Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:19,102790909.273,505730.143,0.0,15004917789.4,37483421838.5,15282743312188.818,7219283352744.5,26604935990788.246,1430200711737.6,3324227514639.0,2924876589947.25,19423498722300.5,32872069319.333,9135781632.0,6730103.957,810810.942,2941336371.0,1121276.467,32316861.857,0.0,13.0,18021.667,3319443289.667
21:46:20,104843600.273,514301.857,0.0,15280790467.0,38172573829.75,15544025614162.637,7338900054250.0,27054167446443.754,1453764105699.8,3382394693848.834,2973106282489.5,19744810557828.246,32905060760.333,9135182848.0,6861745.391,810810.942,2990766839.0,1121276.467,32907592.571,0.0,13.0,18037.667,3375652049.0
21:56:20,105351671.818,522874.143,0.0,15543449464.0,38828754774.0,15804708780734.727,7459711415046.25,27503502612596.246,1477717624541.4,3440348345276.666,3022106619700.75,20070280845391.0,32938118980.667,9040207872.0,6910185.739,810810.942,3040298017.333,1121276.467,33484023.0,0.0,13.0,18040.0,3430251812.714
22:06:20,106864351.909,531446.571,0.0,15764314119.2,39380450152.5,16062263323525.0,7583557399330.5,27952104244645.246,1502457614285.4,3500711855200.834,3072660427191.5,20404883330314.5,34315629542.0,9018361856.0,6968720.783,810810.942,3089685131.0,1121276.467,33958277.143,0.0,13.0,18055.667,3485525352.81
22:16:20,109227175.818,540018.571,0.0,16033738018.0,40053493452.0,16321371612445.727,7707311974471.25,28400490605490.246,1526880470601.0,3560365112778.0,3122689700983.25,20737507831752.754,34348827293.0,9011458048.0,7151929.174,810810.942,3140664433.667,1121276.467,34531067.857,0.0,13.0,18071.667,3543546050.571
22:26:20,111117517.0,548590.714,0.0,16309606654.6,40742635506.5,16579902364080.092,7830514257052.25,28849643272914.246,1551174426619.8,3621172043820.0,3172635599930.5,21069981582979.0,34382024045.667,9011783168.0,7279363.87,810810.942,3191609635.333,1121276.467,35140129.429,0.0,13.0,18056.0,3601262712.619
22:36:20,112957193.182,557161.857,0.0,16535339211.2,41306530117.0,16837444827302.092,7953590401273.5,29297898179433.246,1575787553668.4,3679915384658.666,3223065976339.0,21403807773503.754,34415244448.333,9136473600.0,7401247.174,810810.942,3241063093.667,1121276.467,35629163.429,0.0,13.0,18087.667,3657262031.19
22:46:20,115245764.273,565733.714,0.0,16810992357.4,41995136024.0,17098736247352.273,8071071552545.75,29746752173630.0,1598981058295.2,3735227824725.5,3270586477587.75,21719761034266.246,35792413087.667,8991863296.0,7458103.522,810810.942,3289281252.333,1121276.467,36218055.0,0.0,13.0,18055.667,3712567051.238
22:56:20,116567910.909,574305.0,0.0,17062372078.6,42623097945.25,17353258537089.182,8201623473262.5,30196420775637.246,1624813323445.8,3795826288859.0,3323499371182.0,22071184377182.5,35825952604.333,8909726976.0,7510762.217,810810.942,3341758904.667,1121276.467,36762198.429,0.0,13.0,18056.0,3771446883.333
23:06:21,118879651.818,582876.286,0.0,17313023792.2,43249245861.25,17615706079033.547,8315248613469.0,30645515177131.0,1647336363244.8,3849189644134.0,3369740601432.5,22378307711450.0,35858698668.667,9103515648.0,7547715.478,810810.942,3388365884.0,1121276.467,37300722.571,0.0,13.0,18071.667,3825005945.714
23:16:21,121496163.273,591448.0,0.0,17574770507.8,43903107129.75,17875359140404.547,8438156574040.5,31097659530161.754,1671540553516.4,3903825981960.166,3419352029354.5,22707849280868.246,38580377519.667,9025443840.0,7728145.87,810810.942,3438528463.0,1121276.467,37881192.857,0.0,13.0,18056.333,3882215446.476
23:26:21,122819450.636,600019.143,0.0,17840353264.9,44566550586.0,18134034311903.547,8562894572179.0,31550066406872.5,1696152660760.6,3959341837258.0,3469812364261.5,23042839452734.246,38613617556.0,9011954432.0,7979769.478,810810.942,3489892922.667,1121276.467,38475447.0,0.0,13.0,18072.667,3939572674.238
23:36:21,124885517.091,608590.429,0.0,18066479368.5,45131427114.25,18394164288024.453,8683072941912.75,31999583848805.754,1720148493227.6,4018239657360.166,3518920052411.5,23368300995400.0,38646693154.333,9012392960.0,8465094.435,810810.942,3537948876.0,1121276.467,38980966.857,0.0,13.0,18072.0,3994597098.905
23:46:21,127975993.455,617161.857,0.0,18342069753.1,45819873246.25,18652996194050.727,8806953472502.25,32448525690406.246,1744746057716.4,4077014382312.166,3569311237618.75,23702902819542.0,38679910840.667,9069570304.0,8970426.826,810810.942,3589212598.667,1121276.467,39598140.714,0.0,13.0,18088.0,4053883446.762
23:56:21,129849906.818,625734.0,0.0,18593194953.5,46447203792.0,18914072142463.816,8924528464956.5,32896627598459.246,1768037018801.6,4133830217706.166,3617085173142.25,24020335908730.0,40057121925.667,9011601408.0,9426565.478,810810.942,3637767946.333,1121276.467,40161044.571,0.0,13.0,18056.333,4108762125.095
