Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:16:57,38210340.273,965286.143,483376.882,2802230402.7,7003034466.5,291818473724678.0,288665026683637.0,306726539007104.5,225943483017135.6,93884078584737.83,216466314586645.0,33073524980331.5,57409923601.667,8954622976.0,9505282.304,10838.403,33631827.667,1441713.6,22703862.429,0.0,0.5,21219.0,45118454.19
14:26:57,38385788.636,973856.143,487551.824,2826717999.1,7064231657.75,292017827070708.8,288813980087822.75,307211627555352.5,225957881819733.0,93884761858491.83,216572530362832.75,33370908924879.246,60130698079.667,8961229312.0,9557400.783,10908.981,33697024.333,1441713.6,22902112.857,0.0,0.5,21187.333,45372169.714
14:36:57,38551555.364,982426.143,491568.706,2850242562.9,7123022093.5,292218807425341.6,288978189940529.0,307695338983803.5,225971496368325.0,93885451475640.83,216683906679627.25,33668756518454.5,60162549224.0,8962496000.0,9602588.696,10908.981,33745108.0,1441713.6,23087380.571,0.0,0.5,21203.0,45517702.762
14:46:57,38723653.091,990995.714,495658.471,2874086802.3,7182611296.25,292422982990101.0,289139796629135.0,308178770758626.25,225985070705485.4,93886195618269.17,216795532182006.5,33966198128727.0,60194360078.333,8962520320.0,9669264.826,10908.981,33760774.0,1441713.6,23284367.857,0.0,0.5,21203.0,45644991.429
14:56:57,38900589.545,999567.571,499875.529,2898583655.1,7243831268.75,292618522444236.75,289297543272992.5,308663251710425.5,225999141012246.6,93887057843873.66,216905773342622.25,34268256095475.246,60226485044.0,8962491392.0,9717525.304,10979.578,33808823.333,1441713.6,23492802.714,0.0,0.5,21251.333,45800546.095
15:06:57,39065610.455,1008137.857,503933.471,2922115222.3,7302638853.0,292814980316137.75,289465348949540.75,309146555835933.75,226012741367057.97,93887999016249.5,217018961617796.0,34568343000372.5,61602625346.0,8962389248.0,9756709.304,10979.578,33953640.667,1441713.6,23696968.286,0.0,0.5,21219.0,46122586.714
15:16:58,39245156.455,1016709.143,508081.824,2945974442.1,7362265009.25,293012383182162.0,289634210294852.25,309630183138990.75,226026469955111.2,93888862418692.34,217133095277443.25,34869661284137.5,61634527084.333,8962420480.0,9802126.696,10979.578,33979940.0,1441713.6,23905959.143,0.0,0.5,21219.0,46388315.381
15:26:58,40401174.909,1025279.143,512095.529,2969503388.3,7421066361.5,293209281749840.06,289790477418680.5,310114285018169.0,226040182556594.6,93889685865376.0,217243093205212.0,35167370731256.754,61666524976.0,8963447808.0,9855242.13,11692.583,34561023.0,1441713.6,24110052.429,0.0,0.5,21688.333,47298608.762
15:36:58,40642180.273,1033848.571,516303.706,2993996823.7,7482277884.0,293409759126079.6,289926905913811.25,310599652162065.5,226054530203353.97,93893036920856.67,217346383689230.25,35463324235321.75,63043050113.333,8963418624.0,9924439.087,11692.583,35115553.667,1441713.6,24307915.429,0.0,0.5,21704.0,47796157.333
15:46:58,40854135.091,1042418.571,520537.882,3018490999.5,7543491148.75,293607919830280.25,290071460797836.06,311084654513584.25,226068611696931.2,93894677696709.83,217452427886297.25,35759451112651.0,63075287956.0,8963703552.0,9990454.391,11692.583,35190857.0,1441713.6,24510612.714,0.0,0.5,21704.0,48138816.524
15:56:58,41037035.364,1050988.857,524788.0,3042996171.5,7604731593.0,293803484010260.75,290217520446506.25,311569830895248.75,226082827715161.97,93895565445216.5,217558952791779.5,36056989516925.75,64451885057.0,8963300352.0,10039522.435,11763.175,35222189.667,1441713.6,24715807.714,0.0,0.5,21672.333,48467371.905
16:06:58,41207271.273,1059558.286,528979.471,3067492266.9,7665949829.0,294001195105321.6,290358775001885.5,312055075848591.25,226097193265363.6,93896281399731.17,217664011836024.5,36356057301871.25,64484171543.333,8963514624.0,10085890.043,11763.175,35302844.333,1441713.6,24934100.0,0.0,0.5,21656.0,48805096.571
16:16:58,41571941.818,1068127.857,533190.412,3091977026.9,7727139629.0,294199049544433.4,290509390329852.25,312539692179080.25,226111256806301.6,93897005361058.83,217772871641607.5,36656456843451.25,64516263996.333,8963655424.0,10268856.913,11763.175,35859160.0,1441713.6,25150403.143,0.0,0.5,21720.0,49254369.19
16:26:58,41822630.091,1076698.571,537239.647,3114899037.9,7784423091.5,294402607752114.4,290670790192890.0,313023834891252.5,226124814669689.8,93897840927457.83,217884257164519.5,36955738866488.0,64548229012.333,8963859968.0,10333409.609,12479.913,36391397.0,1441713.6,25359159.143,0.0,0.5,21672.333,49677849.19
16:36:58,43788101.909,1085269.143,541351.0,3138745920.9,7844018762.5,294599459462204.44,290823118134515.94,313507888264674.25,226138671854609.8,93898696844473.33,217991822033316.25,37253749955570.49,65924491281.667,8964404736.0,10375473.087,12479.913,36600899.333,1441713.6,25569515.286,0.0,0.5,21624.0,50846542.476
16:46:59,46017641.455,1093839.143,545454.118,3162290197.7,7902857735.0,294798299768770.25,290977399138709.75,313991647664274.0,226152481326126.03,93899550438789.17,218099714256556.0,37550161131995.51,65956405625.333,8964537856.0,10417451.478,12479.913,36635927.0,1441713.6,25755770.429,0.0,0.5,21640.0,52098824.095
16:56:59,48260594.182,1102410.857,549631.824,3186767530.3,7964029292.25,294995383611856.94,291119891316967.25,314476593822904.5,226166946288936.4,93900299434035.66,218204379927303.75,37847587188191.0,67332830033.333,8970546432.0,10458417.696,12550.466,36676690.667,1441713.6,25957822.857,0.0,0.5,21704.333,53319608.095
17:06:59,50485296.455,1110980.571,553787.765,3210633457.9,8023672165.25,295197589284284.06,291267869928350.75,314961019390339.0,226181056357743.4,93901141671428.17,218310552625383.25,38144972237004.75,67364940314.333,8970465024.0,10504126.609,12550.466,36733121.333,1441713.6,26167478.429,0.0,0.5,21656.0,54539171.476
17:16:59,70282354.091,1119550.0,557834.353,3234155045.1,8082454909.5,295397630591421.44,291431875905127.0,315444248534546.0,226194513778809.8,93905259442253.5,218421402125323.75,38441984531736.75,68741027747.667,8995231488.0,10946879.217,12886.325,36797817.667,1441713.6,26351682.286,0.0,0.5,21799.0,64964110.286
17:26:59,70469353.0,1128120.429,561970.706,3258013733.7,8142079870.25,295589641939338.8,291589294725731.5,315928132397858.5,226208400620365.4,93906099364937.66,218531234367972.75,38740167753798.49,68772982703.0,8994815232.0,10995275.13,12956.835,37018673.667,1441713.6,26543037.429,0.0,0.5,21831.0,65178314.048
17:36:59,96891054.091,1136691.286,566087.882,3281571555.9,8200952608.0,295779299081989.0,291724248496660.25,316412605408463.5,226222613058697.97,93908037946892.5,218630264347086.75,39029166541237.0,68805075724.333,9013529344.0,11314405.913,13350.422,37313268.667,1441713.6,26767597.857,0.0,0.5,26177.0,79172916.381
17:46:59,99205149.727,1145260.857,570289.353,3306067148.9,8262169581.0,295970251274659.4,291855952082205.25,316897880466411.5,226237328786052.4,93909065118888.98,218727903320993.0,39320102675514.75,68837348539.333,9019395072.0,11358275.913,13421.743,37487996.333,1441713.6,26967887.429,0.0,0.5,26145.333,80469318.429
17:56:59,101536000.636,1153831.571,574567.588,3330582939.5,8323436371.75,296164164531599.75,291988178764734.5,317382805309356.25,226251887507425.4,93910607441960.98,218826954336055.0,39610915561196.0,70213798578.667,9025591040.0,11410735.13,13520.364,37574851.667,1441713.6,27178692.0,0.0,0.5,26129.667,81746090.048
18:06:59,103837053.273,1162402.857,578819.0,3355088742.7,8384678460.0,296357744468354.44,292125270885374.25,317867985047884.75,226266380933358.4,93911445638380.17,218929059997156.0,39904876463324.25,71590285732.333,9032250368.0,11466300.348,13520.364,37707275.667,1441713.6,27378117.429,0.0,0.5,26129.333,83016072.381
18:16:59,106153748.636,1170972.857,583049.0,3379585357.9,8445897788.5,296553113447631.44,292258508861467.0,318353078011728.5,226281012364792.8,93913628583369.5,219030022385429.5,40198890297160.0,71622498790.333,9033035776.0,11515576.652,13520.364,37828153.667,1441713.6,27571876.714,0.0,0.5,26129.333,84307322.381
18:26:59,108467091.818,1179542.714,587264.176,3404082114.1,8507117564.5,296746379707544.94,292394164027791.25,318838495831172.25,226295647904647.0,93914341059451.33,219133734485982.25,40495168762638.25,71654774580.0,9033169408.0,11553243.304,13590.922,37885398.667,1441713.6,27760132.571,0.0,0.5,26145.667,85646524.905
18:36:59,109765119.455,1188113.0,591590.118,3429515332.3,8570678127.75,296941561061194.44,292529023424901.25,319324188386979.94,226310420704729.8,93915033472171.83,219237205520249.75,40794530461709.51,73031372586.333,9032480512.0,11610072.217,13590.922,37899498.667,1441713.6,27951370.857,0.0,0.5,26097.333,86411859.0
18:47:00,109929396.182,1196683.714,595799.882,3454004499.5,8631879053.25,297136964732734.06,292673295831614.5,319809085334087.25,226324650440044.2,93915767156988.17,219342261336855.5,41092111685454.25,73063496861.667,9038334208.0,11655560.261,13590.922,37954927.333,1441713.6,28144131.429,0.0,0.5,26145.333,86536499.857
18:57:00,110105969.818,1205254.143,599912.059,3477553033.3,8690728570.0,297335127478279.2,292834834143438.75,320292638311611.25,226338111218398.6,93916625880078.5,219451753821871.75,41386797889464.49,73095341787.667,9044632576.0,11707754.174,13661.515,38037771.667,1441713.6,28340510.857,0.0,0.5,26161.667,86684005.143
19:07:00,110279188.091,1213824.714,603925.765,3500468739.1,8747996474.25,297543869694786.8,292998457422643.75,320776158077530.5,226351534142621.0,93917543472498.34,219562030735595.25,41682516099091.51,73127197340.0,9051067648.0,11755093.696,13661.515,38115193.0,1441713.6,28531299.857,0.0,0.5,26097.333,86817369.381
19:17:00,110473265.182,1222393.857,608167.118,3524964352.1,8809213161.5,297761959093923.44,293145310384877.25,321260360663350.75,226365637694968.8,93918403588716.67,219666847995852.0,41976772222659.75,73159213882.667,9058325760.0,11801621.739,13661.515,38147834.333,1441713.6,28727672.286,0.0,0.5,26145.333,86943024.81
19:27:00,110679631.091,1230963.571,612419.529,3549470404.9,8870455937.0,297971857375577.4,293283484060578.5,321745375195909.5,226380419674249.4,93919086538415.17,219769348000553.97,42273944282254.49,75879932778.667,9063721216.0,11857785.696,13732.019,38177513.0,1441713.6,28915970.143,0.0,0.5,26097.667,87079713.667
19:30:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8591681024.0,0.0,0.0,0.0,1441713.6,767.857,0.0,0.5,6266.667,0.0
19:37:00,110853591.545,1239534.0,616792.471,3574925890.5,8934071804.5,298165346461620.4,293411780667593.25,322231072029159.75,226395677287889.6,93920033198357.33,219867089223730.25,42569015144607.51,75912283535.333,9069972992.0,11906445.217,13732.019,38223854.0,1441713.6,29116810.714,0.0,0.5,26097.333,87194015.762
19:40:26,2784496.182,8565.0,4436.235,27865284.9,69637129.0,200417144601.455,98325597310.0,486210472366.5,15447144959.0,1949818952.5,79849694334.75,276486286532.75,32403714.333,8653947392.0,4248141.13,186.029,1368742.0,1441713.6,268205.286,0.0,0.5,6594.0,2780275.0
19:47:00,111023085.727,1248104.143,621306.176,3601031475.9,8999311964.5,298362066157448.56,293534043747526.25,322717308930418.0,226411157449253.0,93920872774575.02,219961376798953.5,42861584184105.25,75944760680.0,9076421632.0,11956063.913,13732.019,38269703.0,1441713.6,29308814.429,0.0,0.5,26129.333,87305975.238
19:50:26,2949889.545,17133.857,8769.471,53000914.9,132453394.5,399948178720.546,232823161945.5,971116386996.5,29961979715.2,2738083167.667,180685141796.5,568561755330.75,64694073.333,8652865024.0,4294194.304,186.029,2664791.0,1441713.6,513631.0,0.0,0.5,6594.0,4259505.762
19:57:00,111199656.636,1256674.571,625718.118,3626210616.7,9062236380.0,298565412039350.25,293649334098892.75,323204187865337.25,226426947427471.8,93921646882472.34,220051737512650.75,43151197205704.75,75977370861.0,9083868160.0,12009058.087,13802.529,38315167.667,1441713.6,29502380.571,0.0,0.5,26193.667,87420914.333
20:00:26,3869040.545,25703.714,12983.0,77494414.3,193665040.25,602526000093.545,367796479097.5,1455896155621.75,44275040463.2,4010834358.5,281578578910.75,861678421908.5,96890388.333,8656583424.0,4337644.609,413.68,3455855.667,1441713.6,739370.143,0.0,0.5,6869.0,5288187.952
20:07:00,111369522.545,1265245.0,630239.824,3652314075.3,9127471195.75,298772368213764.6,293775736749286.25,323690405049261.25,226442131659788.4,93922345539851.83,220147932662638.03,43443638445888.75,77354088787.0,9089524992.0,12063851.478,13802.529,38647291.667,1441713.6,29678544.143,0.0,0.5,26177.333,87657852.095
20:10:26,4039273.455,34273.429,17219.235,101996724.7,254898580.5,805974405644.909,503158204600.5,1940652214922.25,59037443733.6,4739430388.833,384007196524.75,1158579906380.75,1473381860.0,8656811776.0,4373020.348,413.68,4233663.333,1441713.6,960297.571,0.0,0.5,6966.333,6082020.381
20:17:01,111747222.091,1273814.571,634461.529,3676816854.1,9188705964.75,298974867288533.25,293917467655760.75,324175460246786.0,226456814279543.6,93923050818616.17,220251094131540.0,43739699944078.0,77386260398.667,9092447744.0,12235863.652,13802.529,39101592.667,1441713.6,29879900.0,0.0,0.5,26161.333,88061835.19
20:20:26,4520490.545,42843.0,21405.235,125872917.7,314566767.25,1003007663077.0,644956721174.0,2424035860162.0,72997516828.8,10038262012.333,484989021475.5,1446447633382.75,1505291677.0,8664530432.0,4422203.087,413.68,4765598.333,1441713.6,1166014.286,0.0,0.5,6912.0,7026809.429
20:27:01,111926395.636,1282386.143,638612.647,3700688225.7,9248362478.75,299171878925889.25,294069376153224.25,324659905654519.75,226470870894478.2,93924147709460.17,220359519693485.5,44039680096471.25,77418336369.667,9092630784.0,12281932.87,13873.121,39346402.667,1441713.6,30094170.286,0.0,0.5,26177.667,88283204.905
20:30:26,4954024.364,51413.286,25669.059,150376473.1,375802994.5,1197098943293.909,799496351277.5,2908039239568.25,86780589439.8,10832747887.833,594486190176.25,1744740610079.75,1537348052.333,8662959104.0,4470818.391,1177.971,5992740.0,1441713.6,1386199.143,0.0,0.5,6950.667,7985084.619
20:37:01,113970455.636,1290956.0,642869.765,3725186950.9,9309586887.75,299369731600440.25,294198117446064.5,325144082152895.25,226485243861083.8,93925039088816.17,220457442947137.97,44327496623511.51,77450341168.667,9100019200.0,12321701.826,13873.121,39472960.333,1441713.6,30302464.429,0.0,0.5,26145.333,89436522.762
20:40:26,5117555.636,59983.714,29887.353,174870218.1,437015249.5,1389242338524.364,951316463721.75,3392478586300.5,100752931810.2,11543203466.333,703920671045.25,2044523761831.25,1569478923.333,8654344960.0,4513276.174,1177.971,7207275.667,1441713.6,1600730.143,0.0,0.5,6950.667,8722873.714
20:47:02,116348972.636,1299526.143,647097.059,3749687155.9,9370815108.25,299575738847781.6,294335313624665.5,325628209322000.25,226499364440245.4,93926865449483.66,220559192511996.5,44617240683138.49,80170929340.333,9097185280.0,12371074.478,13873.121,40058874.0,1441713.6,30487629.714,0.0,0.5,26193.333,90945423.19
20:50:26,5289652.455,68554.143,34030.529,198433160.9,495900567.5,1582432082170.727,1106349459927.5,3876366445854.25,114536157695.2,12232862343.167,813901212610.0,2342289757392.5,4289995492.333,8654436864.0,4555890.696,1177.971,8282809.333,1441713.6,1807053.571,0.0,0.5,6919.0,9435273.143
20:57:02,118637357.0,1308109.714,651266.824,3773266857.7,9429741971.5,299788244612834.94,294479643689204.25,326113264589855.0,226513322455252.0,93927671975283.33,220664504540350.75,44911663466535.0,80203018954.333,9097051648.0,12480069.913,13943.718,40333639.333,1441713.6,30681756.571,0.0,0.5,26113.667,92283427.81
21:00:26,5720194.0,77124.286,38404.294,223885998.3,559509834.75,1781165709620.546,1241585067391.25,4362103029998.5,129530560538.0,12953079587.5,916614888298.5,2641295982179.75,4322377635.333,8659348480.0,4611368.565,1248.481,9277335.333,1441713.6,2010214.0,0.0,0.5,6931.667,10126644.952
21:07:02,120074316.364,1316683.0,655515.059,3797769088.5,9490975035.5,299982614793595.4,294614276913488.75,326598156002443.0,226527514577683.8,93928576821247.83,220765415502153.75,45201518985752.25,80235164557.0,9097325312.0,12535411.391,13943.718,40498759.667,1441713.6,30879963.571,0.0,0.5,26135.333,93120645.0
21:10:26,5922458.0,85694.714,42737.118,249022809.1,622329251.25,1980187173342.364,1376340917757.75,4848004874735.0,144429199622.8,13611943122.667,1018809772103.0,2939022898984.5,4354713514.0,8661063168.0,4650059.87,1248.481,9769087.333,1441713.6,2213110.143,0.0,0.5,6933.333,10484454.333
21:17:02,120747381.273,1325254.0,659733.588,3822273764.9,9552214395.5,300176139023815.06,294751779488078.75,327083330773408.25,226541876723444.4,93929439789907.83,220867109778571.25,45493294373999.51,80267467009.333,9097624576.0,12590009.87,13943.718,40517822.667,1441713.6,31076188.0,0.0,0.5,26151.333,93503056.714
21:20:27,6103132.182,94264.857,47134.882,274486937.5,685966544.5,2178844132684.0,1501903214365.5,5333825865162.75,159547509477.2,15563394251.833,1117757698581.5,3235292869693.75,4387099036.667,8661202944.0,4699262.478,1248.481,10272497.667,1441713.6,2427375.143,0.0,0.5,6917.333,10827943.143
21:27:02,121384681.545,1333823.571,664005.0,3846793968.7,9613492140.5,300370475236727.56,294881026574605.5,327568402905314.0,226556417967542.6,93930323971633.5,220964113924419.25,45781869510655.75,81644059131.0,9099481600.0,12640610.522,14014.311,40551572.333,1441713.6,31278426.857,0.0,0.5,26215.667,93865673.333
21:30:27,6292738.364,102835.286,51673.353,300599002.1,751222928.25,2378056621551.364,1618479242259.5,5820450922542.75,175204375520.4,16330976108.5,1212285082778.5,3530015281002.75,5763974580.667,8660942336.0,4747863.609,1319.097,10726032.0,1441713.6,2644735.571,0.0,0.5,6949.333,11157243.571
21:37:02,121955309.727,1342393.143,668362.0,3872260824.7,9677136145.75,300581023663031.06,295016664620132.75,328053918624469.25,226571019699006.03,93931194293952.83,221065014381822.5,46076876546696.0,81676511210.0,9099375616.0,12702915.87,14014.311,40657378.667,1441713.6,31494103.286,0.0,0.5,26183.333,94222583.429
21:40:27,6471912.0,111405.571,56027.059,325754556.1,814088926.25,2577497724842.182,1745808911016.75,6306716140293.5,190502897375.4,17112244673.667,1311752682854.5,3827054456450.75,5796503132.0,8660876032.0,4790277.304,1319.097,11223312.333,1441713.6,2847390.857,0.0,0.5,6933.333,11507015.333
21:47:02,122154971.818,1350962.857,672543.059,3896768780.3,9738383853.0,300797383611790.75,295158335133246.5,328538481032407.0,226585351283112.6,93932026536156.5,221166460255812.0,46368943534570.49,81708645779.667,9108082432.0,12874669.478,14014.311,40793767.0,1441713.6,31695579.286,0.0,0.5,26167.333,94387906.381
21:50:27,6649595.182,119974.857,60237.882,350254916.9,875317726.0,2781224969436.273,1887077250904.25,6791597532406.5,204877155370.2,17982745690.667,1415836263166.25,4123196569680.0,5828740850.667,8660914688.0,4839815.913,1319.097,11776051.333,1441713.6,3057610.857,0.0,0.5,6965.333,11902185.857
21:57:03,122345324.727,1359533.429,676765.353,3921276665.1,9799631418.25,301000955031962.56,295297699918732.25,329023707772946.0,226600076719418.4,93932702206484.83,221268085536233.97,46664479599668.49,83085212415.667,9115064064.0,12936342.783,14084.811,40837470.667,1441713.6,31883456.714,0.0,0.5,26167.667,94510866.143
22:00:27,6832869.455,128543.714,64589.0,375695477.5,938896502.25,2990880962837.182,2025827822888.0,7276528353905.75,219470659787.0,19090533357.833,1517954652684.5,4417778365162.5,7205257180.667,8666760960.0,4877992.043,1389.602,12175318.0,1441713.6,3266203.0,0.0,0.5,6965.333,12227434.571
22:07:03,122514071.545,1368103.429,681078.176,3946415038.9,9862454694.5,301202107576485.94,295437242145460.5,329508797464317.5,226614846801948.2,93933384751799.33,221369718188889.75,46958664310043.25,83117450081.0,9121821696.0,13003157.522,14084.811,40879212.333,1441713.6,32070359.714,0.0,0.5,26167.333,94620813.667
22:10:27,7001615.636,137113.571,68815.412,400199763.5,1000134957.25,3192153421836.273,2157230112327.0,7761637743330.25,234070198320.0,19845146668.167,1616883844064.75,4708679586084.0,7237488915.333,8670455296.0,4923999.913,1389.602,12507844.0,1441713.6,3451458.0,0.0,0.5,6981.333,12504622.857
22:17:03,122926792.636,1376673.571,685299.353,3970941296.1,9923747620.75,301400286506692.4,295587285415453.0,329993272091365.5,226629082609699.6,93934221710743.02,221474761774816.25,47252768028108.25,84493820874.333,9127202816.0,13205464.783,14084.811,40925200.333,1441713.6,32263758.286,0.0,0.5,26087.333,94864588.762
22:20:27,7185266.364,145683.714,73013.706,424690083.1,1061338858.25,3400890631150.0,2298619086000.0,8246531520125.0,248492325639.4,20535200542.667,1720229210125.75,5004223618869.5,8613994097.0,8678817792.0,4959773.478,1389.602,12583092.667,1441713.6,3642856.143,0.0,0.5,6997.333,12740221.619
22:27:03,123138375.636,1385243.714,689480.353,3994841289.1,9983474967.0,301609063728893.25,295736415439057.25,330477137990523.5,226642992011188.0,93938201650406.67,221579769196785.25,47544514905314.25,84525741979.333,9134188032.0,13359415.391,14155.393,40985321.333,1441713.6,32463505.714,0.0,0.5,26119.667,95026519.048
22:30:27,7443774.0,154253.571,77246.0,449190356.5,1122567372.25,3603332445644.091,2431181307083.25,8731604488840.5,263199991964.8,21481351851.0,1819180608496.75,5295998527335.25,8646246907.0,8682058496.0,5002895.13,2125.063,12744639.667,1441713.6,3832547.714,0.0,0.5,6940.0,13082659.762
22:37:03,124975719.636,1393813.429,693747.529,4019351605.1,10044728080.0,301823013572355.56,295874274661960.75,330961339089572.5,226657129679345.6,93938870078589.33,221681365622104.75,47834185576293.75,84557781378.0,9134906624.0,13514314.739,14155.393,41127469.667,1441713.6,32689324.429,0.0,0.5,26119.333,96085414.905
22:40:27,7618481.273,162824.143,81475.765,473684195.3,1183779813.75,3802472748082.0,2582794120083.5,9215997193043.0,277410068837.2,22502920650.667,1925776424036.25,5596065135743.25,8678358062.0,8688905984.0,5060395.043,2125.063,12800368.667,1441713.6,4020943.857,0.0,0.5,6933.333,13263185.524
22:47:03,127275279.091,1402383.286,697972.765,4043848392.9,10105947924.25,302039183879385.94,296008161020775.75,331446255944016.5,226671658757668.2,93939556375825.66,221782949733326.25,48126872858353.75,84590017939.333,9135249408.0,13581038.0,14155.393,41473503.333,1441713.6,32895733.143,0.0,0.5,26135.333,97459922.381
22:50:27,7786856.091,171395.0,85659.294,498167539.9,1244966315.5,3999840481819.909,2734229716467.5,9700406097763.5,291556633784.8,23350871954.667,2032444930304.0,5892789728596.25,8710495347.333,8695736320.0,5107777.826,2125.063,12844697.667,1441713.6,4209542.571,0.0,0.5,6933.333,13518824.429
23:00:27,7966034.0,179965.143,89893.059,522659773.3,1306174695.75,4190600629965.818,2882955472128.75,10184919033705.75,305653818006.4,24278716689.5,2137512518473.75,6188891561963.0,10086931217.667,8700513536.0,5148544.13,2195.568,13056022.333,1441713.6,4412922.0,0.0,0.5,6981.333,13846729.857
23:10:28,8138129.818,188534.429,94144.941,547168545.3,1367424315.5,4377958933844.364,3015910387948.75,10670380420410.75,320493308845.4,25245657547.5,2236755412449.5,6482369203805.0,10119282489.0,8708149760.0,5190634.522,2195.568,13310842.0,1441713.6,4625528.0,0.0,0.5,7013.333,14100121.571
23:20:28,8327737.727,197103.714,98487.471,572296878.5,1430222538.5,4576929323679.454,3143235186299.0,11156229540067.0,335430244231.6,26423121616.0,2333869600073.0,6774775876588.0,11495894594.0,8713543168.0,5230297.522,2195.568,13789557.0,1441713.6,4818757.714,0.0,0.5,6997.333,14548999.333
23:30:28,8589231.636,205674.286,102795.647,596822665.9,1491514107.25,4773488000717.454,3271002512261.5,11641732854338.5,350282852983.4,27430744841.5,2431338771621.25,7067168307910.0,11528150071.333,8720774912.0,5273589.696,2931.039,14191525.667,1441713.6,5030802.143,0.0,0.5,6949.333,15043144.476
23:40:28,8752391.273,214245.286,107156.353,622268782.9,1555106715.25,4966589833305.363,3398995825692.75,12127598685366.0,365445607326.0,28209263647.0,2527820392545.75,7362123655651.5,12904796709.0,8728208384.0,5319820.478,2931.039,14599375.0,1441713.6,5235096.857,0.0,0.5,6917.333,15369919.81
23:50:28,8912572.364,222815.429,111437.059,647394744.1,1617899415.75,5167811265373.363,3534169889950.25,12613603724013.25,380601925562.8,28964671080.333,2629998637860.75,7661851560821.25,12937225301.667,8727016192.0,5362388.13,2931.039,15019105.333,1441713.6,5439743.714,0.0,0.5,6917.333,15719285.19
