Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:16:10,24377689.909,565733.286,0.0,4976347404651.0,12176045107319.25,14051763488351.273,661078948276.25,29426851665471.246,134796736041.0,73666786046.167,729329661690.75,4771059210957.25,31526192850.333,8710581248.0,472316.565,148974.587,189228.667,1167623.867,1477029.714,0.0,0.5,15945.333,23080222.619
18:26:10,25871498.727,574304.714,0.0,5051435689113.1,12362515018842.5,14264846177809.0,671056957467.0,29883053494546.0,136852664860.4,74574461818.667,740389608324.5,4842772748324.75,32899993617.667,8710191616.0,480184.043,148974.587,189800.0,1167623.867,1497875.286,0.0,0.5,15946.333,24212347.095
18:36:11,26445179.182,582877.714,0.0,5144537699902.4,12550020434084.75,14477860255108.455,681151646754.0,30340434630342.246,138935304858.2,75431270850.167,751527030520.0,4914987337126.5,32929530421.0,8710274048.0,487585.652,148974.587,190126.667,1167623.867,1518899.143,0.0,0.5,15945.333,24656236.619
18:46:11,26503299.636,591449.857,0.0,5220064087604.6,12737582159875.25,14690947054888.455,691197014423.25,30797823476176.5,141000517818.0,76313486808.167,762682705825.25,4987152076561.25,32959089863.667,8710529536.0,493880.957,148974.587,190397.667,1167623.867,1539798.286,0.0,0.5,15945.0,24748250.286
18:56:11,26575572.364,600022.0,0.0,5295390099263.8,12925715255671.5,14903815339187.908,701303663562.5,31255223445713.246,143074951732.4,77205410844.5,773856413001.0,5059590503866.25,34332895979.667,8710400768.0,500468.478,148974.587,190788.0,1167623.867,1560363.857,0.0,0.5,15961.333,24850423.571
19:06:11,26636674.091,608593.429,0.0,5370754899509.1,13113949127368.5,15116753307402.545,711392060243.25,31712565648772.5,145150343139.4,78109676219.833,785032416888.25,5132209129946.0,35706708394.0,8710398208.0,507758.957,148974.587,191246.0,1167623.867,1581142.143,0.0,0.5,15945.0,24945326.619
19:16:11,26720497.364,617166.0,0.0,5445987542434.5,13301850691773.5,15329527846489.092,721464368421.25,32169816561832.0,147209037599.4,79009515352.667,796184935758.5,5204766044371.0,35736266619.333,8710016256.0,514048.174,148974.587,191729.333,1167623.867,1602036.143,0.0,0.5,15961.333,25057552.857
19:26:11,26794264.727,625738.571,0.0,5521335461831.2,13490038311051.75,15542436945006.545,731577152658.0,32624063534813.5,149285436435.4,79948768591.0,807388815605.5,5277640960764.75,35765855910.333,8710476800.0,520537.043,148974.587,192534.333,1167623.867,1622703.429,0.0,0.5,15929.333,25160572.571
19:36:12,26848658.909,634310.857,0.0,5596779647814.7,13678468981533.5,15755419029692.092,741704159495.5,33075537910445.5,151382407406.8,80879482332.167,818607532830.5,5350473988138.25,37139707183.667,8710480640.0,527181.0,148974.587,192989.0,1167623.867,1643441.714,0.0,0.5,15929.0,25252525.667
19:46:12,26904544.182,642882.857,0.0,5672187848958.9,13866809252040.0,15968523048302.818,751840284241.25,33528091814378.754,153502133594.6,81791263093.0,829851526537.0,5423500603438.25,37169302773.0,8710279680.0,533538.522,148974.587,193383.333,1167623.867,1664801.0,0.0,0.5,15929.0,25347389.524
19:56:12,26979053.545,651454.714,0.0,5747730440483.4,14055484440502.75,16181566250300.363,761958707976.75,33982035043937.0,155603891846.2,82717605438.833,841091682248.0,5496548093865.0,37198899028.0,8710509312.0,541392.391,148974.587,193796.333,1167623.867,1685590.429,0.0,0.5,15945.333,25452366.571
20:06:12,27044625.727,660026.0,0.0,5823439441828.4,14244577673001.25,16394815949386.727,772096097274.5,34433806680253.0,157707389487.0,83643883712.833,852309165703.0,5569749211495.0,37228489733.667,8710407424.0,547752.565,148974.587,194039.0,1167623.867,1706403.286,0.0,0.5,15945.0,25553825.857
20:16:12,27194002.273,668597.571,0.0,5917701226183.3,14433940340700.5,16607480948729.092,782224824690.75,34886560124563.754,159808851311.6,84535584635.167,863535639868.5,5642533935206.75,38602359821.667,8710409216.0,554152.522,148974.587,194330.333,1167623.867,1728025.429,0.0,0.5,15945.0,25758234.286
20:26:12,27258082.091,677169.429,0.0,5993374008743.0,14622943195605.25,16820018457472.545,792366602951.5,35339979000869.0,161890592875.6,85438355667.5,874736665402.5,5715210130180.0,38631933789.333,8710026240.0,561853.696,148974.587,194731.667,1167623.867,1749014.571,0.0,0.5,15945.333,25864412.381
20:36:12,28737358.909,685742.0,0.0,6068987007716.1,14811793271066.25,17032356024093.363,802620019545.25,35793404485448.75,163998856912.0,86300872415.167,885995147304.0,5788388672358.5,38661530376.667,8710164480.0,569374.826,148974.587,196843.667,1167623.867,1782356.286,0.0,0.5,15961.0,27002923.0
20:46:12,30228931.091,694313.286,0.0,6144227847120.5,14999714704556.75,17244740524410.273,812750066363.0,36247028392228.0,166065348501.4,87174760970.333,897169988345.0,5860974925025.25,38691110177.0,8710417920.0,576307.174,148974.587,197243.0,1167623.867,1803110.571,0.0,0.5,15961.0,28121955.286
20:56:12,31732036.909,702884.714,0.0,6220172319393.2,15188322776785.75,17457434046419.455,822845292866.75,36699565826240.49,168139361019.4,88097944054.0,908362070451.0,5933655416481.0,40064961460.333,8710035712.0,583473.435,148974.587,197754.333,1167623.867,1825574.0,0.0,0.5,15961.333,29254749.714
21:06:13,33225420.727,711456.857,0.0,6295737136210.0,15377053586722.5,17670016145535.816,832976408746.75,37155720673980.75,170228927983.8,89007219047.167,919561045816.25,6006839251866.5,40094541334.667,8710419712.0,590433.217,148974.587,198196.0,1167623.867,1846379.429,0.0,0.5,15961.0,30368898.524
21:16:13,34727372.636,720028.714,0.0,6371141799423.4,15565385106285.0,17882348756675.91,843037546035.0,37612866695280.25,172304881409.4,89911499894.0,930761128697.75,6079587273067.25,40124098872.333,8710032896.0,597162.565,148974.587,198594.667,1167623.867,1867312.571,0.0,0.5,15945.0,31490865.238
21:26:13,36234523.727,728600.429,0.0,6446634665590.1,15753937644188.0,18094652176266.0,853089028261.75,38070071016864.25,174387757361.4,90808198718.667,941943643660.5,6152437651190.25,42842187966.333,8710415616.0,604081.696,148974.587,199105.333,1167623.867,1888793.857,0.0,0.5,15945.333,32615201.19
21:36:13,36886794.909,737172.429,0.0,6522591082806.8,15943647013180.0,18307213991368.273,863159914450.5,38527437391970.75,176484650240.2,91714528208.333,953186956358.5,6225540382774.0,42871746860.667,8710407168.0,611225.957,148974.587,199437.0,1167623.867,1911095.857,0.0,0.5,15945.0,33127810.286
21:46:13,36963544.909,745744.286,0.0,6598783940396.2,16133948403185.0,18519649907179.91,873261561270.0,38984603848473.25,178596285325.6,92604876939.333,964471289809.5,6298887760313.5,42901342502.667,8710288128.0,617657.043,148974.587,199703.333,1167623.867,1935329.0,0.0,0.5,15961.0,33246197.571
21:56:13,37036566.455,754316.0,0.0,6693940317040.1,16324507258988.0,18732087270456.0,883355018947.75,39441256406087.25,180697694210.4,93502261901.333,975747028040.5,6372179924211.5,42930955292.667,8710513408.0,624498.478,148974.587,200095.0,1167623.867,1956525.714,0.0,0.5,15945.333,33354683.429
22:06:18,37107721.455,762887.857,0.0,6770093490359.7,16514708489794.25,18944512904685.727,893473697028.0,39897279519189.0,182787240852.4,94394228895.667,987042377209.75,6445694948437.5,44304845982.0,8710033920.0,631516.174,148974.587,200369.333,1167623.867,1977762.286,0.0,0.5,15945.0,33460445.238
22:16:18,37339415.818,771523.429,0.0,6846682253052.7,16705997719733.0,19159017212378.0,903597078387.5,40357653224388.25,184869476625.4,95275713520.5,998391936097.25,6519337712311.0,44334669942.667,8710495232.0,637957.13,148974.587,200727.0,1167623.867,2001543.857,0.0,0.5,15945.0,33689329.476
22:26:18,37422862.727,780097.0,0.0,6922709278458.9,16895884132274.0,19371920270274.816,913738062769.75,40814773572847.51,186955961716.0,96065034158.5,1009716590245.25,6592909226822.75,44364310830.0,8710491392.0,645285.261,148974.587,201125.333,1167623.867,2025794.143,0.0,0.5,15945.333,33812250.095
22:36:18,38826495.091,788668.857,0.0,6999158076909.7,17086824822101.25,19584838884414.184,923928121240.75,41271129256081.51,189068133712.8,96865803410.5,1021141301064.25,6666902375517.0,44393958589.667,8710429696.0,652174.304,148974.587,202996.333,1167623.867,2060689.0,0.0,0.5,15945.0,34898045.048
22:46:18,40319885.364,797240.429,0.0,7075467553413.2,17277416198575.0,19797505637746.453,934113838006.5,41728451821481.75,191183487106.4,97650463122.0,1032493841002.0,6740666226234.5,45767848186.0,8710429184.0,658652.043,148974.587,203501.667,1167623.867,2081996.0,0.0,0.5,15929.0,36011218.571
22:56:18,41823308.364,805812.286,0.0,7151870837245.0,17468244969209.0,20010202481233.0,944292355961.25,42185853863248.0,193310165558.6,98450138632.667,1043840968226.75,6814347702264.0,45797434831.0,8710043648.0,665730.217,148974.587,204026.0,1167623.867,2102687.143,0.0,0.5,15913.333,37130296.0
23:06:19,43331193.636,814384.429,0.0,7228140345976.5,17658734667304.25,20223293530444.0,954509133304.25,42643250460501.75,195459653013.2,99246702579.167,1055178162400.25,6888129651369.0,45827005709.333,8710297088.0,671652.217,148974.587,204409.667,1167623.867,2123055.0,0.0,0.5,15945.0,38248534.762
23:16:19,44411080.091,822955.714,0.0,7304066511715.2,17848368975246.25,20436426386100.727,964766354398.25,43100596603156.49,197635365179.8,100051084469.167,1066504515505.5,6961900484460.75,47200777271.667,8710425344.0,679165.087,148974.587,204848.333,1167623.867,2144924.286,0.0,0.5,15945.0,39121136.524
23:26:19,44548547.455,831527.429,0.0,7380377086353.8,18037891909054.246,20649605380716.91,974986953395.25,43557962554450.75,199799106451.4,100874923919.833,1077852091280.5,7035569483863.0,47230314021.0,8710441728.0,687468.609,148974.587,208919.333,1167623.867,2183095.714,0.0,0.5,15945.333,39310398.381
23:36:19,45882828.273,840099.0,0.0,7456067998544.8,18226936806501.5,20862733278824.0,985153948825.25,44015321205812.0,201975802995.0,101693036790.667,1089207540301.75,7109110674142.75,47259819021.0,8710443520.0,695315.739,148974.587,211899.333,1167623.867,2233068.286,0.0,0.5,15945.0,40400773.19
23:46:19,46513092.455,848670.429,0.0,7550967459127.5,18415708385562.5,21075506402463.727,995262827579.0,44472595772841.0,204151021911.8,102543869497.667,1100522473399.25,7182456261131.25,47289403150.333,8710207488.0,705838.783,148974.587,212229.333,1167623.867,2271450.286,0.0,0.5,15961.0,40961015.476
23:56:19,46750743.545,857241.714,0.0,7626286050331.8,18603826881540.754,21288351633150.09,1005252334695.0,44928984337673.51,206302281226.2,103411668498.833,1111799473057.75,7255361948639.25,50007545063.333,8710461952.0,714368.217,148974.587,212623.0,1167623.867,2308220.286,0.0,0.5,15929.333,41241579.905
