Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:16:10,15183482.182,565730.143,0.0,4664576695740.9,11537470976637.5,14050689941415.818,661610477948.75,26347548495140.246,133829008093.8,3635845040648.5,706379038864.5,4599794103510.0,31484978005.0,8713394944.0,438762.348,0.0,197466.667,1378727.667,1472694.286,0.0,0.5,16607.0,22664597.19
18:26:10,15831208.455,574302.286,0.0,4736588275045.9,11717322715057.0,14263546784241.273,672041358635.75,26746718336646.246,136045972595.2,3690065675122.166,717526631020.25,4672359282783.75,32858252464.0,8713397248.0,445392.913,0.0,197887.0,1378727.667,1493675.714,0.0,0.5,16607.333,23856411.381
18:36:10,16083754.091,582874.0,0.0,4808885372273.9,11897884942303.25,14476476159917.363,682494110262.25,27149340870907.754,138249174744.6,3744314123476.834,728698686878.5,4744928440228.5,32887257730.667,8713396224.0,451552.087,0.0,198202.0,1378727.667,1513976.429,0.0,0.5,16623.0,24331085.714
18:46:11,16179482.455,591445.857,0.0,4881177001665.7,12078434636591.25,14689519728438.455,692879785649.5,27550400849454.754,140444234925.2,3799263046400.166,739875511892.75,4817657820230.5,32916276474.333,8713532928.0,457883.652,0.0,198546.333,1378727.667,1534474.857,0.0,0.5,16623.0,24442740.571
18:56:11,16277443.727,600017.571,0.0,4953524726108.7,12259124327693.0,14902363988756.727,703335795635.0,27950755294201.754,142656877800.0,3853220504429.334,751070650088.75,4890420372768.0,32945289696.333,8713532928.0,464401.174,0.0,198976.667,1378727.667,1554900.429,0.0,0.5,16607.333,24559192.381
19:06:11,16359764.727,608589.429,0.0,5026268123372.8,12440803542561.0,15115220551440.818,713743689607.0,28353012990668.0,144839224818.8,3908226431878.5,762272897895.75,4962986451801.25,34318577205.0,8713409280.0,470805.609,0.0,199283.667,1378727.667,1575408.286,0.0,0.5,16607.0,24667982.143
19:16:11,16444326.909,617161.0,0.0,5107929015648.4,12623363805965.25,15327978469398.455,724194470526.75,28752783792770.5,147012090129.0,3963132991348.334,773399781817.25,5035735176047.75,34347582618.333,8713537280.0,476834.478,0.0,199694.333,1378727.667,1595952.857,0.0,0.5,16607.0,24793761.571
19:26:11,16531118.091,625732.571,0.0,5180815836631.5,12805400622059.5,15540895019623.363,734546918378.0,29152399610531.246,149150351683.2,4017552457174.834,784508164717.25,5108014457614.0,34376593017.333,8713408512.0,483311.0,0.0,200117.333,1378727.667,1616632.429,0.0,0.5,16607.333,24909731.524
19:36:11,16621263.182,634304.0,0.0,5253568289749.6,12987101651815.5,15753681837221.818,744871806160.75,29549462789334.246,151281009214.0,4070996352627.666,795698597612.25,5180403981065.0,35749894861.667,8713534208.0,489340.304,0.0,200449.333,1378727.667,1637181.714,0.0,0.5,16607.0,25017098.286
19:46:11,16713272.182,642876.0,0.0,5326508394136.2,13169274197481.0,15966535422525.545,755300927169.0,29946037163166.246,153434009903.8,4124378834709.334,806908293308.25,5253149857071.5,35778935818.333,8713539584.0,495513.913,0.0,200746.0,1378727.667,1657950.429,0.0,0.5,16607.0,25126593.714
19:56:11,16809004.727,651447.857,0.0,5399469606908.4,13351494622280.25,16179380466965.818,765712090757.5,30342829648643.0,155594036176.8,4178522621792.666,818100022720.5,5325837699414.0,35807970477.0,8713413888.0,502125.0,0.0,201203.333,1378727.667,1678375.571,0.0,0.5,16623.333,25245876.333
20:06:11,16871219.182,660020.0,0.0,5472214436821.0,13533174912324.0,16392438288132.455,776042547193.5,30739543940854.754,157735543562.6,4232142369186.334,829231428121.25,5398136804558.25,35837000209.667,8713417216.0,508387.304,0.0,201524.333,1378727.667,1699034.571,0.0,0.5,16607.0,25351868.667
20:16:12,17067530.455,668591.857,0.0,5545318246547.0,13714680603081.25,16604575427524.092,786438148343.5,31136746551431.754,159892187049.0,4285415553423.666,840349790100.0,5470669096008.5,37210300323.333,8713416448.0,514811.0,0.0,201840.333,1378727.667,1720161.429,0.0,0.5,16623.0,25577819.524
20:26:12,17150228.273,677163.571,0.0,5618083380936.5,13896415404512.75,16816986390844.455,796813943214.5,31534255559799.0,162066417148.4,4339280132649.166,851444198615.75,5543228056376.5,37239318647.667,8713429504.0,521481.174,0.0,202264.667,1378727.667,1741015.0,0.0,0.5,16607.333,25691550.238
20:36:12,17737248.818,685735.429,0.0,5690857105032.4,14078167318330.75,17029524016133.818,807231241358.75,31930913471233.754,164241350277.2,4391820965001.334,862620328617.75,5615882107715.0,37268346181.667,8713434880.0,527793.609,0.0,206076.333,1378727.667,1775308.857,0.0,0.5,16607.0,26811561.0
20:46:12,18316823.636,694307.429,0.0,5763506951061.0,14259611635228.75,17242102440007.182,817569056243.5,32326703677959.754,166418518766.2,4444660216157.0,873809890516.75,5688553057967.0,37297380307.0,8713447936.0,534385.391,0.0,206402.667,1378727.667,1795852.143,0.0,0.5,16607.0,27951433.571
20:56:12,18904221.364,702879.0,0.0,5845548185975.1,14442026924778.0,17454674746653.0,827933234970.25,32721326389426.754,168611566068.4,4498692042555.667,885115583298.5,5761790870621.25,38670721161.333,8713445120.0,541300.087,0.0,206859.333,1378727.667,1817298.143,0.0,0.5,16607.333,29107754.19
21:06:12,19491982.545,711450.714,0.0,5918436120947.1,14624066201941.75,17667169034734.816,838282255853.25,33115265673528.0,170773146054.8,4552452147498.5,896407794891.75,5834638365676.25,40044057567.0,8713445632.0,547859.609,0.0,207153.667,1378727.667,1838226.0,0.0,0.5,16591.0,30247915.905
21:16:12,20105454.364,720022.286,0.0,5991299480184.3,14806044162682.75,17879785197562.547,848704343247.25,33510030904018.754,172977769419.8,4607021475963.5,907746909497.25,5907871023262.5,40073120559.0,8713455360.0,555057.826,0.0,207548.0,1378727.667,1858742.429,0.0,0.5,16607.0,31404521.095
21:26:12,20764364.273,728594.143,0.0,6064050404717.0,14987743278935.25,18092737268372.547,859088744075.0,33905342006632.5,175173712233.8,4661289102559.0,919065901799.5,5980950944067.0,41446450842.667,8713451008.0,561786.174,0.0,207933.0,1378727.667,1879435.429,0.0,0.5,16607.333,32610893.476
21:36:12,21057516.091,737166.0,0.0,6137048829967.6,15170056963319.5,18305488958166.91,869526688188.5,34300420577534.5,177363958998.4,4715205472940.667,930455511651.25,6054321285190.75,41475501577.0,8713585920.0,568694.609,0.0,208300.0,1378727.667,1901310.429,0.0,0.5,16607.0,33198621.905
21:46:13,21171505.727,745737.571,0.0,6210040032238.0,15352354152667.0,18518266155876.816,879959588086.0,34695838490559.5,179533002221.4,4768354304522.833,941883146467.25,6127810744199.5,41504570721.333,8713590784.0,575859.087,0.0,208620.0,1378727.667,1925633.143,0.0,0.5,16607.0,33336371.524
21:56:13,21255696.0,754309.571,0.0,6282717769420.6,15533868003074.25,18731336168074.273,890364230484.75,35092050973421.0,181678122258.8,4822012187769.333,953233150379.75,6201179552342.5,41533632196.0,8713464832.0,582297.783,0.0,209008.667,1378727.667,1946120.714,0.0,0.5,16623.333,33454868.81
22:06:18,21323504.364,762881.286,0.0,6355667452017.5,15716061537574.25,18944239108896.453,900727848283.5,35488352066017.75,183799006045.6,4876425240312.333,964613295942.5,6274409522501.25,42906981168.333,8713471744.0,588546.826,0.0,209293.333,1378727.667,1967042.286,0.0,0.5,16607.0,33567512.0
22:16:18,21486664.091,771522.571,0.0,6429421363780.0,15900264718904.5,19159233825019.637,911182891644.5,35888387489229.5,185953322739.8,4930658127720.333,976073251018.25,6348485523572.75,42936300458.333,8713468928.0,594824.348,0.0,209681.0,1378727.667,1990995.0,0.0,0.5,16607.0,33805189.571
22:26:18,21572345.091,780096.286,0.0,6502956132340.6,16082846108938.75,19372287538065.273,921508154232.75,36284801567536.25,188075850553.2,4982858565539.833,987448529053.5,6421727775157.75,42965405419.0,8713468928.0,601614.217,0.0,210085.333,1378727.667,2015642.571,0.0,0.5,16607.333,33922050.333
22:36:18,22059924.182,788668.143,0.0,6576547619121.0,16266644488840.75,19585057602030.453,931974582553.5,36683225733809.75,190267613193.2,5035335581341.333,998853765102.5,6495509515395.0,42994487823.0,8713473792.0,608219.957,0.0,212693.667,1378727.667,2050194.429,0.0,0.5,16607.0,34940471.286
22:46:18,22510262.091,797239.571,0.0,6649860540915.3,16449744029393.0,19797349687318.547,942301624567.5,37083759284214.49,192384549690.6,5086071854534.667,1010211288810.5,6568470067519.25,44367848000.667,8713476864.0,614252.522,0.0,212956.667,1378727.667,2070997.857,0.0,0.5,16607.0,35975298.952
22:56:18,22957611.273,805811.286,0.0,6723762271683.1,16634317572818.0,20009871151922.273,952711010649.25,37482147977969.0,194537811880.2,5137362746876.833,1021578617785.75,6642058028988.0,44396926532.667,8713476096.0,620829.522,0.0,213352.0,1378727.667,2091727.286,0.0,0.5,16607.333,37011878.524
23:06:18,23403100.273,814382.714,0.0,6797239401769.0,16817827431439.25,20222498978296.91,963099053412.75,37880983975178.25,196668665381.4,5189272439263.5,1032863560694.5,6715280261886.25,44425981243.333,8713483008.0,626784.652,0.0,213656.333,1378727.667,2112143.143,0.0,0.5,16623.0,38043883.333
23:16:19,23822885.364,822954.0,0.0,6870686083423.1,17001262447668.0,20435219854007.91,973492033429.5,38281214215261.0,198804217111.0,5241705725039.5,1044129620815.25,6788656447641.75,45799312599.333,8713485056.0,633276.696,0.0,214046.667,1378727.667,2134151.286,0.0,0.5,16607.0,38740467.286
23:26:19,23959222.364,831525.286,0.0,6944396414042.2,17185356457716.5,20647640085863.184,983910617033.25,38680895045987.25,200944548202.8,5293350744587.0,1055531869897.75,6862303345695.75,45828401525.0,8713495040.0,640390.478,0.0,218081.333,1378727.667,2171518.286,0.0,0.5,16607.333,38934202.667
23:36:19,24452758.182,840096.714,0.0,7017833443875.2,17368767113418.25,20860225289275.273,994390907406.25,39081407128197.25,203109587041.0,5345295758798.0,1067032379353.25,6936375796372.0,45857514930.667,8713630464.0,648293.522,0.0,220365.0,1378727.667,2219502.0,0.0,0.5,16623.0,39985732.0
23:46:19,25032698.091,848668.143,0.0,7090514059247.0,17550289222218.0,21072910539491.0,1004796266373.5,39478997065531.0,205253938076.0,5397171749789.0,1078455590761.0,7009838801529.5,45886598491.333,8713630720.0,659014.304,0.0,220666.667,1378727.667,2258700.857,0.0,0.5,16591.0,41141519.381
23:56:19,25547837.364,857239.857,0.0,7162870705213.8,17731001911305.75,21285613001854.453,1015010951503.25,39876588413559.0,207341502380.8,5449348740032.0,1089752554731.75,7082496073502.75,48604215466.333,8713510400.0,666607.304,0.0,221155.667,1378727.667,2295593.857,0.0,0.5,16618.0,42244225.905
