Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:33:41,85280346.455,503466.714,0.0,15068875953.7,37643260183.25,282268005118971.94,281794736363101.75,282834336501263.25,225242974586312.4,93984756133362.0,211246792411506.25,18521018036058.5,32861404361.333,9117772544.0,6700069.217,810853.34,2641963142.333,1163725.067,30824762.143,0.0,17.0,17164.0,3031254963.571
21:43:41,86094329.727,512038.143,0.0,15321636958.9,38274677685.25,282532376706306.56,281899912003068.0,283287559857553.75,225263785966385.4,94037490443589.5,211293170055857.0,18827777465313.754,32894434597.667,9117860608.0,6836949.13,810853.34,2686955731.333,1163725.067,31345763.143,0.0,17.0,17164.0,3082227055.667
21:53:41,86427704.0,520609.429,0.0,15599599297.1,38969051044.0,282798005330409.0,282003681061641.25,283740530870440.25,225284205543293.8,94089231016433.66,211338681584899.75,19128712290735.754,32927400320.667,9091690240.0,6897597.174,810853.34,2731308860.667,1163725.067,31912759.0,0.0,17.0,17164.0,3132391838.571
22:03:42,87230960.818,529180.571,0.0,15827367312.7,39538031301.0,283060932162433.44,282111438485859.25,284193371971984.25,225305623237632.8,94143894151672.0,211386441363732.5,19444675800704.754,34304917759.667,9118027520.0,6950817.435,810853.34,2777001156.667,1163725.067,32379660.714,0.0,17.0,17164.0,3184008475.095
22:13:42,87493188.727,537751.857,0.0,16105352703.7,40232461845.0,283325705754082.44,282217298413487.0,284647014169425.0,225326324702406.6,94195475689708.98,211432629931021.0,19749752675484.5,34337957468.667,9117411584.0,7136607.478,810853.34,2822006123.667,1163725.067,32948730.286,0.0,17.0,17164.0,3234724345.857
22:23:42,88606516.818,546323.143,0.0,16358305534.7,40864358495.25,283589475251307.8,282324053840507.5,285100356681504.25,225347370844196.0,94248456619064.67,211479649200441.97,20059738326013.754,34371064009.667,8995286784.0,7253914.522,810853.34,2867284689.333,1163725.067,33484083.429,0.0,17.0,17180.0,3285971286.429
22:33:42,90447985.909,554894.571,0.0,16586084189.1,41433365118.0,283853430968351.56,282429102537123.0,285553617504817.0,225368269612986.8,94301573183391.02,211526290374989.5,20367419930035.246,34404093681.667,8995947520.0,7376499.826,810853.34,2911829292.333,1163725.067,33954397.857,0.0,17.0,17180.0,3337330240.905
22:43:42,92028796.818,563465.857,0.0,16863852849.9,42127254542.75,284118616040484.44,282532183705087.0,286006612067191.0,225388596073042.4,94353068136809.17,211571636396496.25,20668565521324.246,35781248348.667,9119016704.0,7431590.87,810853.34,2956376719.333,1163725.067,34519614.714,0.0,17.0,17180.0,3388868037.429
22:53:42,93410035.091,572037.286,0.0,17141817753.5,42821634221.25,284382765357457.94,282638278456237.5,286460062251415.75,225409548831215.2,94405786208651.17,211618431118553.5,20978351833826.754,35814332869.667,9116539392.0,7480784.087,810853.34,3001861103.333,1163725.067,35085507.0,0.0,17.0,17180.0,3441143993.476
23:03:42,95737544.182,580609.0,0.0,17369583414.9,43390608690.0,284647834982839.0,282741887265345.0,286912589629457.0,225430239812312.8,94459340891203.17,211664579234385.0,21283583844246.246,37191655915.667,9118024960.0,7526275.87,810853.34,3046146089.667,1163725.067,35552338.143,0.0,17.0,17164.0,3492778795.762
23:13:42,97916945.909,589180.714,0.0,17647147073.3,44083988166.75,284914317945469.6,282843969062338.5,287365602065380.5,225450425859640.2,94510885175187.83,211709717209438.75,21582525109783.0,37224565185.667,9105686528.0,7707654.087,810853.34,3090028720.0,1163725.067,36117635.143,0.0,17.0,17164.0,3544063897.619
23:23:46,99741327.909,597752.143,0.0,17900828035.5,44717696344.75,285177901844240.0,282950964585557.0,287818762567971.75,225471470579209.4,94564534140650.83,211756771311092.25,21893805591780.5,38602005622.0,8996245248.0,7817370.565,810853.34,3135794978.667,1163725.067,36661799.286,0.0,17.0,17180.0,3596738238.667
23:33:46,101507526.636,606378.429,0.0,18153732201.9,45349467498.5,285441241686022.8,283060913282950.25,288274600017391.25,225493426632560.2,94620117641646.17,211805775891721.5,22217600166648.754,38635562171.667,9073494784.0,8236564.957,810853.34,3182653846.0,1163725.067,37193903.714,0.0,17.0,17180.667,3651072107.429
23:43:46,102902063.364,614950.143,0.0,18406749628.9,45981524501.0,285708595179820.2,283160856545251.25,288727056615505.75,225513163547631.0,94670907545250.67,211850003442368.5,22509616007937.5,38668389207.667,8995995136.0,8827520.478,810853.34,3225634409.0,1163725.067,37728963.286,0.0,17.0,17180.333,3700068899.524
23:53:46,104326400.545,623521.429,0.0,18684587415.9,46675585498.5,285973901980993.56,283263303754438.0,289179915910568.0,225533522252333.0,94722997231683.33,211895524235732.5,22810649340915.0,40045622718.333,9117744896.0,9335999.739,810853.34,3270313144.333,1163725.067,38311960.857,0.0,17.0,17196.333,3751445864.952
