Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:42:25,5380378973.727,926294.286,0.0,2083818147.5,5207783943.0,302539904290064.6,288988015684650.25,305255744341435.75,225536724235230.2,99128693527125.66,212666786445572.75,38629138011104.25,51609161417.667,8684424704.0,6018225.217,0.0,273771424.667,1163829.2,4522472.571,0.0,0.5,7743.333,5892925928.524
04:52:20,12553627616.091,2168875.143,0.0,4820136143.1,12046296136.75,584320747153544.1,570728157249006.5,587231840522259.0,450671406703635.2,193409882409839.0,423789656784303.25,56551766649903.0,121800360403.0,8805867776.0,12459575.304,2.704,642685971.0,1163829.2,10370558.429,0.0,0.5,15355.333,13749652332.476
04:52:21,19788366142.727,3402981.286,0.0,7593830114.7,18978242856.0,865894338080361.1,852213475126169.2,868815002955666.2,675843558636402.4,287523460996193.7,634994254864186.2,74164807305154.25,194718466197.667,8810418432.0,18933554.174,2.704,1013583217.667,1163829.2,16088475.571,0.0,0.5,15358.667,21647638162.762
04:52:25,5429957833.091,934865.429,0.0,2104802261.1,5260226745.0,302884516159150.6,289099991903281.75,305634948103331.5,225546017631469.0,99205717011463.5,212702133144025.25,38973373924816.25,51638044479.667,8685411328.0,6051392.478,0.0,276488888.667,1163829.2,4557072.429,0.0,0.5,7791.333,5947518974.619
05:02:20,12594383062.727,2177446.857,0.0,4836998303.5,12088437189.75,584666056638783.1,570852795192243.5,587622154638120.5,450675235631847.6,193495711688508.5,423826716399325.5,56898215151412.25,123176044088.0,8807341824.0,12505580.043,2.704,645414133.333,1163829.2,10403515.143,0.0,0.5,15291.333,13794470187.762
05:02:22,19838431408.364,3411553.143,0.0,7615460708.5,19032301744.75,866231582051563.2,852347431783559.9,869214882266531.2,675845922842948.8,287609192734850.7,635032950551207.0,74509250566424.0,194750003743.333,8810456832.0,18982000.652,2.704,1016529724.333,1163829.2,16122398.714,0.0,0.5,15342.667,21702381537.476
05:02:25,5478856095.636,943436.571,0.0,2125800631.7,5312704717.5,303228853796288.94,289212820219009.25,306015315693745.25,225554432056526.8,99283773215426.83,212737075494932.25,39316624147273.51,53011521006.333,8685464832.0,6093239.609,0.0,279188408.667,1163829.2,4592732.286,0.0,0.5,7775.333,6001095937.905
05:12:20,12655254489.273,2186018.286,0.0,4861303712.9,12149181571.75,585015025784582.5,570979545523334.5,588019128043758.5,450677836380449.4,193581363889063.0,423861473108128.0,57235919225356.25,123207386685.0,8808815872.0,12647344.087,2.704,648588422.333,1163829.2,10441143.143,0.0,0.5,15307.333,13860580460.714
05:12:22,19872089052.273,3420125.143,0.0,7628249567.7,19064262432.25,866552726283074.9,852499749440477.2,869596457630230.8,675847476254193.0,287693932231593.0,635050567214614.0,74876325896914.5,194779013587.333,8650508288.0,19029337.304,2.704,1018307997.667,1163829.2,16156688.714,0.0,0.5,15390.667,21739308851.19
05:12:25,5502527007.727,952007.571,0.0,2134459867.7,5334343447.0,303547095031061.6,289366146472734.0,306390570339631.25,225557996975431.0,99367135027375.02,212749685328050.5,39697214452058.0,53039276224.0,8645451008.0,6140280.261,0.0,280292613.333,1163829.2,4624054.571,0.0,0.5,7822.0,6026882217.619
05:22:20,12705745040.364,2194590.286,0.0,4883049474.3,12203528543.0,585359523154339.6,571110470346594.2,588418638998487.0,450680093017833.0,193667043163914.34,423896955553125.5,57573465310440.0,123238792559.667,8808430592.0,12691450.217,2.704,651541385.333,1163829.2,10475037.143,0.0,0.5,15339.333,13916147375.667
05:22:22,19949941499.182,3428696.286,0.0,7650974214.5,19121055917.25,866881027220159.5,852612598398256.5,869984962026711.8,675853455005534.4,287785627483728.5,635061860389668.8,75190815851668.5,194808194325.667,8688429568.0,19066301.087,2.704,1021630049.667,1163829.2,16223794.571,0.0,0.5,15374.667,21823864349.286
05:22:25,5578840677.455,960578.286,0.0,2157181931.3,5391129777.25,303882191775524.2,289468599544215.75,306780824494585.25,225564868454023.4,99450850104158.5,212764341205793.97,39997925177662.49,53068783329.0,8682816256.0,6181528.826,0.0,283803097.0,1163829.2,4693051.143,0.0,0.5,7839.333,6110220727.571
05:32:20,12756386752.182,2203162.571,0.0,4904063022.1,12256045461.25,585690477657767.5,571240640481164.5,588816724072088.5,450682966787194.0,193749967073798.66,423931068994310.75,57913255515722.25,123269843887.667,8670895616.0,12737514.957,2.704,654496504.333,1163829.2,10509522.0,0.0,0.5,15291.667,13971884715.619
05:32:22,19991092515.273,3437268.571,0.0,7667836869.5,19163198304.25,867230886704707.6,852727212623503.8,870363263571313.2,675861526541419.0,287870072975308.3,635083708499644.2,75528555410307.5,196182163260.0,8689628672.0,19114554.348,2.704,1023990059.0,1163829.2,16256425.429,0.0,0.5,15342.667,21869128639.238
05:32:25,5619716855.273,969149.429,0.0,2174050804.5,5433287257.25,304233359344461.94,289582791561869.25,307159356989404.75,225572471595558.03,99533637087087.02,212786684571961.97,40332879067143.51,53098463532.667,8683082240.0,6234909.913,0.0,286285208.333,1163829.2,4727493.143,0.0,0.5,7855.333,6155302654.095
05:42:20,12781605191.364,2211734.0,0.0,4918702087.1,12292629921.25,586000569568971.5,571380120937389.0,589192629218647.0,450685624764823.0,193839641140220.7,423940730387558.25,58262959003552.25,125986676942.0,8782684160.0,12771129.391,2.704,657041329.0,1163829.2,10571166.857,0.0,0.5,15275.667,14000788448.857
05:42:22,20040693254.455,3445840.571,0.0,7688800703.1,19215591254.25,867577355414599.9,852839662206467.2,870742310602605.0,675870430748533.2,287955897447485.5,635113466440482.2,75865255922439.75,196211145864.0,8690570240.0,19161518.87,2.704,1026863698.667,1163829.2,16290342.0,0.0,0.5,15294.667,21923746262.476
05:42:25,5667752705.182,977720.429,0.0,2195034455.7,5485728861.25,304587382522438.0,289697058151147.0,307535147952497.75,225580974444245.2,99614873478483.17,212817628773637.25,40677093247678.49,54471924245.333,8683782144.0,6281708.609,0.0,288455922.333,1163829.2,4760541.429,0.0,0.5,7823.333,6207757465.0
05:52:21,12853656027.273,2220305.714,0.0,4935567405.5,12334778780.25,586349614923848.9,571494660521555.2,589577826729712.8,450690708034593.2,193925775173814.5,423966632879691.75,58596241001735.0,126017434426.667,8810493184.0,12818293.304,2.704,658893372.667,1163829.2,10606358.429,0.0,0.5,15323.333,14078028645.333
05:52:22,20091730312.818,3454412.429,0.0,7709784165.5,19268032705.75,867928874056084.4,852952031054038.8,871120604190392.5,675880363888275.0,288033222489764.8,635145732954602.0,76204472354768.75,196239834623.333,8691360256.0,19200980.043,2.704,1029763590.0,1163829.2,16324730.0,0.0,0.5,15358.667,21979572133.048
05:52:25,5718912874.091,986291.429,0.0,2216021472.3,5538178785.5,304935206765510.06,289807978716772.75,307912485334322.0,225590405246221.4,99693398203423.66,212849378509886.75,41015796842305.51,54500761307.667,8685053696.0,6324975.87,0.0,291672914.333,1163829.2,4795144.286,0.0,0.5,7839.333,6264394578.429
06:02:21,12901598940.182,2228877.714,0.0,4955753693.7,12385228325.5,586684457502227.2,571619902339758.5,589969581176824.2,450694346019627.8,194010612081628.34,424004297936555.75,58941345451360.0,126048732032.0,8810639872.0,12863874.13,2.704,661807942.667,1163829.2,10640391.143,0.0,0.5,15291.333,14130897172.19
06:02:22,20135857758.273,3462984.429,0.0,7726689340.3,19310281427.0,868258778244554.9,853080763333474.5,871497278429177.2,675886312013338.2,288114562041418.8,635165996790357.8,76551296478751.5,196267861160.667,8665959168.0,19250427.696,2.704,1032094166.333,1163829.2,16359002.143,0.0,0.5,15311.0,22027910147.714
06:02:25,5769620779.0,994862.571,0.0,2237011533.1,5590636246.0,305279241841141.56,289919382465319.75,308291710629686.25,225599098955641.6,99772313748608.98,212880462124095.5,41354148558595.25,55874135475.0,8685596416.0,6363852.478,0.0,294289212.667,1163829.2,4830545.0,0.0,0.5,7807.333,6319612703.571
06:12:21,12952152038.818,2237449.429,0.0,4976716177.1,12437617854.75,587021744419315.1,571752813046970.2,590364494744311.8,450697043347363.94,194099872513358.66,424043794175113.25,59285797022654.49,127424435559.667,8811367680.0,12907308.304,2.704,664683811.0,1163829.2,10674291.571,0.0,0.5,15307.333,14186417099.476
06:12:23,20203768221.727,3471556.286,0.0,7745295442.7,19356781298.0,868578505847347.1,853203729179155.8,871887009530860.5,675891434562141.6,288196554564766.5,635177043052440.8,76881797432624.75,197640938715.0,8688054272.0,19290875.957,2.704,1034753322.333,1163829.2,16428132.143,0.0,0.5,15342.667,22101755680.762
06:12:25,5800661105.0,1003433.857,0.0,2249819810.9,5622644677.0,305598978873281.2,290065525626009.75,308664482979985.25,225602954146004.8,99854857832028.0,212892524201144.5,41721432171849.51,55901862991.0,8645353216.0,6414315.304,0.0,295453857.333,1163829.2,4862754.857,0.0,0.5,7806.0,6353343246.143
06:22:21,13002816318.273,2246021.0,0.0,4998454262.7,12491945882.0,587360284239030.1,571888447815131.8,590764360785730.0,450699185786326.0,194186365005686.03,424083034721643.5,59628919194381.25,127455992801.0,8810825472.0,12944319.913,2.704,667591005.333,1163829.2,10708792.429,0.0,0.5,15307.333,14242003858.476
06:22:23,20244933836.909,3480127.857,0.0,7762168689.5,19398949814.0,868931822530936.1,853318945649667.8,872267759262061.5,675898756093114.6,288279026500095.8,635199210916386.0,77221011559025.5,197670815481.0,8689524992.0,19330728.174,2.704,1037094609.0,1163829.2,16461993.286,0.0,0.5,15326.667,22146919154.762
06:22:26,5878966288.727,1012004.714,0.0,2272556912.3,5679468263.25,305934402012854.8,290172992830902.75,309051094368736.25,225607974257818.8,99937790374660.5,212912259963122.75,42032058697798.0,57275741212.667,8714424064.0,6457980.087,0.0,298875268.667,1163829.2,4930860.714,0.0,0.5,7839.333,6438531396.857
06:32:21,13039800362.091,2254592.286,0.0,5017234452.3,12538880959.5,587666767750613.1,572036320249758.2,591138836305523.5,450701422959605.8,194271617053907.3,424090235224335.25,59986804177270.49,127483697963.333,8683060736.0,12995660.87,2.704,670335730.333,1163829.2,10773503.0,0.0,0.5,15323.667,14283499279.524
06:32:23,20293003139.818,3488700.0,0.0,7782494270.3,19449747299.0,869283530689001.9,853431030298728.5,872647151574225.8,675906883464497.8,288358117292864.0,635224230737133.0,77554094191584.98,197700277297.0,8690484736.0,19375118.522,2.704,1039974951.667,1163829.2,16498392.0,0.0,0.5,15310.667,22199618922.19
06:32:26,5918236921.636,1020575.571,0.0,2289430284.3,5721636840.25,306289287320818.75,290292734935420.5,309439318393786.75,225611924861428.8,100024241172668.67,212940637764657.5,42373450422845.51,57306983126.333,8715036928.0,6497046.739,0.0,301063157.667,1163829.2,4963014.429,0.0,0.5,7791.333,6481814884.524
06:42:21,13108067387.545,2263164.429,0.0,5029978804.3,12570730359.0,588009523823768.2,572145320037421.5,591526939217588.8,450706945715211.0,194358452578696.7,424109457019244.5,60303854332939.25,127514262115.0,8784155904.0,13039528.391,2.704,672577268.0,1163829.2,10808600.286,0.0,0.5,15339.333,14357015183.238
06:42:23,20342009266.0,3497271.857,0.0,7803480441.7,19502195451.0,869633806011532.4,853543218225879.8,873025865583792.0,675915912711414.2,288436093330884.5,635253213952680.5,77890835674573.25,200417791026.0,8691205888.0,19423007.522,2.704,1042764732.333,1163829.2,16533458.0,0.0,0.5,15374.667,22253289164.095
06:42:26,5968094252.364,1029146.857,0.0,2309344701.7,5771405651.5,306643711303361.2,290417708033061.25,309835063353234.5,225614839952765.6,100109844729665.66,212973960209753.97,42713635606487.0,57338441155.333,8716752128.0,6538002.957,0.0,303785113.667,1163829.2,4996978.0,0.0,0.5,7823.333,6536424989.952
06:52:21,13154941958.273,2271735.857,0.0,5050944118.9,12623126840.0,588358054748768.0,572268176378876.2,591915987364005.8,450710446574083.0,194444537003045.0,424138449021835.75,60644434513787.51,128889688895.0,8784384512.0,13072495.957,2.704,674814874.0,1163829.2,10843950.429,0.0,0.5,15275.333,14408036511.0
06:52:23,20391058737.909,3505845.143,0.0,7825107157.7,19556244799.5,869976964533390.1,853655451261517.5,873402905148048.2,675924797877931.2,288513899376364.8,635283740697808.5,78227356070751.75,200446624720.667,8691185152.0,19470959.696,2.704,1045456801.0,1163829.2,16568397.571,0.0,0.5,15374.667,22307231347.952
06:52:26,6016952430.727,1037717.714,0.0,2331429261.7,5826598176.25,306987415120971.44,290548382558588.06,310235557031751.75,225616953049571.0,100196634499784.17,213009231580789.25,43055464920202.0,58714370000.0,8717132544.0,6581478.0,0.0,306507143.667,1163829.2,5031417.286,0.0,0.5,7807.333,6590220101.143
07:02:21,13205120111.182,2280307.143,0.0,5071920996.1,12675551893.0,588703690459335.9,572395228652191.5,592310777752944.8,450713200542005.4,194530915513877.16,424172073103772.06,60983000640364.75,128921142557.667,8785249792.0,13114526.261,2.704,677575434.0,1163829.2,10877710.571,0.0,0.5,15243.333,14463310547.286
07:02:23,20443832331.0,3514417.714,0.0,7846082778.5,19608666936.25,870319200743774.9,853765883997875.5,873781140416245.5,675934276372799.8,288592846831113.8,635317477970580.0,78566746142208.25,200475613538.667,8691352320.0,19512584.13,2.704,1048675539.333,1163829.2,16603875.571,0.0,0.5,15326.667,22365555633.143
07:02:26,6040756963.273,1046289.286,0.0,2340132868.3,5848347474.5,307301861925523.0,290706408523476.25,310617267491234.75,225618243061086.6,100283253541570.17,213020742899405.75,43431709628243.25,58742873866.667,8645383936.0,6623695.087,0.0,307610857.0,1163829.2,5061581.143,0.0,0.5,7838.0,6616390046.619
07:12:22,13256719093.727,2288880.0,0.0,5092889690.1,12727956709.5,589045935952587.1,572526148307560.5,592712592830762.5,450715412277278.0,194615924394990.66,424207387227764.25,61317747260720.49,128952790853.0,8785749760.0,13151171.043,2.704,680845424.0,1163829.2,10912339.429,0.0,0.5,15307.333,14520190584.0
07:12:23,20486353330.364,3522989.0,0.0,7862987665.1,19650914906.5,870647063905355.9,853897705486818.5,874153200323308.5,675939512017391.8,288674841967354.7,635334704423923.5,78916219326498.25,200503542112.667,8651498752.0,19552995.739,2.704,1050303054.333,1163829.2,16639328.714,0.0,0.5,15327.0,22411512451.857
07:12:26,6119573002.909,1054859.714,0.0,2362862843.9,5905153624.0,307633099847689.06,290808149570414.75,311005909787284.5,225624757313485.6,100368548342321.17,213041637600595.0,43736625472561.51,58772648584.333,8696272384.0,6670828.261,0.0,311620619.0,1163829.2,5132546.714,0.0,0.5,7863.0,6702422793.571
07:22:22,13312445583.545,2297451.714,0.0,5117196968.9,12788705752.5,589392230976643.1,572652454564960.0,593109238739552.5,450718470447185.6,194700182543402.34,424237550718293.0,61652358094152.49,128984022021.333,8788934656.0,13191484.174,2.704,683566327.0,1163829.2,10947518.857,0.0,0.5,15307.333,14580952008.619
07:22:23,20554950815.273,3531560.143,0.0,7881590899.1,19697407589.0,870966325699887.6,854016912407580.2,874540149539985.2,675944006531023.8,288760636009342.2,635350071666405.5,79240203861693.75,201876800885.667,8782594816.0,19596679.739,2.704,1053563480.0,1163829.2,16706946.0,0.0,0.5,15326.667,22486071218.048
07:22:26,6159942573.455,1063430.857,0.0,2379729503.7,5947305632.5,307982840029326.94,290923218387782.75,311384728195751.75,225631889968348.2,100452096315190.5,213074805918632.5,44081161519107.0,58802776609.0,8696849664.0,6714660.826,0.0,314007971.667,1163829.2,5164714.857,0.0,0.5,7847.0,6746611772.905
07:32:22,13340873004.273,2306022.714,0.0,5134679106.1,12832396522.75,589706064816472.1,572800788790786.5,593487289434272.2,450720737742644.2,194786759562503.3,424244859045719.0,62015927933488.0,130356449105.0,8680420096.0,13245161.043,2.704,685498391.667,1163829.2,11011748.857,0.0,0.5,15259.667,14612652694.905
07:32:24,20601501400.455,3540131.714,0.0,7901922120.5,19748219171.75,871314610194460.8,854134464182295.8,874927990373214.2,675948341049684.6,288845674628101.2,635375932935975.2,79578584118095.25,201907792177.333,8782896640.0,19647695.435,2.704,1055744886.667,1163829.2,16743305.714,0.0,0.5,15310.667,22536826552.667
07:32:26,6206441293.364,1072002.0,0.0,2400701157.3,5999717612.5,308328937340720.2,291037828476866.25,311760700084653.75,225639776368918.2,100533192199539.66,213111541938731.5,44423442447016.25,60176473446.333,8697364224.0,6768865.435,0.0,316402542.0,1163829.2,5201063.429,0.0,0.5,7831.0,6797274633.571
07:42:22,13413621948.091,2314600.0,0.0,5150775356.9,12872622957.25,590040405939786.5,572908118011846.2,593874559824206.8,450726384670412.06,194872769181923.16,424270685591581.0,62335512786285.75,130386835342.667,8777385216.0,13281763.696,2.704,687828389.0,1163829.2,11048525.714,0.0,0.5,15307.333,14691320323.238
07:42:24,20642087467.545,3548703.429,0.0,7919428187.9,19791969609.5,871669387309233.9,854259762831322.0,875320945051038.2,675951380215319.2,288932758818989.5,635405598333037.5,79922538282557.25,201939174084.333,8783319296.0,19694646.522,2.704,1057891902.333,1163829.2,16777247.571,0.0,0.5,15342.667,22581238449.476
07:42:26,6255090925.273,1080573.286,0.0,2421668982.5,6052120126.5,308672809928119.25,291150562892340.5,312137741891528.75,225648694105399.6,100616665787459.66,213151522484575.75,44766799346778.75,60205639357.667,8698188800.0,6812044.087,0.0,319367154.667,1163829.2,5235164.0,0.0,0.5,7815.0,6850745470.667
07:52:22,13453824418.818,2323172.0,0.0,5168421818.3,12916724160.5,590384343210342.5,573027560721284.2,594258865067568.5,450731058561876.8,194958833501951.0,424302535063852.75,62679649591200.25,131762036724.333,8777501696.0,13325611.652,2.704,690007836.333,1163829.2,11082010.714,0.0,0.5,15371.333,14735510177.81
07:52:24,20693462445.273,3557275.429,0.0,7940393546.3,19844366305.75,872012677156380.5,854388864303168.0,875722347763916.5,675953747274064.8,289018111423047.3,635438447449729.8,80259972245652.98,201970691619.0,8785220352.0,19731075.087,2.704,1061115566.0,1163829.2,16814558.857,0.0,0.5,15342.667,22638077200.81
07:52:26,6304930266.909,1089144.286,0.0,2442629546.3,6104504706.75,309015024440032.4,291264236236090.5,312517046195729.75,225656437864756.4,100697237624620.17,213188163041116.0,45107937997572.49,60235130901.333,8698222080.0,6855617.435,0.0,322333496.333,1163829.2,5271001.571,0.0,0.5,7783.0,6905431250.905
08:02:23,13503819506.455,2331743.857,0.0,5189396437.9,12969143690.75,590726641620813.8,573150890035872.5,594650437799138.8,450734400262976.4,195044536764504.84,424335921433503.0,63021263912850.75,133137678341.0,8778132480.0,13371064.261,2.704,692721554.333,1163829.2,11117661.0,0.0,0.5,15339.333,14790293871.429
08:02:24,20745201002.364,3565847.286,0.0,7961370019.1,19896790508.75,872360218275717.1,854516129813566.0,876118771398364.2,675956883278374.8,289102669069969.8,635472236257970.8,80598851214958.0,203346242386.0,8784850944.0,19773065.0,2.704,1063840919.0,1163829.2,16849465.571,0.0,0.5,15406.667,22694943543.238
08:02:26,6333738139.364,1097715.286,0.0,2464826280.5,6159977433.75,309328395973646.06,291414458905979.75,312892603688204.5,225659356972646.8,100780237846618.67,213202392725366.25,45480495111746.75,60263336175.667,8651331584.0,6905072.391,0.0,324625565.667,1163829.2,5312470.429,0.0,0.5,7814.333,6937820910.476
08:12:23,13581232191.636,2340316.0,0.0,5210408866.9,13021657852.5,591063967194244.4,573280179749422.8,595048323946004.5,450736892432284.8,195132671571199.16,424365358798755.25,63356491888129.25,133168569439.667,8647044352.0,13417519.652,2.704,695508231.0,1163829.2,11157719.143,0.0,0.5,15343.667,14849060460.714
08:12:24,20795668818.182,3574419.286,0.0,7982355760.7,19949237911.25,872691527913074.9,854654002425209.2,876510879766514.0,675958634576664.2,289189402732835.0,635498432404307.0,80939263690983.5,203376381637.333,8651392256.0,19820410.174,2.704,1066199893.0,1163829.2,16884867.429,0.0,0.5,15391.0,22749769682.238
08:12:26,6404960331.545,1106285.857,0.0,2474078140.7,6183097121.5,309659657612368.94,291512812367123.25,313282412379938.25,225665836148191.4,100858719959535.33,213217788912107.25,45773119401223.75,61637025083.333,8683570944.0,6942317.391,0.0,327088479.667,1163829.2,5372196.714,0.0,0.5,7847.0,7014646438.19
08:22:23,13609756721.545,2348887.286,0.0,5225029199.3,13058196292.0,591370395701575.1,573416582864179.5,595426621311705.0,450740165273302.4,195217495571282.66,424374820300015.0,63703595160462.25,133196730627.333,8820996096.0,13461386.652,2.704,698197693.0,1163829.2,11220835.714,0.0,0.5,15311.667,14881617982.81
08:22:24,20863427128.818,3582990.143,0.0,8000962563.9,19995739415.0,873004461486099.1,854785441877783.2,876890387609445.2,675962129358394.2,289278991021162.3,635509271258962.8,81276551915188.98,203404628019.667,8784491264.0,19861890.261,2.704,1068948969.667,1163829.2,16953125.571,0.0,0.5,15326.667,22823577957.714
08:22:26,6445077315.182,1114857.0,0.0,2490956314.7,6225277656.0,310009528471219.44,291626873549366.75,313660612208823.75,225673428456830.4,100948323623454.5,213243458525752.75,46115690749609.75,61666849942.333,8683812864.0,6979098.13,0.0,329542146.667,1163829.2,5405167.429,0.0,0.5,7863.0,7058954323.857
08:32:23,13679869788.909,2357459.143,0.0,5241900037.3,13100358781.0,591725031655804.2,573533511076057.0,595811682734004.8,450744789371538.0,195303296185253.16,424398339194629.0,64041512573421.75,133227700418.333,8809094912.0,13510031.087,2.704,699837905.667,1163829.2,11255356.286,0.0,0.5,15295.333,14956618274.857
08:32:24,20903042713.091,3591562.143,0.0,8017835401.9,20037906911.0,873356785177272.1,854900887597618.8,877274896103482.2,675967365308500.2,289364562757824.3,635528188467213.5,81608636687479.02,204779738723.0,8786343680.0,19913787.348,2.704,1071093212.667,1163829.2,16987541.714,0.0,0.5,15326.667,22866979404.381
08:32:26,6494940250.091,1123428.286,0.0,2511933274.9,6277702899.0,310357297100398.4,291740540883852.75,314037080461292.06,225681461131239.8,101029937613391.66,213269873986482.25,46454882671756.25,63040399276.667,8684573696.0,7016869.783,0.0,332025407.333,1163829.2,5443997.429,0.0,0.5,7863.0,7113239449.762
08:42:23,13729604111.455,2366030.714,0.0,5262875796.5,13152781044.25,592078515716588.0,573652015756646.5,596199245698015.2,450748559577915.0,195388408975074.66,424427789179770.25,64377930380137.75,134602977257.333,8808861440.0,13546728.174,2.704,702689838.667,1163829.2,11287452.286,0.0,0.5,15295.333,15011278253.857
08:42:24,20943901960.091,3600134.143,0.0,8034704296.1,20080064665.75,873711738621375.6,855021501024671.8,877666472326612.2,675971086011192.2,289450657183078.5,635555136650950.2,81949002290039.25,204811123685.667,8787076608.0,19957188.261,2.704,1073208053.333,1163829.2,17021367.429,0.0,0.5,15344.667,22911809672.048
08:42:27,6545543329.273,1131999.571,0.0,2532926607.9,6330168571.25,310704686313268.75,291851871913563.75,314412960701963.25,225690710157824.6,101109889039450.67,213299171168242.75,46792609700660.0,64413694937.667,8685347840.0,7064086.391,0.0,334750408.667,1163829.2,5480090.286,0.0,0.5,7799.667,7168699202.381
08:52:23,13779260763.182,2374603.143,0.0,5283856293.3,13205215072.25,592426592544188.4,573778231831891.2,596594084291601.0,450751326795178.8,195474331401353.0,424461624656851.75,64718853760751.0,134634471669.0,8809770752.0,13583138.348,2.704,705395770.333,1163829.2,11321887.429,0.0,0.5,15311.333,15066050244.095
08:52:25,20995555569.273,3608706.0,0.0,8055680485.7,20132488090.75,874054074917233.1,855145413134744.5,878061889898012.0,675973954540946.8,289535722649411.3,635586671331131.8,82285466679947.02,206186826355.333,8788011008.0,19998018.478,2.704,1076460888.667,1163829.2,17057866.429,0.0,0.5,15360.667,22968876011.095
08:52:27,6599435928.273,1140570.857,0.0,2553960140.7,6382734594.25,311047992283655.75,291964726987183.25,314793573822801.0,225698393681907.4,101191462135764.17,213322996503143.0,47124399313274.25,64442702660.0,8640996864.0,7101217.087,0.0,337654464.667,1163829.2,5515424.429,0.0,0.5,7850.0,7227636800.952
09:02:23,13839634870.818,2383175.0,0.0,5308167709.7,13265974122.25,592769313495901.1,573908778275817.5,596996134446566.0,450753541577369.2,195559465113379.84,424497720970586.0,65054600546795.25,134665999188.333,8810895872.0,13628396.13,2.704,708661737.0,1163829.2,11356206.286,0.0,0.5,15345.333,15132264568.0
09:02:27,6624148023.455,1149141.143,0.0,2568476681.1,6419012461.75,311361949396152.94,292110108858065.0,315165189028848.25,225701279152333.2,101280171789616.5,213333045266218.25,47488544807409.51,64470834794.333,8705928960.0,7153699.13,0.0,340289769.0,1163829.2,5578066.143,0.0,0.5,7866.0,7256040680.0
09:12:23,13871573506.455,2391747.0,0.0,5321744222.7,13299903202.5,593102163960935.2,574046837213242.0,597378816187222.5,450756163700858.0,195644147455545.5,424519681688215.0,65407629871340.0,134695821999.0,8651763968.0,13665759.217,2.704,710327493.0,1163829.2,11386849.571,0.0,0.5,15345.333,15167392882.952
09:12:27,6696213324.182,1157712.429,0.0,2585364727.3,6461217394.75,311705052993544.8,292219036782823.25,315552532600813.75,225706239691164.6,101366776599397.66,213353715851362.25,47806927166739.25,64501251083.667,8800577280.0,7324931.609,0.0,342081012.333,1163829.2,5614485.429,0.0,0.5,7865.333,7333267761.333
09:22:24,13939693702.091,2400318.571,0.0,5340484735.9,13346738831.75,593422170868482.8,574172608797980.5,597762156616476.8,450760564949554.8,195731726431073.66,424531237757168.75,65741883258815.0,136068881446.333,8782462464.0,13719638.217,2.704,713106404.333,1163829.2,11453761.286,0.0,0.5,15313.667,15241293648.429
09:22:27,6733974975.364,1166283.571,0.0,2602251192.3,6503418373.5,312059870619589.75,292338084464086.75,315944325920270.5,225710197222963.4,101452245266194.5,213380266166456.5,48148305250916.0,65876852026.667,8800250880.0,7358441.0,0.0,344241147.333,1163829.2,5644802.429,0.0,0.5,7914.0,7374603299.667
09:32:24,13980026597.818,2408890.286,0.0,5357359274.7,13388910573.25,593775615245971.1,574288327523282.0,598147346642620.8,450765612167751.8,195817455829413.5,424554848495126.25,66076896111705.75,136099772767.333,8783553536.0,13771891.87,2.704,715260048.667,1163829.2,11486427.714,0.0,0.5,15313.667,15285557380.476
09:32:27,6784871884.0,1174854.857,0.0,2623247721.3,6555891928.25,312403217229664.56,292463661371538.75,316338359329391.25,225713071273481.97,101537865178985.33,213413669472291.75,48488169779033.51,65908287800.333,8801030912.0,7393993.826,0.0,346972952.667,1163829.2,5697331.286,0.0,0.5,7834.0,7430517534.048
09:42:24,14028828578.182,2417462.286,0.0,5377688348.9,13439716707.5,594128188515057.1,574407224832678.0,598537748697071.5,450769185093228.8,195902556160471.16,424584197550039.25,66412679302777.51,136130944285.667,8784637184.0,13818564.391,2.704,717982990.333,1163829.2,11520234.714,0.0,0.5,15345.667,15339017683.952
09:42:27,6844672830.182,1183426.143,0.0,2647708709.3,6617024316.5,312746404789705.6,292591748205312.5,316739420099367.0,225715540402812.0,101620451698047.33,213449033771193.97,48821970577245.75,65939712519.0,8802415616.0,7437066.652,0.0,350198393.667,1163829.2,5733119.143,0.0,0.5,7850.0,7496499081.095
09:52:24,14078721304.545,2426033.571,0.0,5399312764.1,13493760313.75,594474081244415.1,574532362200555.8,598934700685022.2,450771811881242.6,195989136081453.66,424615563493333.5,66751153213597.75,137506709061.333,8785170176.0,13858844.609,2.704,720688416.333,1163829.2,11557067.571,0.0,0.5,15313.667,15393925948.905
