Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:47:01,56045344.091,2078449.571,0.0,123456978.6,307347219.75,283877376275410.25,281541849844332.0,341194327534808.5,225181307519196.0,95748198898558.34,211111434142005.0,17887635325805.75,50058312950.0,8630640640.0,4977174.304,67.33,2243298.333,1168080.933,457516004.143,0.0,65961986.5,21256.0,58633320.81
03:47:11,131136892.636,4529984.857,0.0,270917078.8,674434148.5,846823829274609.6,844491677432142.8,904151093517823.2,675541304682981.0,283421332302668.7,633324102082391.8,53072860342953.75,107379098660.333,8633349888.0,11014002.043,67.33,4834093.0,1168080.933,997299010.857,0.0,65961986.5,21311.0,114263648.524
03:47:12,92217144.636,3304292.714,0.0,196301165.4,488696876.75,565349419845077.8,563016715309488.8,622677235637839.0,450361256632157.2,189580847372268.84,422217736933785.5,35479835282771.75,78718862335.667,8632407296.0,7996266.87,67.33,3464431.333,1168080.933,727278339.571,0.0,65961986.5,21241.667,75732643.333
03:55:11,33422357.364,859756.429,0.0,51382253.5,127911486.5,1823639437650.454,50715665670.25,45350431294288.25,1009895501.4,1471109254815.667,4047444091.5,224921777490.75,21408876991.333,8628427264.0,2083725.0,0.0,1026814.667,1168080.933,189322160.571,0.0,65961986.5,13677.667,32937854.571
03:57:01,56126551.636,2086960.429,0.0,123958114.4,308594872.5,283895409870997.44,281542351400817.75,341643338112439.5,225181310787126.2,95762412274513.66,211111474606839.5,17889861546891.5,50070595833.667,8630638592.0,4997066.478,67.33,2250914.0,1168080.933,459388837.857,0.0,65961986.5,21240.333,58747770.905
03:57:11,131228157.364,4538497.0,0.0,271405723.2,675650822.0,846841860251183.5,844492179584826.2,904600118648080.2,675541307963412.2,283435824993373.0,633324142403273.5,53075082128226.75,107391441062.0,8633329408.0,11031903.174,67.33,4845401.667,1168080.933,999172103.429,0.0,65961986.5,21311.333,114382450.381
03:57:12,92282712.909,3312804.571,0.0,196834003.0,490023100.0,565367456740836.5,563017219273668.0,623126259619033.8,450361273257159.2,189595593669307.0,422217776470330.0,35482054285281.25,78731326622.333,8632408576.0,8020784.652,67.33,3470197.667,1168080.933,729151989.0,0.0,65961986.5,21242.0,75836626.238
04:05:11,33491277.455,868268.143,0.0,51894105.7,129185644.25,1841689409992.0,51216769984.75,45799445835867.75,1023242168.6,1485850165854.667,4085364128.0,227131729673.5,21421192786.333,8628404736.0,2104293.783,0.0,1034839.667,1168080.933,191195371.0,0.0,65961986.5,13692.0,33040668.524
04:07:01,56203663.455,2095475.571,0.0,124453947.8,309829344.75,283913760903419.4,281542852211502.75,342092349421786.75,225181314021390.03,95776751205878.0,211111515057833.75,17892079276744.0,50082888492.0,8630646784.0,5015626.391,67.33,2258916.0,1168080.933,461261727.714,0.0,65961986.5,21240.0,58854312.143
04:07:11,131300797.364,4547009.429,0.0,271904567.6,676892764.0,846859888917547.9,844492681640275.5,905049175311218.5,675541311236778.2,283450419360269.8,633324182673449.0,53077301718804.49,107403765569.667,8633337600.0,11051050.522,67.33,4854878.667,1168080.933,1001045395.143,0.0,65961986.5,21327.0,114489174.476
04:07:12,92345672.636,3321318.714,0.0,197365677.4,491346367.5,565385504953310.0,563017721499457.5,623575283919763.0,450361289687410.2,189610108588579.5,422217814156979.0,35484265544070.75,78743637691.333,8632409600.0,8044622.217,67.33,3476719.0,1168080.933,731025387.429,0.0,65961986.5,21257.667,75932486.095
04:15:11,33581425.0,876780.286,0.0,52398376.7,130441022.75,1859710602113.727,51716281894.5,46248457039990.25,1026354194.8,1500341459551.0,4123483503.25,229348462439.25,21433513462.0,8628384768.0,2124164.174,0.0,1043182.0,1168080.933,193068465.0,0.0,65961986.5,13692.0,33167126.571
04:17:01,56294559.455,2103988.857,0.0,124961880.8,311093890.75,283932134422067.2,281543354551058.75,342541361307491.94,225181317543773.6,95791185823155.5,211111555982379.5,17894298160914.25,50095176974.0,8630644736.0,5037475.609,67.33,2267062.0,1168080.933,463135532.714,0.0,65961986.5,21240.0,58977025.286
04:17:11,131369717.091,4555522.286,0.0,272396605.8,678117817.0,846877914781306.5,844493182201689.8,905498221083649.2,675541314442685.6,283464912350975.5,633324222602129.8,53079518373681.51,108760365275.667,8633342976.0,11068824.348,67.33,4864944.333,1168080.933,1002918159.714,0.0,65961986.5,21343.0,114605805.81
04:17:12,92412732.273,3329831.0,0.0,197894700.0,492663125.25,565403545955494.0,563018222591873.8,624024318455975.8,450361306169162.0,189624523763563.0,422217852398335.0,35486484281964.75,78755958410.0,8632514560.0,8068441.435,67.33,3485011.333,1168080.933,732900165.286,0.0,65961986.5,21257.667,76047753.762
04:25:11,33676790.818,885293.143,0.0,52914666.1,131726184.0,1877727690882.727,52218569555.75,46697468711626.75,1029525723.0,1514782885131.5,4161976705.0,231582164436.75,21445845334.0,8628470528.0,2145619.652,0.0,1056023.0,1168080.933,194942603.857,0.0,65961986.5,13725.667,33318575.952
04:27:01,56400355.364,2112503.857,0.0,125457409.8,312327666.0,283950176821954.4,281543857494978.5,342990401503072.5,225181334187756.8,95805552373659.5,211111596797838.5,17896524002242.25,50107457479.0,8630667264.0,5057091.478,67.33,2280717.0,1168080.933,465009159.286,0.0,65961986.5,21240.333,59138096.81
04:27:11,131489664.091,4564035.143,0.0,272907116.4,679388721.75,846895933194257.9,844493683630775.2,905947272369558.0,675541317819134.4,283479564124655.2,633324263623816.2,53081749949893.51,108772688342.333,8633331456.0,11089958.391,67.33,4877291.0,1168080.933,1004792702.714,0.0,65961986.5,21343.333,114762356.619
04:27:12,92485379.455,3338343.143,0.0,198415726.0,493960045.75,565421592433314.4,563018725861052.0,624473353930198.0,450361322704229.8,189639041319768.5,422217891380189.75,35488701361207.75,78768275901.0,8632459776.0,8091130.348,67.33,3492932.667,1168080.933,734774788.143,0.0,65961986.5,21223.667,76173146.619
04:35:11,33753906.273,893804.429,0.0,53418108.9,132979484.5,1896078245759.909,52717697471.0,47146480059373.51,1032637519.2,1529154598640.333,4199518140.5,233792881675.25,21458169109.667,8628465664.0,2164703.304,0.0,1063421.333,1168080.933,196815793.429,0.0,65961986.5,13676.0,33432130.81
04:37:01,56477100.545,2121015.571,0.0,125974802.0,313615609.75,283968532354687.6,281544359174407.0,343439435350354.0,225181350800453.0,95819884102020.67,211111637520940.5,17898745679386.75,50119747550.0,8630667264.0,5079624.478,67.33,2288273.667,1168080.933,466882353.857,0.0,65961986.5,21262.0,59248467.0
04:37:11,131567518.091,4572549.429,0.0,273401144.8,680618693.25,846913964903630.1,844494183534581.0,906396331127834.8,675541321099236.8,283494048618951.5,633324304457042.2,53083967213224.0,108785021181.333,8633342720.0,11107880.696,67.33,4891885.0,1168080.933,1006665735.0,0.0,65961986.5,21295.0,114872332.19
04:37:12,92550951.182,3346857.143,0.0,198956224.6,495305258.75,565439631433248.8,563019226020559.8,624922379841151.8,450361330780241.2,189653403702996.34,422217929348654.75,35490920670344.75,80124852592.333,8632485632.0,8116088.0,67.33,3501315.333,1168080.933,736648589.571,0.0,65961986.5,21223.333,76278453.619
04:45:11,33823569.636,902315.0,0.0,53929374.3,134252201.25,1914108162386.273,53218033621.25,47595491531356.75,1035895651.4,1543694061584.333,4238138246.25,236011436145.25,21470486211.667,8628480512.0,2185231.652,0.0,1070366.0,1168080.933,198691070.0,0.0,65961986.5,13660.0,33537101.238
04:47:01,56546391.818,2129527.857,0.0,126467771.0,314843033.5,283986580463365.44,281544860254066.5,343888468698844.5,225181367290351.0,95834043898278.83,211111677569862.5,17900954339396.25,51476352244.0,8630671104.0,5098735.957,67.33,2296040.667,1168080.933,468754975.286,0.0,65961986.5,21208.0,59350863.0
04:47:11,131636805.0,4581062.857,0.0,273899202.4,681858663.0,846932001306004.8,844494685482044.8,906845388254893.5,675541327302761.4,283508448521999.3,633324344465113.2,53086181397814.75,108797353907.667,8633366016.0,11126375.087,67.33,4902363.667,1168080.933,1008538662.429,0.0,65961986.5,21327.0,114983445.095
04:47:12,92616148.0,3355368.714,0.0,199487273.6,496627069.0,565457663566486.9,563019729198263.0,625371444931635.8,450361334013243.2,189668082253784.5,422217967658231.0,35493140403395.75,80137155453.333,8632482560.0,8140617.826,67.33,3508161.667,1168080.933,738522614.0,0.0,65961986.5,21239.333,76381042.143
04:55:11,33920424.545,910825.429,0.0,54439929.5,135523170.5,1932135026172.273,53717036266.75,48044504261788.0,1039048328.0,1558509133075.167,4276320074.75,238222478488.5,21482796833.333,8628469760.0,2206067.348,0.0,1078470.0,1168080.933,200564221.714,0.0,65961986.5,13693.667,33661376.429
04:57:01,56629088.727,2138043.571,0.0,126969199.4,316091400.75,284004627531241.4,281545364474411.25,344337501075935.75,225181383880042.2,95848365616884.0,211111718048765.5,17903174821844.5,51488670602.333,8630666496.0,5118697.087,67.33,2304452.667,1168080.933,470627795.571,0.0,65961986.5,21208.333,59467629.048
04:57:12,92700708.545,3363881.429,0.0,200020667.4,497954619.75,565475685394551.0,563020229694718.5,625820480685867.0,450361337216106.0,189682693646863.3,422218006033258.5,35495361108115.25,80149444407.0,8632508672.0,8164589.13,67.33,3516128.0,1168080.933,740396720.571,0.0,65961986.5,21223.667,76498457.714
05:05:11,33993438.364,919338.571,0.0,54940689.3,136769860.75,1950171829436.273,54217649639.25,48493515224040.0,1042221064.0,1573182855090.167,4314417388.75,240436807577.5,21495145487.667,8628476672.0,2225239.696,0.0,1086044.333,1168080.933,202437914.714,0.0,65961986.5,13676.0,33771513.857
05:07:02,56694283.182,2146560.0,0.0,127469827.2,317337792.0,284022673973881.2,281545867595355.0,344786551997209.0,225181400501339.0,95862783838737.66,211111758711091.5,17905386333238.75,51500997886.667,8630674688.0,5138716.739,67.33,2312680.667,1168080.933,472501024.571,0.0,65961986.5,21208.0,59567469.19
05:07:12,92772609.091,3372392.429,0.0,200555403.8,499285550.5,565493723816439.1,563020730647163.8,626269511598796.8,450361340405032.0,189697257247971.66,422218043762517.5,35497573262187.0,80161743949.667,8632529408.0,8189620.217,67.33,3523769.667,1168080.933,742270416.286,0.0,65961986.5,21239.333,76603639.381
05:15:11,34061248.182,927849.429,0.0,55442484.9,138019098.25,1968204599571.546,54717494782.25,48942529530664.0,1045371825.0,1587847802324.833,4352264604.5,242653183458.0,22851750985.0,8628518656.0,2244548.043,0.0,1093470.333,1168080.933,204311021.0,0.0,65961986.5,13660.0,33887462.333
05:17:02,56807910.364,2155072.571,0.0,127971259.2,318586125.5,284040719996654.2,281546371423206.25,345235573315124.75,225181417302288.6,95877145806646.0,211111800069059.5,17907613029343.5,51513324016.333,8630673920.0,5158173.0,67.33,2322694.0,1168080.933,474374206.714,0.0,65961986.5,21208.0,59755465.476
05:17:12,92857539.818,3380905.857,0.0,201081091.0,500594019.0,565511756191169.1,563021231820161.2,626718557217072.8,450361343655547.0,189711871989312.16,422218082194942.0,35499793201150.5,80174043301.667,8632549888.0,8212822.87,67.33,3531707.0,1168080.933,744144261.571,0.0,65961986.5,21271.333,76721660.095
05:25:12,34182315.273,936361.571,0.0,55955240.1,139295473.0,1986236880762.546,55218913661.0,49391539675215.0,1048541311.8,1602299114562.667,4390990619.25,244880834444.25,22864084304.333,8628544768.0,2265121.087,0.0,1106326.0,1168080.933,206185441.143,0.0,65961986.5,13677.667,34044626.952
05:26:52,56874597.818,2163587.571,0.0,128471812.6,319832297.5,284058768106771.75,281546875406286.0,345684589891698.25,225181433844317.4,95891381165894.83,211111840415722.75,17909831097625.75,51525638646.333,8630717440.0,5177757.478,67.33,2330881.333,1168080.933,476246769.571,0.0,65961986.5,21230.333,59861373.81
05:26:53,92934284.636,3389421.571,0.0,201616149.2,501925950.25,565529777715641.8,563021733991958.5,627167605585911.8,450361346845510.4,189726191561843.66,422218120675960.0,35502008842128.25,80186356886.333,8632507136.0,8235566.565,67.33,3540099.667,1168080.933,746018005.429,0.0,65961986.5,21255.667,76838818.762
05:36:52,34279541.364,946300.429,0.0,56563669.3,140809968.5,281474976774988.06,281474976710760.75,281474976825908.0,225179981368711.4,93825270534940.0,211106232533501.0,17592186061955.75,22878519395.333,8628539392.0,2291358.304,0.0,1114783.333,1168080.933,208373252.429,0.0,65961986.5,13668.667,34170082.762
05:36:54,93001715.182,3397656.714,0.0,202116738.6,503171995.0,844424930136994.1,844424930132236.5,844424930027536.2,675539944105551.2,281475255006590.8,633318697598907.0,52776558133382.75,80198249411.333,8632484864.0,8257401.783,67.33,3546298.667,1168080.933,747830223.429,0.0,65961986.5,21215.667,76941390.571
05:46:52,34364102.182,954815.571,0.0,57079525.3,142094105.5,281493030527053.06,281475480333854.5,281924076407712.5,225179997784943.8,93839572885435.02,211106270521361.75,17594403810031.0,22890831286.333,8628535552.0,2313256.957,0.0,1124149.667,1168080.933,210246498.429,0.0,65961986.5,13700.667,34279217.238
05:46:54,93066914.364,3406182.714,0.0,202636663.4,504466133.25,844442986898483.2,844425432308422.5,844874676116803.5,675539947486345.6,281489806410818.3,633318738824460.8,52778781094678.0,80210557463.0,8632494592.0,8279381.304,67.33,3551997.0,1168080.933,749706687.429,0.0,65961986.5,21199.667,77042112.095
05:56:53,34448292.818,963328.0,0.0,57601803.1,143394148.5,281511065183184.44,281475983672372.5,282373086632286.25,225180014191182.03,93853832281000.0,211106308561291.5,17596623012661.0,22903216007.333,8628568064.0,2336027.13,0.0,1132443.0,1168080.933,212119709.0,0.0,65961986.5,13701.667,34395651.714
05:56:54,93135465.909,3414695.429,0.0,203170546.4,505794961.0,844461006791509.9,844425932832296.5,845323707365271.5,675539951480844.8,281504297059247.2,633318780114849.8,52781008381955.75,81567117079.0,8632516608.0,8304458.435,67.33,3557313.667,1168080.933,751580785.286,0.0,65961986.5,21216.0,77160834.333
06:06:53,34529132.0,971839.429,0.0,58104552.7,144645737.5,281529118085312.2,281476488328946.25,282822100270194.5,225180030614109.0,93868348486247.5,211106346484841.0,17598838184742.25,22915574722.333,8628574720.0,2355299.174,0.0,1139701.667,1168080.933,213992721.0,0.0,65961986.5,13701.333,34499219.905
06:06:54,93199918.455,3423209.286,0.0,203685819.2,507077601.0,844479051642702.4,844426435706680.2,845772771889625.5,675539968221996.6,281519027610854.8,633318821395956.2,52783230922961.75,81579406019.333,8632521728.0,8325895.522,67.33,3562513.667,1168080.933,753454757.286,0.0,65961986.5,21183.667,77264309.238
06:16:53,34610341.727,980350.429,0.0,58616048.9,145919031.25,281547156656241.25,281476992495968.0,283271113482000.75,225180046981791.0,93882625955741.83,211106384515472.25,17601057937656.25,22927942390.0,8628574208.0,2376266.217,0.0,1147311.333,1168080.933,215865573.857,0.0,65961986.5,13701.333,34610751.238
06:16:54,93265862.818,3431721.571,0.0,204206142.6,508372790.0,844497108202233.6,844426937550937.5,846221796727708.8,675539984876547.0,281533615919046.7,633318862095051.5,52785453502922.49,81591693201.333,8632519424.0,8348601.043,67.33,3567470.0,1168080.933,755329036.714,0.0,65961986.5,21183.667,77378177.857
06:26:53,34709800.636,988862.571,0.0,59119324.7,147171974.75,281565204398617.56,281477496272755.75,283720123959187.5,225180063400995.0,93897023191082.0,211106422305731.75,17603274648124.5,22940321560.0,8628588544.0,2396534.957,0.0,1155096.667,1168080.933,217738770.0,0.0,65961986.5,13653.667,34727392.857
06:26:54,93398476.727,3440236.0,0.0,204729603.4,509675790.0,844515156616259.2,844427440731472.8,846670831444357.8,675540001618973.6,281548277487445.3,633318903284622.0,52787692629639.51,81603989379.333,8632543488.0,8372301.348,67.33,3577698.667,1168080.933,757204144.571,0.0,65961986.5,21200.0,77541204.429
06:36:53,34789519.364,997374.571,0.0,59629667.3,148442399.0,281583250509054.56,281478000432317.75,284169136123625.0,225180079806369.0,93911592571003.83,211106459943593.75,17605487365628.5,24296992055.333,8628603904.0,2417302.783,0.0,1162398.667,1168080.933,219611979.714,0.0,65961986.5,13701.333,34828389.762
06:36:54,93468518.727,3448750.0,0.0,205257479.4,510989684.5,844533205444977.2,844427943712768.0,847119885429751.2,675540018182635.0,281563026822560.8,633318942150620.5,52789908742301.25,81616287000.333,8632562432.0,8395699.13,67.33,3584872.667,1168080.933,759078784.286,0.0,65961986.5,21231.667,77654331.143
06:46:53,34875940.909,1005890.143,0.0,60133899.3,149697639.0,281601297454902.6,281478504811038.25,284618153847351.75,225180096186667.2,93926229052772.17,211106497231628.75,17607695605964.0,24309350353.333,8628612352.0,2436682.783,0.0,1170783.667,1168080.933,221485247.571,0.0,65961986.5,13685.333,34934249.095
06:46:54,57437125.0,2231567.857,0.0,132481629.0,329815186.0,563076207991229.1,562953457724235.5,566094026945354.8,450359993038223.8,187751587755469.0,422212747720120.5,35199935229203.0,52968231149.667,8630755072.0,5337029.478,67.33,2394181.667,1168080.933,491206328.714,0.0,65961986.5,21239.667,60706420.476
06:46:55,93536694.0,3457262.857,0.0,205780356.4,512291166.75,844551249139520.9,844428446151814.0,847568923733415.0,675540034674219.2,281577680077701.5,633318980385991.0,52792123446674.49,81628581938.0,8632557824.0,8418404.565,67.33,3591188.333,1168080.933,760952755.143,0.0,65961986.5,21215.667,77762199.333
06:56:53,34964599.091,1014403.571,0.0,60633321.3,150940986.5,281619339650843.06,281479010040738.5,285067167453364.25,225180108738672.4,93940732019251.5,211106535703987.25,17609915793715.75,24321738311.0,8628629760.0,2455714.565,0.0,1178544.0,1168080.933,223358171.143,0.0,65961986.5,13653.667,35045750.81
06:56:54,57512000.273,2240080.143,0.0,132987714.0,331075063.25,563094240154568.9,562953957958758.2,566543052903655.2,450359996441095.4,187766325314571.5,422212788784134.5,35202166401101.25,52980568336.667,8630766080.0,5357390.609,67.33,2402667.667,1168080.933,493079577.143,0.0,65961986.5,21240.0,60812849.19
06:56:55,93614173.0,3465778.0,0.0,206308573.6,513605884.0,844569286493914.1,844428950102810.0,848017941422585.0,675540051114771.8,281592013412471.0,633319018622470.5,52794344141080.0,81640877418.333,8632586752.0,8441374.478,67.33,3599469.667,1168080.933,762826569.143,0.0,65961986.5,21216.0,77876650.381
07:06:53,35129239.727,1022917.429,0.0,61158102.9,152247198.75,281637391328651.2,281479512892753.5,285516181066341.25,225180111825351.0,93955199986889.33,211106573871377.75,17612127515546.25,24334150558.667,8628773376.0,2478495.043,0.0,1186204.333,1168080.933,225231722.286,0.0,65961986.5,13705.333,35210076.381
07:06:55,93693887.0,3474291.286,0.0,206831247.0,514906852.75,844587335925713.6,844429452323748.5,848466972701482.8,675540067541125.6,281606328271414.7,633319056447408.0,52796559434504.49,82997442767.667,8632581888.0,8463768.957,67.33,3606531.0,1168080.933,764699803.857,0.0,65961986.5,21199.667,77978236.952
07:07:00,57621889.364,2248596.286,0.0,133494099.0,332335736.5,563112262883743.6,562954459727076.2,566992071574344.0,450359999714601.8,187780684687070.84,422212828995113.5,35204389861632.0,52992901192.0,8630856960.0,5378668.609,67.33,2410385.667,1168080.933,494952501.143,0.0,65961986.5,21239.333,60957096.857
07:16:53,35235031.0,1031432.714,0.0,61657630.9,153490837.75,281655421103151.06,281480014582431.75,285965191558323.0,225180115003603.0,93969611635925.33,211106612264627.25,17614351399229.75,24346518754.333,8628801792.0,2497865.391,0.0,1193837.333,1168080.933,227105077.571,0.0,65961986.5,13677.0,35334815.476
07:16:55,93788130.273,3482805.714,0.0,207353156.4,516205958.5,844605378111961.1,844429954537201.8,848916015695661.8,675540084076957.2,281621073928448.7,633319095063610.8,52798779597646.25,83009745012.333,8632598528.0,8486218.565,67.33,3613780.333,1168080.933,766573358.714,0.0,65961986.5,21247.667,78090452.095
07:17:00,57698626.0,2257185.571,0.0,133991779.2,333574755.5,563130470198374.9,562954969321171.8,567445159521904.8,450360015050911.8,187795322419201.5,422212869682753.5,35206630960004.0,53005336912.0,8630858496.0,5397104.087,67.33,2417974.333,1168080.933,496841997.857,0.0,65961986.5,21223.667,61058385.381
07:26:53,35342313.182,1039944.143,0.0,62169675.5,154765508.5,281673458746245.44,281480516614138.5,286414215576946.5,225180118211917.2,93984219512427.66,211106650645604.25,17616575514447.25,24358876065.333,8628855552.0,2519269.913,0.0,1205926.0,1168080.933,228979461.0,0.0,65961986.5,13678.333,35500954.19
07:26:55,93905469.727,3491316.0,0.0,207877254.6,517510493.75,844623406978625.9,844430456584746.8,849365054912685.8,675540094092252.8,281635874896873.3,633319134113161.5,52801004498205.0,84366320503.667,8632618752.0,8509383.609,67.33,3626337.0,1168080.933,768447744.143,0.0,65961986.5,21216.0,78247845.619
07:27:00,57826019.182,2265704.714,0.0,134488777.0,334812101.75,563148525154044.1,562955472910419.0,567894415763300.5,450360031732055.2,187809936557539.0,422212910709070.75,35208865900021.5,53017669371.0,8630859520.0,5415919.261,67.33,2431808.0,1168080.933,498716815.0,0.0,65961986.5,21240.0,61205101.524
07:36:53,35415702.909,1048458.429,0.0,62664733.5,155998058.25,281691490269225.25,281481018743987.75,286863232563665.25,225180121427471.8,93998777482058.17,211106689244894.25,17618792776774.0,24371248383.667,8628862208.0,2537680.391,0.0,1212934.0,1168080.933,230852757.571,0.0,65961986.5,13678.0,35599744.762
07:36:55,93990775.0,3499831.143,0.0,208390316.8,518787657.25,844641445408026.1,844430958211497.0,849814094697966.5,675540097359452.2,281650405525926.2,633319173125583.5,52803233581410.0,84378611641.0,8632635648.0,8530586.043,67.33,3634722.333,1168080.933,770320982.286,0.0,65961986.5,21199.667,78354292.905
07:37:00,57903874.545,2274219.429,0.0,134991394.2,336063443.75,563166559981355.1,562955975492589.0,568343447911301.8,450360048382284.06,187824584389812.16,422212951963098.25,35211087353777.25,53030008696.667,8630877952.0,5435690.217,67.33,2440300.667,1168080.933,500589864.714,0.0,65961986.5,21239.667,61299333.095
07:46:53,35487602.0,1056968.143,0.0,63176781.9,157272696.25,281709521269422.2,281481522344259.0,287312243702777.75,225180124564756.6,94013415457140.98,211106726964247.75,17621001801672.75,24383631214.0,8628876288.0,2558311.826,0.0,1219674.667,1168080.933,232726403.857,0.0,65961986.5,13694.0,35698068.81
07:46:55,94073468.818,3508345.286,0.0,208913669.2,520090309.75,844659504011422.1,844431459506999.8,850263127542194.8,675540100579733.8,281665140125029.8,633319211371531.5,52805453981147.25,84390916146.333,8632639744.0,8552956.565,67.33,3641202.667,1168080.933,772194616.857,0.0,65961986.5,21247.667,78459675.762
07:47:00,57971299.182,2282730.429,0.0,135491048.2,337307409.5,563184607363163.1,562956478505011.2,568792482409454.8,450360064875076.8,187838849646052.7,422212991819058.75,35213302733403.5,55730850991.667,8630878208.0,5454023.043,67.33,2449253.667,1168080.933,502462435.857,0.0,65961986.5,21255.667,61391348.048
07:56:53,35570297.545,1065482.429,0.0,63677365.5,158518967.25,281727548906731.0,281482024416013.75,287761253763439.5,225180127632535.4,94027744124130.17,211106764823701.25,17623214794225.0,24396009881.667,8628896256.0,2578012.87,0.0,1227713.0,1168080.933,234599162.286,0.0,65961986.5,13694.333,35805587.048
07:56:55,94165480.364,3516858.429,0.0,209428359.4,521371541.5,844677541961369.5,844431961666164.5,850712162122284.2,675540103819024.6,281679757488697.5,633319250043975.2,52807678280507.25,84403219107.667,8632635904.0,8574823.304,67.33,3647715.333,1168080.933,774067992.0,0.0,65961986.5,21216.0,78573923.095
07:57:00,58062934.545,2291243.286,0.0,135991288.2,338552855.5,563202635761557.5,562956980037625.5,569241503018621.2,450360081385728.4,187853059080930.34,422213032089228.5,35215525985941.75,55743137992.0,8630892288.0,5473930.652,67.33,2457545.333,1168080.933,504335145.286,0.0,65961986.5,21240.0,61503376.476
08:06:53,35644055.636,1073992.857,0.0,64185975.9,159785161.75,281745584264165.06,281482527273943.5,288210268556442.25,225180130705404.4,94042111884227.5,211106802808993.25,17625427328363.25,25752647885.0,8628911104.0,2599263.391,0.0,1236106.333,1168080.933,236471847.857,0.0,65961986.5,13710.0,35904726.048
08:06:55,94283198.091,3525371.286,0.0,209942906.4,522652397.0,844695571789091.6,844432461863719.5,851161189559779.0,675540106999151.2,281694321070832.2,633319288405136.8,52809897112548.0,84415516421.0,8632748800.0,8595825.348,67.33,3655840.0,1168080.933,775941307.857,0.0,65961986.5,21263.333,78723279.476
08:07:00,58135205.364,2299757.286,0.0,136502043.4,339824379.0,563220681044485.8,562957482445517.5,569690528296332.8,450360097973890.2,187867557513408.5,422213072696843.75,35217744480733.5,55755451879.0,8630898688.0,5495672.522,67.33,2465774.333,1168080.933,506208943.714,0.0,65961986.5,21191.667,61599837.333
08:16:53,35723026.909,1082506.143,0.0,64699276.3,161062901.5,281763616816094.25,281483029517458.25,288659282103853.0,225180133923370.8,94056740721838.5,211106841231595.75,17627642907913.0,27109296398.667,8628914176.0,2620338.174,0.0,1244660.667,1168080.933,238345658.286,0.0,65961986.5,13710.0,36009435.0
08:16:55,94369245.818,3533882.143,0.0,210463676.4,523948634.5,844713602021674.1,844432961780157.8,851610217439428.2,675540110271162.8,281709010149336.0,633319327459384.5,52812114913258.75,84427819502.333,8632746496.0,8617936.304,67.33,3662184.0,1168080.933,777814977.571,0.0,65961986.5,21247.667,78832806.952
08:17:01,82062122.091,2308271.0,0.0,136995968.0,341054164.25,563238716759713.4,562957986052782.2,570139548276077.0,450360115712413.4,187882142072426.5,422213118088787.5,35219989053613.75,55767749384.0,8630909952.0,5514216.13,67.33,2475032.0,1168080.933,508086029.571,0.0,65961986.5,21211.667,61745492.429
08:26:53,35846699.455,1091021.0,0.0,65216651.5,162350730.0,281781642934297.06,281483532403103.25,289108294990883.75,225180146941646.2,94071250181935.5,211106879355332.25,17629866222492.25,27121657219.333,8628936192.0,2641819.609,0.0,1258407.667,1168080.933,240220225.714,0.0,65961986.5,13742.333,36163114.857
08:26:55,94467213.909,3542394.571,0.0,210974349.4,525219858.75,844731633149577.1,844433462697520.8,852059246914229.0,675540113562701.8,281723769917123.3,633319366601088.5,52814338239860.25,84440118906.0,8632746752.0,8638631.87,67.33,3671020.333,1168080.933,779689227.714,0.0,65961986.5,21248.0,78946653.81
08:27:01,82140717.091,2316786.429,0.0,137502261.0,342314582.75,563256768471255.9,562958487772687.5,570588625242691.5,450360132283200.0,187896577440330.5,422213158756134.5,35222213685270.25,55780065868.667,8630917376.0,5534532.696,67.33,2484179.333,1168080.933,509959050.429,0.0,65961986.5,21212.0,61850744.19
08:36:54,35924181.818,1099531.286,0.0,65728799.9,163625658.0,281799687049885.56,281484036510079.0,289557310672545.75,225180163374393.97,94085768228371.83,211106917179941.75,17632079921992.0,27134030276.667,8628941568.0,2663256.652,0.0,1266943.333,1168080.933,242093330.286,0.0,65961986.5,13742.0,36257995.429
08:36:56,94563691.727,3550907.857,0.0,211497250.2,526521363.25,844749663826457.9,844433963648309.0,852508291355775.0,675540116829009.8,281738530106230.5,633319405366707.8,52816563027569.75,84452431334.667,8632751360.0,8660594.0,67.33,3678681.333,1168080.933,781564201.0,0.0,65961986.5,21215.667,79053214.19
08:37:01,82220804.909,2325298.429,0.0,138007023.8,343571178.5,563274805733733.6,562958989929702.8,571037648578291.0,450360144124883.94,187911046094697.84,422213199348824.5,35224433188184.75,55792413800.333,8630919680.0,5554444.261,67.33,2491509.0,1168080.933,511831894.286,0.0,65961986.5,21259.667,61947189.381
