Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:20,91932496.909,505733.714,0.0,14997504643.1,37464962514.0,15498705627945.363,7310260940455.75,26471828886444.754,1426557104976.4,3478112600098.666,2925954576046.5,19308233799454.754,31518228488.0,9132728320.0,6814414.522,810842.359,2927593778.333,380715.733,32220540.429,0.0,13.0,10294.667,3248667776.429
21:46:20,93152115.455,514305.429,0.0,15273264054.3,38153832005.25,15763306051107.818,7431313216665.0,26920776549445.0,1450073874671.0,3533222133054.834,2974208583606.25,19627077597208.5,31551048849.333,9134400256.0,6952868.826,810842.359,2976708896.333,380720.533,32813517.286,0.0,13.0,10246.667,3302817739.571
21:56:20,94793370.273,522877.429,0.0,15539993901.9,38820204410.75,16026536733505.545,7554614003238.0,27369806499814.5,1473953134874.8,3589047399680.334,3023207172784.25,19950183633671.5,32928216836.667,9039274240.0,7014663.087,810842.359,3025878642.667,360864.8,33393418.714,0.0,13.0,10279.0,3357114494.238
22:06:20,95878769.273,531448.571,0.0,15756583701.7,39361199540.0,16288052988635.182,7680749102535.5,27819483389173.0,1498650327174.2,3648379550605.334,3073755414115.25,20283229472772.0,32961258840.0,8997540352.0,7069496.739,810842.359,3075382593.667,350043.467,33863038.286,0.0,13.0,10326.667,3411499235.762
22:16:20,97738398.545,540020.571,0.0,16025685865.1,40033439609.75,16549879188003.182,7806527964363.75,28268449153454.246,1523081995993.2,3703892341894.0,3123849290920.75,20614126152789.246,32994272368.667,9009678848.0,7264352.261,810842.359,3126160935.667,353074.4,34433192.571,0.0,13.0,10294.667,3467792043.143
22:26:20,98502146.091,548592.0,0.0,16301444959.3,40722308416.75,16812094798204.455,7931613770596.25,28717623066798.246,1547373486456.8,3761560157351.834,3173882327671.0,20944005010202.0,34371553987.333,9009311744.0,7388181.957,810842.359,3176788021.333,353076.0,35043465.429,0.0,13.0,10311.0,3523076773.952
22:36:20,100751274.455,557163.143,0.0,16527301662.5,41286513534.75,17073822950726.727,8056077654789.25,29167259838687.754,1571994908090.8,3818429648951.666,3224408788973.5,21276452952747.0,35748852052.0,9133883648.0,7500702.304,810842.359,3226414253.333,380838.933,35531772.143,0.0,13.0,10294.667,3579129116.0
22:46:21,103294734.636,565735.0,0.0,16802931050.7,41975060608.5,17338784861908.545,8175803818710.0,29617811866803.246,1595177149290.4,3872398429118.166,3271958526023.25,21590155327673.246,35781570366.333,9005226496.0,7554288.174,810842.359,3274399553.333,347892.8,36119998.143,0.0,13.0,10294.667,3633704849.857
22:56:21,106337311.909,574306.857,0.0,17053986680.1,42602213755.0,17597761676773.547,8308245810115.75,30067543665231.246,1620948566767.6,3931154358092.334,3324679181578.0,21938232008667.5,35814898139.0,8908337920.0,7596985.87,810842.359,3326808340.667,326848.267,36659907.143,0.0,13.0,10294.667,3693388896.857
23:06:21,108482246.273,582878.429,0.0,17304658032.9,43228411031.0,17865286727290.273,8422922853304.25,30516478563651.0,1643506091716.2,3983139288888.166,3370838069803.5,22242809531731.754,37191735359.0,9099509760.0,7650425.087,810842.359,3373310602.667,378381.6,37199223.143,0.0,13.0,10326.333,3746122411.619
23:16:21,110613125.273,591450.286,0.0,17566785647.7,43883224163.0,18128605888265.453,8547022113824.75,30965043428899.246,1667591733061.2,4042956719330.834,3420280936110.25,22568928359198.0,37224686367.333,9040061696.0,7824128.87,810842.359,3423136978.333,360924.533,37778266.143,0.0,13.0,10311.0,3801815227.0
23:26:21,112468118.455,600021.571,0.0,17831557462.3,44544642328.25,18391417495674.91,8672795794116.5,31414404144209.246,1692090612757.6,4100099301399.334,3470655920556.0,22901590868910.0,37257734795.0,9010578432.0,8086732.739,810842.359,3474264876.0,353148.267,38366829.857,0.0,13.0,10279.333,3858488709.333
23:36:21,114426766.455,608593.0,0.0,18057596743.5,45109302365.0,18654975062593.453,8793529936401.0,31862595242968.5,1716023246900.4,4156341949738.5,3519850460443.75,23225515789345.246,37290640923.333,9011461376.0,8586138.652,810842.359,3522433848.667,353154.4,38872757.286,0.0,13.0,10311.0,3912910839.762
23:46:21,117349519.636,617164.429,0.0,18333459870.1,45798430480.5,18917922006130.363,8918411973178.0,32313233673379.754,1740404235438.2,4212908732484.0,3570030675203.5,23556664278597.246,38667944250.0,9069393664.0,9085619.348,810842.359,3573404669.667,367117.867,39486764.857,0.0,13.0,10295.0,3970687650.19
23:56:21,119884966.636,625736.0,0.0,18584294607.5,46425034779.75,19183696377112.816,9036772001248.25,32762959909379.5,1763635490846.8,4268378267712.5,3617759729631.25,23871687672011.5,38700684607.667,9012012544.0,9531312.391,810842.359,3621799326.333,353161.867,40046492.143,0.0,13.0,10277.0,4025025090.714
