Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:54:43,9352939.364,377161.429,0.0,4728099816337.9,11647740927321.75,9589628119928.363,673121669315.25,19462802999834.5,142046350982.8,28873552969.667,781443850287.0,4908842475249.25,21526128740.667,8714283520.0,985448.304,0.35,132101.667,1167623.333,1099379.571,0.0,0.5,29288.333,11250283.905
15:04:43,9414410.091,385733.143,0.0,4830797935800.3,11904232941583.5,9806779755970.273,687846319482.0,19903400982467.246,145140450743.0,28949793134.0,798737736434.75,5016904769647.25,21556993571.333,8714283264.0,1007373.391,0.35,132564.0,1167623.333,1122440.286,0.0,0.5,29288.333,11364371.476
15:14:44,9477371.545,394304.714,0.0,4935406205369.6,12165495965452.5,10024481698620.727,702915824385.5,20340385786164.246,148290187851.8,28975815522.0,816367141742.25,5127409586074.25,21587933882.0,8714287616.0,1029004.391,0.35,133028.333,1167623.333,1145882.571,0.0,0.5,29272.333,11474498.952
15:24:44,10015526.364,402876.571,0.0,5039753939845.4,12426107598591.5,10242109647162.727,717930375770.5,20781193908689.246,151453585209.2,29002214298.0,833947298113.25,5237615670191.0,21618883985.333,8714291968.0,1050721.261,0.35,133330.333,1167623.333,1169232.714,0.0,0.5,29797.333,12113386.19
15:34:44,10140343.364,411448.714,0.0,5158518324147.1,12687411134967.5,10459488115822.455,733023467408.25,21223425231011.5,154661822391.8,29028765246.0,851615035933.0,5348386860849.0,22994113708.0,8714292992.0,1073474.826,0.35,137529.0,1167623.333,1193743.0,0.0,0.5,29797.333,12329139.429
15:44:44,10234966.182,420021.286,0.0,5263627383374.6,12949924304836.0,10676722078901.818,748227833533.25,21663370410015.0,157934660659.6,29054631439.0,869406893039.0,5459821659125.0,23025076136.0,8714294528.0,1093534.348,0.35,137994.667,1167623.333,1216961.286,0.0,0.5,29797.333,12478006.429
15:54:44,10293832.273,428592.286,0.0,5368672119620.4,13212278608338.0,10894084063571.637,763435715298.5,22100966301362.246,161214457792.6,29080898407.167,887155708524.75,5571373311421.75,24400298408.667,8714423040.0,1114468.913,0.35,138319.333,1167623.333,1240328.286,0.0,0.5,29781.333,12580643.476
16:04:44,10369458.909,437164.143,0.0,5472926978564.9,13472658677502.75,11111556339174.363,778577145219.5,22539212519870.5,164455198274.4,29107991524.667,904785415038.25,5682124555031.5,25775489266.0,8714429440.0,1138257.826,0.35,138803.667,1167623.333,1263542.0,0.0,0.5,29781.333,12693275.429
16:14:44,10507312.0,445736.143,0.0,5578175438980.3,13734444773253.25,11328899811777.0,793819401106.5,22978922119658.754,167753040646.8,29135155684.833,922567052119.75,5793444186774.25,25806436537.0,8714429440.0,1160711.348,0.35,139158.667,1167623.333,1286949.0,0.0,0.5,29765.333,12897685.667
16:24:44,10581074.455,454307.571,0.0,5682099568305.0,13993998618663.0,11545983487505.637,808882516513.0,23420720477861.0,170983389536.0,29176589241.667,940205568463.75,5903658841368.25,25837364522.333,8714318592.0,1182759.87,0.35,139557.333,1167623.333,1310128.571,0.0,0.5,29765.333,12997067.429
16:34:44,10722632.455,462879.571,0.0,5783135744571.3,14246339045340.25,11762879700951.637,823616996988.75,23862077678006.246,174164965804.2,29278992504.0,957371919408.25,6011162964388.25,25868178982.0,8714304256.0,1204601.696,0.35,143667.333,1167623.333,1333730.143,0.0,0.5,29781.333,13143586.333
16:44:45,10800863.727,471451.429,0.0,5898461411100.6,14498007850710.75,11979937392624.908,838420074170.5,24305332916245.0,177402412003.6,29374177072.667,974620433906.0,6118967977229.75,27243285337.333,8714302208.0,1228120.957,0.35,143958.333,1167623.333,1356972.571,0.0,0.5,29781.333,13246799.143
16:54:45,10881705.727,480022.429,0.0,5999697259014.3,14750847217579.25,12197144900418.273,853158080937.75,24746650787726.0,180572742889.4,29477105321.667,991895118088.25,6226908169348.0,27274123254.667,8714302464.0,1251191.348,0.35,144242.667,1167623.333,1379792.286,0.0,0.5,29781.333,13351170.762
17:04:45,10961430.273,488594.429,0.0,6100046787579.2,15001472489964.0,12414659178055.363,867790279082.75,25186647974219.0,183679614047.4,29591458134.0,1009015783665.25,6333931101475.25,27304930908.0,8714326528.0,1272479.043,0.35,144670.667,1167623.333,1402231.714,0.0,0.5,29781.333,13461919.429
17:14:45,11559089.091,497166.143,0.0,6203167326824.7,15259017459469.25,12632960062802.455,882759434325.5,25628978413680.246,186856394158.6,29623656108.833,1026603000462.75,6443673143363.5,27335863082.0,8714345984.0,1295813.304,0.35,148168.333,1167623.333,1438772.0,0.0,0.5,29845.333,14345254.714
17:24:45,11642911.909,505738.143,0.0,6305765031907.6,15515257235936.75,12851266110539.363,897587507810.0,26074632928723.0,190029811690.0,29672496972.5,1044037880248.75,6552457838956.0,28711038435.0,8714347008.0,1316424.348,0.35,148438.333,1167623.333,1461467.571,0.0,0.5,29861.333,14453249.476
17:34:45,11734185.545,514310.143,0.0,6407012613642.6,15768124965547.75,13069657146039.545,912289847758.0,26523069618676.5,193229201226.6,29731213992.167,1061349683136.5,6660381063198.0,28741899081.667,8714349312.0,1337528.261,0.35,148829.333,1167623.333,1483937.429,0.0,0.5,29861.333,14564576.762
17:44:45,11815398.0,522881.857,0.0,6507763544687.2,16019752795268.75,13286992175811.455,926838803392.75,26971564498949.5,196323060034.0,29790370030.0,1078490855630.0,6767336037346.25,28772752118.0,8714347776.0,1360583.957,0.35,149122.333,1167623.333,1506621.286,0.0,0.5,29877.333,14670258.143
17:54:46,11900337.273,531454.429,0.0,6608913527477.2,16271303959495.5,13503979119368.545,941405924740.5,27416150879751.754,199431105425.8,29866214368.167,1095707883752.0,6874550679954.5,31492147530.0,8714348800.0,1381681.739,0.35,149454.667,1167623.333,1528905.429,0.0,0.5,29845.333,14778147.952
18:04:46,11993094.909,540030.0,0.0,6709625436009.4,16522836184282.0,13721442155128.363,955874225586.5,27859960143676.5,202526085752.0,29958302683.333,1112847595750.5,6981288562920.5,31522974438.667,8714353664.0,1402811.609,0.35,149838.0,1167623.333,1551684.286,0.0,0.5,29861.333,14894370.476
18:14:46,12756559.091,548602.857,0.0,6811203531020.7,16776528545402.5,13939372027048.637,970561357910.0,28303402568052.5,205682152099.2,30030640273.0,1130213214360.25,7089213409010.75,31553833100.0,8714618880.0,1424308.913,0.35,152474.333,1167623.333,1586265.0,0.0,0.5,29877.333,16021981.0
18:24:46,13612730.455,557175.857,0.0,6912881092554.2,17030468073368.5,14157389893665.908,985264524171.75,28748195857080.246,208805455049.6,30078750695.0,1147654082507.5,7197604009656.0,31584719402.667,8714491136.0,1443896.13,0.35,152915.0,1167623.333,1609098.714,0.0,0.5,29877.333,17276175.952
18:34:46,14364539.273,565747.429,0.0,7015384751440.3,17286471891576.75,14375448769629.455,1000096536094.0,29195835235406.246,211952601460.0,30115045346.167,1165238035624.5,7307432322571.5,32959914626.0,8714493440.0,1464184.739,0.35,153543.0,1167623.333,1631393.857,0.0,0.5,29861.333,18356259.952
18:44:46,15149481.727,574319.286,0.0,7118186500624.5,17543220903988.0,14593553361940.455,1014898156338.0,29643467729562.5,215096490094.2,30142867187.833,1182832594057.5,7417267715283.25,32990850290.0,8714491648.0,1483251.652,0.35,154000.667,1167623.333,1653933.143,0.0,0.5,29829.333,19504306.286
18:54:47,15935516.818,582891.0,0.0,7221110401383.2,17800273626882.5,14811710450514.455,1029785862289.0,30090484783946.5,218269386392.8,30169580244.833,1200443908200.25,7527475385691.75,33021784626.0,8714493184.0,1503687.478,0.35,154415.0,1167623.333,1676291.857,0.0,0.5,29829.333,20657800.381
19:04:47,16766624.636,591463.286,0.0,7324365974841.1,18058155541640.5,15029863191684.092,1044664282184.25,30536522470790.246,221442468133.6,30197796356.167,1218099283558.0,7637752670585.75,33052728346.333,8714494720.0,1523391.13,0.35,154952.0,1167623.333,1699107.0,0.0,0.5,29845.333,21885189.095
19:14:47,17149584.273,600034.857,0.0,7443303513939.7,18316634374831.5,15247603758614.0,1059594545658.0,30983106521160.0,224642604025.2,30224877666.833,1235813874279.5,7748433473816.25,34427970676.0,8714356736.0,1542861.565,0.35,155312.667,1167623.333,1721736.286,0.0,0.5,29829.333,22421500.619
19:24:47,17227820.545,608606.571,0.0,7547024421282.4,18575677892771.0,15465432050676.818,1074465238388.75,31430431146696.246,227817958657.4,30253027023.833,1253444678191.75,7858731814024.25,34458918989.667,8714358784.0,1561446.565,0.35,155687.0,1167623.333,1744482.0,0.0,0.5,29813.333,22527746.429
19:34:47,17303822.182,617179.143,0.0,7650050876021.0,18832987970710.754,15683040478540.363,1089274437876.25,31876851239886.5,230934166643.8,30280987910.0,1270967974481.5,7968289303003.75,34489865517.667,8714357248.0,1580371.261,0.35,156081.333,1167623.333,1767018.0,0.0,0.5,29829.333,22645133.333
19:44:47,17374233.636,625750.857,0.0,7753420706603.0,19091155960001.5,15900721874479.637,1104025750478.25,32323808726292.5,234017981009.0,30307163720.833,1288434634244.25,8077635181031.25,35865079987.333,8714360320.0,1601211.826,0.35,156366.333,1167623.333,1789784.857,0.0,0.5,29829.333,22750122.762
19:54:47,17444641.818,634322.0,0.0,7856346872523.6,19347143226820.5,16118033610341.273,1118769598046.75,32770294287033.0,237067482610.8,30331293826.333,1305804142902.25,8186262325769.5,35895999725.667,8714361600.0,1622176.391,0.35,156648.0,1167623.333,1812800.429,0.0,0.5,29829.333,22854478.238
20:04:47,17522875.273,642893.286,0.0,7958996414750.8,19603511897916.246,16336024361581.818,1133443945855.25,33218697386912.754,240128137372.6,30358885425.333,1323145348699.5,8294781157927.75,37271178035.333,8714379776.0,1642876.391,0.35,157119.0,1167623.333,1835367.857,0.0,0.5,29845.333,22969137.571
20:14:47,17691257.909,651465.286,0.0,8062407646148.4,19861782809430.0,16554164019124.818,1148215789351.0,33668714080593.0,243178583226.4,30385278646.667,1340579448958.75,8403664410779.25,37302097438.0,8714382592.0,1664678.217,0.35,157392.0,1167623.333,1858730.143,0.0,0.5,29845.333,23184532.095
20:24:48,17756455.818,660037.0,0.0,8179744722841.3,20115213476572.5,16772028724090.0,1162774066919.25,34120948688170.754,246244073603.0,30427664549.0,1357799633510.25,8511179302336.5,38677252973.667,8714402816.0,1686100.783,0.35,157717.0,1167623.333,1881881.714,0.0,0.5,29829.333,23286871.81
20:34:48,17838414.273,668609.143,0.0,8281751144684.2,20369975100085.246,16989351239872.182,1177421618366.75,34573807809963.754,249383383459.4,30467557678.333,1375218137264.75,8619760308762.5,38708173377.667,8714403328.0,1708812.696,0.35,158159.333,1167623.333,1904709.143,0.0,0.5,29845.333,23399712.905
20:44:48,17904730.364,677180.857,0.0,8383507722499.5,20624112739261.0,17206320806227.727,1192034645505.5,35028394429274.5,252502816945.6,30504528371.333,1392595825409.0,8728164291435.75,38739089055.0,8714403328.0,1731785.043,0.35,158454.667,1167623.333,1927556.143,0.0,0.5,29829.333,23502127.19
20:54:48,17980732.364,685752.429,0.0,8484703740648.5,20876851866430.754,17423211037275.363,1206555614827.5,35482624926797.25,255574321851.0,30572028971.167,1409874812691.5,8835890321218.0,40114243611.667,8714404352.0,1751235.957,0.35,158763.0,1167623.333,1951422.429,0.0,0.5,29829.333,23609566.762
21:04:48,18051519.727,694324.429,0.0,8586185748100.6,21130302714610.0,17640130933653.816,1221180604126.5,35932647610403.0,258659248704.0,30635657408.167,1427248546990.5,8944008024829.25,40145131835.667,8714533632.0,1771752.739,0.35,159223.0,1167623.333,1974393.571,0.0,0.5,29829.333,23718966.571
21:14:48,18710167.727,702896.286,0.0,8687288924160.4,21382808749441.0,17856987830966.09,1235874189232.75,36385868976868.25,261830369710.6,30703621674.167,1444656159333.5,9052501531797.0,40176011313.0,8714662656.0,1794762.13,0.35,161670.0,1167623.333,2010427.143,0.0,0.5,29877.333,24691912.857
21:24:48,19514460.0,711468.286,0.0,8788741657418.5,21635116513536.754,18073812976542.637,1250507944011.75,36839787212812.75,264950853508.0,30764308651.333,1462050686030.25,9160762952194.5,40206900074.667,8714661632.0,1816446.739,0.35,162309.667,1167623.333,2033981.286,0.0,0.5,29877.333,25864244.048
21:34:48,20261744.182,720040.143,0.0,8906010553467.3,21887336634826.754,18290491596286.453,1265079453129.25,37291688979603.51,268044436460.6,30825739916.5,1479395367823.25,9268530434034.75,41582052478.0,8714661376.0,1837095.391,0.35,162845.333,1167623.333,2057778.0,0.0,0.5,29877.333,26959150.81
21:44:49,21027648.0,728612.143,0.0,9008675760899.0,22142671230544.5,18507273598250.184,1279760192929.5,37741683278096.49,271131233569.0,30858041374.833,1496923307127.25,9377142090247.5,41612981186.333,8714661632.0,1859933.304,0.35,163315.667,1167623.333,2085091.571,0.0,0.5,29861.333,28057638.714
21:54:49,21765971.727,737184.286,0.0,9111020990866.4,22398279140614.0,18724380444168.727,1294472624137.25,38191619190262.49,274220074474.6,30888714154.333,1514406060140.5,9486052969237.25,41643906771.667,8714661376.0,1880329.652,0.35,163695.667,1167623.333,2107637.714,0.0,0.5,29877.333,29135249.952
22:04:49,22517697.364,745755.286,0.0,9214138617798.4,22655817311296.0,18941376755914.273,1309346350967.5,38642198925277.75,277383105324.8,30919980372.5,1532024832267.25,9595910742773.5,43019126522.0,8714534400.0,1900119.0,0.35,164223.667,1167623.333,2130586.286,0.0,0.5,29877.333,30224342.143
22:14:49,22988910.727,754327.0,0.0,9317405317287.2,22913728124256.5,19158468669094.547,1324204712790.75,39094042378938.75,280531741806.2,30949731887.5,1549666464482.25,9705771298972.25,44394342536.333,8714407936.0,1921121.478,0.35,164708.333,1167623.333,2156144.714,0.0,0.5,29877.333,30842608.857
22:24:49,23059691.818,762899.143,0.0,9420501138641.3,23171210893684.0,19375672593542.184,1339054543179.0,39544912569174.75,283671067258.2,30991737010.833,1567280626542.0,9815102841043.75,44425265218.0,8714532864.0,1941460.87,0.35,165030.667,1167623.333,2182895.143,0.0,0.5,29877.333,30955881.905
22:34:49,23127123.636,771470.857,0.0,9525084896753.5,23432409710759.246,19593291133389.363,1354176123862.5,39995855275412.75,286824166020.4,31031405205.5,1585106434277.75,9925900858901.5,44456222839.667,8714408960.0,1963193.261,0.35,165517.333,1167623.333,2209147.857,0.0,0.5,29861.333,31076517.524
22:44:49,23202753.636,780042.857,0.0,9645894029058.5,23692423160246.5,19811290852766.727,1369240302443.5,40447742825228.25,289959871791.0,31076132083.167,1602869098151.75,10036124985278.75,45831459038.0,8714408704.0,1982212.783,0.35,165845.0,1167623.333,2232163.0,0.0,0.5,29861.333,31188107.0
22:54:49,23265716.909,788614.0,0.0,9748921855094.6,23949735396210.754,20029503496979.273,1384175694414.0,40899532653758.49,293052170910.8,31142615887.667,1620434937072.5,10145080837865.5,45862348509.667,8714409984.0,2001858.739,0.35,166153.667,1167623.333,2255356.714,0.0,0.5,29861.333,31288328.381
23:04:50,23335014.0,797186.0,0.0,9852441530234.2,24208276702603.0,20247766243741.547,1399239995172.0,41350032874172.25,296191855311.4,31205781435.333,1638121998242.75,10255102104230.25,45893267569.667,8714412288.0,2022031.783,0.35,166610.333,1167623.333,2278410.571,0.0,0.5,29877.333,31394197.571
23:14:50,23882956.0,805758.143,0.0,9956589144778.8,24468386331890.754,20465646078259.09,1414397991272.75,41799775036184.0,299394668256.0,31241524225.5,1656000486932.0,10366152370084.25,45924226594.667,8714416128.0,2042467.348,0.35,169748.0,1167623.333,2315029.571,0.0,0.5,29861.333,32047239.81
23:24:50,23956348.636,814329.857,0.0,10059935731073.8,24726493854975.754,20683299547161.363,1429408149114.5,42250636353144.49,302545703339.0,31288119183.667,1673726390589.75,10476291446757.0,47299444480.0,8714418432.0,2066004.87,0.35,170075.333,1167623.333,2352451.857,0.0,0.5,29862.0,32165389.238
23:34:50,24093069.636,822901.714,0.0,10161397171487.8,24978823854246.0,20900695064392.363,1444093003826.5,42704821763011.25,305645777757.2,31355971142.667,1691116939453.5,10583862285737.0,47330295556.667,8714455808.0,2088968.391,0.35,174179.0,1167623.333,2390826.286,0.0,0.5,29878.0,32371487.81
23:44:50,24232761.727,831473.714,0.0,10262107834484.9,25230350364503.246,21118041249442.0,1458788504224.75,43159281927129.75,308757158239.6,31432411928.5,1708457538906.75,10691436751476.0,47361144550.667,8714582784.0,2107701.435,0.35,174713.667,1167623.333,2430750.0,0.0,0.5,29862.0,32536379.286
23:54:50,24375433.091,840046.143,0.0,10360747415771.3,25476704220591.754,21335091772541.273,1473132183264.0,43613211625100.49,311789766661.8,31573140827.5,1725384317190.5,10796301163876.75,47391885634.0,8714582272.0,2126934.043,0.35,175165.667,1167623.333,2471158.857,0.0,0.5,29862.0,32704933.238
