Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:40:21,13557712.818,738035.857,0.0,145864050239.9,364440294493.0,295699535498598.44,305745175386098.5,317423431648465.0,229343955599051.6,99852336051111.83,218890199659396.0,60592028721595.25,53041594610.333,8902210560.0,8914478.826,0.0,2383715.667,1156615.533,2513427.143,0.0,35508225.0,16163.667,18147553.048
16:50:21,14401271.182,746607.714,0.0,147615698983.9,368816765765.75,295894737526141.94,306064882091106.5,317908799887945.5,229398640930484.6,99932162922711.17,218993617172682.75,61165030158931.25,54424158595.333,8901882880.0,8958972.304,0.0,2421966.0,1156615.533,2539700.857,0.0,35561473.0,16147.667,19476401.095
17:00:21,15267454.182,755179.714,0.0,149619799552.9,373823985705.0,296091863670100.4,306375868681209.75,318394218335616.25,229452139081953.6,100011095465881.5,219095326822025.97,61729390253109.75,55806673416.333,8901975552.0,9008576.478,0.0,2461520.333,1156615.533,2565697.286,0.0,35616769.0,16163.667,20797474.429
17:10:22,15917577.091,763752.0,0.0,151324212812.3,378082466648.75,296285472754821.0,306697897688418.0,318881076413994.0,229507492733266.2,100089414729535.66,219198951788731.0,62303661765675.25,55844993018.0,8903587840.0,9062560.435,0.0,2498824.667,1156615.533,2593349.143,0.0,35663873.0,16115.667,21829118.571
17:20:22,16117634.727,772325.143,0.0,153059990085.7,382419253169.25,296476224182468.2,307034063811744.75,319365941370279.0,229564763185755.4,100170486920214.5,219305705575343.25,62891704687900.75,55883366123.0,8904229888.0,9236490.348,0.0,2508202.0,1156615.533,2621565.857,0.0,35698689.0,16099.667,22162498.476
17:30:22,16586290.091,780897.429,0.0,154764364432.3,386677640920.5,296672267434252.25,307349893735976.5,319852479040720.5,229619315175301.8,100249201920232.67,219408626856421.75,63461616793894.25,57265926525.333,8904304896.0,9279501.87,0.0,2522679.333,1156615.533,2663338.429,0.0,35870721.0,16163.667,22926794.857
17:40:22,17417774.727,789469.571,0.0,156437136346.5,390857002514.25,296864619284611.94,307681793013384.0,320337445332312.75,229675691357741.4,100328375260140.34,219514137083271.5,64043966882857.75,57304214496.667,8893993216.0,9320908.783,0.0,2560485.0,1156615.533,2691228.286,0.0,35940353.0,16115.667,24214532.429
17:50:22,18245539.727,798041.714,0.0,157983639659.7,394720882658.25,297054196482134.94,308023345149659.0,320822567158920.5,229733656255093.4,100407972138662.67,219621240619081.97,64634024946761.51,57342474369.0,8894020608.0,9371689.174,0.0,2597264.333,1156615.533,2718204.0,0.0,35979265.0,16131.667,25494981.095
18:00:22,19112407.364,806614.143,0.0,159877960527.9,399453854256.5,297250984259085.56,308335380390204.06,321308620277786.5,229787334758151.0,100487120768271.83,219723290953448.5,65200328195994.25,60069302584.0,8896139008.0,9412946.435,0.0,2628645.667,1156615.533,2746834.429,0.0,36044801.0,16115.667,26837845.476
18:10:22,19939408.545,815186.714,0.0,161493372801.7,403489908638.25,297442154399514.56,308667897907761.0,321792550498413.75,229844213599540.6,100569412080788.34,219828581445587.75,65780271618708.49,60107496513.333,8901415424.0,9454280.348,0.0,2674762.0,1156615.533,2775888.571,0.0,36093953.0,16147.667,28125065.238
18:20:23,20773467.818,823758.571,0.0,163434267810.1,408339219527.25,297638288355180.4,308981760959375.5,322278478937178.25,229898246378655.8,100649093179988.98,219931077149279.25,66348351764828.25,60145791413.0,8902911488.0,9498710.783,0.0,2713883.333,1156615.533,2804839.714,0.0,36218881.0,16131.667,29420367.048
18:30:23,21434316.273,832330.857,0.0,165296214248.9,412991245180.0,297832086693709.94,309307044585182.5,322764285923014.0,229953806964184.4,100728046581775.66,220036005003342.25,66927254614093.75,60184142644.667,8902982912.0,9538468.348,0.0,2739679.333,1156615.533,2832687.714,0.0,36235265.0,16163.667,30472466.333
18:40:23,21494297.091,840902.714,0.0,166858601266.5,416894838932.0,298021001413131.2,309647510026771.5,323249650778170.5,230011947521232.6,100809328523887.02,220143538160564.5,67519446037219.51,61566853410.0,8903020800.0,9582590.609,0.0,2765578.333,1156615.533,2860425.571,0.0,36313089.0,16147.667,30567944.238
18:50:23,21556141.364,849474.857,0.0,168547105077.3,421113544857.0,298211464049369.2,309982065304662.25,323735970330976.25,230069152849689.0,100889600747442.0,220249905657348.75,68106401884609.0,61605267661.333,8902261248.0,9626490.0,0.0,2791164.0,1156615.533,2889956.429,0.0,36386817.0,16163.667,30673843.476
19:00:23,21619110.909,858047.143,0.0,170551133977.1,426120592745.0,298406592052985.06,310299531111810.0,324222544140917.25,230123711024413.2,100969022060242.83,220353281901534.25,68678386188961.25,62987912725.333,8902309632.0,9669434.783,0.0,2817189.667,1156615.533,2919053.571,0.0,36468737.0,16147.667,30790726.476
19:10:23,21689519.0,866619.0,0.0,172160716664.3,430142079938.5,298596842613459.4,310638293943076.75,324707574273668.25,230181361068541.0,101049197437962.83,220460433651275.0,69268259829095.75,63026260394.0,8902355456.0,9714819.913,0.0,2843040.333,1156615.533,2947445.857,0.0,36515841.0,16163.667,30894968.524
19:20:23,21776690.455,875191.0,0.0,173849214345.7,434360770025.0,298788431971799.44,310968220566816.5,325191711959097.25,230237990484580.8,101133097312440.5,220566357989003.25,69852212515490.49,64408944326.333,8894187008.0,9758972.348,0.0,2852146.667,1156615.533,2975029.571,0.0,36526081.0,16195.667,31013762.286
19:30:24,21857525.455,883763.429,0.0,175654489609.9,438871206039.25,298983132934271.0,311289398699209.25,325675072260575.0,230292971101815.6,101215062119984.5,220670178217713.75,70424319183619.25,64447146078.333,8902457344.0,9809170.87,0.0,2875131.667,1156615.533,3003845.286,0.0,36550657.0,16132.0,31125306.81
19:40:24,21919743.091,892335.571,0.0,177279870146.7,442932199712.75,299173870098987.94,311622204560674.75,326159993906627.25,230349994092376.0,101298585747500.67,220776545702336.5,71010288274584.5,64485561805.333,8902517248.0,9871199.435,0.0,2901016.0,1156615.533,3031927.143,0.0,36591617.0,16115.667,31223104.905
19:50:24,21981583.818,900907.143,0.0,179094488537.7,447466012557.75,299367111082585.44,311945503592937.75,326644912059810.25,230405597335685.4,101381627875207.83,220881160088020.0,71587584233370.0,65868220896.333,8902587904.0,9920132.957,0.0,2924740.0,1156615.533,3061084.714,0.0,36605953.0,16115.667,31320151.286
20:00:24,22045666.182,909478.857,0.0,180893330276.9,451960370354.75,299558965313940.44,312276606478236.5,327129004884045.25,230462208033691.8,101464493924127.17,220987205938258.5,72171567017016.98,67250847769.333,8902670592.0,9952781.826,0.0,2947985.667,1156615.533,3090868.286,0.0,36651009.0,16147.667,31430202.81
20:10:24,22106389.182,918050.714,0.0,182644833310.5,456336487586.25,299750520384800.44,312605603707804.5,327613561750562.5,230518749175485.0,101547874801488.5,221092754138168.75,72753544081307.02,67289213393.667,8902746368.0,9991809.348,0.0,2971750.0,1156615.533,3120301.286,0.0,36698113.0,16101.667,31529173.381
20:20:24,22259120.545,926622.429,0.0,184443697181.9,460830899585.75,299944504296932.06,312929723530208.0,328098202814091.5,230574157533790.2,101629270462076.98,221197692802273.0,73331890448636.75,67327578557.667,8902846464.0,10163727.565,0.0,2996364.667,1156615.533,3151070.857,0.0,36780033.0,16133.667,31740022.857
20:30:24,22675578.273,935194.286,0.0,185996486106.7,464710499548.0,300137899473171.6,313257913613431.25,328581416255016.75,230630222612632.4,101710759042578.67,221302381833032.5,73908320767057.75,68709946517.667,8911264000.0,10204079.696,0.0,3027036.333,1156615.533,3196826.714,0.0,36831233.0,16165.667,32373023.667
20:40:24,23489905.0,943766.429,0.0,187605964876.5,468731734333.75,300327840888268.75,313594937705825.5,329063768779353.25,230687835248092.0,101795538552202.0,221409267579429.25,74495637683164.0,68748246505.333,8910944256.0,10242900.478,0.0,3066508.0,1156615.533,3226790.429,0.0,36876289.0,16149.667,33667986.095
