Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:06:06,31091086.364,128574.286,0.0,186826510995.9,466074525458.25,4319308981057.273,714576685177.0,6289980387253.75,4938663645.0,96243143885.0,26823007771.75,2013327383117.0,7134366509.0,8721768960.0,1666153.087,1.5,579829.333,477020.2,490440.143,0.0,66023428.0,23592.333,33649846.048
12:06:55,43673528.364,1363371.571,0.0,2131142486282.7,5316648947337.5,293006231886709.8,283177245593838.25,297777283855526.0,225195058100844.4,94461798820506.83,211186677579675.75,22567569616405.5,72946821411.0,8734171648.0,8089940.913,1.5,3512812.333,477499.667,4352367.143,0.0,66023428.0,23648.667,52634687.667
12:16:06,31155167.636,137145.429,0.0,199503248217.3,497699978537.25,4607912722130.0,761160101340.25,6707450590732.75,5273325427.0,112484249314.5,28675433842.0,2144754518173.0,8506209331.667,8721974016.0,1710084.0,1.5,602962.333,477020.2,517292.143,0.0,66023428.0,23624.333,33769739.143
12:16:55,43761075.909,1371943.0,0.0,2145271990401.4,5351898326930.5,293300965117570.4,283220764273103.0,298195134770227.75,225195477315284.6,94479861216024.17,211188848692365.5,22691051692677.246,72974456372.333,8734175232.0,8130356.261,1.5,3524630.333,477500.2,4379283.286,0.0,66023428.0,23662.0,52748706.762
12:26:06,31245319.545,145717.143,0.0,212190529449.1,529351822500.5,4896665095552.546,808425672974.75,7126441723768.0,5610496232.4,116724514067.167,30511849156.25,2276887148634.75,8533768593.333,8722330880.0,1755860.913,1.5,627001.333,477033.0,545211.0,0.0,66023428.0,23608.667,33892325.238
12:26:55,43862404.091,1380515.0,0.0,2159846261549.7,5388257809000.5,293595910469975.4,283265185191320.5,298616099156450.75,225195912354904.2,94484594010383.02,211191092922623.0,22815518479293.5,73002113585.0,8734318848.0,8182040.217,1.5,3535573.333,477501.0,4406412.714,0.0,66023428.0,23630.333,52905780.81
12:36:06,31311256.727,154288.714,0.0,225331408488.5,562135509039.75,5185216097815.272,854786435527.5,7543519813656.75,5970369833.2,140115182119.667,32459574229.25,2407596395176.25,8561360322.0,8722434560.0,1795809.174,1.5,650235.667,477084.733,573121.429,0.0,66023428.0,23576.333,34006283.0
12:36:55,43926480.636,1389086.714,0.0,2173905080580.7,5423331275931.25,293889869115844.25,283309173279568.0,299034990938350.5,225196325185267.0,94500768991246.0,211193230134217.97,22939891500440.246,74374016220.667,8734367232.0,8221747.565,1.5,3559417.0,477501.0,4432325.143,0.0,66023428.0,23678.0,53008743.905
12:46:06,31380923.091,162860.571,0.0,238454025943.5,594873847949.25,5473505602937.454,901834579251.75,7961875456783.0,6333719307.6,156015776714.167,34413496972.5,2538426587102.25,8588950618.667,8722503936.0,1832687.696,1.5,674140.0,477084.733,601045.0,0.0,66023428.0,23624.333,34120976.667
12:46:55,43987577.727,1397658.286,0.0,2188263907637.7,5459152778100.0,294184630330072.06,283353338031704.0,299450150275249.0,225196745487719.4,94536759367044.83,211195413471471.0,23063403758883.5,74401646466.667,8734399744.0,8268698.783,1.5,3583215.333,477501.533,4459020.143,0.0,66023428.0,23646.0,53113078.667
12:56:06,31457292.727,171432.571,0.0,251884412124.6,628379984195.25,5761633669201.818,949288271481.25,8378420495339.5,6701229141.2,188445337349.167,36408074705.75,2668999453904.25,9960828832.667,8722573056.0,1876067.043,1.5,697580.0,477097.533,629556.857,0.0,66023428.0,23608.667,34246786.286
12:56:56,44066182.909,1406229.857,0.0,2202327114972.1,5494236921384.75,294479718625022.94,283396645044523.75,299867081450672.5,225197154062757.0,94562136793744.0,211197541690496.5,23185714622800.754,74429273933.0,8734438912.0,8307444.0,1.5,3606532.333,477502.067,4486118.714,0.0,66023428.0,23694.333,53226110.429
13:06:07,31539249.455,180004.286,0.0,265271277108.1,661777038645.0,6049306934976.546,997618711062.0,8795038223139.5,7070462632.4,220159721149.0,38378436520.75,2801087886624.0,9988429295.333,8722638592.0,1915725.217,1.5,721511.333,477110.333,656988.714,0.0,66023428.0,23576.333,34360273.333
13:06:56,44139200.727,1414801.714,0.0,2216637562933.0,5529938024640.0,294775187640297.75,283439638388498.5,300285504274216.75,225197569364778.2,94578414670626.34,211199703469434.25,23308749004963.246,74456914960.667,8734469632.0,8354211.217,1.5,3630078.667,477502.067,4513531.571,0.0,66023428.0,23680.0,53337678.857
13:16:07,31618596.545,188575.571,0.0,278554581762.9,694915820465.75,6336876603993.0,1044693719440.75,9211208703125.5,7434892569.6,253554494399.333,40333879995.25,2932868410420.0,10016027257.667,8722702592.0,1955973.739,1.5,744474.0,477110.333,683420.143,0.0,66023428.0,23624.333,34470826.571
13:16:56,44207003.909,1423373.143,0.0,2231155309859.6,5566155816984.25,295069217683890.8,283483383146482.5,300705435254576.25,225197981754348.2,94589480841973.66,211201897278400.0,23433171605238.246,75828817851.0,8734510080.0,8391024.478,1.5,3645181.667,477502.067,4540157.0,0.0,66023428.0,23680.667,53451480.095
13:26:07,31733332.0,197146.857,0.0,292103794151.8,728718038594.5,6624930444176.909,1091877166912.75,9627665686169.25,7807016374.0,285442780804.667,42326763396.75,3063936444358.5,11387916134.667,8723208960.0,2015152.13,1.5,772274.0,477123.133,709000.0,0.0,66023428.0,23624.333,34636043.905
13:26:56,44300135.364,1431944.571,0.0,2245646671480.4,5602308189002.25,295363289381698.6,283526636183411.0,301123695118777.75,225198395243660.8,94603712932700.34,211204116227283.5,23556836061028.246,75856452734.0,8734560000.0,8436893.348,1.5,3663397.667,477502.067,4566347.429,0.0,66023428.0,23680.333,53613837.714
13:36:07,31811189.091,205718.571,0.0,305655536121.7,762526362281.75,6913112950438.454,1138444256027.0,10044579707415.75,8187343934.2,315578351269.167,44330578716.25,3195221937149.25,11415515927.0,8723272192.0,2064831.0,1.5,794626.333,477135.933,734113.714,0.0,66023428.0,23608.0,34745856.333
13:36:56,44368685.273,1440516.571,0.0,2260007337176.6,5638134536674.25,295657709849669.44,283570631119325.75,301540629961585.0,225198810142690.4,94632403871643.83,211206330598079.25,23682478171757.5,75884092220.333,8734594560.0,8483844.826,1.5,3686507.333,477502.067,4592933.857,0.0,66023428.0,23648.0,53723458.19
13:46:07,31896499.545,214290.143,0.0,319287321684.5,796534358179.75,7201502855558.454,1184971886778.25,10462120391020.25,8563769943.8,332933561375.667,46341279014.25,3325601084487.75,11443140571.333,8723330560.0,2112140.087,1.5,818368.0,477135.933,761135.714,0.0,66023428.0,23608.0,34858179.286
13:46:56,44436487.0,1449088.143,0.0,2274233712438.0,5673625790898.25,295952281069750.6,283614764471373.75,301958671925145.5,225199210568657.97,94648536040470.83,211208504271025.0,23806758994900.246,77256010790.0,8734623232.0,8530741.826,1.5,3710357.667,477502.067,4619132.714,0.0,66023428.0,23600.0,53832864.762
13:56:07,31977714.0,222861.571,0.0,333177146678.7,831186389338.25,7490019694856.454,1231919692692.25,10879237987431.75,8944830201.2,359661716289.333,48375958983.0,3456956608924.0,11470753331.333,8723468032.0,2161254.174,1.5,842499.333,477135.933,788506.286,0.0,66023428.0,23624.333,34973032.095
13:56:56,44503547.545,1457660.571,0.0,2288759139159.2,5709862714386.25,296247203415363.06,283659789651685.25,302377739892224.25,225199613919501.0,94655451580222.34,211210697447325.0,23931304940363.246,77283666435.333,8734683904.0,8572869.957,1.5,3735337.333,477502.6,4645202.571,0.0,66023428.0,23608.0,53954719.619
14:06:07,32045149.273,231433.143,0.0,346922414771.1,865477432059.25,7778309075809.0,1277454984481.0,11299840943658.0,9327208995.6,363059224727.0,50411471350.25,3586451790863.5,12842635995.333,8723436288.0,2198017.478,1.5,868125.333,477135.933,815463.286,0.0,66023428.0,23640.0,35088363.524
14:06:57,44562787.091,1466234.0,0.0,2303166368009.2,5745804840508.75,296542203441039.25,283704788197125.25,302794111494836.75,225200013846029.2,94688592899282.0,211212868881327.25,24054666867927.246,77311312435.333,8734737920.0,8609323.217,1.5,3759250.667,477502.6,4670849.714,0.0,66023428.0,23655.667,54070749.952
14:16:07,32116680.091,240004.571,0.0,360990480450.9,900574233003.75,8067303019642.0,1322655767443.75,11720124815502.25,9718879221.0,366448057239.5,52489850073.25,3716873180279.5,12870245951.667,8723446784.0,2231798.0,1.5,891428.0,477162.067,842640.571,0.0,66023428.0,23672.0,35206650.857
14:16:57,44634688.273,1474806.571,0.0,2317718689120.2,5782109131665.0,296836599392514.94,283748966521143.75,303212327318238.0,225200419116263.8,94699867485334.0,211215065863357.5,24177231496588.246,78683230075.667,8734775552.0,8649138.826,1.5,3782070.667,477502.6,4696855.429,0.0,66023428.0,23623.667,54190806.857
14:26:07,32244825.091,248576.286,0.0,374725657578.1,934840281167.25,8356395124721.637,1368661096480.25,12137809214878.5,10092910185.8,388525920331.667,54524777912.0,3847537564466.25,14242130601.333,8723528192.0,2286200.304,1.5,917011.667,477162.867,870140.286,0.0,66023428.0,23611.0,35365541.714
14:26:57,44727441.364,1483377.857,0.0,2332033245602.1,5817820160010.75,297131371993521.56,283793773379666.0,303630586433347.94,225200821772622.03,94712519400168.17,211217234135381.5,24300323674938.754,80055128829.667,8734695680.0,8695025.739,1.5,3806419.667,477503.133,4722731.143,0.0,66023428.0,23640.0,54316338.0
14:36:07,32310762.818,257148.0,0.0,388452701393.5,969086065410.0,8644832386715.272,1414873321909.5,12554500329320.75,10456970275.0,419818664111.667,56544000489.5,3979378743696.0,14269731128.333,8723581184.0,2322655.087,1.5,938122.0,477214.067,897318.286,0.0,66023428.0,23626.667,35472268.667
14:36:57,44790400.182,1491949.571,0.0,2346295347435.0,5853400637388.5,297426340917940.4,283837804258032.5,304050645015456.25,225201233004519.8,94715903125696.0,211219405804105.5,24423188670149.0,80082749829.333,8734740992.0,8731976.391,1.5,3830292.0,477503.667,4748400.714,0.0,66023428.0,23639.667,54431267.095
14:46:08,32382665.091,265719.286,0.0,402438273115.6,1003976586478.5,8933782305434.273,1461774387876.5,12971190657948.75,10820424409.4,451127335339.5,58592501707.25,4110774455131.5,15641626480.333,8723648256.0,2366724.696,1.5,959114.667,477226.867,924986.286,0.0,66023428.0,23658.667,35583819.571
14:46:57,44849637.273,1500521.286,0.0,2360607739347.8,5889107057473.5,297720449931111.44,283883073935271.75,304467539276099.5,225201672656748.2,94742003162594.83,211221621525387.25,24546876478188.754,80110375863.667,8734778368.0,8778316.826,1.5,3854167.333,477504.2,4774911.571,0.0,66023428.0,23655.667,54547112.333
14:56:08,32478403.091,274290.857,0.0,416084464269.3,1038020495677.75,9222460082815.182,1508654068688.5,13388251747026.0,11182293759.6,477888901575.5,60601462287.75,4241807397286.0,15669227711.0,8724128256.0,2410687.435,1.5,984534.333,477226.867,952838.714,0.0,66023428.0,23643.333,35727092.857
14:56:57,44927492.727,1509092.857,0.0,2374932825733.5,5924845358618.0,298014766246442.25,283927752470525.5,304882623357165.25,225202108490524.0,94778123600484.5,211223839647393.25,24671027003197.5,80138016820.667,8734823424.0,8823612.826,1.5,3878270.333,477504.733,4803019.0,0.0,66023428.0,23640.0,54673240.095
15:06:08,32717169.182,282862.429,0.0,429383907333.7,1071199401786.5,9511603966693.273,1555839595508.0,13804892389149.0,11542155230.6,509396710558.167,62597353236.0,4372723660791.5,15696841758.0,8724524800.0,2475092.652,1.5,1050351.667,477252.467,985323.0,0.0,66023428.0,23635.667,36056427.286
15:06:57,45005347.636,1517664.714,0.0,2389198222298.4,5960434190033.0,298309631951498.06,283971796886655.75,305299044086465.75,225202532413638.6,94808006827030.5,211226021426388.25,24794310049176.5,81509928056.0,8734871040.0,8862024.0,1.5,3902179.667,477504.733,4831190.286,0.0,66023428.0,23655.667,54785397.048
15:16:08,32977918.455,291433.857,0.0,442970126506.5,1105093832105.75,9801178225164.273,1603227648066.25,14222070525581.25,11909098770.0,533779048387.0,64636551491.5,4503956237270.75,17068725741.667,8724595200.0,2527916.391,1.5,1123248.333,477252.467,1017902.429,0.0,66023428.0,23651.0,36399466.238
15:16:57,45076500.364,1526236.429,0.0,2403557221235.4,5996256301563.5,298604756297845.2,284015701045002.0,305718363065355.0,225202962115058.6,94814169569651.33,211228222502831.0,24916790139892.246,81537563378.667,8734912768.0,8902267.826,1.5,3925019.0,477504.733,4857074.857,0.0,66023428.0,23655.667,54907196.905
15:26:08,33303481.545,300005.429,0.0,456516969831.1,1138889918735.75,10090460681580.092,1650132646200.0,14639155959968.25,12281755405.8,557530322701.833,66687539912.25,4635857289721.0,17096347324.667,8724593664.0,2606433.391,1.5,1196809.333,477265.267,1050091.286,0.0,66023428.0,23616.0,36776994.476
15:26:57,45511877.0,1534808.429,0.0,2417838010599.2,6031883238481.25,298899901061202.2,284060670281898.75,306134485779822.75,225203383705678.6,94844294224489.17,211230410659577.75,25040867124772.754,81565193164.0,8736043008.0,8959127.087,1.5,3954484.333,477505.267,4881962.857,0.0,66023428.0,23798.0,55498567.143
15:36:08,33383202.818,308576.857,0.0,470108251611.1,1172797108899.25,10379587719513.0,1696184407665.5,15056825399504.0,12658398545.6,570915775351.833,68730449978.75,4767701253558.75,17123955936.0,8724529664.0,2642529.217,1.5,1216152.0,477278.067,1074478.857,0.0,66023428.0,23640.333,36892649.762
15:36:57,45626240.364,1543379.714,0.0,2432138744001.4,6067560199308.0,299193285853805.8,284106159144237.25,306552039454961.5,225203808157342.4,94866260722307.33,211232602649957.5,25164201106190.754,82937101364.667,8735897600.0,9022091.739,1.5,3978347.667,477505.267,4905802.571,0.0,66023428.0,23781.667,55670270.143
15:46:08,33474841.545,317148.857,0.0,483884683811.7,1207166062182.75,10668309580413.182,1742290925412.0,15473896212218.75,13034469853.4,596541036298.333,70779833910.75,4900073859569.5,17151557150.667,8724590336.0,2679789.174,1.5,1237266.667,477278.067,1100458.714,0.0,66023428.0,23608.333,37008508.333
15:46:58,45712664.091,1551951.429,0.0,2446146800514.8,6102506938724.75,299487356092986.06,284151854013701.75,306966475108535.5,225204221483315.0,94903670651091.17,211234742712230.03,25288538657773.754,82964727002.667,8736056064.0,9072122.565,1.5,4002246.333,477505.267,4929608.571,0.0,66023428.0,23765.667,55817074.857
15:56:08,33570202.636,325720.429,0.0,497272808884.7,1240566221446.5,10957210388289.727,1788364250349.5,15890351424782.75,13410270810.8,629281908883.667,72771738039.75,5032409732778.25,18523435161.0,8724952576.0,2724854.391,1.5,1258835.0,477290.867,1127058.857,0.0,66023428.0,23608.667,37131858.19
15:56:58,45787166.636,1560522.857,0.0,2460394192363.8,6138050535159.0,299781551107223.75,284197479960511.25,307383016499302.75,225204640131430.2,94934930343558.34,211236906375782.5,25412457193732.246,82992353711.333,8736081920.0,9114443.13,1.5,4026342.333,477505.267,4952988.714,0.0,66023428.0,23798.0,55934230.619
16:06:08,33645082.636,334292.286,0.0,511330011259.3,1275635376216.75,11246548754588.363,1833230076761.5,16306729150188.25,13798728497.2,661872740750.333,74843304304.25,5164386258582.5,18551048729.667,8725011456.0,2764535.609,1.5,1280151.0,477290.867,1153321.143,0.0,66023428.0,23576.333,37252602.286
16:06:58,45869490.455,1569094.571,0.0,2474846364803.6,6174104920865.75,300076301469038.94,284243090069972.25,307801278611008.75,225205056861745.2,94943627753928.17,211239098418562.25,25537676224711.246,83019994126.333,8736115456.0,9154476.478,1.5,4049265.333,477505.267,4976444.714,0.0,66023428.0,23781.667,56043259.143
16:16:09,33730026.455,342863.857,0.0,524977868296.1,1309683104897.25,11535778229136.637,1879503866953.0,16725783311908.0,14179787076.4,674052361552.667,76862845280.5,5295321231775.0,18578644620.333,8725070592.0,2801752.478,1.5,1300388.333,477290.867,1180698.143,0.0,66023428.0,23608.333,37376988.048
16:16:58,46181315.182,1577666.0,0.0,2488418608995.4,6207963761866.5,300371543356914.4,284288073967509.75,308219460317337.5,225205444585173.0,94955241892351.83,211241161535261.25,25659738456235.5,84391860525.333,8736275712.0,9324868.739,1.5,4078152.333,477505.8,5017261.571,0.0,66023428.0,23765.667,56481037.476
16:26:09,33858549.636,351435.286,0.0,538255181931.7,1342806546103.0,11826216742395.545,1925949020388.0,17145521423295.75,14551545648.8,677454370892.667,78837893615.5,5426878581248.0,18606233009.333,8725149440.0,2849462.565,1.5,1326069.333,477290.867,1208681.286,0.0,66023428.0,23592.667,37543393.333
16:26:58,46347826.455,1586237.571,0.0,2501788801609.4,6241318764724.25,300666737453385.44,284333568916017.75,308634438177414.75,225205822567249.2,94991372376504.0,211243177932623.0,25782562932597.0,84419443191.333,8736326144.0,9379521.13,1.5,4106103.0,477505.8,5044033.714,0.0,66023428.0,23798.0,56786278.19
16:36:09,33934546.818,360006.857,0.0,551629963130.9,1376173263633.5,12117036319443.092,1971972092167.5,17563810936821.0,14925578832.2,690791480607.333,80829655393.5,5558080813140.0,19978114613.0,8725213440.0,2885864.696,1.5,1347404.333,477303.667,1234357.143,0.0,66023428.0,23624.333,37653157.048
16:36:58,46450271.0,1594809.0,0.0,2515131689587.2,6274605539604.75,300962375818700.2,284379521886948.5,309048218749013.25,225206204798415.2,95029855716726.67,211245205420711.5,25905726727087.0,84447036127.667,8736351232.0,9422610.783,1.5,4129993.667,477505.8,5070600.143,0.0,66023428.0,23765.667,57034620.952
16:46:09,34020600.727,368577.857,0.0,565611124265.5,1411052886715.25,12407575537133.273,2016950175290.5,17980951483348.0,15312991444.8,716029341057.0,82892981419.0,5689236594444.25,20005736861.0,8725541888.0,2922965.913,1.5,1367987.333,477304.2,1260229.286,0.0,66023428.0,23608.667,37768556.905
16:46:58,46551233.636,1603380.571,0.0,2528310271065.6,6307482419279.25,301258322630177.94,284424896829525.5,309462724087945.25,225206580928371.8,95067013406161.17,211247206674177.75,26027034581474.246,84474619851.0,8736750592.0,9462708.739,1.5,4154148.333,477518.6,5098112.286,0.0,66023428.0,23765.667,57284395.476
16:56:09,34112608.273,377149.286,0.0,579897668349.3,1446694262187.75,12697786074503.727,2062136148761.0,18397516249510.754,15711907815.0,747896239738.333,85009987727.0,5821547756309.75,20033359990.667,8725591040.0,2964964.739,1.5,1389509.0,477304.2,1286384.429,0.0,66023428.0,23577.0,37885739.333
16:56:58,46662252.636,1611952.571,0.0,2541218723805.2,6339685694585.5,301554268914992.8,284471437134092.0,309876921512839.75,225206950482265.8,95104452886738.34,211249185357176.5,26149698638855.5,85846482862.333,8736775936.0,9508571.652,1.5,4178054.0,477519.133,5125208.857,0.0,66023428.0,23798.0,57550428.095
17:06:09,34191953.455,385720.429,0.0,594225413131.1,1482438159835.5,12987865723942.092,2107875036152.0,18815601456684.5,16112489725.0,756180042081.833,87139853721.0,5953469375058.0,21405255170.0,8725693696.0,3011708.739,1.5,1410851.333,477317.0,1312465.429,0.0,66023428.0,23592.667,37995508.048
17:06:58,46791894.364,1620523.857,0.0,2553961491318.4,6371475768958.5,301849803475202.6,284515576825508.25,310293389644379.75,225207315697626.2,95132049709181.17,211251141739284.5,26271606206963.5,85874057303.667,8736917760.0,9548174.304,1.5,4201659.0,477519.133,5152666.0,0.0,66023428.0,23813.667,57808906.0
17:16:09,34264603.455,394291.714,0.0,608638611088.9,1518395296274.75,13276126607237.363,2154184432898.25,19233111867762.246,16505725046.6,775532091314.167,89265630602.75,6086980032765.25,21432883118.0,8726107392.0,3048865.217,1.5,1424776.0,477317.0,1337951.429,0.0,66023428.0,23624.667,38107217.714
17:16:58,47365291.0,1629095.429,0.0,2566922199113.2,6403809391745.0,302145109097753.06,284559467911057.5,310712879049445.75,225207689526790.6,95140481046699.33,211253129595884.0,26393665376650.246,85901645435.333,8737165568.0,9707951.217,1.5,4235326.667,477519.133,5197976.143,0.0,66023428.0,23765.667,58695453.81
17:26:09,34391634.909,402863.714,0.0,622737917533.5,1553569371791.5,13566300151990.727,2199386884204.5,19651780197105.754,16886531076.4,779165623921.667,91336325427.25,6219690461888.25,21460495893.667,8726241792.0,3096566.565,1.5,1434358.0,477317.0,1364474.0,0.0,66023428.0,23625.0,38271436.0
17:26:59,48170408.182,1637666.857,0.0,2580179144759.8,6436882035619.25,302439638429970.8,284603217543274.5,311128416787413.0,225208064066536.6,95174481374539.02,211255130821660.25,26515931214589.246,87273500891.333,8737193984.0,9763658.739,1.5,4259759.667,477519.667,5223902.429,0.0,66023428.0,23814.0,59910263.238
17:36:09,34454966.273,411435.0,0.0,637300650265.5,1589899206803.75,13856979811526.818,2244375477870.25,20069596955068.246,17274061943.8,793229024059.167,93463205780.75,6352031313165.75,21488126084.333,8726311168.0,3139853.696,1.5,1455769.667,477317.0,1390797.143,0.0,66023428.0,23624.667,38379897.857
17:36:59,48979576.727,1646238.143,0.0,2593491382867.2,6470092851261.5,302734702506409.0,284647361023836.25,311542275709267.25,225208452507276.6,95212735564200.0,211257153304991.75,26640809426095.0,87301092648.0,8737220352.0,9817283.826,1.5,4283677.333,477519.667,5248756.714,0.0,66023428.0,23829.667,61119468.619
17:46:09,34514942.545,420006.857,0.0,651590352563.5,1625548036912.75,14147549118846.182,2289783162216.5,20487580636813.0,17652143710.0,802892209436.833,95540957758.5,6485502465404.25,22860020468.667,8726416896.0,3183127.565,1.5,1477474.0,477317.0,1418162.0,0.0,66023428.0,23624.667,38487190.19
17:46:59,49854670.545,1654809.714,0.0,2606823503478.2,6503352857295.0,303030015961643.6,284690408297947.75,311956674341089.0,225208843559330.6,95250005983607.33,211259188616267.0,26764383317896.0,87328686799.667,8737249024.0,9857226.826,1.5,4307731.667,477520.2,5275134.143,0.0,66023428.0,23749.667,62435211.476
17:56:10,34576034.727,428578.286,0.0,665996193506.9,1661487023333.0,14438148895704.637,2336052422574.75,20904880598115.754,18037422340.4,824935126257.833,97642284299.0,6619063729130.25,22887650290.0,8726532352.0,3242382.913,1.5,1498736.333,477317.0,1446640.0,0.0,66023428.0,23625.0,38610623.81
17:56:59,50724182.364,1663381.429,0.0,2619842750410.4,6535832259964.75,303325638869196.94,284735041615847.25,312371032317746.5,225209227325289.4,95287533036020.34,211261181188514.5,26887218222631.246,87356275222.0,8737271808.0,9902750.957,1.5,4331788.333,477520.2,5300918.143,0.0,66023428.0,23798.0,63761444.048
18:06:10,34639372.727,437150.857,0.0,680410043825.7,1697445775281.75,14728746175753.727,2381849369061.5,21323084534524.754,18424129090.6,832170548742.333,99763234882.0,6753177127481.25,22915286332.333,8726700032.0,3286215.565,1.5,1520250.0,477329.8,1474664.429,0.0,66023428.0,23624.667,38729041.857
18:06:59,51516185.909,1671953.143,0.0,2632414131904.4,6567194645694.75,303621195437508.44,284779455018798.25,312786833023549.75,225209603094362.2,95322138495623.5,211263120188833.97,27009479206488.246,88728123752.0,8737288704.0,9941669.043,1.5,4355773.333,477520.2,5327419.286,0.0,66023428.0,23797.667,64973781.667
18:16:10,34726915.818,445722.429,0.0,694874816317.7,1733531565603.75,15017659388072.363,2428888718956.0,21739989786799.754,18803978438.6,859019758663.5,101871298339.0,6887431287750.0,22942921064.667,8726865664.0,3339959.652,1.5,1540869.667,477342.6,1501831.0,0.0,66023428.0,23592.667,38849731.0
18:16:59,52211323.273,1680524.714,0.0,2645255598927.8,6599231131318.5,303917082269005.44,284824502822796.0,313201954333854.75,225209993634760.4,95358213025393.66,211265110863880.5,27133031101747.754,90099980328.333,8737189632.0,9988807.174,1.5,4378758.333,477520.2,5353390.857,0.0,66023428.0,23765.667,66012171.857
18:26:10,34838666.364,454294.143,0.0,709418455763.5,1769813490767.0,15307523926771.363,2475033701504.75,22156926630785.5,19187103115.0,888228557797.667,103990549997.25,7022133926809.0,25659094776.333,8727027968.0,3401254.261,1.5,1566135.0,477342.6,1528895.429,0.0,66023428.0,23641.0,39026735.143
18:26:59,52320477.273,1689096.143,0.0,2658402911736.6,6632030530137.25,304212363924332.8,284870072531933.25,313616860331908.5,225210397939393.6,95394728684968.67,211267155975608.0,27257309626795.754,90127580848.333,8737232896.0,10034498.304,1.5,4402849.333,477520.2,5378650.429,0.0,66023428.0,23766.0,66142582.19
18:36:10,34907955.727,462865.286,0.0,723150829686.1,1804072077041.75,15597546320823.363,2521488467851.0,22574430987943.5,19548389041.6,906354347067.667,105991908959.0,7156417410644.25,25686689225.0,8727137280.0,3438174.043,1.5,1585393.333,477355.4,1556098.429,0.0,66023428.0,23624.667,39141666.19
18:36:59,52399834.727,1697667.571,0.0,2671693183984.4,6665186501217.5,304507686258720.25,284915586112603.0,314031858671373.0,225210790794820.0,95430989185486.67,211269172217031.5,27381421966959.246,90155182865.667,8737277184.0,10072521.826,1.5,4426778.667,477520.2,5403812.0,0.0,66023428.0,23797.667,66259622.381
18:46:10,34981345.818,471436.714,0.0,736171158118.9,1836554267615.5,15888236052015.908,2567928498787.0,22992262554290.0,19909289183.2,919734107014.333,107912493231.0,7289451586527.25,25714265364.667,8727209984.0,3482565.304,1.5,1607041.667,477381.0,1583524.429,0.0,66023428.0,23640.667,39258295.095
18:46:59,52476582.818,1706239.286,0.0,2685088745787.8,6698605147231.75,304803068008450.25,284959370830879.75,314446762930609.5,225211189040327.4,95467480750178.0,211271210819420.0,27505768888842.5,91527064036.333,8737321472.0,10112703.522,1.5,4450677.0,477520.2,5429627.429,0.0,66023428.0,23781.667,66371179.143
18:56:10,35039462.909,480007.714,0.0,749143028995.1,1868915756624.75,16178676247335.0,2613599118299.75,23408672364747.5,20272884746.8,943370768099.0,109832931263.25,7422625584511.5,27086123758.0,8727329024.0,3535234.348,1.5,1628805.333,477393.8,1609557.286,0.0,66023428.0,23641.0,39381752.429
18:56:59,52581267.364,1714810.571,0.0,2698880247925.5,6733011724998.0,305097901885983.56,285004181348759.0,314861679050222.5,225211592301467.8,95503959109663.17,211273316056976.75,27631632234885.754,91554691494.0,8737355776.0,10158116.87,1.5,4474810.667,477520.733,5456698.571,0.0,66023428.0,23750.0,66496551.0
19:06:10,35113598.636,488579.0,0.0,762537660790.3,1902332072390.75,16468124335997.182,2659340298850.75,23825421746285.0,20650665855.4,974544913808.0,111847464503.0,7556024727845.25,27113733655.0,8727390720.0,3572958.261,1.5,1650446.667,477393.8,1635325.857,0.0,66023428.0,23640.667,39507919.905
19:07:00,52683343.909,1723382.571,0.0,2712998632085.7,6768233826071.0,305393349346223.94,285048216639773.75,315276584048448.0,225211999549773.4,95540480751804.98,211275482003293.5,27759061396255.754,91582334627.333,8737393920.0,10201392.087,1.5,4498705.667,477520.733,5482115.143,0.0,66023428.0,23765.667,66617081.429
19:16:10,35192949.545,497150.286,0.0,775733856256.9,1935253311236.25,16757204902197.727,2703508247447.75,24242333626445.754,21024734407.2,1003472975459.167,113835186092.75,7688458724670.5,27141332143.0,8727463936.0,3613141.174,1.5,1670817.333,477406.6,1661370.571,0.0,66023428.0,23608.667,39627605.762
19:17:00,52763819.545,1731954.286,0.0,2726788659759.2,6802636212344.0,305688874150075.25,285091719076229.75,315692076701512.75,225212396433939.6,95575896910208.17,211277578208660.75,27884255075552.5,92954214136.667,8737442048.0,10242846.826,1.5,4521626.0,477520.733,5508946.286,0.0,66023428.0,23765.667,66743573.19
19:26:10,35301349.364,505721.571,0.0,788532843403.0,1967183594410.5,17046457496794.363,2748444132553.75,24658845401283.754,21383428891.2,1033801704565.667,115752859224.75,7819730277445.0,27168911222.0,8727613696.0,3660982.0,1.5,1696543.667,477406.6,1689897.429,0.0,66023428.0,23625.0,39805698.429
