Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:04:42,6758371.182,385722.429,0.0,4618198582460.5,11481746741600.75,9698145718450.182,654063818600.25,20756820264551.5,126206555759.0,9446365848.667,720150551959.25,4690114043679.0,22866297958.333,8713623808.0,2753586.783,0.0,126962.0,1167520.667,1075795.143,0.0,0.5,15646.0,9275869.762
15:14:42,6826909.545,394294.286,0.0,4720368951852.1,11736911497272.0,9913988414387.273,668241631508.5,21218238291820.246,128919094087.6,9497633718.167,735795165048.75,4792877717460.25,22896501017.667,8713645568.0,2790548.261,0.0,127269.0,1167520.667,1097752.0,0.0,0.5,15646.0,9378728.333
15:24:42,7341957.818,402865.571,0.0,4821699794681.6,11989980221161.0,10129533008349.455,682322922409.0,21679573716318.246,131588786731.6,9545259716.167,751375978305.75,4895047070053.75,24270985872.0,8713406464.0,2830840.522,0.0,127583.0,1167520.667,1120356.429,0.0,0.5,16171.0,10030296.905
15:34:42,7457434.727,411437.0,0.0,4927416424387.3,12243381662458.75,10345311147749.0,696362682521.0,22140959348694.246,134267577092.4,9589706716.5,766970304138.5,4997268937887.0,24301176220.0,8713415680.0,2885278.739,0.0,131632.0,1167520.667,1143484.857,0.0,0.5,16155.0,10228489.429
15:44:42,7549809.091,420008.571,0.0,5028847867650.8,12496702190177.0,10560921382038.273,710434398775.5,22602391431966.5,136928755119.8,9630839507.333,782644740086.75,5099640250956.0,24331313737.667,8713291008.0,2953475.565,0.0,131920.0,1167520.667,1165814.429,0.0,0.5,16155.0,10376949.952
15:54:42,7609780.364,428580.143,0.0,5131033798803.7,12751906257774.5,10776574044142.727,724603040136.25,23063743377612.0,139630275657.4,9672232613.167,798318705452.25,5202480982083.25,24361465518.333,8713662208.0,2994123.913,0.0,132200.667,1167520.667,1188167.571,0.0,0.5,16155.0,10473195.048
16:04:42,7676828.909,437151.857,0.0,5232786958229.0,13006031988165.5,10992221295840.455,738717348211.25,23525040612967.754,142329555015.2,9715058734.0,813932520579.0,5304921133560.5,25735880042.667,8713294080.0,3035947.217,0.0,132586.0,1167520.667,1210789.857,0.0,0.5,16171.0,10577496.762
16:14:43,7836246.182,445723.286,0.0,5334715732899.1,13260593318738.75,11207777754581.908,752959813630.75,23986378525805.754,145053278106.8,9756004496.167,829670080656.5,5407925363053.5,25766094144.667,8713234944.0,3209376.826,0.0,132890.333,1167520.667,1233795.429,0.0,0.5,16171.0,10772145.048
16:24:43,8086172.727,454295.571,0.0,5436214259973.9,13513007935122.75,11423213876577.908,767082598469.25,24447759017027.5,147764191933.6,9812676872.167,845377669103.5,5510455191203.0,25796227062.667,8713616896.0,3256385.957,0.0,135931.0,1167520.667,1268930.286,0.0,0.5,16187.0,11307433.81
16:34:43,8739478.0,462867.286,0.0,5535130759416.2,13760046736641.25,11638127445430.182,781007463997.5,24908886941692.0,150441786400.6,9926972231.333,860815252203.25,5611274176978.0,25826284048.333,8713249536.0,3290268.13,0.0,147059.333,1167520.667,1292847.286,0.0,0.5,16203.0,12548355.238
16:44:43,9348086.182,471439.0,0.0,5638266895395.0,14005894382472.0,11852707383212.0,795014968212.0,25369916999953.754,153161594684.4,10041378860.333,876243008357.5,5711982641289.75,28544795721.667,8713381376.0,3323925.696,0.0,154434.0,1167520.667,1315594.143,0.0,0.5,16203.0,13611321.714
16:54:43,9959673.455,480010.571,0.0,5737299087432.4,14253221826496.5,12067209363330.273,809143205588.25,25830800443568.0,155935008841.2,10159252096.667,891744943068.5,5813187181115.75,28574729780.667,8713277952.0,3357465.957,0.0,161799.333,1167520.667,1338434.143,0.0,0.5,16203.0,14747011.19
17:04:43,10540349.0,488582.286,0.0,5836035970414.3,14499812556712.5,12281512361594.727,823198927726.0,26291471540656.754,158719037797.8,10284704368.5,907124231784.75,5913638453607.75,28604707049.333,8713291008.0,3406475.478,0.0,167908.333,1167520.667,1361495.857,0.0,0.5,16203.0,15850127.333
17:14:43,11058078.364,497154.0,0.0,5937736344003.2,14752732620657.0,12496638415120.818,837546759591.0,26752464072223.0,161534401425.8,10334753889.0,922841511291.25,6016275745041.75,29979028851.667,8713289728.0,3576148.304,0.0,168185.667,1167520.667,1384084.429,0.0,0.5,16203.0,16739825.714
17:24:43,11312477.909,505725.714,0.0,6038283708402.3,15003845498229.25,12711526504421.182,851764654009.0,27213273721721.246,164329738266.6,10404604297.333,938418485039.25,6117934152279.0,30009047299.0,8713554432.0,3610048.565,0.0,171578.667,1167520.667,1419974.143,0.0,0.5,16219.0,17229501.571
17:34:43,11901350.636,514296.857,0.0,6138005923975.8,15252897620153.5,12926029605105.0,865883254512.75,27674014000504.754,167112548513.8,10489134452.833,953879206672.25,6218929117710.5,30039002316.0,8713555200.0,3652210.087,0.0,171976.0,1167520.667,1442787.286,0.0,0.5,16219.0,18382323.857
17:44:44,12487244.364,522868.429,0.0,6236901603670.4,15499885877167.5,13140618243100.545,879842072978.5,28134725655313.0,169885064175.2,10583683858.5,969209451899.75,6318994901735.5,30068924228.333,8713304320.0,3688910.87,0.0,172287.667,1167520.667,1464810.286,0.0,0.5,16219.0,19523389.0
17:54:44,13077981.364,531440.286,0.0,6340436017594.2,15745630890528.0,13354801693748.0,893799744577.25,28595385505138.246,172638121837.2,10686076239.333,984494429397.0,6418829639631.75,31443036361.0,8713309184.0,3735940.0,0.0,172641.667,1167520.667,1487312.571,0.0,0.5,16219.667,20680490.0
18:04:44,13778215.727,540012.0,0.0,6438752602675.9,15991172842301.0,13569212808526.455,907680809231.5,29056009943506.246,175405740846.4,10794893206.0,999735057000.0,6518680225824.75,31472936773.333,8713310464.0,3773473.391,0.0,173015.333,1167520.667,1509697.286,0.0,0.5,16235.667,21987365.048
18:14:44,14369698.273,548583.571,0.0,6538216440822.6,16238508001585.5,13783585589486.455,921670701269.5,29516657050013.246,178184267021.2,10886499130.167,1015088927998.0,6619102364797.0,31502830397.333,8713434624.0,3819833.652,0.0,174456.333,1167520.667,1532575.571,0.0,0.5,16235.667,23082884.524
18:24:44,14948890.273,557155.286,0.0,6637085065556.8,16485428196560.0,13997939465990.363,935691740896.25,29977338138846.246,180940140041.8,10976602970.167,1030450353947.25,6719888592692.75,31532744956.333,8713434880.0,3873544.609,0.0,174760.0,1167520.667,1555662.0,0.0,0.5,16235.667,24216030.81
18:34:44,15026741.091,565727.429,0.0,6737410653458.3,16735986494171.75,14211547793107.727,949855987825.0,30438267781581.0,183715797601.8,11037780094.833,1046018758469.5,6821683306278.25,32907021007.0,8713689088.0,3919391.174,0.0,175247.667,1167520.667,1577916.714,0.0,0.5,16251.667,24323968.857
18:44:44,15093794.727,574299.571,0.0,6837395386784.3,16985694085407.75,14425051043905.545,964037074302.5,30899233417044.0,186509919010.0,11090834135.333,1061717031835.0,6923767872375.25,32937045624.333,8713682432.0,3956257.957,0.0,175650.0,1167520.667,1599957.857,0.0,0.5,16251.667,24424105.619
18:54:44,15159355.727,582871.857,0.0,6937541742567.0,17235806022211.0,14638779353738.273,978255497761.0,31360142174125.0,189311634044.4,11140198955.333,1077442287306.5,7025929779552.5,34311368669.667,8713314560.0,3995855.522,0.0,176054.333,1167520.667,1621941.857,0.0,0.5,16267.667,24524570.333
19:04:45,15231620.727,591444.0,0.0,7043119303859.0,17485567613916.25,14852683007453.273,992429565903.5,31821155924793.0,192105110193.8,11185485638.167,1093165240516.5,7128345180883.25,34341444554.667,8713446656.0,4044665.696,0.0,176539.667,1167520.667,1644826.714,0.0,0.5,16235.667,24631470.619
19:14:45,15312825.364,600016.0,0.0,7142459816799.1,17733664949000.5,15066192549509.182,1006551727807.25,32282163892847.246,194838117080.8,11234029792.167,1108818631789.5,7230202542501.5,35715774679.333,8713441280.0,4088503.652,0.0,176967.0,1167520.667,1667608.0,0.0,0.5,16235.667,24743989.143
19:24:45,15381736.727,608588.857,0.0,7242025455225.4,17982325218869.75,15280075569273.545,1020734790930.75,32743263396693.0,197586328490.0,11278148946.5,1124533309860.5,7332457967995.25,35745795711.0,8713317632.0,4126970.261,0.0,177379.667,1167520.667,1690053.714,0.0,0.5,16251.667,24845257.714
19:34:45,15453259.909,617161.286,0.0,7341890112656.6,18231733107399.5,15494237911392.092,1034885564891.0,33204301778086.754,200323594147.0,11326867775.167,1140185625763.0,7434470480341.5,35775871262.0,8713318656.0,4170451.913,0.0,177891.333,1167520.667,1712171.0,0.0,0.5,16235.667,24948460.762
19:44:45,15519936.636,625733.0,0.0,7442307813939.2,18482523723658.5,15708636055337.908,1049030738422.5,33665290756635.0,203057496912.6,11370697235.667,1155810413986.25,7536421286048.0,37150213285.333,8713318400.0,4214508.478,0.0,178174.0,1167520.667,1734372.857,0.0,0.5,16235.667,25049633.619
19:54:45,15580279.727,634304.286,0.0,7542174681620.0,18730862739897.0,15922766162239.727,1063049202593.5,34126153365356.754,205767069258.0,11421480088.667,1171335834403.75,7637445221785.5,37180197463.667,8713321216.0,4268848.304,0.0,178467.667,1167520.667,1756701.429,0.0,0.5,16235.667,25149671.333
20:04:45,15638018.364,642875.714,0.0,7641802082261.8,18979677519365.754,16137521240771.727,1077143228297.0,34587157007223.754,208502125852.4,11467352104.0,1186997860182.25,7739264806254.25,37210257247.667,8713323264.0,4314331.261,0.0,178856.0,1167520.667,1778996.429,0.0,0.5,16251.667,25257371.571
20:14:45,15785890.455,651447.286,0.0,7748264532454.0,19230552385569.246,16351670158703.455,1091436888110.75,35048135410185.754,211268951181.0,11511587885.333,1202805477002.25,7842089586607.0,37240309914.0,8713453312.0,4487058.304,0.0,179131.667,1167520.667,1801463.857,0.0,0.5,16235.667,25470877.571
20:24:46,15979580.182,660019.286,0.0,7847096968526.0,19477381335794.0,16565483082962.908,1105498724944.5,35508990023656.75,214016508207.8,11578787816.0,1218404088423.75,7943568178350.0,38614575930.667,8713454336.0,4528354.0,0.0,181055.333,1167520.667,1834862.286,0.0,0.5,16251.667,25856916.381
20:34:46,16549460.455,668590.571,0.0,7946744325746.9,19725173726927.754,16780073411188.908,1119654547798.5,35969749491840.25,216810909951.0,11635686045.0,1233990366255.0,8045278607542.5,38644608217.667,8713709824.0,4580687.087,0.0,181425.667,1167520.667,1857018.0,0.0,0.5,16251.667,26970443.857
20:44:46,17121574.909,677162.143,0.0,8046176780957.0,19973501335409.0,16995195354725.545,1133835099219.75,36430604722214.0,219617861889.4,11690520955.833,1249626408743.5,8147155536454.75,38674627702.667,8713701632.0,4621975.348,0.0,181681.0,1167520.667,1879456.0,0.0,0.5,16251.667,28076749.333
20:54:46,17742115.636,685733.286,0.0,8145060660331.6,20220459872072.754,17210136329686.273,1147971683769.25,36891440670961.51,222395124304.6,11765414429.167,1265202113424.5,8248181838415.0,40048906567.0,8713329408.0,4710618.348,0.0,181919.667,1167520.667,1902915.571,0.0,0.5,16267.667,29289130.571
21:04:46,18263204.091,694304.857,0.0,8245147830618.3,20470424379549.0,17424593408402.818,1162230962105.0,37352378535113.51,225208286174.4,11832298908.833,1280969754764.0,8350450683773.25,41423234006.667,8713710592.0,4760707.696,0.0,183471.0,1167520.667,1925634.0,0.0,0.5,16251.667,30298838.381
21:14:46,18950420.091,702876.286,0.0,8350578317800.0,20717790905790.246,17639132685663.0,1176418783104.0,37813234395854.0,227972590212.0,11912014156.667,1296629014584.75,8451455805827.75,41453245673.333,8713705984.0,4805032.391,0.0,183745.667,1167520.667,1948046.571,0.0,0.5,16251.667,31617587.095
21:24:46,19466667.545,711447.857,0.0,8449510723339.2,20964869674255.0,17853130355133.547,1190517208511.25,38274110795356.75,230720340537.4,11984877501.167,1312267213875.5,8552382869916.25,41483287829.667,8713331968.0,4857319.435,0.0,184014.0,1167520.667,1970104.571,0.0,0.5,16251.667,32620742.048
21:34:46,19639112.636,720019.143,0.0,8548915549576.4,21213130417368.0,18067346725405.547,1204553184462.0,38734862216345.0,233481852952.6,12056870340.167,1327810367864.75,8652886677274.75,41513286430.333,8713457664.0,4904996.565,0.0,184400.333,1167520.667,1993221.286,0.0,0.5,16251.667,32908280.095
21:44:46,19711749.545,728590.429,0.0,8650363893929.0,21465421753429.5,18282243701716.0,1218799553089.75,39195853448132.25,236309399160.6,12098316040.5,1343561930334.25,8755343437603.25,42887613943.333,8713332480.0,5056177.217,0.0,184637.333,1167520.667,2019721.143,0.0,0.5,16251.667,33026396.19
21:54:46,19767625.909,737162.0,0.0,8751073207493.1,21716940164494.754,18496852753457.273,1233071545366.25,39656930310626.25,239124222992.0,12140937798.667,1359393185917.5,8857617490480.25,42917717945.333,8713331968.0,5113079.043,0.0,184910.333,1167520.667,2041984.714,0.0,0.5,16251.667,33128445.714
22:04:47,19823503.273,745733.857,0.0,8851971003544.5,21968928909365.246,18711626866065.91,1247331319049.5,40117938208695.51,241911183375.6,12183596173.167,1375208790184.0,8959735112464.5,42947750186.333,8713341440.0,5165853.609,0.0,185316.333,1167520.667,2064025.714,0.0,0.5,16251.667,33238083.905
22:14:47,20040656.455,754305.714,0.0,8953120995162.7,22221548347899.5,18926263491262.363,1261686241243.5,40578896160077.0,244738038618.2,12224610475.5,1391083839281.25,9062414071132.75,44322042575.333,8713594624.0,5353552.261,0.0,185593.333,1167520.667,2088830.857,0.0,0.5,16267.667,33515530.524
22:24:47,20286496.364,762877.571,0.0,9061099801581.4,22474186418626.0,19140695044554.453,1276013253605.25,41039655534061.0,247581684407.0,12273466539.5,1406887406094.0,9164708474348.25,44352026433.333,8713729280.0,5471129.087,0.0,188020.667,1167520.667,2128593.286,0.0,0.5,16315.667,33911717.524
22:34:47,20867547.455,771449.286,0.0,9163424550198.0,22729738584280.5,19355137451738.09,1290553107061.75,41500718992370.49,250439077101.4,12312473466.0,1422992887924.5,9268912505609.25,44382104182.0,8713352448.0,5601119.652,0.0,188443.667,1167520.667,2154132.714,0.0,0.5,16315.667,35043842.714
22:44:47,21443015.182,780020.857,0.0,9265284839398.3,22984130126052.754,19569808364200.816,1305138494693.75,41961796722781.0,253295638921.6,12361214766.833,1439082454989.75,9373201748347.5,44412184641.333,8713612544.0,5650534.826,0.0,189934.667,1167520.667,2176106.571,0.0,0.5,16315.667,36159556.571
22:54:47,22069138.545,788592.286,0.0,9367218496237.5,23238707541765.246,19784613608922.547,1319525887350.0,42422946829227.25,256163336192.8,12429599186.0,1455104337521.0,9477087897466.25,45786518832.333,8713735936.0,5702045.087,0.0,190178.0,1167520.667,2199090.857,0.0,0.5,16315.667,37375536.667
23:04:47,22720967.091,797163.286,0.0,9469174068248.3,23493336829689.0,19999025422841.363,1334015931660.25,42884179589787.25,259020290834.6,12496448475.5,1471282748182.75,9581355981728.25,47160853998.667,8713478912.0,5741145.739,0.0,190558.667,1167520.667,2221318.286,0.0,0.5,16331.667,38610334.857
23:14:47,23295300.727,805735.0,0.0,9571477829375.2,23748835919330.0,20213802948270.453,1348594652633.75,43345364705835.0,261913735048.0,12543753430.667,1487483812446.0,9686117880055.75,47190995686.333,8713723648.0,5918704.913,0.0,190802.667,1167520.667,2244940.143,0.0,0.5,16331.667,39492524.81
23:24:47,23516558.909,814306.571,0.0,9673240775152.4,24001912484101.0,20428373111854.91,1363049251464.5,43806434946237.0,264803864005.2,12597669125.333,1503590545077.75,9790214655652.25,47221087735.667,8713736192.0,6064337.304,0.0,193113.333,1167520.667,2293741.0,0.0,0.5,16315.667,39909103.952
23:34:47,24195955.0,822878.714,0.0,9780573266451.7,24251819158117.0,20642796322462.363,1377223909821.0,44267244521031.51,267636440114.2,12677057555.167,1519293475396.5,9891639777670.25,48595380788.333,8713737216.0,6568040.652,0.0,197237.0,1167520.667,2331909.286,0.0,0.5,16299.667,41118229.333
23:44:48,24831771.727,831450.429,0.0,9880884401882.0,24501269396698.246,20856826959857.0,1391436925543.5,44728108805597.25,270468161217.4,12765438652.0,1535120284480.5,9993150890825.25,48625409303.0,8713367296.0,7135253.739,0.0,197627.0,1167520.667,2372840.714,0.0,0.5,16315.667,42286600.619
23:54:48,25466094.909,840022.286,0.0,9978637519019.9,24745404854972.754,21071105712792.547,1405366357072.0,45188700806349.75,273272070853.0,12913921181.833,1550586989708.75,10092919341780.25,48655341305.333,8713495808.0,7620733.913,0.0,198072.667,1167520.667,2411374.571,0.0,0.5,16315.667,43452729.048
