Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:56:16,18925521.182,1354247.714,0.0,1674562544409.3,4175232865928.5,313009503534042.8,286249187474692.0,328118674654149.0,225216658517976.8,94701598155321.5,211263174813356.75,29930868349854.5,70223268547.667,8676284160.0,6978462.435,1.515,1491262.333,1360836.667,4089739.286,0.0,66023426.5,15808.667,23818030.429
12:06:06,5332098.909,128571.571,0.0,149284592734.9,372212220146.5,4496560807495.728,723322068180.0,6619410257256.0,4655242588.8,103075411360.0,20540279998.5,1862069749551.0,5789902732.0,8666285056.0,644394.261,1.515,276997.667,1360836.667,410302.286,0.0,66023426.5,15750.0,5910674.762
12:06:16,19504989.091,1362819.429,0.0,1685677617548.3,4202946083959.75,313309495716693.0,286293451096809.25,328561023711084.06,225217038209705.6,94733019658548.83,211264754025169.0,30047705812355.754,71595130507.333,8675856640.0,7022407.783,1.515,1494457.333,1360836.667,4116106.0,0.0,66023426.5,15807.0,24503018.524
12:16:06,5407347.636,137143.0,0.0,159316648015.9,397225731122.0,4796779552211.454,769578773198.25,7063168347041.25,4972134584.2,106377130137.333,21922065836.5,1984402192253.5,5817435382.0,8666349824.0,684440.043,1.515,298350.333,1360836.667,437848.571,0.0,66023426.5,15766.0,6031276.286
12:16:16,19583960.636,1371390.857,0.0,1696784615387.7,4230639214822.0,313609620121169.94,286337962993029.25,329005687900934.75,225217411989237.6,94760463691056.5,211266312322600.0,30164437486688.246,71622710322.333,8675888896.0,7055577.391,1.515,1500358.667,1360836.667,4140558.429,0.0,66023426.5,15775.0,24620499.619
12:26:06,5498236.727,145715.0,0.0,169355123993.2,422255393744.5,5096838590353.0,816230167708.75,7508242254545.0,5287840386.6,109663324274.0,23305203401.25,2107902624556.0,7189241568.667,8666358528.0,746910.522,1.515,320939.667,1360836.667,466398.286,0.0,66023426.5,15734.333,6155610.762
12:26:16,19711725.636,1379962.857,0.0,1708202701938.3,4259108102233.75,313909616440423.56,286382590634661.25,329453067939920.25,225217798346700.8,94776222765336.17,211267922146881.25,30281209644967.246,71650301918.0,8675952128.0,7101854.087,1.515,1516264.667,1360836.667,4165947.429,0.0,66023426.5,15711.333,24790793.095
12:36:06,5604021.545,154286.429,0.0,179661236098.1,447951964050.25,5397093127731.546,862206446737.0,7952228185826.25,5614501235.0,112960670505.833,24741494819.75,2230080147185.25,7216789632.667,8666416128.0,783735.739,1.515,324384.0,1360836.667,494095.857,0.0,66023426.5,15734.0,6270218.952
12:36:17,19813043.909,1388534.714,0.0,1719297405071.3,4286770889674.75,314209859433691.56,286427037362257.25,329897647685918.5,225218178866304.0,94801904940761.33,211269497048906.5,30397613458053.754,71677879560.0,8675984896.0,7149085.957,1.515,1519359.333,1360836.667,4191512.571,0.0,66023426.5,15727.0,24902909.714
12:46:06,5716883.818,162857.714,0.0,189869597093.7,473404814472.75,5697105941177.637,908065709102.75,8394943586715.0,5940180160.6,116288678351.667,26153403603.0,2353096360211.25,7244319965.667,8666875904.0,824229.217,1.515,327644.333,1360836.667,520800.143,0.0,66023426.5,15702.0,6391641.19
12:46:17,19913246.636,1397106.571,0.0,1730563916642.7,4314861761170.0,314510015293564.06,286471521944422.5,330336477032751.5,225218559550368.8,94824819075888.17,211271089730945.75,30514172982870.246,73049747928.667,8676019200.0,7189357.87,1.515,1522448.333,1360836.667,4217840.429,0.0,66023426.5,15743.0,25014248.048
12:56:06,5810383.0,171429.429,0.0,200323463171.7,499469662282.0,5997192638836.728,953929829193.5,8838623967353.0,6275094438.8,119585466571.667,27593009168.5,2475465040982.5,7271865304.0,8666939904.0,860441.652,1.515,333056.333,1360836.667,547356.286,0.0,66023426.5,15750.333,6516378.714
12:56:17,20017916.091,1405678.286,0.0,1741699665807.1,4342626692978.5,314810325265460.8,286515580033002.5,330778563766728.5,225218931647277.6,94859389129362.67,211272659218135.5,30631244889614.754,73077331397.333,8676060160.0,7234459.783,1.515,1529820.333,1360836.667,4244326.0,0.0,66023426.5,15759.333,25132954.571
13:06:06,5896064.909,180000.857,0.0,210833429418.3,525674491925.75,6296955377551.728,1000039083787.25,9283313253180.5,6611026555.8,122832476239.0,29039291436.0,2599379051377.25,8643673231.0,8667001088.0,893460.391,1.515,336532.333,1360836.667,573740.143,0.0,66023426.5,15734.0,6632656.429
13:06:17,20099503.364,1414250.0,0.0,1753033284385.5,4370885299559.0,315110534798842.44,286559862172008.25,331225131971547.25,225219308177838.4,94871354115404.17,211274272296109.0,30747748519718.0,73104919516.667,8676099584.0,7277862.522,1.515,1532920.333,1360836.667,4269820.714,0.0,66023426.5,15775.0,25241749.429
13:16:06,6005583.273,188572.286,0.0,221295373772.9,551759742657.5,6596974249453.182,1045869536887.25,9726033140771.25,6949512986.8,126153290508.5,30481249679.75,2721767202079.75,10015482935.333,8667065088.0,940471.565,1.515,342539.0,1360836.667,599732.571,0.0,66023426.5,15750.0,6753457.286
13:16:17,20187052.636,1422821.857,0.0,1764550566098.3,4399601948489.5,315410796394526.25,286604734082527.5,331668487763240.5,225219689888393.2,94874671395172.34,211275910520991.0,30865631554258.0,74476781952.333,8676132352.0,7314388.261,1.515,1539072.667,1360836.667,4293665.143,0.0,66023426.5,15775.0,25359240.048
13:26:07,6150855.364,197143.857,0.0,231973305041.5,578383546202.25,6896922577883.182,1092215677920.75,10168477115337.0,7293446322.0,129487870201.5,31952846086.5,2844455251913.0,10043020778.0,8667147264.0,996191.435,1.515,359842.0,1360836.667,626527.714,0.0,66023426.5,15782.667,6926861.524
13:26:17,20331586.909,1431393.714,0.0,1775909811682.4,4427923982686.25,315711017522002.94,286648786420869.0,332109042590500.25,225220060180242.8,94893411654858.0,211277516886815.5,30982094636556.754,75848635635.333,8676187136.0,7355522.217,1.515,1555127.667,1360836.667,4318806.429,0.0,66023426.5,15775.333,25518832.714
13:36:07,6251802.545,205715.429,0.0,242680483751.6,605080336824.5,7196931040253.454,1138499983385.5,10612381334912.5,7642886629.0,132779457154.0,33439353876.25,2967124194690.75,11414844654.667,8667201792.0,1036578.0,1.515,363308.0,1360836.667,650723.286,0.0,66023426.5,15766.333,7040113.19
13:36:17,20418381.818,1439965.714,0.0,1787164929735.0,4455986193478.25,316011238434711.25,286693239300767.5,332548179118287.5,225220420942145.6,94913079706634.67,211279096186326.5,31099800573839.246,75876223012.333,8676224256.0,7411992.739,1.515,1558272.667,1360836.667,4342728.714,0.0,66023426.5,15791.0,25629403.333
13:46:07,6353118.818,214287.143,0.0,253491675677.3,632036623672.5,7496976966865.091,1184457933586.5,11054989706006.75,7996702311.8,136108562142.667,34937250770.0,3088880538158.5,11442412105.667,8667657216.0,1077419.043,1.515,366545.333,1360836.667,675103.286,0.0,66023426.5,15670.333,7153909.19
13:46:17,20503685.182,1448538.0,0.0,1798413797782.1,4484033288202.75,316311345845142.94,286737179673508.25,332987805377172.75,225220792056950.2,94930927730676.83,211280692861908.25,31216574478878.0,75903800548.0,8676252928.0,7455451.696,1.515,1561474.667,1360836.667,4368448.0,0.0,66023426.5,15791.0,25736653.0
13:56:07,6452206.909,222858.857,0.0,264437154024.2,659327321927.25,7797052589632.818,1230673473727.0,11495834857825.25,8349451190.8,139467192937.333,36445454224.25,3210562731374.0,11469982780.667,8667711744.0,1118990.522,1.515,371913.333,1360836.667,699153.0,0.0,66023426.5,15734.667,7281765.619
13:56:18,20601653.636,1457109.857,0.0,1809910910999.1,4512699501390.0,316611448370243.0,286781436196895.75,333429997137106.25,225221174870642.8,94962028752300.67,211282326939528.75,31333576844950.5,77275671642.0,8676253184.0,7494230.043,1.515,1566340.333,1360836.667,4396109.0,0.0,66023426.5,15791.333,25855175.0
14:06:07,6541978.727,231430.571,0.0,275291788944.0,686391747455.25,8096956162666.182,1276908402210.5,11934901935116.25,8702969679.4,142843352882.5,37953446990.5,3330726705046.0,11497558502.0,8667769088.0,1162497.087,1.515,375377.333,1360836.667,722848.571,0.0,66023426.5,15750.333,7403758.81
14:06:18,20697014.727,1465681.714,0.0,1821366037839.1,4541261308805.0,316911716323395.94,286825099790278.25,333866409257604.25,225221558842469.0,94965450830373.17,211283953268593.97,31449698572132.246,77303262284.0,8676252160.0,7541306.391,1.515,1570232.333,1360836.667,4423881.857,0.0,66023426.5,15775.0,25962632.048
14:16:07,6640321.545,240002.429,0.0,286304568720.0,713849997653.25,8396902450474.363,1322961357921.75,12375737796700.0,9040709792.2,146131905208.833,39459030891.75,3451667786458.0,12869416829.333,8668076800.0,1216579.739,1.515,388435.333,1360836.667,747816.857,0.0,66023426.5,15734.333,7520628.952
14:16:18,20794985.727,1474253.429,0.0,1833031255815.1,4570347051195.0,317212095311885.6,286868959549954.0,334305312152824.5,225221949175760.6,94969699921219.83,211285611900081.25,31566826448336.0,77330861343.0,8676262144.0,7601386.348,1.515,1576360.0,1360836.667,4450616.714,0.0,66023426.5,15759.0,26074505.667
14:26:07,6782246.818,248573.857,0.0,297037795221.3,740611408951.75,8696812008987.272,1368844490563.25,12817569077646.75,9366098192.2,149450320561.167,40919557093.25,3571583870091.75,12896981586.333,8668297472.0,1257446.435,1.515,422224.333,1360836.667,774382.286,0.0,66023426.5,15750.667,7692153.857
14:26:18,20894076.0,1482825.286,0.0,1844387812662.7,4598662978047.0,317512642055068.2,286912511851226.0,334748430429333.25,225222337557620.6,95004019951532.67,211287229089639.0,31683131965116.246,77358441753.0,8676271872.0,7643675.652,1.515,1581575.333,1360836.667,4477616.714,0.0,66023426.5,15775.333,26188932.571
14:36:07,6878355.182,257145.429,0.0,307858628108.2,767591346393.75,8996595692329.182,1415696863540.25,13262130786117.25,9698226429.8,152742913883.167,42404378052.0,3693096650575.5,12924544240.667,8668346112.0,1297800.087,1.515,425284.333,1360836.667,799740.429,0.0,66023426.5,15734.333,7801108.952
14:36:18,20978641.818,1491397.286,0.0,1855641700021.3,4626722598620.5,317812901274257.25,286956283265913.0,335193296680112.0,225222721074492.0,95032412452354.0,211288823209589.25,31800048667992.0,78730293434.667,8676305408.0,7680128.348,1.515,1584891.0,1360836.667,4504069.143,0.0,66023426.5,15759.0,26296749.952
14:46:07,6986019.091,265717.0,0.0,318922603526.2,795177533330.75,9296638118191.727,1462296824342.0,13706857050749.5,10043046309.4,156013347436.5,43940733195.25,3813907268666.5,12952105704.667,8668411648.0,1341747.652,1.515,428443.0,1360836.667,824490.143,0.0,66023426.5,15750.333,7915318.571
14:46:18,21065444.182,1499969.143,0.0,1866729501782.9,4654367992957.5,318113340186066.94,286999893150756.5,335635183819508.25,225223097278661.8,95066542497524.34,211290389194162.25,31916251568696.0,78757878076.667,8676350976.0,7724045.261,1.515,1588094.333,1360836.667,4531815.429,0.0,66023426.5,15791.0,26414417.81
14:56:07,7097778.727,274288.429,0.0,329704438220.2,822060516499.0,9596602849885.637,1509795858548.0,14150566483466.0,10380684889.4,159309765785.667,45437955101.0,3935048386723.25,14323917966.667,8668555520.0,1378666.391,1.515,437619.667,1360836.667,850496.714,0.0,66023426.5,15766.667,8049764.81
14:56:18,21172733.182,1508541.143,0.0,1877856748351.5,4682111581341.0,318413541300459.25,287043959373130.75,336072664164034.75,225223467433113.8,95086343281782.67,211291948478243.0,32033306479348.5,78785465416.0,8676396800.0,7774246.478,1.515,1593041.333,1360836.667,4559416.857,0.0,66023426.5,15775.333,26537840.619
15:06:08,7336911.818,282860.143,0.0,340161573183.8,848133455812.25,9896971706071.455,1556771958357.0,14595214773468.25,10709325455.4,162576905421.833,46904948319.5,4055012042361.75,14351456725.667,8668864256.0,1439888.0,1.515,492440.333,1360836.667,880563.714,0.0,66023426.5,15809.667,8373279.619
15:06:18,21282255.273,1517113.143,0.0,1888982684947.9,4709851967051.0,318713823038252.6,287087677766296.25,336509654929223.5,225223838039751.4,95092306512190.0,211293511710705.0,32149382088346.5,78813050379.333,8676440064.0,7819213.043,1.515,1596146.333,1360836.667,4586777.857,0.0,66023426.5,15807.0,26653489.524
15:16:08,7478839.091,291431.571,0.0,350859853732.5,874807854092.25,10196803576890.273,1603920643884.5,15038218318974.0,11041970796.2,165898508349.333,48388876000.0,4175708624355.5,14378987211.0,8668977152.0,1482954.435,1.515,506572.0,1360836.667,907765.714,0.0,66023426.5,15766.333,8530287.905
15:16:19,21370550.0,1525685.0,0.0,1900212736209.1,4737851833915.0,319013928065275.44,287131206937750.25,336951616117909.0,225224213877443.2,95095645119800.17,211295092544870.75,32265956988719.754,80184912202.333,8676546816.0,7859171.522,1.515,1609859.667,1360836.667,4614871.286,0.0,66023426.5,15807.0,26770386.667
15:26:08,7590596.909,300003.286,0.0,361489590120.4,901311148793.25,10497100551729.455,1650989555250.0,15482100011720.5,11371452120.2,169187426553.167,49858370951.0,4296784281192.0,15750787943.333,8669215232.0,1530911.174,1.515,523485.333,1360836.667,935341.714,0.0,66023426.5,15798.667,8686131.238
15:26:19,22024887.364,1534257.143,0.0,1911438887855.4,4765842225315.0,319314083367882.94,287175047663644.0,337397387501219.94,225224590620680.2,95098937551503.83,211296678347660.0,32382021965952.5,80212495190.0,8676544256.0,7902056.522,1.515,1639948.0,1360836.667,4643548.429,0.0,66023426.5,15983.333,27510410.333
15:36:08,7673290.0,308574.714,0.0,372098421548.3,927762302853.0,10797161516264.363,1697979493953.5,15926672227501.75,11702633648.2,172472678989.833,51311377063.75,4417329261230.25,15778324626.0,8669492480.0,1570771.435,1.515,528406.667,1360836.667,959520.429,0.0,66023426.5,15766.333,8795038.81
15:36:19,22155263.0,1542829.0,0.0,1922707764936.1,4793939005232.5,319614059423968.06,287218646203248.75,337838453407750.25,225224974394304.6,95112209462490.34,211298279159579.25,32498722550479.5,80240082649.0,8676152320.0,7958363.826,1.515,1643078.667,1360836.667,4670252.429,0.0,66023426.5,15903.0,27671701.333
15:46:08,7758220.818,317146.429,0.0,382876876750.8,954636159685.25,11097211109874.908,1745125992929.25,16370592237704.25,12045168473.2,175768771423.0,52794724044.25,4537794647755.25,15805879864.667,8669548800.0,1615027.957,1.515,529741.333,1360836.667,984596.143,0.0,66023426.5,15750.333,8907097.905
15:46:19,22241319.091,1551400.571,0.0,1933721106964.5,4821399041032.5,319914203214949.94,287261604344940.25,338274172810441.75,225225350182888.8,95115666613983.33,211299847480658.5,32615084712422.246,81611941119.0,8676455424.0,8008547.913,1.515,1646186.667,1360836.667,4696324.429,0.0,66023426.5,15951.0,27814081.381
15:56:08,7830119.636,325717.857,0.0,393413123713.2,980906447492.25,11397622099124.637,1792270802424.25,16812559194579.5,12385100589.2,179111448465.833,54256520202.25,4657654224702.25,15833428401.667,8669745408.0,1659538.087,1.515,534751.0,1360836.667,1010930.0,0.0,66023426.5,15766.667,9026925.048
15:56:19,22336684.364,1559972.286,0.0,1944972850703.9,4849453084340.5,320214283609259.6,287305333666319.0,338712911924831.25,225225719988083.0,95119063229018.17,211301441376021.0,32731722538281.0,81639532952.0,8676602624.0,8054296.826,1.515,1651248.0,1360836.667,4722418.571,0.0,66023426.5,15919.333,27931916.571
16:06:08,7909089.182,334289.571,0.0,404564962443.4,1008711753823.75,11698011612982.273,1839363174693.75,17256505024092.25,12745084322.2,182369426621.667,55800829403.5,4779248139377.75,17205267346.333,8669798144.0,1701173.087,1.515,537917.667,1360836.667,1037416.286,0.0,66023426.5,15750.333,9142364.952
16:06:19,22425715.909,1568544.286,0.0,1956336603721.5,4877786642840.75,320514366200453.4,287348894902576.25,339154942595789.5,225226097591580.8,95122406641843.17,211303054651338.5,32849124616238.0,81667127028.0,8676634112.0,8107921.565,1.515,1654313.333,1360836.667,4748836.857,0.0,66023426.5,15919.0,28037399.667
16:16:08,8013392.818,342861.143,0.0,415440162657.4,1035827385581.0,11998400968807.363,1885773604393.75,17700321997229.75,13101179343.4,185676421760.333,57323476757.0,4899394279874.75,17232837660.0,8669858304.0,1745102.043,1.515,544303.333,1360836.667,1061470.571,0.0,66023426.5,15750.333,9267962.714
16:16:19,22575090.0,1577115.429,0.0,1967219054886.1,4904920286728.75,320814501844529.0,287393035256103.75,339597111032632.5,225226466555789.8,95144717505958.67,211304617524900.25,32967211793329.0,81694717714.333,8676781824.0,8271343.391,1.515,1666256.0,1360836.667,4775617.429,0.0,66023426.5,15951.0,28253143.381
16:26:09,8128491.0,351432.429,0.0,425981195442.3,1062109826747.75,12298609520917.455,1932045636339.0,18144483596547.0,13444519580.8,188989335980.0,58794892182.0,5020058059868.25,17260388511.667,8669944064.0,1785341.826,1.515,561342.0,1360836.667,1087403.286,0.0,66023426.5,15766.667,9439159.19
16:26:19,22675298.182,1585687.429,0.0,1977923541688.4,4931610308505.5,321114513970532.06,287437160467441.5,340037197676396.25,225226827775735.0,95170856032939.17,211306153748274.75,33085211741052.0,83066570516.0,8676725248.0,8315870.043,1.515,1685880.333,1360836.667,4802343.429,0.0,66023426.5,15969.333,28405351.476
16:36:09,8214539.364,360007.714,0.0,436544060043.0,1088446391265.5,12599128370845.273,1978297348978.0,18589216743622.0,13783444488.4,192302291595.833,60256132034.25,5139944553065.5,17287953457.667,8669999104.0,1829004.391,1.515,564465.0,1360836.667,1110539.143,0.0,66023426.5,15734.333,9550457.238
16:36:19,23156648.0,1594259.286,0.0,1988508131647.5,4958001211093.25,321414767609527.25,287480723559329.0,340474662541921.5,225227184815416.4,95174266522798.34,211307676295621.25,33201888970554.246,83094149511.0,8676752384.0,8369829.13,1.515,1692236.0,1360836.667,4847618.0,0.0,66023426.5,15969.0,28934717.857
16:46:09,8292022.182,368579.0,0.0,447577026966.8,1115955231209.25,12899362260836.455,2024753307089.75,19032382518883.754,14135369407.4,195619526658.0,61771486524.75,5260956687071.25,18659786002.667,8670340352.0,1866003.913,1.515,567598.667,1360836.667,1132976.429,0.0,66023426.5,15750.667,9662694.0
16:46:20,24487771.818,1602830.857,0.0,1998965429364.9,4984074641264.75,321715114250270.0,287524325004069.5,340918108298898.5,225227531099545.0,95199746484702.17,211309168363797.25,33317714519978.5,83121713588.667,8676783616.0,8409883.783,1.515,1703317.0,1360836.667,4875621.0,0.0,66023426.5,15953.0,30225064.762
16:56:09,8363918.455,377150.429,0.0,458881395152.4,1144140822388.75,13199630375325.908,2070791602308.0,19475085464473.246,14500979548.0,198943008915.833,63338040339.0,5380874616304.5,18687350562.667,8670581760.0,1908442.522,1.515,572567.667,1360836.667,1157085.143,0.0,66023426.5,15719.0,9779832.143
16:56:20,25747780.636,1611402.714,0.0,2009157766413.9,5009487303655.75,322015280389855.06,287567606808979.75,341357905967544.0,225227869618998.2,95214856997570.67,211310627798134.75,33433683240285.0,83149270068.667,8676889088.0,8455328.522,1.515,1716150.333,1360836.667,4903225.0,0.0,66023426.5,15953.333,31458214.81
17:06:09,8432463.818,385721.714,0.0,470228869419.2,1172433726337.0,13499650430840.273,2116742901528.75,19918725775717.5,14852265727.2,202255698361.833,64905137685.5,5501763255933.5,18714925934.667,8670451968.0,1948268.87,1.515,595457.333,1360836.667,1182147.0,0.0,66023426.5,15750.667,9885656.81
17:06:25,27007318.909,1619974.571,0.0,2019181441641.7,5034479547746.5,322315657524786.6,287611128775818.25,341800291933057.5,225228200608277.2,95218210807416.5,211312055603163.0,33549360563599.0,84521089894.333,8676925696.0,8498511.348,1.515,1746969.667,1360836.667,4929353.714,0.0,66023426.5,15921.0,32685713.095
17:16:09,8505102.545,394293.0,0.0,481663675957.0,1200944502840.75,13800056183881.818,2162529670485.0,20362293717215.246,15208602964.6,205551104240.667,66492499475.5,5621415648633.75,21431046273.667,8670893824.0,1985075.87,1.515,616676.667,1360836.667,1206957.714,0.0,66023426.5,15766.667,10002151.476
17:16:25,27787756.636,1628618.0,0.0,2029546059001.5,5060322082612.5,322618601659941.44,287655129943518.5,342250124439809.25,225228554030023.8,95221558217898.17,211313534476531.0,33666384734075.246,85893152131.667,8677004032.0,8668296.435,1.515,1769337.333,1360836.667,4955121.714,0.0,66023426.5,15953.0,33462233.619
17:26:09,8623928.636,402864.571,0.0,492870248800.2,1228886384738.75,14100290517020.545,2208686398592.25,20806570339234.246,15560118824.0,208826237946.667,68048598888.5,5741548827113.25,21458607844.0,8670891776.0,2029595.217,1.515,650877.0,1360836.667,1234343.143,0.0,66023426.5,15721.667,10159491.381
17:26:25,27853326.364,1637190.429,0.0,2040077708476.1,5086580951838.25,322918767040190.44,287698971183504.75,342692452813960.25,225228920973192.0,95224884083896.17,211315039687340.5,33782407542077.5,85920710519.667,8677041664.0,8716933.174,1.515,1774245.333,1360836.667,4981014.0,0.0,66023426.5,15921.333,33577251.905
17:36:09,8697689.455,411435.857,0.0,504577296875.1,1258076338795.25,14400604015541.0,2254601713634.0,21250270973248.5,15935126109.6,212125723387.5,69684172285.75,5861268808206.5,21486193516.0,8670933504.0,2066586.261,1.515,654021.333,1360836.667,1258680.571,0.0,66023426.5,15801.333,10270454.952
17:36:25,28311565.545,1645762.286,0.0,2050598553867.5,5112812876940.0,323218901285701.75,287742193268037.25,343135258600681.25,225229285957197.0,95253447842255.17,211316542926444.0,33898581226994.0,87292541931.0,8677086464.0,8757451.913,1.515,1779892.0,1360836.667,5023321.143,0.0,66023426.5,15953.0,34096284.524
17:46:09,8768839.364,420007.714,0.0,516046421842.0,1286673097059.25,14700551846106.908,2301101158286.5,21693920501457.246,16298408719.0,215411652876.167,71278546103.0,5981060055753.75,21513763289.333,8670989568.0,2106314.826,1.515,657168.667,1360836.667,1286006.571,0.0,66023426.5,15769.333,10372439.238
17:46:25,29697719.273,1654334.143,0.0,2061113313349.9,5139029573438.75,323518794605654.94,287786098509386.75,343574825133534.75,225229649229937.97,95267421986498.34,211318043889529.5,34014971688984.0,87320094802.0,8677124864.0,8794450.957,1.515,1790987.0,1360836.667,5048636.429,0.0,66023426.5,15969.0,35429374.0
17:56:09,8852275.818,428579.429,0.0,527490598229.6,1315207454554.25,15001089993551.818,2347622207753.5,22137818003880.754,16657942108.2,218670709978.833,72869861035.5,6100933184185.0,22885613928.333,8671059712.0,2161746.174,1.515,662146.0,1360836.667,1313903.571,0.0,66023426.5,15737.667,10493486.952
17:56:25,31097668.0,1662905.429,0.0,2071470272193.5,5164852812787.75,323818899611223.0,287830104816190.75,344013563205403.25,225230006031096.8,95272723105588.17,211319522847668.0,34130921598836.5,87347647728.333,8677160192.0,8836252.826,1.515,1805476.333,1360836.667,5072062.0,0.0,66023426.5,15937.333,36773363.429
18:06:10,8942050.909,437150.714,0.0,538870901138.2,1343582128435.5,15301161690415.363,2394238278012.0,22581391975222.5,17007119523.8,221972445665.833,74440521118.25,6221149979825.0,22913186114.667,8671231488.0,2225923.087,1.515,663955.667,1360836.667,1342534.571,0.0,66023426.5,15753.333,10605038.333
18:06:26,32484544.182,1671477.143,0.0,2081349771902.5,5189485613627.75,324119026349900.25,287873809998829.0,344453489888454.75,225230347661648.0,95276121646368.0,211320934877296.75,34246514597867.246,87375187531.0,8677194240.0,8872010.435,1.515,1816517.333,1360836.667,5097151.143,0.0,66023426.5,15953.667,38109373.048
18:16:04,33865455.727,1680048.571,0.0,2091403304586.5,5214552128293.75,324419394346355.8,287917598812811.75,344893084051377.0,225230687661948.0,95285959606288.0,211322355991889.5,34362318838138.754,88747006086.0,8677220096.0,8922032.652,1.515,1830373.667,1360836.667,5122611.429,0.0,66023426.5,15921.667,39462290.619
18:26:04,35007576.364,1688311.571,0.0,2101321144699.7,5239279961357.5,562949953605297.0,562949953402149.25,562949953376406.0,450359962736875.0,187651469335575.84,422212465054195.0,35184372611456.75,88773574929.667,8677254400.0,8966665.391,1.515,1839796.667,1360837.467,5147183.429,0.0,66023426.5,15983.0,40581066.667
18:36:04,36280784.455,1696884.0,0.0,2111730054931.9,5265232741285.5,563250249742378.5,562993976642107.0,563389755504443.2,450360316475368.8,187673900864042.84,422213938902305.25,35300835794166.75,88801140328.667,8677393152.0,9000165.304,1.515,1847355.667,1360836.667,5172735.429,0.0,66023426.5,15934.667,41807988.857
18:46:04,36541910.182,1705455.857,0.0,2122291029788.3,5291564716024.75,563550700907417.8,563037946378251.8,563826958032050.5,450360664409323.4,187677297376550.66,422215439276614.25,35417006404786.0,88828702617.333,8677413888.0,9047210.609,1.515,1850817.667,1360836.667,5199243.0,0.0,66023426.5,15950.667,42077134.286
18:56:04,9377512.818,479926.571,0.0,593542347963.0,1479896731725.5,282376400790135.56,281612428249456.0,282803593267003.0,225181012948008.0,93836394519607.83,211110656539461.0,17948879428169.5,24395041877.333,8671581184.0,2477282.043,1.515,699064.0,1360836.667,1479853.286,0.0,66023426.5,15719.0,11232890.048
18:56:05,36623120.455,1714027.714,0.0,2133083298141.5,5318473223568.5,563850970795976.9,563081986120930.2,564264311752646.0,450361015623476.8,187680693834479.5,422216964732168.75,35534073826160.25,90200551214.333,8677450240.0,9089047.043,1.515,1855992.667,1360836.667,5225384.857,0.0,66023426.5,15983.0,42203457.667
19:06:04,9451268.727,488498.0,0.0,604064959240.6,1506132932544.5,282676869767895.94,281658017435724.25,283246742797928.0,225181353385872.6,93839725694903.02,211112123470398.75,18068096874848.5,25766875764.0,8671640064.0,2518122.217,1.515,702437.667,1360836.667,1504535.429,0.0,66023426.5,15734.667,11343845.667
19:06:05,36684593.818,1722599.571,0.0,2144140143959.9,5346041384095.5,564151161106314.5,563125738974619.8,564701840576156.2,450361375121143.2,187684107576324.16,422218522412177.25,35650863726226.5,90228139058.667,8677471488.0,9125863.13,1.515,1859163.333,1360836.667,5251092.571,0.0,66023426.5,15998.667,42320041.857
19:16:04,9529493.091,497069.143,0.0,614415753872.1,1531940765771.75,282977199063605.75,281704188208872.5,283691566197805.0,225181682817494.8,93843030206879.02,211113554628894.75,18186675455085.0,25794429265.0,8671697408.0,2555322.913,1.515,708302.333,1360836.667,1531263.857,0.0,66023426.5,15686.667,11460369.952
19:16:05,36771015.0,1731171.286,0.0,2155083503980.3,5373326668205.25,564451278087038.6,563169555051160.2,565140371842623.5,450361737139400.8,187687504433969.34,422220073138036.25,35768176712037.5,90255723293.0,8677501440.0,9180499.609,1.515,1865114.333,1360836.667,5277727.429,0.0,66023426.5,15886.667,42447500.905
19:26:05,36867871.455,1739743.143,0.0,2166085957604.7,5400759342401.25,564751228600958.8,563213461045865.0,565583091545342.5,450362100279597.2,187706150471955.0,422221629206452.25,35884895935970.75,91627576423.667,8677530880.0,9234063.435,1.515,1870421.333,1360836.667,5303189.286,0.0,66023426.5,15903.0,42573865.857
19:36:05,36933445.727,1748315.143,0.0,2177216523968.9,5428511432083.0,565051152285639.6,563257554051479.8,566028001145962.2,450362466251359.2,187733196141715.3,422223201203957.75,36001909984544.0,91655155544.0,8677555968.0,9282957.217,1.515,1873622.0,1360836.667,5326583.714,0.0,66023426.5,15934.667,42691068.524
19:46:05,37001254.909,1756886.714,0.0,2188109415720.5,5455670458813.0,565351090076115.6,563301618500912.0,566471415518847.5,450362816662799.4,187764997897206.16,422224728426432.25,36118340169798.0,91682729137.667,8677582336.0,9343098.696,1.515,1876886.333,1360836.667,5350429.0,0.0,66023426.5,15918.667,42806135.286
