Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:54:42,7698349.0,377151.0,0.0,2244032698900.0,5570344395927.75,9095494144547.455,310678674377.25,18766867321965.754,60220156717.6,102399342466.0,316159089774.75,2109149312612.0,21420851614.667,8709859072.0,2649820.435,0.0,141762.0,1167623.867,961171.857,0.0,0.5,16490.333,9246057.476
15:04:42,7781793.818,385722.857,0.0,2293988082826.6,5695107872035.0,9302345975850.363,317711297796.5,19192038570946.754,61586152203.2,104209248959.167,323427485204.75,2157172484855.75,21449449657.333,8709609472.0,2691607.957,0.0,142524.667,1167623.867,981824.286,0.0,0.5,16490.333,9355323.143
15:14:42,7865615.364,394294.571,0.0,2343929782654.4,5819837250117.25,9508804272115.727,324769264771.5,19618020727360.754,62943201567.4,107460939237.833,330712191284.0,2205216795764.0,21478052619.667,8709608448.0,2725109.609,0.0,143265.0,1167623.867,1002488.143,0.0,0.5,16490.333,9461656.714
15:24:42,8521442.636,402866.286,0.0,2394240493270.3,5944415470182.25,9715145185837.273,331825636187.0,20041798203565.5,64299806112.2,128605458357.0,337982540529.5,2253247772541.75,21506669869.667,8709622272.0,2778147.478,0.0,143900.667,1167623.867,1023398.714,0.0,0.5,17015.333,10111235.952
15:34:42,8672678.455,411438.0,0.0,2444207428847.7,6069208033599.5,9921582783129.455,338929836534.25,20467699026178.5,65666751499.6,130711721090.167,345245448701.5,2301401567408.25,22879547339.0,8709630464.0,2836338.913,0.0,148259.667,1167623.867,1045191.714,0.0,0.5,17015.333,10328407.762
15:44:42,8772511.636,420009.286,0.0,2493988991353.1,6193536281073.5,10128295809148.818,346009507685.75,20897671221717.246,67037077943.0,132034296272.5,352498543792.0,2349488730739.75,22908145130.667,8709628160.0,2890623.391,0.0,148892.667,1167623.867,1066158.857,0.0,0.5,17015.333,10485079.952
15:54:42,8846647.0,428581.143,0.0,2543880806013.4,6318140205421.25,10335333331983.0,353093952523.25,21325300579523.0,68416511719.0,133351108587.667,359803598190.5,2397799118398.25,22936769367.0,8709628416.0,2934040.304,0.0,149563.0,1167623.867,1086592.714,0.0,0.5,16999.333,10585384.333
16:04:42,8915202.455,437152.857,0.0,2593721119693.5,6442615708291.0,10542163469851.273,360170336349.0,21752114597317.754,69785045590.0,144633364001.5,367086424790.25,2446062475736.0,22965381347.333,8709894656.0,2979491.478,0.0,150297.0,1167623.867,1107302.286,0.0,0.5,16999.333,10698112.81
16:14:43,9042597.091,445724.429,0.0,2643302264957.9,6566443797326.5,10748894207862.0,367159159700.0,22179408320438.5,71129060909.8,146608609827.667,374336679575.75,2494069232274.75,24338256473.667,8709641216.0,3149193.826,0.0,150926.667,1167623.867,1127984.857,0.0,0.5,16999.333,10902623.857
16:24:43,9521654.909,454296.143,0.0,2692925131978.8,6690376087041.0,10955789032797.363,374170941026.75,22606039371898.0,72471014106.6,148001026382.5,381611010780.25,2542251219482.0,24366869025.667,8709661440.0,3186110.043,0.0,154132.667,1167623.867,1161510.0,0.0,0.5,17079.333,11486347.667
16:34:43,10569157.455,462867.857,0.0,2742080851325.0,6813141573029.0,11162734257126.637,381109493584.5,23032226969399.5,73795584754.0,149400443918.833,388873025895.75,2590032906470.0,25739765101.333,8709792768.0,3229573.087,0.0,158512.0,1167623.867,1182641.571,0.0,0.5,17063.333,12678353.81
16:44:43,11586485.818,471439.429,0.0,2791515067048.6,6936602789688.25,11369398204001.908,388095160030.5,23457446527260.0,75146204854.4,156439806331.833,396136463795.0,2638029999054.25,27112654694.667,8709663488.0,3279771.087,0.0,159230.0,1167623.867,1202949.286,0.0,0.5,17063.333,13817370.476
16:54:43,12604935.636,480011.571,0.0,2841005601880.8,7060204688448.25,11576064994203.363,395054135927.5,23884414193112.246,76488384601.2,157882136599.667,403369801542.75,2685928225639.25,27141272687.0,8709792256.0,3316673.13,0.0,160100.333,1167623.867,1223157.429,0.0,0.5,17063.333,14960047.619
17:04:43,13719482.818,488583.714,0.0,2890589050958.1,7184038985442.25,11782807411975.0,402056941741.5,24313288248986.246,77839402863.2,159819148222.333,410620240668.5,2733855086648.75,27169894631.667,8709814272.0,3362283.87,0.0,161005.333,1167623.867,1243844.429,0.0,0.5,17063.333,16221935.143
17:14:43,14478266.182,497155.714,0.0,2940162973281.5,7307849293439.0,11989542514220.908,409021437525.25,24740507469632.246,79187518047.4,161243499921.333,417827976442.0,2781690102808.25,27198517330.333,8709812992.0,3528142.391,0.0,161750.333,1167623.867,1264526.143,0.0,0.5,17063.333,17045050.571
17:24:43,14968124.636,505728.143,0.0,2989975244372.4,7432254541822.5,12196305396442.818,416032939215.75,25166054822829.0,80547646351.2,164154304673.167,425077733064.0,2829824262428.75,28571416972.667,8709811200.0,3564600.043,0.0,164243.0,1167623.867,1297734.714,0.0,0.5,17079.333,17635987.667
17:34:44,15990640.091,514299.571,0.0,3039419419686.7,7555741025311.25,12403075018113.455,423015388652.75,25590007327666.754,81888574391.6,168355521519.0,432285289006.0,2877597320107.0,28600011076.0,8709930240.0,3606407.783,0.0,165168.333,1167623.867,1318369.429,0.0,0.5,17079.333,18761019.762
17:44:44,17005694.545,522871.714,0.0,3094832597625.8,7680237264649.25,12610020566522.545,430023362096.75,26018776615937.0,83255223958.6,169742140277.0,439550338074.75,2925603456960.5,28628615687.667,8709930496.0,3650252.913,0.0,165957.333,1167623.867,1338858.714,0.0,0.5,17079.333,19880423.333
17:54:44,18033799.818,531443.571,0.0,3145250387131.2,7806155685649.0,12817006504029.0,437068281539.25,26450514068858.0,84626192318.0,171082174582.0,446941258902.75,2974195697954.0,28657258168.333,8709700864.0,3690314.565,0.0,166757.333,1167623.867,1359450.0,0.0,0.5,17080.0,21010430.762
18:04:44,19158007.0,540015.714,0.0,3209424372952.4,7966431249502.25,13026937903454.545,446022421599.0,26871468223392.0,86413547988.4,203062362705.833,456467052388.25,3036623718835.0,30030576048.667,8709698816.0,3747344.957,0.0,167683.0,1167623.867,1380492.714,0.0,0.5,17064.0,22247600.095
18:14:44,20083684.091,548587.714,0.0,3283173372297.4,8150620074749.25,13239039357844.363,456264713289.5,27285192351241.754,88493238276.0,256944280454.0,467335205787.5,3108598339572.75,30059875119.0,8709831936.0,3787643.783,0.0,168416.333,1167623.867,1401355.714,0.0,0.5,17064.0,23276686.571
18:24:44,21010098.818,557160.286,0.0,3357019110439.0,8335051652887.0,13450728229657.637,466489693508.5,27698883180697.754,90521169935.4,312644923763.167,478106469129.75,3180342378320.75,30089175606.0,8709843200.0,3822171.783,0.0,169202.333,1167623.867,1422000.143,0.0,0.5,17064.0,24298859.333
18:34:44,21090564.091,565732.0,0.0,3431241610324.8,8519350316335.75,13662464684483.182,476698444297.25,28109271294118.246,92533664230.8,367165300510.333,488886170313.5,3251857837345.25,31462736038.333,8709845760.0,3867535.13,0.0,169995.0,1167623.867,1442625.429,0.0,0.5,17064.0,24415501.857
18:44:44,21169163.182,574303.0,0.0,3505079937645.7,8703762307065.5,13874872836926.818,486894716413.25,28519780461270.0,94546446502.8,421813081068.5,499655373699.75,3323506254559.75,31492027527.667,8709716736.0,3907929.043,0.0,170649.667,1167623.867,1462821.143,0.0,0.5,17064.0,24519166.857
18:54:45,21248134.455,582874.571,0.0,3578619645236.1,8887429915756.0,14086902184196.182,497031607058.5,28930652031790.246,96528191613.4,476684348978.333,510439503937.5,3394898018159.25,31521310925.667,8709724928.0,3941021.391,0.0,171274.667,1167623.867,1483337.857,0.0,0.5,17064.0,24622799.143
19:04:45,21339777.727,591446.429,0.0,3652465707085.5,9071859498817.0,14298939809118.818,507250150248.5,29342022100137.5,98502511537.0,531035490140.5,521262841938.0,3466435498251.0,31550599843.667,8709850368.0,3982816.652,0.0,172050.667,1167623.867,1503641.0,0.0,0.5,17064.0,24739630.524
19:14:45,21420246.636,600017.857,0.0,3726084603705.7,9255723904161.75,14510516010841.092,517432183161.25,29729065353073.246,100468480988.8,590384940939.833,532104241091.5,3537855310600.5,32924157195.0,8709854208.0,4019750.217,0.0,172722.667,1167623.867,1524566.571,0.0,0.5,17080.0,24853533.286
19:24:45,21492148.455,608589.571,0.0,3805615807819.3,9439443034368.75,14722061762390.363,527639443157.5,30122640539920.5,102440941150.8,642031402972.0,542947672742.5,3609437151918.0,32953453587.0,8709859328.0,4070900.609,0.0,173398.0,1167623.867,1545421.0,0.0,0.5,17080.0,24961374.0
19:34:45,21563306.545,617161.0,0.0,3879429215044.7,9623791507504.0,14933778147928.182,537837050511.5,30516696986671.246,104423922817.6,693389428756.0,553733378932.25,3681100876271.5,34327030106.333,8709740288.0,4117544.348,0.0,174145.0,1167623.867,1566053.571,0.0,0.5,17080.0,25076150.0
19:44:45,21632223.273,625732.0,0.0,3953143560755.0,9807895864409.75,15145478262049.363,547984686309.5,30911111472688.246,106401045132.6,745093672903.333,564531653011.0,3752613217866.75,34356323069.0,8709856000.0,4158020.783,0.0,174781.333,1167623.867,1586967.571,0.0,0.5,17080.0,25180147.238
19:54:45,21710825.545,634303.857,0.0,4026462970005.5,9991009731628.0,15357235205118.818,558096320511.75,31307032328986.754,108361605692.8,796690312458.833,575335976262.5,3823914611474.75,35729895325.333,8709854976.0,4198876.565,0.0,175391.667,1167623.867,1608226.571,0.0,0.5,17077.333,25284140.952
20:04:45,21799109.545,642875.286,0.0,4099781691321.6,10174124224318.25,15569443345544.363,568270214194.0,31704376771884.754,110324903406.4,847931472431.333,586167149666.25,3895185558812.5,35759186685.333,8709855488.0,4247645.609,0.0,176147.667,1167623.867,1628896.286,0.0,0.5,17077.333,25401303.571
20:14:45,21937303.455,651447.0,0.0,4114662370146.9,10211288116945.0,15773608457857.455,570347930274.25,32137199230878.754,110724318980.0,886141311046.0,588387282490.25,3909844834858.5,35786709165.667,8709859072.0,4429891.652,0.0,176891.0,1167623.867,1650749.143,0.0,0.5,17077.333,25612620.19
20:24:45,22328082.636,660018.714,0.0,4186321866169.6,10390258032198.25,15985359058142.182,580397134182.25,32534304185320.754,112675024497.4,936978926256.167,598988247089.0,3979937119185.25,37160230423.667,8709732096.0,4467904.174,0.0,179283.667,1167623.867,1683340.0,0.0,0.5,17093.333,26105220.333
20:34:46,23346522.636,668590.143,0.0,4259966259788.7,10574185230291.75,16197253279316.182,590784444155.0,32930502706873.246,114704480262.0,988028193653.667,609760583934.0,4051786343427.5,37189500840.0,8709856000.0,4510335.826,0.0,180063.0,1167623.867,1704429.714,0.0,0.5,17093.333,27227496.0
20:44:46,24362717.182,677161.857,0.0,4333284459253.2,10757297665785.5,16409285090185.0,601081059024.0,33329017356364.0,116707727686.0,1038921414398.0,620539862755.75,4123359417149.25,37218792514.333,8709852928.0,4554409.043,0.0,180713.333,1167623.867,1724911.286,0.0,0.5,17077.333,28341794.571
20:54:46,25379659.545,685733.429,0.0,4363485801118.3,10832725634515.5,16615322582970.092,605335226627.0,33753241198278.5,117544919506.6,1080413050800.5,625017060890.5,4153088757104.25,37246779075.667,8709982720.0,4652523.739,0.0,181369.333,1167623.867,1746683.857,0.0,0.5,17077.333,29463757.81
21:04:46,26397339.273,694305.286,0.0,4436795264374.0,11015816466177.5,16827268875494.363,615605151432.0,34146232088020.0,119552178959.4,1132534335994.333,635827519380.0,4224748634123.25,38620346686.0,8709985024.0,4708913.261,0.0,182229.667,1167623.867,1767477.857,0.0,0.5,17061.333,30588381.19
21:14:46,27517075.455,702877.143,0.0,4510322251240.7,11198378570957.5,17039361630370.0,625808687895.25,34545628126264.754,121544951856.2,1184288466984.167,646615595654.25,4296007034727.75,38649633872.333,8709737984.0,4761766.696,0.0,182927.0,1167623.867,1788288.143,0.0,0.5,17045.333,31813136.952
21:24:46,28395792.545,711448.429,0.0,4589837852413.3,11380894166989.75,17251338325050.455,636003060257.25,34943791512325.754,123533034669.4,1236421995257.667,657387607752.0,4367263124351.75,38678906059.333,8709735168.0,4800560.609,0.0,183629.0,1167623.867,1809215.429,0.0,0.5,17045.333,32762445.381
21:34:46,28484825.545,720020.0,0.0,4663093280994.9,11563849289087.0,17463804907440.092,646233726854.75,35341146701813.75,125535201860.8,1288305420203.0,668168640731.25,4438695749494.0,38708187140.333,8709859328.0,4851107.565,0.0,184441.0,1167623.867,1831104.571,0.0,0.5,17061.333,32878778.333
21:44:46,28574227.727,728591.286,0.0,4684070251267.9,11616239131406.0,17668622505149.184,649161143762.25,35771040573571.75,126116755593.4,1321728803958.833,671277941285.75,4459263631302.25,40080163032.333,8709859584.0,4999352.391,0.0,185194.333,1167623.867,1856090.286,0.0,0.5,17045.333,33000709.667
21:54:46,28643891.727,737163.429,0.0,4757958232689.0,11799702723401.5,17880708390320.363,659409455263.25,36157511110758.25,128119484385.0,1376477868531.0,682131430303.5,4531003053494.75,40109458822.667,8709987072.0,5053088.217,0.0,185998.667,1167623.867,1876643.143,0.0,0.5,17045.333,33102360.667
22:04:47,28721752.818,745735.286,0.0,4831578493349.9,11983571590136.25,18092938365254.184,669658533293.0,36542586245242.49,130126396532.8,1431854113250.333,692929557309.25,4602890792512.5,40138747798.0,8709868544.0,5102553.348,0.0,186912.0,1167623.867,1897445.0,0.0,0.5,17045.333,33217896.429
22:14:47,28928501.182,754307.0,0.0,4905319042050.9,12167737859887.0,18305019198524.637,679917823468.5,36928512080791.51,132125317903.6,1486220195036.667,703716337243.75,4674570204052.0,41512313473.0,8709867008.0,5289763.348,0.0,187688.0,1167623.867,1921042.714,0.0,0.5,17045.333,33434508.905
22:24:47,29514072.636,762878.714,0.0,4978093539990.7,12349496635549.25,18517017887405.91,690020014338.0,37316697550447.75,134108584594.8,1539168552659.0,714489499462.75,4745684273967.5,42885864207.667,8709747200.0,5412878.0,0.0,190873.333,1167623.867,1957139.429,0.0,0.5,17077.333,34079058.857
22:34:47,30630085.364,771450.571,0.0,5051299215859.0,12532327972317.25,18729640395872.184,700208109008.5,37704519833908.49,136103455530.8,1592906847506.333,725342622649.75,4817191162341.0,42915132121.667,8709995520.0,5534223.435,0.0,191586.667,1167623.867,1980302.571,0.0,0.5,17077.333,35323651.095
22:44:47,31560591.636,780022.143,0.0,5125040851332.2,12716499397846.5,18942362763393.363,710383517113.5,38092463590290.0,138092598081.0,1647139599829.0,736265191201.25,4889057135958.25,42944428238.667,8709995520.0,5589203.043,0.0,192216.0,1167623.867,2000842.143,0.0,0.5,17093.333,36345518.81
22:54:47,32587950.273,788593.429,0.0,5198689083990.5,12900437924653.25,19154388635152.09,720610927162.0,38481410491966.0,140091488168.2,1699546354653.5,747162585410.0,4960942633475.0,44318015398.333,8709876224.0,5634043.739,0.0,192835.0,1167623.867,2021431.714,0.0,0.5,17093.333,37468513.333
23:04:47,33639169.0,797165.429,0.0,5279789346461.1,13085904989504.75,19366045579812.91,731002550805.0,38873159832876.49,142140441556.2,1750267836039.833,758148486090.25,5033497181053.0,44347340340.0,8710005248.0,5669613.217,0.0,193588.333,1167623.867,2042233.286,0.0,0.5,17093.333,38614588.667
23:14:47,34425164.273,805737.0,0.0,5354280553062.7,13271948970904.0,19578052758324.184,741270434254.75,39270077728787.51,144186910774.8,1801640575236.667,769139324325.25,5105967736852.5,44376672047.333,8709753088.0,5849736.304,0.0,194248.333,1167623.867,2063743.0,0.0,0.5,17093.333,39539345.238
23:24:47,34871045.818,814308.714,0.0,5417463751481.1,13429750469708.0,19788376046427.09,749922520002.75,39672153040968.0,145926681768.2,1850688471890.5,778440277498.5,5167349204523.75,44405666735.0,8709883392.0,5992945.0,0.0,197956.0,1167623.867,2111502.286,0.0,0.5,17109.333,40061066.476
23:34:47,36011255.636,822879.857,0.0,5417484293180.2,13429801768114.5,19990529997560.363,749949100570.25,40107158138366.49,145940927244.4,1887615887780.5,778470458092.0,5167671490472.25,45777014032.0,8710010112.0,6489697.043,0.0,202500.333,1167623.867,2147416.857,0.0,0.5,17077.333,41357048.905
23:44:48,37085534.364,831451.0,0.0,5430981557440.1,13463511942460.75,20194518045507.547,751822526162.5,40535446957417.75,146327366502.8,1923207386088.833,780489543016.25,5181029847485.5,45804493493.0,8709887232.0,7050354.261,0.0,203266.0,1167623.867,2184754.0,0.0,0.5,17061.333,42563190.0
23:54:48,38162428.182,840023.0,0.0,5441514331391.8,13489818469645.5,20398008583616.09,753279929530.75,40969391121841.51,146627540842.2,1969811538310.5,782047189515.0,5191399000983.75,45831891368.0,8709880064.0,7534434.609,0.0,204073.333,1167623.867,2221389.857,0.0,0.5,17061.333,43775961.238
