Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:33:21,90855811.818,503172.286,0.0,14949271696.9,37344411919.0,282258115352394.2,281840674715141.0,282768271335891.5,225251653870350.2,94054074717145.66,211252857566340.0,18563891051734.246,31519598752.667,9089504256.0,6814778.87,810948.748,3113694669.333,366078.2,32192678.429,0.0,17.5,17050.667,3284692392.524
21:43:21,92294304.091,511744.286,0.0,15181730097.3,37925109027.0,282518282738708.0,281964519037346.0,283199343641972.0,225276167104988.4,94128853427568.83,211302880659564.0,18894767415086.754,31552808139.333,8984558080.0,6935887.913,810948.748,3166824714.0,335180.867,32707795.857,0.0,17.5,17034.333,3339967431.286
21:53:21,93802081.727,520315.571,0.0,15450963766.9,38597677602.5,282777354809279.94,282090711181578.5,283631153124950.25,225300921237382.03,94207394375478.34,211353470308529.97,19230012721493.5,32930357260.667,9006756352.0,7000990.435,810948.748,3221629168.333,339431.8,33277261.857,0.0,17.5,17034.333,3397107549.905
22:03:21,95089848.0,528887.429,0.0,15676869650.1,39162005187.5,283037759152998.2,282213632961944.5,284060564604185.0,225325214515598.03,94280305641179.33,211403153857917.25,19558136132067.0,32963509690.333,9006760960.0,7044171.609,810948.748,3273377780.0,339434.2,33764501.714,0.0,17.5,17034.333,3451653079.238
22:13:21,96956218.727,537459.0,0.0,15952628878.5,39850873824.25,283296078110086.75,282339174998922.0,284492186706342.0,225349841293240.2,94358188377245.5,211453547338972.0,19891924194713.246,34341006258.0,9006255616.0,7217308.565,810948.748,3327834745.667,339436.067,34355355.143,0.0,17.5,17114.333,3508981430.333
22:23:21,99234712.364,546030.857,0.0,16228205654.3,40539286445.75,283557162317100.6,282460801709974.75,284922935555986.25,225373721312367.6,94431729720165.66,211502492916616.75,20216408721906.754,34374056970.667,9131235072.0,7363527.261,810948.748,3381089879.667,369280.067,34962625.714,0.0,17.5,17066.333,3566194073.952
22:33:21,101972864.909,554602.857,0.0,16454115418.3,41103623762.5,283816444533479.2,282585787809238.25,285354074707247.75,225398527153024.8,94506614425298.17,211553155287677.75,20551425386306.754,35751571837.0,9130954496.0,7483319.522,810948.748,3433986388.0,367136.333,35452423.714,0.0,17.5,17016.0,3623839198.571
22:43:21,103452526.0,563175.0,0.0,16705708358.7,41732122935.0,284077301563370.8,282706700947520.25,285784390082916.75,225422313806663.4,94578963356950.67,211601920993633.5,20874416439938.5,35784618879.333,9006479360.0,7536953.652,810948.748,3486469918.0,339477.667,35998069.714,0.0,17.5,17064.0,3679179141.571
22:53:21,104587520.636,571746.714,0.0,16994880785.3,42454497558.0,284338390709881.2,282828878344195.5,286215035140999.75,225446210868626.8,94653100420979.02,211650927772218.25,21199180573908.246,35817690110.0,9036058112.0,7592816.87,810948.748,3539408223.333,347271.267,36626069.714,0.0,17.5,17048.0,3735524007.143
23:03:22,106559308.545,580318.429,0.0,17206683243.9,42983595198.25,284597836212362.8,282952865381761.75,286647143246959.5,225470729049424.2,94732828118000.67,211701127167769.5,21531458811867.246,35850882803.0,9007722496.0,7631974.957,810948.748,3591940157.667,339500.6,37077371.714,0.0,17.5,17048.0,3791777744.095
23:13:22,108697040.182,588890.286,0.0,17482436340.7,43672448498.75,284856726536645.25,283079201171500.0,287079653174344.75,225495406506875.6,94808734709564.67,211751747329641.75,21866920048400.0,37228411628.0,9007293952.0,7810650.174,810948.748,3646598632.667,339508.867,37672021.714,0.0,17.5,17032.0,3850202067.667
23:23:22,110911746.273,597462.0,0.0,17758336902.7,44361664473.75,285117260423285.75,283201058030940.75,287511773082288.75,225519336210365.8,94881066276170.17,211800990224231.75,22193276110457.754,37261506967.667,9132084992.0,7924669.652,810948.748,3700121060.667,369409.933,38294821.714,0.0,17.5,17048.0,3907567509.0
23:33:22,112958840.364,606033.857,0.0,18009352901.5,44988718358.25,285377002363868.25,283326145803964.0,287943095482594.75,225543820562609.4,94953465240890.34,211851138543599.0,22524991615490.754,37294707492.667,9065619200.0,8332620.478,810948.748,3752906358.0,353499.267,38852734.714,0.0,17.5,17032.0,3964569879.952
23:43:22,114922745.818,614608.429,0.0,18260154933.3,45615240756.5,285636919166267.75,283450100967728.25,288374277905663.75,225568287900428.4,95025898721852.34,211901203502704.25,22856718797951.754,38672183552.0,9133207296.0,8914821.87,810948.748,3806473600.667,367223.8,39411963.571,0.0,17.5,17016.0,4021773040.095
23:53:22,116756159.0,623180.571,0.0,18511146068.3,46242235520.25,285899857257428.8,283569655395130.25,288804553296345.5,225591747231912.2,95100718433980.5,211949209014101.75,23174549686176.246,40049422534.667,9008744448.0,9444026.957,810948.748,3858106168.0,339555.533,39976097.0,0.0,17.5,17032.0,4076650943.19
