Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:18,76982375.0,505708.0,0.0,15068157617.8,37641413098.5,15753889662168.092,6248541149189.25,26562830233888.246,1242544973506.0,3367945137423.0,2760014231520.5,18321193959928.246,31532840679.0,9114519808.0,6778371.0,810754.825,3047283948.667,362424.533,30862581.714,0.0,12.5,23289.0,3120395885.952
21:46:18,77768759.182,514279.286,0.0,15345204659.0,38333498919.75,16023165389991.637,6351484957534.0,27013100089837.5,1262983656577.6,3422528534000.5,2805624163534.0,18624384563754.754,31565932931.667,9114704640.0,6934230.652,810754.825,3097909660.0,364631.2,31431044.429,0.0,12.5,23289.0,3172382349.571
21:56:18,78290606.273,522851.0,0.0,15603820112.8,38979539896.5,16290644030471.727,6457348026273.25,27464895230348.754,1284097827886.8,3477232224820.334,2852445854180.25,18934852870178.246,32943409388.667,8995016704.0,6992767.522,810754.825,3149179435.0,340586.4,31968430.0,0.0,12.5,23289.333,3224296690.0
22:06:18,79220861.636,531422.143,0.0,15824449351.0,39530687453.0,16557733851953.0,6564931289360.25,27916118697973.5,1305639486084.0,3538697538005.166,2900211330930.0,19251294755967.246,32976727412.333,8993835520.0,7040784.13,810754.825,3201766925.333,334718.667,32414592.714,0.0,12.5,23305.0,3276810949.143
22:16:18,80633579.364,539993.143,0.0,16101277465.8,40222226428.75,16825138927421.545,6671780893748.25,28366955110919.246,1326877604538.0,3595630061405.166,2947382786372.25,19564722061540.0,33009978596.667,8993838848.0,7229537.696,810754.825,3253971231.667,334718.667,32979931.0,0.0,12.5,23289.0,3330802206.571
22:26:18,82256404.545,548564.286,0.0,16378323572.0,40914310031.5,17091884799922.727,6778827397362.5,28817512310176.0,1348044866941.0,3655314716814.166,2994343919345.5,19876809660336.246,33043207185.0,8993771776.0,7357384.522,810754.825,3305977222.667,334718.667,33562000.571,0.0,12.5,23241.333,3384935713.857
22:36:18,83699919.727,557135.571,0.0,16605144746.2,41480924155.0,17357911733657.455,6885019077555.75,29266596094428.246,1369378804637.0,3717963633688.334,3041498612199.25,20189975243466.0,34420708539.333,9116155904.0,7482560.261,810754.825,3358374477.333,364464.0,34029217.571,0.0,12.5,23225.0,3438310278.524
22:46:18,85702558.364,565706.714,0.0,16874602345.0,42154090753.0,17627365244843.363,6986709130271.75,29719051597807.0,1389550191137.4,3770136458846.666,3086458614992.5,20488025327300.754,35797969610.0,9023110400.0,7533288.739,810754.825,3407676355.333,342524.533,34584838.143,0.0,12.5,23225.0,3490313265.476
22:56:19,87710127.636,574278.143,0.0,17134291129.8,42802771852.5,17891584169945.184,7099387489341.0,30171963038566.246,1411976449977.4,3827364936998.834,3136176543373.25,20818491459180.754,35831538211.667,8947186432.0,7582393.391,810754.825,3462470464.0,323934.133,35107629.286,0.0,12.5,23209.0,3547391732.714
23:06:19,89690453.455,582850.0,0.0,17386119986.0,43431862407.5,18162461341316.816,7197270243138.5,30622826148552.5,1431536597362.4,3880182585462.0,3179619828189.75,21106808391852.0,37208589576.333,8988480768.0,7620277.174,810754.825,3510814890.667,334374.133,35622622.143,0.0,12.5,23208.667,3598099598.524
23:16:19,90895120.091,591421.714,0.0,17644807084.0,44078080220.0,18429589517978.637,7303884173811.0,31074248623290.0,1452657196952.8,3933987953366.334,3226552404921.75,21418909871281.0,37241804491.0,9014247168.0,7797635.261,810754.825,3562663135.0,332076.533,36159644.857,0.0,12.5,23208.667,3651282431.0
23:26:19,91551828.909,599993.857,0.0,17915647251.2,44754655950.75,18696962220445.547,7411721593951.5,31524839464857.754,1474093907029.8,3991030086261.834,3274253450060.5,21735652852467.5,37275119652.333,8993305600.0,8048134.478,810754.825,3615261660.333,334723.467,36731471.714,0.0,12.5,23241.0,3704878917.095
23:36:19,92962370.091,608564.857,0.0,18142706255.0,45321862993.0,18965328931732.816,7516199591184.5,31976001133308.0,1494965005083.6,4046278164691.166,3320566218825.5,22043052692392.0,37308259864.333,8994022912.0,8538054.783,810754.825,3666393484.667,334744.533,37213413.429,0.0,12.5,23224.667,3757022499.857
23:46:19,95198159.727,617136.429,0.0,18419634259.8,46013650653.0,19232248913368.547,7623316259757.5,32426875401557.0,1516331932653.0,4103575162795.166,3367820973733.75,22357187502562.754,38685765099.667,9090159616.0,9036611.304,810754.825,3718873516.0,360256.267,37795990.286,0.0,12.5,23224.667,3812261003.143
23:56:19,97395742.636,625708.143,0.0,18671754365.4,46643465755.75,19501345813072.91,7725606938200.25,32879476215292.5,1536693618521.0,4154224692017.666,3413270278165.75,22658130420082.5,38718803752.0,8993681408.0,9489473.478,810754.825,3768667514.333,334744.533,38327761.714,0.0,12.5,23225.0,3864695207.238
