Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:16:11,17203355.273,565735.0,0.0,4267101373031.1,10552988684627.25,14017825994712.363,663974161335.0,30030200755161.0,144861057065.6,73860423085.5,671686069561.75,4477989170074.0,28640547296.333,8986169088.0,1402039.391,149342.752,1304435.333,1432557.8,1613392.429,0.0,0.5,17700.333,23152004.429
18:26:11,17969284.455,574307.0,0.0,4332369242860.9,10714917710548.75,14230435703752.637,674090541681.5,30485492762111.0,147144733619.2,74866950105.167,682019934994.25,4546500501461.0,28667348164.333,8990511104.0,1418155.826,149342.752,1321923.667,1432557.8,1636954.429,0.0,0.5,17700.667,24245833.762
18:36:11,18342923.091,582878.571,0.0,4397309996769.9,10877102124380.25,14442973578413.818,684301447177.75,30940787087346.5,149425564180.2,75857100499.0,692432208121.75,4615199405995.0,28694135572.333,8994917376.0,1433865.304,149342.752,1339406.0,1432557.8,1660199.857,0.0,0.5,17700.333,24801735.667
18:46:11,18424882.0,591450.286,0.0,4462316593863.9,11039451453814.25,14655998334618.637,694504553750.0,31396132937225.754,151708191867.6,76887156645.167,702878034007.25,4683940205233.75,28720876043.667,8999006208.0,1449648.783,149342.752,1356788.667,1432557.8,1683497.571,0.0,0.5,17700.333,24908492.952
18:56:11,18516148.273,600022.143,0.0,4527377565202.2,11201936338764.0,14868628054592.455,704749413084.75,31851455319104.246,154002644679.2,77866900324.0,713313532890.0,4752735660707.0,30091872447.0,9003233792.0,1465601.652,149342.752,1374442.333,1432557.8,1707616.0,0.0,0.5,17716.667,25025141.381
19:06:11,18596614.0,608594.0,0.0,4592444862047.1,11364437475782.75,15081457270647.363,714920436806.75,32306775348011.5,156281093306.6,78833808860.667,723713382403.75,4821418066022.75,30118597292.0,9007848448.0,1481444.304,149342.752,1391876.333,1432557.8,1730478.286,0.0,0.5,17716.333,25130557.524
19:16:11,18739649.364,617165.571,0.0,4657199278934.7,11526156670047.5,15294463875813.273,725082971552.25,32762040865379.246,158544660826.2,79775823835.833,734067318758.75,4889959218811.25,30145403567.333,9012285952.0,1496986.565,149342.752,1409503.333,1432557.8,1754633.286,0.0,0.5,17700.333,25302974.952
19:26:11,18821231.636,625737.0,0.0,4722231376516.0,11688569562192.5,15507336769579.273,735288837474.25,33217298368199.5,160814334297.2,80729834352.167,744440818649.5,4958608147446.75,30172174423.0,9016350976.0,1513003.217,149342.752,1427098.667,1432557.8,1777009.571,0.0,0.5,17716.667,25418305.333
19:36:11,18898342.091,634308.571,0.0,4787156297318.2,11850714184019.0,15719933152636.637,745392567885.5,33672598138021.246,163057458052.8,81709601084.5,754848134189.75,5027015159280.5,31543206399.0,9019090176.0,1528517.826,149342.752,1444046.0,1432557.8,1800048.143,0.0,0.5,17716.333,25520119.429
19:46:11,18976575.818,642880.143,0.0,4852110177901.4,12012931979895.0,15932530684113.637,755551442541.25,34127914054351.0,165307430345.0,82690953057.333,765280587937.75,5095647588837.25,31569985823.0,9023297280.0,1544101.957,149342.752,1461574.667,1432557.8,1823109.571,0.0,0.5,17716.333,25626775.238
19:56:12,19056299.091,651451.286,0.0,4917349203304.2,12175861227345.25,16144865981015.182,765672235680.25,34583154368127.754,167558391899.2,83686605179.667,775627411052.5,5164160524066.25,31596746634.333,9027009536.0,1560192.913,149342.752,1479083.333,1432557.8,1846362.429,0.0,0.5,17700.667,25739255.095
20:06:12,19132292.091,660022.714,0.0,4991385187064.3,12337192745731.25,16357533147057.545,775703236650.25,35038458704072.246,169769344424.2,84687461348.667,786007735445.75,5232222009610.0,31623500208.0,9031474944.0,1575950.174,149342.752,1496500.667,1432557.8,1870262.714,0.0,0.5,17700.333,25843554.429
20:16:12,19246286.727,668593.714,0.0,5056442150340.5,12499667406324.75,16569960279826.818,785869531592.0,35493717707668.75,172028134792.0,85658143265.667,796372420178.75,5300906852931.75,32994552372.667,9035541760.0,1591731.435,149342.752,1513992.667,1432557.8,1893715.429,0.0,0.5,17684.333,26052140.667
20:26:12,19322280.455,677165.286,0.0,5121180277453.3,12661344952971.75,16782754903528.182,796063102470.0,35949053866870.25,174280198090.2,86640870621.167,806787798467.25,5369563786714.25,34365615659.333,9039141120.0,1607860.348,149342.752,1531495.0,1432557.8,1916726.714,0.0,0.5,17684.667,26164267.476
20:36:12,20000653.909,685737.571,0.0,5186027451141.0,12823295267380.25,16995187370298.092,806211410820.0,36404465363359.25,176528780547.0,87582216052.333,817237871322.0,5438060140405.25,34392440240.0,9043390464.0,1623804.652,149342.752,1552672.667,1496058.667,1952869.571,0.0,0.5,17716.333,27157111.714
20:46:12,20777741.091,694309.143,0.0,5250939289784.0,12985407536972.25,17207520226428.0,816366158766.25,36859858288797.75,178783714269.6,88544869617.833,827647874565.0,5506598695089.0,34419234698.667,9047682048.0,1639968.13,149342.752,1570144.0,1496058.667,1977369.143,0.0,0.5,17700.333,28271444.571
20:56:12,21574925.091,702880.714,0.0,5315757760413.6,13147286747882.5,17420197408146.182,826481216174.0,37315219112200.25,181055032818.6,89538520817.5,838030134837.25,5575193613191.5,35790268787.333,9052030720.0,1656185.348,149342.752,1587948.0,1496058.667,2002116.857,0.0,0.5,17716.667,29406407.19
21:06:12,22350905.818,711452.143,0.0,5380502590499.9,13308981837860.5,17632520205766.09,836552792194.0,37770602254425.25,183309021940.4,90504970847.333,848452032761.75,5643635836711.75,35816985670.333,9056982784.0,1672235.565,149342.752,1605752.333,1496058.667,2025822.429,0.0,0.5,17700.333,30522323.524
21:16:12,23129478.182,720023.571,0.0,5445740067416.9,13470834895784.75,17844975497456.273,846638566991.75,38225910803240.75,185566690139.2,91443341100.667,858813215413.25,5712081745178.75,35843672847.333,9059355904.0,1688602.13,149342.752,1622671.667,1496058.667,2049332.429,0.0,0.5,17716.333,31649615.476
21:26:13,23956499.455,728595.429,0.0,5510663362949.9,13632975195908.75,18057872775548.637,856708309980.0,38681296490815.75,187812099091.4,92387432864.833,869187221369.25,5780494900080.0,35870376244.667,9064085248.0,1704728.087,149342.752,1640121.667,1496058.667,2072623.857,0.0,0.5,17716.667,32825687.667
21:36:13,24377440.273,737167.286,0.0,5575829694065.8,13795723230273.0,18270641252697.727,866796760997.5,39136696705812.75,190071022974.0,93348506300.667,879564676455.5,5849109517038.5,37241416932.333,9067532288.0,1720860.783,149342.752,1657508.333,1496058.667,2097524.286,0.0,0.5,17716.333,33443966.619
21:46:13,24462375.909,745738.714,0.0,5650919291850.5,13958683149648.25,18483542212563.816,876948366834.75,39592058631195.25,192352388789.0,94320224057.333,889975005490.5,5918022490144.0,37268135746.333,9072003584.0,1736934.87,149342.752,1675007.333,1496058.667,2125622.714,0.0,0.5,17716.333,33563683.429
21:56:13,24534271.455,754310.143,0.0,5716032086588.2,14121296874742.5,18696549331544.727,887083205407.25,40047400850402.49,194624138460.6,95271158513.5,900359270261.0,5986725206376.5,37294873824.333,9076534016.0,1752937.739,149342.752,1692589.0,1496058.667,2148630.571,0.0,0.5,17716.667,33675681.619
22:06:18,24599836.273,762881.714,0.0,5780997304945.4,14283543368264.5,18909088780138.547,897195168564.0,40502794663753.75,196875096456.8,96246624310.167,910786970603.0,6055336323484.25,37321588142.0,9080496896.0,1768370.217,149342.752,1710121.333,1496058.667,2171343.286,0.0,0.5,17716.333,33782528.0
22:16:18,24795776.182,771521.714,0.0,5846481943809.3,14447086035083.25,19123476260383.09,907351409651.25,40961786343123.75,199134026739.6,97197287463.833,921219980642.25,6124522396937.25,38692789758.667,9084696832.0,1784127.87,149342.752,1727855.667,1496058.667,2197371.571,0.0,0.5,17716.333,34005112.095
22:26:18,24866557.364,780095.143,0.0,5911419990417.0,14609263865265.0,19336206194323.363,917430047456.25,41417248889764.75,201382838799.6,98036231741.333,931647190286.0,6193244326452.25,38719475709.333,9087960320.0,1800428.087,149342.752,1745690.0,1496059.2,2225130.286,0.0,0.5,17716.667,34128514.238
22:36:18,25497985.182,788667.571,0.0,5976239547290.8,14771144220280.5,19548557632808.727,927574681406.5,41872665530709.75,203651450071.8,98905992873.5,942112577966.5,6262292195736.75,38746166741.333,9092720640.0,1816648.783,149342.752,1766081.333,1496060.267,2263223.857,0.0,0.5,17700.333,35025267.476
22:46:18,26274309.636,797239.571,0.0,6040677637526.2,14932072767090.5,19760937910844.453,937572343527.75,42327969893259.75,205872558815.2,99743497217.167,952450726495.5,6330449285479.75,38772990155.667,9096967424.0,1832089.348,149342.752,1783557.333,1496060.267,2286055.0,0.0,0.5,17716.333,36136564.619
22:56:18,27064427.545,805811.0,0.0,6105360689188.9,15093613058937.25,19973602273943.637,947562285218.5,42783319279130.0,208096032461.6,100633615983.667,962819016253.25,6398886352024.75,40144131603.0,9101705472.0,1848150.652,149342.752,1801045.667,1496060.267,2308798.286,0.0,0.5,17700.667,37260016.571
23:06:19,27860480.818,814383.286,0.0,6170394834570.0,15254957977798.75,20186474197415.637,957587564962.25,43238740147704.75,210333353210.4,101525906504.167,973226721468.75,6467515740853.75,41515274562.0,9104599552.0,1863597.913,149342.752,1817904.333,1496060.267,2332166.429,0.0,0.5,17716.333,38383883.714
23:16:19,28444965.091,822954.714,0.0,6235182897136.8,15416760833979.25,20398885518549.453,967591319021.75,43694079044025.51,212581742049.4,102379991835.5,983601513000.5,6535976271543.75,41542054880.0,9108680960.0,1879515.696,149342.752,1835490.0,1496060.8,2356699.286,0.0,0.5,17684.333,39210567.048
23:26:19,28649448.455,831526.0,0.0,6299996809507.9,15578627419838.5,20611221721199.547,977668825696.25,44149445015851.0,214853896102.0,103289915413.333,994040294615.25,6604647444206.25,41568875323.333,9113036800.0,1896250.391,149342.752,1856656.667,1496060.8,2399318.857,0.0,0.5,17700.667,39480886.905
23:36:19,29300950.091,840097.429,0.0,6375129653226.8,15740588615784.0,20823373149251.727,987838991297.75,44604768946177.0,217166537222.2,104194985444.0,1004463702559.75,6673522207033.25,41595750925.667,9117108224.0,1913678.435,149342.752,1878705.667,1496060.8,2453214.857,0.0,0.5,17716.333,40396623.762
23:46:19,30164023.364,848669.857,0.0,6439316455068.6,15900889805759.5,21035204562611.09,997843548573.0,45060134730350.25,219454888061.2,105108259355.0,1014870010100.5,6741893358030.5,42966815169.0,9120680704.0,1934021.696,149342.752,1896366.333,1496060.8,2495734.571,0.0,0.5,17716.333,41580346.81
23:56:19,31020392.818,857241.857,0.0,6503572867406.9,16060292090851.25,21246966233509.547,1007713052451.75,45515482155998.75,221693650033.4,106083079336.667,1025216874764.0,6809664934809.25,42993557508.333,9124954112.0,1950816.348,149342.752,1913468.333,1496060.8,2535049.571,0.0,0.5,17700.667,42761246.905
