Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:44:42,8175749.455,368584.286,0.0,4582261870266.5,11371746739882.25,9450910151157.727,653783573623.75,15956082877331.5,135925338567.0,3808382738313.334,688942264548.25,4545664183020.5,21473364434.667,8708559104.0,2622727.957,0.0,124201.333,1167623.067,965494.286,0.0,0.5,17118.667,10070962.571
14:54:42,8259574.091,377156.0,0.0,4685204489575.0,11628848507206.0,9669670156396.363,668517435578.0,16329742063060.5,139060553336.6,3892871114401.666,704588965821.25,4648388397504.75,21503749505.0,8708564480.0,2669680.478,0.0,124471.0,1167623.067,986522.714,0.0,0.5,17118.667,10177106.571
15:04:42,8334833.727,385727.286,0.0,4788250586058.2,11886209100627.25,9887805693678.363,683269851834.25,16702758630777.0,142186531927.6,3978125267972.5,720257818817.0,4751193128432.75,22878402753.667,8708566272.0,2712259.87,0.0,124875.667,1167623.067,1007563.286,0.0,0.5,17118.667,10291575.905
15:14:42,8407486.727,394298.571,0.0,4893896107590.5,12150062971158.25,10107138730994.455,698375082687.5,17073649814903.75,145366933655.4,4066398177094.834,736328903916.75,4856360942500.75,22908865965.667,8708564736.0,2749726.565,0.0,125156.667,1167623.067,1028277.429,0.0,0.5,17112.333,10406498.143
15:24:43,8981032.364,402869.857,0.0,4999495364514.2,12413799021130.5,10326788689436.092,713458882470.25,17444534100252.25,148550568497.6,4154780075568.834,752359384808.5,4961390590844.0,22939322284.333,8708575488.0,2786903.957,0.0,125575.0,1167623.067,1049744.286,0.0,0.5,17644.667,11074616.048
15:34:43,9100619.727,411442.143,0.0,5111371297366.0,12676084917399.25,10546275823965.273,728552559047.0,17815400485351.5,151759082739.6,4243064053866.334,768340863756.75,5066158455733.75,22969762232.333,8708592128.0,2845384.304,0.0,129594.667,1167623.067,1071772.571,0.0,0.5,17644.0,11280544.571
15:44:43,9172901.091,420013.714,0.0,5216970260713.8,12939820802359.75,10765817337814.182,743673513205.75,18186271086828.246,154982729589.2,4331538540475.334,784402317029.0,5171420554693.25,24344498068.333,8708591360.0,2914077.043,0.0,129922.0,1167623.067,1092935.714,0.0,0.5,17644.0,11437077.238
15:54:43,9230274.364,428585.857,0.0,5323388420086.1,13204530900290.0,10985349159175.182,758779766741.5,18557245006412.5,158195411525.4,4420081574734.333,800489596878.5,5276944546623.75,24374986506.667,8708591360.0,2965561.87,0.0,130223.667,1167623.067,1113780.857,0.0,0.5,17621.667,11540328.476
16:04:43,9298450.636,437157.714,0.0,5428636709526.0,13467391319869.5,11204440860185.455,773911637901.25,18928125686169.5,161411298699.8,4508374164551.833,816504707934.5,5382068098812.25,24405433745.667,8708591872.0,3018065.478,0.0,130605.667,1167623.067,1134830.0,0.0,0.5,17621.667,11653006.048
16:14:43,9423990.545,445729.571,0.0,5534234560192.7,13731124114433.5,11423404065302.818,789103789843.0,19299119181332.754,164631315811.4,4596663531050.667,832642823263.25,5487735963570.25,25780184109.333,8708592896.0,3182508.957,0.0,130894.333,1167623.067,1156057.143,0.0,0.5,17605.667,11862486.857
16:24:43,10066901.0,454301.714,0.0,5638809900897.3,13992304130195.5,11642113719443.182,804185469130.0,19670183971522.5,167825151114.0,4684301232220.333,848689174461.5,5592281582638.0,27154895007.0,8708615424.0,3223019.87,0.0,134279.0,1167623.067,1189129.857,0.0,0.5,17685.667,12508195.0
16:34:43,11177051.182,462873.286,0.0,5741597100186.0,14249016642527.25,11860160510192.545,818904919660.25,20042556738767.0,170926021041.0,4768822717547.833,864337485531.75,5694176175109.0,27185248094.667,8708618240.0,3285699.696,0.0,145015.0,1167623.067,1211075.857,0.0,0.5,17685.667,13549433.286
16:44:44,12329931.273,471445.286,0.0,5851055932978.1,14504164173215.0,12078975923069.908,833646199383.5,20414793711088.5,174036289282.8,4853029886911.667,880000615558.25,5795914421707.0,27215599723.667,8708619520.0,3322924.13,0.0,152007.667,1167623.067,1232131.429,0.0,0.5,17701.667,14620747.571
16:54:44,13438776.818,480016.714,0.0,5952758996733.2,14758168125424.25,12297769068636.818,848356646948.0,20787292683082.754,177159231033.4,4937545405374.333,895608585514.0,5897426646467.75,28590198011.667,8708633600.0,3377044.304,0.0,158977.333,1167623.067,1254003.429,0.0,0.5,17685.667,15655422.762
17:04:44,14652302.182,488588.857,0.0,6053398476862.2,15009516020534.5,12516638062437.273,862953912125.25,21159725343088.246,180240503041.0,5021831395781.667,910973778477.75,5997650362178.0,28620471863.667,8708635648.0,3433129.348,0.0,166103.667,1167623.067,1275561.0,0.0,0.5,17685.667,16790488.81
17:14:44,15661954.818,497160.286,0.0,6156563913732.9,15267171925444.25,12735475635069.0,877866088573.75,21530136059225.0,183369619366.0,5109652014924.0,926691574267.0,6100213655186.75,28650822771.0,8708639488.0,3596803.739,0.0,166516.0,1167623.067,1296990.857,0.0,0.5,17685.667,17740670.762
17:24:44,16208133.0,505732.286,0.0,6259366866424.3,15523922989874.25,12954242319572.908,892735771407.5,21901252514898.754,186495740948.4,5196665828451.333,942358628076.0,6202574041570.0,30025437955.667,8708678400.0,3641186.87,0.0,171042.0,1167623.067,1330839.143,0.0,0.5,17701.667,18295291.333
17:34:44,17284770.818,514304.143,0.0,6361692462197.7,15778409878078.0,13173148534569.273,907437172246.75,22272328759542.0,189616240403.2,5282953476375.333,957818489064.5,6303703833771.5,30055705711.0,8708681216.0,3680043.217,0.0,177989.333,1167623.067,1351782.571,0.0,0.5,17701.667,19315934.476
17:44:44,18450472.727,522875.429,0.0,6470873369701.6,16031926306657.0,13391916448840.363,922071967704.5,22643084820018.246,192745604013.2,5368671745779.5,973172345367.25,6404089080724.75,30085947012.667,8708682496.0,3724427.174,0.0,184819.0,1167623.067,1373022.286,0.0,0.5,17717.667,20414760.476
17:54:44,19433937.091,531447.286,0.0,6571732541750.5,16283823254223.25,13610484284838.273,936681364467.0,23014340239692.5,195852413178.2,5453843484870.167,988483845038.75,6504171176447.0,30116179422.0,8708682752.0,3768530.913,0.0,191707.667,1167623.067,1394303.143,0.0,0.5,17702.333,21397752.143
18:04:45,20009474.364,540019.857,0.0,6672281977745.2,16534947262829.0,13829214335170.455,951168883032.5,23386126955161.5,198960605684.8,5538461769649.333,1003841666029.5,6604384680615.5,31490738219.0,8708682240.0,3816274.913,0.0,198755.333,1167623.067,1415720.429,0.0,0.5,17718.333,22027890.238
18:14:45,20663973.455,548592.143,0.0,6774526975875.9,16789235943079.75,14048176711138.908,965802383866.5,23757350537341.754,202122991287.0,5624424995742.167,1019442807757.0,6705970557223.5,31521080430.667,8708688640.0,3867142.957,0.0,202848.667,1167623.067,1437233.714,0.0,0.5,17702.333,22741873.619
18:24:45,21205603.545,557164.571,0.0,6876877710231.2,17044858518999.0,14267050706957.273,980578068014.0,24128529979976.246,205303946151.2,5710649147799.333,1035094173658.5,6807961454758.5,31551427280.0,8708690432.0,3904260.957,0.0,203331.0,1167623.067,1458135.286,0.0,0.5,17686.333,23340091.238
18:34:45,21268569.273,565736.286,0.0,6980295891673.4,17303147438980.0,14486100172923.637,995530601331.75,24499188582361.246,208518942662.4,5798370824036.5,1050924430428.0,6911067472815.0,31581797655.333,8708689920.0,3946701.043,0.0,203756.667,1167623.067,1478839.857,0.0,0.5,17702.333,23458168.095
18:44:45,21338981.0,574308.571,0.0,7083712191045.2,17561432041731.0,14704658505680.0,1010462943265.25,24869627174098.754,211746006725.2,5886539906326.5,1066796124099.75,7014436109052.25,34300739354.333,8708691200.0,3984175.043,0.0,204029.667,1167623.067,1498559.286,0.0,0.5,17702.333,23567630.143
18:54:45,21415351.636,582880.143,0.0,7195626266855.4,17820694619082.25,14923138747506.092,1025355743622.75,25240055390481.246,214971315338.0,5974777059193.0,1082666272513.25,7117969891326.0,34331142467.0,8708699904.0,4034960.696,0.0,204312.0,1167623.067,1518653.571,0.0,0.5,17686.333,23677492.667
19:04:45,21495074.091,591451.857,0.0,7299283446968.1,18079580564817.5,15141338912464.818,1040255529161.0,25610551157442.754,218167387952.2,6063071953817.833,1098590754356.75,7221601694006.75,34361565053.333,8708700416.0,4070808.174,0.0,204705.333,1167623.067,1538756.857,0.0,0.5,17702.333,23791189.143
19:14:45,21570327.182,600023.429,0.0,7403044329766.8,18337652600041.0,15359619895570.092,1055164625606.25,25980985172294.5,221366033120.6,6151102405636.0,1114476077804.75,7325074588196.5,35736233691.0,8708701696.0,4124831.13,0.0,204983.0,1167623.067,1559429.143,0.0,0.5,17686.333,23905320.143
19:24:46,21628445.818,608595.429,0.0,7506668027035.0,18596455850035.5,15578017022175.637,1069980582369.5,26351458898534.246,224554722669.0,6239168012114.167,1130339247247.0,7428482913434.0,35766643412.333,8708704000.0,4166422.174,0.0,205275.667,1167623.067,1580068.857,0.0,0.5,17702.333,24011969.905
19:34:46,21688801.636,617166.857,0.0,7610785323195.9,18856490898817.246,15796081735071.092,1084884326040.75,26721944206567.5,227783077126.0,6327244274531.667,1146308782293.5,7532407385879.75,35797062773.333,8708701696.0,4217178.043,0.0,205760.667,1167623.067,1601503.0,0.0,0.5,17702.333,24127238.952
19:44:46,21754367.636,625738.714,0.0,7715211428416.9,19117298217780.246,16014662514751.182,1099826666458.0,27092410091948.5,231024519486.2,6415505415608.833,1162295813709.0,7636504522377.5,35827485786.667,8708703744.0,4271692.0,0.0,206028.667,1167623.067,1622450.714,0.0,0.5,17702.333,24236947.333
19:54:46,21825150.273,634310.429,0.0,7818928544827.4,19376333989685.754,16233203766042.092,1114701358837.0,27462795283468.246,234248734714.2,6503511134221.333,1178185462885.75,7740066097266.0,37202161917.0,8708703488.0,4316543.609,0.0,206304.0,1167623.067,1642932.571,0.0,0.5,17702.333,24347195.333
20:04:46,21908226.182,642882.571,0.0,7931148456367.9,19635265301844.5,16451492031899.092,1129574066649.5,27833262094033.5,237453986589.6,6591430624473.167,1194093348494.25,7843597525280.25,37232584329.0,8708703232.0,4369021.826,0.0,206675.333,1167623.067,1663766.0,0.0,0.5,17702.333,24463124.286
20:14:46,22008071.818,651454.714,0.0,8035761372007.0,19896538812493.0,16670202804584.727,1144592267757.25,28203767092980.754,240681067581.8,6679448800030.0,1210126900362.75,7947795827714.25,37263001026.667,8708705024.0,4544682.652,0.0,206956.333,1167623.067,1684888.857,0.0,0.5,17702.333,24677151.286
20:24:46,22619397.727,660025.857,0.0,8138853771069.5,20154015182633.246,16887779239341.545,1159448983356.75,28574527799714.754,243892567678.8,6766421519569.0,1225984397348.75,8050653256517.75,37293372594.0,8708747776.0,4590094.739,0.0,213179.667,1167623.067,1720686.571,0.0,0.5,17718.333,25288760.238
20:34:47,23876361.182,668598.143,0.0,8242814992454.0,20413661491781.754,17105917394238.182,1174440185013.75,28945230789648.5,247194152043.4,6853801146313.167,1242125512552.25,8154929658971.0,38668085157.667,8708751872.0,4633514.609,0.0,213708.0,1167623.067,1741396.0,0.0,0.5,17702.333,26416531.143
20:44:47,25124332.727,677176.429,0.0,8346480995974.0,20672569430328.246,17324121808065.818,1189401044313.75,29316136957353.5,250496118353.2,6941217172547.0,1258244828917.25,8259095549142.75,38698545060.0,8708750848.0,4678371.435,0.0,214156.667,1167623.067,1761918.429,0.0,0.5,17718.333,27536695.571
20:54:47,26380876.273,685748.857,0.0,8449365073714.6,20929525098158.0,17542484380518.182,1204244293769.25,29687554480866.246,253746483319.6,7027307924945.333,1274239956038.0,8362145032962.5,40073241378.667,8708750592.0,4767142.174,0.0,214548.0,1167623.067,1784306.857,0.0,0.5,17718.333,28664353.238
21:04:47,27636645.273,694321.143,0.0,8553194364184.1,21187770663999.754,17760194729851.184,1219223728519.0,30058893758911.5,257045312317.6,7113741512584.833,1290319507470.25,8466267793186.75,41447973115.333,8708761088.0,4810573.043,0.0,215060.667,1167623.067,1804774.714,0.0,0.5,17734.333,29790140.095
21:14:48,29216911.455,702892.143,0.0,8664806744001.9,21444093005728.754,17978110647559.0,1234089537685.0,30430135900786.5,260322419614.8,7200088259170.833,1306289790291.0,8569453971188.0,41478383640.667,8708762112.0,4855793.522,0.0,215471.333,1167623.067,1825514.714,0.0,0.5,17718.333,31191464.429
21:24:48,30348608.455,711469.0,0.0,8766989725958.2,21699297245821.246,18195889356838.09,1249006378227.25,30801704799914.754,263593515227.8,7286281698971.667,1322220053121.5,8672414544807.75,41508777744.333,8708762112.0,4891576.087,0.0,215741.667,1167623.067,1846751.286,0.0,0.5,17734.333,32205175.143
21:34:48,30421251.0,720040.857,0.0,8869699416149.6,21955817011773.754,18413753856171.816,1263962097505.5,31173316629562.754,266874320198.2,7372015494840.167,1338254722057.25,8775786207435.25,41539178356.333,8708764416.0,4939851.348,0.0,216146.667,1167623.067,1868830.571,0.0,0.5,17734.333,32324528.857
21:44:48,30496133.727,728612.143,0.0,8973740437044.6,22214588752493.5,18631847611439.184,1279130291142.75,31543901889045.754,270169389166.4,7459296019165.167,1354420309458.0,8879971150107.5,42913860429.333,8708762624.0,5091439.478,0.0,216423.333,1167623.067,1893804.571,0.0,0.5,17750.333,32445472.81
21:54:48,30557602.545,737184.143,0.0,9077402549493.1,22473488421047.246,18849935943626.184,1294312076854.75,31914520263347.0,273497716063.4,7547065419770.333,1370636459798.75,8984586359513.75,42944294848.667,8708764672.0,5148970.261,0.0,216684.333,1167623.067,1914524.0,0.0,0.5,17734.333,32544205.619
22:04:48,30629872.909,745756.286,0.0,9181618599067.2,22733769702235.0,19067780649474.637,1309496742021.25,32285365521104.246,276827913594.8,7634414423511.0,1386934772746.25,9089591455025.25,42974744085.0,8708763904.0,5208616.913,0.0,217071.0,1167623.067,1935426.286,0.0,0.5,17750.333,32656719.619
22:14:48,30836615.455,754328.143,0.0,9285532858676.8,22993297780329.5,19285650228974.91,1324638199055.75,32656042529682.0,280147181942.0,7722105223760.5,1403186764169.5,9194503818590.5,43005193517.0,8708769536.0,5396893.174,0.0,217414.333,1167623.067,1958757.857,0.0,0.5,17734.333,32885163.048
22:24:49,31432646.182,762900.0,0.0,9399045699114.7,23253282133251.0,19503591496124.816,1339929553825.25,33026848617338.246,283450224440.0,7808737390724.167,1419365332974.75,9298865572847.5,44379843538.0,8708801024.0,5524838.913,0.0,223120.333,1167623.067,1998158.429,0.0,0.5,17734.333,33480919.619
22:34:49,32729325.818,771472.286,0.0,9505103422122.1,23518164554800.246,19721310516910.637,1355444538486.75,33397731747085.754,286819764034.2,7895858366032.333,1435700492294.0,9404642511839.25,44410270005.333,8708801792.0,5656749.478,0.0,223661.333,1167623.067,2021256.571,0.0,0.5,17718.333,34612931.714
22:44:49,33988039.818,780043.857,0.0,9611647384429.6,23783188515727.0,19939539371171.91,1370975942811.5,33768571259517.0,290227135082.6,7982899955499.167,1452165957571.75,9510482957328.25,44440680319.333,8708812288.0,5717312.304,0.0,224031.333,1167623.067,2042368.571,0.0,0.5,17702.333,35722332.429
22:54:49,35240416.364,788615.857,0.0,9717009665532.8,24046333726779.0,20157581623199.91,1386381258709.75,34140018962363.0,293611649774.6,8069340849619.5,1468526956048.75,9615214101173.75,45815346536.667,8708811008.0,5762339.478,0.0,224354.667,1167623.067,2062658.286,0.0,0.5,17702.333,36840796.19
23:04:49,36510669.727,797188.0,0.0,9823305965799.4,24311812768502.5,20375381426656.727,1401934556967.75,34511625623170.0,297043306848.8,8155497298053.5,1485024457729.0,9721010400472.0,45845780707.0,8708814080.0,5808445.783,0.0,224712.0,1167623.067,2083584.286,0.0,0.5,17718.333,37974882.143
23:14:49,37472848.182,805759.286,0.0,9929755793466.1,24577676571877.754,20593642986151.453,1417536687014.75,34882381357811.754,300470302984.8,8243635703382.167,1501623719495.0,9827170554291.5,47220515167.0,8708857856.0,5986037.261,0.0,226808.667,1167623.067,2105404.714,0.0,0.5,17734.333,38897248.619
23:24:49,37966032.0,814331.143,0.0,10035541842055.5,24841877794032.5,20811490678186.363,1433055862184.0,35253422271648.0,303944843724.4,8330811625674.667,1518144804162.5,9933159995239.75,47250940060.667,8708892672.0,6109544.783,0.0,233768.667,1167623.067,2153088.0,0.0,0.5,17702.333,39415699.476
23:34:49,39185200.091,822902.714,0.0,10148952995760.6,25100493960914.754,21029312163382.816,1448276239626.5,35624757639556.0,307393371419.6,8416499513325.167,1534540599845.0,10037989723324.5,48625596682.333,8708897024.0,6622907.957,0.0,245036.667,1167623.067,2191210.143,0.0,0.5,17702.333,40533779.952
23:44:49,39764414.727,831474.857,0.0,10251614366758.5,25356893540563.0,21247369040782.363,1463480460498.75,35996458567311.25,310845621564.8,8501729939513.833,1550921553060.75,10142667313877.0,48655974031.333,8708898560.0,7183527.783,0.0,252579.333,1167623.067,2230151.286,0.0,0.5,17702.333,41000988.095
23:54:50,40351820.818,840046.857,0.0,10351766790468.8,25607024155178.5,21464499525089.273,1478276997637.5,36369869022650.0,314195128351.4,8584264665421.833,1566816660789.25,10244232603143.25,48686245718.667,8708905728.0,7663374.652,0.0,260147.667,1167623.067,2267677.286,0.0,0.5,17686.333,41465557.19
