Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:36:45,13161123.182,824293.143,0.0,440450728528.3,1100309445858.25,281479406733351.44,281475542741389.5,316499505668042.75,225180571912724.6,94376332564728.83,211106808316712.25,17599742583035.0,20016093637.0,8585154048.0,4291205.217,190.01,390051.0,1121277.267,2436478.0,0.0,1331202.5,15671.333,16658562.19
14:46:46,13232650.818,832864.429,0.0,444984496127.1,1111635296911.75,281479458243803.0,281475549610006.0,316948521890551.0,225180572900574.2,94383330665477.33,211106815670980.5,17599834850629.5,21372772587.333,8585153536.0,4334768.217,190.01,393531.667,1121277.267,2461323.714,0.0,1331202.5,15687.333,16755435.476
14:56:46,13305301.273,841435.429,0.0,449503726977.5,1122924986809.25,281479506311851.25,281475556845967.75,317397522949938.75,225180573914664.2,94390371733693.17,211106823120454.25,17599931616191.25,21385194057.333,8585151744.0,4387675.087,190.01,397448.667,1121277.267,2486739.286,0.0,1331202.5,15655.667,16862119.762
15:06:46,13376833.727,850006.429,0.0,454035349909.3,1134245632416.75,281479556153060.06,281475563605793.25,317846533868975.75,225180574889050.2,94397421746709.66,211106830335629.0,17600023210964.5,21397634101.333,8585028096.0,4430933.391,190.01,400807.667,1121277.267,2511345.571,0.0,1331202.5,15655.333,16959443.238
15:16:46,13448364.909,858578.0,0.0,458585716129.3,1145613101685.75,281479603188515.94,281475570131000.0,318295553939975.5,225180575906294.03,94404629717923.33,211106838292764.5,17600112776115.25,21410062200.333,8585032704.0,4474783.261,190.01,404459.667,1121277.267,2536453.143,0.0,1331202.5,15655.333,17061710.19
15:26:46,14088964.273,867149.429,0.0,463133883960.5,1156975079136.25,281479656913227.25,281475578610993.5,318744574104539.25,225180576999283.6,94411730385370.0,211106846356337.97,17600227937039.25,21422467206.333,8585054464.0,4527911.783,190.01,412057.667,1121277.267,2562801.429,0.0,1331202.5,15815.667,17791754.714
15:36:46,14202221.545,875720.714,0.0,467698924174.7,1168379262821.5,281479705947818.94,281475588754428.25,319193603061233.5,225180584980811.4,94418845130424.34,211106855205709.0,17600353008378.75,21434896733.0,8585054208.0,4580823.609,190.01,415739.0,1121277.267,2588268.429,0.0,1331202.5,15815.333,17954988.571
15:46:46,14287531.818,884290.714,0.0,472265993577.7,1179788400672.0,281479830358351.94,281475597131980.5,319642612475625.0,225180598639541.4,94426093278579.5,211106864397857.0,17600462375047.25,21447349811.333,8585061888.0,4634296.13,190.01,419042.333,1121277.267,2614289.143,0.0,1331202.5,15847.333,18099911.476
15:56:46,14366511.364,892860.429,0.0,476827997288.7,1191184941267.0,281479997895923.8,281475604471857.0,320091637360986.5,225180612226753.0,94433181566059.02,211106871762195.5,17600552711399.5,21459781740.0,8585313024.0,4673462.565,190.01,422622.667,1121277.267,2639348.857,0.0,1331202.5,15847.667,18212383.429
16:06:46,14444001.364,901431.714,0.0,481388737154.7,1202578324445.5,281480046060468.6,281475611396748.25,320540650671148.75,225180625777363.0,94440265014698.34,211106879185883.0,17600645723301.0,21472187141.333,8585575168.0,4716548.652,190.01,425693.333,1121277.267,2664059.143,0.0,1331202.5,15847.333,18315803.762
16:16:46,14646693.636,910003.714,0.0,485952159016.1,1213978407040.0,281480092168524.06,281475619393024.5,320989673340707.94,225180639637854.8,94447336644424.83,211106887238746.5,17600749081631.25,22828885026.0,8585320704.0,4895967.826,190.01,429279.333,1121277.267,2689377.571,0.0,1331202.5,15831.333,18525601.81
16:26:46,14762185.545,918574.714,0.0,490516573777.5,1225380970670.0,281480145385161.06,281475627185732.75,321438691899719.0,225180653264114.8,94454422307164.5,211106895222210.5,17600855348373.5,22841338245.0,8585066496.0,4947034.652,190.01,436652.333,1121277.267,2715164.429,0.0,1331202.5,15815.667,18681878.19
16:36:46,14841170.909,927146.429,0.0,495068853327.7,1236753301396.25,281480200209050.6,281475634098835.5,321887713552550.25,225180666816295.4,94461477965559.17,211106902332407.25,17600949489489.0,22853805626.333,8585060096.0,4983605.261,190.01,440088.0,1121277.267,2740061.714,0.0,1331202.5,15815.333,18788883.238
16:46:47,14925738.364,935718.0,0.0,499632113052.0,1248152905390.25,281480248300390.06,281475640963003.75,322336741547879.25,225180680358734.03,94468524502736.5,211106909366097.0,17601042077084.5,22866279172.0,8585195264.0,5026908.391,190.01,443588.0,1121277.267,2764874.857,0.0,1331202.5,15847.333,18894838.286
16:56:47,16128908.364,944288.857,0.0,504184782031.9,1259526118597.25,281480300741934.75,281475665747919.5,322785768390659.0,225180694062903.2,94475718635375.66,211106918740726.5,17601255131377.75,22878774693.0,8585215744.0,5068975.783,190.01,448066.333,1121277.267,2808442.0,0.0,1331202.5,15847.667,20104580.524
22:34:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576137472.0,0.0,0.0,0.0,1121277.267,1076.0,0.0,0.5,6547.0,0.0
22:44:56,3148945.818,8571.286,0.0,4499880312.3,11241347400.0,51032050.091,7788469.25,447268542272.25,13722323.2,8777881591.833,8641222.75,103274810.0,1356732108.0,8585086976.0,58310.174,187.311,10993.667,1121277.267,27555.429,0.0,1331202.5,8152.667,3494818.143
22:54:56,3241705.727,17142.286,0.0,9165028558.1,22895558251.0,98888944.909,15057559.25,896279714991.75,27335426.6,15977804102.333,16116639.75,199339684.5,1369182548.333,8584602368.0,101813.0,190.01,14596.0,1121277.267,52700.571,0.0,1331202.5,8169.667,3611319.905
23:04:56,3520665.727,25712.857,0.0,13810977135.1,34501804223.0,148517657.636,22731311.0,1345282713732.5,41031829.0,23165753439.833,24368251.0,300805875.0,1381651742.0,8585220608.0,149669.435,190.01,18500.667,1121277.267,78495.286,0.0,1331202.5,8169.667,3936480.571
23:14:56,3685668.727,34283.571,0.0,18437093588.9,46058507795.0,196485094.0,30077975.75,1794292874141.25,54645277.8,30336901104.833,31965650.0,398844470.75,1394118487.333,8584443648.0,193160.261,190.01,22092.0,1121277.267,104132.429,0.0,1331202.5,8163.0,4127653.762
23:24:56,3767628.545,42855.286,0.0,23078162417.5,57652565665.25,246398929.091,37361160.0,2243332617606.0,68225097.2,37521888292.833,39136104.75,494735665.25,1406579649.667,8584582656.0,233240.0,190.01,25734.667,1121277.267,129532.857,0.0,1331202.5,8165.0,4246298.81
23:34:56,4014945.091,51426.143,0.0,27693135354.9,69181586446.5,297471978.273,45503645.25,2692357264021.75,81820102.0,44730963422.167,46818672.5,604237408.5,1419036576.0,8585165312.0,284928.609,190.01,33489.0,1121277.267,156022.143,0.0,1331202.5,8155.0,4511896.095
23:44:56,4089080.0,59997.286,0.0,32333251468.9,80773172261.75,349547441.818,52714916.5,3141386066081.0,95383969.4,51892706906.0,54140181.0,702621095.5,2775781088.667,8584776704.0,325642.348,190.01,36934.0,1121277.267,181534.571,0.0,1331202.5,8187.0,4619661.0
23:54:56,4163218.909,68568.571,0.0,36968455719.1,92352516445.5,401202690.273,59821174.75,3590424098675.0,103307495.6,59006656271.333,61205521.75,800357837.25,2788256851.0,8584645888.0,383009.261,190.01,40327.0,1121277.267,206594.714,0.0,1331202.5,8187.0,4723546.048
