Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:57:03,22789118.0,1354935.714,0.0,1506610916142.3,3756608759354.75,292677575648351.8,283206093103069.25,297192425765402.75,225193125065622.03,95176336190260.17,211166249763597.0,22236378040462.0,71601103675.333,8718401024.0,9942302.435,2385708.325,1495909.667,759999.533,4137214.0,0.0,66023428.0,23694.0,29212160.667
12:06:05,10791678.636,128575.429,0.0,137096373850.0,341849755112.5,4429028232886.0,717490848739.25,6171708182190.75,4898329310.4,627607174053.0,22397323392.75,1873155859028.5,7137286861.333,8687195648.0,3600377.174,201960.646,259159.333,757897.4,437969.571,0.0,66023428.0,23659.0,12319318.476
12:07:03,22869216.909,1363507.143,0.0,1516678038482.3,3781710186742.25,292972158571611.0,283250787334700.75,297608003584439.5,225193500769061.6,95205113037235.02,211167905266787.0,22356337635925.754,72973175243.667,8718572032.0,9992076.696,2402272.228,1501944.333,760000.067,4163638.0,0.0,66023428.0,23645.667,29314993.524
12:16:05,10856505.273,137147.0,0.0,146138293912.8,364395409975.5,4723894507234.091,765206884617.25,6582269928024.0,5208711695.6,671480812263.833,23832267854.0,1994790020481.25,7165012581.667,8687393024.0,3643911.609,218804.607,265662.0,757936.333,463569.857,0.0,66023428.0,23629.667,12423438.19
12:17:03,22966447.727,1372078.571,0.0,1526662179092.0,3806604776664.75,293267593638482.25,283295587762739.0,298023675931507.25,225193869460892.2,95233018412351.5,211169536811913.75,22477445433668.5,73000962671.333,8718742272.0,10035795.609,2418817.199,1512098.333,760000.067,4189947.571,0.0,66023428.0,23661.667,29433290.857
12:26:05,10929151.364,145718.714,0.0,155181700046.0,386944745048.0,5019320708109.546,812886818413.5,6993271478751.0,5520772440.6,714787551641.833,25276299916.0,2116465785944.25,7192736148.333,8687510016.0,3689559.652,227798.859,270906.333,757936.867,489933.143,0.0,66023428.0,23662.0,12533538.429
12:27:03,23062565.909,1380650.143,0.0,1536925999894.1,3832196544805.75,293562827793913.8,283340281933801.75,298436581523085.75,225194251808295.6,95273614157262.83,211171215238861.0,22598642957445.754,74373032100.667,8718930944.0,10077218.174,2435377.364,1532249.333,760000.067,4217399.714,0.0,66023428.0,23646.0,29590719.048
12:36:05,10991371.182,154290.429,0.0,164462764763.7,410086549605.75,5314805200346.0,860393911164.25,7403866744477.75,5837203453.2,758617029903.0,26753293938.0,2238650698943.25,7220464957.667,8687691008.0,3726078.391,244361.796,274399.0,757962.467,515935.429,0.0,66023428.0,23643.0,12629170.143
12:37:03,23140434.636,1389221.714,0.0,1546843631148.0,3856925310366.25,293858027535775.56,283385034648771.5,298848944757254.25,225194623062443.2,95314907839711.66,211172848491631.0,22719615165440.754,74400820636.0,8719109376.0,10117234.0,2452455.267,1538282.0,760001.133,4241544.143,0.0,66023428.0,23629.667,29693916.095
12:46:05,11054706.455,162862.571,0.0,173613394514.0,432902683754.75,5610235676123.454,907528372421.0,7813434596447.25,6144016002.4,803754353996.5,28202704196.75,2358832309968.0,8592480735.0,8688276224.0,3776313.826,260847.534,277971.0,758000.867,541570.714,0.0,66023428.0,23659.0,12728604.952
12:47:03,23220164.818,1397793.571,0.0,1557032652431.5,3882330673716.0,294153288667948.44,283429632291832.25,299266159770479.25,225195001120774.03,95329371102687.5,211174522360443.0,22840498391145.246,74428620751.333,8719278080.0,10154149.348,2469114.539,1545036.0,760001.133,4264150.429,0.0,66023428.0,23629.667,29797883.905
12:56:05,11124372.545,171434.571,0.0,183033608332.4,456391241750.5,5905597086985.546,954529194008.25,8222944005091.5,6461144191.6,848941848405.833,29698662012.5,2480202735233.25,8620227435.667,8688478464.0,3819898.87,277321.505,283607.667,758000.867,566339.0,0.0,66023428.0,23643.333,12844605.0
12:57:04,23327457.455,1406365.143,0.0,1567023702446.9,3907242431163.25,294448215974657.4,283473858946078.25,299681783972687.0,225195373398356.4,95356897208212.0,211176165135465.0,22961924958771.0,74456408871.667,8719457792.0,10199639.348,2485691.092,1553887.0,760001.133,4288831.857,0.0,66023428.0,23726.0,29921493.143
13:06:05,11198140.818,180006.429,0.0,192488780169.2,479966955851.75,6201080236082.728,1002184356346.25,8632515799247.75,6787500410.4,893987860679.833,31191575741.5,2601723162478.25,8647969426.333,8688920320.0,3859760.783,286344.078,287051.333,758026.467,588896.143,0.0,66023428.0,23659.0,12946443.381
13:07:04,23407184.182,1414936.857,0.0,1577204889672.7,3932628378555.75,294743080139054.06,283518262983515.25,300098462180235.25,225195751248608.0,95376202322691.83,211177831633705.25,23082722406949.0,75828481955.333,8719628800.0,10246384.304,2502773.971,1559953.0,760001.667,4314997.0,0.0,66023428.0,23645.667,30025676.81
13:16:06,11273771.182,188578.571,0.0,201898172795.0,503428652158.75,6496778223105.546,1048688551351.0,9042385076925.0,7112486935.4,938342786500.0,32673752275.5,2722384581847.25,10019974889.0,8689116160.0,3904859.652,303368.981,293605.667,758066.467,614057.0,0.0,66023428.0,23627.0,13059362.286
13:17:04,23492872.364,1423508.714,0.0,1587520365237.7,3958349138243.5,295038018160425.4,283562538700587.0,300513610063261.5,225196124679695.6,95404644681266.5,211179533929160.5,23202881865484.0,75856284094.0,8719797760.0,10289926.87,2519352.636,1569685.0,760001.667,4340480.857,0.0,66023428.0,23645.667,30137374.667
13:26:06,11399689.0,197150.286,0.0,211499170594.4,527368107077.75,6792337356745.637,1095507596084.75,9452686685748.75,7446360244.2,981836878941.333,34195554281.75,2843697863431.25,11391993815.0,8689337600.0,3963412.696,319890.296,310862.0,758130.467,640040.571,0.0,66023428.0,23691.333,13222448.286
13:27:04,23584515.0,1432080.571,0.0,1597736860697.9,3983822833516.25,295332974895137.4,283606812926455.5,300931988931713.0,225196488543534.03,95411081941325.83,211181203029414.25,23323242112239.5,75884068811.0,8720021504.0,10332150.174,2535952.16,1588470.0,760002.2,4366887.714,0.0,66023428.0,23679.333,30293081.381
13:36:06,11474207.091,205722.429,0.0,221108114058.2,551327387108.0,7087913263638.363,1143119348518.5,9862570036067.75,7781308193.0,1026443216555.833,35723178448.5,2965791539077.75,11419754983.333,8689530624.0,4000213.478,336407.549,314365.0,758220.6,664187.857,0.0,66023428.0,23643.0,13330337.238
13:37:04,23669083.273,1440652.143,0.0,1607804601732.5,4008925445623.25,295628345055174.4,283651456690728.5,301350269788770.5,225196840602724.2,95416615878863.66,211182834639063.25,23444188996819.246,75911842109.667,8720203008.0,10372396.261,2552542.01,1594573.0,760003.267,4391561.429,0.0,66023428.0,23631.0,30400353.81
13:46:06,11550585.455,214294.0,0.0,230813525828.0,575527216431.75,7383214950273.546,1190094089724.5,10273019632860.0,8120287467.0,1070666150875.167,37256674317.5,3087372448976.5,11447514633.333,8689800448.0,4037448.0,352936.471,317949.667,758259.533,689362.0,0.0,66023428.0,23595.0,13445651.667
13:47:04,23745830.818,1449223.714,0.0,1617877778310.1,4034041949792.5,295923686062000.0,283695201722104.5,301766531550310.75,225197198344612.2,95446489820372.83,211184471746355.75,23563871800311.0,77283890773.667,8720270592.0,10409050.13,2562086.607,1600530.333,760003.267,4416310.714,0.0,66023428.0,23679.0,30499252.429
13:56:06,11627340.273,222865.571,0.0,240633509502.4,600012496872.0,7678727920893.546,1236783257934.0,10682833513873.75,8462664799.2,1115892156022.0,38811020553.5,3208224552146.5,12819545384.667,8690033408.0,4076423.565,369647.515,323784.333,758303.0,714879.857,0.0,66023428.0,23643.333,13567845.619
13:57:04,23831140.636,1457795.429,0.0,1628251920166.7,4059909021437.5,296219011376237.56,283739085298903.75,302184845266414.25,225197572835843.0,95452894641052.34,211186171016503.25,23683861648636.754,77311676969.333,8720448000.0,10453977.957,2578728.282,1608352.0,760003.267,4442146.714,0.0,66023428.0,23647.333,30607458.238
14:06:06,11702602.364,231437.429,0.0,250345556138.9,624228553757.0,7974244143337.091,1284014963569.75,11093685152250.75,8800456203.0,1158760766156.167,40347554770.5,3329802518765.0,12847301910.0,8690145536.0,4116236.348,379011.772,326869.0,758329.667,739560.143,0.0,66023428.0,23627.0,13669499.619
14:07:04,23911234.909,1466367.286,0.0,1638528843958.1,4085533776789.75,296513975987604.25,283783002803334.5,302602158681543.0,225197939755782.03,95464557280646.17,211187833662624.75,23805034141388.246,77339456270.667,8720625152.0,10490284.783,2595358.053,1614391.0,760003.8,4467385.429,0.0,66023428.0,23599.0,30709100.762
14:16:06,11796853.0,240009.0,0.0,260253971973.3,648934322969.75,8269625550376.454,1330988089721.5,11504262348729.5,9141341039.6,1202115654522.333,41905166731.75,3451170322578.75,12875074934.0,8690372864.0,4160305.826,395589.67,333351.667,758342.467,766858.857,0.0,66023428.0,23643.0,13788408.143
14:17:05,23998033.636,1474939.286,0.0,1648877272740.1,4111336787863.5,296809591744321.56,283827107751621.25,303018529570542.25,225198309283518.4,95494452360488.67,211189515171022.03,23925817199860.754,78711517806.667,8720797952.0,10527101.957,2612396.573,1623154.333,760004.333,4492525.571,0.0,66023428.0,23599.0,30817871.048
14:26:06,11900048.091,248580.714,0.0,269924798015.8,673047657447.75,8564915076385.454,1378245072109.75,11914350220964.75,9468768240.8,1246615766759.0,43434256754.0,3572529482649.5,12902829912.0,8691042304.0,4203292.043,412095.718,351478.0,758355.267,795037.286,0.0,66023428.0,23675.333,13950741.857
14:27:05,24065467.909,1483510.857,0.0,1659040992364.5,4136679191771.5,297105116665685.8,283872502396128.25,303433319750086.5,225198674407685.0,95526371585487.66,211191177264667.5,24047085676899.5,78739301581.333,8720965120.0,10562397.261,2628975.316,1631038.0,760004.333,4519104.429,0.0,66023428.0,23631.333,30914973.571
14:36:06,11979035.273,257152.143,0.0,279668597284.0,697343178182.25,8859987260234.545,1425612518950.25,12325049288834.5,9797599974.2,1290145372830.0,44989111557.0,3694452938589.0,14274852426.667,8691556864.0,4239785.87,428637.835,355033.667,758394.2,821740.0,0.0,66023428.0,23659.0,14057107.048
14:37:05,24139979.091,1492082.857,0.0,1669070439826.3,4161686474327.25,297400647859988.25,283916809219476.0,303847336705667.25,225199031248265.0,95564711897543.33,211192808307868.25,24167289310076.5,78767090365.0,8721134848.0,10602292.174,2645520.617,1635119.0,760004.867,4545583.429,0.0,66023428.0,23599.0,31013696.81
14:46:07,12062861.909,265723.571,0.0,289607361657.6,722124738119.25,9155274447926.637,1472760530486.25,12735256896999.75,10133634884.8,1334163219894.333,46575477326.5,3816209040039.0,14302605763.667,8691966464.0,4283485.826,445627.447,358925.0,758433.667,847763.143,0.0,66023428.0,23627.0,14167551.476
14:47:05,24198849.0,1500654.429,0.0,1679005779709.9,4186458855435.5,297695866050172.4,283960786924267.25,304261593608507.0,225199388454187.2,95602523038575.83,211194398002740.0,24287597824052.0,78794859487.0,8721297408.0,10639339.652,2662060.194,1641161.667,760004.867,4572542.0,0.0,66023428.0,23615.0,31105395.0
14:56:07,12171270.182,274295.429,0.0,299291629475.1,746271882455.5,9450915400881.727,1519996878421.25,13145030561817.75,10462918958.0,1378874291311.0,48121223241.75,3938505578064.0,14330334069.333,8692942592.0,4331190.522,462180.34,369256.333,758459.8,875756.143,0.0,66023428.0,23650.0,14298644.667
14:57:05,24277454.545,1509225.857,0.0,1688885297698.3,4211091998897.5,297991345125445.44,284004481751537.25,304674080206129.25,225199738409758.8,95643825806450.5,211195974920191.5,24408394093141.0,80166914634.333,8721460992.0,10687290.348,2679094.345,1649776.667,760004.867,4598232.857,0.0,66023428.0,23647.333,31205621.048
15:06:07,12336662.909,282867.286,0.0,308679894218.5,769680689130.5,9746822266386.273,1567272540365.25,13554561494618.0,10785004352.2,1423851541344.5,49640080701.75,4061592750452.75,15702342191.333,8692977920.0,4379750.913,471183.354,404623.333,758459.8,903434.714,0.0,66023428.0,23643.0,14566418.286
15:07:05,24347125.182,1517797.429,0.0,1698876200869.9,4236003229827.5,298286427908647.25,284048937693620.75,305089322469268.25,225200097160273.97,95673468580685.66,211197585587976.25,24530117465227.5,80194699377.0,8721633792.0,10734378.043,2695684.709,1655815.333,760005.4,4621042.714,0.0,66023428.0,23647.0,31301398.286
15:16:07,12425329.182,291439.0,0.0,318272258116.2,793598075521.75,10042918096835.273,1614081603575.75,13965450564581.25,11108206383.8,1466869285705.167,51164068668.75,4182840269731.75,15730068747.0,8693494528.0,4416441.087,487657.374,411063.0,758463.8,928986.571,0.0,66023428.0,23659.0,14681850.095
15:17:05,24423876.818,1526369.0,0.0,1708971966043.9,4261175694955.0,298581211887047.4,284093946988330.0,305504528915943.0,225200461580400.6,95700584399558.17,211199222892217.5,24651002653142.5,80222493368.0,8721798144.0,10777301.783,2712258.121,1664536.667,760005.4,4643861.714,0.0,66023428.0,23599.0,31404701.905
15:26:07,12520706.545,300010.714,0.0,327826841971.4,817421628146.75,10339150499423.818,1660865160924.25,14376388715650.25,11432500458.8,1509704989689.333,52683560334.0,4305066683787.75,15757786669.333,8693723136.0,4462901.957,504378.029,428465.333,758477.133,953941.429,0.0,66023428.0,23675.333,14839951.762
15:27:05,25019389.182,1534940.429,0.0,1719046898057.4,4286296507568.75,298876137942398.6,284138368140992.0,305918621699481.75,225200825053350.8,95733025279812.17,211200858961176.5,24771904597625.754,81594543842.333,8723322624.0,10830334.783,2728987.316,1685210.0,760005.4,4668522.429,0.0,66023428.0,23772.333,32092901.095
15:36:07,12595596.818,308582.571,0.0,337383539210.0,841250282915.0,10635056291393.908,1707112950941.5,14788118739409.0,11756571242.4,1551242691521.0,54205039253.25,4426439964266.25,15785521479.333,8693905664.0,4513769.435,521215.733,434131.0,759622.733,980208.571,0.0,66023428.0,23611.0,14942569.476
15:37:05,25129299.636,1543512.143,0.0,1729074171511.6,4311298336432.25,299171093187092.06,284182303025477.25,306332932419424.0,225201190340844.0,95767620277308.34,211202500777513.5,24893154065930.246,81622330027.333,8723142144.0,10887687.391,2745869.908,1691196.0,760005.4,4693532.286,0.0,66023428.0,23820.0,32254175.667
15:46:07,12666023.909,317154.143,0.0,347063553277.4,865386320718.25,10931138010535.273,1754083846513.0,15197445804079.0,12083594193.4,1597087690050.333,55750071041.25,4548616415853.75,17157534993.667,8694127104.0,4558124.348,537746.437,439191.667,759635.533,1006986.714,0.0,66023428.0,23659.0,15043815.667
15:47:05,25230641.909,1552083.714,0.0,1738964650513.1,4335959064994.75,299466232020337.25,284226429222070.75,306745043157936.75,225201551695493.6,95809377692304.5,211204120848535.25,25014236304671.5,82994397021.333,8723606784.0,10939724.652,2762413.67,1697236.0,760005.4,4718808.857,0.0,66023428.0,23804.0,32392761.095
15:56:07,12743890.273,325725.857,0.0,356487836445.2,888884718430.75,11227159327629.273,1800844294176.75,15606422565125.75,12413400676.2,1643050522636.167,57249827582.75,4670178740626.75,17185268779.667,8694325248.0,4599237.739,554261.131,447151.333,759661.667,1034276.571,0.0,66023428.0,23627.333,15152432.714
15:57:06,25312237.091,1560655.286,0.0,1749050992291.8,4361108333737.0,299761382563390.44,284270965379043.5,307161619814620.5,225201925016964.0,95828854607038.5,211205772895012.25,25134281272652.0,83022180654.667,8723797248.0,10985128.13,2771455.859,1705018.667,760005.4,4742222.714,0.0,66023428.0,23820.333,32505256.476
16:06:07,12809475.727,334297.714,0.0,366464402397.2,913760481502.0,11523451063298.0,1847624986986.25,16016017091710.5,12769266872.0,1687906512415.0,58855744654.25,4792782864588.5,17213024479.333,8694442496.0,4642393.957,563307.83,453372.333,759661.667,1060680.857,0.0,66023428.0,23659.0,15251304.81
16:07:06,25379305.0,1569227.143,0.0,1759310687281.7,4386689920237.0,300056746148411.25,284315154835755.5,307575357776374.0,225202298876968.4,95861509962832.34,211207460387854.75,25254705786762.246,84394239052.667,8723966720.0,11031678.435,2788501.583,1710408.333,760005.4,4765584.0,0.0,66023428.0,23804.0,32606307.905
16:16:07,12890317.455,342869.286,0.0,376205400332.0,938048641152.25,11819679283915.273,1893623313592.75,16426343808900.75,13122821504.4,1731630869771.5,60438405134.0,4914408705869.0,17240775827.667,8694974976.0,4689701.0,580308.864,464284.667,759689.133,1088794.143,0.0,66023428.0,23627.0,15360873.952
16:17:06,25807329.182,1577798.714,0.0,1769039779194.5,4410948671713.75,300351691998424.0,284359724966680.25,307991186785123.75,225202654817599.0,95886887402319.83,211209080815206.25,25374134735908.5,84422009288.667,8724182528.0,11207723.957,2805167.335,1729170.0,760007.0,4806837.857,0.0,66023428.0,23820.0,33036156.429
16:26:08,13001701.273,351440.571,0.0,385650947120.8,961600327533.0,12115829645484.363,1940155796785.75,16836554718168.0,13462350045.8,1775762934322.667,61967311726.5,5036108971930.5,18612793462.0,8695188736.0,4740603.217,596844.971,484064.0,759689.667,1116492.857,0.0,66023428.0,23643.333,15520458.429
16:27:06,26134010.182,1586370.571,0.0,1778604808367.1,4434798262865.75,300646818315786.2,284404475532863.25,308402223936178.5,225203001421922.6,95930347921851.5,211210660687788.0,25495603047817.5,84449773301.0,8724378112.0,11251819.435,2821633.762,1749125.333,760007.0,4831933.429,0.0,66023428.0,23804.333,33317597.952
16:36:08,13084777.909,360016.571,0.0,395124283795.0,985221034832.75,12412108769169.727,1986107095313.75,17247005234773.25,13795645807.4,1819999910926.667,63481663882.75,5157834478172.25,18640556914.333,8695387904.0,4784213.783,613344.131,490282.667,759703.533,1141964.0,0.0,66023428.0,23611.0,15626639.286
16:37:06,26443559.818,1594941.857,0.0,1788109403539.9,4458496941265.75,300942067208945.2,284448741418810.5,308812911663780.25,225203343609419.8,95974061266833.83,211212229924770.25,25615757756502.0,84477532150.0,8724553728.0,11298021.609,2838167.0,1755790.333,760007.533,4855847.286,0.0,66023428.0,23820.0,33548161.048
16:46:08,13158911.364,368588.0,0.0,405004268596.6,1009855754842.25,12708363303671.182,2032301428758.5,17657716885863.75,14141328319.4,1863456391995.333,65044982238.5,5279983463610.25,18668322265.667,8695931648.0,4824436.435,629877.078,497051.333,759729.133,1166684.429,0.0,66023428.0,23595.0,15724359.143
16:47:06,26736716.727,1603513.571,0.0,1797484523825.3,4481872867471.5,301237636767170.06,284493577769734.5,309226923089783.75,225203681099045.2,96011687155322.0,211213784122796.5,25736338094969.5,85849570020.0,8724729856.0,11334996.565,2854678.714,1762876.0,760008.067,4879927.714,0.0,66023428.0,23820.0,33776545.286
16:56:08,13234540.182,377159.143,0.0,415150182923.2,1035153752803.0,13004584975505.637,2078068086012.25,18067859556998.0,14499629653.8,1907664724535.167,66666113388.5,5401466512672.25,20040355818.0,8696122112.0,4859752.435,646933.835,504867.0,759742.467,1191709.714,0.0,66023428.0,23643.333,15830626.762
16:57:06,27032857.455,1612085.143,0.0,1806650483941.3,4504727322126.0,301532993096272.44,284537700194606.0,309640471749743.75,225204015256762.2,96050809591412.98,211215309000437.0,25855917204315.5,85877331408.667,8724845824.0,11387115.435,2864182.238,1771795.333,760008.067,4904754.857,0.0,66023428.0,23788.333,34015265.429
17:06:08,13307561.0,385730.571,0.0,425329777186.0,1060535603423.25,13300796812606.637,2123676808260.5,18477588965313.0,14859393996.6,1952873316931.833,68288906435.5,5523745494163.75,21412395698.0,8696179200.0,4899316.696,663522.413,510905.0,759768.067,1214585.714,0.0,66023428.0,23595.0,15927762.619
17:07:06,27329366.364,1620657.0,0.0,1815669990542.5,4527216611889.75,301828255363316.56,284581807410965.25,310051350657440.0,225204340102312.4,96094343932387.83,211216799451142.75,25975835766518.5,85905094466.333,8725022464.0,11430523.652,2880663.117,1778684.333,760008.067,4932703.857,0.0,66023428.0,23820.0,34244672.333
17:16:08,13387659.0,394301.714,0.0,435595766083.6,1086132918978.0,13596877000589.727,2170477180005.5,18887421814697.754,15211220010.6,1998091417065.0,69927590146.0,5646606869714.0,21440160032.0,8696622336.0,4945930.913,680097.694,519954.333,759807.533,1238158.429,0.0,66023428.0,23595.0,16038501.476
17:17:06,27939921.818,1629228.714,0.0,1824913255842.5,4550263975138.25,302122966672068.75,284625944394826.25,310465422929863.75,225204680286876.8,96132365506962.83,211218340082907.25,26095509059280.246,87277152831.667,8725365248.0,11596640.522,2897149.33,1795138.667,760009.133,4977693.714,0.0,66023428.0,23820.0,34872139.0
17:26:08,13516933.545,402873.714,0.0,445669110009.0,1111250186223.5,13892738568913.727,2217382148930.75,19299360269877.5,15556839873.4,2038898823720.167,71534040486.5,5770111243150.5,21467920105.667,8696996096.0,4983621.522,696623.369,539735.333,759820.867,1262069.286,0.0,66023428.0,23595.333,16201786.571
17:27:07,28890570.273,1637800.143,0.0,1834382795413.1,4573875602324.5,302418284086046.75,284669734804348.75,310877457991772.06,225205031492172.8,96174292587877.66,211219896654617.75,26215111760224.246,87304946290.333,8725542656.0,11651993.609,2913697.019,1809666.333,761148.867,5004672.857,0.0,66023428.0,23804.333,35956140.476
17:36:09,13593681.455,411445.429,0.0,456152905173.8,1137390752464.5,14188082585786.092,2263687956437.5,19710694557634.5,15919187304.2,2081710161068.667,73213720771.0,5893392334964.25,22839970812.333,8697193216.0,5027607.87,713755.607,545782.667,759833.667,1286012.0,0.0,66023428.0,23611.0,16302660.667
17:37:07,29841973.273,1646372.0,0.0,1843850251815.3,4597481944929.5,302713540654202.75,284713533661870.25,311288397927558.25,225205394611952.6,96217509205484.98,211221455318940.5,26334858754805.0,87332730707.333,8725650432.0,11688187.0,2922699.146,1822349.667,761148.867,5030721.286,0.0,66023428.0,23788.0,37026663.286
17:46:09,13666335.182,420017.143,0.0,466412256277.8,1162971658166.25,14483531480573.908,2311049315885.5,20122144975115.246,16273056211.2,2124481427552.0,74851144128.0,6017900562392.0,22867743736.333,8697283584.0,5070943.609,722795.073,552057.667,759851.8,1313029.286,0.0,66023428.0,23627.0,16403318.048
17:47:07,30772501.545,1654944.0,0.0,1853367022978.0,4621211423079.5,303008496765764.8,284758098366791.25,311701557843445.5,225205763171844.2,96257442560705.5,211223021534119.25,26454052942194.0,87360507405.0,8725735680.0,11731837.652,2939405.597,1835497.667,761148.867,5059205.571,0.0,66023428.0,23788.333,38191578.81
17:56:09,13742713.182,428588.714,0.0,476662107420.3,1188529021416.0,14779127342369.092,2358419089578.5,20532736026769.246,16624022891.2,2168051602359.0,76488482403.25,6142539501888.25,22895514183.0,8697508608.0,5123265.652,739345.549,559942.333,759852.333,1340035.714,0.0,66023428.0,23643.333,16514070.333
17:57:07,31390850.273,1663515.571,0.0,1862641846484.2,4644337503454.25,303304009047913.4,284802646776568.75,312113745221818.0,225206118705080.0,96299511359132.67,211224538271311.0,26573653778612.0,88732552339.333,8725862912.0,11777154.913,2956246.175,1849152.333,761148.867,5087820.429,0.0,66023428.0,23804.667,39140144.905
18:06:09,13825420.727,437160.429,0.0,486911151459.4,1214084040271.75,15075468780473.273,2405745309906.75,20944341389773.5,16974747763.4,2210831331600.834,78129380027.75,6265328098020.5,22923287114.0,8697721088.0,5156798.522,756422.631,566242.0,759852.333,1364603.857,0.0,66023428.0,23659.0,16620979.19
18:07:07,31999518.636,1672087.0,0.0,1871517247604.7,4666467244966.25,303598672395449.44,284846712110191.0,312525847802044.25,225206456212305.97,96341754401799.5,211225981933974.03,26692264751052.754,88760306049.333,8726028544.0,11819448.696,2972785.67,1859873.333,761149.933,5116352.143,0.0,66023428.0,23804.333,40080929.762
18:16:09,13916320.273,445731.857,0.0,497234980465.6,1239825682657.75,15372871147929.818,2453023387930.0,21355151155866.0,17327999644.0,2254336868920.0,79785655342.5,6389462410876.5,24295330164.0,8697945344.0,5199952.783,772981.515,575037.667,759853.4,1388456.857,0.0,66023428.0,23611.0,16732504.762
18:17:07,32512083.0,1680658.571,0.0,1880530441266.4,4688940843626.0,303893537113629.0,284890817098233.75,312938967688207.5,225206797011205.8,96381164134289.17,211227442120474.5,26810581785854.754,88788073374.0,8726102784.0,11852659.522,2981755.845,1866161.667,761149.933,5142351.571,0.0,66023428.0,23836.333,40835893.714
18:26:09,14022870.545,454303.857,0.0,507693024965.6,1265902139205.25,15669799374566.363,2500354450941.0,21765880009350.246,17690188186.2,2297857464693.0,81473073165.0,6514670479088.5,24323106253.0,8698189568.0,5254150.565,789570.51,594612.667,759854.467,1413317.0,0.0,66023428.0,23595.333,16892008.714
18:27:07,32573931.182,1689230.0,0.0,1889782731994.1,4712010242314.5,304188548451323.06,284934721706917.0,313351272874935.75,225207154563353.4,96422360411392.5,211228959047046.5,26929149725065.5,88815841461.667,8726270208.0,11891215.87,2998291.49,1871696.667,761149.933,5167189.0,0.0,66023428.0,23820.667,40936507.905
18:36:09,14104461.818,462875.0,0.0,517564752195.0,1290516618455.5,15965691460136.545,2548519469153.75,22176508796781.246,18030071223.8,2341610492597.334,83066200763.75,6639611861376.0,24350860803.0,8698392832.0,5294364.043,806302.257,600664.0,759854.467,1438485.857,0.0,66023428.0,23643.0,16995993.667
18:37:07,32634661.545,1697801.571,0.0,1899239390866.7,4735589858996.25,304483744343405.06,284979533892231.5,313764182304114.0,225207520809957.2,96461873391687.17,211230510298870.75,27048761535250.754,90187884626.667,8726427392.0,11931191.696,3014825.777,1875128.333,761150.467,5190827.0,0.0,66023428.0,23788.333,41033081.286
18:46:09,14186052.818,471446.286,0.0,526854017148.4,1313678653558.75,16261475978045.455,2596303768993.5,22589041395385.246,18357837712.4,2381533571236.834,84551466770.5,6763553860839.0,25722870564.667,8698603776.0,5343020.435,823222.053,606752.667,759881.933,1465212.0,0.0,66023428.0,23611.0,17097481.0
18:47:07,32700981.545,1706373.429,0.0,1908760898150.5,4759331106633.75,304778807917255.8,285023681878752.25,314175559447216.5,225207888101083.4,96505041153631.17,211232076135953.75,27168415114849.246,90215650578.0,8726603776.0,11988142.087,3031903.641,1878777.333,761151.0,5216004.286,0.0,66023428.0,23807.0,41132760.571
18:56:09,14278071.545,480017.429,0.0,536045039843.5,1336595823221.75,16557100286224.273,2644473329470.75,23001098925605.246,18679806993.6,2423278558280.5,86013347596.5,6889511884224.0,25750606914.667,8698793984.0,5382524.261,839716.505,614641.0,759881.933,1491488.714,0.0,66023428.0,23659.333,17206861.476
18:57:07,32764321.182,1714944.714,0.0,1918503287027.3,4783622853255.25,305073966471547.0,285067948365271.0,314587035272507.75,225208249093183.0,96548157395379.02,211233662789138.75,27287294510379.5,90243423494.333,8726766080.0,12043277.391,3048458.029,1884069.667,761151.0,5242040.0,0.0,66023428.0,23791.333,41239646.857
19:06:09,14360774.455,488588.714,0.0,545475447523.3,1360109407083.0,16852858957460.0,2692507358610.25,23414653630642.0,19010567287.0,2462091053119.834,87499982466.75,7015123583809.25,25778346739.0,8698922496.0,5433265.696,848748.437,620616.333,759881.933,1518903.714,0.0,66023428.0,23643.0,17311108.762
19:07:08,32827660.727,1723517.0,0.0,1928454430859.5,4808435018819.5,305369176018508.25,285112003659804.0,314999058559582.25,225208611950956.8,96590474621361.5,211235267894040.0,27407092702602.246,91615475434.333,8726963712.0,12090189.565,3065011.345,1887772.667,761151.533,5268998.714,0.0,66023428.0,23790.667,41340486.19
19:16:09,14438261.364,497159.857,0.0,554769982976.0,1383284282253.0,17148822791817.545,2740484053096.0,23827461305580.0,19337965998.2,2502674252100.666,88966636092.5,7141196749788.25,25806081724.0,8699098880.0,5473322.304,865269.005,629387.333,759895.267,1545829.429,0.0,66023428.0,23643.0,17415201.048
