Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:18,85559185.727,505705.714,3422206.882,15120619301.2,37772544889.25,16047257438672.637,6236535975005.0,26833225878637.754,1235554932360.2,3114153430205.5,2741252695698.5,18197446169788.246,31501479165.333,9114929920.0,6815501.478,0.0,2666064386.667,363763.467,30190965.286,0.0,12.5,9792.667,3030494780.238
21:46:18,86146235.273,514277.0,3484976.294,15398621732.0,38467018602.5,16321572973739.908,6339417252463.5,27286339252342.246,1255839600464.6,3167387842252.666,2786378493143.75,18497472649268.754,32878339856.0,9116182272.0,6950796.13,0.0,2710385929.667,364156.0,30745758.714,0.0,12.5,9744.667,3080483230.0
21:56:18,86556725.818,522848.429,3543748.941,15658093984.4,39115201119.25,16593949097163.273,6445152653495.75,27740327579490.0,1276764230178.8,3220952565959.334,2832813890773.5,18804907294395.5,32911051696.333,8986966272.0,7016203.087,0.0,2755206061.667,341091.467,31271705.857,0.0,12.5,9745.0,3130492974.571
22:06:18,87708717.455,531419.714,3594036.412,15879626781.8,39668606973.0,16865211113727.0,6552546784103.0,28194367990546.5,1298147313817.2,3275444145391.666,2880193459208.75,19118643516148.5,32943874362.667,8992003328.0,7074225.565,0.0,2800555466.0,334176.0,31706354.571,0.0,12.5,9744.667,3181654014.857
22:16:18,88618512.091,539991.0,3656753.824,16157415619.8,40362546993.75,17137130045029.363,6659225016328.25,28648624017429.754,1319216265149.4,3329122781885.0,2926953993819.0,19429496285145.0,34320907754.667,8991580928.0,7267145.783,0.0,2846322399.333,334176.0,32260905.0,0.0,12.5,9744.667,3233661138.81
22:26:18,89867244.364,548562.143,3719507.059,16435420256.8,41057026251.75,17407999568410.455,6765380888930.0,29102881136430.5,1340239201082.2,3382867125736.166,2973637722580.5,19739587572591.0,34353646685.667,8991891968.0,7404974.913,0.0,2891909746.0,334176.0,32829148.429,0.0,12.5,9777.0,3285648795.524
22:36:18,91587171.636,557133.286,3771281.059,16662964355.0,41625447464.75,17679846190916.91,6870673930599.5,29556886365740.5,1361301671409.4,3436718452786.834,3020277566974.25,20049416979094.754,34386359407.667,9116126208.0,7530169.957,0.0,2936843468.333,364158.133,33285632.143,0.0,12.5,9776.667,3336946203.19
22:46:18,93275797.545,565704.714,3832153.471,16932055122.6,42297708734.0,17954957501921.184,6971855687828.25,30011347633827.0,1381321721331.8,3487568649149.5,3064721052824.75,20343814360078.5,35763096431.333,9021552640.0,7587977.043,0.0,2979950609.0,341958.933,33829267.571,0.0,12.5,9776.667,3386595421.333
22:56:18,94878912.455,574275.857,3891509.0,17193949055.6,42951890315.5,18223521182555.09,7084359326397.0,30466187163326.5,1403641776379.2,3543736938720.5,3114256296941.0,20672933401434.0,37140474456.333,8921556224.0,7630532.783,0.0,3027814652.333,307917.067,34340192.714,0.0,12.5,9777.0,3441226681.048
23:06:18,97043737.727,582846.857,3948318.059,17446337792.2,43582380542.25,18500808263207.184,7181679894393.75,30920468837041.0,1422998645887.8,3592789232297.166,3157144598961.5,20957816952400.0,37172717619.333,8973957888.0,7667334.826,0.0,3069569394.333,330065.6,34842364.429,0.0,12.5,9776.667,3490053040.524
23:16:19,98790962.182,591418.143,4007143.647,17705331706.8,44229369862.75,18773295314646.184,7287688892645.0,31375693917817.5,1443869064435.4,3645491443690.334,3203485997783.25,21265941953532.5,37205387308.0,8990873344.0,7838043.304,0.0,3114799291.667,333695.2,35369137.143,0.0,12.5,9760.667,3541943263.238
23:26:19,100883446.455,599989.286,4068514.824,17978069416.3,44910683620.25,19044698657839.91,7395565746064.25,31831784392786.0,1465143047868.6,3698179916945.0,3250718621043.0,21579148707432.5,38582409146.333,8992473600.0,8089888.609,0.0,3160845022.333,334193.6,35932575.857,0.0,12.5,9793.0,3595205809.381
23:36:19,103157958.636,608560.429,4120339.412,18205931462.7,45479898037.5,19317876778046.363,7499490364768.25,32286225163267.246,1485914766619.0,3750476382679.166,3296874014124.5,21884530009860.246,38615078918.333,8992515840.0,8573642.913,0.0,3205001496.667,334194.133,36406155.714,0.0,12.5,9776.667,3646023968.476
23:46:19,105200785.636,617131.429,4183052.294,18483729038.3,46173859282.5,19589652513545.637,7605673835275.25,32740483341778.0,1507073959616.4,3804237586380.666,3343773832106.75,22195680077329.246,38647834738.333,9096773376.0,9078776.696,0.0,3250848165.0,363458.933,36974302.571,0.0,12.5,9776.667,3698910132.905
23:56:19,107853872.364,625702.714,4240212.824,18736798083.5,46806046219.0,19863716228500.09,7707929353173.5,33194748218164.246,1527286823475.8,3855456515258.334,3388826264037.25,22493906846182.5,38680375881.667,8991693568.0,9538162.174,0.0,3294478297.667,334195.733,37494946.571,0.0,12.5,9777.0,3749627077.905
