Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Lustre filesystem usage (per mount),Lustre network usage (lnet),Lustre network usage (mdc),Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Lustre filesystem usage (osc),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:10:19,34450091.364,394361.0,0.0,6458302426326.1,16133362363087.25,16197853480076.273,1357356924975.75,8889683399453.25,6094734592142.0,2104778691.667,920049870703.25,6835225889962.0,0.0,1129282652.167,92667.8,9339910656.0,2134472.13,3953.291,1824128.667,59304.6,1149137.2,1596183.0,0.0,39794693.0,18590.667,14379471.524
13:20:20,34552531.545,402934.0,0.0,6598858305914.5,16484482914928.5,16551293243188.363,1387094165247.75,9082729961040.5,6227152112786.6,2110689637.5,939978969988.75,6984362059385.25,0.0,1152402816.833,94519.3,9353570304.0,2168127.739,4042.796,1853762.333,60781.0,1149137.2,1629497.857,0.0,39794693.0,18590.667,14522505.476
13:30:20,34652740.182,411516.143,0.0,6739181274519.7,16835021700881.0,16905097567044.0,1416734375214.25,9275897760524.0,6359683700636.0,2140662058.333,959844170138.25,7133778998016.75,0.0,1177992682.5,96255.9,9367451136.0,2207118.391,4132.272,1892529.333,62431.4,1149137.2,1664883.143,0.0,39794693.0,18591.333,14700678.143
13:40:20,34742140.818,420094.143,0.0,6880255432345.8,17187436882046.75,17259094205799.637,1446294375574.25,9469003377854.25,6492159102728.4,2144566695.833,979745386488.75,7282934985632.25,0.0,1201970744.667,98351.9,9381125888.0,2243918.304,4221.762,1921035.667,63956.8,1149137.2,1697200.143,0.0,39794693.0,18543.333,14845223.286
13:50:21,34805097.545,428668.0,0.0,7020730783385.8,17538356438747.0,17613265162743.0,1475805011023.25,9661969044781.25,6624551057434.4,2147770025.0,999585281427.5,7432325408603.5,0.0,1225226690.667,100308.9,9394729984.0,2280002.304,4311.199,1948920.667,65201.1,1149137.2,1729317.857,0.0,39794693.0,18575.333,14993357.667
14:00:21,34890777.818,437243.571,0.0,7161853705358.9,17890893808781.25,17966893338085.547,1505317110437.0,9854959476354.5,6756967701394.2,2155400766.667,1019434847205.25,7581047915080.5,0.0,1250935698.833,102036.2,9408579328.0,2320015.348,4400.684,1979991.0,66473.8,1149137.2,1761527.143,0.0,39794693.0,18654.667,15160806.952
14:10:21,34963047.273,445816.714,0.0,7303896131500.5,18245728230298.5,18319855729175.547,1534908313993.25,10047931029215.0,6889346558273.2,2213620258.333,1039380630256.75,7731323823090.0,0.0,1274922254.833,103739.9,9422161920.0,2366671.478,4481.209,2007213.0,67550.9,1149137.2,1792092.286,0.0,39794693.0,18639.667,15300982.952
14:20:21,35020421.818,454389.571,0.0,7446372953994.3,18601648004089.246,18673186787534.184,1564424084486.0,10240901633827.75,7021724791778.2,2220035183.333,1059337709018.5,7880965331189.25,0.0,1298343074.5,105321.9,9436165888.0,2410944.87,4570.68,2042316.0,68900.8,1149137.2,1823215.143,0.0,39794693.0,18559.667,15452514.714
14:30:22,35123604.0,462962.714,0.0,7588517349689.2,18956736317241.754,19027517994225.09,1593975864902.75,10433865840554.75,7154098742281.6,2288532550.0,1079296520931.75,8030005839371.0,0.0,1324012663.0,107248.4,9451729920.0,2452754.261,4660.194,2086862.333,70471.6,1149137.2,1856939.0,0.0,39794693.0,18639.667,15634353.524
14:40:22,35180603.909,471534.571,0.0,7731185301860.5,19313133418777.754,19381284056995.0,1623709415866.5,10626902245360.0,7286488934739.8,2305371662.5,1099333844401.75,8179157731230.75,0.0,1347554499.0,108689.1,9465468928.0,2482094.565,4749.587,2118644.333,71901.9,1149137.2,1888421.571,0.0,39794693.0,18607.333,15775936.762
14:50:22,35255478.727,480107.571,0.0,7874110175514.3,19670172621348.5,19735096034970.816,1653317003703.25,10819925268442.5,7418881870124.2,2315023654.167,1119374815983.75,8329462150768.0,0.0,1370838463.667,110603.0,9479217920.0,2528581.652,4838.981,2156820.667,73416.9,1149137.2,1921585.857,0.0,39794693.0,18606.667,15916344.905
15:00:22,35344509.455,488680.571,0.0,8017148236433.0,20027493679881.0,20087466370772.09,1682914133094.0,11012987197254.75,7551296284504.2,2319538937.5,1139423664003.75,8479454837478.75,0.0,1397049735.0,112484.0,9493379072.0,2565652.652,4928.456,2197903.333,74847.8,1149137.2,1955212.571,0.0,39794693.0,18622.667,16069081.048
15:10:22,35402253.182,497253.286,0.0,8160410310042.7,20385374933234.0,20440443409403.727,1712695195161.0,11206027098490.5,7683697475547.0,2391400325.0,1159426562297.5,8628068535430.0,0.0,1419896619.333,114658.0,9506564608.0,2601252.348,5008.908,2248871.333,76447.8,1149137.2,1988479.286,0.0,39794693.0,18559.667,16212588.952
15:20:23,35480484.091,505826.429,0.0,8304297706913.3,20744818806138.5,20793433564097.453,1742569380801.5,11399070301280.75,7816100194715.2,2394343962.5,1179452988789.5,8776361471948.0,0.0,1443862513.667,117454.4,9520566272.0,2641258.522,5098.379,2304452.667,78580.6,1149137.2,2018838.286,0.0,39794693.0,18607.667,16364177.524
15:30:23,35570257.545,514399.571,0.0,8447182680966.4,21101757370904.754,21146692752151.547,1772427862068.25,11592050322515.25,7948481579493.4,2537515716.667,1199381095619.25,8925220850040.25,0.0,1469595785.833,119483.3,9534044416.0,2683933.174,5188.194,2359913.667,80097.0,1149137.2,2052377.857,0.0,39794693.0,18593.667,16548058.905
15:40:23,35648858.0,522972.571,0.0,8590016940364.1,21458570626440.5,21500860646120.363,1802173031442.25,11784898339546.75,8080823248400.0,2578855504.167,1219279026613.0,9073430387526.5,0.0,1493302121.667,121012.9,9547836416.0,2725548.696,5277.592,2397488.0,81469.1,1149137.2,2084658.857,0.0,39794693.0,18593.667,16690653.19
15:50:23,35732671.273,531545.143,0.0,8732540904901.0,21814607270345.246,21855168409576.273,1831985688041.25,11977742049204.25,8213164587310.8,2590298870.833,1239153311566.25,9222400485541.0,0.0,1516220889.667,122790.9,9561590784.0,2758969.739,5367.01,2433829.667,82875.8,1149137.2,2116286.286,0.0,39794693.0,18592.667,16833838.429
16:00:23,35790414.545,540117.0,0.0,8874480802047.3,22169186440705.754,22209707087811.91,1861659108582.25,12170649747970.25,8345519266317.8,2601572145.833,1259005027885.5,9369981223024.0,0.0,1542317678.5,125456.3,9575486208.0,2812488.696,5447.602,2471002.333,84232.7,1149137.2,2149293.0,0.0,39794693.0,18609.667,16991098.762
16:10:23,35885033.818,548690.0,0.0,9017163051456.3,22525619080332.754,22563423206672.09,1891318062717.5,12363541549758.25,8477878084213.0,2609146995.833,1278875203765.0,9518860121681.75,0.0,1565967697.167,127916.0,9588911872.0,2855854.348,5537.044,2501424.333,85665.3,1149137.2,2181766.0,0.0,39794693.0,18625.333,17142539.0
16:20:24,35958421.0,557262.143,0.0,9159753142907.4,22881821984201.5,22915487923622.637,1921003849234.0,12556435103513.5,8610231666529.0,2633046375.0,1298745192549.75,9666713705520.5,0.0,1590803204.833,129630.1,9603065344.0,2902784.739,5626.471,2535515.333,87321.1,1149137.2,2215091.429,0.0,39794693.0,18657.333,17300879.0
16:30:24,36037770.818,565835.143,0.0,9303002875034.7,23239671878754.5,23267933211603.727,1950723843701.5,12749380398315.75,8742610132269.0,2653351750.0,1318669277308.75,9814528350271.0,0.0,1615299782.333,131905.0,9616605696.0,2942270.217,5715.932,2569494.667,88811.6,1149137.2,2248727.857,0.0,39794693.0,18625.333,17454345.429
16:40:24,36124194.091,574407.143,0.0,9446330532232.8,23597717834409.246,23620328896541.453,1980405609226.0,12942280636992.25,8874967230341.4,2660538287.5,1338571238282.25,9962686565982.75,0.0,1638900431.0,134242.6,9630364672.0,2989429.13,5805.35,2603062.667,90281.8,1149137.2,2280809.714,0.0,39794693.0,18592.667,17602424.333
16:50:24,36181564.455,582980.286,0.0,9589279970947.0,23954817673254.5,23972630729093.816,2010065257426.0,13135181141615.75,9007330685765.8,2684060708.333,1358447208330.25,10110658165566.75,0.0,1663750528.667,136371.3,9644088320.0,3036406.304,5894.806,2636248.667,92174.7,1149137.2,2314563.143,0.0,39794693.0,18624.333,17743282.476
17:00:24,36271340.636,591553.286,0.0,9731524923270.5,24310157957646.246,24325639729524.91,2039765543827.0,13328075505169.0,9139685181792.8,2696678375.0,1378299289679.75,10259415548141.0,0.0,1688126957.667,138213.6,9657665536.0,3075752.783,5975.286,2680268.333,93897.7,1149137.2,2347015.0,0.0,39794693.0,18641.333,17905054.476
17:10:25,36343239.273,600126.286,0.0,9873004431442.0,24663585425374.0,24677739555208.09,2069510947741.25,13521098869825.25,9272080316718.2,2709975525.0,1398213913800.5,10407396600041.5,0.0,1711795292.167,140182.2,9671503616.0,3112167.174,6064.801,2768199.667,95678.2,1149137.2,2379666.429,0.0,39794693.0,18642.0,18070327.524
17:20:25,36400615.0,608699.286,0.0,10014481535018.6,25017008045659.246,25029850951668.727,2099305160492.75,13714051090383.0,9404447577141.6,2726504833.333,1418071512631.5,10555932628159.75,0.0,1736541192.0,142082.7,9685041920.0,3159051.826,6154.291,2839796.667,96996.0,1149137.2,2413635.429,0.0,39794693.0,18591.333,18232535.857
17:30:25,36481081.364,617272.286,0.0,10156199583539.1,25371031089294.246,25381581172305.637,2129044238418.75,13906980974481.25,9536806343641.2,2731081895.833,1437927970939.0,10703850629363.25,0.0,1760623740.333,143956.7,9699778816.0,3213308.696,6243.684,2874042.333,98508.2,1149137.2,2448187.286,0.0,39794693.0,18575.333,18387372.905
17:40:25,36557820.545,625845.143,0.0,10298209351395.5,25725784249926.754,25732815141835.637,2158944584494.5,14100005384955.75,9669198776010.0,2736489387.5,1457832435917.75,10851150419327.5,0.0,1785198411.0,145811.5,9712847360.0,3256482.957,6333.073,2905652.0,99745.3,1149137.2,2482305.714,0.0,39794693.0,18622.667,18538320.81
17:50:25,36614821.636,634418.286,0.0,10440683001989.5,26081694820807.0,26083681163329.547,2188882803113.25,14293064658682.25,9801606787960.2,2742991754.167,1477724589489.0,10999370260601.0,0.0,1809122587.667,147581.7,9726257664.0,3292640.217,6422.451,2938159.0,101230.8,1149137.2,2516398.714,0.0,39794693.0,18622.667,18684085.048
18:00:26,36711303.545,642991.571,0.0,10583438279716.0,26438309625436.246,26434733081630.273,2218978029537.25,14486176633427.0,9934032599484.0,2770170029.167,1497673406893.5,11147378176638.75,0.0,1833428530.167,149262.7,9740143360.0,3332792.0,6502.888,2970309.667,102778.6,1149137.2,2550066.143,0.0,39794693.0,18591.333,18840091.238
18:10:26,36773521.818,651564.571,0.0,10726806831473.4,26796456755478.0,26785941439493.09,2249067239287.25,14679386904908.75,10066495984771.6,2838954070.833,1517739033582.0,11296324189550.25,0.0,1857696902.0,151144.0,9753783552.0,3391054.696,6592.359,3002926.333,104668.1,1149137.2,2583137.714,0.0,39794693.0,18591.333,18991709.81
18:20:26,36842815.636,660137.0,0.0,10869945108533.9,27154028337989.754,27136595835274.727,2279275949314.75,14872564144734.75,10198944396250.8,2894623445.833,1537805821796.5,11444688346109.25,0.0,1881711525.5,153674.0,9767206400.0,3427617.565,6681.786,3038826.667,106294.6,1149137.2,2616759.143,0.0,39794693.0,18592.0,19142821.333
18:30:26,36935943.091,668710.286,0.0,11012732172576.1,27510723002851.5,27486569018083.816,2309524672357.0,15065803652576.75,10331437032946.4,2974802512.5,1557899527316.25,11593547969110.75,0.0,1906196417.5,156153.9,9782110976.0,3473245.043,6771.631,3080682.0,107915.1,1149137.2,2651128.714,0.0,39794693.0,18608.0,19329452.095
18:40:26,37029813.455,677283.286,0.0,11155413206470.3,27867152953079.246,27836577943245.727,2339635026720.5,15258991929887.75,10463911314249.6,2993516187.5,1577966146626.5,11742551974583.75,0.0,1930349245.5,158511.5,9794717184.0,3509982.87,6861.015,3112182.0,109150.4,1149137.2,2682999.0,0.0,39794693.0,18559.333,19484701.381
18:50:27,37096125.364,685856.429,0.0,11297754806585.8,28222734050171.754,28186211178639.91,2369563288588.0,15452134247486.0,10596369319205.0,3009954662.5,1597956894508.0,11891462911992.5,0.0,1954616536.167,160456.7,9808597504.0,3549550.522,6941.495,3144522.0,110357.9,1149137.2,2716465.0,0.0,39794693.0,18625.333,19629412.619
19:00:27,37171374.818,694429.571,0.0,11439373757510.3,28576510259525.754,28535790496303.637,2399469695738.75,15645260531659.75,10728816557998.4,3062391237.5,1617881033545.75,12039104833906.25,0.0,1977875543.167,163078.5,9821904640.0,3593254.957,7030.966,3177460.333,112033.5,1149137.2,2749590.857,0.0,39794693.0,18625.333,19790997.714
19:10:27,37254817.273,703002.714,0.0,11581936778945.8,28932644392714.5,28884750448831.727,2429518396174.25,15838511986718.25,10861314414625.0,3070801875.0,1637919326447.25,12187459003121.5,0.0,2002813411.333,164997.7,9835566848.0,3626355.609,7120.35,3211439.0,113554.6,1149137.2,2782624.0,0.0,39794693.0,18657.667,19933429.571
19:20:27,37315543.818,711575.571,0.0,11724409447466.5,29288553396851.0,29234546128301.637,2459240878692.0,16031618486400.75,10993757184803.0,3099676312.5,1657855354849.0,12336076200951.75,0.0,2027221147.167,166866.7,9849388032.0,3662744.957,7209.752,3256442.667,114969.1,1149137.2,2814831.857,0.0,39794693.0,18592.333,20080451.048
19:30:27,37439219.727,720148.714,0.0,11866451351229.8,29643385838253.754,29583975456393.727,2489123516810.5,16224755854202.25,11126209906177.0,3105968316.667,1677777384092.75,12484748858006.5,0.0,2050691061.0,169040.0,9862951680.0,3705564.565,7299.199,3301427.333,116490.7,1149137.2,2846876.0,0.0,39794693.0,18608.333,20270712.905
19:40:24,37510750.091,728721.714,0.0,12008279684631.3,29997685792255.754,29933880578433.184,2518998057423.5,16417837078426.0,11258642702794.8,3137523541.667,1697667947878.25,12632714807542.5,0.0,2075909110.0,170655.9,9876557056.0,3752559.261,7379.714,3334395.333,118752.0,1149137.2,2880641.714,0.0,39794693.0,18577.333,20412518.0
19:50:25,37613935.455,737249.714,0.0,12149781929500.1,30351170156425.0,30282902793187.637,2548795586886.25,16609830813964.0,11390345013573.4,3199135508.333,1717473681661.25,12779539833034.25,0.0,2099796702.667,172582.0,9890314496.0,3796011.609,7469.18,3367041.0,120524.1,1149137.2,2914178.714,0.0,39794693.0,18609.333,20570741.857
20:00:25,37713402.182,745823.0,0.0,12291000228946.4,30703945339627.754,30635758136429.91,2578646082441.5,16802797677388.0,11522723886001.8,3214002720.833,1737303753887.5,12926641144941.0,0.0,2123189192.333,174594.4,9903884800.0,3856789.826,7558.961,3401137.333,122310.9,1149137.2,2947065.0,0.0,39794693.0,18609.333,20754257.143
20:10:25,37805415.727,754396.143,0.0,12432598796917.9,31057671134209.754,30988843787949.0,2608523387968.0,16995760072231.0,11655097388857.4,3247677533.333,1757146699154.5,13073500207560.25,0.0,2148319009.5,176481.8,9917511424.0,3896330.0,7648.417,3433886.333,124029.1,1149137.2,2980700.571,0.0,39794693.0,18562.0,20896188.286
20:20:25,37904139.0,762969.429,0.0,12574411182793.4,31411931020573.754,31341448875946.363,2638445449991.25,17188808157327.0,11787504112856.6,3279854933.333,1777112848301.5,13221503786623.75,0.0,2172477540.833,179062.3,9931149056.0,3929637.0,7737.932,3469168.333,125704.1,1149137.2,3015128.143,0.0,39794693.0,18595.333,21049698.238
20:30:26,37984612.364,771542.571,0.0,12716145086847.6,31765993786173.754,31692915162043.09,2668393906604.25,17381725807743.5,11919855818981.2,3290440054.167,1796979189090.5,13368464532983.5,0.0,2195733998.5,180647.3,9944790528.0,3966009.87,7827.175,3501107.667,127306.5,1149137.2,3046958.143,0.0,39794693.0,18597.333,21201603.762
20:40:26,38083697.273,780115.714,0.0,12858167413260.6,32120778016705.246,32044870193713.547,2698345780441.75,17574793558868.25,12052267900101.4,3449435366.667,1816928670616.25,13515895995392.0,0.0,2221179176.667,182752.3,9958576384.0,4006023.13,7907.806,3531109.333,128643.6,1149137.2,3078906.0,0.0,39794693.0,18629.333,21349393.667
20:50:26,38174596.727,788688.857,0.0,13000232720824.3,32475670120255.246,32396937778672.637,2728356701757.0,17767866731144.75,12184678024817.2,3467739570.833,1836876228373.5,13663758120729.5,0.0,2245011021.833,184205.2,9972021504.0,4042230.826,7997.189,3561208.0,129989.3,1149137.2,3109862.286,0.0,39794693.0,18629.333,21498767.667
21:00:26,38265126.455,797261.429,0.0,13142427199305.9,32830882915307.0,32748788674180.637,2758542121543.25,17960938605993.0,12317084195850.0,3478678054.167,1856899610980.0,13811491264667.0,0.0,2268428154.0,186319.5,9985794304.0,4079245.783,8086.631,3593519.0,131581.3,1149137.2,3143053.714,0.0,39794693.0,18629.0,21659993.381
21:10:26,38362729.909,805834.286,0.0,13285566342592.3,33188457615678.754,33100493262042.09,2788697291244.75,18154041087958.754,12449507098469.0,3492780675.0,1876966936235.5,13959614965488.5,0.0,2293481212.167,188776.2,9999460352.0,4122516.87,8176.073,3638410.667,133290.8,1149137.2,3178178.714,0.0,39794693.0,18581.0,21812362.0
21:20:27,38439470.818,814407.429,0.0,13428693866382.2,33546002672004.754,33451997774686.09,2818942875752.75,18347080784129.5,12581919053091.4,3520106087.5,1896991753746.5,14107615592884.25,0.0,2317555270.5,190667.3,10012851712.0,4155710.826,8265.451,3682371.333,135097.0,1149137.2,3213703.429,0.0,39794693.0,18581.0,21978389.952
21:30:27,38560908.455,822980.429,0.0,13571792164791.4,33903475399926.754,33803510250401.273,2849233423191.25,18540207995113.5,12714366949041.0,3598294758.333,1917047681748.0,14256052518047.5,0.0,2341598836.5,192453.5,10027548928.0,4201854.696,8345.913,3719785.667,136368.6,1149137.2,3247196.571,0.0,39794693.0,18631.0,22158114.095
21:40:27,38647337.0,831553.571,0.0,13715613950971.8,34262755421528.754,34155178466546.363,2879764311532.25,18733395426408.754,12846832642440.2,3695190295.833,1937204693882.75,14404497910695.75,0.0,2365545690.667,194872.9,10040097024.0,4248789.087,8435.311,3758330.667,137885.0,1149137.2,3280215.857,0.0,39794693.0,18567.0,22304468.095
21:50:27,38747172.364,840125.571,0.0,13860306030962.1,34624210026885.246,34507372741407.727,2910429489203.75,18926604549895.246,12979299577102.0,3713770816.667,1957474224437.0,14553544299678.75,0.0,2389960364.667,196671.8,10053975296.0,4288130.391,8524.786,3805374.0,139522.2,1149137.2,3313951.571,0.0,39794693.0,18583.0,22449448.81
22:00:27,38820932.364,848698.714,0.0,14004220956141.7,34983723241689.754,34859490798038.0,2941000367181.25,19119836168735.0,13111783895888.6,3808349425.0,1977674736608.75,14702206652541.25,0.0,2413987737.667,199063.0,10067489024.0,4328244.478,8614.17,3843044.0,140918.0,1149137.2,3348120.571,0.0,39794693.0,18599.667,22598386.238
22:10:28,38890224.0,857271.714,0.0,14148133657899.4,35343229541590.25,35211334731195.63,2971562174342.25,19313061008076.754,13244260714376.4,3859030008.333,1997872400053.25,14850264465597.75,0.0,2438086426.667,201704.6,10081072896.0,4371844.435,8703.646,3878477.667,142674.6,1149137.2,3381977.857,0.0,39794693.0,18599.0,22737951.429
22:20:28,38984471.727,865844.857,0.0,14292836072043.2,35704708550457.0,35563255032011.0,3002116234772.0,19506320566069.0,13376752555258.4,3876200795.833,2018112151240.75,14998148632912.0,0.0,2462119291.833,204516.3,10094434304.0,4429351.609,8793.16,3917210.0,144446.6,1149137.2,3415189.857,0.0,39794693.0,18596.333,22891188.19
22:30:28,39060100.364,874417.857,0.0,14437260021572.5,36065493034616.0,35915228779554.09,3032399322498.5,19699498786005.754,13509213102759.6,3900024958.333,2038290954853.0,15146218031907.25,0.0,2486397297.0,206524.3,10108433152.0,4478344.652,8873.699,3960310.667,145761.2,1149137.2,3448953.429,0.0,39794693.0,18594.0,23071354.476
22:40:28,39316733.909,882991.0,0.0,14578946938690.1,36419439752737.25,36267169857254.18,3062416014131.5,19892513937663.0,13641610675909.0,3936211470.833,2058142084885.5,15292830486105.5,0.0,2509205036.667,208482.7,10121962752.0,4526497.391,8963.112,4054278.667,147300.5,1149137.2,3487014.857,0.0,39794693.0,18610.333,23468574.714
22:50:28,39488459.818,891564.0,0.0,14720867073948.3,36773968128481.25,36618894565629.09,3092670925459.5,20085598481743.246,13774023394176.0,3951094412.5,2078079488296.75,15439923196147.0,0.0,2534489299.0,210584.5,10135412736.0,4578964.304,9052.922,4115294.0,148635.0,1149137.2,3523553.857,0.0,39794693.0,18632.0,23731326.0
23:00:29,39545458.636,900137.0,0.0,14864702659701.6,37133282383501.0,36969880856139.27,3123079795846.5,20278804075496.0,13906479918618.4,3998340254.167,2098214196667.25,15588232623209.75,0.0,2558184871.833,212528.3,10148901120.0,4618978.261,9142.359,4156411.667,150066.0,1149137.2,3557932.286,0.0,39794693.0,18632.0,23889028.429
23:10:29,39628154.273,908710.0,0.0,15009262561373.8,37494406041092.75,37321084808214.0,3153519147142.5,20472038746229.5,14038951569423.0,4025735845.833,2118391098144.75,15736383532252.25,0.0,2581559815.833,214878.6,10162185728.0,4658515.565,9231.845,4190515.0,151869.0,1149137.2,3589794.857,0.0,39794693.0,18615.333,24042157.048
23:20:29,39709735.636,917282.714,0.0,15152879811931.6,37853174590166.49,37672869295502.0,3183738785692.0,20665114358792.5,14171366927553.0,4073213154.167,2138364389749.75,15883572532318.75,0.0,2606729536.167,216717.4,10176088576.0,4697130.565,9321.214,4230240.667,153756.6,1149137.2,3622730.0,0.0,39794693.0,18632.0,24195618.714
23:30:29,39812917.364,925855.857,0.0,15296252791761.7,38211333754963.0,38024042682414.73,3213895589155.25,20858105230127.0,14303754039462.2,4100062504.167,2158241707431.75,16030882375260.5,0.0,2630726656.333,218740.1,10189738752.0,4755617.217,9401.65,4272594.333,155224.0,1149137.2,3656057.714,0.0,39794693.0,18632.333,24391347.667
23:40:29,39875872.455,934428.714,0.0,15440033687986.5,38570510708774.0,38375123201158.91,3244112204350.0,21051182948924.5,14436171270271.8,4123832045.833,2178250116774.0,16178400183793.75,0.0,2654164386.0,220919.7,10203011584.0,4812883.261,9491.034,4304216.0,156814.8,1149137.2,3689178.714,0.0,39794693.0,18584.0,24542696.905
23:50:30,39956336.545,943002.0,0.0,15583417792111.6,38928697369376.49,38726580983321.73,3274231059024.5,21244232562732.0,14568580875841.6,4145202008.333,2198211223243.5,16325490602983.75,0.0,2678855896.667,223265.7,10217592064.0,4855710.087,9580.481,4334559.667,158268.5,1149137.2,3722743.714,0.0,39794693.0,18616.0,24692401.952
