Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:26:11,20072619.273,574305.571,0.0,4961770724661.3,12228380500176.5,14230090151677.545,686966172160.25,28564001334431.0,137354339492.8,1361018749077.667,735921118431.0,4784702391225.25,32886030018.333,8709689600.0,447119.217,149066.631,152949.667,103959.4,1474256.857,0.0,1.5,16565.0,23873309.952
18:36:11,20540865.364,582877.143,0.0,5036235693249.4,12414359326750.25,14442362063280.363,697547352147.75,28989434740487.246,139510574162.4,1403113411741.167,747342775480.25,4858004164508.5,32915455470.0,8709690368.0,453246.087,149066.631,153204.667,103959.4,1494739.0,0.0,1.5,16564.667,24392797.667
18:46:11,20614252.364,591448.857,0.0,5122383116568.2,12599570737874.25,14654747662386.0,708053739609.75,29413895732324.0,141648442815.4,1446882273349.0,758768501024.75,4931300783537.5,32944884926.0,8709690368.0,459509.739,149066.631,153475.0,103959.4,1515340.571,0.0,1.5,16564.667,24502677.952
18:56:11,20690619.182,600021.0,0.0,5196818573102.7,12785477823921.0,14867173274420.637,718599090122.5,29839240613721.5,143798612362.4,1490514660968.0,770281761760.25,5004698221016.25,34318605168.0,8709694976.0,466012.13,149066.631,153863.0,103959.4,1536022.0,0.0,1.5,16565.0,24623449.381
19:06:11,20753581.364,608592.286,0.0,5270854677915.5,12970386627178.0,15079959971102.818,729034092970.75,30263792919451.246,145932257970.4,1534945032229.833,781661159463.75,5077601581777.5,34348028210.333,8709697024.0,472565.043,149066.631,154155.0,103959.4,1556902.429,0.0,1.5,16564.667,24733129.381
19:16:11,20822137.182,617164.143,0.0,5345499080729.1,13155741699057.0,15292870498203.455,739438465473.0,30689203251596.0,148057020167.0,1579511220054.5,792971153576.25,5150499158953.25,34377455107.0,8709697536.0,478426.913,149066.631,154469.333,103959.4,1577782.0,0.0,1.5,16564.667,24850927.476
19:26:11,20910426.545,625736.143,0.0,5420008482737.5,13341833422276.25,15505696984895.363,749886879860.5,31114147150303.0,150182449779.0,1618269110558.167,804320027813.5,5223414723270.25,34406877537.333,8709698304.0,485138.826,149066.631,154852.667,103959.4,1598309.571,0.0,1.5,16581.0,24975487.381
19:36:11,20986423.455,634308.0,0.0,5494849808642.7,13528754827605.5,15718033784729.363,760363440420.0,31537314248536.754,152298112216.2,1633877228909.833,815799213299.0,5296555156468.0,35780591244.0,8709697792.0,491257.304,149066.631,155129.667,103959.4,1618838.286,0.0,1.5,16580.667,25084584.429
19:46:11,21061306.273,642880.0,0.059,5569614669194.8,13715483933226.5,15930800250673.818,770825767953.5,31963995148690.246,154425362883.2,1672906461631.667,827246331733.75,5369645691128.75,35810027897.667,8709696512.0,497392.522,149066.631,155409.333,103959.4,1639664.0,0.0,1.5,16580.667,25197000.571
19:56:12,21127251.182,651451.714,0.059,5644166612136.3,13901682694113.0,16143358133174.363,781187123773.5,32389731853120.0,156533040899.2,1714551711085.5,838653836545.5,5442386499794.75,35839472745.333,8709698304.0,504101.739,149066.631,155765.667,103960.467,1660359.0,0.0,1.5,16565.0,25319794.095
20:06:12,21195058.364,660023.429,0.059,5718327376377.7,14086903671781.75,16355770118506.818,791584208932.5,32814657629675.5,158621962980.0,1737076894326.833,850040247300.5,5514787776462.25,37213165770.333,8709708288.0,510316.783,149066.631,156082.0,103960.467,1680958.143,0.0,1.5,16564.667,25435738.952
20:16:12,21388021.455,668594.857,0.059,5792511395637.6,14272181860753.25,16568446306541.092,801947607111.75,33236750694271.0,160710277466.0,1740863727563.167,861391669072.0,5587250834912.0,38586873394.667,8709715968.0,516738.478,149066.631,156354.667,103960.467,1702206.429,0.0,1.5,16564.667,25649691.333
20:26:12,21463649.364,677166.286,0.059,5879112350644.9,14457442137588.5,16781253384082.637,812334288570.0,33659509725251.754,162820145109.2,1746975754009.0,872754474164.75,5659982983546.75,38616298331.0,8709717248.0,523482.87,149066.631,156715.667,103960.467,1722859.714,0.0,1.5,16565.0,25764604.429
20:36:12,22341310.091,685738.571,0.059,5952893785610.3,14641715053989.5,16993707162188.455,822738208640.0,34082652386512.5,164911200800.2,1754548978111.333,884127310764.5,5732370799061.5,38645735566.333,8709719296.0,529782.957,149066.631,158390.333,103960.467,1755605.143,0.0,1.5,16612.667,26788109.238
20:46:12,23302783.727,694310.0,0.059,6026647141816.7,14825917973704.75,17206138098835.637,833200330964.0,34505456087062.754,167059375372.6,1763679599867.333,895516143097.25,5805316837307.0,40019440363.0,8709719552.0,536597.913,149066.631,158870.0,103960.467,1776773.286,0.0,1.5,16612.667,27870774.476
20:56:12,24276547.909,702881.571,0.059,6100418687823.7,15010167845869.5,17418588489204.092,843585383661.25,34929439256816.246,169207953924.0,1790285292211.833,906850112003.5,5878189953883.5,40048861013.0,8709721856.0,543215.261,149066.631,159225.333,103960.467,1798360.714,0.0,1.5,16613.0,28960954.762
21:06:12,25255508.909,711453.143,0.059,6173963811047.7,15193849279040.25,17631075226755.0,853981076819.25,35351972115221.5,171342603932.8,1830598077795.0,918144440590.25,5950725294803.25,40078273585.0,8709723136.0,550014.087,149066.631,159687.0,103960.467,1819573.857,0.0,1.5,16612.667,30046740.524
21:16:12,26235207.364,720024.429,0.059,6247340520499.2,15377112490515.0,17843669159035.363,864415938445.25,35774696818265.5,173485731139.8,1873898594120.333,929475271837.5,6023413167525.25,40107693353.0,8709724672.0,556814.087,149066.631,160005.333,103960.467,1840294.286,0.0,1.5,16612.667,31136263.238
21:26:13,27192553.0,728596.429,0.059,6320908743442.7,15560853563969.75,18056067557216.816,874839829785.75,36198301082759.0,175621595154.0,1916548559207.833,940851861957.75,6096133787142.0,41481396300.667,8709723904.0,563320.565,149066.631,160433.667,103960.467,1861322.286,0.0,1.5,16613.0,32227560.571
21:36:13,27708106.909,737168.143,0.059,6394831725525.3,15745477979668.75,18269123204429.91,885255612080.25,36621778336385.25,177758047027.0,1960582452903.333,952252337680.0,6168974088533.75,41510844232.333,8709725952.0,570335.826,149066.631,160714.667,103960.467,1883727.714,0.0,1.5,16612.667,32830440.429
21:46:13,27794160.545,745739.714,0.059,6469428713464.8,15930715451233.5,18481932783063.184,895711018563.5,37046283210755.75,179918354765.0,2004557913698.5,963646266341.5,6242007717697.5,41540282076.333,8709728768.0,576926.435,149066.631,161005.667,103960.467,1908413.0,0.0,1.5,16612.667,32948897.238
21:56:13,27869412.545,754311.0,0.059,6543695070249.3,16116199527028.5,18694842895167.184,906099210228.75,37468498239465.51,182062085036.6,2050654425686.333,974964733067.5,6314758922805.75,41569718140.333,8709727232.0,583431.13,149066.631,161386.667,103960.467,1928935.143,0.0,1.5,16597.0,33062030.429
22:06:18,27934609.636,762882.429,0.059,6630343940812.7,16300499340072.0,18907374173719.453,916529148793.0,37891138780310.0,184184743155.8,2096185921682.333,986272256891.5,6387563911596.25,42943422394.667,8709726976.0,589403.522,149066.631,161659.0,103960.467,1950092.571,0.0,1.5,16612.667,33166354.714
22:16:18,28118276.091,771522.571,0.059,6704875903902.6,16486645172493.0,19121743619651.547,927106126893.75,38317632638074.25,186343138762.0,2141694920935.667,997688589419.25,6461326944436.75,42973090673.667,8709826560.0,595682.957,149066.631,165766.333,103960.467,1973674.143,0.0,1.5,16597.0,33392264.714
22:26:18,28209170.545,780096.429,0.059,6778894548513.4,16671509744118.0,19334284002977.453,937484486230.25,38742456406271.25,188491257023.4,2182933325473.333,1009085129532.5,6534516944077.75,43002559227.0,8709826048.0,602491.13,149066.631,166146.0,103960.467,1999018.571,0.0,1.5,16613.333,33521405.048
22:36:18,29096855.0,788668.714,0.059,6852828470339.4,16856163065144.0,19546625713125.453,947889257315.5,39167312435512.75,190652806448.0,2224386400178.334,1020483348022.5,6607663814452.5,44376302929.333,8709837824.0,609096.087,149066.631,168791.667,103960.467,2034642.714,0.0,1.5,16629.0,34514160.476
22:46:18,30105981.364,797240.571,0.059,6926505449647.2,17040175028714.0,19758301747038.547,958250310618.75,39592288657443.51,192784749125.8,2256762021219.666,1031830304988.5,6680426152712.0,45750017852.667,8709838848.0,615094.391,149066.631,169080.667,103960.467,2055697.857,0.0,1.5,16629.0,35634421.381
22:56:18,31116580.091,805812.0,0.059,7001248902913.5,17225778037089.75,19970225263796.637,968659657157.75,40016735093125.51,194933427314.4,2293443775062.0,1043172502119.25,6753483841654.5,45779471490.0,8709838080.0,621652.391,149066.631,169470.667,103960.467,2076665.286,0.0,1.5,16629.333,36760981.095
23:06:19,32134992.545,814384.143,0.059,7075689168372.5,17411696434666.5,20182133172829.727,979147209458.75,40442281306263.75,197115921476.0,2330748238501.834,1054543398024.5,6827064021303.75,45808925505.667,8709838336.0,627630.739,149066.631,169740.667,103960.467,2097429.429,0.0,1.5,16629.0,37887877.286
23:16:19,32899726.455,822955.571,0.059,7149902630195.1,17597048568039.25,20393924834747.91,989573915866.25,40867049281284.75,199282856294.0,2335414994250.666,1065907698564.5,6900460358670.25,47182658065.333,8709740032.0,634059.565,149066.631,170131.333,103960.467,2119679.857,0.0,1.5,16613.0,38710793.905
23:26:19,33024522.364,831527.143,0.059,7223826496881.7,17781676464169.75,20605956754869.363,1000003658947.0,41293056140438.75,201443601531.6,2336451918049.334,1077330961809.0,6973943071686.0,47212118303.0,8709749760.0,641221.957,149066.631,174099.333,103960.467,2157318.857,0.0,1.5,16597.333,38899081.238
23:36:19,33838442.818,840098.429,0.059,7297683053811.7,17966136466532.75,20817955831280.184,1010527774609.0,41716547981815.75,203625383221.0,2350563036865.834,1088773882500.75,7047428956130.0,47241559345.333,8709756672.0,649120.652,149066.631,177110.0,103960.467,2205740.143,0.0,1.5,16597.0,39854421.714
23:46:19,34902307.364,848669.714,0.059,7385014469602.6,18151053862855.5,21029934853083.547,1021021941436.75,42140416191459.0,205825413345.2,2392941984379.834,1100177332732.75,7120918788454.5,47271010505.0,8709757952.0,659597.783,149066.631,177418.0,103960.467,2244434.286,0.0,1.5,16597.0,41045606.81
23:56:19,35964288.545,857241.286,0.059,7458922331173.2,18335642710893.246,21242003337361.727,1031399204544.5,42564263910297.25,208005337521.2,2436279571767.666,1111584297307.75,7193818257024.5,48644735010.333,8709763072.0,666805.348,149066.631,177882.667,103961.0,2280314.429,0.0,1.5,16597.333,42237142.762
