Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:11:58,45644693.545,1600982.714,0.0,14892756365751.6,37205183787371.75,297012494349734.94,283883747829111.25,312410996833555.94,225587887224588.6,93829960258548.67,212436595694422.03,28806754652823.0,95981146194.667,8924221184.0,1048679.739,3.044608245175358e+18,4463484.667,182096.733,4909511.286,0.0,65751042.0,17142.333,30359874.667
07:13:55,8551830.909,368568.571,0.0,3416065135169.3,8534030830114.25,9640716401802.363,1463063082013.5,19082352763968.0,250485112344.4,18226945843.333,816305241089.75,6848949301564.75,21525550272.333,8873920768.0,276687.13,0.0,1142847.333,181334.6,1223558.571,0.0,65751042.0,9618.667,10726538.381
07:21:58,45715854.909,1609554.429,0.0,14972599701798.2,37404649019458.0,297234040615936.56,283918173689204.25,312855197851116.5,225593698929587.4,93830016024046.17,212455578758272.25,28967225318521.754,96012817981.333,8928032000.0,1053659.043,3.044608245175358e+18,4487963.667,182213.8,4932923.571,0.0,65751042.0,17206.333,30481151.619
07:23:55,8618898.364,377140.143,0.0,3495706537091.1,8732991792679.25,9865085872633.363,1497382837714.75,19521449435084.754,256333883436.2,18293662854.833,835353309800.0,7008806592764.5,22901505155.667,8877084672.0,281390.304,0.0,1166813.333,181334.6,1250717.429,0.0,65751042.0,9634.667,10839609.905
07:31:58,45842146.364,1618126.286,0.0,15052385746127.6,37603971767009.75,297455671239702.25,283952705682567.25,313295496495362.75,225599506926585.8,93830075933676.5,212474544891224.25,29127794973177.0,96044496540.333,8931355392.0,1059444.217,3.044608245175358e+18,4516063.333,182219.4,4955989.0,0.0,65751042.0,17190.333,30655495.048
07:33:55,8741465.182,385711.857,0.0,3575243997105.7,8931692896511.75,10089126326045.273,1531741985288.25,19958471219555.0,262171739801.4,18359076928.833,854382612975.75,7168535677714.0,22933166234.0,8880933376.0,286533.565,0.0,1204274.333,181340.467,1276903.857,0.0,65751042.0,9586.667,11001937.714
07:41:58,45912561.636,1626697.714,0.0,15132219687464.8,37803412930775.75,297676894942442.6,283987258005107.0,313736092762529.0,225605306690373.4,93830133882091.33,212493500126015.0,29288345210116.0,98764720767.333,8934984704.0,1064484.609,3.044608245175358e+18,4540309.0,182219.4,4978572.0,0.0,65751042.0,17206.333,30778237.667
07:43:55,8817097.818,394283.571,0.0,3654924597574.0,9130750923091.75,10312852927067.818,1566032774612.75,20399229914324.0,268005008553.0,18425016721.667,873435251025.5,7328582401065.0,22964846941.667,8884098560.0,291470.478,0.0,1230039.333,181343.133,1303414.429,0.0,65751042.0,9602.667,11108733.524
07:51:58,45991917.818,1635269.714,0.0,15211910776049.0,38002498007446.0,297898784801871.56,284021692377002.5,314176871283188.5,225611105898422.4,93830193174712.83,212512444503753.0,29448813787909.0,98796392378.333,8938296576.0,1069603.043,3.044608245175358e+18,4562350.667,182219.4,5002759.714,0.0,65751042.0,17222.333,30898402.952
07:53:55,8894590.091,402855.286,0.0,3734632015923.1,9329876890553.75,10537023268126.0,1600352282257.0,20841717378210.5,273837648269.8,18494331238.333,892489745408.0,7488752780385.25,22996520959.667,8887885824.0,295985.478,0.0,1256034.0,181343.133,1328664.571,0.0,65751042.0,9586.667,11217731.095
08:01:58,46079466.545,1643841.571,0.0,15291450258555.6,38201203869194.75,298120883520111.4,284056221011679.75,314616756811253.0,225616901652750.03,93830253799077.17,212531362987029.5,29609321157954.5,98828058336.667,8941435648.0,1075246.043,3.044608245175358e+18,4585798.667,182219.4,5028199.714,0.0,65751042.0,17222.333,31019112.143
08:03:56,8989217.636,411426.714,0.0,3814263624339.3,9528812738135.25,10760939379877.0,1634641163142.25,21288010473982.0,279664087632.2,18560697895.0,911530671045.75,7648853139111.25,24372456052.0,8891086080.0,301285.913,0.0,1281482.333,181343.133,1354980.429,0.0,65751042.0,9618.667,11337377.333
08:11:58,46221042.091,1652413.429,0.0,15371181066939.2,38400387890636.75,298342619172852.44,284090691248460.0,315054909989482.75,225622715662622.6,93830312650661.33,212550339406943.0,29769775064134.754,98859730147.333,8945312512.0,1080788.87,3.044608245175358e+18,4607509.0,182219.4,5053288.429,0.0,65751042.0,17206.333,31190172.619
08:13:56,32932496.364,419998.571,0.0,3893799377998.5,9727509194815.0,10984825591528.818,1668796830712.5,21738434230459.246,285484501746.0,18629681273.333,930554070455.0,7809030224356.25,24404117701.667,8894921216.0,306161.522,0.0,1395804.0,181343.133,1385528.0,0.0,65751042.0,9607.0,11500398.0
08:21:58,46308591.182,1660984.857,0.0,15450850058321.6,38599417511977.25,298564850622938.8,284125086004593.0,315494486597903.25,225628532501885.0,93830374547199.17,212569305594273.5,29929877625570.0,100235676003.667,8948463104.0,1086764.522,3.044608245175358e+18,4627902.333,182219.4,5077688.143,0.0,65751042.0,17190.333,31308094.667
08:23:56,33007759.364,428570.429,0.0,3973650679981.9,9926995064711.75,11209263194751.727,1703013695628.5,22187075721336.5,291318582340.0,18694570131.667,949634659086.5,7969230436837.0,24435796516.0,8898096384.0,311248.565,0.0,1419827.333,181343.133,1411072.286,0.0,65751042.0,9606.667,11614074.048
08:31:59,46393164.727,1669556.571,0.0,15530425652779.1,38798213759813.0,298786902076021.56,284159472726901.25,315937324771147.5,225634344514005.8,93830436947238.5,212588244890463.75,30089944148822.5,100267343169.333,8952246272.0,1092487.435,3.044608245175358e+18,4648223.0,182219.4,5102734.571,0.0,65751042.0,17190.333,31439470.143
08:33:56,33084140.0,437141.857,0.0,4053446183928.2,10126339914681.25,11433490983574.818,1737293331539.25,22633961021650.246,297150956947.2,18760567244.667,968691354623.25,8129263444454.0,25811733256.667,8901879808.0,316978.739,0.0,1441084.333,181343.133,1436187.143,0.0,65751042.0,9606.667,11734603.238
08:41:59,46489278.727,1678128.143,0.0,15610045418978.8,38997120407846.49,299009033271733.8,284193931807441.25,316379703404444.06,225640150441556.6,93830495227264.83,212607193625722.75,30250194859045.246,100299010065.667,8955540224.0,1098289.522,3.044608245175358e+18,4672672.667,182219.4,5127581.571,0.0,65751042.0,17142.333,31560592.095
08:43:56,33163863.818,445713.714,0.0,4133323661626.6,10325890334390.0,11657160401336.727,1771648424722.25,23078073172313.754,302988123519.8,18825843069.667,987768387753.75,8289417221640.0,25843403448.667,8905067520.0,321753.565,0.0,1448814.0,181344.2,1461457.714,0.0,65751042.0,9606.667,11848755.333
08:51:59,46586138.545,1686700.286,0.0,15689727738748.0,39196183319411.25,299231511883074.6,284228409508817.75,316823245800013.75,225645960181938.6,93830553824984.98,212626161405849.5,30410634161568.5,100330683479.667,8958676992.0,1103871.304,3.044608245175358e+18,4696739.0,182219.4,5153497.857,0.0,65751042.0,17190.333,31677622.095
08:53:56,33258861.455,454285.429,0.0,4213247036754.9,10525555403088.5,11881021337838.637,1805886087069.75,23521716992704.754,308835665126.2,18891049617.167,1006865181830.75,8449478870316.25,25875086821.333,8908862208.0,326987.174,0.0,1455269.333,181344.2,1486231.714,0.0,65751042.0,9558.667,11965567.143
09:01:59,46690815.273,1695272.286,0.0,15769407808199.5,39395240729831.0,299453699398153.2,284262892703060.0,317262670011779.25,225651775104107.6,93830613071990.83,212645145498541.75,30570986087044.246,101706633615.667,8962491904.0,1109471.13,3.044608245175358e+18,4720810.667,182219.4,5182737.429,0.0,65751042.0,17158.333,31805435.762
09:03:56,33362428.909,462856.857,0.0,4293205134807.8,10725307239812.25,12104425842246.363,1840153199825.0,23965857934188.754,314689037292.4,18955295719.167,1025963863451.75,8609566425040.75,27251037933.333,8912042752.0,332530.652,0.0,1471844.667,181344.2,1511242.0,0.0,65751042.0,9622.667,12092664.667
09:11:59,46773520.364,1703843.571,0.0,15849210193867.0,39594603803573.0,299675762946482.06,284297275575638.5,317702084744267.5,225657608125169.4,93830670743848.17,212664173394810.25,30731308562149.5,101738302466.0,8965632512.0,1114998.217,3.044608245175358e+18,4741852.667,182224.467,5209998.143,0.0,65751042.0,17142.333,31935688.333
09:13:56,33502854.727,471428.714,0.0,4373060559087.9,10924802590517.75,12328208885489.455,1874445515668.25,24409186528801.246,320544086448.4,19022526147.5,1045038158510.75,8769695943681.25,28626990383.333,8915858432.0,337573.87,0.0,1480818.0,181353.8,1536204.857,0.0,65751042.0,9622.667,12278070.048
09:21:59,46862557.0,1712415.0,0.0,15929019203931.8,39793983683035.75,299898073209043.44,284331732049024.75,318145611997578.0,225663422267369.2,93830727914771.83,212683189785281.97,30891678396412.5,101769982479.0,8969412352.0,1120354.522,3.044608245175358e+18,4766309.667,182224.467,5236545.143,0.0,65751042.0,17190.333,32053190.048
09:23:57,33588540.636,480000.286,0.0,4452855331507.6,11124146527117.25,12551933365696.637,1908746952662.25,24852190179039.0,326394929449.2,19097878244.5,1064093462812.25,8929689457135.5,28658659423.667,8919199232.0,342656.174,0.0,1487191.0,181353.8,1559945.143,0.0,65751042.0,9622.667,12398963.571
09:31:59,46990330.364,1720987.0,0.0,16008696089134.9,39993032458517.25,300120706183245.4,284366156189986.75,318589222210042.0,225669228691765.8,93830786666324.17,212702173204917.25,31052020255699.0,104490204348.333,8972576768.0,1126007.391,3.044608245175358e+18,4794442.667,182224.467,5261104.714,0.0,65751042.0,17142.333,32222287.381
09:33:57,33692109.091,488572.0,0.0,4532570708872.7,11323292392872.0,12775287844499.092,1943028494030.25,25295368352985.754,332247162161.2,19167017126.833,1083137621524.0,9089563725580.5,28690329615.0,8922858752.0,348651.522,0.0,1510692.333,181353.8,1583378.286,0.0,65751042.0,9574.667,12523162.0
09:41:59,47074154.364,1729558.857,0.0,16088383917208.3,40192109490327.51,300343469503278.8,284400681056509.75,319033068758676.25,225675020367819.4,93830843829834.5,212721127635091.0,31212664216085.5,104521878726.0,8976337664.0,1131380.957,3.044608245175358e+18,4818930.667,182224.467,5285409.429,0.0,65751042.0,17222.333,32335188.762
09:43:57,33779655.0,497143.714,0.0,4612085108365.1,11521935426167.75,12999027790766.273,1977417311229.5,25738911379194.5,338080117535.0,19239993606.833,1102129501395.0,9249411846313.25,28721987375.667,8926155520.0,353734.826,0.0,1529803.667,181353.8,1607686.143,0.0,65751042.0,9606.667,12635723.381
09:52:00,47154625.273,1738130.714,0.0,16168110058246.0,40391281704250.49,300566609081825.94,284435296809394.75,319476879999857.75,225680811008188.4,93830899850293.33,212740095475325.75,31373658127464.5,104553545083.0,8979475712.0,1136998.739,3.044608245175358e+18,4842836.333,182224.467,5310242.0,0.0,65751042.0,17238.333,32445969.238
09:53:57,33861237.636,505715.429,0.0,4691582765302.0,11720537116701.75,13222581287184.455,2011808300924.25,26182393233766.5,343901572702.6,19313689038.667,1121107659799.25,9409322983271.75,30097928506.0,8929316864.0,358571.739,0.0,1536101.667,181353.8,1632350.0,0.0,65751042.0,9638.667,12749568.905
10:02:00,47254093.455,1746702.571,0.0,16247903111599.8,40590621920902.75,300789482854752.2,284469876807873.0,319921134265775.5,225686603581047.8,93830955195891.83,212759067669977.25,31534558396722.0,104585214553.333,8982776320.0,1142667.913,3.044608245175358e+18,4867265.0,182224.467,5336741.286,0.0,65751042.0,17190.333,32569501.667
10:03:57,33939104.091,514287.143,0.0,4771071110225.5,11919115340183.0,13445829502133.455,2046215460114.5,26624756013876.246,349727828180.8,19386247488.167,1140078032857.75,9569083439807.0,30129589943.667,8933118208.0,363797.957,0.0,1553016.333,181353.8,1658314.143,0.0,65751042.0,9622.667,12872574.714
10:12:00,47341645.182,1755274.286,0.0,16327752645894.4,40790103344249.51,301012067251466.06,284504363402466.0,320364459677218.5,225692403653370.6,93831014549592.98,212778050425745.97,31695269779011.246,105961160017.0,8986531840.0,1148483.435,3.044608245175358e+18,4890772.0,182227.667,5364335.714,0.0,65751042.0,17174.0,32689504.048
10:13:57,34017710.0,522858.286,0.0,4850413321794.7,12117328604822.5,13668853898519.727,2080577113495.5,27065790273643.0,355549657944.8,19464133118.0,1159027372569.0,9728709958727.75,30161254395.333,8936300032.0,368667.565,0.0,1561342.333,181353.8,1682896.857,0.0,65751042.0,9654.667,12992296.81
10:22:00,47414291.455,1763846.286,0.0,16407618100087.6,40989623082569.75,301234478415431.2,284538794757137.5,320808913748680.5,225698205356391.6,93831076148284.34,212797027935609.25,31855482658894.5,105992828780.0,8989677568.0,1154143.609,3.044608245175358e+18,4909864.0,182227.667,5391838.429,0.0,65751042.0,17174.0,32798073.381
10:23:57,34120160.0,531430.0,0.0,4929913320713.5,12315936272539.75,13892462292046.727,2115039331303.0,27506524529446.246,361380074934.6,19534232065.167,1178027179242.5,9888688260285.75,31537204164.0,8940103680.0,373711.13,0.0,1568085.0,181353.8,1706194.571,0.0,65751042.0,9639.333,13115541.714
10:32:00,47552871.818,1772418.0,0.0,16487473072166.6,41189117181198.0,301457071237874.6,284573216220168.5,321253093673846.0,225704018077821.0,93831138968115.33,212816021795576.75,32015779078177.0,106024491467.333,8993444608.0,1160205.348,3.044608245175358e+18,4937502.333,182227.667,5422041.286,0.0,65751042.0,17206.0,32968390.143
10:33:57,34219254.909,540002.0,0.0,5009236395192.3,12514101616881.0,14116079121638.092,2149403267725.5,27950314310716.5,367179591312.4,19603322681.167,1196983661565.0,10048651247969.25,31568871993.0,8943305984.0,379258.913,0.0,1591283.0,181353.8,1731079.143,0.0,65751042.0,9623.333,13235276.048
10:42:00,47728303.818,1780989.571,0.0,16567375868547.2,41388731070622.75,301679595289569.8,284607695205675.25,321697350700286.5,225709822262901.6,93831201183007.5,212835010752496.75,32176363759533.0,106056165933.667,8996582144.0,1165889.696,3.044608245175358e+18,4961684.333,182227.667,5451092.714,0.0,65751042.0,17222.0,33157398.286
10:43:57,34300468.818,548573.714,0.0,5088719813342.3,12712667628591.5,14339803869126.273,2183772081678.25,28389092402297.5,372994489160.6,19671725642.333,1215997397291.25,10208633523186.0,31600539095.667,8947084288.0,384313.13,0.0,1610919.333,181353.8,1756842.429,0.0,65751042.0,9639.333,13347258.333
10:52:00,47805426.364,1789561.571,0.0,16647135865601.8,41587988058712.0,301902642147741.56,284642198775524.75,322142604517426.0,225715625778288.8,93831265439717.66,212853973918415.75,32336850249298.246,107432108255.333,9000347136.0,1171196.348,3.044608245175358e+18,4985875.0,182227.667,5479592.714,0.0,65751042.0,17174.0,33273215.81
10:53:58,34382056.909,557145.143,0.0,5168538816856.1,12912072383354.0,14563134920010.545,2218176299276.25,28827312183887.0,378830315023.8,19736682429.667,1235069930039.25,10368719193842.5,32976494139.333,8950417152.0,389675.652,0.0,1617024.333,181353.8,1784058.571,0.0,65751042.0,9607.333,13467338.476
11:02:00,47896702.545,1798133.429,0.0,16726932835209.6,41787339162533.51,302125486075080.75,284676640142293.0,322584345120714.0,225721434994472.6,93831331327083.5,212872948397977.97,32497300337315.5,107463762127.0,9003493632.0,1176926.87,3.044608245175358e+18,5010327.333,182230.333,5509048.143,0.0,65751042.0,17206.0,33399188.048
11:03:58,34474077.636,565716.714,0.0,5248188217598.0,13111052968280.0,14786593267824.545,2252586590715.75,29266273653128.5,384655313221.2,19803318708.333,1254094101097.25,10528765372332.75,34352445037.0,8953581312.0,394644.391,0.0,1633676.667,181353.8,1812340.0,0.0,65751042.0,9639.333,13595841.238
11:12:00,47994683.091,1806705.143,0.0,16806715782431.4,41986652155816.25,302348328605531.8,284711150762330.75,323030982059068.5,225727241212526.03,93831394761095.66,212891912725265.5,32657807216193.0,107495416129.333,9006800128.0,1182267.217,3.044608245175358e+18,5032807.333,182230.333,5537100.143,0.0,65751042.0,17224.0,33520599.667
11:13:58,34584719.455,574287.714,0.0,5327975966030.6,13310379824419.0,15010108376984.545,2286976772089.5,29705692991686.5,390490907199.2,19869458429.333,1273139683068.75,10688707198026.25,34384118878.0,8957398528.0,399717.348,0.0,1647143.0,181353.8,1837324.143,0.0,65751042.0,9593.333,13723309.714
11:22:01,48089312.182,1815276.714,0.0,16886657046906.1,42186362512114.25,302571211763159.25,284745557376067.0,323482767563813.0,225733061958172.6,93831456208045.17,212910918086469.75,32818488993503.754,110215625838.0,9010575872.0,1187411.565,3.044608245175358e+18,5057019.333,182230.333,5562862.857,0.0,65751042.0,17208.0,33639074.048
11:23:58,36178137.364,582860.429,0.0,5407896155524.5,13510036368641.5,15233699996320.818,2321243910638.0,30147907247113.5,396334836518.4,19931620995.833,1292222510240.5,10848846790974.25,34415808023.0,8960571904.0,405335.087,0.0,1671400.0,181356.467,1865358.714,0.0,65751042.0,17142.333,15548037.857
11:32:01,48167546.273,1823848.143,0.0,16966503706118.8,42385835648935.51,302794249338926.0,284779970269979.5,323931467400882.5,225738870745563.4,93831519498582.83,212929891495102.03,32978882655388.246,110247274294.333,9013721088.0,1192500.696,3.044608245175358e+18,5080655.667,182230.333,5588444.429,0.0,65751042.0,17208.333,33755265.095
11:33:58,36282080.0,591432.0,0.0,5487457967150.7,13708798206632.75,15457054081548.455,2355445302851.5,30587758074584.754,402157758672.8,19996089165.0,1311216719999.0,11008817057782.75,34447477103.0,8964383232.0,411485.087,0.0,1708601.667,181356.467,1893716.714,0.0,65751042.0,17158.333,15707348.667
11:42:01,48242435.727,1832420.857,0.0,17046390078295.0,42585408833143.0,303016367450286.56,284814482949825.75,324376947806102.75,225744681849523.4,93831584703149.17,212948864974660.25,33139398812661.0,110278933443.333,9017481728.0,1197675.174,3.044608245175358e+18,5104610.333,182230.333,5614319.857,0.0,65751042.0,17176.333,33867961.476
11:43:58,36357337.818,600003.714,0.0,5567276500582.3,13908201351777.75,15680633830798.908,2389654419808.75,31028642865079.754,407994370755.4,20055734026.0,1330265212668.5,11169047467830.25,35823432288.333,8967568128.0,416592.391,0.0,1734375.0,181356.467,1920839.429,0.0,65751042.0,17174.333,15814743.095
11:52:01,48713570.091,1840992.429,0.0,17126144299940.2,42784651283313.0,303238811256090.0,284849083296542.25,324821321451761.75,225750482941454.8,93831654305091.02,212967797019198.75,33299631329675.0,110310583248.0,9020940032.0,1202672.174,3.044608245175358e+18,5161096.667,182233.0,5641074.857,0.0,65751042.0,17191.0,34466995.19
11:53:58,36435576.727,608575.286,0.0,5646839681291.7,14106966624311.5,15904608767248.182,2423876736972.25,31470759002478.0,413816992165.4,20117374945.333,1349257774707.0,11328959144278.75,35855111811.0,8971461376.0,421498.652,0.0,1760352.333,181356.467,1947532.286,0.0,65751042.0,17190.0,15924756.095
12:02:01,48790314.545,1849563.857,0.0,17205980174156.6,42984098018894.0,303461534703275.75,284883615386355.0,325261687195981.25,225756286426679.6,93831723491591.83,212986736657271.5,33459846118558.0,111686520697.333,9024714496.0,1208054.174,3.044608245175358e+18,5185536.0,182233.0,5666138.286,0.0,65751042.0,17191.0,34583742.524
12:03:58,36535047.364,617146.714,0.0,5726446733660.3,14305841632095.0,16128005413039.273,2458107369749.25,31912958426102.754,419643173649.6,20176702767.5,1368245166110.25,11488765204272.75,35886788950.333,8974642944.0,426885.391,0.0,1779864.0,181356.467,1972850.0,0.0,65751042.0,17190.0,16049932.19
12:12:01,48868920.545,1858135.143,0.0,17285748289112.0,43183375454496.0,303684389855153.75,284918299139050.75,325704099717552.0,225762071113123.0,93831789311704.17,213005663945577.97,33620360842384.5,111718176109.667,9027846656.0,1213100.87,3.044608245175358e+18,5208519.0,182233.0,5693007.857,0.0,65751042.0,17223.0,34699998.381
12:13:58,36609933.455,625718.429,0.0,5806058874223.9,14504729192553.25,16351428996964.273,2492400375954.5,32354155400046.246,425459172177.0,20237747816.667,1387220533933.0,11648660167426.25,37262737788.0,8978424320.0,431748.348,0.0,1788666.0,181356.467,1996532.429,0.0,65751042.0,17142.0,16165002.381
12:22:01,48958320.455,1866706.571,0.0,17365612540463.8,43382892899685.75,303907116309798.56,284952925582110.75,326154605835627.5,225767863840539.6,93831855101064.67,213024611649476.75,33781049124898.246,111749841357.667,9031627520.0,1218256.826,3.044608245175358e+18,5232528.333,182233.0,5720334.286,0.0,65751042.0,17191.0,34816132.762
12:23:59,36683701.273,634290.286,0.0,5885775549814.9,14703877861515.75,16574834682396.0,2526690793204.25,32796158531613.5,431285743990.8,20294460948.5,1406221690711.25,11808676319986.25,37294421682.333,8981743360.0,436749.739,0.0,1796127.333,181371.933,2022031.0,0.0,65751042.0,17142.0,16279055.952
12:32:01,49079013.455,1875278.429,0.0,17445414730857.2,43582255430546.49,304129854133290.25,284987500426789.25,326605215523548.5,225773657553963.0,93831921112787.17,213043544942669.0,33941356697219.754,113125786310.333,9034955008.0,1223552.217,3.044608245175358e+18,5260541.0,182235.933,5748783.286,0.0,65751042.0,17239.0,34982581.286
12:33:59,36758213.727,642862.143,0.0,5965366639049.3,14902712881298.0,16797956394383.727,2560972743351.0,33239242165825.5,437097661290.2,20350632335.667,1425181518228.0,11968558642674.5,37326111360.333,8984916480.0,442281.391,0.0,1812897.667,181371.933,2048374.143,0.0,65751042.0,17158.0,16400338.238
12:42:01,49169164.909,1883850.286,0.0,17525166405916.4,43781492052285.51,304352175007101.44,285022198936749.25,327049297686949.75,225779443151541.2,93831982316609.83,213062458541004.75,34101592324581.246,113157456704.0,9038083584.0,1228536.565,3.044608245175358e+18,5284849.333,182235.933,5775285.0,0.0,65751042.0,17181.0,35096260.095
12:43:59,36840172.273,651433.714,0.0,6044909468412.7,15101427437407.5,17021213450622.273,2595287314907.5,33683317634441.5,442911326978.2,20415013278.833,1444136959935.5,12128523675799.75,37357790867.0,8988724992.0,447014.087,0.0,1825935.0,181371.933,2074044.714,0.0,65751042.0,17238.0,16510713.381
12:52:02,49248886.636,1892422.571,0.0,17604993858031.6,43980917399038.0,304574584233300.6,285056850591484.25,327495194528851.5,225785230724771.8,93832046553230.0,213081389568615.0,34262049117810.5,113189127821.333,9041844736.0,1234030.043,3.044608245175358e+18,5308748.333,182238.6,5802019.857,0.0,65751042.0,17223.0,35204348.762
12:53:59,36916919.545,660005.286,0.0,6124601728588.6,15300515001079.25,17244670261721.545,2629617788007.75,34125831992447.246,448730868498.4,20474494013.333,1463125475263.5,12288683045661.5,40078021525.667,8991885568.0,451586.391,0.0,1851623.667,181371.933,2098683.286,0.0,65751042.0,17206.0,16619941.333
13:02:02,49322649.818,1900994.286,0.0,17684926091870.6,44180604876314.0,304796482073706.75,285091255447975.0,327946801151396.25,225791038325916.2,93832107375483.83,213100352359056.5,34422438221596.0,113220796671.667,9044979712.0,1239529.826,3.044608245175358e+18,5330680.667,182241.533,5828456.286,0.0,65751042.0,17191.0,35322097.0
13:03:59,37010800.091,668576.714,0.0,6204348786618.5,15499739618596.75,17467737436541.545,2663906560777.5,34569400045781.5,454554907456.2,20533183783.333,1482124651131.25,12448856030874.0,40109701643.667,8995665664.0,457234.261,0.0,1873262.667,181372.467,2121516.286,0.0,65751042.0,17158.333,16740682.81
13:12:02,49402749.727,1909566.0,0.0,17764978602274.2,44380592704894.25,305018300127158.2,285125599028300.5,328397899958324.75,225796864799756.4,93832166539738.0,213119356966796.5,34582887678507.5,114596740464.667,9048835584.0,1244714.217,3.044608245175358e+18,5354746.333,182241.533,5856665.429,0.0,65751042.0,17213.0,35434650.571
13:13:59,37094997.636,677148.0,0.0,6284102497196.8,15698981004321.25,17690630146558.816,2698207612000.0,35013608474830.246,460375770599.6,20596962919.333,1501118814537.0,12609104207419.25,40141382541.333,8998823424.0,461915.957,0.0,1881618.667,181372.467,2142953.571,0.0,65751042.0,17206.333,16856091.81
13:22:02,49491412.182,1918137.571,0.0,17845048282452.8,44580624079489.51,305240408487911.25,285160031934922.25,328845841986732.06,225802681934295.4,93832225727463.02,213138357989323.25,34743356840478.0,115972697340.333,9051873536.0,1250040.609,3.044608245175358e+18,5378894.333,182241.533,5884066.714,0.0,65751042.0,17181.0,35543582.667
13:23:59,37166159.273,685719.286,0.0,6363869398082.9,15898254924418.75,17913727331882.0,2732621163226.25,35457846327800.5,466185852569.0,20658268192.833,1520113475986.0,12769503322461.5,40173060301.667,9002608896.0,467466.0,0.0,1888829.0,181372.467,2168113.286,0.0,65751042.0,17190.333,16971893.81
13:32:02,49612850.364,1926709.286,0.0,17924992989583.8,44780342115365.51,305462877985781.75,285194461760534.75,329292763210215.75,225808497250766.6,93832286029844.67,213157352625766.25,34903718339479.246,116004376037.0,9055621376.0,1255829.522,3.044608245175358e+18,5407458.0,182241.533,5912102.0,0.0,65751042.0,17207.0,35704420.524
13:33:59,37271962.636,694291.143,0.0,6443592939438.1,16097420973170.5,18137103527000.09,2766947276201.25,35901216576510.25,471998525448.0,20719224966.333,1539105354108.0,12929647522653.25,41549022370.0,9005778432.0,472983.609,0.0,1917138.0,181387.933,2192456.857,0.0,65751042.0,17158.333,17132868.333
13:42:02,49686246.455,1935281.286,0.0,18004984559603.2,44980179005889.51,305685128272436.94,285228911742402.0,329737667813857.5,225814314826768.8,93832340156534.0,213176352681123.5,35064112906485.754,116036061495.333,9059025152.0,1261177.609,3.044608245175358e+18,5429428.667,182244.2,5938438.571,0.0,65751042.0,17197.0,35813592.381
13:43:59,37334179.273,702862.714,0.0,6523344260684.0,16296656113918.75,18360502995285.363,2801406488339.75,36342248554530.49,477816188253.8,20782519159.0,1558092817995.0,13089846304433.5,41580706059.333,9009565696.0,477839.13,0.0,1921718.667,181390.333,2217045.286,0.0,65751042.0,17158.333,17239338.19
13:52:02,49757778.273,1943853.429,0.0,18085070949062.4,45180251276816.75,305907252548547.6,285263381378323.75,330182866800366.5,225820141373286.4,93832397825776.5,213195356318870.5,35224601772372.5,117412010093.333,9062511104.0,1266929.217,3.044608245175358e+18,5453025.667,182244.2,5963874.714,0.0,65751042.0,17197.0,35921604.762
13:53:59,37405707.727,711434.143,0.0,6603171903172.2,16496082536702.75,18583717665398.816,2835932691109.75,36781816885107.51,483639007805.8,20844158309.833,1577095855613.5,13250115023646.0,41612388469.667,9012732928.0,482583.783,0.0,1926436.0,181390.333,2242226.286,0.0,65751042.0,17190.333,17350820.619
14:02:02,49850915.182,1952425.286,0.0,18165076149539.4,45380120237059.75,306129754531397.06,285297855560613.75,330627569133136.75,225825962428802.6,93832455278370.67,213214343752128.5,35384868188986.0,117443682677.0,9065914624.0,1273153.13,3.044608245175358e+18,5477817.667,182244.2,5988752.286,0.0,65751042.0,17213.0,36042919.143
14:04:00,37472396.545,720005.429,0.0,6683151421312.7,16695887340015.75,18806076976564.637,2870337760177.0,37220255926790.25,489491742728.2,20901637044.167,1596161080835.75,13410268395340.5,42988360076.0,9016553984.0,488141.261,0.0,1950670.333,181396.467,2268107.0,0.0,65751042.0,17190.333,17475209.81
14:12:02,49940324.727,1960996.714,0.0,18245103945195.8,45580046553893.0,306352364667075.2,285332368337634.0,331071878472931.5,225831793175110.4,93832514936376.17,213233339497974.75,35545009687680.5,117475354591.333,9069042688.0,1278700.348,3.044608245175358e+18,5501654.333,182266.067,6014034.571,0.0,65751042.0,17181.0,36158387.143
14:14:00,37537227.455,728577.0,0.0,6762963944999.5,16895275447425.0,19028763476253.0,2904787632426.0,37659377142000.75,495324133209.2,20962662253.667,1615173002104.5,13570266983539.5,43020038599.333,9019720448.0,493470.478,0.0,1973296.333,181399.133,2292128.286,0.0,65751042.0,17206.333,17594590.81
