Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:30:03,39097156.091,1762399.286,0.0,569438139.6,1413827790.5,566484563602469.0,562997870141447.8,573742637807553.5,450381722912613.2,3311120092075.0,422306729846603.75,35682478670059.25,38552253951.667,8593324288.0,9701085.826,4665513.333,1572123.333,11141113.0,0.0,0.5,17358.333,54160063.0
10:40:02,7554345.364,536873.857,0.0,31771135.1,79120739.75,284946073979169.6,282110772352480.5,292539715338529.0,225182248227610.4,639269477262.5,211516259227993.0,18795016040753.5,12812834607.0,8594409216.0,2551744.739,1327158.667,1582824.933,1726597.857,0.0,0.5,9765.333,11900635.571
10:40:03,39176515.182,1770971.429,0.0,569903870.8,1414987240.75,566541019989092.9,562998508088903.5,573922271609609.2,450382304653966.8,3322166048616.666,422307525067511.75,35689635478713.25,38562672632.667,8593077760.0,9746575.13,4677131.667,1572123.333,11168462.429,0.0,0.5,17390.333,54287893.667
10:50:02,9281521.091,545445.571,0.0,32236877.1,80280273.25,285003714181905.8,282118851838164.0,292721387771411.94,225182264394859.2,642017971154.167,211523709722803.0,18816628852222.0,12824506185.333,8598815744.0,2593297.739,1380731.333,1582824.933,1755031.429,0.0,0.5,17198.333,13854704.952
10:50:03,39263693.545,1779543.0,0.0,570370358.6,1416148538.0,566601011798671.1,562999137257540.0,574101903598033.2,450382882639132.8,3335482693587.5,422308318673809.75,35696822197327.75,38573053319.333,8593268736.0,9792334.565,4692699.0,1572123.333,11195713.714,0.0,0.5,17390.333,54408152.19
11:00:02,9356417.0,554016.571,0.0,32714453.1,81469074.75,285060772908210.44,282126864778880.75,292903032749324.25,225182280408685.4,645122474354.167,211531129158634.75,18838083661356.5,12836182325.0,8598782976.0,2641570.043,1400286.333,1582824.933,1781273.0,0.0,0.5,17214.333,13982171.905
11:00:03,39373966.545,1788114.286,0.0,570841280.4,1417320845.25,566660929661687.1,562999921943130.5,574281520066825.8,450383468038207.0,3348464392391.666,422309104779120.5,35704200684647.5,38583453692.0,8593174272.0,9845318.043,4711875.0,1572123.333,11223044.429,0.0,0.5,17342.333,54535984.048
11:10:02,9423114.455,562587.571,0.0,33177809.7,82622725.25,285118165671688.2,282135225257976.25,293084664735663.0,225182296322950.2,665891455675.0,211538474497357.25,18859352072864.754,12847814140.0,8598789120.0,2689333.348,1418449.333,1582824.933,1808552.143,0.0,0.5,17246.333,14101162.238
11:10:03,39457790.545,1796686.143,0.0,571299650.6,1418462167.0,566719524550410.8,563000622390094.8,574461151375422.2,450384051097405.2,3357778932637.5,422309899114983.25,35711425017757.75,38593892185.333,8593184512.0,9893530.913,4719637.667,1572123.333,11250661.143,0.0,0.5,17342.333,54655063.857
11:20:02,9514017.818,571159.429,0.0,33645043.1,83785951.75,285177630311336.06,282143687160253.0,293266304425791.0,225182312275112.8,670760795625.0,211545790374745.0,18880565722822.754,14203703901.333,8599052800.0,2723473.261,1438136.0,1582824.933,1835984.143,0.0,0.5,17214.333,14221572.286
11:20:03,39539382.182,1805257.857,0.0,571759047.6,1419606004.0,566780815600238.1,563001267029922.0,574640785828159.0,450384643588418.2,3365880373795.834,422310708815757.75,35718670932836.5,38604341520.0,8593234176.0,9935710.174,4728949.333,1572123.333,11277383.429,0.0,0.5,17344.333,54786896.524
11:30:02,9626900.0,579731.0,0.0,34110029.7,84943664.25,285236793949212.56,282152421025340.75,293447928938803.0,225182328192272.4,679977187883.333,211553029166648.0,18901564248275.5,14215292432.333,8598929920.0,2766757.043,1472003.0,1582824.933,1865202.286,0.0,0.5,17230.333,14376007.952
11:30:03,39674977.182,1813829.0,0.0,572218721.0,1420750554.25,566839501200571.8,563001929776802.5,574820406368382.2,450385244868932.6,3372168434295.834,422311523926777.5,35726055774433.75,38614766267.333,8593551104.0,9992863.043,4758581.0,1572123.333,11307358.429,0.0,0.5,17392.333,54945746.619
11:40:02,9703649.545,588302.571,0.0,34569076.1,86086713.25,285296102919956.6,282160995131563.5,293629555046801.25,225182344177669.8,685946571370.833,211560331721983.25,18922796146376.5,14226886167.667,8599097856.0,2815879.087,1489822.333,1582824.933,1893643.571,0.0,0.5,17214.333,14493521.333
11:40:03,39749489.182,1822400.714,0.0,572678190.0,1421894589.5,566898164531802.5,563002584042666.2,575000042840159.5,450385836151936.2,3379884112975.0,422312331745122.5,35733338397043.5,38625226057.667,8593300480.0,10046206.087,4763821.333,1572123.333,11333795.143,0.0,0.5,17360.333,55062273.286
11:50:03,9786734.091,596874.143,0.0,35043070.1,87266651.5,285356596134356.2,282169170968199.0,293811217796012.75,225182351874423.4,689264779087.5,211567767778057.75,18944361446200.246,14238521397.0,8599124736.0,2856955.261,1512057.333,1582824.933,1921211.714,0.0,0.5,17233.0,14607012.476
11:50:04,40280233.182,1830971.714,0.0,573132368.4,1423025549.75,566956276940431.9,563003241615383.5,575179661323105.2,450386426507509.4,3388355868066.666,422313133955439.0,35740660940876.25,38635639157.333,8593007872.0,10086178.87,4795759.333,1572123.333,11363373.571,0.0,0.5,17374.667,55713406.667
12:00:03,9882108.091,605446.143,0.0,35515296.9,88442221.0,285416738907402.94,282177059457030.75,293992900232212.25,225182355401866.2,690673599791.667,211575446632954.75,18966509243358.5,14250217674.333,8599142656.0,2901489.87,1541659.0,1582824.933,1947987.0,0.0,0.5,17214.667,14729453.476
12:00:04,40387149.727,1839543.571,0.0,573606218.0,1424205094.25,567017565565631.4,563003881578153.0,575359294972232.8,450387029178882.6,3395171390662.5,422313948930153.5,35747975290449.75,39990372047.0,8592966144.0,10149195.957,4805717.333,1572123.333,11389799.857,0.0,0.5,17358.667,55837991.762
12:10:03,9962583.727,614017.571,0.0,35974778.5,89586323.0,285475972908477.0,282185345198225.0,294174542244288.5,225182358917854.8,716641497195.833,211583014957721.25,18988429463239.5,14261866566.333,8599108864.0,2936574.0,1563924.333,1582824.933,1974138.143,0.0,0.5,17230.667,14841931.333
12:10:04,40469487.364,1848115.286,0.0,574079524.0,1425383270.75,567079315099566.6,563004537508885.5,575538928129437.8,450387649727005.0,3400785876604.166,422314770861056.5,35755406409770.75,40000792833.0,8593467136.0,10192291.087,4823722.333,1572123.333,11416624.571,0.0,0.5,17374.667,55959109.952
12:20:03,10038961.818,622589.429,0.0,36449534.3,90768097.25,285534267567661.06,282193660227770.75,294356201724857.0,225182362703434.2,720517678054.167,211591020528202.25,19011622746306.0,14273531153.0,8599168768.0,2977648.174,1592413.0,1582824.933,2000448.143,0.0,0.5,17150.667,14960223.095
12:20:04,40539159.727,1856686.429,0.0,574549423.6,1426553056.75,567141581270084.9,563005187186101.2,575718546550889.8,450388270743091.4,3407068832679.166,422315595358933.75,35762776119263.0,40011239057.333,8593009664.0,10246690.652,4840908.0,1572123.333,11444448.286,0.0,0.5,17326.667,56091294.381
12:30:03,10151468.909,631160.429,0.0,36921382.5,91942629.25,285592763958176.94,282201333496462.75,294537853580668.06,225182366159558.8,722594756345.833,211598485395634.75,19033267555942.0,14285249092.667,8599418880.0,3013476.043,1610774.667,1582824.933,2027486.143,0.0,0.5,17262.667,15119272.619
12:30:04,40632664.818,1865258.143,0.0,575024943.6,1427736702.0,567202409511396.0,563005843287073.5,575898180930613.2,450388897392229.4,3410386456779.166,422316425178272.0,35770176018874.0,40021733861.333,8593075200.0,10291118.435,4852242.0,1572123.333,11470579.0,0.0,0.5,17342.667,56222379.0
12:40:03,10245346.091,639732.0,0.0,37381544.1,93088417.25,285653000889816.8,282209079649411.5,294719548009499.25,225182369579836.8,723141503595.833,211606090642706.25,19055342767019.5,14296970513.0,8599635712.0,3047549.304,1632974.0,1582824.933,2054185.714,0.0,0.5,17278.667,15240167.81
12:40:04,40709781.727,1873830.143,0.0,575492834.4,1428901517.5,567264753882784.0,563006513889667.2,576077818701430.5,450389526975304.2,3413423807966.666,422317257068904.0,35777764040223.75,40032222106.333,8593077248.0,10339793.957,4859029.667,1572123.333,11500200.571,0.0,0.5,17358.667,56342075.81
12:50:03,10313893.818,648303.857,0.0,37860705.7,94281084.75,285713073656201.4,282216721527914.25,294901255968931.0,225182373100385.0,723900413808.333,211613729872978.25,19077514415374.754,14308690933.0,8599397632.0,3088725.391,1652399.667,1582824.933,2080867.286,0.0,0.5,17278.667,15354938.0
12:50:04,40769396.909,1882402.143,0.0,575956090.6,1430054901.75,567325937858872.0,563007176545322.0,576257451640927.5,450390157965606.2,3421512432745.834,422318086870754.5,35785237338898.0,40042695241.0,8593057536.0,10385083.391,4880925.0,1572123.333,11528170.571,0.0,0.5,17310.667,56457079.81
13:00:03,10374251.091,656875.714,0.0,38338087.9,95469383.75,285772671006601.06,282224378128702.75,295082950490655.5,225182376632868.2,724761301054.167,211621314184275.75,19099533178741.754,14320387224.0,8599437312.0,3140626.913,1679492.333,1582824.933,2107618.0,0.0,0.5,17246.667,15473755.952
13:00:04,40830874.909,1890973.143,0.0,576420274.0,1431210585.5,567388152316940.5,563007874362677.0,576437069768170.5,450390789354455.6,3424822012645.834,422318914519010.0,35792921249484.25,40053150667.0,8593121792.0,10429099.957,4907387.667,1572123.333,11556762.143,0.0,0.5,17326.667,56575767.524
13:10:03,10450993.091,665447.571,0.0,38810895.9,96646388.75,285831134593031.94,282231859349383.25,295264609991470.25,225182381482785.2,725561916325.0,211628790763481.5,19120970403102.754,14332091820.333,8599490048.0,3175027.348,1694102.667,1582824.933,2131793.857,0.0,0.5,17230.667,15585637.143
13:10:04,40899801.455,1899544.571,0.0,576874656.0,1432342071.75,567448128707238.1,563008526873637.0,576616698598566.2,450391417541139.8,3429172157679.166,422319744539225.0,35800276194210.5,40063622298.667,8593049344.0,10473971.217,4919251.0,1572123.333,11583848.286,0.0,0.5,17358.667,56690677.19
13:20:03,10525501.909,674019.143,0.0,39293578.1,97847724.5,285886621729518.2,282239420189267.75,295446287236894.25,225182397549653.8,725865556841.667,211636362263042.5,19142812103119.246,15688080541.667,8599438080.0,3209200.087,1703747.667,1582824.933,2156286.143,0.0,0.5,17214.667,15700268.714
13:20:05,40982880.909,1908116.429,0.0,577329600.4,1433474917.25,567508005826303.6,563009223703762.2,576796332819149.8,450392054293953.4,3432777178112.5,422320579424933.25,35808086786131.0,40074096194.0,8593196544.0,10524266.261,4925049.333,1572123.333,11610217.857,0.0,0.5,17326.667,56814524.095
13:30:04,10598522.455,682591.143,0.0,39765140.9,99021642.5,285944941511680.2,282247075956100.25,295627987795359.5,225182413559604.2,729657916454.167,211643982103701.0,19164875202867.5,15699759160.333,8599702016.0,3257230.304,1725836.0,1582824.933,2182280.286,0.0,0.5,17230.667,15826705.381
13:30:05,41071170.455,1916688.143,0.0,577792584.8,1434627743.75,567567408080356.1,563010027261620.8,576975965009237.8,450392675910983.8,3436390929762.5,422321395967505.25,35816788221014.0,40084586965.0,8593168384.0,10567995.435,4934786.0,1572123.333,11637252.429,0.0,0.5,17326.667,56946104.381
13:40:04,10658882.182,691163.143,0.0,40218373.1,100150338.5,286004620654392.8,282254774543081.5,295809695353461.5,225182429570886.03,741180830779.167,211651613296247.0,19186997792446.246,15711432101.667,8599555840.0,3301981.652,1749763.667,1582824.933,2207654.571,0.0,0.5,17214.667,15939566.286
13:40:05,41130412.727,1925259.857,0.0,578269262.4,1435814153.0,567629442544203.5,563010841253055.0,577155596627300.8,450393307936870.8,3442048782525.0,422322228605852.5,35825616262607.5,40095104846.667,8593206784.0,10606386.348,4944674.667,1572123.333,11662950.143,0.0,0.5,17358.667,57064607.429
13:50:04,10720359.0,699735.0,0.0,40684022.7,101309556.5,286062811739240.44,282274125826015.75,295990947486327.0,225182445454084.2,742610409800.0,211657435442952.75,19204047505180.754,15722849826.0,8594605824.0,3343079.522,1811491.0,1582824.933,2233410.0,0.0,0.5,17230.667,16128327.952
13:50:05,41195986.364,1933831.0,0.0,578732481.0,1436967456.75,567684356068123.8,563011670953245.0,577335229150381.8,450393934863628.6,3446271023637.5,422323053438120.75,35834908687723.75,40105604491.667,8593255680.0,10650338.565,4954257.667,1572123.333,11688521.143,0.0,0.5,17342.667,57184674.333
14:00:04,10806418.364,708306.714,0.0,41153756.7,102478617.0,286119408155303.4,282315860390291.0,296171366104600.25,225182461049907.6,744182538983.333,211659912393277.0,19211805945325.0,17078071842.667,8595826176.0,3385004.435,1958328.667,1582824.933,2258730.714,0.0,0.5,17213.333,16463842.762
14:00:05,41285400.455,1942402.429,0.0,579197409.2,1438125059.0,567744774767845.8,563012484621167.2,577514855570577.5,450394560478868.8,3459362489550.0,422323877137415.25,35843671625216.5,41460373089.0,8593188096.0,10691354.304,4972221.0,1572123.333,11715540.143,0.0,0.5,17326.667,57306271.667
14:10:04,10887261.0,716878.429,0.0,42320926.3,105391169.25,286176484307230.8,282359399624057.0,296351789302365.75,225182476481047.6,746420831020.833,211662408522363.5,19219720360220.754,17088973988.0,8602835456.0,3429652.522,2113982.667,1582824.933,2286107.429,0.0,0.5,17263.0,16776257.381
14:10:05,41370719.545,1950974.143,0.0,579654870.0,1439264073.5,567804267553672.1,563013310105305.0,577694488932155.0,450395173562081.2,3463752788708.334,422324686336328.25,35851795841035.0,41470854334.0,8593261056.0,10742926.783,4991398.0,1572123.333,11744146.0,0.0,0.5,17358.667,57421607.571
14:20:04,10955069.909,725449.714,0.0,42778696.1,106531059.5,286237191899523.4,282441494859782.0,296532341802450.0,225182493476418.2,746899366741.667,211664863396745.5,19229203811285.754,17100021191.667,8594401792.0,3467330.0,2227057.333,1582824.933,2312295.0,0.0,0.5,17231.0,17008742.0
14:20:05,41456783.364,1959544.0,0.0,580118319.4,1440417961.0,567849792720847.9,563014142933121.0,577874121612932.8,450395795310298.2,3467104052250.0,422325510653546.5,35860135608817.25,41481346983.333,8593271040.0,10791909.957,5001348.667,1572123.333,11770128.429,0.0,0.5,17326.667,57556742.0
14:30:04,11064589.545,734021.429,0.0,43230021.5,107654649.25,286297454597082.8,282476177410863.0,296714227123538.0,225182509258611.6,747347181116.667,211674137388912.25,19251887877375.754,17111865694.0,8594500864.0,3506973.304,2387995.667,1582824.933,2338702.286,0.0,0.5,17149.667,17385789.714
14:30:05,41582324.182,1968114.714,0.0,580576799.8,1441559619.0,567908318181826.1,563015061567380.5,578053739520800.8,450396417299071.0,3470756794725.0,422326336254652.5,35868339530566.0,42836058883.0,8593328128.0,10853352.13,5018378.333,1572123.333,11798321.857,0.0,0.5,17313.333,57714691.429
14:40:04,11128671.182,742592.429,0.0,43683741.1,108784116.75,286357819597871.44,282511358278264.25,296896083689161.5,225182517799117.6,752220599883.333,211683343149422.03,19274432667272.5,17123709862.667,8593620480.0,3562014.304,2543972.667,1582824.933,2366245.571,0.0,0.5,17197.667,17728084.429
14:40:05,41670621.273,1976686.571,0.0,581040011.0,1442712894.5,567969714793253.9,563016017849942.2,578233374253486.0,450397037241863.8,3474810095316.666,422327157398127.25,35876587534881.0,42846503674.0,8593386752.0,10909445.435,5033203.0,1572123.333,11828873.857,0.0,0.5,17329.333,57837702.476
14:50:04,11189032.455,751164.143,0.0,44863411.1,111727845.0,286416631799608.4,282515389087989.5,297076646895518.25,225182521869480.2,766292342662.5,211686477253520.5,19284831922937.5,17134786310.333,8601756672.0,3596221.957,2580492.667,1582824.933,2392606.857,0.0,0.5,17215.333,17868357.524
14:50:06,41752962.273,1985258.0,0.0,581515463.4,1443896384.25,568031361474640.1,563016896995001.0,578413000537063.8,450397656366393.8,3479899081491.666,422327976937870.25,35884699603585.5,42856967042.0,8593351936.0,10978669.957,5043153.667,1572123.333,11860117.571,0.0,0.5,17375.0,57964681.19
15:00:05,11283282.0,759734.571,0.0,45337276.9,112907466.75,286470859171796.06,282516062142281.0,297257075445196.25,225182526889801.0,769004824412.5,211689028037665.97,19294044969220.754,17145853079.333,8601778944.0,3643841.87,2612146.333,1582829.2,2418249.0,0.0,0.5,17215.333,18020322.476
15:00:06,41838279.909,1993829.857,0.0,582022297.2,1445157857.5,568091039104223.8,563017695671866.0,578592634864654.2,450398274594122.2,3485143707562.5,422328781200255.5,35892882227332.0,42867385653.333,8593404160.0,11030190.739,5066750.333,1572123.333,11890918.143,0.0,0.5,17311.0,58086410.619
15:10:05,11362259.727,768306.429,0.0,45813529.1,114092965.0,286528026668093.6,282516723324943.25,297437501540803.0,225182531665847.4,771046621837.5,211691558339925.5,19303101887522.754,17156918915.333,8601602560.0,3688535.696,2686641.333,1582829.2,2443652.143,0.0,0.5,17183.333,18214384.762
15:10:06,41933650.091,2002401.571,0.0,582482421.6,1446303547.75,568151300281412.0,563018511386441.8,578772267857045.2,450398904050401.4,3503193867170.834,422329595669870.75,35900983367978.0,42877820207.333,8593427968.0,11074514.913,5086159.667,1572123.333,11920603.286,0.0,0.5,17375.0,58204632.048
15:20:05,11899738.727,776878.286,0.0,46263576.5,115213346.0,286584997488528.56,282517382424995.5,297617934690515.5,225182537442578.6,773113806754.167,211694098390160.0,19312197409336.754,18512231834.667,8597742336.0,3846963.609,2697145.667,1573274.8,2468387.286,0.0,0.5,17363.667,18845771.762
15:20:06,42102802.818,2010973.571,0.0,582942261.2,1447448457.25,568211655298829.4,563019306139444.0,578951899293348.8,450399535782991.8,3511231714208.334,422330414802707.75,35909135410715.75,42888274733.0,8593361664.0,11233407.435,5101869.667,1572123.333,11948363.571,0.0,0.5,17375.0,58434866.667
15:30:05,11979836.273,785449.714,0.0,46727198.5,116367562.5,286641443940077.6,282518024535162.75,297798352953991.5,225182542134071.8,776032589158.333,211696619218869.5,19321127861950.0,18523269601.333,8598409728.0,3888349.348,2760425.667,1573275.6,2494777.0,0.0,0.5,17315.333,19030491.095
15:30:06,42233177.182,2019545.429,0.0,583415962.2,1448627638.0,568271448476051.9,563020010196452.5,579131535567516.5,450400155576825.2,3515699979908.334,422331229143706.25,35916778774002.5,42898698644.667,8593379840.0,11281817.435,5119883.333,1572123.333,11975976.714,0.0,0.5,17439.0,58585668.286
15:40:05,12042802.818,794021.429,0.0,47191985.9,117524743.75,286699080639430.94,282518738450626.5,297978749496598.25,225182547272598.2,780905733291.667,211699324652792.25,19330375981089.754,18534343908.667,8601578240.0,3919038.609,2769795.0,1582829.2,2520066.714,0.0,0.5,17363.333,19147994.0
15:40:06,42305073.182,2028117.286,0.0,583879680.4,1449782166.75,568331268228167.9,563020664448720.8,579311168996023.0,450400776312640.8,3524109388108.334,422332048993712.0,35924141437047.0,42909112515.0,8593377280.0,11317339.652,5131103.333,1572123.333,12001616.571,0.0,0.5,17391.0,58693633.048
15:50:05,12109868.091,802592.286,0.0,47667064.1,118707336.0,286756219023695.94,282519594279321.25,298159120700215.5,225182552744360.2,787175805079.167,211702406696680.25,19340262570752.246,18545413192.0,8601485312.0,3964074.391,2780662.333,1582829.2,2546009.571,0.0,0.5,17315.333,19269435.952
15:50:06,42387035.182,2036688.286,0.0,584332561.0,1450910007.25,568391407655151.1,563021327743095.5,579490787528428.5,450401405076626.8,3535637317008.334,422332874183787.75,35931582640601.0,42919532751.667,8593490176.0,11349198.174,5157588.667,1572123.333,12028927.429,0.0,0.5,17391.0,58821555.619
16:00:05,12200391.909,811164.286,0.0,48140561.3,119885982.0,286814591625471.8,282520431929937.5,298339498332468.25,225182571655819.6,795189341050.0,211705432282021.25,19350295274843.5,18556493015.0,8598573824.0,4001633.913,2796173.333,1582829.2,2573281.143,0.0,0.5,17347.333,19431549.571
16:00:06,42505495.727,2045260.286,0.0,584797900.4,1452068677.5,568451356062075.9,563022142637043.0,579670420579805.8,450402031332402.6,3543284963508.334,422333681058658.25,35939887600044.75,42929946632.333,8593527296.0,11384116.609,5185690.0,1572123.333,12056523.286,0.0,0.5,17343.0,58958024.571
16:10:05,12283472.636,819736.0,0.0,48608763.7,121051547.25,286873189812189.4,282521363337282.0,298519864560687.25,225182607677797.2,799526076437.5,211708404753184.75,19360502144621.246,18567560098.667,8598666496.0,4042343.174,2817005.0,1582829.2,2600846.571,0.0,0.5,17363.333,19592177.381
16:10:06,42581118.364,2053832.0,0.0,585261660.0,1453223323.5,568512691613117.9,563022971004731.0,579850051890531.2,450402663928234.0,3548480307287.5,422334493965106.25,35949265765922.0,44284629199.333,8593554176.0,11418574.435,5209359.333,1572123.333,12083626.286,0.0,0.5,17359.0,59064067.857
16:20:05,12638552.909,828307.714,0.0,49088245.3,122245036.25,286930251683979.75,282522194935381.75,298700209813205.75,225182653360734.8,801653029912.5,211711304194268.0,19370655923341.5,18578666980.667,8597431040.0,4207695.435,2835888.333,1582829.2,2643350.429,0.0,0.5,17379.333,20044890.143
16:20:07,43528738.091,2062404.143,0.0,585743791.2,1454423882.5,568572320978596.0,563023785744555.0,580029688527925.2,450403263112377.4,3566427997575.0,422335288444190.5,35958524945238.75,44295042806.667,8593909248.0,11598380.87,5249797.667,1572123.333,12129251.286,0.0,0.5,17372.0,60227308.19
16:30:06,12790545.455,836879.857,0.0,49560212.7,123419959.25,286988157022777.75,282523029658018.75,298880547165518.0,225182699085569.4,804201524137.5,211714216887153.0,19380742268170.0,18589738468.333,8597486848.0,4249203.043,2845437.0,1573275.6,2670541.143,0.0,0.5,17395.333,20256608.714
16:30:07,44536284.0,2070976.0,0.0,586356807.6,1455949616.75,568631798410853.1,563024605408051.0,580209327167091.5,450403869504232.8,3574472741416.666,422336097145439.5,35967866799358.0,44305506172.667,8593645824.0,11659163.739,5346946.333,1572123.333,12162868.286,0.0,0.5,17280.667,61551518.476
16:40:06,12928756.0,845451.571,0.0,50030903.7,124591594.0,287047395601030.2,282523883416451.5,299060901859305.5,225182742547673.6,805682553220.833,211717194079157.5,19391048451838.0,18600795980.0,8597623040.0,4297387.348,2869955.333,1581633.2,2699323.571,0.0,0.5,17363.333,20427119.095
16:40:07,45359618.455,2079547.714,0.0,586940185.0,1457401578.5,568691032320975.1,563025462487713.2,580388959800604.0,450404472967549.8,3580111147891.666,422336905412063.5,35976532353081.5,44315969572.333,8593724928.0,11720769.826,5415018.667,1572123.333,12194010.0,0.0,0.5,17344.667,62772805.095
16:50:06,13068087.455,854023.571,0.0,50499997.5,125759436.25,287107387126304.06,282524742493963.0,299241259025083.75,225182786219545.0,807350497054.167,211720185336696.0,19401391761803.0,18611869662.667,8597571584.0,4331685.217,2889701.333,1581633.2,2727349.143,0.0,0.5,17331.333,20579614.81
16:50:07,45913578.909,2088119.429,0.0,587418465.0,1458592035.5,568750416781549.9,563026403592999.2,580568590828094.5,450405079287005.6,3585461998562.5,422337713026917.25,35984513661695.25,44326419318.333,8593634304.0,11765238.609,5432357.667,1572123.333,12220571.143,0.0,0.5,17328.667,63667000.19
17:00:06,13222314.455,862595.0,0.0,50972875.1,126936599.75,287167392421004.75,282525693769296.75,299421631448931.5,225182830936470.6,807862127229.167,211723194014445.5,19411795668087.246,18623003568.0,8597623040.0,4369241.0,2897223.667,1581633.2,2753601.714,0.0,0.5,17331.333,20743545.238
17:00:07,46554727.091,2096690.714,0.0,587894666.0,1459777483.0,568810176133285.1,563027287106878.2,580748214658342.8,450405692486776.6,3589560591283.334,422338526676778.25,35992974724627.75,44336888042.667,8593741312.0,11803729.783,5448558.0,1572123.333,12245423.0,0.0,0.5,17392.667,64616745.524
17:10:06,13373931.636,871166.286,0.0,51425278.9,128063191.75,287227122688900.75,282526615897097.0,299601983456599.75,225182874736865.2,809288082987.5,211726199189518.25,19421674947189.754,18634075245.333,8597658368.0,4419069.913,2907234.333,1581633.2,2780942.286,0.0,0.5,17363.333,20899185.905
17:10:07,47150408.727,2105262.714,0.0,588360663.2,1460937666.0,568870866241557.0,563028111513355.0,580927845931568.8,450406318379097.0,3592169233120.834,422339353045561.0,36001051159130.25,44347368052.667,8594028800.0,11849107.261,5464208.333,1572123.333,12270501.857,0.0,0.5,17312.667,65576278.952
17:20:06,14268539.636,879737.714,0.0,51887928.1,129215065.75,287284741363680.2,282527341219274.25,299782337171805.75,225182918125087.6,813068211941.667,211728911511295.0,19431333638054.0,19989413225.667,8597882624.0,4588505.13,2941763.0,1581633.2,2824596.286,0.0,0.5,17347.333,21991086.952
17:20:07,47859343.364,2113834.571,0.0,588829780.6,1462105545.25,568931578385214.2,563028946109070.2,581107483132370.0,450406943234890.2,3593948572466.666,422340185332437.0,36008889185066.25,44357860276.667,8593819392.0,12030894.783,5479679.0,1572123.333,12301566.0,0.0,0.5,17360.667,66595963.619
17:30:06,15052443.364,888309.571,0.0,52357005.5,130382856.0,287341654190783.25,282528040964438.0,299962685536452.5,225182954501563.0,816071032012.5,211731549910705.97,19440799533148.0,20000440384.0,8597766656.0,4628324.522,2957505.0,1581633.2,2852669.429,0.0,0.5,17267.333,23050471.762
17:30:07,47993817.364,2122406.0,0.0,589306078.2,1463291156.5,568991114016511.9,563029778801591.5,581287109798751.0,450407559852364.8,3596460853550.0,422341000923936.5,36016904784265.75,44368336050.333,8593885696.0,12067371.739,5492105.0,1572123.333,12327371.714,0.0,0.5,17408.667,66746639.762
17:40:06,15862069.273,896881.714,0.0,52822260.7,131541053.0,287397829582630.25,282528705660047.5,300143046333410.5,225182984685410.2,819150973708.333,211734127235752.25,19449949108712.0,20011471651.333,8597922304.0,4670475.565,2966032.667,1581633.2,2879665.429,0.0,0.5,17299.333,24151297.524
17:40:08,48112283.182,2130978.0,0.0,589775021.0,1464458603.0,569050516988040.0,563030694400078.8,581466743260836.0,450408175581556.2,3600211913929.166,422341815371237.0,36024506040804.0,44378823046.333,8593763584.0,12100968.739,5498120.333,1572123.333,12351937.714,0.0,0.5,17328.667,66888109.143
17:50:06,16656004.273,905452.571,0.0,53280747.5,132682697.5,287455049334387.25,282529426315781.0,300323383839922.5,225183015395142.2,821829883562.5,211736805496169.25,19459371836278.246,21366762494.333,8597876736.0,4719453.652,2991852.667,1581633.2,2907643.714,0.0,0.5,17315.333,25193983.667
17:50:08,48282142.909,2139549.429,0.0,590281628.8,1465719398.25,569109221262706.9,563031620157067.2,581646368875076.5,450408793936015.0,3605676800083.334,422342619072634.75,36032020866828.0,44389273765.0,8594171392.0,12154054.304,5526562.333,1572123.333,12380429.714,0.0,0.5,17344.667,67070244.095
18:00:06,17359766.909,914024.429,0.0,53742330.7,133832050.75,287513574630842.56,282530096766893.75,300503745541816.5,225183045701540.4,833065177745.833,211739394517765.0,19468680753645.246,21377818926.0,8597926144.0,4769130.87,3016477.333,1581633.2,2938361.429,0.0,0.5,17331.333,26149176.905
18:00:08,48411039.273,2148121.429,0.0,590742753.2,1466867560.25,569167933987060.0,563032468143016.8,581826002376418.2,450409410730170.0,3614043944108.334,422343422115740.25,36039563723512.49,44399726930.667,8593873152.0,12194364.435,5542803.333,1572123.333,12407445.571,0.0,0.5,17408.667,67223366.048
18:10:07,18182401.818,922595.571,0.0,54210532.7,134997671.25,287571657957881.56,282530748882847.5,300684094301916.5,225183075624050.2,838815393320.833,211741962690692.75,19477866293405.5,21388927135.333,8598063872.0,4812475.957,3035644.667,1581633.2,2965705.143,0.0,0.5,17347.333,27265360.762
18:10:08,48528761.455,2156693.143,0.0,591200372.0,1468007041.5,569227745535900.9,563033155869911.5,582005638256468.8,450410030264149.0,3618725015450.0,422344241853132.06,36046997575737.75,45754459395.0,8594206976.0,12236785.478,5562210.667,1572123.333,12433594.0,0.0,0.5,17328.667,67362875.714
