Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:56:54,46802221.727,1536210.143,0.0,79308596.2,197570125.25,566818636237797.9,564153940586730.0,570748653716140.0,450440201609802.4,197635203260909.0,422370267886247.75,38622379776496.49,70150819143.0,8775452416.0,12081734.522,0.0,85428224.667,155270.667,20260321.857,0.0,66920454.0,16970.667,146620250.381
09:06:54,46891261.273,1544778.143,0.0,79751653.6,198673795.5,567019224091373.2,564216287756572.0,571145533925174.0,450444333894312.0,197693983416397.0,422378462523960.0,38800696406621.75,70175471733.333,8775147776.0,12147317.957,0.0,85863267.333,155270.667,20361093.143,0.0,66920454.0,16970.333,147306674.571
09:06:55,32276516.364,311182.571,0.0,16127427.2,40175431.0,285561182349941.56,282746564696650.5,289494948414792.5,225264437108950.6,96246572141042.5,211272827009443.0,21215122844138.0,12965099509.333,8765848576.0,5680111.435,0.0,26634141.333,154736.8,4094223.571,0.0,66920454.0,9392.333,46646123.286
09:16:54,46973974.182,1553346.857,0.0,80188820.8,199762905.0,567222638240291.5,564279704290649.5,571545634735043.8,450448557514541.2,197750090314223.5,422386801691956.25,38981889521879.51,71544653473.333,8775388672.0,12183834.043,0.0,86309873.333,155270.667,20456013.857,0.0,66920454.0,16972.0,148066407.429
09:16:55,32423283.091,319750.143,0.0,16569306.8,41276135.0,285743475447587.4,282803076011271.5,289873355078818.5,225268221599180.8,96322861938330.5,211280288939435.0,21377406660056.5,14332350125.333,8766576896.0,5728258.652,0.0,27086513.0,154841.6,4222936.0,0.0,66920454.0,9376.333,47389074.857
09:26:55,47111435.091,1561916.143,0.0,80633005.0,200869369.5,567423877575633.9,564342078057315.5,571943029318928.5,450452686357374.4,197808973924635.0,422394987144720.75,39160189194020.49,71569356417.667,8775560704.0,12217765.348,0.0,86791673.333,155273.867,20554960.714,0.0,66920454.0,16938.667,148851738.476
09:36:55,47199362.818,1570484.714,0.0,81079582.6,201981788.0,567627894028559.5,564404915764442.5,572343246837933.8,450456861510428.4,197864835298326.66,422403242129834.0,39339944501384.49,71594294489.333,8775593984.0,12258322.348,0.0,87330582.667,155273.867,20648199.429,0.0,66920454.0,16970.333,149620949.048
09:46:55,47280211.455,1579054.286,0.0,81519517.4,203077697.5,567839442349073.5,564470727002411.0,572751482838978.5,450461274131761.0,197913093937598.5,422411910082906.5,39528082268884.25,71619900436.333,8775818496.0,12295306.652,0.0,87801847.0,155273.867,20728080.714,0.0,66920454.0,16986.333,150373621.952
09:56:55,47363296.182,1587622.571,0.0,81963282.4,204183174.5,568036801905080.9,564531721844867.5,573145418783729.2,450465358414291.4,197974777128027.5,422419972059148.25,39702860754011.25,72988516113.0,8775844608.0,12339648.261,0.0,88258737.0,155273.867,20831860.429,0.0,66920454.0,17002.667,151057495.524
10:06:55,47443025.182,1596192.286,0.0,82403081.0,205278811.25,568247155075436.0,564597809916178.5,573552974203190.2,450469738445986.4,198023816879756.84,422428570620598.0,39891380935430.25,73014012404.0,8776101120.0,12389691.696,0.0,88808682.0,155273.867,20914683.429,0.0,66920454.0,16986.333,151828647.238
10:16:55,47524994.182,1604760.429,0.0,82843785.0,206376747.25,568448536008614.2,564660002626086.8,573950879068167.2,450473888363054.0,198081668218117.34,422436762973776.25,40069199867995.0,73038699157.667,8775815936.0,12427411.652,0.0,89337412.667,155274.667,21012122.857,0.0,66920454.0,16954.333,152669986.905
10:26:55,47660966.0,1613328.143,0.0,83284312.2,207474160.75,568638102493597.1,564718918022258.8,574336928698479.0,450477803840012.8,198150688010690.34,422444490163780.75,40237476073830.0,73062362034.667,8775813888.0,12480274.783,0.0,89818848.0,155274.667,21128225.857,0.0,66920454.0,16938.667,153376826.048
10:36:55,47743670.909,1621895.429,0.0,83727323.6,208577674.75,568821442961079.8,564775657195961.8,574716319485741.5,450481584390627.6,198225588268532.34,422451967254819.94,40399844434534.0,73085444576.333,8775729152.0,12524956.522,0.0,90257859.333,155274.667,21255705.143,0.0,66920454.0,16922.333,154022669.762
10:46:55,47823028.364,1630463.429,0.0,84173877.2,209690025.25,569022318286038.0,564838240263489.2,575114698636499.8,450485758595042.4,198283334960163.84,422460213115490.25,40579070658359.75,74454377615.0,8775783168.0,12563195.87,0.0,90785877.333,155275.467,21353842.571,0.0,66920454.0,16970.333,154764502.286
10:56:55,47905370.182,1639031.429,0.0,84617373.6,210794808.75,569212058353387.0,564897040518474.2,575500538322720.8,450489660748773.2,198352175539127.0,422467938110353.5,40747779872899.25,74478023257.0,8775987456.0,12612557.609,0.0,91245983.333,155275.467,21470401.0,0.0,66920454.0,16954.667,155509996.952
10:56:56,33219444.0,405431.429,0.0,20996688.6,52304932.0,287653595388299.75,283397935428328.25,293692792290554.5,225307896625527.6,97045101382107.33,211358622922016.25,23075129541809.754,18603636837.333,8767331328.0,6183723.043,0.0,31641612.0,154945.333,5358769.571,0.0,66920454.0,9408.667,54895692.238
11:06:55,47972436.727,1647598.714,0.0,85062795.4,211904283.75,569391722993870.9,564952462364923.0,575875522278713.5,450493330794032.6,198430987771740.7,422475201823719.0,40906917964310.25,74500773227.0,8776198656.0,12663031.87,0.0,91690421.667,155275.467,21603601.429,0.0,66920454.0,16986.333,156207294.952
11:06:56,33296936.364,413999.571,0.0,21436454.4,53400375.75,287840347394711.0,283456412274528.75,294057810305011.0,225311782324417.0,97131418892852.67,211366268187841.97,23240488690101.0,18627258344.333,8767440384.0,6226895.435,0.0,32052303.333,154945.333,5478341.857,0.0,66920454.0,9408.333,55613556.286
11:16:55,48041738.364,1656166.714,0.0,85504314.0,213004105.5,569578442660678.2,565010251236969.8,576257996487710.5,450497186550460.2,198503378285865.84,422482824685292.25,41072750437154.75,74524149979.0,8775899904.0,12709444.826,0.0,92197574.333,155275.467,21725848.143,0.0,66920454.0,16940.0,156928698.238
11:16:56,33369587.0,422567.143,0.0,21880148.4,54505600.75,288037351434675.25,283518420387699.0,294437588217395.25,225315885315568.8,97204422528206.17,211374359270692.0,23415754913602.5,18651788463.667,8767531776.0,6267543.0,0.0,32576891.333,154945.333,5581465.429,0.0,66920454.0,9362.0,56443064.381
11:26:56,48643981.364,1664734.0,0.0,85947518.2,214108244.75,569770356931975.0,565069727297670.2,576646551907601.0,450501159746530.2,198569678227261.34,422490681419280.5,41243163431766.0,75892271939.667,8775694336.0,12754743.217,0.0,92657366.0,155275.467,21839370.429,0.0,66920454.0,16955.333,158163263.905
11:36:56,48711417.636,1673301.714,0.0,86391047.4,215213115.25,569963007254717.6,565129568838269.0,577035402340062.2,450505139073043.0,198636019828611.3,422498534869000.5,41414411681509.25,75916173817.333,8775911936.0,12803408.217,0.0,93189988.667,155275.467,21951642.429,0.0,66920454.0,16987.0,158825985.19
11:46:56,48777367.909,1681870.286,0.0,86842867.4,216338450.0,570163703706187.6,565192305832042.0,577433144034170.2,450509298892834.8,198694325340183.84,422506729776482.5,41593644770902.75,75940789915.333,8775871232.0,12839496.391,0.0,93658119.667,155508.0,22050240.0,0.0,66920454.0,16955.0,159480365.762
11:56:56,48853378.182,1690438.714,0.0,87280292.2,217428260.5,570359731613635.5,565253656116972.8,577826035063630.0,450513402765590.8,198757401779424.84,422514776807502.5,41768854905521.75,75965008248.667,8775830016.0,12896679.174,0.0,94211492.333,155508.0,22155706.143,0.0,66920454.0,16923.333,160211765.238
12:06:56,48940559.818,1699007.571,0.0,87719029.4,218521263.0,570565756633768.9,565318039009942.8,578229297289840.5,450517721875400.2,198810793874558.03,422523241460172.06,41952772163747.75,77334396079.0,8776179200.0,12943265.304,0.0,94747421.333,155508.0,22244292.857,0.0,66920454.0,16923.0,160929449.81
12:16:56,49041890.273,1707576.571,0.0,88157452.4,219613523.0,570757821053021.6,565377123072034.2,578617646390942.8,450521684544508.4,198877488804494.66,422531036921971.5,42122239313898.25,78702512094.0,8775883008.0,12980530.652,0.0,95227837.667,155508.0,22357031.0,0.0,66920454.0,16955.0,161577438.81
12:26:56,49165204.909,1716144.714,0.0,88601655.6,220720057.5,570957020704702.5,565439173224030.0,579013852888372.0,450525843871368.6,198936970041129.16,422539203582756.75,42299638812759.0,78727010374.333,8775954688.0,13035374.87,0.0,95710186.667,155508.0,22458185.0,0.0,66920454.0,16987.333,162252645.143
12:26:57,35790706.273,482545.714,0.0,24970806.2,62204635.0,289369663944126.56,283933094457478.0,297133436673280.25,225343419530604.4,97695306685598.17,211428805375765.25,24598238733346.246,21506639993.0,8768830976.0,6608074.913,0.0,35669578.333,154945.333,6389552.571,0.0,66920454.0,16938.667,63337919.762
12:36:56,49239720.455,1724713.571,0.0,89050965.8,221839171.25,571159405009329.6,565502400907642.0,579413493289771.5,450530089919132.2,198993601443892.7,422547551696026.5,42480491729999.25,78751806851.333,8775725312.0,13071733.652,0.0,96205225.333,155508.0,22552893.0,0.0,66920454.0,16955.0,162913513.286
12:36:57,35871920.273,491114.571,0.0,25410510.0,63299980.5,289572821141786.94,283996663546054.25,297531677752180.25,225347650847641.4,97753286648086.67,211437173406957.25,24779512101697.0,22875816207.667,8769010688.0,6654815.957,0.0,36134572.667,154945.333,6484216.143,0.0,66920454.0,17018.333,64063533.619
12:46:56,49316476.273,1733281.571,0.0,89482461.6,222914276.5,571350911857369.9,565561683697606.5,579801645572165.5,450534077103418.8,199060857060476.0,422555410058682.75,42650077577801.51,78775613085.667,8776034816.0,13108646.609,0.0,96677518.0,155508.0,22665702.143,0.0,66920454.0,16987.0,163596808.333
12:46:57,35957230.909,499682.857,0.0,25851052.4,64397370.5,289760373461324.8,284054897189022.5,297914153067784.25,225351511076508.6,97825762879133.66,211444799726996.0,24945569841844.0,22899306756.333,8769145600.0,6702056.174,0.0,36522561.667,154945.333,6603581.143,0.0,66920454.0,16954.333,64733886.952
12:56:57,49397317.818,1741849.429,0.0,89923877.6,224013875.75,571542044654181.6,565621129629526.0,580189374993346.5,450538061716974.0,199128142378998.34,422563225418514.25,42820072158199.75,80143654103.667,8776083712.0,13144174.043,0.0,97160518.333,155508.0,22778853.429,0.0,66920454.0,16987.333,164290891.476
13:06:57,49480399.364,1750417.286,0.0,90367357.4,225118613.0,571730793901252.5,565678809083453.5,580574148111317.0,450541918114620.2,199198388666258.5,422570820641055.5,42985297352965.75,80167188369.0,8776130048.0,13207756.391,0.0,97595528.333,155508.0,22897676.714,0.0,66920454.0,16923.0,164988658.381
13:16:57,49573163.273,1758985.571,0.0,90803777.4,226205858.0,571927852038440.6,565740292812525.2,580967868654188.8,450545989004473.6,199260772472590.66,422578866667340.25,43160575723461.51,80191513124.667,8775651840.0,13254738.826,0.0,98060820.333,155508.0,23001185.714,0.0,66920454.0,16955.0,165656625.476
13:26:57,49703925.273,1767553.286,0.0,91242320.2,227298376.75,572113424453712.6,565797799449917.5,581349396598899.0,450549836497929.0,199334002628703.3,422586461539255.5,43324713700856.49,80214811334.667,8775987456.0,13292327.478,0.0,98551818.667,155660.267,23124644.857,0.0,66920454.0,17003.333,166360281.571
13:36:57,49785512.818,1776122.143,0.0,91684980.2,228400998.25,572308818408672.4,565858471362377.5,581741253821868.2,450553861586218.0,199397870879447.84,422594423481928.5,43497972689289.51,80238970435.0,8776015104.0,13328884.565,0.0,99041446.333,155660.267,23231211.143,0.0,66920454.0,17035.0,167069015.857
13:36:58,36469841.182,542528.857,0.0,28061781.0,69904425.5,290749363322788.44,284362696035498.25,299879003360966.75,225371930330450.4,98139240786878.5,211485074292069.75,25823116020958.754,24365598258.333,8769421824.0,6921398.478,0.0,38807509.333,155105.333,7121507.857,0.0,66920454.0,17002.333,68556548.619
13:46:57,49867846.636,1784690.714,0.0,92126457.2,229500768.5,572506647516693.6,565920014137313.8,582136037203306.2,450557938491694.8,199458991538891.84,422602512716874.25,43673698605519.51,81607622674.333,8776333824.0,13376028.0,0.0,99570510.0,156081.067,23334308.429,0.0,66920454.0,16971.0,167770781.0
13:46:58,36551434.818,551096.571,0.0,28508844.8,71017942.0,290938959744530.06,284421545246123.25,300264302057170.0,225375846432349.8,98208816492664.98,211492781455044.75,25990967668251.246,24389275177.667,8769500672.0,6954934.348,0.0,39232633.333,155105.333,7237719.857,0.0,66920454.0,16970.333,69284422.333
13:56:57,49966196.273,1793259.857,0.0,92572864.2,230612758.25,572710391999239.8,565983368836205.0,582537460804344.8,450562139095271.6,199513999738269.5,422610863394478.25,43854600828268.75,81632506946.333,8775869440.0,13414765.391,0.0,100155395.333,155670.933,23427944.143,0.0,66920454.0,16971.333,168629773.286
13:56:58,36637863.636,559663.571,0.0,28952280.8,72122523.5,291118854991922.75,284477109912386.5,300632805286312.5,225379541065039.4,98292432108104.67,211500048371487.25,26149043807591.246,25756431481.667,8769016064.0,7010655.478,0.0,39630365.0,155105.6,7369068.0,0.0,66920454.0,16954.667,69979069.143
14:06:57,50060445.818,1801827.429,0.0,93016461.0,231717725.5,572889302280336.9,566038263707100.5,582911978997923.5,450565762509362.6,199593482453387.3,422618046482051.25,44011609971831.0,81655166791.0,8776286976.0,13447898.435,0.0,100637830.667,155670.933,23561390.429,0.0,66920454.0,16955.0,169317978.333
14:06:58,36718340.091,568232.143,0.0,29401412.2,73241191.75,291313835699375.25,284538094583913.75,301007330009722.25,225383610804631.0,98369097224421.33,211508044408877.75,26321480441358.0,25780764334.0,8769604864.0,7058639.174,0.0,40064099.0,155105.6,7475067.0,0.0,66920454.0,16954.333,70652205.429
14:16:57,50161781.182,1810396.143,0.0,93459566.3,232821500.75,573082226355722.9,566097371510815.5,583301505748234.2,450569698300275.6,199659551149210.16,422625869023481.75,44180673271603.75,81679093991.0,8776296448.0,13498444.391,0.0,101184273.0,155670.933,23672716.143,0.0,66920454.0,16891.0,170056178.524
14:16:58,36801048.545,576799.429,0.0,29834987.0,74321443.75,291494729381986.0,284594220070323.75,301366733081803.75,225387319482491.8,98460111807543.83,211515362477213.0,26480372162112.5,25803842735.0,8769709056.0,7096059.217,0.0,40580518.333,155105.6,7604694.0,0.0,66920454.0,16938.333,71476362.81
14:26:57,50245236.273,1818964.429,0.0,93898990.5,233916249.0,573288557666112.5,566161500281769.8,583705859468747.0,450573974156302.8,199711961109975.0,422634358147116.06,44364054784188.0,83048509794.0,8776716032.0,13549057.043,0.0,101655866.667,155999.467,23762227.429,0.0,66920454.0,16923.333,170751335.952
14:26:58,36943346.636,585367.143,0.0,30270267.8,75405880.0,291683512039648.8,284653326797495.75,301736259548809.0,225391259731620.4,98542439006797.17,211523100462912.0,26647330372436.246,25827642498.667,8769894656.0,7141456.522,0.0,41042268.333,155105.6,7721369.714,0.0,66920454.0,16922.667,72233006.524
14:36:58,50327198.818,1827532.429,0.0,94338787.3,235011816.5,573484536628545.8,566222215717807.8,584098689692093.5,450578021234760.8,199775120099976.16,422642380916981.0,44537854034531.25,83072720103.667,8776635648.0,13589787.391,0.0,102197984.0,156036.267,23868231.0,0.0,66920454.0,16939.0,171451409.429
14:46:58,50412517.091,1836099.857,0.0,94778564.9,236107394.25,573674670951100.1,566281066923563.2,584485242666560.8,450581931202921.0,199843776336077.84,422650107516711.5,44706191861937.25,83096412394.333,8776752128.0,13630515.652,0.0,102697057.0,156036.267,23983643.429,0.0,66920454.0,16971.0,172081454.714
14:56:58,50510121.455,1844667.571,0.0,95222818.7,237214057.5,573864244762505.8,566339804563003.0,584871451595731.8,450585851045289.6,199912839694353.0,422657846817741.0,44874355589755.51,83120044535.0,8776690944.0,13675894.304,0.0,103190828.333,156044.533,24099678.714,0.0,66920454.0,16955.333,172769299.619
15:06:58,50595805.545,1853235.857,0.0,95671019.3,238330498.25,574052604991737.5,566397442683965.0,585255981972526.8,450589683177978.6,199982893496506.16,422665408845692.25,45039374404772.49,83143545358.667,8776650240.0,13715767.783,0.0,103642920.0,156586.133,24217778.857,0.0,66920454.0,16923.0,173458630.905
15:16:58,50703092.182,1861803.714,0.0,96111362.7,239427469.75,574244712636365.1,566456962963719.8,585644856595936.0,450593644509271.2,200049165756256.34,422673258206056.5,45209561826049.0,84511699958.333,8776948224.0,13749520.957,0.0,104154289.667,156586.133,24330264.857,0.0,66920454.0,16971.0,174134888.0
15:16:59,37812040.364,628208.857,0.0,32682923.0,81415034.75,292664751987148.06,284959409615697.0,303620737263392.25,225411433935865.2,98916559615197.17,211562866845519.25,27511356396195.754,27293982903.333,8770013184.0,7397711.13,0.0,43224334.333,155105.6,8251118.286,0.0,66920454.0,16981.667,76381367.857
15:26:58,50988790.364,1870372.286,0.0,96553595.1,240529096.75,574448027860295.2,566520594902056.8,586045425566963.8,450597871352045.8,200104901092711.3,422681596521294.25,45391191061020.75,85880859540.333,8776429056.0,13799834.304,0.0,104650014.333,156586.133,24424934.571,0.0,66920454.0,16999.333,175044565.429
15:26:59,38074278.818,636777.143,0.0,33197882.8,82697658.5,292862681538351.44,285021101036495.0,304001137223041.75,225415487452886.03,98986695130393.33,211570861625435.75,27685362016827.0,28662813029.0,8769821184.0,7471006.783,0.0,43681563.667,155105.6,8357549.857,0.0,66920454.0,17010.0,77345400.143
15:36:58,51165347.818,1878940.0,0.0,97001631.5,241645059.25,574640166280955.5,566580014692878.5,586433817488111.0,450601829122504.8,200171494654358.16,422689413566094.75,45561121309213.75,85904720746.667,8776551680.0,13863204.348,0.0,105070593.667,156586.133,24537427.143,0.0,66920454.0,17031.0,175802606.857
15:36:59,38151770.818,645345.429,0.0,33636920.0,83791355.25,293059594018778.06,285082863711939.0,304379918073260.75,225419560255206.2,99059613199791.66,211578894325183.25,27859533292214.5,28687286408.667,8770478848.0,7511047.87,0.0,44071209.667,155105.6,8460768.0,0.0,66920454.0,17002.333,78025853.762
15:46:58,51286419.818,1887508.143,0.0,97444953.1,242749380.25,574834956797263.5,566640506559353.2,586825449715750.0,450605885920537.6,200235390162179.84,422697447112751.75,45734289220130.0,85928846312.0,8776644608.0,13919242.522,0.0,105577951.0,156586.133,24646499.714,0.0,66920454.0,17031.0,176541132.19
15:46:59,38235967.0,653914.143,0.0,34070772.2,84872316.5,293257384250883.94,285144019416222.25,304758561255361.75,225423584734827.6,99133111060426.17,211586843133675.25,28032356367152.0,28711847979.333,8770499072.0,7558486.913,0.0,44478052.333,155112.533,8561695.714,0.0,66920454.0,16954.333,78731040.333
15:56:58,51379552.818,1896076.143,0.0,97887765.5,243852512.75,575032029390523.1,566700851648262.5,587219213722339.2,450609931775729.8,200297391262010.84,422705447952892.25,45907138416173.75,87297421941.333,8777523200.0,13961598.304,0.0,106086282.0,156586.133,24751546.429,0.0,66920454.0,16999.333,177316350.286
15:56:59,38327987.182,662482.714,0.0,34517495.2,85985026.25,293454762303079.06,285205993147138.5,305135092777549.0,225427660340883.0,99209504572822.0,211594900050233.0,28207047922903.754,30080693919.667,8770068224.0,7613699.609,0.0,44944268.667,155112.533,8664380.286,0.0,66920454.0,16954.667,79417266.714
16:06:58,51462631.091,1904644.0,0.0,98333253.9,244962235.75,575218989421433.1,566758816429568.5,587602393872163.0,450613825976063.8,200369120840551.84,422713142787770.25,46073006185152.25,87320834878.0,8776776960.0,13998511.217,0.0,106568074.0,156586.133,24872688.571,0.0,66920454.0,16999.0,178027258.19
16:06:59,38405855.818,671051.571,0.0,34959204.2,87085368.75,293638582267362.56,285262929730719.5,305509639104592.25,225431455543628.6,99288849632089.33,211602368356864.75,28369270874307.246,31448191842.333,8770341632.0,7649959.783,0.0,45283508.333,155112.533,8790085.857,0.0,66920454.0,16922.333,80073874.333
16:16:58,51641514.091,1913212.0,0.0,98782364.3,246080847.75,575412821719929.1,566819206726470.8,587985477873395.2,450617838549887.8,200438863185250.5,422721083324178.0,46244503885550.75,87344976561.667,8776719872.0,14173625.217,0.0,107112158.0,156586.133,24982436.857,0.0,66920454.0,16999.0,178884873.714
16:16:59,38494897.636,679619.143,0.0,35390917.6,88161043.0,293828406918627.0,285321880832448.75,305894345920503.75,225435407815167.8,99358477579396.5,211610135125949.75,28537481539244.0,31471916632.667,8770604032.0,7696506.0,0.0,45669292.667,155112.533,8906708.714,0.0,66920454.0,16938.333,80736270.714
16:26:59,52154303.818,1921779.857,0.0,99223534.5,247179900.0,575602087815831.4,566876186808228.8,588356359616167.2,450621601509713.2,200517432922917.16,422728560898102.25,46406308360708.0,87368683507.0,8776865280.0,14214659.13,0.0,107640608.0,156586.133,25118116.143,0.0,66920454.0,17031.333,180312922.762
16:36:59,52969967.636,1930348.286,0.0,99665134.1,248279963.5,575803917651155.1,566938967738449.0,588743467650894.0,450625747101464.8,200583149734320.5,422736780017788.25,46583597565309.75,88737892040.333,8777209856.0,14271528.043,0.0,108187590.0,156586.133,25213733.143,0.0,66920454.0,17031.0,182264578.143
16:37:00,38693101.545,696757.857,0.0,36267167.6,90344050.0,294220071590572.44,285443847156163.75,306675786600430.75,225443522226082.4,99487928803962.17,211626146883165.75,28886210931954.5,31520464503.0,8770712064.0,7784977.652,0.0,46472425.0,155112.533,9118653.857,0.0,66920454.0,16986.333,82133905.571
16:46:59,53777421.909,1938916.571,0.0,100113994.1,249397986.5,576005013201606.4,567001772095634.8,589127144154635.5,450629890692361.6,200649474769846.16,422744978108471.0,46760649257587.51,88762795462.0,8776758528.0,14315175.13,0.0,108653092.0,156586.133,25309779.286,0.0,66920454.0,16999.0,184094355.238
16:47:00,38776183.091,705326.0,0.0,36696695.4,91414275.0,294417211445387.06,285505581765381.25,307059451540323.75,225447576353583.6,99557905820943.66,211634153642539.0,29061453381623.246,31544954359.0,8770564352.0,7831630.217,0.0,46943698.667,155112.533,9221848.143,0.0,66920454.0,16986.333,82873415.667
16:56:59,54568038.182,1947485.143,0.0,100550651.1,250485843.0,576206280646895.1,567064190266810.2,589507863105787.5,450633995379217.2,200719224161737.66,422753093637402.25,46936656959982.25,88787650361.0,8777014016.0,14353472.739,0.0,109180974.333,156586.133,25405873.571,0.0,66920454.0,17015.333,185998328.0
16:57:00,38871548.0,713893.571,0.0,37133746.4,92503134.75,294608873168174.8,285565222841390.25,307444942947530.25,225451553110598.2,99627316027370.67,211641981123083.75,29231666731498.5,32913141079.667,8771007488.0,7870501.783,0.0,47283976.0,155112.533,9334774.714,0.0,66920454.0,16970.667,83501143.095
17:06:59,55402981.273,1956054.0,0.0,100998896.1,251602385.75,576404232141124.5,567125070102805.5,589885836823005.2,450638030045686.2,200791985616783.5,422761042660938.25,47108848809815.0,88812234728.667,8777378816.0,14394041.826,0.0,109814857.0,156586.133,25507007.429,0.0,66920454.0,17015.0,188002909.048
17:07:00,38962075.182,722463.0,0.0,37573279.4,93598107.0,294804131796022.44,285625322493828.75,307833872740436.5,225455572460324.2,99693614064746.17,211649908295494.25,29403399593072.246,32937353022.333,8770722048.0,7913953.609,0.0,47599431.667,155112.533,9442098.143,0.0,66920454.0,16954.333,84119354.619
17:16:59,55930159.545,1964620.857,0.0,101443258.3,252709258.5,576592009055952.2,567183638908021.5,590258895239183.5,450641918013321.6,200869864623578.5,422768707140225.0,47274660967128.0,88835910937.333,8777362432.0,14560961.87,0.0,110304141.667,156586.133,25625025.286,0.0,66920454.0,16983.0,189380330.095
17:17:00,39048129.182,731031.571,0.0,38012277.2,94691789.75,295012129746477.0,285690519932931.0,308236838548073.5,225459896780184.8,99746763349843.83,211658451201732.75,29588976216688.246,32962746104.0,8770860032.0,7951006.087,0.0,47925073.667,155112.533,9527947.143,0.0,66920454.0,16954.333,84782476.571
17:26:59,56342580.727,1973188.714,0.0,101882939.3,253804598.0,576790645489602.0,567244404310132.0,590636017303779.2,450645923546444.8,200942673560440.16,422776632999260.75,47446116249396.75,90204773716.333,8777064448.0,14609339.304,0.0,110742504.0,156586.133,25742032.0,0.0,66920454.0,17031.333,190561160.095
17:27:00,39176276.182,739599.286,0.0,38451183.4,95785201.75,295191834485525.0,285745914755785.25,308610417559506.5,225463561932112.6,99827477238619.5,211665694028698.25,29747388442832.0,32985549992.667,8770667008.0,7992345.652,0.0,48286948.0,155112.533,9661360.714,0.0,66920454.0,16970.667,85565518.952
17:36:59,57181566.545,1981756.0,0.0,102328998.5,254915669.0,576975939591125.1,567301629154593.0,591002677768768.0,450649714349534.2,201026545316614.66,422784110168119.25,47607740665272.25,90228237837.667,8777250816.0,14650170.783,0.0,111207363.333,156586.133,25864005.429,0.0,66920454.0,17015.0,192360310.952
17:37:00,39264569.182,748168.571,0.0,38890784.6,96880350.75,295395654763315.8,285809714900825.75,309009570934392.75,225467767575074.4,99884138133849.66,211673988206333.5,29928636307317.0,34354779651.0,8771168256.0,8038767.565,0.0,48739078.0,155523.2,9754166.429,0.0,66920454.0,16954.333,86337317.762
17:46:59,58019812.0,1990323.429,0.0,102778464.1,256035143.5,577168652716670.1,567361862344515.8,591379847763780.5,450653701953963.6,201100061700762.66,422791966594721.5,47777797659965.0,90252426460.333,8777812224.0,14689958.739,0.0,111655242.667,156586.133,25973757.0,0.0,66920454.0,17031.0,194147176.619
17:47:00,39348760.273,756737.143,0.0,39325438.2,97963267.25,295594199876020.6,285871758521234.25,309402916933354.5,225471869800391.8,99946441215246.0,211682081536585.75,30105061570223.246,34379269708.667,8771217920.0,8078907.696,0.0,49154485.333,155112.533,9855047.857,0.0,66920454.0,16970.333,87045798.905
17:56:59,58826011.182,1998891.571,0.0,103223565.3,257143871.5,577363512024508.9,567422696486724.8,591757042499213.5,450657760035491.6,201174606048210.16,422799948304935.5,47950031884858.75,90276774226.333,8777774336.0,14735454.348,0.0,112110623.333,156586.133,26078564.714,0.0,66920454.0,17015.333,195935984.333
17:57:00,39429974.364,765305.429,0.0,39766735.8,99062707.5,295787742456807.94,285932118811020.0,309791393584684.5,225475871201575.4,100013304474796.83,211689976764113.0,30277048556278.5,34403320400.0,8771266048.0,8118150.261,0.0,49593212.333,155112.533,9964864.714,0.0,66920454.0,16970.667,87765722.095
18:06:59,59631088.182,2007460.143,0.0,103668201.5,258251430.75,577562604694115.4,567484252732546.8,592138237486998.2,450661858955614.2,201244511754327.0,422808017526847.5,48124148745026.75,91645718046.667,8777227776.0,14787801.565,0.0,112571147.667,156586.133,26179167.571,0.0,66920454.0,17015.0,197706673.857
18:07:00,39511561.182,773874.571,0.0,40200667.2,100143845.75,295983913354513.0,285992697987347.5,310182280877513.75,225479883673611.6,100078000095886.0,211697877978779.5,30449713255986.246,34427577359.0,8770703872.0,8158180.13,0.0,50013507.333,155112.533,10070539.143,0.0,66920454.0,16954.333,88450053.381
18:16:59,60445082.909,2016028.714,0.0,104114138.3,259362280.25,577759913586488.5,567545870190233.8,592516392434081.8,450665954791765.0,201316464883715.0,422816050805169.5,48298006506914.0,91670271034.333,8777515520.0,14824748.913,0.0,113029915.667,156586.133,26281091.0,0.0,66920454.0,16967.0,199520423.857
18:17:01,39590918.636,782442.286,0.0,40641612.6,101242302.0,296177573348280.2,286053152337845.5,310570647389056.25,225483908394827.6,100144885220159.66,211705795877723.5,30622064615863.0,35795926423.0,8770981632.0,8198495.522,0.0,50447160.667,155112.533,10179436.429,0.0,66920454.0,16954.333,89165143.429
18:27:00,61189750.091,2024596.857,0.0,104558034.3,260468043.75,577949322234102.8,567605289782955.8,592888346805613.5,450669894730458.2,201396630636049.34,422823786101584.75,48465652890582.75,91694118844.667,8777605888.0,14863522.348,0.0,113441888.0,156586.133,26396809.857,0.0,66920454.0,16983.333,201161452.286
