Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:33:21,77914271.545,503181.0,0.0,14948272758.5,37341954117.0,282251605444461.94,281833404973860.5,282793736289691.0,225251144938855.2,94018164501347.02,211251559788402.5,18553653123828.754,31496026304.0,9095641856.0,6737358.783,810886.699,2976201701.333,1196901.8,32161951.714,0.0,17.5,9501.0,3244782277.429
21:43:21,79103769.909,511752.857,0.0,15181995298.9,37925829998.5,282509080209818.4,281954827101586.0,283232829678131.0,225275408579821.4,94082397709122.5,211300938761523.25,18879608030095.246,32873051991.333,9021383936.0,6876464.696,810886.699,3026887096.667,1196901.8,32683515.571,0.0,17.5,9501.0,3299326260.714
21:53:21,80215354.091,520324.714,0.0,15449735676.3,38594649107.75,282766071532590.56,282078818339550.75,283673740899332.0,225299964087773.6,94145643027837.5,211351101716614.25,19211465727635.754,32905894916.667,9008611840.0,6944338.696,810886.699,3079359260.667,1196901.8,33245718.0,0.0,17.5,9565.0,3355541166.762
22:03:22,81513674.182,528896.143,0.0,15675609393.7,39158897498.5,283023280535285.94,282199850132954.75,284114487238059.5,225324165778869.6,94203714681750.0,211400381391634.75,19536654067171.754,32938615531.333,9008863232.0,6994372.087,810886.699,3128895416.333,1196901.8,33733024.571,0.0,17.5,9581.0,3409655504.905
22:13:22,83636041.545,537468.0,0.0,15951359610.7,39847744198.5,283280338135144.8,282323033493017.5,284555082756056.75,225348601887349.8,94266656721368.83,211450253176105.97,19866533423921.246,32971433053.0,9008566784.0,7177390.913,810886.699,3181047113.667,1196901.8,34324995.429,0.0,17.5,9533.0,3466885348.143
22:23:22,85747541.455,546039.857,0.0,16227117089.7,40536608650.0,283538869510669.56,282441868318073.5,284994629184660.25,225372211030823.0,94328459104440.34,211499047616934.5,20189355510936.754,34348407277.0,9132668928.0,7304011.391,810886.699,3232330504.0,1196901.8,34936890.143,0.0,17.5,9533.0,3523525526.333
22:33:22,87435687.727,554611.857,0.0,16453021135.3,41100932060.75,283795682436387.0,282564413493847.25,285435377772792.5,225396709362596.2,94391345274413.83,211549306469546.25,20520998901694.0,34381250629.333,9131641600.0,7428284.565,810886.699,3282942626.0,1196901.8,35427915.286,0.0,17.5,9533.0,3579615517.333
22:43:22,89678754.727,563183.857,0.0,16703813181.3,41727431055.25,284055084108913.2,282682686459471.0,285875641518285.5,225420268783090.4,94451415445197.83,211597532135623.25,20839646098524.0,34413885338.333,9008471552.0,7492022.783,810886.699,3332977726.333,1196901.8,35970381.429,0.0,17.5,9565.333,3635019820.19
22:53:22,91485347.273,571755.429,0.0,17003970949.8,42477272667.5,284314124632152.25,282802610988774.0,286316919580927.5,225443828688649.8,94515475420794.5,211645966988914.5,21160662794875.0,35790833882.0,9038497024.0,7545055.913,810886.699,3383541757.333,1196901.8,36611827.0,0.0,17.5,9581.333,3691317995.619
23:03:22,93291063.455,580327.143,0.0,17205369301.3,42980356603.0,284570893063899.25,282924534584544.75,286756682364859.5,225468243642959.4,94582934172395.02,211695792649773.0,21489398714079.0,37167891735.667,9009338624.0,7583749.87,810886.699,3433793126.667,1196901.8,37050628.286,0.0,17.5,9597.333,3747049474.619
23:13:22,95578725.273,588898.857,0.0,17481113462.3,43669188224.75,284827740738355.25,283047843561944.5,287198025770478.75,225492661604524.8,94645709678031.17,211745767550192.25,21819927084469.5,37200722692.667,9009243136.0,7759149.957,810886.699,3486007968.333,1196901.8,37642127.286,0.0,17.5,9597.333,3805128409.0
23:23:22,97119112.091,597470.857,0.0,17757180581.3,44358821067.5,285085662043327.6,283169342228599.0,287639313461112.25,225516680910119.4,94709103355680.98,211794882177963.5,22144735807629.0,37233442270.0,9133358848.0,7868861.522,810886.699,3537475043.333,1196901.8,38264071.571,0.0,17.5,9613.333,3861118177.429
23:33:23,98755921.636,606042.714,0.0,18008180818.3,44985836123.25,285343641446908.8,283291134099340.0,288080061136573.75,225540871520139.6,94772689296560.5,211844381676338.5,22471373917296.0,38610493868.333,9072024832.0,8276454.217,810886.699,3587680215.0,1196901.8,38825040.0,0.0,17.5,9552.0,3916338842.429
23:43:23,100984152.091,614615.571,0.0,18258972953.3,45612334286.0,285600651665325.8,283411770697405.25,288520396029047.75,225565116511550.6,94832938115783.83,211894033782928.75,22799364680904.0,38643284248.333,9133672448.0,8863101.957,810886.699,3639227662.333,1196901.8,39392745.571,0.0,17.5,9552.0,3973046087.048
23:53:23,103124736.455,623187.429,0.0,18509758078.9,46238815073.0,285860485938858.75,283528237024479.0,288959996141772.25,225588234821227.0,94897218239868.83,211941348262666.75,23112287671595.754,38675811637.333,9010595584.0,9389312.13,810886.699,3688372245.333,1196901.8,39962125.714,0.0,17.5,9616.0,4026956537.095
