Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:26:21,105107126.0,497176.857,3337819.471,14778451556.6,36917696837.75,15183616047500.182,6787890379599.25,25374512391032.754,1324664685635.0,5094708370494.5,2817590018625.75,19275832058794.0,31470210311.0,9145739008.0,6674995.739,42.515,2669678081.0,367996.267,32077094.571,0.0,66283536.0,10181.333,3180863794.381
21:36:21,106988256.455,505748.714,3389152.471,15004468300.6,37482300902.0,15445273071711.363,6907769035704.75,25812989134185.5,1348311670585.6,5183792203107.833,2867723129868.25,19617123739463.5,31503068208.0,9137728512.0,6731243.13,42.515,2716345812.333,354183.733,32571074.571,0.0,66283536.0,10181.0,3236265244.476
21:46:21,108284663.0,514320.714,3451282.294,15280338011.8,38171445508.75,15709370734062.908,7021923307986.5,26251222974566.246,1370477060173.2,5271878533764.5,2915020839461.25,19942100557451.0,32879920585.667,9146764544.0,6869763.913,42.515,2761718718.333,368005.333,33170035.714,0.0,66283536.0,10181.0,3290207763.619
21:56:21,109602422.455,522892.571,3513152.353,15555989166.0,38860046488.0,15973224271105.273,7137606136722.5,26685076660512.754,1392956863559.6,5359066028605.167,2962917643408.0,20269914483094.754,32912560722.0,9082785024.0,6928073.652,42.515,2807147115.333,354473.333,33763931.286,0.0,66283536.0,10181.333,3344109244.667
22:06:21,111311759.0,531464.429,3561060.706,15764870558.6,39381841726.0,16234168806315.545,7256496160827.5,27123602442936.0,1416306643973.0,5448389275558.0,3012438922392.75,20608005768751.754,32945355800.333,9037116672.0,6976038.87,42.515,2853245166.333,343669.333,34234317.857,0.0,66283536.0,10181.0,3398682257.476
22:16:21,112233446.182,540035.857,3621279.294,16033026024.0,40051716866.5,16496130076139.818,7374895043376.0,27561815222606.5,1439289892380.0,5536902421852.667,3061358601116.25,20943009742848.754,34322381457.333,9023911424.0,7165423.652,42.515,2900069943.667,340214.4,34806646.429,0.0,66283536.0,10181.0,3453368353.0
22:26:21,112938539.182,548607.429,3683383.765,16308887602.8,40740841285.75,16758598231565.455,7492589715780.0,28000706601676.754,1462156602151.2,5625008415889.667,3110172911637.25,21276919823321.754,34355114333.667,9023796224.0,7283970.957,42.515,2946725012.333,340220.8,35417539.286,0.0,66283536.0,10165.333,3507929529.714
22:36:22,114989605.727,557179.286,3734684.588,16534861972.0,41305339961.75,17020195592438.637,7610866898675.5,28438788030220.5,1485521151495.2,5714104155678.833,3159796666300.0,21615251628738.0,34387907372.667,9145788416.0,7398756.522,42.515,2993229634.333,354206.667,35912817.143,0.0,66283536.0,10181.0,3563480841.0
22:46:22,116884600.364,565751.571,3796825.235,16810709756.4,41994430070.0,17285800628443.727,7722799868362.5,28877490968676.0,1507336085788.8,5802118683236.333,3206339304736.25,21934626040157.754,34420389948.667,9106730496.0,7445519.261,42.515,3037601661.667,366801.6,36509391.0,0.0,66283536.0,10181.0,3617142711.905
22:56:22,120626002.364,574323.143,3853722.0,17061743642.4,42621530115.5,17544379348326.727,7846570368496.75,29317280658567.5,1531477594036.8,5890933248981.667,3257848776109.25,22285712084834.5,37141981328.333,8921631232.0,7494782.217,42.515,3086040352.667,313973.6,37052804.857,0.0,66283536.0,10181.333,3676545531.238
23:06:22,123443913.364,582894.857,3910264.235,17312534143.4,43248024779.75,17810219201587.637,7955110048917.25,29755162392681.754,1552733815429.0,5979123519514.333,3303216847658.5,22598016427146.5,37174326552.333,9128873984.0,7544782.739,42.515,3129530477.333,366757.6,37596077.571,0.0,66283536.0,10167.0,3729989829.429
23:16:22,124389001.545,591466.714,3972119.0,17588198828.6,43936659324.25,18072532090965.09,8072098983286.0,30193515572090.5,1575482124654.4,6067017855284.333,3351610777660.25,22929170549202.246,37207023600.667,9083963904.0,7718679.217,42.515,3175315270.0,354651.733,38192167.429,0.0,66283536.0,10167.0,3783824262.524
23:26:22,125638928.818,600038.429,4028933.294,17839605096.2,44564683861.25,18334172041024.184,8191122373748.25,30631521469460.246,1598614523805.0,6154058383142.667,3400918858366.5,23266372858736.754,37239838809.333,9023983360.0,7972264.826,42.515,3222494558.333,340260.533,38771658.0,0.0,66283536.0,10167.667,3839154872.333
23:36:22,128513635.818,608610.143,4081864.941,18072361701.8,45146122908.5,18598045776700.816,8306099213944.75,31070108441858.5,1621258998211.2,6242548127261.167,3449110265344.25,23596249678331.754,38616787241.667,9052718848.0,8464663.217,42.515,3267561553.333,340965.6,39303702.286,0.0,66283536.0,10184.0,3894160361.238
23:46:22,129851588.636,617181.857,4142344.529,18341548176.6,45818572619.25,18859758930870.184,8424451548860.5,31509116757810.0,1644343562922.4,6331251151378.833,3498372798392.75,23933108745499.0,38649586842.667,9086411520.0,8967889.565,42.515,3314551670.0,355756.8,39895512.857,0.0,66283536.0,10248.0,3949754996.143
23:56:27,131148182.818,625754.0,4198902.059,18592457728.6,46445363371.5,19124629337858.91,8535757837883.75,31945811247745.246,1666124148237.4,6418948801212.5,3544917212986.0,24252350998880.754,38682069098.333,9025140992.0,9415272.565,42.515,3359097077.0,340275.467,40457643.714,0.0,66283536.0,10216.333,4002242575.0
