Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:19:42,68338777.273,1554930.286,0.0,6514454399.7,16277643331.25,302235341589039.25,293646760392177.0,317964728747692.25,226947009733704.4,97299437442912.67,215261522175794.75,45080807223576.49,95937662453.0,12281318144.0,11799705.783,810134.005,7800146784.167,1545597.2,7156880.714,0.0,13.0,9997.333,8053659183.095
08:25:25,35443420.909,325723.286,0.0,515600013.5,1288256019.75,9270622064726.455,6941805060678.25,17441062951580.0,989749809889.8,1873507682759.167,2334609919680.0,15486751780211.0,20083100990.333,10807152896.0,5480298.087,810134.005,1532195028.833,1282640.933,1561941.857,0.0,13.0,10464.0,1884352986.0
08:29:42,68782118.273,1563501.857,0.0,6514871942.1,16278683936.75,302446450316367.0,293948351601017.25,318427598269389.25,226991478069977.0,97380285455051.83,215366593662874.75,45766174481651.75,95975183834.333,10801125120.0,11855103.217,810134.005,7896096131.5,1282926.267,7202252.857,0.0,13.0,10029.667,8139320088.762
08:35:25,35523531.364,334294.857,0.0,516011255.3,1289280665.25,9580853455734.0,6941816621415.75,17890105322449.25,989760606907.4,1876730732907.833,2334633357368.25,15486899358215.5,20109886666.667,10807202048.0,5523493.696,810134.005,1532198381.5,1282640.933,1586053.143,0.0,13.0,10430.333,1884459241.143
08:39:43,68973365.455,1572073.714,0.0,6515392601.7,16279981944.75,302763488358629.8,293948362752601.75,318876655476180.25,226991491123070.2,97383491609778.5,215366616129103.5,45766310574389.0,96002065352.667,10801087744.0,11897989.043,810134.005,7896102183.5,1282927.867,7225922.286,0.0,13.0,10029.333,8139533577.857
08:45:25,35613327.091,342866.714,0.0,516419914.3,1290298926.0,9890984592040.637,6941828585097.0,18339151835016.0,989773899653.4,1879950364729.833,2334656577361.5,15487046417645.25,21480949778.333,10807261184.0,5563808.435,810134.005,1532199906.167,1282640.933,1610877.0,0.0,13.0,10462.333,1884569598.762
08:49:43,69063538.455,1580645.571,0.0,6515797350.9,16280990547.5,303080787251088.6,293948373434152.5,319325699497551.75,226991493747584.0,97386701587233.17,215366638109132.5,45766442888562.0,97373140695.0,10801118976.0,11946429.739,810134.005,7896110298.833,1282927.867,7249178.429,0.0,13.0,9933.333,8139651621.143
08:55:25,35719884.636,351438.143,0.0,516830277.9,1291321411.5,10201187453119.727,6941841013734.75,18788187352460.246,989787185318.0,1883164831311.0,2334680530473.75,15487194867181.25,22852013070.0,10805122816.0,5602206.13,810134.005,1532204624.833,1282640.933,1635273.286,0.0,13.0,10416.0,1884687710.762
08:59:43,69169355.545,1589217.286,0.0,6516202043.7,16281999016.5,303398134247990.25,293948384562342.5,319774752320273.5,226991494199804.6,97389915530213.66,215366660202155.25,45766577807524.25,98744216306.0,10801144576.0,12003028.609,810134.005,7896118046.167,1282927.867,7272592.0,0.0,13.0,9965.667,8139768856.0
09:05:25,35811174.636,360009.857,0.0,517240063.3,1292342453.75,10511396429007.545,6941852928237.75,19237230437822.754,989800430031.0,1886384934619.5,2334704435983.0,15487340876904.25,22878811362.0,10804649728.0,5642647.696,810134.005,1532208473.167,1282640.933,1659508.143,0.0,13.0,10446.333,1884796627.667
09:09:43,69268846.818,1597789.0,0.0,6516803254.1,16283498327.0,303715621085822.75,293948397246769.5,320223802200631.25,226991494663921.0,97393121050031.02,215366682312779.75,45766715182480.0,98771016497.333,10801162496.0,12044559.783,810134.005,7896124251.833,1282927.867,7299248.0,0.0,13.0,9949.333,8139888479.762
09:15:25,35952366.091,368581.571,0.0,517650204.1,1293364387.0,10821603261475.908,6941866230956.75,19686280651706.5,989813660571.4,1889592004711.0,2334728050658.5,15487489753036.25,22905617912.667,10804463872.0,5682358.348,810134.005,1532214726.167,1282640.933,1685209.857,0.0,13.0,10478.333,1884960940.905
09:19:43,69360890.364,1606360.857,0.0,6517206118.7,16284502270.5,304034235840776.44,293948409233209.25,320672847058499.94,226991495100511.4,97396321960978.0,215366702639089.25,45766845849338.0,98797847722.333,10801184000.0,12081486.304,810134.005,7896132810.833,1282927.867,7325280.143,0.0,13.0,9981.333,8139997389.952
09:25:25,36048128.273,377153.286,0.0,518261635.9,1294888959.0,11133745736008.455,6941878516936.75,20135327780573.5,989826940262.2,1892807965771.833,2334750342758.75,15487635326904.0,22932416892.667,10802179072.0,5724496.783,810134.005,1532220637.167,1282640.933,1711100.429,0.0,13.0,10496.0,1885084802.286
09:29:43,69483476.636,1614933.143,0.0,6518904929.5,16288743338.5,304351111273165.56,293949837960166.75,321122680376570.25,226991866029088.2,97399469586072.67,215367486659365.0,45771949949194.75,100169096645.333,10872505344.0,12144923.435,810134.005,7896963482.5,1311930.0,7357378.429,0.0,13.0,10014.667,8141709918.619
09:35:25,36124891.818,385725.0,0.0,518674408.5,1295917383.5,11446305018875.455,6941892395452.0,20584378297968.5,989840099690.6,1896026365518.167,2334771823890.25,15487777272387.5,24303496527.667,10801465344.0,5761260.609,810134.005,1532225422.5,1282640.933,1737890.429,0.0,13.0,10494.333,1885183058.952
09:39:43,69993970.091,1623504.857,0.0,6651586427.9,16620280874.5,304564886077313.75,294266797860420.5,321612605240360.75,227047094586182.2,97457376082550.5,215482232283732.25,46379333463290.25,100207197040.667,9992119552.0,12185011.217,810134.005,7902123565.5,1063993.733,7463940.0,0.0,13.0,9984.333,8197720107.667
09:45:25,36207244.182,394296.571,0.0,519086931.5,1296945204.5,11758851818586.908,6941905773225.0,21033412252528.5,989853327560.6,1899249901946.333,2334793567566.0,15487914700014.25,24330298326.667,10801635840.0,5804957.957,810134.005,1532228722.167,1282640.933,1763294.0,0.0,13.0,10510.333,1885283817.381
09:49:43,70189908.0,1632076.714,0.0,6651993457.9,16621295094.5,304768769001907.44,294619643816362.25,322105912587573.75,227108091280191.8,97521914687525.66,215608536270194.25,47044516856309.25,100246295935.333,10002179072.0,12225412.043,810134.005,7906628301.5,1063993.733,7569811.429,0.0,13.0,9984.333,8255063671.857
09:55:26,36303383.364,402867.857,0.0,519525619.9,1298038453.0,12071181115260.727,6941918523179.5,21482435501557.0,989863522811.2,1902467343450.5,2334815929214.25,15488051902402.25,24357112132.0,10801688832.0,5856895.348,810134.005,1532234103.167,1282640.933,1787697.571,0.0,13.0,10512.0,1885409966.048
09:59:44,70393057.455,1640648.857,0.0,6652414457.9,16622344234.75,305040092432949.25,294760426880545.75,322571243118717.25,227132849502419.8,97551174776361.33,215659684370584.0,47327670932523.51,101622382426.333,9895438336.0,12274075.261,810134.005,7908551045.5,1040998.267,7628874.143,0.0,13.0,9984.667,8280034861.286
10:05:26,37127773.091,411439.429,0.0,1014601851.3,2535121013.75,12321082078285.818,7104868859937.25,21939864396734.246,1013411017195.6,1947011114512.333,2387876428557.0,15852776623861.75,25733944440.333,11316261888.0,5910384.087,810134.005,1568091840.167,1418090.8,1842936.286,0.0,13.0,10446.333,1930392006.238
10:09:44,70482466.818,1649221.0,0.0,6652843195.3,16623412567.0,305356458653708.56,294760437998071.25,323020313505674.25,227132853439844.2,97554380025114.17,215659706058918.25,47327803222592.25,101649191678.667,9895457280.0,12321039.043,810134.005,7908557321.833,1040998.267,7654426.714,0.0,13.0,9968.333,8280143422.952
10:15:26,37535880.455,420011.0,0.0,1015006937.3,2536130442.75,12515837944095.273,7431931406578.75,22405286109922.5,1055664252203.4,2035239185427.0,2499596730655.5,16565897799490.75,25772112073.333,11474655232.0,5957676.435,810134.005,1632500532.333,1450648.933,1897692.429,0.0,13.0,10462.333,2004509886.81
10:25:26,37754919.455,428583.0,0.0,1015413802.3,2537144297.75,12714410804657.273,7754558872220.0,22873918053461.5,1097262312448.2,2119767317903.0,2614537834089.25,17272423833508.0,25810276872.667,11671407872.0,5996684.13,810134.005,1705099954.833,1482008.933,1951695.714,0.0,13.0,10496.0,2086193858.81
10:35:26,37976570.273,437155.0,0.0,1015818166.5,2538151948.5,12915567633879.363,8066958342677.75,23340080823704.0,1143069066110.6,2201642720415.834,2721227271239.0,17977858450102.75,25848172175.667,11856987648.0,6037024.043,810134.005,1803468745.167,1512549.2,2001058.143,0.0,13.0,9972.0,2183920545.381
10:45:26,38221305.909,445726.714,0.0,1016223701.7,2539162500.0,13119600293700.818,8370753665601.75,23808576991352.246,1187725067469.2,2280866572977.666,2830098899310.0,18679929344214.5,28574648002.0,12151775232.0,6073622.739,810134.005,1912635527.333,1542113.733,2049199.143,0.0,13.0,9890.667,2289413192.333
10:55:26,38458598.364,454298.429,0.0,1016629238.5,2540173072.75,13325055084284.455,8675681004302.75,24276097458145.246,1233256794769.8,2359480927980.666,2938222232671.25,19376264767696.5,28612498899.333,11343297280.0,6119821.783,810134.005,2021178368.667,1398958.267,2095490.429,0.0,13.0,9897.667,2392343986.095
11:05:26,38633777.273,462870.286,0.0,1017161217.1,2541499415.0,13617450334444.727,8739590881021.5,24725497466416.5,1241769168740.2,2380906522655.5,2959458457630.5,19516511331227.754,28641309243.667,10799744000.0,6159424.913,810134.005,2024993934.333,1282665.2,2125194.286,0.0,13.0,9978.0,2396171693.476
11:15:26,38701962.0,471441.429,0.0,1017568446.7,2542514147.5,13927477449931.273,8739605100304.0,25174519667085.754,1241769883440.4,2384114907336.166,2959481301312.75,19516650724731.754,28668131958.333,10797127168.0,6203358.522,810134.005,2025000266.333,1282665.2,2151744.857,0.0,13.0,9971.0,2396275675.905
11:25:27,40426000.909,480012.857,0.0,1017978431.3,2543535673.25,14237496585546.818,8739619285898.5,25623546576912.754,1241779637417.4,2387326088683.666,2959505420886.75,19516814085176.754,30039269827.667,10796830464.0,6250742.522,810134.005,2025017508.0,1282665.2,2178760.286,0.0,13.0,17515.667,2398172842.714
11:35:27,40521759.636,488584.286,0.0,1018584920.1,2545047992.5,14547770731555.363,8739630741799.75,26072572830896.754,1241792891087.4,2390542445504.834,2959528315806.25,19516952611954.0,30066177891.0,10794795520.0,6290296.087,810134.005,2025021027.667,1282665.2,2202995.429,0.0,13.0,17531.333,2398294045.143
11:45:27,40601857.273,497155.714,0.0,1018998998.9,2546079668.0,14861017968412.363,8739641751762.5,26521609486873.0,1241806133891.4,2393764776334.666,2959549614403.0,19517086340061.5,30093009953.0,10794248448.0,6340977.826,810134.005,2025024583.333,1282665.2,2227682.143,0.0,13.0,17499.333,2398399583.714
11:55:27,40700587.0,505727.143,0.0,1019441712.7,2547182845.75,15173886161850.455,8739653650114.5,26970640401270.0,1241819385416.4,2396963963440.166,2959570901091.75,19517219424019.5,31464114527.667,10794176768.0,6387827.565,810134.005,2025029676.667,1282665.2,2254405.429,0.0,13.0,17499.667,2398525933.952
12:05:27,41190715.455,514298.571,0.0,1514518302.5,3784266299.75,15388213183103.545,9001449440130.0,27431930640824.754,1278522034161.0,2468419507110.666,3045898904630.0,20100308006859.754,31500119820.333,11359378432.0,6427788.652,810134.005,2081371146.167,1427960.133,2317385.429,0.0,13.0,17467.333,2465213921.524
12:15:27,41377734.909,522870.571,0.0,1514924197.7,3785277722.25,15584495068873.0,9328338827429.25,27899308802517.246,1320452754876.0,2553796558001.5,3158447197447.25,20809016959860.0,31538285276.333,11520175616.0,6477889.304,810134.005,2145974181.5,1459022.533,2373684.429,0.0,13.0,17467.333,2540919223.952
12:25:27,41572546.545,531442.714,0.0,1515330722.9,3786290729.75,15784307882343.908,9648654142022.5,28366335973360.754,1364019464704.4,2637390008790.166,3270502028446.25,21515413889169.0,31576310655.333,11827380224.0,6519964.174,810134.005,2231950112.333,1492757.2,2425901.429,0.0,13.0,17479.333,2629898835.238
12:35:27,41753573.091,540014.714,0.0,1515740299.9,3787311257.0,15987540688778.363,9959831137168.25,28834387068727.0,1408271435621.6,2717682828209.166,3381187301973.5,22217379194346.754,34302788076.333,12012410880.0,6560102.217,810134.005,2335076018.833,1523356.4,2474031.286,0.0,13.0,17440.667,2731278445.81
12:45:27,41948759.182,548587.0,0.0,1516145748.3,3788321563.75,16192801441205.908,10261595390989.25,29303515765141.5,1452571037954.0,2796627163029.666,3491946219065.25,22915643103896.5,34340768393.667,12486850560.0,6607190.565,810134.005,2449281397.167,1623447.067,2521224.286,0.0,13.0,17127.667,2838844418.238
12:55:28,42226906.273,557158.571,0.0,1516595930.5,3789443576.5,16423093688632.092,10509517720315.0,29763753786846.5,1488304602620.2,2863386755349.666,3579622106014.25,23474163016322.246,34376373917.0,10793986304.0,6653903.87,810134.005,2515491004.667,1282670.533,2562113.571,0.0,13.0,17220.333,2902580922.667
13:05:28,42329369.455,565731.286,0.0,1517092787.1,3790682001.25,16739325539638.727,10509530144588.0,30212845410024.754,1488305172702.2,2866605743690.5,3579645664311.25,23474302353386.5,34403140478.333,10794079488.0,6704317.783,810134.005,2515495927.0,1282670.8,2587487.429,0.0,13.0,17183.333,2902711391.714
13:15:28,42406122.909,574302.714,0.0,1517503603.5,3791705579.0,17055389656660.273,10509542172396.75,30661880869197.754,1488305639373.6,2869829786244.0,3579668011651.5,23474443595904.0,35774177058.333,10794127616.0,6737900.261,810134.005,2515505047.333,1282670.8,2613740.857,0.0,13.0,17227.667,2902815241.905
13:25:28,42511183.727,582874.571,0.0,1517916531.9,3792734404.0,17371509901844.637,10509554169302.25,31110931848689.246,1488306090319.0,2873050713819.0,3579690248936.25,23474587036463.5,35800925418.667,10794220288.0,6782910.043,810134.005,2515524794.0,1282670.8,2641326.429,0.0,13.0,17228.0,2902965870.238
13:35:28,42602103.909,591446.857,0.0,1518526083.8,3794254314.75,17687450149030.273,10509567227069.0,31560006987574.754,1488306560704.6,2876275307955.0,3579712086926.5,23474728174108.5,35827695920.667,10794262272.0,6826373.913,810134.005,2515531051.333,1282670.8,2667779.143,0.0,13.0,17227.667,2903093611.857
13:45:28,42675873.364,600018.571,0.0,1518939094.0,3795283302.5,18003177137839.184,10509580745622.25,32009058296154.5,1488307018348.4,2879499856364.834,3579733614847.25,23474868406322.5,37198725772.667,10794299904.0,6873236.348,810134.005,2515537400.0,1282670.8,2694610.143,0.0,13.0,17227.667,2903199900.667
13:55:28,43160041.364,608590.0,0.0,2014050031.8,5032452356.5,18285675942507.453,10591626861822.75,32459246793128.5,1500414624229.8,2908197888604.334,3606964613694.75,23660527299588.5,37228623655.0,11279798528.0,6915214.826,810134.005,2535440115.833,1409723.333,2744789.0,0.0,13.0,17244.0,2930292095.762
14:05:28,43410368.727,617161.714,0.0,2014456110.8,5033464234.25,18479037802246.273,10918523377497.5,32924186090863.754,1543278119730.2,2998053510882.834,3717132548321.0,24376089913805.754,37266743690.333,11425086720.0,6958786.435,810134.005,2600613718.833,1442521.2,2798591.286,0.0,13.0,17259.667,3002831475.429
14:15:29,43626061.909,625733.857,0.0,2014865090.8,5034483278.25,18676023748362.91,11241084117730.5,33390035926076.246,1586781619869.6,3084974470176.0,3828697835555.5,25085327782992.5,37304781424.0,11578550272.0,6999146.174,810134.005,2678057596.167,1490278.267,2855535.0,0.0,13.0,17227.667,3084798285.476
14:25:29,44033626.0,634305.714,0.0,2015270746.2,5035494138.5,18876614664246.91,11554200171485.0,33855443030871.754,1631870709883.2,3171023768428.666,3936785553371.5,25793940292560.5,40031268172.0,11828123648.0,7044364.609,810134.005,2772448470.667,1504580.133,2905609.714,0.0,13.0,15746.333,3179878517.0
14:35:29,44383834.091,642878.0,0.0,2015680574.0,5036515285.5,19081340969192.184,11857908534898.75,34321813029943.0,1677744362049.0,3255746718355.5,4042332934288.25,26498965968581.246,40069132800.667,12137431552.0,7097559.87,810134.005,2883468119.0,1582147.333,2954385.0,0.0,13.0,15728.333,3285881831.571
14:45:29,44756746.0,651449.714,0.0,2016088524.4,5037531804.5,19287426552975.91,12156640773298.25,34791467840731.5,1723397165190.0,3333984664694.0,4148532092273.25,27194051348469.246,40106956037.0,12661089792.0,7144692.87,810134.005,3011073725.167,1562256.133,3002012.857,0.0,13.0,15248.667,3398781356.619
14:55:29,45022867.091,660021.429,0.0,2016625248.0,5038869896.0,19551773363543.547,12302841364421.0,35244370893981.0,1743848640714.0,3375340064852.166,4197902683431.5,27509098754871.246,40138694477.667,10795767040.0,7184031.87,810134.005,3036517394.833,1282675.867,3035222.714,0.0,13.0,15186.333,3423218413.0
15:05:29,45213974.273,668592.571,0.0,2017115362.0,5040090665.75,19861990582027.453,12302853783019.75,35693396586478.0,1743861844222.6,3378548120217.666,4197926053936.75,27509245334254.5,41509978638.333,10796155648.0,7239395.217,810134.005,3036563559.833,1282675.867,3065311.714,0.0,13.0,15228.0,3423502852.048
15:15:29,45443079.636,677164.0,0.0,2017625985.8,5041362393.5,20172267378415.273,12302866698630.0,36142423221622.25,1743875155093.2,3381761415232.666,4197951098265.75,27509395126026.246,41536938908.667,10796295680.0,7308250.609,810134.005,3036619993.5,1282675.867,3096774.857,0.0,13.0,15244.0,3423835764.905
15:25:29,45615560.091,685735.714,0.0,2018054019.8,5042428828.5,20482499889595.363,12302879166487.0,36591470789672.75,1743888369391.0,3384973817654.666,4197974674829.0,27509537992657.246,41563908604.333,10796177408.0,7359860.652,810134.005,3036648189.5,1282675.867,3125134.714,0.0,13.0,15235.0,3424039818.095
15:35:29,45725096.364,694307.286,0.0,2018655173.4,5043927986.0,20794333819864.547,12302890725466.75,37040510464049.0,1743900934084.4,3388189304681.5,4197996045691.5,27509672169263.0,41590863693.333,10796228608.0,7412829.217,810134.005,3036654174.5,1282675.867,3150931.857,0.0,13.0,15201.333,3424166384.19
15:45:30,45823454.455,702878.857,0.0,2019087050.6,5045004361.25,21106706091384.816,12302901831665.5,37489544602643.25,1743901393015.0,3391413782114.666,4198016689170.75,27509803880699.0,42962061581.0,10796286976.0,7460105.174,810134.005,3036661181.833,1282675.867,3177331.0,0.0,13.0,15217.333,3424284502.286
15:55:30,46275617.636,711450.714,0.0,2514163301.4,6282087007.75,21362096714952.816,12452224959755.0,37946689100230.49,1765303975067.4,3433161306504.834,4247518033027.75,27846905923333.5,42994245257.0,11309006336.0,7510853.174,810134.005,3070730338.333,1416700.667,3232300.143,0.0,13.0,15203.0,3466233419.238
16:05:30,46456289.818,720022.857,0.0,2514569547.2,6283099328.0,21556587356860.727,12778936129932.5,38410962440946.49,1808361831066.4,3522159897526.5,4357873262337.25,28561601904751.246,43032360364.667,11451802880.0,7547938.478,810134.005,3137838232.167,1449177.733,3286770.286,0.0,13.0,15217.333,3539801436.238
16:15:30,46647771.545,728595.286,0.0,2514975681.2,6284111382.25,21754596082305.91,13100034649419.25,38875304752953.75,1853449122049.6,3608730541488.0,4466760972817.75,29273856437476.246,45758897169.667,11655223552.0,7595344.13,810134.005,3224615135.667,1481027.333,3343737.429,0.0,13.0,15128.333,3627105373.429
16:25:30,46921938.091,737166.857,0.0,2515385510.4,6285132579.25,21955635661984.09,13414972852482.0,39342196195229.25,1897486990093.0,3691223191205.5,4576875265287.0,29977633092440.246,45796846849.333,11921184512.0,7643271.261,810134.005,3329391507.5,1511078.8,3394500.143,0.0,13.0,14804.667,3724301806.81
16:35:30,47124594.909,745738.571,0.0,2515790450.6,6286141667.5,22160400731385.453,13717824609962.75,39809547605998.25,1942729916089.8,3772899079627.5,4684317517359.5,30681075571839.0,45834727994.333,12188518144.0,7690075.478,810134.005,3444955971.0,1587184.4,3443682.857,0.0,13.0,13515.0,3831217825.333
16:45:30,47333580.818,754310.0,0.0,2516193750.0,6287146701.75,22367385375602.91,14018294947020.0,40277027258002.49,1988142338846.8,3851786599578.834,4791076346159.0,31375944986590.754,45872549885.0,11496781312.0,7726706.957,810134.005,3563816862.0,1399091.067,3489814.857,0.0,13.0,13515.0,3939674809.81
16:55:30,47546172.182,762881.571,0.0,2516728923.2,6288480974.0,22653508646664.363,14099395784881.25,40726278351598.0,1998962663721.8,3876563838374.334,4817553136798.75,31545494912182.5,47246223240.333,10797296896.0,7766401.261,810134.005,3568756635.667,1282677.2,3520910.286,0.0,13.0,13516.667,3944590482.095
17:05:30,47630746.273,771452.857,0.0,2517138817.6,6289502303.5,22964306270632.547,14099408750816.75,41175298375064.75,1998969302752.4,3879766707715.834,4817576079773.5,31545631790028.246,47273188019.667,10796820480.0,7809288.043,810134.005,3568762931.667,1282677.2,3547789.714,0.0,13.0,13499.0,3944696496.048
17:15:31,47717928.273,780024.0,0.0,2517546001.4,6290516925.25,23275129837268.184,14099420352688.0,41624315362042.49,1998982302995.0,3882972723487.334,4817598570936.0,31545765827129.754,47300207150.0,10796873728.0,7849962.522,810134.005,3568771712.667,1282677.2,3574132.143,0.0,13.0,13499.0,3944804358.143
17:25:31,47840123.273,788595.714,0.0,2517958734.2,6291545310.0,23585921595381.637,14099431608314.5,42073362653158.0,1998995323014.8,3886180361451.5,4817620697141.0,31545898959504.0,47327224398.333,10796950272.0,7891492.739,810134.005,3568791349.0,1282677.2,3599917.714,0.0,13.0,13484.667,3944963152.238
17:35:31,47942208.909,797167.143,0.0,2518561731.0,6293049017.5,23897872945468.547,14099443449202.25,42522390563210.49,1999008321150.4,3889381968980.666,4817640929353.25,31546028409864.5,48698456556.333,10796445952.0,7937686.522,810134.005,3568797554.333,1282677.2,3626815.714,0.0,13.0,13515.0,3945083232.095
17:45:31,48042062.182,805738.714,0.0,2518997605.6,6294135298.25,24209886789426.637,14099454244755.5,42971428756542.49,1999021351255.8,3892592104171.666,4817661264096.0,31546155173299.754,48725405601.667,10796478464.0,7977283.478,810134.005,3568804402.333,1282677.2,3652413.143,0.0,13.0,13483.0,3945202112.857
17:55:31,48510865.909,814310.143,0.0,3014081443.8,7531236748.0,24436806543131.547,14326750501065.25,43430886423419.0,2031127663993.0,3955431959735.666,4892474037021.25,32053634201002.246,50104493468.0,11337229824.0,8029783.826,810134.005,3618760534.667,1424683.333,3713823.714,0.0,13.0,13516.667,4004385354.381
18:05:31,48707927.909,822882.143,0.0,3014490789.6,7532256734.5,24632321259905.184,14651667355175.75,43896678974929.25,2074526054815.2,4043810203633.834,5003558925791.75,32768148025807.0,51486867047.0,11511645184.0,8083019.174,810134.005,3689017021.333,1456691.333,3770019.0,0.0,13.0,13515.0,4080020601.571
18:15:31,48955279.0,831454.0,0.0,3014897641.6,7533270539.5,24830964074181.637,14972091699596.5,44361233098795.0,2119306423224.8,4129429199504.0,5112701990647.75,33477447154826.5,51524832222.667,11750201856.0,8133248.783,810134.005,3783412129.667,1488071.867,3823838.143,0.0,13.0,13515.0,4170385046.952
18:25:31,49268569.0,840025.571,0.0,3015304820.8,7534285190.0,25032807086055.363,15281949676922.25,44826921980854.49,2165400029460.0,4211544145864.0,5218494577770.25,34181695226652.5,51562700699.0,11788764416.0,8177884.783,810134.005,3885140544.0,1508027.333,3874066.857,0.0,13.0,13337.667,4270160392.238
18:35:31,49536044.545,848597.0,0.0,3015710560.0,7535296234.25,25237531686589.637,15586964824238.25,45296107824769.51,2210507641245.4,4290981695678.166,5326967906351.5,34882017384822.5,51600556863.0,12251732992.0,8218306.87,810134.005,3998742004.333,1544959.067,3923093.571,0.0,13.0,13354.0,4377593281.381
18:45:31,49786012.909,857168.571,0.0,3016129666.0,7536340692.75,25445870937610.0,15894827660396.75,45758329048984.25,2255220472387.0,4375813319675.166,5435992807767.75,35579607258438.25,52982533833.333,10797305600.0,8259658.174,810134.005,4092430138.167,1282677.2,3969454.857,0.0,13.0,13115.667,4463759638.667
18:59:32,49950457.455,865739.714,0.0,3016650095.2,7537638153.75,25762087260774.727,15894838970687.5,46207347310878.0,2255220975161.6,4379004879633.666,5436015262271.75,35579742834343.5,53009452072.667,10797168896.0,8299231.696,810134.005,4092438184.167,1282678.533,3994309.714,0.0,13.0,13116.0,4463963919.429
19:09:32,50055538.636,877746.0,0.0,3017225595.0,7539072268.75,281791131113025.4,281474987842823.75,281924000136121.0,225179981827201.8,93829394436997.17,211106254200092.25,17592319370360.75,53047155657.333,10797126912.0,8351991.522,810134.005,4092446019.5,1282678.533,4029473.714,0.0,13.0,13116.0,4464117969.048
19:19:32,50137887.091,886317.143,0.0,3017631246.2,7540083095.25,282107278639269.44,281474999095357.0,282373017119736.0,225179982262809.0,93832593905545.83,211106276523142.03,17592454198429.5,54418299150.333,10797192960.0,8389465.304,810134.005,4092454803.833,1282678.533,4054103.571,0.0,13.0,13052.0,4464228193.19
19:29:32,50264560.636,894888.143,0.0,3018235660.6,7541590340.75,282423085690262.8,281475009854051.75,282822031769676.0,225179982729915.8,93835793938535.5,211106298232793.0,17592589263187.5,54445166364.0,10797197056.0,8430139.087,810134.005,4092474417.167,1282678.533,4079700.0,0.0,13.0,13053.333,4464406670.238
19:39:32,50341316.727,903459.286,0.0,3018640244.2,7542598527.25,282738685627230.6,281475020290937.25,283271046280716.25,225179983147510.6,93838983692274.34,211106318648859.5,17592719516092.75,55816323425.667,10797237504.0,8473744.478,810134.005,4092480458.5,1282678.533,4104399.286,0.0,13.0,13101.0,4464513835.476
19:49:32,50974386.182,912030.286,0.0,3513743238.8,8779747983.25,283013673190621.44,281576857177414.0,283725887690185.0,225195155510603.2,93867991036028.34,211139911862099.75,17824525330112.0,55846880507.667,11283061248.0,8514043.478,810134.005,4116941190.167,1411419.333,4155071.143,0.0,13.0,13085.0,4496399017.0
19:59:33,51557309.455,920602.0,0.0,3514153923.4,8780771286.5,283207224305160.4,281903917458858.0,284188321569342.25,225238917821499.4,93958040174511.02,211249080785970.75,18542284781803.5,57229246039.333,11421480960.0,8553019.391,810134.005,4183203468.0,1445144.667,4209716.0,0.0,13.0,13101.333,4569548796.714
20:09:33,51694775.091,929173.429,0.0,3514560028.8,8781783242.25,283404917588376.8,282223622848636.75,284650880517526.5,225284591923807.4,94045398685341.5,211356221882475.5,19256804604096.5,57267223794.667,11674345728.0,8596203.826,810134.005,4272242049.333,1476309.467,4265931.714,0.0,13.0,13069.0,4656180675.143
20:19:33,51902269.636,937745.0,0.0,3514967759.6,8782799250.0,283605868294475.2,282536828696344.25,285115430419728.25,225330725511486.4,94128940312072.17,211462307910296.25,19964488496113.5,57305114276.0,11949628416.0,8643095.87,810134.005,4373201763.5,1507068.133,4315221.714,0.0,13.0,12300.333,4753312630.143
20:29:33,52129126.364,946317.429,0.0,3515375295.2,8783814768.0,283809446105420.75,282843225438102.75,285582332654041.25,225376770753623.8,94209576472739.83,211568542706873.97,20666616990651.0,57342967671.667,12126401536.0,8692523.043,810134.005,4484489101.5,1534686.8,4363849.0,0.0,13.0,12300.667,4858171608.0
20:39:33,52341450.909,954889.429,0.0,3515780297.8,8784823996.25,284016725550221.25,283142761007005.0,286051095622731.0,225423027627271.2,94285934554464.17,211674128738608.0,21363479810805.246,58725091875.667,12358844672.0,8736538.348,810134.005,4607892815.0,1564155.867,4411788.857,0.0,13.0,12053.667,4971252689.19
20:49:33,52536870.818,963461.429,0.0,3516314568.6,8786156027.75,284295242176312.56,283260221558631.75,286501023093068.5,225439069162745.97,94321161831337.33,211713831216615.25,21617919072243.0,60100102441.667,10797939200.0,8780118.87,810134.005,4623330599.167,1282681.733,4443476.429,0.0,13.0,12037.667,4985667286.619
20:59:33,52608795.091,972033.0,0.0,3516721189.4,8787169283.5,284611472591563.94,283260235132977.25,286950064610852.0,225439082178903.4,94324355120522.5,211713852888458.5,21618054668112.754,60126915565.667,10797986048.0,8832347.0,810134.005,4623338756.167,1282681.733,4470239.143,0.0,13.0,12038.0,4985784540.714
