Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:49:37,31081202.273,265710.0,0.0,8856392577.2,22133694197.25,8672585017435.909,2531521759772.25,13475390478780.0,128561223728.8,827623584642.833,815534084820.5,5929286129706.0,11565540410.667,10286882560.0,4695745.391,747259.495,5506528.0,1196892.2,2083201.571,0.0,0.5,15820.333,21159414.286
12:59:37,31141927.455,274281.429,0.0,9095859728.4,22732170183.75,8935532856164.727,2643766845791.75,13893120720179.75,129767684707.6,884079030210.0,853929240244.75,6131234023708.5,12938195070.667,10126733824.0,4745618.826,747330.015,5881595.333,1196892.2,2133491.143,0.0,0.5,15756.667,21665197.571
13:09:37,31200414.818,282852.429,0.0,9575788146.2,23931583887.5,9179045285767.092,2744185803453.75,14297578691876.75,131906664787.2,938301040365.833,886042555809.75,6320978130459.5,12964778549.0,9714337536.0,4785833.522,747330.015,6331575.0,1196892.2,2206287.286,0.0,0.5,15788.333,22474649.143
13:19:37,31260769.182,291424.143,0.0,9816133186.4,24532236168.25,9443974109422.908,2842173409478.5,14710611266123.25,136147278960.8,992960987982.0,911436543766.25,6527781888900.25,12992012285.667,9310501120.0,4836453.783,747330.015,6542756.333,1196892.2,2257198.857,0.0,0.5,15804.333,23044120.476
13:29:37,31341611.636,299995.571,0.0,10166824453.2,25408682186.5,9706921730887.0,2934562168036.0,15114128915131.0,140881578422.0,1045860340161.333,933296131772.0,6733497347832.75,14362818904.0,9179514368.0,4887476.043,748080.34,6702000.667,1196892.2,2318283.571,0.0,0.5,15773.333,23715024.333
13:39:37,31396008.182,308566.714,0.0,10534053245.8,26326445592.25,9956659656183.273,3036928844517.25,15520407683432.75,142679538330.6,1127330217128.667,966151493554.5,6927686007359.0,15733803042.667,9572142080.0,4930864.304,748080.34,7175741.0,1196892.2,2426878.429,0.0,0.5,15726.333,24265253.81
13:49:37,31453752.364,317137.857,0.0,10773815852.0,26925638286.25,10219574018679.545,3128251572684.75,15911237619886.0,149002124145.2,1186442040188.333,982828645254.25,7138071816069.25,15760104457.0,9554338560.0,4974566.0,748080.34,7182145.0,1196892.2,2494647.857,0.0,0.5,15742.667,24693579.667
13:59:37,31519318.455,325709.143,0.0,11225379628.2,28054177519.0,10465073978968.637,3226746663229.5,16338179476484.0,150924871789.2,1227694682854.667,1016049772241.75,7327449512667.25,15787046636.333,10023250432.0,5019768.478,748150.869,7718611.667,1196892.2,2549763.143,0.0,0.5,15792.333,25505141.952
14:09:38,31584140.364,334280.143,0.0,11435115060.4,28578340829.75,10731140582717.637,3331594841379.25,16729581877771.75,154745526492.6,1289160491064.833,1045057299217.25,7537993344893.25,15814523134.333,9850815488.0,5056577.913,748150.869,7818552.0,1196892.2,2593763.571,0.0,0.5,15792.667,25989391.619
14:19:38,31651197.0,342851.143,0.0,12909273712.6,32262676342.0,10960989499653.818,3395242199995.0,17124818706784.5,159188273426.6,1355324855052.667,1061434535396.5,7693664861298.75,17181694150.333,10799314176.0,5100118.391,748150.869,8894245.667,1196892.2,2680498.0,0.0,0.5,15793.0,28998706.143
14:29:38,31760717.909,351422.429,0.0,13434635580.4,33575544798.25,11198246416225.092,3515760822761.25,17529232707616.25,161795302859.0,1434930128708.833,1103298939886.5,7929989374599.0,17208842632.0,10391491072.0,5144771.696,748901.165,9457400.667,1196892.2,2845369.714,0.0,0.5,15744.0,29682418.952
14:39:38,31822562.727,359993.857,0.0,13717193534.6,34281663014.75,11452109265769.273,3623798077394.5,17939831924314.0,168083946613.2,1504467065181.667,1130409737952.0,8185915143599.0,17235509813.333,10834821376.0,5188745.304,748901.165,9861460.0,1196892.2,2944459.0,0.0,0.5,15839.0,30055054.81
14:49:38,31895197.273,368565.0,0.0,14002188016.0,34993926811.0,11709601409010.182,3749577769620.0,18340233462354.0,171012449057.8,1574904736237.333,1173202752371.25,8440383088661.5,17263413031.333,10628348928.0,5231595.435,748901.165,10025655.333,1196892.2,2997914.429,0.0,0.5,15806.333,30414560.762
14:59:38,32026692.909,377136.714,0.0,14292917594.2,35720534304.75,11966792778610.545,3861763091829.75,18757410273734.754,176508990095.6,1638361827608.5,1205914748220.5,8691764597885.75,18634790242.0,10845476608.0,5281733.522,748971.699,10372859.0,1196892.2,3078256.286,0.0,0.5,15849.333,30892339.524
15:09:38,32273659.0,385708.143,0.0,14582748183.8,36444887589.5,12223187497023.818,3995778615542.75,19192856117439.5,177708015598.4,1690956343888.0,1256436211838.0,8944242805955.75,18663619684.667,11210712832.0,5350018.13,748971.699,10848331.0,1196892.2,3125534.286,0.0,0.5,15833.667,31469033.429
15:19:38,32479651.545,394279.714,0.0,14875552708.0,37176609972.75,12480731857223.908,4119194071437.5,19605059907253.5,181687540751.2,1747114374664.667,1297269130831.5,9204528856699.0,18691120226.0,9715200256.0,5405127.957,748971.699,10921655.0,1196892.2,3223223.429,0.0,0.5,15806.333,32182943.905
15:29:38,32582844.273,402851.286,0.0,15166428964.8,37903582796.25,12742349753192.182,4227860399984.0,20001501920171.0,190533089066.8,1816416847251.833,1321926658984.75,9483373379143.25,18717175887.667,8944527616.0,5456126.739,749729.447,10977079.333,1196892.2,3265152.857,0.0,0.5,15742.667,32729248.81
15:39:38,32658841.727,411422.714,0.0,15458501611.0,38633501701.0,13004497790649.182,4330893517138.0,20394761154516.0,198718818102.4,1884346023502.833,1344518142687.5,9744020456600.25,20087512772.667,8739262464.0,5509297.739,749729.447,10983529.0,1196892.2,3346753.143,0.0,0.5,15774.333,33118610.238
15:49:39,32735204.636,419994.0,0.0,15750626261.6,39363531615.5,13262005491155.363,4447487250389.25,20812055607163.754,203447442449.4,1947918176255.0,1379858172696.75,9998930595499.25,20115025096.667,9242609152.0,5552492.783,749729.447,11221257.333,1196892.2,3443351.286,0.0,0.5,15806.333,33468846.905
15:59:39,32826092.364,428565.429,0.0,16043452550.6,40095327384.25,13513857098365.092,4584988557352.75,21244530834319.5,204636719064.4,2005370811323.167,1432998496576.0,10269479838912.25,20143673447.0,9416148480.0,5600472.783,749799.985,11510370.333,1196892.2,3499612.286,0.0,0.5,15806.667,33845929.238
16:09:39,32899102.273,437136.571,0.0,16334458570.0,40822565769.0,13764966374684.363,4723349976187.0,21692284906179.246,205890150641.4,2050151754500.167,1487625471235.0,10543672021130.75,20172531308.333,9296880384.0,5647789.739,749799.985,11770056.333,1196892.2,3566674.143,0.0,0.5,15758.333,34241271.905
16:20:03,32985523.727,445707.571,0.0,16625177117.6,41549100804.25,14017368708416.0,4857840299087.25,22152104208297.754,207085111695.2,2066930058387.667,1541511699867.75,10811771045119.0,22889777462.0,9585565440.0,5694869.739,749799.985,12198744.333,1196892.2,3644363.143,0.0,0.5,15759.0,34660942.905
16:30:04,33095418.455,454630.571,0.0,16903380736.0,42244336099.25,14282294278010.545,4990498792521.25,22587028266565.0,212619505107.2,2122328321241.333,1586431083304.5,11110986577604.25,22918420238.0,9092545024.0,5750028.522,750554.0,12223250.333,1196892.2,3733246.857,0.0,0.5,15773.667,35106000.619
16:40:04,33174767.364,463207.143,0.0,17166946145.2,42903004874.75,14539255879780.637,5101510750168.75,22981713985975.246,222261694107.6,2194496405059.833,1613247208727.25,11402321714835.25,22944575574.333,9291356416.0,5793915.13,750554.0,12359156.0,1196892.2,3827879.286,0.0,0.5,15774.333,35499549.762
16:50:04,33247038.182,471778.0,0.0,17409420662.8,43508965063.25,14793683880410.637,5240194577558.75,23401101794520.0,227437560770.4,2264087142150.834,1660046924115.5,11707701560510.25,22972829842.0,9393122048.0,5840954.609,750554.0,12664668.667,1196892.2,3882261.429,0.0,0.5,15791.0,35978471.333
17:00:04,33339043.182,480348.857,0.0,18802403921.8,46990405288.25,15040813400519.363,5338057995100.75,23820382199199.5,230069433272.2,2317797257305.834,1699224376763.0,11921359443485.25,24342383223.333,9269642496.0,5885887.609,750624.515,12980489.667,1196892.2,3982099.857,0.0,0.5,15825.333,38776202.571
17:10:04,33418013.091,488919.286,0.0,19243020061.2,48091538626.0,15281196351574.727,5464031286452.25,24252213322152.5,232550277202.0,2389238979642.666,1746455804176.25,12183276646958.25,24369448242.667,9671024384.0,5929458.391,750624.515,13475765.333,1196892.2,4074398.571,0.0,0.5,15774.667,39279296.476
17:20:04,33507421.273,497490.143,0.0,19502221326.0,48739304576.0,15539454288923.818,5604914508873.25,24671386259739.246,234838065863.8,2444482173313.334,1799971744656.75,12463627947199.25,24398063525.333,9290659584.0,5973076.043,750624.515,13517237.0,1196892.2,4134413.429,0.0,0.5,15791.667,39664584.333
17:30:04,33603162.455,506061.429,0.0,19787029072.0,49451124402.5,15800780269197.545,5708545102214.25,25068576706419.246,243947782675.6,2512443349042.334,1824752290328.75,12731155572453.0,24423976644.667,9273938944.0,6027239.652,751374.84,13545884.0,1196892.2,4169733.429,0.0,0.5,15743.0,40090438.667
17:40:04,33666863.364,514632.571,0.0,20076094603.8,50173582066.5,16064853065263.0,5811201726347.25,25472485332717.5,253004225790.8,2574370416646.666,1849642441469.5,12994538655419.25,25794277988.667,9271108096.0,6071111.13,751374.84,13573199.667,1196892.2,4203325.714,0.0,0.5,15759.0,40463507.333
17:50:04,33735775.909,523203.857,0.0,20368990250.8,50905541414.25,16328465094557.0,5912305467392.0,25900947993007.754,260750342300.0,2630611544937.166,1877162490112.0,13247136777973.25,25820829731.667,9394359040.0,6114308.261,751374.84,13718821.667,1196892.2,4278368.143,0.0,0.5,15759.0,40878021.905
18:00:05,33796875.727,531774.857,0.0,20660277102.2,51633493290.0,16566712991625.182,6034893029530.5,26321260081294.0,263309378960.8,2679898202280.666,1923520470657.25,13499583680043.5,25848691957.667,9113379840.0,6153099.696,751445.388,13738570.667,1196892.2,4335955.429,0.0,0.5,15775.0,41274295.524
18:10:05,33856109.182,540346.571,0.0,20951609064.6,52361578031.75,16832421310383.092,6129173175491.5,26722490373529.754,270896952554.8,2737850400218.166,1944791400754.5,13737665195608.75,25874528174.0,8659258368.0,6199427.478,751445.388,13746225.333,1196892.2,4407021.714,0.0,0.5,15855.0,41851795.429
18:20:05,33914598.636,548918.143,0.0,21243528452.0,53091102821.5,17078727147856.908,6243113884264.5,27144045586217.5,276022608120.8,2797012828272.666,1978787588233.25,13985388301268.25,27246025758.333,9038468608.0,6256495.391,751445.388,13906807.333,1196892.2,4480143.571,0.0,0.5,15743.0,42253150.19
18:30:05,34030072.909,557489.571,0.0,21535577511.8,53820965571.75,17333408598394.092,6385965681763.5,27583031742038.5,277298151001.6,2834724227145.834,2034085075043.5,14258143889114.75,27275063383.0,9340546304.0,6300767.696,752188.248,14308368.667,1196892.2,4531375.143,0.0,0.5,15807.0,42724963.619
18:40:05,34082231.364,566060.286,0.0,21826387112.0,54547724971.0,17589217704310.908,6507516946318.25,27988953733356.246,282185841791.8,2899436986898.166,2071372142069.25,14520709853846.5,27302287259.333,9292479488.0,6341550.652,752188.248,14515703.0,1196892.2,4622461.714,0.0,0.5,15824.333,43137836.095
18:50:05,34134018.364,574631.429,0.0,22116983913.0,55274012699.5,17850227277586.453,6609859139026.25,28387117946055.5,290060179180.4,2964244182128.5,2094130501112.5,14775023338391.5,27328300570.667,9293580544.0,6389009.826,752188.248,14551702.667,1196892.2,4662430.714,0.0,0.5,15825.667,43531413.095
19:00:05,34194745.182,583202.571,0.0,22407692759.4,56000511946.0,18109924530560.727,6711530861690.0,28779215492566.246,297987092805.6,3032840298436.666,2116843605595.5,15027945259615.75,28698569518.0,9257126144.0,6441456.0,752258.767,14574526.0,1196892.2,4723738.286,0.0,0.5,15777.667,43931452.476
19:10:05,34248019.818,591773.429,0.0,22698822376.2,56728058771.0,18371467681958.0,6814197315219.0,29175382295284.246,305955052029.6,3116506755651.166,2139743334708.25,15283043835986.75,28724517328.0,9163167488.0,6481705.0,752258.767,14645967.333,1196892.2,4855094.286,0.0,0.5,15730.333,44326505.095
19:20:05,34312468.818,600344.286,0.0,22974674137.0,57417482040.25,18627938141121.637,6943940982435.75,29591616650218.5,309385603722.4,3170983100678.5,2182705271304.25,15544538313704.0,28752670668.667,9544089344.0,6524669.522,752258.767,14818904.333,1196892.2,4894728.857,0.0,0.5,15779.0,44757332.381
19:30:05,34407836.909,608915.286,0.0,23238660467.6,58077191138.5,18880361260452.547,7078550875043.0,30016939287491.5,310774364856.2,3223542328158.5,2233384619191.0,15794292335423.0,30125613293.333,9849134336.0,6582348.826,752997.917,15182076.667,1196892.2,4957392.857,0.0,0.5,15811.333,45199222.381
19:40:05,34467813.273,617486.0,0.0,24184879609.8,60442002230.25,19119505764714.547,7154576395682.25,30408403135413.5,316532362615.6,3291050973134.666,2251172215183.5,15985262380039.75,31493963320.667,9439898112.0,6619140.826,752997.917,15712632.0,1196892.2,5061135.0,0.0,0.5,15813.0,47068154.0
19:50:05,34526676.455,626056.429,0.0,25246319048.4,63094739566.0,19354490353455.816,7228858548554.75,30811508929616.754,321328361918.0,3352239097028.834,2270600126538.0,16164858949523.75,31517610585.667,9849867008.0,6655958.043,752997.917,16360783.667,1196892.2,5206360.143,0.0,0.5,15761.333,48663449.81
20:00:05,34588889.273,634627.286,0.0,25379495456.8,63427580908.75,19612038920718.91,7361846721680.5,31238999270612.246,322692141187.8,3411790910900.834,2320512060825.25,16412886849584.0,31546425731.333,10116333056.0,6694771.217,753068.447,16622629.333,1196892.2,5269568.143,0.0,0.5,15776.667,49038119.381
20:10:05,34649984.545,643198.0,0.0,25660523168.0,64129871364.75,19861468042956.363,7498479259475.75,31661351948581.5,323959882323.0,3481330669615.166,2371949178617.25,16664758165102.25,31575222514.333,10185105152.0,6741837.522,753068.447,17032192.667,1196892.2,5379648.429,0.0,0.5,15808.0,49459981.952
20:20:05,34711456.909,651769.0,0.0,25948970222.2,64850783849.0,20116577715245.363,7618513455176.75,32061863822805.754,327956220519.2,3548716168082.666,2410712680895.5,16912080915362.25,32946843628.667,9876110080.0,6774936.304,753068.447,17129385.667,1196892.2,5443112.0,0.0,0.5,15792.0,49902330.476
20:30:06,34806454.455,660340.0,0.0,26239274263.4,65576336236.25,20375850601052.91,7721881657732.25,32453355613971.246,335735985434.8,3617757187606.166,2433645361688.25,17167628680988.5,32972911610.0,9871174400.0,6826051.0,753803.84,17177119.0,1196892.2,5477280.571,0.0,0.5,15776.0,50314127.762
20:40:06,34864203.818,668911.286,0.0,26528380524.8,66298889638.5,20632224105007.09,7832666604879.75,32845088689389.754,344262601001.2,3691617326627.5,2458204542091.25,17446439298956.0,32998902849.0,9645134336.0,6873009.13,753803.84,17190177.0,1196892.2,5520345.143,0.0,0.5,15760.0,50707859.905
20:50:06,34917483.636,677482.429,0.0,26821313325.6,67030930732.0,20889967293182.363,7943767685611.75,33241540595652.0,352693473503.2,3758342707235.166,2482513308141.25,17723782574105.25,33024999203.333,8824947712.0,6916443.217,753803.84,17197094.0,1196892.2,5613714.714,0.0,0.5,15760.0,51271008.952
21:00:06,34986032.091,686053.571,0.0,27110343413.2,67753300855.0,21147637982591.637,8047642458436.0,33631843855583.754,360282444314.0,3829128463813.834,2504560406753.25,17975279541319.5,34395237917.667,8791138304.0,6961322.261,753874.369,17218434.333,1196892.2,5656022.571,0.0,0.5,15776.333,51684052.286
21:10:06,35035582.545,694624.429,0.0,27692682439.4,69208603638.5,21386861627666.727,8172485578451.0,34049760087150.754,361539711122.4,3876064904787.0,2549063585072.5,18205188306414.0,34422774500.667,9253729280.0,7011061.0,753874.369,17861643.667,1196892.2,5782946.857,0.0,0.5,15792.0,52223390.238
21:20:06,35103760.364,703195.286,0.0,27985630388.4,69940704567.25,21636937381073.727,8272314670843.0,34452019462057.246,368873739066.6,3952713736178.0,2573797727790.75,18451664503288.246,34448515693.667,9470078208.0,7051560.435,753874.369,17990029.0,1196892.2,5863955.286,0.0,0.5,15776.0,52580127.571
21:30:06,35173423.091,711766.429,0.0,28276645482.8,70667958364.75,21892631021373.816,8409050914575.0,34897820837083.246,370107265162.2,3996474881558.334,2626666647525.75,18705774950861.5,34477277513.333,9902264832.0,7094489.522,753944.908,18419600.0,1196892.2,5936119.571,0.0,0.5,15760.0,52980356.286
21:40:06,35225580.818,720337.286,0.0,28567264665.2,71394246648.5,22155586991477.547,8554939839698.75,35328970922810.0,371323371664.2,4043776595981.666,2685113835090.25,18987387258458.246,35850866573.667,9584383232.0,7134374.13,753944.908,18772462.0,1196892.2,5991255.571,0.0,0.5,15840.0,53391954.048
21:50:06,35276994.818,728908.857,0.0,28843489058.4,72084560008.0,22419708941956.547,8657150036821.5,35734053232492.75,380121707196.6,4105930400831.166,2711273930464.5,19254117850333.754,35876992046.333,9424509184.0,7177489.174,753944.908,18794570.667,1196892.2,6084285.714,0.0,0.5,15792.667,53759169.048
22:00:06,35345540.273,737479.857,0.0,28939970403.2,72325752512.0,22693077620024.184,8767238169260.25,36141142171702.75,389598908339.0,4165885042337.834,2738544684719.75,19539728343790.5,35903944054.0,9501372928.0,7216003.652,754015.437,18855198.333,1196892.2,6118077.571,0.0,0.5,15808.667,54045899.143
22:10:06,35411479.091,746052.714,0.0,29108865485.6,72747740301.0,22962114031819.273,8870958007430.75,36546869725610.49,398658008585.0,4228749999646.0,2764843481285.75,19805872606411.0,37274637914.333,9410315520.0,7252826.478,754015.437,18859186.667,1196892.2,6197437.0,0.0,0.5,15793.333,54317075.0
22:20:06,35485612.909,754623.429,0.0,29503345219.2,73733611280.25,23217997188173.184,8978189977628.0,36937733815759.25,407988367478.6,4302612156400.166,2791663281497.25,20090698562895.246,37300128727.0,8886079232.0,7297528.13,754015.437,18866805.0,1196892.2,6257532.143,0.0,0.5,15810.667,55038534.952
22:30:07,35570176.727,763194.571,0.0,30830942750.4,77051635562.75,23465609917082.547,9039760547201.0,37338766193554.75,414661831568.0,4356889970908.5,2811356759967.0,20273022990265.754,38666935457.667,8857158656.0,7341193.478,754750.816,18931067.667,1196892.2,6320541.714,0.0,0.5,15746.333,57645385.762
22:40:07,35631272.182,771765.857,0.0,31072439524.6,77655141727.5,23706780237650.91,9176705229272.0,37751823872830.49,421225694401.6,4418015692757.167,2855391731011.25,20579744141893.0,38694875714.0,9135754240.0,7379397.87,754750.816,19063314.333,1196892.2,6394119.429,0.0,0.5,15809.667,58025678.905
22:50:07,35690881.909,780337.429,0.0,31333167682.8,78306719560.75,23960055667142.0,9314696428740.75,38147596486358.0,426445398493.4,4495773239179.167,2902356729436.75,20873338112148.5,38722722697.333,8708385280.0,7440200.87,754750.816,19132595.667,1196892.2,6460494.0,0.0,0.5,15793.0,58418276.619
23:00:07,35773213.455,788908.286,0.0,31618754928.8,79020486988.0,24219247604346.727,9425730108369.0,38535714566394.75,435718675926.2,4572563185692.667,2928950142466.0,21157251974871.246,40092948482.0,8708693248.0,7491751.217,754821.325,19179605.333,1196892.2,6515334.429,0.0,0.5,15808.333,58818193.095
23:10:07,35877149.636,797479.286,0.0,31906934051.2,79740731755.5,24476874824496.0,9539800469943.75,38924152356213.0,444841778875.2,4648951455281.167,2954757297476.5,21446153746586.0,40119045429.333,8649862912.0,7532108.652,754821.325,19224323.333,1196892.2,6550054.571,0.0,0.5,15824.333,59255675.429
23:20:07,35968420.909,806050.857,0.0,32198714540.4,80469920394.5,24738137505680.273,9643857360864.25,39320047533850.75,452877903301.8,4716113299494.833,2977755605848.75,21701791773985.0,40145080973.0,8648513792.0,7572577.304,754821.325,19233954.333,1196892.2,6605288.0,0.0,0.5,15792.333,59685016.905
23:30:07,36065659.182,814622.286,0.0,32489375832.4,81196307639.75,24996960489919.0,9747395490351.5,39717397527428.25,460793087302.8,4781270503162.5,3000331227011.0,21953972176057.0,41515448871.0,8610427648.0,7620110.739,755556.748,19265541.0,1196892.2,6664403.857,0.0,0.5,15808.333,60250263.524
23:40:07,36149472.273,823193.714,0.0,32781362044.8,81926007027.25,25252663416109.547,9859918527389.75,40133732141083.25,466480308992.0,4846558571375.667,3032888329089.75,22210106362960.5,41542744633.0,8766420480.0,7674087.217,755556.748,19286452.667,1196892.2,6737663.286,0.0,0.5,15760.333,60711198.762
23:50:07,36230302.818,831764.571,0.0,33072398933.0,82653318489.0,25511289291267.09,9979835974550.0,40577437771336.25,468228071920.6,4873831990169.0,3076188731605.25,22452183979802.754,41571096614.0,9355309312.0,7731182.87,755556.748,19687796.0,1196892.2,6812475.714,0.0,0.5,15792.333,61128090.905
