Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:15:15,12247083.091,445703.429,8053834.059,29574042.7,73723048.0,14200280521105.545,9926979832104.0,22371031794578.754,1065287193674.6,4715917870062.333,3007616663474.25,24016716329019.754,27307050207.333,9171316480.0,3134762.826,0.0,614575.667,1407064.0,0.0,67119110.0,21988.667,16186914.857
15:25:16,12348409.091,454274.714,8183283.059,30182640.1,75240261.75,14471454598945.363,10095979167060.5,22800481828839.246,1080883384496.4,4789457402377.5,3054305030664.75,24442488468420.5,30028314582.0,9171971584.0,3193228.261,0.0,642173.333,1434503.143,0.0,67119110.0,22038.667,16372833.762
15:35:16,12432975.636,462845.857,8309516.647,30644908.9,76391712.75,14744333304512.0,10289631542808.75,23231813872119.754,1101799926966.0,4881883394145.833,3113199855746.5,24910586060750.0,30062375678.667,9171849728.0,3237715.696,0.0,650747.0,1460539.429,0.0,67119110.0,21988.667,16498511.238
15:45:16,12503388.636,471417.143,8436762.588,31110934.5,77552944.75,15019238484337.908,10481680258377.0,23662417098835.5,1122459333925.8,4973146958225.667,3171391967289.25,25374847432302.5,30096378727.667,9171648256.0,3275663.609,0.0,661537.333,1485423.0,0.0,67119110.0,22036.667,16621021.048
15:55:16,12565234.364,479988.429,8560521.0,31560516.1,78673141.5,15292383933930.908,10675006010086.75,24092899752068.0,1143312171048.0,5065065144103.333,3230108603386.75,25841747054261.246,30130435202.333,9171720192.0,3316236.043,0.0,671890.667,1508682.286,0.0,67119110.0,22055.333,16741610.19
16:05:16,12638251.636,488559.571,8687994.353,32027192.9,79835882.5,15567155724767.727,10867177906901.5,24523472686911.246,1163965045531.6,5156299970356.167,3288285229271.75,26305888695431.246,31508689967.0,9171771904.0,3359785.304,0.0,681596.333,1533645.0,0.0,67119110.0,22068.667,16865078.429
16:15:16,12826732.636,497130.857,8811635.059,32479738.9,80963475.0,15840414650813.908,11060130383893.0,24954994771450.0,1184807223203.0,5247940072358.5,3346875262749.75,26771569775130.246,31542733489.333,9171812864.0,3528073.609,0.0,692878.0,1558401.714,0.0,67119110.0,22020.667,17105646.571
16:25:16,12935880.273,505702.286,8951908.0,32971467.5,82188316.0,16115124893996.727,11251785884290.75,25386130134578.0,1205442555689.8,5339094319978.667,3404906370915.5,27234549040935.5,31576719000.333,9171927808.0,3573786.304,0.0,717908.333,1583821.286,0.0,67119110.0,22038.667,17272646.381
16:35:16,13002198.0,514273.429,9079156.471,33436842.1,83347564.25,16388190355099.363,11445116099176.5,25817070124965.0,1226286840253.4,5431141077261.5,3463634096326.5,27701511389573.0,32955053345.333,9171935488.0,3609258.087,0.0,726696.667,1609124.0,0.0,67119110.0,22036.667,17395693.286
16:45:16,13066653.909,522844.714,9204551.118,33896579.1,84493162.75,16662917203560.818,11637306550197.0,26248246154713.5,1246926527433.4,5522512743074.5,3521813911444.75,28165697993194.5,34333311330.667,9171748352.0,3648916.087,0.0,734996.0,1634307.857,0.0,67119110.0,22004.667,17516849.524
16:55:16,13151968.273,531415.857,9327632.588,34346409.3,85614057.0,16936312331832.092,11829996363539.5,26679728147925.246,1267669706452.6,5613437749153.333,3580353216140.25,28630549293397.5,34367343400.0,9171809024.0,3693270.652,0.0,747935.333,1659482.286,0.0,67119110.0,21958.333,17642829.476
17:05:16,14174044.636,539987.143,9453120.824,34807203.5,86762349.25,17212308107112.273,12015706835279.25,27111721159419.0,1287526723504.4,5700617314524.0,3636433925987.0,29080543240911.246,34401104345.333,9171896320.0,3742357.783,0.0,758776.333,1704147.429,0.0,67119110.0,22020.667,18907878.762
17:15:16,15285510.909,548558.429,9580801.882,35276725.7,87932202.0,17487937169339.637,12203506513948.0,27542833629483.5,1307676692549.2,5790418616569.333,3693180333744.5,29534711973797.754,35779223843.667,9171957248.0,3787528.696,0.0,774369.333,1730305.857,0.0,67119110.0,22068.667,20247942.19
17:25:16,16347444.0,557129.571,9708374.529,35741069.5,89088955.5,17762121370870.453,12392220644971.25,27974003781020.246,1328016313256.4,5880847788840.167,3750396076299.5,29991322347756.754,35813113915.667,9172077824.0,3851197.261,0.0,809592.0,1758817.429,0.0,67119110.0,22022.333,21539872.095
17:35:17,17453704.182,565700.857,9840277.059,36225601.1,90296227.5,18039798340098.363,12578086408856.25,28405559240628.0,1347942298817.4,5968954711502.667,3806398270860.25,30440626651356.754,35846876123.667,9172100608.0,3893403.913,0.0,825971.667,1786102.571,0.0,67119110.0,22020.667,22871455.714
17:45:17,18563687.364,574272.143,9966125.412,36684563.3,91439688.75,18313895777553.816,12767062063831.5,28836458693823.5,1368277037711.0,6058814213836.5,3863688621098.75,30897414021869.5,35880764521.333,9172151808.0,3935738.261,0.0,842783.0,1814574.857,0.0,67119110.0,22036.667,24200875.619
17:55:17,19649818.545,582841.714,10108215.529,37184305.9,92684432.25,281474977210099.2,281474976734635.25,281474976660550.5,225179981368502.2,93826966429095.66,211106232533354.75,17592186227038.25,37258875693.0,9172082176.0,3973061.043,0.0,861185.0,1843144.429,0.0,67119110.0,22070.333,25471195.714
18:05:17,20061038.818,591413.429,10238509.529,37794588.9,94205821.0,281753433925280.44,281635480001369.5,281909830195291.0,225196584044283.4,93899495254581.17,211153841186075.5,17990834609990.0,37291756269.333,9172305920.0,4007145.348,0.0,871276.333,1868404.429,0.0,67119110.0,22020.667,25974159.571
18:15:17,20125497.0,599984.857,10371220.353,38283563.9,95423700.75,282020707036137.75,281835620076347.0,282336193187885.75,225216145486478.03,93990753965291.5,211210929399715.75,18479416219283.5,38669830943.333,9172372736.0,4035460.826,0.0,884414.0,1894032.286,0.0,67119110.0,22052.667,26110840.143
18:25:17,20234651.091,608556.571,10497567.0,38742628.1,96567326.0,282293498687356.4,282028834511479.5,282767103449845.75,225237012634892.6,94083126465963.17,211269704533754.25,18946568478018.0,40048159034.333,9172496640.0,4083986.174,0.0,909093.0,1920105.286,0.0,67119110.0,22038.667,26275741.905
18:35:17,20305435.909,617127.857,10621898.294,39196774.1,97698744.25,282566504874977.6,282222226674606.5,283198431104322.75,225257886303844.0,94175257676549.5,211328488647009.97,19413644472056.754,40082213907.333,9172515840.0,4118612.13,0.0,917672.0,1943833.0,0.0,67119110.0,22052.667,26402857.524
18:45:17,20400056.818,625699.857,10752406.941,39671801.9,98882216.0,282841114417307.6,282414554706023.75,283629575889756.25,225278567379071.2,94266679588557.33,211386717666969.97,19878020879574.5,40116207083.0,9172565504.0,4156459.609,0.0,927208.0,1968165.571,0.0,67119110.0,22052.667,26524698.571
18:55:17,20476061.182,634271.0,10890804.824,40153842.5,100083252.75,283116572455133.0,282605525266525.25,284062395703688.75,225299109270957.6,94355951337136.5,211444484286804.5,20337677338809.246,40150164874.333,9172638720.0,4199714.478,0.0,937787.333,1992944.0,0.0,67119110.0,22054.333,26644141.381
19:05:17,20542003.364,642842.286,11018624.412,40620766.9,101246725.0,283391731030870.8,282796465271579.75,284495010620368.0,225319673042476.8,94445526017963.33,211502272700591.25,20797742880831.5,41528400094.667,9172672256.0,4248051.391,0.0,947218.333,2018939.143,0.0,67119110.0,22004.667,26758625.571
19:15:17,20607202.545,651413.429,11152979.176,41252718.7,102822028.75,283664397558202.44,282963542344175.25,284924958127440.75,225335054736637.6,94517669463336.5,211548244236450.75,21218758818170.0,41561012852.0,9172939264.0,4294658.348,0.0,960377.0,2044664.571,0.0,67119110.0,22022.667,26890529.143
19:25:17,20718961.273,659984.714,11284593.412,41728517.7,104007032.5,283937638327237.94,283156718233101.5,285356649537871.0,225355889868740.4,94609517299743.02,211606935934189.25,21685146373598.246,41595060927.0,9173123840.0,4334148.783,0.0,984578.333,2069989.714,0.0,67119110.0,22002.333,27060452.952
19:35:18,20786762.636,668555.857,11412457.0,42197814.7,105176361.25,284212289156484.6,283349187892431.5,285788166268431.5,225376577028936.2,94701206231280.17,211665237494052.75,22150169196105.246,42973344088.333,9173077504.0,4368906.696,0.0,994075.0,2094646.0,0.0,67119110.0,22022.667,27180419.619
19:45:22,20900001.182,677127.143,11539163.294,42660821.3,106329669.75,284485253953474.25,283543140568447.5,286219980987265.5,225397486264969.6,94793349929485.66,211724144275628.5,22618444646051.5,44351685194.667,9173123840.0,4418024.13,0.0,1003504.333,2120881.857,0.0,67119110.0,21990.667,27337294.333
19:55:22,20989782.909,685756.0,11664243.176,43114236.1,107459333.75,284760095045910.8,283738441702337.5,286654920406517.0,225418544943377.97,94885788614794.83,211783435812785.0,23089786715591.0,44385978891.333,9173190656.0,4458564.957,0.0,1013946.333,2148254.286,0.0,67119110.0,22007.0,27458884.857
20:05:22,21064670.0,694327.143,11787474.765,43565122.5,108582736.75,285033088388961.25,283932356426307.75,287087098764513.5,225439455224433.8,94977376801286.34,211842279374509.25,23557737390264.0,44420043509.0,9173238016.0,4499895.0,0.0,1023054.667,2174563.286,0.0,67119110.0,22022.667,27586962.048
20:15:22,21130984.909,702898.429,11918463.588,44045250.9,109778817.0,285308038047189.56,284124477746475.75,287519727329248.0,225460108066458.8,95067349158852.5,211900387063079.25,24021274092564.246,45798295998.667,9173300224.0,4535829.043,0.0,1033354.0,2201150.286,0.0,67119110.0,22006.667,27707637.381
20:25:22,21246463.091,711469.571,12049152.118,44516993.1,110954162.25,285582986884322.0,284316387202654.0,287952356680393.75,225480727577012.2,95157372242624.98,211958440649551.75,24484290225535.246,45832268354.0,9173405952.0,4578820.652,0.0,1058676.333,2230445.0,0.0,67119110.0,22055.0,27877227.0
20:35:22,21319119.091,720041.0,12178936.706,44993560.5,112141552.75,285858234042578.6,284507604833556.25,288385743439256.5,225501250776797.8,95246420086976.34,212016258135498.25,24944737509804.246,45866221092.667,9173439744.0,4625141.522,0.0,1067023.667,2258291.714,0.0,67119110.0,22022.333,28007539.286
20:45:22,21389905.0,728612.143,12307222.412,45568272.9,113574600.5,286135639958946.44,284695229187622.75,288819348395132.06,225521294949915.0,95333240684796.34,212072792796491.25,25396847337848.754,45900048578.667,9173691648.0,4663737.783,0.0,1076220.667,2284155.0,0.0,67119110.0,22022.333,28117553.762
20:55:22,21481178.364,737183.143,12431183.0,46049642.9,114774214.75,286404610577419.75,284867997312307.25,289249173283632.0,225537405830344.4,95408767463858.67,212120883127925.75,25830962915741.5,47277152098.667,9173736448.0,4703681.739,0.0,1089023.667,2311547.286,0.0,67119110.0,21990.667,28255692.095
21:05:22,21552708.909,745754.571,12565908.235,46539755.9,115994871.0,286679238470421.2,285060640507339.75,289680902414538.0,225558110496989.0,95500215958414.34,212179232261818.25,26296398433757.0,47311160300.0,9173789696.0,4748606.826,0.0,1097811.0,2339766.714,0.0,67119110.0,22022.333,28369742.667
21:15:22,21619399.636,754325.714,12693356.824,47000534.5,117142813.75,286952572145629.06,285254334465953.5,290113449339234.25,225578999595583.0,95591302397262.17,212238040609495.5,26763572149861.246,48689488613.667,9173834752.0,4790497.217,0.0,1108457.667,2367346.0,0.0,67119110.0,22023.0,28485477.143
21:25:22,21747185.545,762897.0,12822612.412,47603290.3,118645670.75,287229012907602.44,285417808345298.0,290547481292374.0,225595266420116.2,95663284669432.17,212285108456980.25,27171344628614.0,50066538631.0,9174100736.0,4835937.0,0.0,1134586.667,2397015.571,0.0,67119110.0,21991.333,28659319.429
21:35:22,21812755.545,771468.286,12950877.353,48071901.9,119813264.75,287498751219016.56,285615125603647.0,290976468397125.0,225615236941803.8,95754282875181.83,212342722783271.0,27650944084319.246,50100415020.667,9174140160.0,4883779.826,0.0,1146183.667,2424548.714,0.0,67119110.0,22007.0,28788453.667
21:45:23,21877957.818,780039.286,13076998.0,48528313.1,120950321.75,287772201018023.94,285809422172537.5,291408997290696.0,225636152144175.4,95845416813876.17,212401638200824.25,28119469348062.754,50134479477.0,9174181376.0,4918839.739,0.0,1154917.0,2450736.286,0.0,67119110.0,22007.0,28897197.952
21:55:23,21956945.727,788610.857,13201036.294,48977134.3,122068695.75,288045759885983.6,286003976999851.75,291842057821376.25,225657081761609.2,95935836352947.66,212460569318696.25,28588348748116.246,50168541772.0,9174252288.0,4961818.435,0.0,1164997.0,2477621.714,0.0,67119110.0,22022.333,29022766.667
22:05:23,22041884.545,797182.0,13332072.353,49457618.1,123265631.75,288320535914301.44,286197493496883.0,292275964325390.5,225677849859318.8,96024344031163.66,212519005554689.5,29054610841328.246,51546824355.667,9174306560.0,5006374.87,0.0,1173696.333,2503671.0,0.0,67119110.0,22004.667,29146942.762
22:15:23,22120117.636,805753.143,13455877.118,49905906.7,124382655.0,288593870875159.56,286392097509536.25,292710339767715.94,225698811356262.03,96113422083855.02,212577963778758.25,29523306499654.0,51580891664.667,9174368256.0,5044319.913,0.0,1185899.0,2528785.857,0.0,67119110.0,22036.667,29271586.381
22:25:23,22254229.545,814324.857,13587132.353,50387286.9,125581807.75,288869238997624.6,286584419429272.5,293145283482902.75,225719466771716.6,96200471835390.0,212636032051765.25,29986207196698.5,51614875063.667,9174461952.0,5093256.957,0.0,1211396.333,2557544.857,0.0,67119110.0,22054.333,29450043.429
22:35:23,22333958.182,822896.0,13716597.647,50859607.9,126758600.5,289144967875439.94,286776233160064.75,293581274250654.0,225740040979307.8,96286285007624.0,212693918186959.25,30446819669617.0,51648828297.0,9174490112.0,5138895.913,0.0,1220625.333,2584150.286,0.0,67119110.0,22004.667,29571901.476
22:45:23,22414799.273,831467.286,13848253.294,51475829.3,128295101.5,289425389789669.75,286946377534164.5,294019586633567.5,225758125384987.0,96360861032915.02,212745062533616.0,30862462810299.0,54370610734.667,9174697216.0,5170548.87,0.0,1229540.0,2611349.857,0.0,67119110.0,22020.667,29694544.286
22:55:23,22531770.364,840038.429,13980707.529,51956873.3,129493453.5,289693397163965.8,287137097731472.25,294448991704106.0,225776122889128.8,96443835362243.66,212798297708914.75,31333164592516.5,54403963953.333,9174761472.0,5215503.783,0.0,1241591.667,2639740.714,0.0,67119110.0,21974.333,29843964.81
23:05:24,22623038.091,848609.714,14110431.647,52431055.1,130674488.25,289966565926643.0,287331823593209.25,294883058261025.75,225797076954260.4,96533217431047.5,212857338842957.5,31802301702880.0,54438033410.667,9174783488.0,5264505.652,0.0,1250479.0,2668654.714,0.0,67119110.0,22020.667,29964836.857
23:15:24,22699408.0,857186.143,14234620.235,52880019.1,131793224.5,290239967363174.56,287526745778425.25,295317772175248.0,225818050962568.0,96622594813111.33,212916423032713.0,32271827509737.5,55816392910.667,9174823680.0,5306842.348,0.0,1262527.333,2696345.0,0.0,67119110.0,22004.667,30082103.286
23:25:24,22784346.0,865757.429,14362640.588,53346392.7,132955363.5,290515203669157.94,287719692836802.0,295752845765927.25,225838728415683.2,96709938083890.0,212974643291508.75,32735793625949.5,55850377459.0,9174872064.0,5361528.826,0.0,1273153.0,2723610.571,0.0,67119110.0,21990.333,30212900.333
23:35:24,22887534.273,874328.571,14493644.588,53958908.3,134482222.25,290786449190921.75,287889326589593.5,296185172560348.25,225854400513799.0,96782147976640.17,213021485269596.25,33162342925543.0,55883034213.667,9175073536.0,5400930.13,0.0,1285833.667,2750666.286,0.0,67119110.0,21988.667,30350335.238
23:45:24,22978430.455,882900.0,14619881.706,54416676.9,135622629.5,291059716762561.44,288084079112026.75,296620030657843.5,225875359027061.0,96871275885435.66,213080532496730.75,33631330028222.0,55917119903.667,9175111168.0,5435843.348,0.0,1296011.0,2777472.429,0.0,67119110.0,22020.667,30463977.524
23:55:24,23061131.273,891471.0,14747925.294,54881968.3,136781636.75,291333440656404.44,288278646740201.25,297055137158800.25,225896288030692.2,96959985562361.17,213139464562927.5,34099599938768.246,57295461340.667,9175157504.0,5473461.087,0.0,1306713.0,2806282.857,0.0,67119110.0,21974.333,30590071.333
