Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:44:42,8077712.909,368585.571,248442854.941,4441471561376.7,11070200123669.75,9368890646801.455,697665869447.75,17927916482841.75,144296118969.2,929374123869.667,740464288044.0,4708168977745.5,21457511474.0,8713455104.0,2641167.043,0.0,132782.333,1167623.333,978462.857,0.0,0.5,21927.0,9940037.81
14:54:42,8160040.727,377157.143,248442854.941,4541162148786.4,11319171080595.25,9586898212435.363,713071042585.25,18347953211693.754,147454836605.4,942194552709.667,756839040178.5,4812550356676.25,21487476109.333,8713581056.0,2685044.87,0.0,133202.0,1167623.333,999543.0,0.0,0.5,21951.333,10048083.238
15:04:43,8231935.727,385728.714,248442854.941,4640984338373.2,11568470508284.5,9804366107345.363,728480915630.75,18769226380441.0,150594688837.8,950384774412.833,773232732884.25,4916945648959.5,21517451167.333,8713711360.0,2731656.522,0.0,133846.333,1167623.333,1021162.857,0.0,0.5,21951.333,10162884.857
15:14:43,8301230.455,394301.0,248442854.941,4743436577016.7,11824338915790.75,10022554380115.818,744273224612.75,19190943084914.0,153811742466.8,954403393276.0,789985265951.0,5023922269917.25,21547509785.667,8713671936.0,2776039.174,0.0,134432.0,1167623.333,1042262.143,0.0,0.5,21951.333,10278530.238
15:24:43,8854648.545,402873.143,248442854.941,4847880641160.7,12078763164515.25,10240577442282.637,759941605806.0,19613675852266.5,157020615344.0,960245881496.333,806643886213.25,5130277996347.5,22921820545.333,8713671168.0,2820382.913,0.0,134981.667,1167623.333,1063628.571,0.0,0.5,22469.0,10935276.571
15:34:43,8970121.182,411445.143,248442854.941,4949769480100.1,12333225038349.75,10458642676528.727,775664431471.25,20032431587807.5,160217660271.8,977329428293.0,823427525670.75,5236648868461.5,22951874614.0,8713459712.0,2895520.522,0.0,139349.0,1167623.333,1085484.571,0.0,0.5,22485.0,11141548.905
15:44:43,9051331.182,420016.714,248442854.941,5051851052570.6,12588168316312.75,10676857582542.273,791449977246.25,20449070699710.754,163437898711.6,1000168660239.333,840303733349.75,5343490488657.25,22981943739.333,8713689344.0,2954444.348,0.0,139751.333,1167623.333,1106736.429,0.0,0.5,22495.333,11300671.571
15:54:43,9115037.545,428588.714,248442854.941,5154162706720.9,12843683440466.0,10895517377084.363,807275725583.0,20867776700601.246,166653929320.2,1016600501247.333,857228505973.25,5450660152493.25,23012022272.0,8713688576.0,2992171.304,0.0,140140.0,1167623.333,1128292.714,0.0,0.5,22485.0,11407386.238
16:04:43,9196243.364,437160.857,248442854.941,5256781316416.5,13099966977498.75,11114556094768.908,823066087933.75,21288327138957.246,169877785464.6,1026062386119.167,874057445197.75,5557603762973.75,25730622742.333,8713460992.0,3031016.087,0.0,140633.667,1167623.333,1149653.714,0.0,0.5,22485.0,11522174.952
16:14:43,9366103.636,445732.429,248442854.941,5360002594937.2,13356684819480.25,11333595025846.182,838963841540.5,21707073224041.246,173084625377.6,1040984722027.0,890867891435.0,5664642491764.25,25760673581.333,8713680640.0,3192791.217,0.0,141152.333,1167623.333,1170647.0,0.0,0.5,22469.0,11738704.81
16:24:44,9427198.818,454303.714,248442854.941,5464740968819.2,13610877318193.25,11551881129337.637,854712642822.75,22125041116684.5,176261703813.2,1058992822630.167,907498507742.5,5770537996068.5,25790683670.0,8713426688.0,3238457.087,0.0,141591.0,1167623.333,1192179.714,0.0,0.5,22485.0,11846743.19
16:34:44,9531130.364,462875.429,248442854.941,5564080801704.4,13858972266277.0,11769624870734.092,870050908844.25,22546917774562.754,179378702988.4,1072372164287.667,923748487486.0,5874041761026.75,27164881397.333,8713668352.0,3272854.217,0.0,145751.333,1167623.333,1213904.143,0.0,0.5,22469.0,12004104.476
16:44:44,10539887.182,471447.143,248442854.941,5663351523017.8,14106894987987.5,11987363445987.637,885327632299.5,22971498659409.5,182499094650.4,1075699195719.667,940055811635.75,5977434799954.25,27194819032.667,8713481216.0,3313715.826,0.0,149994.0,1167623.333,1249042.857,0.0,0.5,22549.0,12969739.905
16:54:44,11794494.273,480019.0,248442854.941,5763427526996.1,14355756730076.0,12204766653777.0,900622126036.5,23392330431025.5,185646722145.8,1090612600019.0,956385691650.75,6081199317082.25,27224760353.667,8713610240.0,3351436.348,0.0,150442.0,1167623.333,1270216.857,0.0,0.5,22517.0,14113131.524
17:04:44,13047629.182,488590.571,248442854.941,5862609576619.2,14603458469918.25,12421433418190.637,915811167091.5,23815286041020.5,188788432757.8,1102653160510.333,972572088134.25,6184157603339.0,27254686441.333,8713730816.0,3390474.522,0.0,150975.333,1167623.333,1291112.286,0.0,0.5,22517.0,15266051.0
17:14:44,14125296.818,497162.286,248442854.941,5964603996964.3,14858184376555.75,12638412029708.818,931200738320.75,24242277828655.0,192020120534.8,1102851737328.0,989205045794.25,6289858585916.25,28628986097.333,8713571840.0,3574574.565,0.0,151627.667,1167623.333,1312708.286,0.0,0.5,22517.0,16309107.762
17:24:44,14193097.182,505734.0,248442854.941,6065660338705.1,15110567579899.75,12854826861874.818,946545096237.75,24667223874679.246,195225907360.2,1103989086932.167,1005802590725.25,6394968768066.5,28659003682.333,8713700864.0,3615028.0,0.0,152041.0,1167623.333,1333955.0,0.0,0.5,22517.0,16409256.905
17:34:44,14272072.364,514305.857,248442854.941,6168885418815.5,15359881130645.5,13071219468146.0,961773608072.25,25090010451550.754,198430317713.8,1109276055283.833,1022225932013.0,6498938424120.0,28688960269.667,8713703424.0,3660879.13,0.0,152543.667,1167623.333,1354669.857,0.0,0.5,22517.0,16517866.619
17:44:44,15090102.364,522877.714,248442854.941,6267894169038.6,15607149900904.0,13287885653257.182,976938355836.25,25509221476871.246,201611672610.0,1126382721154.5,1038581120527.75,6602495616816.25,28718901973.667,8713742592.0,3708653.696,0.0,155199.0,1167623.333,1389313.857,0.0,0.5,22533.0,17328963.095
17:54:45,16351387.091,531449.143,248442854.941,6367025735441.6,15853652585072.5,13504531665625.273,992088993811.0,25928189258682.5,204775165293.4,1145238875774.5,1054832317458.0,6705637437696.0,30093095757.0,8713746432.0,3756246.696,0.0,155757.667,1167623.333,1411486.714,0.0,0.5,22549.0,18494846.429
18:04:45,17609331.091,540020.857,248442854.941,6465668386147.0,16100007213754.25,13720948549695.727,1007192330794.0,26348676061344.5,207936219914.2,1160934135400.5,1071028339497.75,6808529238090.25,30123029978.0,8713486080.0,3801337.565,0.0,156321.667,1167623.333,1432763.571,0.0,0.5,22533.0,19669892.048
18:14:45,18866164.727,548592.286,248442854.941,6565086213987.3,16348298958055.75,13937042158156.908,1022500902188.5,26767416795259.0,211139959768.0,1176099318029.667,1087460908825.0,6912546985748.25,30153020560.0,8713745152.0,3845134.913,0.0,156787.667,1167623.333,1453913.0,0.0,0.5,22517.0,20840098.476
18:24:45,20168050.545,557163.714,248442854.941,6664953368922.7,16597712608166.0,14153007290673.363,1037750567920.25,27184141038359.754,214327279215.0,1195313994268.5,1103918397654.75,7016621717132.0,31527306046.333,8713487360.0,3882749.174,0.0,157179.667,1167623.333,1475125.571,0.0,0.5,22517.0,22053730.476
18:34:45,21420387.727,565735.571,248442854.941,6765730123539.9,16849398189512.0,14369096394039.363,1053227251917.25,27604567533608.5,217574670883.4,1204383078464.833,1120567341305.5,7122073018730.5,32901613979.667,8713746176.0,3932413.609,0.0,157897.333,1167623.333,1496285.0,0.0,0.5,22517.0,23223779.619
18:44:45,22192947.545,574307.857,248442854.941,6869951704913.4,17100108860702.75,14585297398023.363,1068582340978.5,28029257625222.0,220765225046.2,1204509824158.0,1137202912991.25,7227123041302.5,32931656229.0,8713448704.0,3973076.043,0.0,158298.667,1167623.333,1517519.571,0.0,0.5,22517.0,23956605.81
18:54:45,22255536.0,582879.286,248442854.941,6970256539118.7,17350614301702.5,14801336499534.908,1084000887857.25,28453626964550.0,223949247727.8,1204764392778.0,1153879567908.75,7332371490971.25,32961712270.0,8713575424.0,4010001.13,0.0,158663.667,1167623.333,1538434.571,0.0,0.5,22517.0,24056650.81
19:04:45,22327803.182,591451.0,248442854.941,7070539908925.6,17601067077909.25,15017884025427.908,1099418292424.75,28877662674307.246,227123372481.0,1205153196693.167,1170627208763.75,7437735651484.75,34336049673.333,8713708032.0,4066256.696,0.0,159136.667,1167623.333,1559212.143,0.0,0.5,22517.0,24161124.095
19:14:45,22405658.636,600022.714,248442854.941,7171010906191.2,17851986801690.0,15234028975114.545,1114913065072.5,29301544880153.246,230358962385.0,1205344028260.833,1187434842491.5,7543450695473.0,34366117577.0,8713691904.0,4107145.0,0.0,159660.333,1167623.333,1580191.286,0.0,0.5,22517.0,24272668.905
19:24:46,22470475.545,608594.429,248442854.941,7271024329629.9,18101765253869.0,15450759425748.455,1130444415216.5,29726524374906.5,233595788474.6,1205432287314.333,1204204470783.25,7649025189988.75,34396172325.333,8713681920.0,4153071.652,0.0,160011.667,1167623.333,1601446.286,0.0,0.5,22517.0,24373992.476
19:34:46,22551683.455,617166.0,248442854.941,7371154767014.5,18351835028121.246,15667418942381.545,1145946894924.75,30150971167837.5,236807016346.8,1205916238658.5,1220927582794.0,7754169274884.75,35770490144.667,8713455872.0,4203436.174,0.0,160500.333,1167623.333,1622448.714,0.0,0.5,22517.0,24484698.952
19:44:46,22614640.636,625737.714,248442854.941,7471669344562.0,18601791839200.246,15883697632939.455,1161489737285.25,30575918790270.246,240068611795.4,1206281931898.5,1237603580635.75,7859521216493.75,35800529427.667,8713714944.0,4247968.391,0.0,160862.667,1167623.333,1643890.571,0.0,0.5,22533.0,24589592.048
19:54:46,22674992.727,634309.0,248442854.941,7575399393027.2,18850176405482.754,16099978930871.182,1176789143404.75,30999644363573.5,243245538534.0,1207936139209.833,1254149579901.5,7963916965078.75,35830546325.667,8713711872.0,4283153.435,0.0,161257.667,1167623.333,1664547.0,0.0,0.5,22533.0,24695281.619
20:04:46,22739813.0,642880.714,248442854.941,7674999350003.6,19098921878223.0,16316550453492.182,1192108745310.0,31421057705655.5,246419328175.0,1212242167578.333,1270657359833.5,8068272981056.5,35860571243.667,8713458944.0,4325030.783,0.0,161774.333,1167623.333,1685665.143,0.0,0.5,22533.0,24814225.81
20:14:46,22925311.091,651452.714,248442854.941,7775994367322.1,19350078521680.754,16533484372433.182,1207574117087.0,31845105515306.5,249638045386.8,1212515204142.0,1287359027662.0,8173849964031.75,37234909192.333,8713683456.0,4510895.609,0.0,162179.333,1167623.333,1708168.286,0.0,0.5,22533.0,25034640.429
20:24:46,22987150.636,660024.0,248442854.941,7875033972473.3,19597423893091.0,16749612999742.727,1222787799776.75,32268767785837.0,252792402490.0,1214245500326.667,1303744164750.25,8277558484229.75,37264912739.667,8713459712.0,4560806.261,0.0,162508.333,1167623.333,1729443.429,0.0,0.5,22533.0,25145901.0
20:34:46,23050856.545,668595.714,248442854.941,7974267310942.3,19845252572192.5,16965940170477.818,1238093189468.5,32693919686844.754,255958428042.4,1214356347034.0,1320225291042.0,8381949956753.0,37294945480.333,8713715200.0,4596868.261,0.0,163053.333,1167623.333,1750490.571,0.0,0.5,22533.0,25264220.762
20:44:46,23768293.909,677167.286,248442854.941,8073179669770.3,20092279555155.246,17182139300753.727,1253568221728.25,33118009327019.5,259229665863.0,1214556218955.667,1336842723745.5,8487160510134.25,37324944967.0,8713497344.0,4635341.087,0.0,166205.333,1167623.333,1784139.714,0.0,0.5,22565.0,25957083.571
20:54:47,25048208.182,685739.571,248442854.941,8171239776092.4,20337179608051.0,17398283680320.637,1269010976449.5,33542877522976.0,262509796566.6,1215288117808.167,1353423934907.25,8592208313404.5,40043475654.333,8713756928.0,4720981.652,0.0,166631.667,1167623.333,1806416.429,0.0,0.5,22565.0,27073198.476
21:04:47,26303918.364,694312.714,248442854.941,8274363309481.3,20582955092903.246,17614785339821.727,1284425163242.0,33968948062682.246,265765116483.2,1215360794888.167,1370058622583.5,8697139268532.5,40073488597.333,8713752320.0,4767951.13,0.0,167237.333,1167623.333,1826811.286,0.0,0.5,22581.0,28189085.286
21:14:48,27571925.455,702888.714,248442854.941,8372126099971.4,20827112008253.754,17830814646717.09,1299517860905.0,34394527802844.754,268937595680.4,1215749240653.5,1386477735089.0,8800262557469.0,40103482868.333,8713627648.0,4816473.652,0.0,167773.0,1167623.333,1847392.857,0.0,0.5,22565.0,29314642.19
21:24:48,28839923.909,711467.0,248442854.941,8470349688435.8,21071347829246.754,18047080780795.273,1314706218776.25,34820506119263.246,272144647628.6,1215914760131.667,1402961149223.75,8903894675604.5,41477751508.667,8713743104.0,4869534.087,0.0,168470.667,1167623.333,1868463.714,0.0,0.5,22581.0,30425720.952
21:34:48,30117580.091,720038.286,248442854.941,8568171066248.0,21315649076901.754,18263237840221.547,1329911454834.0,35245326748299.5,275364734717.2,1216859393221.333,1419497762090.0,9007782099803.75,41507730520.0,8713752320.0,4917725.957,0.0,168967.667,1167623.333,1890327.857,0.0,0.5,22581.0,31557089.476
21:44:48,31011948.091,728609.714,248442854.941,8667658944636.0,21564113558743.754,18479733787513.816,1345403980094.25,35666983003878.25,278635073688.0,1220229187622.833,1436210507506.0,9112963109238.0,41537735868.0,8713719040.0,5060137.522,0.0,169304.0,1167623.333,1916170.0,0.0,0.5,22565.0,32374857.19
21:54:48,31093529.818,737181.429,248442854.941,8766749217969.1,21811585853063.246,18695725920650.453,1360709249761.75,36089472605647.25,281845762356.0,1221888962275.833,1452763373420.25,9217193475777.25,41567715540.0,8713715456.0,5110626.696,0.0,169639.333,1167623.333,1936829.143,0.0,0.5,22565.0,32484258.571
22:04:48,31183679.545,745753.571,248442854.941,8865938202194.8,22059304301932.754,18912800284826.363,1376128890106.0,36509558970531.51,285064849872.4,1232409047469.833,1469491026956.0,9321881326997.5,42941974201.333,8713590528.0,5163481.739,0.0,170090.667,1167623.333,1957565.857,0.0,0.5,22565.0,32607068.857
22:14:48,31345715.636,754325.286,248442854.941,8969750383384.1,22305720417041.5,19129218207218.0,1391546215929.75,36926206816820.25,288273254329.8,1251583468671.167,1486159717863.0,9426347911294.75,42971945080.0,8713712128.0,5355168.565,0.0,170640.333,1167623.333,1980927.0,0.0,0.5,22549.0,32844030.905
22:24:48,31440331.727,762897.143,248442854.941,9068425850344.3,22552153638654.5,19345864068512.09,1407015537100.75,37341809872479.0,291494468299.2,1274690465154.333,1502643665882.75,9530682142422.0,43001868662.667,8713597696.0,5479337.304,0.0,171022.667,1167623.333,2006574.0,0.0,0.5,22549.0,32964807.333
22:34:49,31559525.818,771469.143,248442854.941,9168475329582.8,22802020179923.754,19562996545181.273,1422778087775.0,37756191593605.75,294759917684.8,1300877588348.833,1519389539376.5,9636554831062.0,43031829187.667,8713722368.0,5611210.043,0.0,171613.333,1167623.333,2029875.857,0.0,0.5,22565.0,33149857.81
22:44:49,32406956.182,780041.571,248442854.941,9268580751935.3,23052026750789.5,19779861215622.637,1438595799696.5,38171154490500.0,298050086807.2,1324647229594.5,1536163569806.0,9742522016307.75,44406065598.0,8713523200.0,5676914.565,0.0,174603.333,1167623.333,2063204.143,0.0,0.5,22581.0,33932854.19
22:54:49,33673458.0,788614.0,248442854.941,9367717130808.3,23299613722788.754,19996611748705.273,1454197191308.5,38586600946239.0,301297007756.6,1348524155301.833,1552584458527.75,9846693250395.5,44435955851.0,8713652224.0,5722593.391,0.0,175135.667,1167623.333,2084494.0,0.0,0.5,22581.0,35046466.19
23:04:49,34929524.636,797186.143,248442854.941,9468041391045.5,23550168124880.5,20213941197621.453,1469973726756.25,39001647134579.75,304569621831.8,1375008982338.5,1569307693138.0,9952252691026.0,44465915366.0,8713772288.0,5778938.0,0.0,175924.0,1167623.333,2105810.857,0.0,0.5,22565.0,36168049.429
23:14:49,36037705.364,805758.286,248442854.941,9568431628615.9,23800886032647.246,20431012109231.0,1485791746182.25,39418560770356.49,307854543739.2,1394282891656.667,1585973047129.5,10058208115832.5,45840156017.0,8713742848.0,5956549.913,0.0,176464.333,1167623.333,2128333.286,0.0,0.5,22549.0,37193182.476
23:24:49,36138656.091,814330.0,248442854.941,9668819024122.6,24050524388922.0,20647901652900.91,1501455362536.5,39839322295281.75,311112954093.0,1402372503188.333,1602592282525.0,10163441592996.25,47214371061.333,8713741056.0,6094597.043,0.0,176841.0,1167623.333,2163110.857,0.0,0.5,22565.0,37328250.333
23:34:49,36305170.091,822901.571,248442854.941,9767710773040.2,24297502240317.0,20864370570891.91,1516847545852.25,40259360420189.51,314356298827.0,1416263849864.167,1618998967228.25,10267466783892.75,47244306479.667,8713496320.0,6589411.739,0.0,180947.667,1167623.333,2201766.0,0.0,0.5,22565.0,37543461.571
23:44:50,37112748.909,831473.714,248442854.941,9866065035174.8,24543135879911.754,21080784510293.816,1532185468040.75,40679467709201.75,317608381615.6,1427851944967.5,1635380204988.25,10371026802028.5,47274226835.667,8713784832.0,7136298.478,0.0,184560.333,1167623.333,2252682.143,0.0,0.5,22581.0,38330322.857
23:54:50,38456320.091,840046.286,248442854.941,9962259715023.7,24783377231145.5,21296604118153.184,1547180093346.0,41099755332213.0,320780842193.0,1442703776920.167,1651438540849.75,10472413497218.0,48648340306.333,8713789184.0,7614676.043,0.0,185203.333,1167623.333,2290613.857,0.0,0.5,22565.0,39546355.333
