Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:20,95027152.818,505733.571,0.0,14998447307.1,37467279736.0,15195089957157.273,7060298084623.75,25629938444127.754,1420161043748.4,5153719528165.833,2917784222297.0,19164803484506.5,32886081026.667,9138258688.0,6801276.0,810958.869,2822203281.333,364739.733,32217601.429,0.0,13.0,11632.0,3238937286.429
21:46:20,97848043.182,514305.571,0.0,15274222904.9,38156189155.0,15455743806477.273,7177270170999.25,26053827096360.5,1443504122976.2,5241314380629.333,2965898389328.0,19481711452259.5,32919295008.333,9137628160.0,6943181.957,810958.869,2869480725.333,364700.0,32809220.286,0.0,13.0,11648.0,3294238564.857
21:56:20,99736314.727,522877.143,0.0,15542647756.1,38826735661.5,15715023322691.0,7295760656172.25,26479283853947.754,1467255497663.4,5329900602692.5,3014809873628.75,19802408080139.0,32952606916.667,9043976192.0,6998486.652,810958.869,2916757984.333,344736.0,33390682.857,0.0,13.0,11616.333,3348427571.095
22:06:20,100917461.0,531448.429,0.0,15757565089.5,39363612118.75,15971746973001.0,7417457988849.75,26915079107340.754,1491915805211.0,5419086957389.5,3065337174424.25,20133278507554.5,34330349044.0,9022043648.0,7050625.435,810958.869,2964320580.667,344966.133,33857372.143,0.0,13.0,11616.0,3402548725.619
22:16:20,101415833.364,540020.143,0.0,16026947667.3,40036552322.5,16229741630929.455,7538417316917.25,27348952912024.246,1516258624461.4,5507729630676.0,3115353486855.75,20461520007514.754,34363776515.0,9014100992.0,7258482.0,810958.869,3013150179.0,336970.133,34429606.857,0.0,13.0,11648.0,3457294597.238
22:26:20,102499954.636,548591.714,0.0,16302716323.5,40725444303.0,16487426177857.818,7659674736505.5,27784705108472.246,1540615157718.4,5596353826662.0,3165420436940.0,20789924445313.754,34397200537.667,9013594368.0,7387789.739,810958.869,3061954445.667,336974.667,35023610.143,0.0,13.0,11632.333,3512717039.095
22:36:20,103450710.273,557163.143,0.0,16528310784.7,41288993819.5,16745588099861.092,7780092268525.75,28220791696096.754,1565096276261.6,5685269913633.167,3215736612572.0,21119341972925.754,34430655721.667,9136475136.0,7506719.739,810958.869,3109626670.333,364684.0,35511850.0,0.0,13.0,11600.0,3566919213.0
22:46:21,103552042.545,565734.714,0.0,16804004881.1,41977701782.0,17007626900612.727,7895360944848.75,28656061613463.5,1588158233016.6,5772337417762.667,3263091325864.0,21430949525947.5,35808039898.0,9022498560.0,7567768.478,810958.869,3155735154.0,348801.333,36101142.714,0.0,13.0,11600.0,3618726953.762
22:56:21,105357913.364,574306.286,0.0,17055209610.9,42605226797.0,17261898685974.727,8022517584329.0,29092337720765.0,1613746707659.8,5861631533488.833,3315773988065.5,21777232439946.0,35841784983.0,8912207616.0,7611126.783,810958.869,3206057891.667,310732.267,36658535.571,0.0,13.0,11648.333,3676508162.524
23:06:21,108476577.0,582878.429,0.0,17305714622.7,43231008173.25,17525819845675.637,8133575470900.0,29528360797941.5,1636133739425.8,5949746801561.5,3361833632022.0,22080066194538.246,37219022164.667,9106243328.0,7661755.652,810958.869,3250900099.0,362418.933,37195593.714,0.0,13.0,11632.0,3729548608.476
23:16:21,110925305.0,591450.571,0.0,17569730941.3,43890539776.5,17784820082743.273,8253051989863.75,29962860905785.246,1660147860909.6,6034987011567.5,3411206645044.25,22404387298430.0,38596676206.667,9045106688.0,7843229.913,810958.869,3298839120.0,344796.8,37776703.429,0.0,13.0,11616.0,3785176557.81
23:26:21,111318664.636,600021.857,0.0,17832905017.7,44547965486.75,18041841523171.273,8375059279760.0,30399109046546.246,1684558680420.6,6123656325577.167,3461456915520.5,22734607638461.5,38630142639.333,9015985920.0,8100749.0,810958.869,3347989453.667,337038.933,38348309.286,0.0,13.0,11616.333,3839968826.952
23:36:21,112839299.182,608593.429,0.0,18059381180.7,45113716600.75,18301760882857.363,8492946283522.0,30835105597456.5,1708413883818.6,6211449115897.5,3510577767258.0,23056419342101.5,38663477201.333,9016010240.0,8584498.913,810958.869,3394254184.667,337049.067,38859956.429,0.0,13.0,11648.0,3893374604.19
23:46:21,114404880.0,617165.143,0.0,18334383916.9,45800694472.25,18559995425775.184,8613728701996.75,31271233324552.0,1732752352174.2,6299818097663.0,3560696080653.5,23385166842251.246,38696938509.333,9077019392.0,9082488.696,810958.869,3443297235.333,351037.867,39466973.714,0.0,13.0,11648.0,3949468604.667
23:56:21,116035201.0,625737.143,0.0,18585507541.7,46428020135.0,18821467615159.453,8727501089641.5,31706904340957.754,1755682649393.2,6388294788691.333,3608351546153.75,23697534670657.0,40074363141.0,9016287232.0,9528653.0,810958.869,3489732814.0,337062.933,40042223.429,0.0,13.0,11664.333,4002253988.571
