Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:36:57,13502627.636,824363.571,0.0,441523523602.9,1102981178382.0,281478667915528.56,281475356265806.5,305722132592706.5,225180365320062.6,94228256654574.83,211106587653391.25,17597194214487.75,18590231552.0,8578780416.0,2047830.478,9119.097,423757.667,1196910.6,2609101.714,0.0,1331202.5,23563.0,17174832.762
14:46:57,13569685.182,832933.857,0.0,446067590771.3,1114332858169.75,281478709179883.6,281475362983076.25,306171135698796.25,225180378469772.2,94235639728146.67,211106594084624.75,17597281498433.25,18601815205.0,8578789632.0,2067612.261,9119.097,427480.333,1196910.6,2636012.0,0.0,1331202.5,23563.0,17280354.524
14:56:58,13639352.636,841504.143,0.0,450596200027.9,1125645947848.5,281478745082288.6,281475369654890.25,306620137881913.0,225180391670937.97,94243077766997.17,211106600883009.25,17597370887562.75,18613395044.667,8578668800.0,2088063.652,9189.612,431572.0,1196910.6,2662914.857,0.0,1331202.5,23547.333,17391346.905
15:06:58,13700450.545,850075.286,0.0,455139998663.9,1136996843238.0,281478778361249.25,281475376973718.25,307069184988243.25,225180404811722.8,94250486069891.5,211106607214716.75,17597461896757.5,18624957375.0,8579198976.0,2107779.087,9189.612,435192.667,1196910.6,2689382.857,0.0,1331202.5,23563.0,17489409.857
15:16:58,13764159.364,858646.714,0.0,459699237803.5,1148386394088.5,281478814092208.0,281475383483198.0,307518235076827.75,225180417977696.8,94257915246082.67,211106613816453.25,17597552998402.0,18636528397.667,8578947840.0,2128735.13,9189.612,439402.333,1196910.6,2716012.143,0.0,1331202.5,23563.0,17593733.048
15:26:58,14351143.909,867216.857,0.0,464256980245.9,1159772288133.75,281478849582476.06,281475391395042.75,307967234256084.25,225180431270108.2,94265376548216.98,211106621257028.0,17597661872131.0,18648120527.667,8578854144.0,2149828.174,9902.621,447055.0,1196910.6,2743490.571,0.0,1331202.5,23723.333,18284401.238
15:36:58,14416341.636,875787.429,0.0,468834129745.1,1171206497996.0,281478891975645.2,281475401036652.75,308416248123046.0,225180444590196.2,94272866570714.67,211106629371681.0,17597784622982.25,20003989894.333,8578858240.0,2171261.696,9902.621,451101.0,1196910.6,2770455.571,0.0,1331202.5,23723.0,18442416.095
15:46:58,14494573.091,884357.714,0.0,473410027185.5,1182637738629.25,281478928322322.8,281475409545329.25,308865254942125.5,225180449876976.6,94280295113688.34,211106636803176.0,17597895580038.25,20015558808.333,8578864640.0,2190193.739,9902.621,454747.0,1196910.6,2796996.429,0.0,1331202.5,23723.0,18576657.0
15:56:58,14561257.182,892928.857,0.0,477981836657.3,1194058611411.25,281478963620837.2,281475416293492.25,309314284168551.0,225180450504007.8,94287750368051.17,211106643542113.5,17597988741190.25,20027126313.667,8578877184.0,2212217.609,9973.141,458712.667,1196910.6,2824083.571,0.0,1331202.5,23739.333,18675400.952
16:06:58,14637628.182,901498.857,0.0,482553032216.9,1205478027660.75,281479012272403.2,281475422875497.0,309763286266777.25,225180451097774.4,94295194913478.17,211106649912037.5,17598080075828.25,20038686130.0,8578886656.0,2233384.87,9973.141,462432.667,1196910.6,2850971.143,0.0,1331202.5,23755.0,18781972.333
16:16:58,14787406.636,910069.143,0.0,487126953200.7,1216904254901.75,281479063308889.2,281475430294856.0,310212300521649.5,225180451965446.8,94302660356272.0,211106656897992.0,17598175430197.25,20050249611.667,8578920704.0,2255706.435,9973.141,466594.0,1196910.6,2878435.429,0.0,1331202.5,23739.0,18981147.667
16:26:58,14881660.636,918640.143,0.0,491701986606.5,1228333262222.75,281479113314080.6,281475438091915.25,310661358113908.25,225180452628899.0,94310131183779.17,211106663753932.25,17598278091110.0,20061821211.333,8578924544.0,2276476.522,10689.879,474551.333,1196910.6,2906184.429,0.0,1331202.5,23739.333,19132141.571
16:36:58,14944249.0,927210.143,0.0,496264228790.1,1239730315730.75,281479165376858.75,281475444856832.75,311110354302499.5,225180453223483.0,94317554915920.98,211106670110669.5,17598370450752.75,20073379857.333,8578935040.0,2296771.391,10689.879,478632.333,1196910.6,2932809.571,0.0,1331202.5,23707.0,19226201.143
16:46:58,15009073.182,935780.571,0.0,500837683664.1,1251155379930.0,281479223768608.4,281475451606974.0,311559374148622.75,225180453794969.2,94325046504652.98,211106676522335.75,17598461955523.5,20084952799.333,8578943232.0,2319940.043,10689.879,482365.333,1196910.6,2959871.429,0.0,1331202.5,23707.0,19324214.238
16:56:58,15383545.273,944350.857,0.0,505400406825.7,1262553635257.5,281479297794811.0,281475469151970.5,312008401632063.5,225180454489384.2,94332738986929.17,211106684487449.5,17598655422949.25,20096523735.0,8579153664.0,2342115.043,10760.393,487229.0,1196910.6,3005133.714,0.0,1331202.5,23707.333,19835623.714
22:34:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8569149952.0,0.0,0.0,0.0,1196910.6,1184.143,0.0,0.5,14333.667,0.0
22:44:56,3379871.636,8570.429,0.0,4511409832.1,11270066307.75,69388862.182,7062521.75,447109778979.75,712132.6,8693266463.5,7228610.25,89531997.25,11560662.667,8576996864.0,20499.304,185.961,11556.0,1196910.6,29250.429,0.0,1331202.5,15958.667,3579706.333
22:54:56,3445812.273,17140.429,0.0,9187091229.1,22950504045.5,136130801.091,13733455.5,896129225723.25,1285748.8,16130279623.333,13554056.75,177547752.75,23162607.0,8577009664.0,39151.478,185.961,15306.667,1196910.6,55774.0,0.0,1331202.5,15958.667,3684603.286
23:04:56,3744507.455,25710.714,0.0,13843690188.3,34583272066.5,202714417.182,20608619.75,1345157479970.25,1898818.6,23571452406.0,20135136.5,266617565.75,34746764.333,8577382144.0,56859.957,371.481,19524.667,1196910.6,82154.0,0.0,1331202.5,15956.667,4003721.714
23:14:56,3861845.273,34280.714,0.0,18480186343.1,46165904954.0,269331801.636,27258549.75,1794170854705.0,2512751.8,30998331270.667,26669578.75,356294022.75,46330989.0,8577614080.0,75045.522,371.481,23431.667,1196910.6,108581.857,0.0,1331202.5,15981.667,4202976.286
23:24:56,3941574.727,42851.0,0.0,23131460870.9,57785291791.0,335584975.455,33915743.25,2243208646550.75,3138814.8,38458275339.0,33207030.75,444777732.25,57910459.667,8577500416.0,90796.739,371.481,27216.0,1196910.6,134847.0,0.0,1331202.5,15983.667,4324571.333
23:34:56,4130794.727,51421.143,0.0,27756721275.7,69339774764.75,412121131.364,41649519.5,2692232386268.75,3860980.8,45925423048.667,40399699.75,547861065.25,69485280.333,8577646848.0,109472.217,1142.922,35581.333,1196910.6,162358.286,0.0,1331202.5,15957.667,4582996.095
23:44:56,4209406.182,59991.571,0.0,32407093502.9,80957067748.5,478586622.818,48371338.0,3141269221632.0,4518931.8,53397471533.5,46978970.0,637427410.75,1425341535.333,8577652480.0,127138.13,1142.922,39318.333,1196910.6,188974.143,0.0,1331202.5,15973.667,4690249.524
23:54:56,4281679.818,68561.571,0.0,37052369204.3,92561474908.0,544650670.091,55094259.75,3590290460732.0,5168914.0,60726407652.333,53598065.5,727650381.25,1436927575.0,8577664768.0,145422.957,1142.922,43067.333,1196910.6,215253.857,0.0,1331202.5,15973.667,4792340.429
