Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:21,92750438.091,505749.0,0.0,14999170117.7,37469072341.75,15220899676898.273,6766215152413.25,25635852749246.0,1345912033628.4,5129579684792.0,2881710173402.75,19224773189601.5,31515071948.667,9151280128.0,6756423.217,34.956,2706225227.0,363085.867,32573961.286,0.0,66283536.0,9994.333,3224340935.524
21:46:21,94825649.091,514320.857,0.0,15274938059.7,38157962853.0,15481066989410.908,6877620307996.0,26069831307837.246,1368040483404.2,5214737727384.5,2929275922949.5,19542955029582.5,32892128442.333,9150203392.0,6890908.565,34.956,2751574804.333,362994.133,33172836.571,0.0,66283536.0,9946.333,3279511958.048
21:56:21,95812339.182,522892.714,0.0,15550491830.3,38846320592.25,15739475449583.637,6990710668023.0,26505795498946.0,1390522404235.2,5302446288569.5,2977403024641.0,19863632337148.5,32924943312.0,9086939648.0,6942548.826,34.956,2796908164.0,349678.933,33766143.429,0.0,66283536.0,9962.667,3333238974.81
22:06:21,97332823.273,531464.571,0.0,15759318680.7,39368000158.5,15995855172202.092,7107056117214.25,26941912238558.246,1413796387472.2,5390794523956.167,3027188072334.5,20194805358790.754,32957953653.0,9041249280.0,7000778.391,34.956,2842607391.333,338756.8,34237378.714,0.0,66283536.0,9962.333,3387569478.571
22:16:21,98317010.273,540036.143,0.0,16027512668.1,40037951330.0,16252173243269.455,7223196152737.5,27377583096671.246,1436800481771.2,5478590188228.0,3076397845752.25,20523051523431.0,32990907430.333,9027612928.0,7194454.957,34.956,2889260579.667,335307.467,34809822.429,0.0,66283536.0,9978.333,3442251155.286
22:26:21,98799388.091,548607.714,0.0,16303287595.1,40726859186.0,16509400484393.092,7338622945607.25,27811664369944.754,1459668140419.8,5564367898838.0,3125415484034.25,20850032897111.0,34368128085.0,9027475200.0,7315092.0,34.956,2935752778.333,335315.467,35409008.714,0.0,66283536.0,9978.667,3496434868.81
22:36:22,100833885.545,557179.571,0.0,16529024681.3,41290765281.25,16765590681955.182,7454740188244.75,28246459523789.0,1482997154710.4,5651401680656.5,3175229907453.0,21181399025549.246,35745414860.0,9151487232.0,7446623.87,34.956,2981815903.0,363032.267,35905698.571,0.0,66283536.0,9978.333,3551786052.619
22:46:22,101810603.636,565751.857,0.0,16804770496.1,41979600934.5,17026788829548.182,7564418077223.0,28681934523500.5,1504765081041.8,5739166281392.167,3221870210927.75,21492828678076.5,35778093051.333,9111515904.0,7496945.957,34.956,3026080040.0,362085.6,36502709.0,0.0,66283536.0,9978.333,3604265656.524
22:56:22,103684460.818,574323.429,0.0,17055853492.7,42606824156.25,17280841505426.363,7685500222134.0,29118051757521.5,1528882314215.0,5827498543484.667,3273591756761.0,21837246466699.5,35811355652.0,8926141952.0,7539424.652,34.956,3074212749.667,309100.533,37062025.714,0.0,66283536.0,9978.667,3661843555.476
23:06:22,106323547.455,582895.143,0.0,17306395621.5,43232698699.25,17541634155097.363,7792352080995.0,29552978140056.246,1550168434749.0,5915014031607.5,3319287412068.25,22142582057070.5,37188157190.667,9131909632.0,7582960.13,34.956,3117435531.0,361777.333,37604657.714,0.0,66283536.0,9962.333,3715285321.19
23:16:22,107742773.909,591467.0,0.0,17581977398.3,43921125807.0,17800591761831.727,7906658656976.75,29988659230087.754,1572874360839.2,6002593563381.5,3368012350575.75,22466978825540.246,37221048185.333,9088725248.0,7771698.696,34.956,3163070901.0,349767.2,38198622.571,0.0,66283536.0,9962.333,3769890989.667
23:26:22,109180077.182,600038.714,0.0,17833450333.1,44549316985.5,18058096016202.453,8023218706673.25,30423198377101.246,1595990263408.6,6089243586471.167,3417484607682.75,22797297701748.754,37254045343.0,9029168128.0,8028645.174,34.956,3210041963.333,335386.933,38762839.857,0.0,66283536.0,9994.667,3825278883.048
23:36:22,110624516.545,608610.429,0.0,18065970976.9,45130166719.5,18317272780020.09,8136144820149.0,30858437492647.754,1618605197528.4,6177299494663.667,3465911160843.25,23119460538940.5,38631175405.667,9044684032.0,8522502.217,34.956,3254639509.667,336508.533,39297208.286,0.0,66283536.0,9978.667,3878528393.667
23:46:22,111862533.636,617182.143,0.0,18335061106.1,45802376147.75,18574271251218.09,8252867607920.0,31293941863719.5,1641774048336.0,6265278244244.5,3515478136289.5,23449709242600.0,38664166166.667,9089536256.0,9023703.174,34.956,3301460415.667,351366.667,39889484.429,0.0,66283536.0,9978.667,3933855113.571
23:56:27,113529828.273,625754.286,0.0,18586011903.7,46429270640.0,18835638863306.91,8362013005916.75,31727326635189.754,1663502817406.6,6349836204051.167,3562255945664.75,23762050728460.5,38696820913.667,9028973312.0,9464952.217,34.956,3345893166.667,335379.467,40467901.286,0.0,66283536.0,9947.0,3986843720.476
