Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:36:45,76679952.091,2372478.857,0.0,22624862109368.3,56498047040078.49,567528683382155.9,563148612317423.5,568876883949441.5,450370392651922.0,189154928835901.0,422261990352193.0,36155428714074.25,120305231482.0,8680797184.0,5745073.304,0.0,7063708.667,1163096.933,7874621.857,0.0,13.0,21270.667,58141913.0
08:46:45,76849076.818,2381050.429,0.0,22696600682234.3,56677188978283.25,567803087379510.1,563158722608986.8,569230036693078.8,450370925743824.2,189248207677550.84,422264558596726.75,36205329825951.51,121676185672.667,8680818432.0,5766359.87,0.0,7089727.667,1163096.933,7903264.571,0.0,13.0,21286.667,58304117.667
08:56:45,77006288.182,2389622.0,0.0,22769041746706.7,56858085520342.25,568077003867489.1,563168904268175.5,569582454613874.0,450371470127829.8,189340736458521.34,422267146584920.25,36255735150501.25,121702853100.667,8680844032.0,5787410.783,0.0,7111757.667,1163096.933,7932228.0,0.0,13.0,21303.0,58472031.19
09:06:45,55259682.636,1164092.714,0.0,11335570302836.1,28306830573163.246,286874934295484.56,281707138403522.5,288459238604502.25,225192260055395.0,95595062026099.02,211164884403809.97,18727967819896.754,58740595505.0,8675683072.0,2745655.348,0.0,3557917.667,1163096.933,3909871.571,0.0,13.0,21254.333,34691168.0
09:06:46,77154929.0,2398193.286,0.0,22840729070324.7,57037099753781.51,568351334702593.0,563178988747460.5,569935273608749.8,450372015368326.6,189433783504808.5,422269711769283.75,36305657328003.51,121729525912.333,8680868096.0,5809978.783,0.0,7136861.667,1163096.933,7961044.714,0.0,13.0,21286.667,58632860.286
09:16:45,55419866.909,1172664.429,0.0,11416973994830.9,28510109554448.246,287144924327572.6,281718862408860.5,288808786773866.5,225192866632189.4,95684009306939.33,211167795699011.25,18784652312968.0,58767289271.333,8675733760.0,2766192.348,0.0,3582218.0,1163096.933,3933400.0,0.0,13.0,21270.333,34850188.619
09:16:46,77330386.909,2406764.857,0.0,22912456031323.5,57216215086389.0,568625953207409.1,563189035257647.0,570288468890807.0,450372560508311.4,189527220961680.7,422272272193606.5,36355339218607.75,123100468153.667,8680888576.0,5830518.174,0.0,7150367.667,1163096.933,7989248.0,0.0,13.0,21302.667,58795150.667
09:26:46,77516267.182,2415336.429,0.0,22984187435139.9,57395341870089.75,568900552284784.0,563199082164281.2,570641337274488.5,450373105859684.4,189620367276442.5,422274832588459.5,36405030662212.25,123127137572.333,8680925184.0,5852664.478,0.0,7171578.667,1163096.933,8018509.286,0.0,13.0,21271.0,58994631.762
09:36:46,77659318.727,2423907.857,0.0,23056500971294.3,57575922465414.75,569174835439883.1,563209222014569.2,570993949317098.0,450373654501762.4,189713226668583.84,422277417079324.75,36455135890456.0,123153806500.333,8680947712.0,5872783.565,0.0,7197035.0,1163096.933,8046152.714,0.0,13.0,21238.667,59143633.381
09:46:46,77793432.545,2432479.286,0.0,23128322662635.8,57755274594322.49,569449010324916.5,563219303135511.2,571345732321237.5,450374200094305.6,189805789811126.03,422279982429986.75,36504896884663.25,123180472725.667,8680968960.0,5894198.391,0.0,7222997.667,1163096.933,8074686.143,0.0,13.0,21254.667,59292236.286
09:56:46,77951003.636,2441051.0,0.0,23199719432116.0,57933565194971.75,569723360697969.6,563229306973173.5,571697380263709.5,450374742378124.6,189898265095505.5,422282532034912.25,36554326706623.25,124551415059.0,8680916480.0,5916795.522,0.0,7248183.0,1163096.933,8102493.0,0.0,13.0,21287.0,59450491.143
10:06:46,78117137.0,2449622.429,0.0,23269810997872.3,58108594661609.25,569998068765642.2,563239212593681.2,572049900577106.2,450375276680722.2,189991519736877.66,422285037023219.5,36603141656327.25,124578081874.667,8680943360.0,5937912.87,0.0,7274149.667,1163096.933,8131048.571,0.0,13.0,21254.667,59608676.714
10:16:46,78250128.273,2458193.857,0.0,23339122678734.0,58281676123106.0,570273343192635.1,563248961399026.8,572403138403753.2,450375803985373.2,190085195738145.0,422287518957527.75,36651256382089.51,124604751337.0,8680987904.0,5960463.261,0.0,7296982.667,1163096.933,8159502.429,0.0,13.0,21254.667,59768528.095
10:26:46,56480098.727,1232665.0,0.0,11966563515709.0,29882522594684.246,289045631968086.75,281798163987303.75,291261060711256.75,225197015584994.2,96301810466023.5,211187589864755.25,19172247600792.246,61642607576.0,8676102144.0,2900602.826,0.0,3752903.667,1163096.933,4105082.143,0.0,13.0,21255.0,35964590.905
10:28:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574357248.0,0.0,0.0,0.0,1163096.933,1141.429,0.0,0.5,10844.0,0.0
10:36:46,56636182.909,1241236.571,0.0,12043619613803.7,30074941798814.0,289317743760444.8,281809352167285.5,291612075251981.0,225197605794931.0,96390280860986.5,211190355487441.5,19226741558316.0,61669274410.0,8676148736.0,2919119.609,0.0,3778722.333,1163096.933,4131362.429,0.0,13.0,21270.667,36111803.381
10:38:27,4612255.545,8571.429,0.0,74679829626.9,186490044238.5,273541581866.818,10497531403.0,351887033183.25,557210129.6,87449224313.5,2699556039.75,51411006182.5,26594721.0,8665943808.0,21123.348,0.0,125636.667,1163096.933,57742.0,0.0,13.0,13426.0,5078452.048
10:46:46,56781461.636,1249808.429,0.0,12121118052000.7,30268466661895.5,289590799258809.8,281820552269329.5,291963417801211.5,225198194317260.0,96479479714775.02,211193131048839.25,19281800956285.754,63040231026.333,8676188672.0,2938284.13,0.0,3804559.333,1163096.933,4157555.0,0.0,13.0,21254.667,36257891.476
10:48:27,5761252.364,17142.714,0.0,151730232135.6,378899465334.0,547091781293.818,21317451601.75,702450557587.0,1129589115.0,174377621472.667,5473923123.25,104592023236.75,53276033.667,8666024704.0,41372.87,0.0,156001.0,1163096.933,86503.714,0.0,13.0,13401.333,6396964.0
10:56:47,56912212.727,1258380.143,0.0,12198767118490.9,30462366597093.0,289863322094203.06,281831649597554.5,292314853491463.75,225198784419875.8,96568822611100.98,211195918047956.0,19336629383073.754,63066913040.333,8676233728.0,2958652.391,0.0,3829787.667,1163096.933,4183881.286,0.0,13.0,21223.333,36412308.571
10:58:27,7267640.909,25714.0,0.0,233627823845.7,583411667325.0,817255236606.909,33017449345.25,1051474449199.5,1735336821.6,261897358253.167,8419849570.5,162265452092.0,79968450.0,8667249152.0,61264.652,0.0,186124.667,1163096.933,116481.0,0.0,13.0,13490.667,8173260.952
11:06:47,57055636.091,1266951.857,0.0,12276157253917.9,30655618924168.5,290135816463366.75,281842803199718.5,292666171901811.75,225199374116935.8,96657732267388.17,211198695225823.75,19391486335556.5,63093595106.667,8676144128.0,2978239.652,0.0,3855396.0,1163096.933,4210174.571,0.0,13.0,21286.667,36558553.286
11:08:27,8363648.636,34285.143,0.0,316360182964.8,790007606827.0,1087131054573.091,44785688010.5,1400389909354.25,2347977727.0,349314280521.833,11384866519.25,220633104943.75,1450933312.667,8667313408.0,80575.87,0.0,214988.667,1163096.933,146346.714,0.0,13.0,13474.333,9442703.333
11:16:47,57210985.545,1275523.286,0.0,12352366597371.2,30845925144548.0,290408899451993.44,281853634364260.25,293017185082666.75,225199955297324.4,96746031765853.5,211201430678785.25,19444545884460.0,63120261343.333,8676145152.0,2997245.739,0.0,3879582.0,1163096.933,4236279.143,0.0,13.0,21272.667,36708631.714
11:18:27,9014033.091,42856.286,0.0,403326126729.7,1007176101202.0,1355365516805.546,57212548793.25,1748569901629.25,2998366063.2,437548941869.833,14487726925.5,281422358332.5,1477628592.667,8667508736.0,100379.391,0.0,239129.667,1163096.933,173032.857,0.0,13.0,13488.667,10213425.333
11:26:47,57377131.091,1284094.714,0.0,12427950550312.1,31034671819845.246,290682037101666.44,281864303458591.75,293367580128858.25,225200530283821.4,96833303802496.67,211204140975244.25,19496652976582.246,65835475317.333,8676157696.0,3016121.565,0.0,3909561.333,1163096.933,4263702.714,0.0,13.0,21257.0,36905151.286
11:28:27,12384202.545,51427.714,0.0,489125911650.9,1221430348769.75,1623781712343.454,69379114605.75,2096600270462.0,3649576872.2,525567518265.333,17556373273.75,340759716193.75,1504325135.0,8668619008.0,123076.609,0.0,284588.0,1163096.933,205819.857,0.0,13.0,21111.0,13877731.429
11:36:47,57526880.909,1292666.0,0.0,12504553110661.2,31225962524116.754,290954427157562.94,281875113706721.0,293717303647307.5,225201102319236.4,96920123816319.5,211206888276433.75,19549433979018.5,65862142740.333,8676159744.0,3035021.043,0.0,3935273.333,1163096.933,4290896.857,0.0,13.0,21240.667,37049782.476
11:38:27,12527252.091,59998.857,0.0,575573488831.4,1437302832019.75,1891840672791.909,81721267367.25,2444119989737.5,4305732942.8,612781516351.833,20639903944.25,400789384202.25,2875292879.0,8668044032.0,143214.522,0.0,310329.0,1163096.933,232903.571,0.0,13.0,21110.667,14018475.571
11:46:47,58139489.636,1301237.571,0.0,12580780260813.1,31416315929186.246,291226992308884.94,281885847202648.75,294067117839610.75,225201668462917.4,97007214890516.98,211209620095939.0,19601904128453.246,65888803430.333,8676141568.0,3053073.783,0.0,3971358.0,1163096.933,4318934.714,0.0,13.0,21286.667,37754901.238
11:48:27,12672907.636,68570.0,0.0,662018074610.3,1653167605684.25,2160304800232.273,94025094553.0,2792414021403.25,4962672140.0,701066775132.0,23715106597.25,460659128006.75,2901977686.0,8668090624.0,164958.261,0.0,335899.333,1163096.933,259028.571,0.0,13.0,21142.667,14156414.238
11:56:47,58325004.909,1309809.429,0.0,12656963208478.9,31606557291008.246,291499653795441.06,281896615043343.0,294417135935684.5,225202234152518.4,97094327139159.66,211212350102038.75,19654499766425.246,67259734849.0,8676165888.0,3073472.304,0.0,3996653.333,1163096.933,4344968.714,0.0,13.0,21255.0,37934895.286
11:58:27,12824146.273,77141.286,0.0,748147875461.3,1868246827040.25,2428856097617.0,106325567298.5,3141022644588.75,5619256966.6,789830628302.667,26783766843.0,520426063030.5,2928657064.667,8668133632.0,186722.652,0.0,360138.667,1163096.933,286739.0,0.0,13.0,21111.0,14304159.476
12:06:47,58450173.455,1318381.429,0.0,12733732924028.5,31798265294034.5,291772298445897.25,281907455137810.5,294767458690862.5,225202803824667.0,97181878378575.5,211215100287873.5,19707422764299.5,67286394161.0,8676149504.0,3092361.391,0.0,4017836.667,1163096.933,4371666.714,0.0,13.0,21287.0,38083864.857
12:08:27,12944847.091,85712.571,0.0,834572384596.3,2084062087458.5,2696867602628.909,118625561599.0,3489188290676.5,6277095006.0,877992461819.333,29867718546.75,580264415628.75,2955336014.667,8668193280.0,206960.13,0.0,383577.333,1163096.933,314606.0,0.0,13.0,21110.667,14442910.095
12:16:47,58569392.364,1326952.857,0.0,12809982012479.2,31988673798810.5,292045355311320.8,281918267996721.0,295118191105917.75,225203369651698.6,97269707379116.5,211217835275463.25,19760051567971.246,67313066634.333,8676193536.0,3111739.13,0.0,4042314.0,1163096.933,4397453.429,0.0,13.0,21287.0,38238896.286
12:18:27,13065177.091,94283.714,0.0,920903840744.6,2299644789274.25,2965159196635.636,130796626096.0,3837333664727.0,6929927256.6,966246427744.833,32945332047.25,639510938459.25,4326296688.333,8668236032.0,226754.783,0.0,407529.667,1163096.933,341393.0,0.0,13.0,21126.667,14581169.905
12:26:47,58719895.636,1335524.286,0.0,12887014401015.1,32181038425042.5,292317990181506.6,281929252030487.0,295468767180700.5,225203943263131.6,97357763227308.17,211220601708225.25,19813358578727.754,67339741086.667,8676236544.0,3131921.217,0.0,4065540.333,1163096.933,4424541.714,0.0,13.0,21271.333,38393336.905
12:28:27,13338192.455,102855.0,0.0,1006800779517.3,2514142765384.5,3233254281707.454,143061426074.5,4185584245535.25,7583289566.6,1054613453476.833,36021057425.0,699152812157.5,4352991549.667,8668708352.0,246699.043,0.0,445354.667,1163096.933,368025.714,0.0,13.0,21172.667,14898862.381
12:36:48,58849167.091,1344095.857,0.0,12964093152208.5,32373519237829.246,292590393382083.4,281940256954588.75,295819259236024.25,225204517900316.2,97445551311468.0,211223371380226.75,19866923351811.5,68710692203.667,8676332288.0,3151090.652,0.0,4091694.333,1163096.933,4453096.571,0.0,13.0,21271.0,38538635.429
12:38:27,13480875.364,111426.0,0.0,1093401265890.5,2730398756404.75,3500816428260.091,155600458948.25,4533731653010.0,8242557026.6,1143075584189.667,39124876944.0,759884033959.75,4379692777.667,8668748544.0,267945.043,0.0,470308.667,1163096.933,393907.714,0.0,13.0,21124.0,15037614.286
12:46:48,58964282.545,1352667.286,0.0,13041835766845.7,32567657161717.5,292862039505333.4,281951379725510.25,296168925807367.75,225205098957118.2,97532675755785.17,211226170976837.0,19921436904956.754,68737369507.0,8676378624.0,3168649.739,0.0,4117478.0,1163096.933,4481079.286,0.0,13.0,21255.0,38685766.952
12:48:28,13613866.818,119997.429,0.0,1179590677605.7,2945626651013.0,3769076104714.727,167764275082.75,4881938260924.5,8884609610.4,1231239144665.167,42203010771.0,819139674698.75,4406387242.0,8668781312.0,289755.087,0.0,495926.0,1163096.933,421424.286,0.0,13.0,21172.0,15177033.0
12:56:48,59111426.273,1361239.0,0.0,13118161636943.0,32758256703319.754,293134656849912.6,281962420340654.0,296518987543162.75,225205671910410.8,97619828290224.5,211228907483669.5,19975675110522.0,68764029437.333,8676418816.0,3186901.826,0.0,4140683.333,1163096.933,4510303.0,0.0,13.0,21223.333,38842456.333
12:58:28,13750961.273,128568.571,0.0,1265758962563.3,3160801926290.5,4037735179649.546,179887472375.25,5230295294254.75,9523518452.2,1319559041594.167,45279041223.0,878187761430.0,5777354787.333,8668827392.0,309962.0,0.0,521153.0,1163096.933,447331.857,0.0,13.0,21140.333,15331023.333
13:06:48,59247396.273,1369810.429,0.0,13195085787706.5,32950348371121.246,293406943980698.2,281973454092272.25,296868793483701.0,225206257303067.8,97707016212557.33,211231660810518.25,20030442440582.754,68790693694.0,8676459520.0,3206155.739,0.0,4162088.0,1163096.933,4538548.571,0.0,13.0,21223.0,38991590.0
13:08:28,13897736.727,137139.714,0.0,1352090964643.9,3376387405428.25,4306437866923.0,192057316653.25,5578971093407.25,10163224224.8,1408244820760.5,48355930211.0,937288490880.0,5804053336.0,8668879872.0,330936.783,0.0,543995.0,1163096.933,472862.286,0.0,13.0,21140.0,15475640.429
13:16:48,59366609.727,1378382.0,0.0,13271488259309.9,33141140146479.5,293679361437016.2,281984299577132.0,297218718977353.75,225206839678613.2,97793894263806.0,211234408425246.03,20083537045690.754,70161628001.333,8676454400.0,3225994.826,0.0,4185939.333,1163096.933,4566149.857,0.0,13.0,21287.0,39142044.286
13:18:28,14056805.091,145711.0,0.0,1438561001274.1,3592318060861.5,4574864436689.637,204245546469.25,5926973844321.5,10803415753.2,1496198609259.667,51438364633.5,996449995921.5,5830757765.333,8668928768.0,350747.957,0.0,569793.0,1163096.933,498597.429,0.0,13.0,21124.0,15625252.857
13:26:48,59547272.273,1386953.286,0.0,13347674822676.1,33331391274584.5,293951909066694.75,281995012755981.25,297568700018890.5,225207420132517.0,97880808824902.83,211237141529639.75,20136170923576.5,70188285853.0,8676515584.0,3247830.087,0.0,4220996.667,1163096.933,4593150.143,0.0,13.0,21287.333,39337837.333
13:28:28,14236359.909,154282.286,0.0,1524792148199.3,3807652399109.75,4843451302895.728,216385864928.75,6275222606370.75,11442066230.8,1584435554170.333,54513885341.5,1055417968324.5,7201736304.0,8669016832.0,370249.957,0.0,606722.0,1163096.933,525849.571,0.0,13.0,21125.333,15833856.762
13:36:48,59662757.0,1395524.714,0.0,13424424114527.2,33523046516541.246,294224146957963.06,282005801464894.25,297918497219191.5,225208003612585.6,97967651580440.98,211239893240629.5,20189230972349.754,70214944187.667,8676554496.0,3267082.0,0.0,4246797.667,1163096.933,4619982.143,0.0,13.0,21287.0,39477022.143
13:38:28,14384250.909,162853.429,0.0,1611577805349.2,4024372554547.5,5112045716843.909,228535794286.25,6624014933581.75,12083244418.8,1673176773005.833,57621786529.0,1114757163842.25,7228452886.333,8670483712.0,390555.783,0.0,633203.667,1163096.933,552031.286,0.0,13.0,21109.0,15977459.0
13:46:48,59783824.091,1404096.286,0.0,13500810037663.8,33713795201186.0,294496585910118.44,282016528986405.0,298268458357827.5,225208584967116.8,98054486986821.66,211242627223260.25,20241987203076.246,71585879567.667,8676591360.0,3287922.565,0.0,4272577.333,1163096.933,4647848.286,0.0,13.0,21255.0,39620259.571
13:48:28,14520964.909,171424.571,0.0,1698231412387.9,4240763566473.25,5380590640996.637,240689590014.0,6972779268861.75,12724789110.0,1761982003371.0,60722411714.5,1174126776811.0,7255157112.0,8670516224.0,410404.087,0.0,656556.667,1163096.933,579532.0,0.0,13.0,21141.0,16117923.333
13:56:48,59924632.364,1412667.714,0.0,13578273244151.5,33907234157403.246,294768515394824.6,282027460424951.25,298618057252044.75,225209173405323.0,98140953261281.17,211245401309182.03,20295560987604.754,71612533321.333,8676628480.0,3308266.217,0.0,4292364.667,1163096.933,4675273.571,0.0,13.0,21271.333,39768437.0
13:58:28,14654330.182,179995.714,0.0,1784080343628.8,4455145151855.75,5649323388355.637,252789618065.5,7321627811003.5,13363665570.6,1850958649312.333,63796652588.75,1233522857162.25,7281850338.333,8670556416.0,430267.652,0.0,669365.333,1163096.933,607188.714,0.0,13.0,21157.333,16270427.19
14:06:48,60063958.636,1421239.286,0.0,13656415477663.7,34102369042450.0,295040081612186.94,282038503097059.75,298967461670440.25,225209765846873.2,98227111480990.5,211248196537435.25,20349585069072.754,71639175314.0,8676670208.0,3327827.261,0.0,4300604.667,1163096.933,4703265.143,0.0,13.0,21287.0,39914345.0
14:08:28,14800356.545,188566.857,0.0,1869830472282.9,4669279749700.75,5918120532901.637,264828012061.75,7670334624271.25,14003178845.4,1939838788866.833,66864921983.0,1292657301797.75,8652813117.333,8670604800.0,450836.13,0.0,679693.0,1163096.933,634108.429,0.0,13.0,21157.0,16419159.333
14:16:48,60182428.909,1429810.714,0.0,13734174300693.9,34296547618190.754,295311822750506.8,282049513764059.5,299316957275341.0,225210356375414.4,98313380701271.02,211250989175502.03,20403544518766.754,71665823145.333,8676707584.0,3347087.522,0.0,4309328.333,1163096.933,4729647.143,0.0,13.0,21303.0,40058816.381
14:18:28,14956814.727,197138.143,0.0,1954970086158.4,4881889762470.25,6187127155512.0,276729119437.75,8018899577754.75,14644772160.2,2028520381813.0,69903573049.75,1350942072430.5,10023773145.0,8670653696.0,467958.652,0.0,688222.0,1163096.933,659904.286,0.0,13.0,21157.0,16567553.286
14:26:49,60352671.364,1438382.571,0.0,13811797342144.1,34490387259975.0,295583688693484.94,282060518283046.5,299666619280298.25,225210940105109.4,98399886678820.67,211253772475694.03,20457400204302.754,73036746254.667,8676800768.0,3365980.522,0.0,4330895.333,1163096.933,4757066.429,0.0,13.0,21303.333,40249052.524
14:28:28,15136365.545,205709.286,0.0,2039628464779.1,5093298190199.75,6456395375742.546,288580095523.25,8367601882857.25,15283037077.2,2117365454837.5,72926231542.0,1408986812254.75,10050459882.0,8670790400.0,487145.304,0.0,713317.0,1163096.933,687394.143,0.0,13.0,21126.667,16765746.952
14:36:49,60480454.455,1446954.0,0.0,13889182006130.1,34683631634796.246,295855393927072.0,282071579695437.5,300016342475333.25,225211517066747.2,98486222307065.33,211256548941683.25,20511388556297.0,73063400441.333,8676841728.0,3385813.522,0.0,4356629.0,1163096.933,4782739.0,0.0,13.0,21271.0,40395316.429
14:38:28,15284631.182,214280.429,0.0,2124371970181.1,5304918712145.0,6726031640722.363,300441908121.25,8717317393287.0,15922324759.0,2207154263005.834,75947316171.0,1466965890783.75,10077158330.667,8670759936.0,508280.913,0.0,722360.333,1163096.933,713961.0,0.0,13.0,21126.333,16912341.81
14:46:49,60597806.909,1455525.571,0.0,13966503033574.5,34876717196215.246,296127551724782.4,282082505713427.75,300366189753990.0,225212091826078.8,98572603815573.5,211259318337967.75,20564820295515.754,73090057754.667,8677612544.0,3404884.739,0.0,4380504.667,1163096.933,4808966.0,0.0,13.0,21255.0,40535194.905
14:48:28,15424697.818,222851.714,0.0,2209001450436.1,5516252931237.75,6995617931026.272,312330778152.5,9067942530097.75,16561911188.2,2297455784174.334,78965735262.5,1525045756368.5,11448124978.333,8670801408.0,527509.478,0.0,728423.333,1163096.933,739749.571,0.0,13.0,21174.333,17051857.905
14:56:49,60717769.545,1464097.143,0.0,14044549164259.4,35071612564860.246,296399315313626.25,282093478686438.0,300715626264827.75,225212671819804.4,98658687650397.66,211262108010087.0,20618632080683.754,73116713681.333,8677649664.0,3426276.043,0.0,4403789.333,1163096.933,4835496.571,0.0,13.0,21271.333,40682084.333
14:58:29,15571468.909,231423.0,0.0,2293344792265.2,5726870396021.5,7265059973042.272,324263750711.75,9418307502464.0,17199939807.4,2387507942931.5,81978590882.75,1583456671840.25,11474825402.667,8670902016.0,547259.696,0.0,750154.333,1163096.933,765651.857,0.0,13.0,21158.667,17197958.286
15:06:49,60911474.455,1472668.571,0.0,14121517486879.4,35263817439643.0,296671753902457.8,282104328641011.0,301065688481114.0,225213242695534.2,98745595590214.67,211264863135505.97,20671810121728.754,74487642817.667,8678035200.0,3457858.826,0.0,4447927.667,1163096.933,4863761.429,0.0,13.0,21298.333,40914650.905
15:08:29,15704093.455,239994.143,0.0,2377718205627.2,5937563451737.5,7534098681534.728,336160439615.0,9768155738688.25,17839211837.0,2477265760835.166,84999910172.75,1642026711543.5,11501527507.333,8669578240.0,566196.217,0.0,775762.667,1163096.933,793192.571,0.0,13.0,21142.333,17340510.333
15:16:49,61226605.636,1481240.714,0.0,14198398435466.2,35455803912399.0,296944416447217.44,282115135112766.5,301416070405770.25,225213813252042.4,98833169305984.17,211267623855595.25,20724888216595.5,74514307310.0,8678164224.0,3514580.522,0.0,4510316.667,1163096.933,4895569.143,0.0,13.0,21234.333,41280665.762
15:18:29,15838948.727,248565.286,0.0,2462096576694.6,6148269847994.5,7803464832694.728,348001384990.75,10117427214683.75,18478751138.4,2566453430358.0,88019499234.75,1700281107379.25,12872488312.0,8669623296.0,587921.913,0.0,798099.667,1163096.933,819973.143,0.0,13.0,21144.333,17487445.714
15:26:49,61519015.545,1489812.0,0.0,14274646806760.6,35646210622233.5,297217387150309.4,282125889374182.5,301766652960159.75,225214378765746.6,98920705247945.33,211270366851487.75,20777647393596.5,74540973415.667,8678201600.0,3562862.522,0.0,4579534.0,1163096.933,4927302.714,0.0,13.0,21316.0,41658727.381
15:28:29,15972312.455,257136.429,0.0,2546397847737.7,6358784093006.25,8073221141845.454,359791938804.25,10467382960699.5,19118732615.6,2656303187660.0,91031651944.75,1758284386842.25,12899177590.333,8669664000.0,607294.435,0.0,823504.667,1163096.933,846483.286,0.0,13.0,21160.667,17636269.381
15:36:49,61679946.909,1498383.429,0.0,14352696068553.8,35841114365064.25,297489378556245.0,282136957166697.5,302116723668026.25,225214960101953.97,99007928413580.0,211273179228912.0,20831916164933.246,75911918731.667,8677922304.0,3582757.435,0.0,4605285.333,1163096.933,4953178.286,0.0,13.0,21239.0,41807376.476
15:38:29,16101955.909,265707.714,0.0,2630608837808.9,6569072290503.75,8342404981972.363,371600150324.25,10818262145464.5,19748274423.6,2746832834956.166,94042396100.0,1816414132390.5,12925875092.333,8669711360.0,626509.0,0.0,849407.667,1163096.933,872992.286,0.0,13.0,21160.333,17775275.381
15:46:49,61833057.455,1506955.143,0.0,14430051502355.9,36034285355945.25,297761902386020.4,282147837612083.25,302466987586173.5,225215534296142.03,99095050930752.98,211275955565548.5,20885298413210.246,75938587475.333,8677925632.0,3603645.217,0.0,4628670.333,1163096.933,4979429.0,0.0,13.0,21287.0,41956753.095
15:48:29,16225263.364,274279.0,0.0,2714682242391.0,6779015046690.25,8611432152622.546,383566315199.5,11169341750560.0,20372243583.8,2837463535618.834,97049189184.75,1875328072904.25,12952583238.667,8669744384.0,647019.13,0.0,874962.0,1163096.933,899154.571,0.0,13.0,21160.333,17909311.429
15:56:49,61969028.364,1515526.714,0.0,14507520215105.3,36227738154182.75,298034157371179.06,282158782848622.75,302816971475434.25,225216121542813.4,99181927492918.5,211278734544723.0,20938915387044.754,75965245297.0,8677928448.0,3622831.174,0.0,4651845.0,1163096.933,5006896.714,0.0,13.0,21239.333,42108023.238
15:58:29,16365326.091,282850.286,0.0,2798843831626.3,6989178745324.75,8880604642882.818,395564875420.5,11519570391884.25,20995914029.6,2927502616140.5,100058309072.5,1934092678106.75,14323564797.333,8669736704.0,666040.348,0.0,900274.0,1163096.933,925487.0,0.0,13.0,21080.667,18055575.381
16:06:50,62137784.455,1524098.143,0.0,14585047830473.9,36421339089994.49,298306355467326.25,282169723199507.5,303166817112035.5,225216709868272.4,99268364573556.0,211281513419944.75,20992557395499.0,75991905789.0,8677956864.0,3641961.652,0.0,4677548.333,1163096.933,5032435.429,0.0,13.0,21239.0,42269978.762
16:08:29,16492725.727,291421.571,0.0,2883518124303.9,7200622157155.75,9149726299947.727,407711113800.75,11869574852726.25,21624823434.6,3017415650511.334,103089477499.0,1993841634611.0,14350276877.333,8669774592.0,683933.609,0.0,925807.0,1163096.933,955941.571,0.0,13.0,21144.333,18191327.81
16:16:50,62295002.091,1532669.571,0.0,14663665120094.5,36617661389374.75,298577817366562.06,282180804682467.5,303516023538098.0,225217305594019.4,99354452751679.33,211284327099829.75,21046849671409.0,77362855486.333,8678003712.0,3664206.957,0.0,4697064.333,1163096.933,5059035.857,0.0,13.0,21255.0,42426332.286
16:18:29,16933315.727,299992.714,0.0,2968092457242.5,7411816855367.5,9418648086671.637,419879537766.25,12219257246542.75,22251807509.0,3107145611434.166,106106862452.0,2053521406921.0,14376994285.0,8669842688.0,701827.652,0.0,945976.667,1163096.933,985944.0,0.0,13.0,21245.0,18705365.619
16:26:50,62488348.182,1541240.714,0.0,14740915361333.4,36810567673406.49,298849838139677.06,282191741132851.0,303865512351211.25,225217892319689.8,99440524829254.17,211287098213343.25,21100399918462.246,77389531607.0,8678066688.0,3683671.522,0.0,4734422.333,1163096.933,5086575.857,0.0,13.0,21271.333,42625605.476
16:28:29,17055505.091,308564.286,0.0,3052677197034.6,7623036881457.0,9687831169170.0,431989226574.5,12568743400836.0,22881658453.2,3196733013905.666,109124899297.25,2112838252446.0,15747969206.0,8669877760.0,720240.522,0.0,962511.333,1163096.933,1016321.571,0.0,13.0,21229.333,18842882.429
16:36:50,62623583.273,1549814.0,0.0,14818348694644.9,37003929740616.75,299121343459176.0,282202855420797.5,304215024740719.75,225218482182779.4,99526346541479.33,211289867697535.25,21154892494020.5,77416212668.333,8678112256.0,3704819.522,0.0,4760235.667,1163096.933,5112634.857,0.0,13.0,21303.0,42777603.0
16:38:29,17176952.818,317135.429,0.0,3136783508203.9,7833063523387.0,9957675381093.0,443815839433.75,12919155471229.5,23504866450.0,3286837810447.334,112129410949.75,2170949093104.75,15774661326.0,8669924608.0,738471.739,0.0,988160.0,1163096.933,1046391.0,0.0,13.0,21245.0,18979041.286
16:46:50,62765141.182,1558385.571,0.0,14896042272700.2,37197942134081.25,299392448920941.06,282213952819411.75,304564303390022.0,225219075014154.6,99612205878123.33,211292642956799.75,21209048727792.754,78787169108.667,8678161408.0,3725175.13,0.0,4783854.333,1163096.933,5138689.286,0.0,13.0,21303.0,42928022.571
