Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:36:55,14389877.455,844180.429,0.0,16037935821.5,40077433408.25,281479699631249.2,281475347895081.5,291202180581143.0,225180350759072.6,118109975724100.17,211106630158836.0,17596822114787.25,12903653532.667,9464971264.0,8825675.217,802774.184,16099432.5,1436571.533,7334458.143,0.0,0.5,39289.0,90079545.095
14:46:55,14474817.273,852751.0,0.0,16038359452.7,40078488639.25,281479769085127.6,281475354451315.0,291382468155925.25,225180364041725.6,118362238634346.17,211106637238217.97,17596906602921.0,12910975819.333,9464989440.0,8873599.13,802774.184,16112576.167,1436571.533,7363529.857,0.0,0.5,39305.0,90191392.143
14:56:55,14556773.182,861320.857,0.0,16039170703.1,40080512834.0,281479846188766.06,281475360891381.5,291562453535919.0,225180377358651.6,118614249449618.67,211106644536649.75,17596990900415.0,12918324976.667,9465517824.0,8916138.696,802774.184,16127537.833,1436554.467,7392336.429,0.0,0.5,39305.333,90315591.952
15:06:55,14648788.364,869890.714,0.0,16039589293.7,40081555641.75,281479964576636.94,281475367330126.25,291742889254722.5,225180390619753.8,118866096739840.98,211106651330613.25,17597072205155.0,12925651442.0,9465524992.0,8957565.391,802774.184,16141101.167,1436554.467,7420821.0,0.0,0.5,39289.0,90429387.905
15:16:55,14748990.727,878460.571,0.0,16040013165.5,40082611536.25,281480074526505.25,281475374049821.5,291922800341412.75,225180403916218.4,119118107485240.34,211106658558863.5,17597149889865.75,12932975138.0,9465557760.0,9005121.348,802774.184,16154084.167,1436566.467,7449566.286,0.0,0.5,39321.0,90548781.381
15:26:55,15418995.727,887030.143,0.0,16040436922.9,40083667070.75,281480180303768.25,281475381409425.75,292103054003066.25,225180417341430.4,119369695500092.34,211106666654392.5,17597238385601.25,12940312936.667,9466770432.0,9058679.261,802774.184,16177994.5,1436566.467,7479402.714,0.0,0.5,39796.333,91330899.19
15:36:56,15514729.091,895600.143,0.0,16040860871.1,40084723080.25,281480285421934.8,281475391166076.5,292282858081169.75,225180430903417.4,119621505529051.83,211106674982727.75,17597350043434.75,12947703639.333,9466791936.0,9126204.391,802774.184,16198561.5,1436566.467,7509944.143,0.0,0.5,39812.0,91506117.0
15:46:56,15626107.909,904170.429,0.0,16041281938.9,40085771985.5,281480347945145.0,281475399398129.0,292462657090911.5,225180444323414.2,119873549264064.17,211106682850727.0,17597447438019.25,14299305629.667,9466789632.0,9180384.565,802774.184,16214870.5,1436566.467,7539933.429,0.0,0.5,39796.0,91652740.762
15:56:56,15707321.818,912740.0,0.0,16041706885.5,40086830481.0,281480440070884.25,281475405867045.5,292642522243878.75,225180457631527.4,120125378881236.34,211106690079933.5,17597528106853.75,14306632568.333,9466832640.0,9223254.13,802774.184,16229058.5,1436566.467,7569330.571,0.0,0.5,39828.333,91774896.952
16:06:56,15792257.0,921310.286,0.0,16042524376.7,40088870086.25,281480546022715.8,281475412177717.0,292822288133653.75,225180459240691.2,120376844867820.0,211106697414121.0,17597607351012.25,14313935373.333,9466326272.0,9260357.348,802774.184,16242607.167,1436549.4,7598343.571,0.0,0.5,39828.0,91886296.333
16:16:56,15985985.091,929880.143,0.0,16042976737.3,40089997076.0,281480652702044.44,281475419192242.75,293002273699650.25,225180460352876.6,120628117101542.17,211106705581218.75,17597688062712.25,14321311378.667,9466026752.0,9420282.261,802774.184,16257266.167,1436571.533,7627740.571,0.0,0.5,39796.0,92105843.429
16:26:56,16111902.273,938449.857,0.0,16043402019.9,40091056483.0,281480741355794.44,281475425880692.0,293182333155738.5,225180461217975.0,120878690294388.98,211106713760422.75,17597775190982.25,14328660795.0,9466328320.0,9461813.826,802774.184,16276571.5,1436571.533,7658088.571,0.0,0.5,39796.333,92280110.667
16:36:56,16202055.909,947019.429,0.0,16043823912.9,40092107417.0,281480837357868.06,281475431571664.75,293362556059281.75,225180462105451.8,121129216667363.66,211106721929796.75,17597850482422.5,14335974594.333,9466363136.0,9509635.261,802774.184,16290022.167,1436571.533,7688028.714,0.0,0.5,39812.0,92393538.143
16:46:56,16284386.0,955588.143,0.0,16044250406.3,40093169733.25,281480997502106.06,281475438263043.75,293542602022708.75,225180462843786.8,121380317788282.17,211106729098059.25,17597928279069.0,14343374254.333,9466356224.0,9544134.609,802774.184,16303758.5,1436571.533,7718444.857,0.0,0.5,39844.0,92508323.905
16:56:56,16369328.0,964156.429,0.0,16044673994.5,40094224867.5,281481204469932.06,281475445482553.25,293722614650203.5,225180463638294.2,121631800916347.5,211106736608367.0,17598009871723.25,15694977322.0,9466375168.0,9596644.174,802774.184,16317992.833,1436571.533,7748604.857,0.0,0.5,39828.333,92634394.905
17:06:56,16467678.909,972726.714,0.0,16045482860.7,40096243157.5,281481244144468.2,281475452216148.5,293902694397055.75,225180464452560.0,121883104044775.17,211106744387899.0,17598096747953.25,15702294216.667,9466391808.0,9637579.217,802774.184,16331682.167,1436554.467,7779227.429,0.0,0.5,39844.0,92747730.19
17:16:56,16998691.545,981297.0,0.0,16045899660.3,40097281524.0,281481306861748.56,281475472537599.0,294082741896198.0,225180465554203.8,122134718212819.83,211106753035229.0,17598292545869.0,15709610163.0,9466429696.0,9809365.304,802774.184,16345972.833,1436566.467,7828375.286,0.0,0.5,39780.0,93374865.714
17:26:56,17088102.727,989867.714,0.0,16046321106.5,40098331437.75,281481356674783.25,281475479812587.5,294262867390667.0,225180471109563.2,122386596517246.17,211106760632494.03,17598383110268.25,15716961013.333,9466451712.0,9858781.913,802774.184,16359024.5,1436566.467,7858860.714,0.0,0.5,39828.333,93499954.81
17:36:56,17183098.727,998438.429,0.0,16046736863.3,40099367213.25,281481405766198.6,281475486813979.0,294442710568119.75,225180484410560.8,122638376083404.0,211106767732596.75,17598472448272.25,15724343360.0,9466444544.0,9903391.087,802774.184,16372505.167,1436566.467,7889363.857,0.0,0.5,39828.0,93613598.714
17:46:56,17266919.364,1007008.714,0.0,16047158571.1,40100417708.75,281481455032853.94,281475493664572.75,294622567572224.25,225180497655037.0,122890220378574.34,211106774284444.5,17598565102661.25,15731706890.333,9466475520.0,9943968.087,802774.184,16385984.833,1436566.467,7919590.429,0.0,0.5,39828.0,93727433.905
17:56:57,17335471.364,1015578.857,0.0,16047574745.1,40101454562.25,281481512115593.56,281475500871294.5,294802378332731.25,225180510954439.2,123141934146221.5,211106781296267.75,17598663105162.75,15739092814.0,9466503168.0,9993507.826,802774.184,16400409.5,1436566.467,7950331.714,0.0,0.5,39796.333,93852527.333
18:06:57,17396944.545,1024148.714,0.0,16047988143.9,40102484509.0,281481611438762.25,281475507969504.5,294982208027788.06,225180524212590.03,123393846371554.17,211106787974113.75,17598753846001.75,15746493472.333,9466516480.0,10036329.435,802774.184,16413616.167,1436566.467,7980589.286,0.0,0.5,39828.0,93965742.048
18:16:57,18315837.636,1032718.857,0.0,16049439629.3,40106108800.5,281481679610225.4,281475526967498.75,295162090291913.5,225180537714189.6,123645798147814.5,211106796668993.5,17598949609093.0,15753878938.667,9467905024.0,10080910.478,802774.184,16427895.5,1436571.533,8028968.571,0.0,0.5,39796.0,94956076.714
18:26:57,19546853.0,1041289.286,0.0,16049858039.3,40107151171.0,281481720905735.06,281475538790027.25,295342340215917.25,225180551107877.4,123897664118220.0,211106804410256.75,17599099837058.75,15761285749.667,9467940352.0,10125025.391,802774.184,16442169.5,1436571.533,8058777.286,0.0,0.5,39812.333,96194531.524
18:36:57,20746885.091,1049859.714,0.0,16050276049.7,40108192571.5,281481807770141.6,281475550864927.25,295522221568421.75,225180564465188.6,124149555831526.83,211106812335149.25,17599234496429.0,15768682241.667,9467826688.0,10177300.391,802774.184,16454579.167,1436571.533,8088197.714,0.0,0.5,39780.0,97450380.762
18:46:57,21841429.909,1058430.0,0.0,16050696468.5,40109239867.5,281481885553368.6,281475562037849.25,295702810983806.75,225180577827884.2,124401355512475.33,211106820012315.0,17599340048500.0,15776093210.333,9467974144.0,10218040.304,802774.184,16468769.833,1436571.533,8117361.286,0.0,0.5,39780.0,98574137.952
18:56:57,23063378.273,1067000.0,0.0,16051114288.3,40110280785.0,281481962535713.8,281475573377243.0,295882964257304.5,225180580833804.2,124653177676632.5,211106828069860.0,17599448779196.0,15783496021.333,9467980544.0,10270428.565,802774.184,16482482.5,1436571.533,8146492.143,0.0,0.5,39812.333,99810608.81
19:06:57,24274098.909,1075570.143,0.0,16051526467.7,40111307746.75,281482046328648.56,281475584712089.75,296062878316500.75,225180581582869.4,124905053493628.98,211106835512689.75,17599554236717.25,15790888608.0,9468017664.0,10318082.348,802774.184,16496065.5,1436571.533,8175646.714,0.0,0.5,39844.0,101034852.429
19:16:57,25000922.727,1084140.429,0.0,16052338504.1,40113333912.5,281482148844027.94,281475591950207.25,296242968251870.5,225180582386026.6,125156755417676.17,211106843229982.25,17599645390262.0,15798267423.333,9466646016.0,10363455.043,802774.184,16510764.167,1436549.4,8205616.857,0.0,0.5,39828.0,101789295.429
19:26:57,25059783.727,1092710.857,0.0,16052758484.3,40114380116.75,281482192646220.0,281475599097586.75,296423335876205.75,225180583137836.2,125408622793624.0,211106850503220.75,17599736156526.75,15805676641.333,9466644224.0,10413454.783,802774.184,16524383.833,1436549.4,8235082.857,0.0,0.5,39812.333,101908736.143
19:36:57,25116412.0,1101281.429,0.0,16053180548.5,40115431521.0,281482228284248.6,281475606080198.0,296603281257075.25,225180583873095.0,125660361709667.83,211106857642093.5,17599825151762.5,15813072062.0,9466551808.0,10462764.826,802774.184,16538591.833,1436549.4,8264572.0,0.0,0.5,39796.0,102013678.095
19:46:57,25173414.636,1109852.0,0.0,16053601333.7,40116479778.0,281482266027182.75,281475612598626.25,296783527765329.5,225180584657367.2,125912201245533.17,211106865098488.5,17599908131320.0,15820459792.333,9466685696.0,10499710.87,802774.184,16551455.5,1436549.4,8293813.429,0.0,0.5,39828.0,102120277.667
19:56:57,25243820.0,1118422.857,0.0,16054021649.3,40117526874.0,281482303258058.0,281475619337171.75,296963781911551.25,225180585515516.6,126163348621052.0,211106873244638.75,17599993407076.5,15827835698.667,9466693632.0,10540026.391,802774.184,16565628.833,1436549.4,8323392.286,0.0,0.5,39812.333,102235998.429
20:06:58,25313479.455,1126992.143,0.0,16054436522.1,40118560500.0,281482430987930.94,281475626384661.25,297143862630183.25,225180586262405.0,126415594318779.02,211106880377067.0,17600078966623.25,17179445256.667,9466706944.0,10582343.739,802774.184,16578948.5,1436549.4,8352776.286,0.0,0.5,39812.0,102340462.286
20:16:58,25470301.909,1135562.0,0.0,16054887301.9,40119683685.5,281482526965956.75,281475634713446.25,297324303332824.5,225180590818182.8,126667605683960.17,211106888775400.25,17600180604423.75,17186723996.333,9466727168.0,10761367.522,802774.184,16593726.833,1436571.533,8383193.429,0.0,0.5,39812.0,102558198.048
20:26:58,25528792.636,1144132.857,0.0,16055697861.5,40121706191.75,281482557136262.25,281475641715448.25,297504244995933.25,225180604146499.6,126919419763236.98,211106896013107.75,17600272433812.75,17194016685.0,9466749440.0,10798383.348,802774.184,16607846.833,1436554.467,8412452.857,0.0,0.5,39812.333,102674416.619
20:36:58,25584673.545,1152703.429,0.0,16056113796.3,40122742428.75,281482577466441.8,281475648530590.75,297684183023234.25,225180617384242.6,127171247329931.02,211106902590615.75,17600355722497.5,17201295442.333,9466774784.0,10839946.913,802774.184,16621330.5,1436554.467,8441600.571,0.0,0.5,39828.0,102779855.619
20:47:02,25656942.727,1161274.0,0.0,16056532912.1,40123786599.5,281482597553424.6,281475655516746.75,297864266062757.75,225180630639196.0,127422930505444.98,211106909494165.75,17600440674188.5,18552853436.0,9466775040.0,10883379.913,802774.184,16634582.5,1436554.467,8471669.714,0.0,0.5,39796.0,102890355.667
20:57:02,25736658.545,1169900.0,0.0,16056959510.3,40124849316.75,281482627612785.4,281475663529847.25,298045855549055.0,225180644033665.0,127676204559374.34,211106916396171.75,17600535196955.75,18560199076.333,9466831616.0,10978465.478,802774.184,16648959.833,1436554.467,8502510.0,0.0,0.5,39786.333,103009902.905
21:07:02,25801849.909,1178470.429,0.0,16057374907.5,40125884235.5,281482672198025.2,281475670766835.25,298225916295522.0,225180657312357.2,127928094478038.0,211106923345152.75,17600620548227.75,18567488866.333,9466796032.0,11029936.522,802774.184,16661783.5,1436554.467,8531715.143,0.0,0.5,39818.0,103115530.095
21:17:02,26736543.273,1187040.286,0.0,16057795642.7,40126932370.5,281482800857986.4,281475689867107.5,298405686935720.0,225180670707489.2,128180182454982.0,211106931206784.5,17600844288797.25,18574791994.0,9466958336.0,11084576.913,802774.184,16676077.5,1436566.467,8579427.571,0.0,0.5,39818.0,104104700.571
21:27:02,27941341.273,1195609.143,0.0,16058610633.5,40128965918.5,281482978399982.56,281475701391744.25,298585721829042.75,225180684138245.0,128432264923719.5,211106939325949.5,17600951824795.5,18582089280.667,9466993152.0,11132346.783,802774.184,16691722.5,1436549.4,8609457.429,0.0,0.5,39850.333,105337002.714
21:37:02,29162852.091,1204178.286,0.0,16059052567.5,40130066701.25,281483145949046.2,281475713338589.25,298766558025342.5,225180697515246.2,128684223898609.83,211106947223425.75,17601068471118.25,18589410577.667,9467013120.0,11177208.304,802774.184,16704946.5,1436549.4,8641657.143,0.0,0.5,39818.0,106568846.238
21:47:02,30398140.091,1212747.857,0.0,16059492354.3,40131162217.25,281483277435646.75,281475727158012.0,298946975622225.0,225180701765063.8,128936073955070.0,211106955392752.5,17601202714417.0,18596712117.333,9467026176.0,11316999.913,802774.184,16718495.833,1436549.4,8676737.143,0.0,0.5,39818.0,107807532.333
21:57:02,31604708.818,1221317.571,0.0,16059908998.9,40132200222.5,281483349830459.6,281475738786322.5,299126900375054.75,225180702607620.4,129187897463046.67,211106963485777.25,17601315359475.25,18603996705.0,9467076096.0,11382197.652,802774.184,16732907.5,1436549.4,8706243.286,0.0,0.5,39818.333,109038359.238
22:11:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575949056.0,0.0,0.0,0.0,1433963.8,457.714,0.0,0.5,26514.0,0.0
22:21:45,1947697.182,8568.571,0.0,633049708.5,1581960995.5,747358333.636,50106177.0,201149832079.0,15249234.4,246278662372.667,351724813.5,1638164041.75,7783674.667,10168073728.0,3290551.087,0.0,643965.667,1433963.8,190711.571,0.0,0.5,30451.667,3169916.238
22:31:45,2497780.818,17137.857,0.0,1837477573.7,4591812303.25,1173127813.545,847726002.0,419393377261.75,325388963.0,483750995246.5,2546136352.75,11058162539.5,16024629.0,10375729664.0,3407169.826,38116.33,1207185.667,1433963.8,466773.143,0.0,0.5,30776.667,8699226.095
22:41:45,2580482.818,25705.857,0.0,1841730384.9,4602436616.25,1726154053.182,8094358980.0,614060398177.75,1356702619.2,734231061070.333,22554955769.5,55455139351.25,25396494.333,10642555392.0,3463589.391,56049.699,1237874.667,1433963.8,535243.143,0.0,0.5,30803.333,10688171.857
22:51:45,2878052.818,34275.143,0.0,1846005654.7,4613108679.5,3722500677.818,12876976399.0,807081961375.75,2405108425.0,982943376724.833,41480812393.0,93597335063.25,34703451.667,10645676544.0,4201203.652,92584.049,1285967.0,1433963.8,616763.857,0.0,0.5,30787.667,14873201.333
23:01:46,2996143.273,42845.0,0.0,2599157272.5,6495204041.0,35763230505.0,16176616998.0,1023641694230.5,3401803074.8,1225354036523.667,62221747181.25,134693475761.0,1388928223.0,11626483456.0,4372430.522,291219.403,2085425.667,1433963.8,885982.571,0.0,0.5,31148.667,16414809.667
23:11:46,3126513.636,51415.286,0.0,3501781071.3,8750767726.0,36398834387.909,18873574659.0,1239509858412.5,4333362631.4,1467487920312.5,79802225998.5,176799659556.25,1398517246.0,11830915328.0,4407468.478,337818.364,2327991.333,1440338.733,1161899.143,0.0,0.5,31190.333,20545069.381
23:21:46,3206990.273,59984.571,0.0,4404234159.5,11005885982.75,71673011966.727,21284705462.75,1517532241886.75,5022364655.2,1697046541099.833,94455542347.5,212636240969.25,1409397324.0,12115554816.0,4456971.87,374860.049,3489997.333,1440338.733,1471950.571,0.0,0.5,31212.333,24578144.333
23:31:50,3351898.182,68550.286,0.0,5888468616.5,14714893243.5,82829405280.364,25011859195.5,1972888171398.0,5990748271.8,1928821185683.5,113676169028.25,267695853915.5,1425017904.333,12669559296.0,4509662.609,406372.602,3746065.333,1440338.733,1893525.429,0.0,0.5,31747.0,29609831.905
23:41:50,3434606.727,77172.0,0.0,7647155731.9,19109663192.5,113243746112.182,30057623935.5,2430427288441.25,7468476078.6,2150220023314.167,135647691308.25,328727192394.0,1440647852.667,11850801664.0,4560006.913,479922.136,3989631.667,1440338.733,2454071.143,0.0,0.5,31715.333,38525665.238
23:51:50,3599988.273,85741.0,0.0,8550354973.3,21366600641.25,176992586207.909,35621124525.75,2881910632109.75,8522611079.0,2387906817406.666,163839238694.25,393313102181.25,1456439133.667,12005875712.0,4646249.087,520734.252,5004370.667,1436104.067,2845964.571,0.0,0.5,31757.0,43212982.143
