Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:17:02,73199711.091,1552636.143,0.0,6021250235.9,15045167952.5,291240262390671.94,288093931111857.75,298436319789288.25,226252785018397.6,96607158534691.66,213281648195893.5,32291263076684.246,95897910210.0,11927196160.0,11788472.826,810206.757,6384270464.167,1622335.333,6929073.857,0.0,13.0,15272.333,7672289239.81
08:25:25,34655495.636,325722.0,0.0,515568785.4,1288166723.5,9016295820563.818,7105837627683.25,16593993280053.75,1104237287372.8,3169153843942.0,2290303019589.25,15484927443906.25,20075868492.333,11380386304.0,5458479.261,810206.757,1310379503.333,1589236.667,1498897.286,0.0,13.0,9731.667,1777097021.0
08:27:02,73637424.364,1561208.857,0.0,6021684555.1,15046249986.75,291478318090208.56,288311515856269.5,298883863224033.25,226289829833283.8,96670759359429.17,213362281472576.75,32830812528260.754,95932544025.667,11353549824.0,11834629.957,810206.757,6454088760.5,1326454.8,6970230.857,0.0,13.0,15198.333,7740157865.095
08:35:25,34804886.727,334294.714,0.0,515981952.0,1289196122.75,9210237927417.818,7407174209172.0,17041290538454.5,1153886385528.8,3240433308556.666,2386578384720.0,16134020515765.75,21455819400.333,11537279744.0,5501674.957,810206.757,1377936605.667,1615843.067,1543211.429,0.0,13.0,9763.333,1861042274.476
08:37:02,74024377.0,1569780.857,0.0,6022301438.1,15047787977.5,291797735964216.94,288334965504568.5,299296479994600.25,226293029354577.6,96735542843126.5,213386233775044.5,32976203186086.0,95962949407.0,10826433024.0,11880160.174,810206.757,6461230329.167,1326463.067,6997821.714,0.0,13.0,15166.0,7745225902.238
08:45:25,34981461.455,342866.857,0.0,516408702.6,1290259454.0,9420928262091.637,7686194378529.5,17488783404110.75,1199950491119.8,3307252027927.0,2477030948978.0,16743893280492.75,21490944205.333,11418501120.0,5538311.13,810206.757,1442180877.667,1326404.933,1584561.857,0.0,13.0,9789.667,1935056027.333
08:47:02,74113410.182,1578352.857,0.0,6022716598.7,15048822278.75,292123071263564.75,288334975167510.75,299701887944017.75,226293029811003.8,96785846733771.33,213386256288177.97,32976330906848.246,95990128556.667,10826457088.0,11921758.391,810206.757,6461253546.833,1326463.067,7022665.714,0.0,13.0,15214.0,7745333442.286
08:55:25,35143133.818,351438.429,0.0,517017503.8,1291777506.25,9728999971181.637,7739114362245.75,17931941157222.5,1212471238095.4,3374960457491.166,2539409110820.25,17139902525784.25,21525903338.667,10824217856.0,5577357.522,810206.757,1477360508.0,1326413.2,1620578.286,0.0,13.0,9775.333,1972434115.714
08:57:02,74197234.091,1586924.286,0.0,6023128994.3,15049849766.25,292448363449571.25,288334984639283.25,300109716777790.5,226293030317365.0,96833370642361.5,213386278914881.0,32976455339899.5,97361575160.333,10826356736.0,11968642.217,810206.757,6461276042.833,1326463.067,7043340.286,0.0,13.0,15182.333,7745453070.095
09:05:25,35323259.545,360010.571,0.0,517438140.4,1292825328.5,10052335572950.092,7739125662739.25,18344367058695.0,1212484362816.0,3416173295372.334,2539434656738.25,17140039599761.0,22897357715.667,10824238592.0,5614005.478,810206.757,1477381437.333,1326413.2,1647558.857,0.0,13.0,9775.0,1972628474.333
09:07:03,74285529.455,1595496.571,0.0,6023541843.5,15050878372.5,292773628938115.0,288334993880681.5,300518631151706.0,226293030769293.8,96879623651896.83,213386301299143.25,32976577095656.0,97388755841.333,10826380544.0,12016988.391,810206.757,6461298956.5,1326463.067,7064890.571,0.0,13.0,15198.0,7745568608.333
09:15:25,35419749.818,368581.857,0.0,517856825.8,1293868352.75,10375737471731.092,7739137156487.25,18754830694905.246,1212497598444.4,3460445558031.834,2539460763143.0,17140178008138.75,22924538037.0,10824304384.0,5647515.87,810206.757,1477402291.667,1326413.2,1674499.143,0.0,13.0,9776.333,1972744981.762
09:17:03,74368232.545,1604070.429,0.0,6023955419.3,15051908768.75,293098896604493.75,288335003526262.5,300928382201451.0,226293031284052.0,96924942019343.5,213386323692959.0,32976702498663.246,97415928566.667,10826412288.0,12057036.826,810206.757,6461320314.167,1326463.067,7088515.0,0.0,13.0,15198.0,7745683971.143
09:25:25,35515119.364,377153.286,0.0,518277939.4,1294917402.75,10699111055660.092,7739148710961.5,19165127038042.5,1212510774313.6,3504961095581.334,2539486735835.0,17140317124348.0,22951717839.333,10824365056.0,5699856.087,810206.757,1477423935.667,1326413.2,1701561.143,0.0,13.0,9744.667,1972858506.619
09:27:03,75029599.364,1612642.857,0.0,6519184208.1,16289372064.25,293369432605771.75,288454604569256.75,301351360373731.25,226312062862518.2,96983542171100.0,213425401710862.75,33238514089138.5,97446888907.0,11337355520.0,12101511.13,810206.757,6485636882.0,1464471.067,7141962.429,0.0,13.0,15182.333,7778968120.857
09:35:25,35591125.0,385724.429,0.0,518696242.8,1295959483.25,11022475744673.092,7739159978064.75,19576648721819.0,1212523871998.4,3547656879410.666,2539512804488.25,17140451853975.5,22978890238.0,10824406272.0,5736262.565,810206.757,1477445747.333,1326413.2,1727863.143,0.0,13.0,9760.333,1972960290.381
09:37:03,75442442.545,1621215.0,0.0,6519603062.3,16290415499.0,293553672654816.56,288776136596170.25,301787221158334.5,226362117798391.2,97069061342747.83,213526109435445.0,33918749961158.754,100171709626.333,11352561408.0,12141892.435,810206.757,6544301341.5,1495551.333,7190460.714,0.0,13.0,15198.0,7845711137.0
09:45:25,35668248.0,394295.857,0.0,519114956.6,1297002585.5,11345828466107.0,7739171100499.5,19989344247600.5,1212524562417.2,3588447181687.166,2539539035768.0,17140583168940.5,24350339028.333,10824455680.0,5779995.957,810206.757,1477467720.667,1326413.2,1753214.286,0.0,13.0,9776.0,1973062362.048
09:47:03,75789262.818,1629786.714,0.0,6520020140.5,16291454526.0,293739794354630.56,289091449987347.75,302226777699461.75,226412663138326.4,97144752147933.83,213623462502307.0,34581332097579.246,100207178271.0,11341617408.0,12182289.478,810206.757,6597853377.833,1525166.8,7242023.714,0.0,13.0,15230.0,7914908381.571
09:55:26,35755054.636,402867.286,0.0,519535111.2,1298049263.5,11669214804561.908,7739182492010.5,20402142216085.246,1212525163410.8,3629009549242.666,2539564838478.5,17140714955279.5,24377510977.667,10824508928.0,5829140.739,810206.757,1477489672.0,1326413.2,1778899.143,0.0,13.0,9761.0,1973169876.619
09:57:03,76168482.727,1638358.857,0.0,6520441242.3,16292503544.25,293928568155752.2,289397366532539.5,302671841601832.25,226462589563903.4,97210472336331.17,213718170530729.5,35226614228770.25,100242257842.333,11476503296.0,12229316.174,810206.757,6651235463.5,1554368.133,7289787.714,0.0,13.0,15198.333,7986568627.905
10:05:26,35838508.818,411438.714,0.0,519951505.6,1299086612.0,11992555444501.727,7739193890870.0,20815093286202.5,1212525738545.2,3669331285804.334,2539591068718.0,17140846649628.5,24404684882.333,10824556288.0,5879330.609,810206.757,1477511076.667,1326413.2,1804273.143,0.0,13.0,9776.667,1973276956.381
10:07:03,76439656.364,1646931.0,0.0,6520862152.7,16293552085.75,294121145097393.56,289702204606391.0,303117146800525.25,226512080411590.03,97281841345817.17,213814168203051.0,35881051354133.75,101622256239.333,11569635840.0,12274310.391,810206.757,6724027463.167,1582198.8,7335266.143,0.0,13.0,15182.0,8068897046.905
10:15:26,35929781.818,420010.143,0.0,520367878.4,1300123903.0,12315912728194.727,7739204812319.25,21227828032294.5,1212526382497.0,3710025201540.0,2539617613689.0,17140977786866.75,24431847327.333,10824608512.0,5922623.87,810206.757,1477532015.0,1326413.2,1829055.143,0.0,13.0,9790.333,1973388632.81
10:17:04,76694825.273,1655503.143,0.0,6521280928.7,16294595360.5,294316140020784.6,290002307185221.75,303562242600022.0,226561415497094.4,97356513727097.66,213909550177271.5,36534874577769.75,101658308175.0,11816485888.0,12308392.435,810206.757,6811548901.167,1609645.733,7380060.143,0.0,13.0,14926.0,8159882527.476
10:25:26,36012490.182,428581.714,0.0,520785570.2,1301164484.75,12639342940868.455,7739215451934.5,21638985523100.246,1212526975735.0,3753221477851.334,2539644130594.5,17141107823893.75,25803280513.333,10824664320.0,5961425.783,810206.757,1477554151.333,1326413.2,1852542.429,0.0,13.0,9696.0,1973499563.905
10:27:04,76987967.909,1664075.286,0.0,6521701572.1,16295643238.75,294512491916592.4,290307474458942.0,304007999803528.0,226610866654183.6,97429753575532.67,214005821640273.75,37185609075799.25,101694328566.667,11506702336.0,12364540.217,810206.757,6905287788.833,1450505.2,7424926.714,0.0,13.0,14918.667,8250636490.0
10:35:26,36093342.364,437153.286,0.0,521201115.8,1302199737.75,12962698754408.545,7739226304835.75,22048360759091.0,1212527525538.6,3798878374474.334,2539670490699.25,17141237558207.75,25830435749.0,10824722432.0,6012896.826,810206.757,1477576016.333,1326413.2,1876548.0,0.0,13.0,9758.333,1973610083.286
10:37:04,77253342.182,1672647.571,0.0,6522328525.1,16297206514.0,294817762130871.25,290379784334782.0,304443861729265.5,226624256739191.0,97505477261698.67,214054767120395.75,37495203538952.49,101727124695.667,10825539328.0,12414043.652,810206.757,6932159327.0,1326463.333,7456813.429,0.0,13.0,14918.0,8275158829.952
10:45:26,37282098.273,445724.714,0.0,1016425801.8,2539652867.0,13157203733385.092,8031343706942.75,22489465987754.246,1257656119831.0,3877468451593.0,2632642600052.5,17771942682973.75,27210975350.333,11398603264.0,6056510.739,810206.757,1534509943.667,1481838.8,1941562.714,0.0,13.0,9790.333,2043160490.714
10:47:04,77330835.182,1681219.286,0.0,6522746655.3,16298248176.25,295146854790614.75,290379793939499.0,304872061780402.5,226624269797748.8,97590304067170.0,214054790269715.25,37495332073062.0,103098600532.667,10825561088.0,12458562.0,810206.757,6932181958.667,1326463.333,7480957.857,0.0,13.0,14918.0,8275259348.095
10:55:26,37764155.545,454296.857,0.0,1016840231.0,2540685393.5,13342610346706.637,8349582143650.5,22929097077783.5,1307532606020.6,3958505722556.834,2732966715879.75,18447152372397.246,28591450003.333,11410087936.0,6094945.565,810206.757,1591424405.0,1512742.267,1993131.429,0.0,13.0,9792.0,2112545671.857
10:57:04,77430674.818,1689790.857,0.0,6523166759.9,16299294749.25,295476019752107.06,290379804137363.0,305300169086339.5,226624282858603.6,97674990272588.34,214054812808485.0,37495463231583.75,103125785583.667,10825585920.0,12499449.435,810206.757,6932204883.333,1326463.333,7506202.286,0.0,13.0,14918.333,8275376993.429
11:05:26,38049551.364,462868.714,0.0,1017251125.6,2541709164.25,13529720197072.455,8661441531842.75,23370793956772.246,1357946440285.6,4032207088402.0,2830343972746.25,19104904169427.5,28626887391.667,11396101376.0,6142267.435,810206.757,1643798507.667,1542465.467,2043135.286,0.0,13.0,9790.333,2184378384.857
11:07:04,77512264.455,1698362.429,0.0,6523582901.7,16300331500.0,295805113273139.06,290379814341306.75,305728866016704.75,226624295916002.2,97760691301359.66,214054835572601.97,37495594885835.0,103152979454.333,10825611264.0,12546281.87,810206.757,6932227747.0,1326463.333,7532338.0,0.0,13.0,14886.0,8275480081.143
11:15:26,38267480.818,471440.286,0.0,1017663748.6,2542737211.25,13719617923470.363,8969103352033.5,23815662872560.246,1408055797047.6,4100810302184.834,2926598603569.0,19756623443226.754,28662193721.667,11432512768.0,6185458.087,810206.757,1700181990.0,1571040.667,2087278.0,0.0,13.0,9776.333,2259937124.524
11:17:04,77604659.091,1706934.143,0.0,6524000552.7,16301371969.75,296134236306215.6,290379824422327.5,306157228222405.5,226624306461823.8,97845821563966.0,214054858592321.75,37495725948877.51,103180170510.333,10825641216.0,12583129.522,810206.757,6932251139.667,1326463.333,7558622.571,0.0,13.0,14872.0,8275592324.524
11:25:27,38547239.182,480012.571,0.0,1018073690.6,2543758642.75,13913379649860.363,9271982259269.25,24259835909754.0,1457798348774.8,4175950825616.834,3022165544303.75,20410863629429.5,28698063699.667,11744368384.0,6223151.304,810206.757,1778183503.667,1596414.533,2132640.0,0.0,13.0,9812.667,2347112415.714
11:27:04,77687740.364,1715505.571,0.0,6525823657.5,16305923164.0,296460084910596.56,290382640474832.5,306587410940567.5,226625035455212.8,97929908161897.33,214056377769523.75,37505647398435.0,105896165062.333,10904154112.0,12627622.0,810206.757,6933657286.0,1355828.667,7592842.714,0.0,13.0,14920.333,8278738089.476
11:35:27,38797931.909,488584.571,0.0,1018483326.0,2544779311.5,14109337605169.727,9572326616327.0,24703719358763.5,1507185865419.6,4255526597733.334,3118777062735.0,21066690406879.246,30078538522.667,11931524608.0,6263958.13,810206.757,1869437110.333,1641386.8,2177474.0,0.0,13.0,9907.0,2441667715.238
11:37:04,78693539.818,1724077.429,0.0,6658520884.3,16637499584.0,296670494982466.06,290703266807881.0,307053257276694.5,226683585077482.6,98012899109021.33,214177165628198.75,38128153190105.25,105934651661.333,10028451328.0,12665900.348,810206.757,6937898323.667,1109807.867,7691892.143,0.0,13.0,14904.0,8334142236.095
11:45:27,38975994.727,497156.0,0.0,1018924867.0,2545879598.75,14353711007950.545,9776123368378.75,25146396189013.0,1540243171713.6,4326371100551.5,3201103163481.25,21606343975987.754,30113894747.667,11146194688.0,6303984.174,810206.757,1920858163.5,1326431.6,2217023.857,0.0,13.0,9859.667,2493087564.81
11:47:05,79143993.091,1732649.857,0.0,6658944833.1,16638555667.5,296876383774921.0,291040617277877.0,307521472788724.5,226745406420790.4,98100986692652.83,214303294877667.0,38781470395825.25,105973612235.0,10028451072.0,12706026.478,810206.757,6942094065.333,1110062.533,7790266.286,0.0,13.0,14938.667,8390416430.333
11:55:27,40871763.909,505728.0,0.0,1019521840.8,2547368066.25,14672017699422.818,9776135484629.75,25555273925859.246,1540256569226.8,4374190333506.5,3202363521596.75,21612146489996.5,30141252511.333,10825234688.0,6349758.043,810206.757,1921399001.833,1326438.267,2244817.429,0.0,13.0,17285.333,2495438249.286
11:57:05,79567688.091,1741222.0,0.0,6659403805.7,16639699242.75,297122690752599.25,291264501185501.0,307971584068597.25,226786471734403.2,98176831243739.66,214389767208895.0,39231759878240.49,107353285899.0,9924932096.0,12756698.913,810206.757,6944997484.667,1085202.267,7864960.286,0.0,13.0,14923.0,8428804963.857
12:05:27,40969002.636,514299.857,0.0,1019938356.8,2548405727.75,14990293973753.908,9776146727867.25,25961048560720.246,1540269787564.4,4423868045509.667,3202389674008.0,21612275191407.246,31512710832.667,10825286912.0,6382783.87,810206.757,1921420908.167,1326449.2,2268918.714,0.0,13.0,17267.667,2495550386.667
12:07:05,82727556.273,1749793.857,0.0,6659828612.7,16640757414.75,297451940947934.44,291264512210079.5,308399558791621.25,226786472529905.6,98261362213674.83,214389788606878.03,39231900283059.25,107380477287.333,9924359680.0,12796783.913,810206.757,6945020627.667,1085202.267,7890117.714,0.0,13.0,22813.333,8432212051.905
12:15:27,41069591.909,522871.286,0.0,1020351745.0,2549435649.0,15308555186407.363,9776158189885.75,26367645594573.754,1540282949140.8,4472379171129.833,3202416317852.75,21612405496939.5,32884163350.333,10825352192.0,6416150.304,810206.757,1921441725.167,1326449.2,2293359.714,0.0,13.0,17251.667,2495666581.952
12:25:27,41146343.727,531442.857,0.0,1020767120.2,2550470517.5,15626823579468.092,9776169646144.5,26773561542712.5,1540296069232.0,4522164711649.667,3202442653816.75,21612534677931.0,32911328196.667,10825416192.0,6461889.435,810206.757,1921464035.167,1326449.2,2317913.714,0.0,13.0,17317.333,2495784427.048
12:35:27,41216024.545,540015.286,0.0,1021181024.4,2551501732.5,15945119127444.0,9776181062013.0,27179792049201.754,1540298113883.0,4571636946464.0,3202469045026.0,21612663794616.0,32938496230.333,10825469952.0,6494690.652,810206.757,1921485628.5,1326449.2,2341611.143,0.0,13.0,17267.667,2495896041.524
12:45:28,42333465.727,548586.857,0.0,1516412311.2,3788971120.0,16174616161504.818,9985229514672.75,27610634986856.754,1572828289238.4,4644548597400.167,3269480919956.25,22064094685070.5,34316389793.667,11368856064.0,6531824.696,810206.757,1962762292.5,1473092.667,2401090.0,0.0,13.0,17315.667,2547794297.476
12:55:28,43031291.091,557158.714,0.0,1516844414.4,3790047274.5,16359479282085.0,10305743884935.5,28047949888080.246,1622888278698.4,4730943839669.333,3370435912635.0,22743525604565.246,34352649069.333,11394326528.0,6578443.913,810206.757,2020964244.667,1502019.6,2453342.143,0.0,13.0,17301.333,2616440744.095
13:05:28,43451944.909,565730.857,0.0,1517273338.8,3791115540.25,16546468260358.908,10619959118638.5,28488463860122.246,1673475204642.2,4807943042144.833,3468289527588.5,23405169485199.5,34388112713.0,11384439296.0,6622291.261,810206.757,2074251245.667,1535099.867,2505826.429,0.0,13.0,17283.667,2687989601.429
13:15:28,44056674.182,574302.571,0.0,1517704222.2,3792188650.0,16736067171851.182,10924733587668.75,28934398970872.246,1723602185332.0,4872037724867.5,3563075822376.0,24047911012465.0,34423112473.667,11393983232.0,6669156.087,810206.757,2125502190.0,1565559.333,2550667.143,0.0,13.0,17347.667,2761925943.19
13:25:28,44688965.818,582874.571,0.0,1518133636.8,3793258166.75,16929962869664.908,11221754524221.0,29383484421497.754,1771896536744.4,4938007793740.333,3658874306906.5,24689709739152.754,35802917999.667,11592097536.0,6723296.348,810206.757,2192252665.167,1595058.0,2595743.429,0.0,13.0,17301.333,2844324509.286
13:35:28,45306346.727,591447.429,0.0,1518560216.4,3794320673.25,17125336178475.0,11518839972745.0,29830040701596.246,1821102496017.4,5011795024286.5,3754064605170.0,25338805960948.246,35838971249.333,11903821568.0,6770024.957,810206.757,2278119963.0,1619786.533,2638056.571,0.0,13.0,17331.667,2936421617.714
13:45:28,45774280.818,600019.857,0.0,1518992237.4,3795397009.75,17359013774032.908,11743179085783.75,30278487449156.246,1859720515426.8,5072973262800.167,3835962494265.75,25887995361723.5,37217756599.333,11381186304.0,6817600.783,810206.757,2340842547.5,1326448.933,2676849.571,0.0,13.0,17315.667,3004392613.429
13:55:28,46010906.727,608591.714,0.0,1519608946.8,3796934592.0,17673801992417.363,11766727090549.0,30694005818583.754,1862782139649.2,5134356515906.167,3859497763640.5,26032443009851.5,37248113290.667,10825527552.0,6862905.391,810206.757,2347565129.667,1326456.933,2703594.286,0.0,13.0,17285.333,3008866979.762
14:05:29,46093243.273,617163.286,0.0,1520026022.2,3797973616.75,17994163599089.727,11766741687098.25,31099053877294.0,1862795228977.4,5185077657936.167,3859524743828.75,26032570614400.0,38619567545.0,10825505280.0,6902918.565,810206.757,2347586963.0,1326456.933,2729658.143,0.0,13.0,17251.667,3008973018.619
14:15:29,46182652.636,625735.286,0.0,1520443577.8,3799013830.0,18314532635184.273,11766756900753.0,31504363344292.5,1862808425749.4,5235649235994.333,3859552185932.25,26032703375109.0,38646756083.333,10825493760.0,6943419.348,810206.757,2347602791.333,1326456.933,2755555.429,0.0,13.0,17283.667,3009083030.143
14:25:29,46292183.091,634307.0,0.0,1520860154.8,3800051649.25,18634886912198.453,11766773102722.0,31909460382369.5,1862821833966.4,5286474005081.167,3859580161661.0,26032842560483.5,38673943178.0,10825583104.0,6992378.174,810206.757,2347620294.667,1326456.933,2783093.143,0.0,13.0,17318.0,3009235449.381
14:35:29,46377875.727,642878.714,0.0,1521278522.6,3801093879.0,18955247525056.637,11766787299108.0,32314137861151.754,1862834909474.6,5337595329705.5,3859607334601.75,26032970775451.0,40045398081.0,10825683200.0,7028453.739,810206.757,2347642250.667,1326456.933,2807395.857,0.0,13.0,17269.667,3009347288.19
14:45:29,47115652.364,651450.429,0.0,2016515616.8,5038577602.75,19211513774159.184,11912831412671.75,32739020845688.754,1885821095628.4,5401056503579.333,3906960101493.5,26352793312677.5,40077264170.667,11349892096.0,7092357.913,810206.757,2377025882.833,1467298.8,2861585.0,0.0,13.0,17333.667,3048247111.143
14:55:29,47462479.182,660022.429,0.0,2016944046.4,5039644693.0,19396308856255.547,12232189704204.5,33178975820710.5,1935489104432.4,5481874844880.167,4007575506358.5,27031325981563.246,40113674294.0,11372883968.0,7137858.957,810206.757,2435296786.333,1498476.933,2910411.286,0.0,13.0,17286.0,3115384159.048
15:05:29,47838710.545,668594.0,0.0,2017399404.4,5040778779.5,19582836230302.91,12546929344465.25,33619304176153.754,1985881430351.2,5560447522348.5,4105800610132.75,27696168705509.246,40149312534.667,11371122944.0,7180220.043,810206.757,2489493748.167,1528053.2,2963178.429,0.0,13.0,17318.0,3185431191.619
15:15:30,48246620.727,677166.571,0.0,2017825729.8,5041840645.25,19771778485300.273,12852323766837.25,34065505643709.246,2036027981852.0,5624951254183.333,4200897809032.75,28341979444476.5,41528695131.667,11388264448.0,7224022.261,810206.757,2541491509.667,1556927.6,3008173.0,0.0,13.0,17286.0,3257646768.143
15:25:30,48734976.545,685739.429,0.0,2018248996.0,5042894978.75,19964841404491.453,13149661703039.0,34514796694813.754,2084187899513.6,5690836337676.5,4296144769197.25,28983189401566.246,41564158801.0,11513776384.0,7264822.391,810206.757,2606173725.5,1585413.733,3052680.286,0.0,13.0,17286.333,3336583068.238
15:35:30,49173427.364,694311.143,0.0,2018676210.4,5043959044.75,20159744038732.816,13448515134646.5,34960430956318.754,2133478526520.6,5764079065077.833,4391238325448.5,29632288283740.754,42944330650.0,11776121600.0,7304598.609,810206.757,2688737113.5,1612179.867,3096691.143,0.0,13.0,17272.667,3426190194.095
15:45:30,49601442.091,702883.571,0.0,2019101245.6,5045017713.25,20354346242143.547,13762436341517.75,35407500985656.5,2184090350755.4,5832154229069.333,4486333609578.25,30277576347256.246,42979744913.667,11379771392.0,7348563.826,810206.757,2770281477.0,1450484.933,3137917.143,0.0,13.0,17256.667,3510345059.381
15:55:30,49854859.727,711456.0,0.0,2019737326.8,5046603530.75,20662067767015.273,13805792243739.75,35838176344263.25,2193590133831.2,5896276500696.0,4531540903690.75,30562475935718.0,44356706943.0,10826683136.0,7389797.13,810206.757,2793062503.833,1326457.467,3172854.714,0.0,13.0,17262.667,3533256422.524
16:05:30,49940177.0,720027.429,0.0,2020167321.2,5047674474.5,20981854450082.09,13805803005660.0,36248116648445.51,2193590805916.2,5941129893884.333,4531567160501.25,30562622213555.5,44383868691.0,10826743552.0,7430027.696,810206.757,2793078168.167,1326457.467,3199606.0,0.0,13.0,17294.333,3533367876.571
16:15:30,50034434.091,728599.0,0.0,2020593017.2,5048734821.0,21301637872798.09,13805814043516.0,36657264577034.25,2193591556198.0,5986839898124.833,4531593124248.0,30562769293067.0,44411027972.0,10826685440.0,7477341.913,810206.757,2793089804.5,1326457.467,3225410.857,0.0,13.0,17301.333,3533479330.476
16:25:31,50167423.545,737170.286,0.0,2021019923.2,5049798163.5,21621412249335.0,13805825265270.0,37066566808754.49,2193592378245.0,6032364534221.833,4531619040685.25,30562917178891.5,45782452044.667,10826718208.0,7521344.261,810206.757,2793109576.5,1326457.467,3251883.429,0.0,13.0,17322.0,3533636094.048
16:35:31,50325360.636,745744.429,0.0,2021473125.4,5050926848.5,21941311473513.637,13805835768410.5,37475092699061.25,2193593072827.8,6079136567005.167,4531645024018.25,30563060219608.0,45809601728.0,10826862592.0,7564872.0,810206.757,2793137835.5,1326457.467,3277642.0,0.0,13.0,17323.333,3533813211.143
16:45:31,50404349.182,754315.571,0.0,2021898161.4,5051985542.0,22261074083054.547,13805845461171.25,37884158318676.25,2193596518370.4,6124917479970.667,4531669800412.75,30563194404824.754,45836753453.667,10826913792.0,7604883.261,810206.757,2793160876.833,1326457.467,3301786.714,0.0,13.0,17339.333,3533917445.524
16:55:31,50888074.545,762886.857,0.0,2517137086.2,6289473846.5,22458561181102.453,14089964874114.75,38324043938363.25,2237932647843.2,6200722137266.833,4622562993285.0,31175694686600.754,45872631760.667,11355408128.0,7650479.391,810206.757,2848029792.0,1480783.067,3364011.0,0.0,13.0,17323.333,3600831393.857
17:05:31,51076944.545,771458.714,0.0,2517565090.4,6290539879.75,22644349342982.0,14405994532721.5,38765057093984.0,2287888080494.6,6278965764488.833,4721838177599.0,31846191060481.0,47252944675.667,11369528320.0,7684527.652,810206.757,2904230572.833,1511524.667,3415093.571,0.0,13.0,17371.333,3669055982.429
17:15:31,51249429.818,780030.286,0.0,2517992640.4,6291604775.0,22831453152796.273,14717826858747.5,39208494955580.0,2338457551548.0,6349691024894.833,4818233135026.0,32502307092116.754,47288239065.667,11395836160.0,7728060.087,810206.757,2955979624.667,1540744.933,3466455.857,0.0,13.0,17339.333,3739345961.905
17:25:31,51526201.182,788602.429,0.0,2518422015.8,6292674228.75,23022375169033.547,15020265406207.75,39656671919350.49,2387174366482.4,6415888044584.167,4914369634027.5,33148872312392.754,48667863986.333,11376480512.0,7772636.957,810206.757,3012828693.167,1569170.0,3513492.286,0.0,13.0,17355.667,3813401100.429
17:35:31,51770950.182,797174.714,0.0,2518845816.4,6293729867.0,23216145604416.0,15316038359377.75,40101732877961.75,2435510585057.2,6483877332994.5,5009113252848.75,33789776827475.246,48703476566.0,11656198144.0,7816048.261,810206.757,3084715792.0,1596952.667,3557874.143,0.0,13.0,17355.333,3896503314.714
17:45:31,51982918.909,805746.857,0.0,2519272949.6,6294793752.5,23412219654770.91,15615171507616.5,40546963984966.0,2484810485229.6,6557860182257.0,5104827750832.25,34443357162972.0,50083811236.0,11960202240.0,7859560.913,810206.757,3174492091.833,1623568.4,3603033.429,0.0,13.0,17298.0,3989908277.524
17:55:32,52187809.455,814318.571,0.0,2519722988.8,6295914720.25,23651142204531.363,15828635070145.0,40993619546958.25,2521343892820.6,6621277350093.833,5186535896245.75,34991411169604.5,50118596152.667,11360509184.0,7925416.261,810206.757,3235365543.167,1326449.733,3644179.857,0.0,13.0,17361.667,4052846974.429
18:05:32,52399184.273,822890.857,0.0,2520347353.2,6297471204.25,23964709934940.816,15841299714865.5,41407439257777.0,2523110925113.4,6680200911346.167,5204421781656.75,35092849903954.0,50148258501.333,10825848320.0,7965681.696,810206.757,3241168774.5,1326458.0,3672461.714,0.0,13.0,17296.0,4056440791.143
18:15:32,52498650.545,831462.857,0.0,2520772835.6,6298531013.25,24280737864951.816,15841311023553.75,41816689295384.75,2523115632825.6,6726022692270.5,5204447501979.0,35092996159572.0,51519700047.0,10825756928.0,8009149.652,810206.757,3241179658.5,1326458.0,3696626.714,0.0,13.0,17312.0,4056556673.238
18:25:32,52622333.273,840034.286,0.0,2521201069.0,6299597655.25,24596747342712.547,15841322151630.25,42227676090928.49,2523116347283.6,6769279365787.833,5204472856252.5,35093139389586.5,51546858615.667,10825825792.0,8060489.13,810206.757,3241205933.833,1326458.0,3721930.571,0.0,13.0,17281.667,4056720657.476
18:35:32,52715472.091,848605.571,0.0,2521624182.4,6300651592.0,24912751300336.0,15841332707750.75,42639845216222.0,2523116853164.2,6810186720817.167,5204497623400.0,35093275610517.754,51574019121.667,10825255680.0,8117681.783,810206.757,3241227971.167,1326458.0,3746419.571,0.0,13.0,17280.0,4056830406.905
18:45:32,52809357.0,857176.714,0.0,2522047757.0,6301706687.25,25228749064170.09,15841343020183.5,43049329017974.25,2523117331363.2,6855663998750.833,5204522325501.75,35093410677915.5,51601178474.0,10825153536.0,8158341.304,810206.757,3241251305.5,1326458.0,3770827.143,0.0,13.0,17264.0,4056940134.714
18:55:32,53275001.0,865747.714,0.0,3017283952.0,7539188207.5,25497992239249.184,15950794750123.0,43472896065279.51,2540474406297.8,6910085423881.333,5240154625527.25,35333774828132.5,52976156313.0,11333602560.0,8201035.0,810206.757,3263572492.5,1463586.533,3822113.143,0.0,13.0,17281.667,4088116447.048
