Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:26:18,60991484.0,497136.286,3354678.118,14831400371.9,37050000909.75,15478413906231.273,6052889820677.75,26039052149608.5,1204703050967.4,3525819620180.166,2679217588389.75,17751563930296.0,28774342768.667,9121245952.0,6732250.304,810867.587,2611761895.667,364101.333,30497254.286,0.0,12.5,9558.0,2973383210.714
21:36:18,61611280.636,505707.571,3406226.412,15058239606.3,37616660525.0,15744084827658.637,6159902467276.25,26488370608243.5,1226216716935.4,3585078179312.666,2727006861973.5,18067426022530.5,31495627035.333,9123280128.0,6784085.609,810867.587,2657558962.667,361899.733,30965995.571,0.0,12.5,9557.667,3024531805.857
21:46:18,62916909.273,514278.714,3468648.0,15335094236.5,38308266334.75,16012661464750.0,6262054061080.0,26937193500643.0,1246445704058.0,3646712799095.5,2771949583278.0,18365747654283.0,31528037271.333,9121418240.0,6923429.261,810867.587,2701804937.0,361998.667,31535508.429,0.0,12.5,9557.667,3075483236.476
21:56:18,63722451.364,522850.429,3527118.765,15593523140.7,38953841828.5,16279821759298.637,6365884168253.0,27386410858431.754,1267148267277.4,3705195635090.834,2817878683275.5,18669512442529.5,31560551585.333,9007653120.0,6981897.087,810867.587,2746447556.0,335564.533,32076254.429,0.0,12.5,9558.0,3125841463.524
22:06:18,64309686.636,531421.571,3577087.0,15813974656.7,39504546051.5,16545796774390.545,6471721736056.5,27835445927934.5,1288348951886.4,3766023029323.0,2864944990710.5,18980956576761.0,32937463167.667,9000274688.0,7036767.957,810867.587,2791878170.333,334268.533,32523395.857,0.0,12.5,9557.667,3176387541.286
22:16:18,64723275.091,539992.571,3639469.824,16090613430.7,40195612387.0,16812191354928.182,6577654844965.0,28285112580009.5,1309289691467.0,3823399763084.166,2911635361438.25,19290280021101.0,32970072407.667,9000393216.0,7233255.174,810867.587,2837573993.0,334268.533,33093696.0,0.0,12.5,9557.667,3227794320.571
22:26:18,65157956.818,548563.714,3701900.059,16367467035.7,40887215478.75,17078414928854.637,6682827159414.25,28734133268727.754,1330165598699.8,3883933874061.834,2958138723792.0,19598718576579.246,33002671665.0,9000419072.0,7347170.739,810867.587,2883063039.333,334268.533,33676314.857,0.0,12.5,9622.0,3279248467.714
22:36:18,66015218.182,557134.857,3753422.647,16594153080.3,41453492583.0,17345330192972.363,6786926767219.75,29182482345554.5,1351161545690.0,3949209579704.166,3004711211320.5,19906925797725.0,33035247744.0,9121546240.0,7468430.478,810867.587,2928165184.333,361974.133,34145201.0,0.0,12.5,9621.667,3330389344.0
22:46:18,66665936.091,565706.143,3814438.882,16864548357.1,42128962406.5,17615164159587.453,6886730914903.0,29632257189292.0,1370943418962.0,4002830770878.0,3048763648994.5,20198674276875.5,34411820827.0,9028883968.0,7522689.478,810867.587,2971113520.0,342049.333,34704465.143,0.0,12.5,9637.667,3379419189.905
22:56:19,67316649.727,574277.286,3873036.294,17122926386.3,42774409522.75,17879062329872.0,6997944839703.0,30083316542669.246,1393082961777.2,4060846020157.834,3098000481070.5,20524896850748.246,34444743675.333,8918073088.0,7558224.217,810867.587,3019000706.0,308006.933,35228602.429,0.0,12.5,9622.0,3433682287.857
23:06:19,69105804.455,582848.571,3929652.941,17374592424.5,43403093572.0,18150525025174.453,7093910840023.75,30531768691094.5,1412291797296.8,4114516553998.166,3140645259321.25,20807251472195.5,34476849989.333,8994972928.0,7596622.957,810867.587,3060652774.333,333921.067,35744380.857,0.0,12.5,9589.667,3482561372.429
23:16:19,69836703.545,591419.857,3988299.059,17633082075.7,44048819045.0,18418253753209.637,7198407332939.5,30982024948832.5,1432964598040.6,4172764827469.166,3186681694416.5,21112846708905.0,34509382041.0,9009354496.0,7784727.087,810867.587,3105751011.333,343373.333,36285479.857,0.0,12.5,9589.667,3533437790.238
23:26:19,71611342.273,599992.0,4049099.882,17903711969.2,44724870188.25,18684569113421.637,7304436390162.0,31431459442911.5,1454114219676.8,4233977713514.0,3233692815937.75,21423526513109.754,37230575745.667,8998868480.0,8040965.304,810867.587,3151723513.0,334284.533,36860845.714,0.0,12.5,9606.0,3586768270.952
23:36:19,73100629.455,608562.857,4100654.412,18130609998.2,45291675716.25,18951856841226.91,7406981605582.75,31880625220598.246,1474709913638.0,4292430292998.666,3279419600932.0,21726077063639.0,37263068019.0,8999936256.0,8538949.304,810867.587,3195842099.333,334292.267,37344928.0,0.0,12.5,9589.667,3637621152.81
23:46:19,74424114.364,617133.714,4163083.176,18407380837.4,45983071201.0,19218672957301.453,7511738722316.75,32329395220442.246,1495714122659.6,4352520802898.0,3326107612577.75,22035174020734.754,37295665166.0,9089298944.0,9043303.174,810867.587,3241512262.667,362027.733,37929256.571,0.0,12.5,9605.667,3690531778.143
23:56:19,75944296.727,625705.143,4219918.706,18659296073.9,46612375150.0,19488542994075.727,7611527266388.5,32779037894406.754,1515728521187.0,4409658581120.667,3370744043491.25,22330360541391.246,38672315313.667,9000541184.0,9492879.957,810867.587,3285054336.0,334302.133,38461147.143,0.0,12.5,9590.0,3740983004.048
