Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:37:05,159308160.091,4552462.0,269517.471,230943073.5,575151868.75,879726059968827.2,845000678477378.5,903697691977070.0,675541143786887.0,299189195651085.7,633322285363510.5,57408091394868.75,226165063860.333,8650020864.0,29118945.391,67.32,18038777.0,1166820.667,56633480.286,0.0,65961986.5,16912.333,133741691.095
03:45:10,50549515.727,857088.714,46686.294,42470474.9,105795317.25,26736564543149.184,426423446074.25,44899871917449.0,855120550.2,21632952241980.5,2659671265.75,3520077752965.5,42933714059.667,8633825024.0,6315779.174,0.0,3642355.667,1166820.667,10723512.0,0.0,65961986.5,9306.333,43807023.476
03:47:00,72283402.636,2092758.571,115493.235,103568426.5,257984541.0,317018413354219.06,282040928329468.25,341192786413677.0,225181165122133.4,145760188852275.16,211109718325448.0,22275369379137.0,104466656453.333,8643949312.0,12706320.913,67.32,8352873.0,1166820.667,25906855.429,0.0,65961986.5,16846.0,69712856.143
03:47:03,107848524.727,3326899.857,190463.706,166378406.5,414402506.25,598470901998669.1,563523986333768.0,622669965540113.5,450361098653738.8,222669480995077.0,422215954136409.0,39858849474750.25,164637903864.667,8647185664.0,19140719.696,67.32,13168453.0,1166820.667,41179745.429,0.0,65961986.5,16858.0,87328333.381
03:47:05,159386391.455,4561033.714,270061.471,231383948.1,576249655.0,879993400713142.9,845005102366924.8,904146733829038.8,675541145790352.2,299406942576621.0,633322312771378.8,57443096254444.0,226191176074.667,8650033408.0,29164382.478,67.32,18067383.667,1166820.667,56739744.571,0.0,65961986.5,16914.0,133857185.952
03:55:10,50608385.182,865659.571,47143.353,42891203.9,106843400.0,27003997300124.184,430640024680.75,45348872037020.75,870644563.0,21851023920940.0,2686975797.5,3555296265785.75,42959693398.0,8633958912.0,6357887.609,0.0,3672227.0,1166820.667,10830311.0,0.0,65961986.5,9333.0,43921265.143
03:57:00,72364242.636,2101329.429,115977.412,103994229.9,259045151.25,317285912990496.75,282045191962959.75,341641787260312.5,225181167034377.4,145978256732993.5,211109745320057.25,22310554079470.246,104492400186.333,8643972608.0,12748493.087,67.32,8384608.667,1166820.667,26011414.571,0.0,65961986.5,16846.333,69830735.952
03:57:03,107914846.0,3335471.143,191019.647,166827669.3,415521055.25,598737802401476.1,563528373347453.0,623118982778296.1,450361114216160.2,222887382823481.84,422215981417958.75,39893884708287.75,166008546967.0,8647210240.0,19189810.957,67.32,13202451.333,1166820.667,41286788.143,0.0,65961986.5,16858.333,87444284.619
03:57:06,159465000.636,4569604.857,270605.059,231825010.9,577347930.0,880260913439375.9,845009603740532.2,904595748843714.8,675541147818412.6,299624395867423.5,633322340181483.8,57478089712675.0,227561603960.333,8650043904.0,29214970.087,67.32,18101608.667,1166820.667,56846530.0,0.0,65961986.5,16914.333,133987002.381
04:05:10,50667627.909,874230.571,47602.882,43313396.1,107895121.5,27271335313909.637,434908994658.25,45797879377854.49,886110361.0,22068623249243.0,2713748850.5,3590513148566.0,44329773860.0,8633928960.0,6397826.739,0.0,3702580.0,1166820.667,10937051.0,0.0,65961986.5,9322.333,44042203.19
04:07:00,72424592.545,2109900.286,116458.588,104418618.5,260102242.75,317553448351409.44,282049462155842.0,342090787332623.75,225181168968496.0,146196372676250.5,211109772464811.5,22345775502061.5,104518153762.333,8644003072.0,12798707.522,67.32,8414470.667,1166820.667,26115606.0,0.0,65961986.5,16846.0,69934633.143
04:07:03,107976322.818,3344042.286,191577.941,167273287.1,416630546.5,599004804377506.1,563532705367356.8,623568001188892.5,450361129749011.0,223105394856974.66,422216008405806.5,39928934783197.25,166034839485.0,8647227392.0,19236503.261,67.32,13230715.0,1166820.667,41392192.0,0.0,65961986.5,16858.0,87551606.667
04:07:06,159547704.182,4578176.429,271143.882,232264853.5,578443176.75,880528486541551.1,845014115192749.8,905044784395719.5,675541149846513.6,299841846364672.3,633322367541765.8,57513091170147.0,227587740695.0,8650053888.0,29250467.87,67.32,18131774.0,1166820.667,56953704.286,0.0,65961986.5,16914.0,134098908.857
04:15:10,50744373.0,882801.286,48068.118,43733251.7,108941015.5,27538852478758.727,439227315886.0,46246879305929.25,901523784.6,22286510330482.5,2740541773.75,3625708838283.75,44355586015.333,8633986048.0,6437795.13,0.0,3734133.667,1166820.667,11043928.571,0.0,65961986.5,9338.333,44158500.667
04:17:00,72491652.545,2118471.143,116942.235,104843989.1,261161770.0,317820985555567.94,282053742399796.25,342539787689267.75,225181170884610.6,146414167285917.66,211109799405349.5,22380975018464.5,105888164517.667,8644025600.0,12836585.783,67.32,8447938.0,1166820.667,26220618.429,0.0,65961986.5,16846.0,70050523.571
04:17:03,108038552.091,3352613.429,192118.765,167715148.5,417730772.75,599272195817276.5,563537016493721.2,624017017035814.5,450361145294694.6,223323287583627.84,422216035290953.75,39964048030403.75,166060862825.333,8647249920.0,19280887.652,67.32,13262471.0,1166820.667,41498149.286,0.0,65961986.5,16858.0,87671069.381
04:17:06,159640838.727,4586747.571,271683.118,232704943.5,579539030.0,880795870023207.6,845018563839008.0,905493802740512.5,675541151839213.0,300059716457061.3,633322394616309.0,57548080211994.25,227613949202.333,8650068736.0,29303511.261,67.32,18163672.333,1166820.667,57060791.857,0.0,65961986.5,16930.0,134217523.714
04:25:10,50851296.818,891372.143,48532.176,44155469.7,109992782.0,27806272314436.363,443451807136.0,46695879110239.25,909953888.6,22504580491786.332,2767526704.5,3660932991976.25,44381454311.667,8634065664.0,6489058.739,0.0,3778668.333,1166820.667,11151802.143,0.0,65961986.5,9340.333,44322601.667
04:27:00,72646990.273,2127042.286,117650.706,105409348.5,262569371.25,318088255173914.6,282057904775808.25,342988803892707.94,225181172942759.8,146629468701360.7,211109827280714.5,22416213430248.0,105913892265.667,8644088576.0,12903961.0,67.32,8563685.667,1166820.667,26331462.0,0.0,65961986.5,16832.667,70331156.143
04:27:03,108124619.273,3361184.571,192659.882,168156098.1,418828749.5,599539678592345.0,563541337702365.8,624466032096428.5,450361160931878.2,223541163549080.16,422216062644488.25,39999197203635.51,166086887548.333,8647274752.0,19341739.783,67.32,13294549.333,1166820.667,41604922.571,0.0,65961986.5,16842.333,87798001.714
04:27:06,159749615.545,4595318.857,272225.059,233148253.1,580642882.0,881063335033489.9,845023040060339.5,905942824697068.2,675541153844248.6,300277633678249.0,633322421836603.2,57583076007797.51,227640143498.0,8650082560.0,29348618.348,67.32,18204682.667,1166820.667,57168814.714,0.0,65961986.5,16930.333,134382293.143
04:35:10,50927294.727,899943.0,48997.824,44577202.7,111043320.75,28073608272459.547,447610907580.25,47144880128382.25,911942524.4,22722489474691.5,2794337574.25,3696160182271.0,44407331039.0,8634109696.0,6541815.826,0.0,3808687.667,1166820.667,11259062.857,0.0,65961986.5,9322.333,44444305.429
04:37:00,72704361.727,2135613.571,118129.294,105832713.5,263623932.25,318355783249820.44,282062164743847.25,343437830229004.25,225181178888903.0,146847231311522.84,211109853839115.25,22451427290448.5,105939631556.667,8644112128.0,12944884.435,67.32,8595277.0,1166820.667,26435839.429,0.0,65961986.5,16848.333,70434197.714
04:37:03,108193546.182,3369756.286,193214.294,168618299.7,419979626.5,599807232972499.1,563545730697567.5,624915078941038.0,450361176485828.8,223758891742017.66,422216089970190.25,40034306774482.0,167457134071.333,8647294976.0,19380799.348,67.32,13324673.0,1166820.667,41711213.571,0.0,65961986.5,16858.0,87910322.095
04:37:06,159823377.455,4603890.286,272767.882,233590296.1,581743560.25,881330679817365.5,845027474557493.2,906391859224532.5,675541155850538.0,300495497432695.3,633322449047544.8,57618064948514.0,229010588470.0,8650093312.0,29394897.478,67.32,18236940.333,1166820.667,57276088.571,0.0,65961986.5,16914.0,134496442.857
04:45:10,51001435.0,908513.857,49466.176,45001477.1,112100161.5,28341120391286.91,451887659999.5,47593879935044.0,914090545.6,22940279092520.668,2821820101.5,3731332341347.0,45777462572.667,8634151168.0,6593591.087,0.0,3838690.0,1166820.667,11368017.429,0.0,65961986.5,9322.333,44557095.476
04:47:00,72762851.909,2144184.714,118606.353,106256902.9,264680529.0,318623098181284.44,282066338118778.25,343886840558445.5,225181194347148.6,147065356090304.5,211109880658630.25,22486651325478.754,105965380408.333,8644137472.0,12991538.348,67.32,8623184.667,1166820.667,26540353.0,0.0,65961986.5,16848.333,70539386.0
04:47:03,108255022.091,3378327.429,193756.0,169062200.1,421084908.5,600074743718471.8,563550024087040.2,625364091470199.8,450361191979549.8,223976614200912.16,422216116775875.0,40069497036990.49,167483139497.667,8647310336.0,19424274.609,67.32,13354784.333,1166820.667,41817898.857,0.0,65961986.5,16858.0,88014996.048
04:47:06,159890434.909,4612461.714,273308.412,234031228.5,582841494.5,881598206591142.9,845031987119923.8,906840888842633.8,675541157862783.2,300712963864294.8,633322476179363.5,57653049651266.0,229036822923.333,8650105856.0,29444387.609,67.32,18267164.0,1166820.667,57382821.857,0.0,65961986.5,16930.0,134605873.429
04:55:10,51084509.0,917084.714,49943.941,45429660.3,113166706.0,28608537123286.91,456084694678.25,48042880303032.25,916014267.4,23158372314444.332,2849024866.25,3766535240103.25,45803312249.667,8634189824.0,6632866.565,0.0,3869843.333,1166820.667,11474078.429,0.0,65961986.5,9324.333,44688714.476
04:57:00,72821714.273,2152756.0,119090.412,106681614.3,265738428.25,318890664177766.4,282070615899257.5,344335865047613.25,225181209822793.6,147283256248935.66,211109907510372.0,22521878095610.5,107335381675.333,8644171008.0,13041429.696,67.32,8656913.333,1166820.667,26645444.571,0.0,65961986.5,16864.667,70653356.381
04:57:04,108326181.182,3386898.286,194298.824,169504648.9,422186598.75,600342282301069.8,563554338031837.5,625813094716510.8,450361195371481.4,224194250143407.5,422216144067474.5,40104677638964.25,167509079927.0,8647329024.0,19473094.043,67.32,13386886.333,1166820.667,41926225.0,0.0,65961986.5,16858.333,88132193.381
05:05:10,51141140.818,925655.571,50411.941,45852791.7,114220711.75,28876069504914.547,460347379399.5,48491879725040.25,917890000.6,23375562229648.5,2875562392.0,3801714825368.25,45829221851.0,8634228480.0,6679004.087,0.0,3899808.333,1166820.667,11581282.0,0.0,65961986.5,9322.333,44803100.286
05:07:01,72879834.364,2161327.143,119577.529,107106114.3,266795777.25,319158045915434.75,282074807035745.5,344784883686610.25,225181225305313.2,147501417045763.16,211109934576073.0,22557103421747.5,107361135361.0,8644201728.0,13081224.261,67.32,8684843.333,1166820.667,26751237.857,0.0,65961986.5,16864.333,70760098.571
05:07:04,108383931.0,3395469.429,194839.824,169945342.5,423283927.75,600609730792915.5,563558607442701.8,626262108069329.8,450361197254171.6,224412183652454.84,422216170778167.0,40139852552694.0,167535043002.667,8647348992.0,19505877.13,67.32,13415110.333,1166820.667,42033141.857,0.0,65961986.5,16858.0,88241358.286
05:15:10,51207089.273,934226.571,50889.059,46276840.1,115276964.5,29143552994660.816,464577783304.5,48940881631207.75,919686980.8,23592691979389.5,2902088785.5,3836966677318.25,45855209647.0,8634259456.0,6719602.087,0.0,3931470.667,1166820.667,11687539.0,0.0,65961986.5,9338.333,44926082.524
05:17:01,73011002.636,2169898.571,120057.941,107530054.1,267851802.25,319425577084362.44,282079156591225.5,345233910399437.5,225181240820115.0,147719160527783.5,211109961717086.03,22592286452754.246,107386888462.0,8644232704.0,13226611.304,67.32,8725524.333,1166820.667,26855917.857,0.0,65961986.5,16864.333,70949046.714
05:17:04,108443545.727,3404040.571,195382.471,170385737.7,424380507.25,600877249928974.1,563562992416757.2,626711122356690.5,450361199216254.4,224630070823774.5,422216197986792.0,40174946395538.0,168905313452.0,8647385600.0,19552753.304,67.32,13446893.0,1166820.667,42139510.0,0.0,65961986.5,16858.0,88360277.333
05:25:10,51321079.909,942797.429,51366.882,46702808.7,116337997.75,29410872688737.363,468848080755.5,49389881460115.0,921521931.4,23809603690574.168,2928686778.25,3872174560003.75,47225417837.667,8634322688.0,6768025.435,0.0,3976148.333,1166820.667,11793945.857,0.0,65961986.5,9340.333,45087299.0
05:26:52,108505395.273,3412611.571,195925.059,170827561.3,425480647.25,601144779533159.0,563567353418550.0,627160129847207.9,450361201219789.6,224848014658304.16,422216224913585.0,40210085226465.0,168931277980.333,8647405824.0,19601641.739,67.32,13478937.667,1166820.667,42245989.143,0.0,65961986.5,16858.333,88477973.476
05:36:52,51420176.455,952820.143,51926.235,47201360.7,117579821.75,281474977074044.94,281474976715092.75,281474976731136.75,225179981368469.4,116819134195876.34,211106232532350.75,17592186119896.0,47255801374.0,8634354432.0,6818333.391,0.0,4010735.0,1166820.667,11918275.857,0.0,65961986.5,9341.0,45231763.286
05:36:53,108565753.364,3421019.571,196449.588,171252161.9,426537864.25,844424930494455.6,844424930137537.2,844424930165763.0,675539944105529.0,270595997367990.84,633318697598402.5,52776558203949.75,168956723483.333,8647416320.0,19647868.304,67.32,13507881.667,1166820.667,42351362.857,0.0,65961986.5,16877.667,88584851.571
05:46:52,51500646.273,961392.857,52393.0,47624550.7,118633981.5,281742514136546.75,281479205145883.25,281924071051212.75,225179985023591.4,117037232486171.17,211106259100751.5,17627409930401.5,47281762254.0,8634391552.0,6852154.783,0.0,4040705.667,1166820.667,12023159.286,0.0,65961986.5,9341.0,45347665.19
05:46:53,108624625.273,3429599.143,196992.059,171694931.7,427640343.5,844692492350215.6,844429160747647.5,844874384795861.0,675539946057563.6,270814081533385.34,633318724733737.0,52811781268082.25,168982709340.667,8647434496.0,19698182.174,67.32,13536184.667,1166820.667,42457633.571,0.0,65961986.5,16845.667,88692819.762
05:56:52,51568083.0,969963.857,52863.176,48051192.1,119696698.75,282010067518462.4,281483537418526.0,282373076944404.0,225180000519105.8,117255142121947.83,211106286075337.97,17662619437806.0,47307678016.0,8634429440.0,6894517.783,0.0,4072644.333,1166820.667,12128145.857,0.0,65961986.5,9341.333,45473607.429
05:56:53,108695784.364,3438170.143,197533.824,172138221.7,428744127.0,844959845507318.1,844433418397263.5,845323395189440.0,675539948069647.2,271031782509916.16,633318751971762.2,52846903029167.25,170353022120.0,8647459072.0,19740121.261,67.32,13568368.0,1166820.667,42563527.571,0.0,65961986.5,16862.0,88811393.048
06:06:52,51632911.455,978534.714,53323.588,48470003.9,120739997.5,282277596211657.8,281487860776905.25,282822077589445.0,225180015963390.4,117473078336976.83,211106312703062.03,17697857885753.75,48677811096.0,8634468352.0,6934283.957,0.0,4102557.667,1166820.667,12232184.143,0.0,65961986.5,9325.0,45588518.19
06:06:53,108765085.727,3446741.571,198075.059,172580918.9,429846423.25,845227187455473.9,844437665051476.8,845772425698291.0,675539950031206.8,271249390299613.66,633318779073911.5,52882035041268.75,170379045292.333,8647487232.0,19787101.304,67.32,13598535.0,1166820.667,42670007.286,0.0,65961986.5,16861.667,88923181.143
06:16:52,51708167.273,987105.714,53788.882,48890476.9,121787417.5,282544938511618.06,281492143439124.5,283271078757470.5,225180031504041.6,117690956010616.5,211106339982796.0,17733112968326.5,50048005031.0,8634509312.0,6974538.826,0.0,4134248.0,1166820.667,12337539.0,0.0,65961986.5,9341.0,45706217.333
06:16:53,108838481.909,3455312.714,198618.882,173022620.5,430946240.75,845494548080688.4,844441984274184.2,846221444458344.5,675539956461405.6,271467045974153.0,633318806355007.2,52917115038564.25,170405054779.667,8647509248.0,19820228.565,67.32,13630417.333,1166820.667,42776284.714,0.0,65961986.5,16845.667,89039191.905
06:26:53,108938329.455,3463884.286,199179.882,173468737.7,432056978.75,845762106834228.9,844446298076216.5,846670476986144.0,675539972073623.6,271684600046229.34,633318833903702.5,52952122618060.25,170431044843.0,8647544064.0,19875636.043,67.32,13673780.667,1166820.667,42884960.714,0.0,65961986.5,16846.0,89202693.619
06:36:53,109013216.545,3472455.286,199737.294,173914741.3,433167426.25,846029656249577.1,844450688710389.5,847119490939556.2,675539987603892.0,271902474550690.84,633318861116116.8,52987201993932.25,171801272422.333,8647565824.0,19916079.087,67.32,13703992.333,1166820.667,42991479.857,0.0,65961986.5,16845.667,89316156.381
06:46:53,109092204.909,3481026.286,200296.529,174362519.1,434282275.25,846296941367478.1,844455015225769.2,847568493660829.8,675540003163938.4,272120415336358.34,633318888222892.5,53022245530455.51,173171575148.333,8647581952.0,19955978.87,67.32,13734184.333,1166820.667,43098477.143,0.0,65961986.5,16861.667,89429323.857
06:56:53,73693496.273,2255493.571,124864.529,111770369.1,278413888.5,565089368023890.1,562983750029875.5,566542327586378.5,450360008609527.6,195427600510672.16,422212667175667.94,35466133957202.25,113020991728.0,8644602112.0,13651157.13,67.32,9046034.667,1166820.667,27897557.429,0.0,65961986.5,16859.0,72088710.238
06:56:54,109176026.091,3489597.714,200856.353,174814860.7,435408461.25,846563810119628.8,844459089077920.0,848017522957611.0,675540018665541.8,272338389917287.84,633318915327686.2,53057368057058.25,173197518301.667,8647606528.0,19995623.391,67.32,13766322.667,1166820.667,43204490.0,0.0,65961986.5,16862.0,89549169.048
07:06:53,73790358.636,2264064.571,125350.412,112194738.3,279470923.25,565356905628001.9,562988028460438.8,566991335981871.8,450360010536974.6,195645461614701.84,422212692888327.75,35501304897379.5,113046753605.667,8644725760.0,13694773.174,67.32,9076276.667,1166820.667,28002825.286,0.0,65961986.5,16858.0,72238324.238
07:06:54,109238617.455,3498168.571,201413.941,175260582.3,436518211.25,846831258260917.2,844463415581846.5,848466526501604.8,675540034182982.0,272556532317493.16,633318942265889.2,53092480852622.0,173223543407.333,8647623424.0,20042362.609,67.32,13794584.667,1166820.667,43310773.286,0.0,65961986.5,16845.667,89657124.571
07:16:53,73865242.636,2272635.714,125831.882,112620139.9,280530518.75,565624428232156.2,562992389049407.2,567440351071445.2,450360012412072.8,195863454841059.84,422212718458971.0,35536514933273.75,113072481434.333,8644748032.0,13738189.739,67.32,9107795.667,1166820.667,28106733.429,0.0,65961986.5,16858.333,72356124.714
07:16:54,109301217.455,3506739.571,201973.118,175708323.3,437632967.75,847098797052541.9,844467781750710.5,848915534567548.2,675540049729407.6,272774082639659.3,633318969334842.8,53127583816964.49,174593790942.0,8647641344.0,20082866.261,67.32,13826454.0,1166820.667,43416756.429,0.0,65961986.5,16861.667,89773233.095
07:26:53,73962850.0,2281206.857,126317.882,113045530.1,281590090.5,565891906916091.5,562996729066917.0,567889369663539.2,450360016761557.0,196081446687342.03,422212744391155.5,35571740714390.0,113098239752.333,8644785152.0,13786106.13,67.32,9151474.0,1166820.667,28211904.286,0.0,65961986.5,16858.667,72518931.333
07:26:54,109425275.455,3515310.571,202534.529,176154146.7,438742978.0,847366335060391.6,844472098485023.8,849364543098950.8,675540065292948.2,272991468893505.97,633318996480065.0,53162753678117.51,174619755522.333,8647658496.0,20126864.043,67.32,13869568.667,1166820.667,43523669.286,0.0,65961986.5,16862.0,89940633.381
07:36:53,74035126.545,2289778.286,126801.059,113472880.3,282654524.0,566159249386437.5,563001039682566.2,568338398750782.8,450360032197225.8,196299529050554.84,422212770211870.5,35606947370448.5,114468273393.0,8644811520.0,13829516.087,67.32,9183153.333,1166820.667,28315826.0,0.0,65961986.5,16858.333,72624129.381
07:36:54,109502402.364,3523882.143,203094.529,176598023.5,439848148.5,847633873997299.1,844476442106784.5,849813578401927.5,675540080840209.4,273208372600329.66,633319023592431.5,53197910440584.0,174645721801.0,8647679232.0,20183910.217,67.32,13901471.333,1166820.667,43630007.714,0.0,65961986.5,16861.667,90055335.238
07:46:53,52632077.909,1064243.714,58002.647,52693337.9,131260270.75,284951873657139.06,281530498526239.75,287312099872064.0,225180122399027.0,119651098816977.66,211106582476505.97,18049735983651.5,52969299599.667,8635072512.0,7392944.696,0.0,4423943.333,1166820.667,13285739.286,0.0,65961986.5,9349.0,46891978.857
07:46:54,109580273.545,3532453.571,203654.941,177043028.1,440956114.25,847901412665713.6,844480790365881.5,850262611249714.0,675540085858390.2,273425382826101.66,633319050707588.5,53233064211403.75,174671702548.0,8647695616.0,20227626.478,67.32,13931625.0,1166820.667,43736684.571,0.0,65961986.5,16861.667,90169662.667
07:56:53,52714037.455,1072814.571,58478.294,53117962.3,132317976.75,285219384528623.2,281534742449287.5,287761099122095.25,225180124375393.6,119868978845702.5,211106609104830.5,18084976238175.246,52995248039.667,8635147776.0,7452140.913,0.0,4455946.333,1166820.667,13391099.571,0.0,65961986.5,9349.333,47010536.0
07:56:54,109659638.273,3541024.571,204246.941,177494966.1,442081200.0,848168940244296.1,844485144194016.2,850711618578932.5,675540087822782.8,273642569190299.3,633319077543910.8,53268200828228.0,176041951604.0,8647708416.0,20266454.261,67.32,13963726.333,1166820.667,43843522.0,0.0,65961986.5,16846.0,90291296.619
08:06:53,52789294.364,1081385.429,58941.529,53538823.3,133366362.25,285486862021812.25,281538994434386.5,288210097986037.5,225180126310434.4,120086986384317.83,211106634662127.75,18120170300274.754,54365363683.333,8635181312.0,7485812.043,0.0,4485998.0,1166820.667,13496306.143,0.0,65961986.5,9365.0,47119711.095
08:06:54,109766573.909,3549595.857,204820.0,177945979.9,443204034.75,848436425212114.9,844489475519233.0,851160639117697.5,675540089766576.4,273859856668743.0,633319104581375.2,53303338626298.0,176067951569.333,8647830016.0,20299717.261,67.32,13994365.333,1166820.667,43949973.857,0.0,65961986.5,16861.333,90451808.524
08:16:53,52863433.727,1089956.286,59411.176,53958935.1,134412870.0,285754264260612.2,281543219886879.0,288659102130341.75,225180128243881.8,120304457514918.5,211106660522071.5,18155367013674.0,54391277754.667,8635214080.0,7529183.435,0.0,4517721.0,1166820.667,13601687.714,0.0,65961986.5,9349.0,47235547.333
08:16:54,109859352.091,3558167.143,205360.882,178385627.5,444298770.25,848703956297764.0,844493826135996.8,851609662751059.2,675540091780681.6,274077162500553.97,633319131780640.5,53338482348387.75,176093960556.0,8647846400.0,20346480.478,67.32,14026308.0,1166820.667,44056245.429,0.0,65961986.5,16861.667,90573122.143
08:26:53,52999031.818,1098527.286,59878.059,54380033.1,135461836.0,286021737309938.44,281547452098622.0,289108103124336.25,225180130150595.0,120521577624646.34,211106686395157.25,18190578670934.0,54417286996.667,8635265024.0,7576820.87,0.0,4560113.333,1166820.667,13707521.714,0.0,65961986.5,9347.0,47399092.762
08:26:54,109953612.091,3566738.429,205905.765,178826912.3,445397568.75,848971456529812.4,844498180550237.0,852058685146497.2,675540093868646.0,274294794146668.34,633319159373604.0,53373612520581.75,176119968615.333,8647865088.0,20389392.0,67.32,14058373.0,1166820.667,44163209.0,0.0,65961986.5,16862.0,90696518.286
08:36:53,53068329.091,1107098.143,60345.059,54802611.9,136514450.75,286289116933840.25,281551660727628.25,289557104611710.0,225180132542993.0,120738927392855.66,211106711378388.25,18225772092522.0,54443292741.0,8635306496.0,7627102.783,0.0,4592053.667,1166820.667,13812113.857,0.0,65961986.5,9362.667,47508106.238
08:36:54,110039679.364,3575309.286,206448.941,179267589.7,446494850.25,849238946097898.5,844502510503569.2,852507690569670.0,675540095900114.8,274512463496661.0,633319186780990.8,53408781721198.75,177490266008.667,8647878400.0,20438405.043,67.32,14088512.333,1166820.667,44270294.571,0.0,65961986.5,16861.667,90811045.19
08:46:53,53138746.273,1115668.857,60812.353,55223031.1,137561714.25,286556588484264.4,281555990012711.25,290006103596434.25,225180148044998.2,120957073778650.83,211106736140881.97,18260985576559.5,55813571353.333,8635343872.0,7670372.957,0.0,4620113.333,1166820.667,13917311.143,0.0,65961986.5,9362.667,47615195.714
08:46:54,110116802.727,3583880.857,206991.647,179706793.7,447588477.75,849506471200460.8,844506844622701.2,852956727875331.5,675540097871344.2,274730160037106.84,633319213969435.8,53443935957356.75,177516232997.333,8647897088.0,20482730.957,67.32,14118635.0,1166820.667,44376494.429,0.0,65961986.5,16861.667,90923853.905
08:56:53,53215868.545,1124239.857,61278.882,55645169.5,138613251.25,286823773114551.2,281560132369029.75,290455104478965.75,225180163502761.2,121175177421703.66,211106760370749.0,18296207926227.5,55839567919.667,8635380224.0,7716343.435,0.0,4652065.333,1166820.667,14022060.143,0.0,65961986.5,9363.0,47738364.286
08:56:54,110194673.364,3592451.857,207543.059,180147873.5,448686746.0,849773931650395.2,844511175401553.5,853405733744386.2,675540099862670.2,274947723051202.16,633319241251473.8,53479060963672.0,177542160923.333,8647921664.0,20522561.652,67.32,14150734.333,1166820.667,44482761.571,0.0,65961986.5,16862.0,91049336.905
09:06:53,53293359.182,1132810.571,61749.588,56067435.9,139665082.25,287091268903320.2,281564370095520.0,290904103759470.75,225180179014513.6,121393314050133.5,211106785103760.25,18331441582604.0,55865523047.667,8635411968.0,7763221.435,0.0,4682093.667,1166820.667,14126635.714,0.0,65961986.5,9362.667,47845928.0
09:06:54,98520424.455,2366919.286,131151.765,117309647.9,292211191.0,568566405693837.9,563039209776035.5,572379573899501.2,450360149701043.94,198260989828838.5,422213001286611.5,35923934958983.75,117388643355.333,8645028352.0,14226886.304,67.32,9460581.667,1166820.667,29259549.143,0.0,65961986.5,16846.0,73632817.571
09:06:55,110273290.636,3601023.0,208102.882,180592347.3,449793391.0,850041428524090.9,844515537088761.5,853854748407419.5,675540104926363.2,275165444879284.34,633319268774919.8,53514204598660.0,177568041659.667,8647939072.0,20570967.348,67.32,14180873.333,1166820.667,44589716.0,0.0,65961986.5,16861.667,91167067.857
09:16:53,53516860.818,1141381.429,62221.412,56489874.3,140717349.5,287358811516872.44,281568679484730.25,291353103313358.25,225180194795425.2,121611268243731.33,211106810595064.75,18366676815825.0,55891362069.333,8635312128.0,7923910.435,0.0,4718418.333,1166820.667,14231005.143,0.0,65961986.5,9348.667,48094483.619
09:16:54,98600151.545,2375490.571,131637.0,117735376.3,293271588.5,568833948709055.5,563043493184754.0,572828592256427.5,450360151610301.2,198478986980121.0,422213026538069.5,35959151620418.0,117414393009.0,8645054208.0,14270786.0,67.32,9492091.0,1166820.667,29363808.714,0.0,65961986.5,16862.0,73744001.81
09:16:55,110351533.364,3609594.286,208663.176,181035772.5,450897441.0,850308693296600.1,844519760090376.5,854303774432846.2,675540120525576.6,275383277495780.84,633319296344692.0,53549369475662.25,178938177867.667,8647964160.0,20621616.826,67.32,14212781.333,1166820.667,44696558.0,0.0,65961986.5,16861.667,91286865.667
09:26:53,54037249.727,1149952.286,62701.235,56914006.1,141773811.25,287626224853784.25,281573036965816.5,291802103377050.75,225180210425819.2,121822929321468.34,211106837794812.5,18401875873270.0,57261619763.667,8635538944.0,7980004.913,0.0,4756573.667,1166820.667,14348201.429,0.0,65961986.5,9397.0,48574674.238
09:26:54,98681369.0,2384061.857,132114.059,118160610.9,294330805.0,569101081388858.2,563047612637464.0,573277614633848.8,450360153566785.4,198697070389300.84,422213052372644.5,35994354925815.0,117440160482.333,8645074688.0,14316335.652,67.32,9523862.0,1166820.667,29467898.143,0.0,65961986.5,16862.333,73852991.19
09:26:55,110480805.909,3618165.429,209231.647,181484079.9,452013593.75,850575524328639.2,844523801973850.5,854752788721886.2,675540136049626.0,275601023219576.84,633319323913949.2,53584543625250.75,178964085558.333,8647984640.0,20668355.652,67.32,14255998.333,1166820.667,44803391.571,0.0,65961986.5,16862.0,91446405.952
09:36:54,98748802.364,2392633.0,132594.706,118585882.3,295390083.25,569368610898893.9,563051930343779.0,573726630236163.5,450360155419736.6,198915237653846.5,422213078316927.75,36029552100427.0,118810172265.333,8645101312.0,14356858.217,67.32,9553701.333,1166820.667,29572139.571,0.0,65961986.5,16846.0,73955049.524
