Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:34:23,31301941.0,171438.0,0.0,330035544383.9,824664049622.5,5465755324894.091,1114424098671.25,8717824259162.25,202737001354.4,806932216360.833,773970653638.25,3714651613461.5,10006198909.0,9132852480.0,391718.261,2834.951,2511357.667,1173678.667,3190639.0,0.0,13.0,29078.333,31745008.857
14:44:23,31954512.0,180010.0,0.0,346320951018.7,865355529836.5,5735538483409.363,1173219045711.5,9153479769228.75,210414376302.8,857955677046.833,827132110773.5,3907025377863.5,10036702204.333,9133669120.0,409565.826,2843.243,2616870.333,1173678.667,3338204.571,0.0,13.0,29094.333,32441098.905
14:54:23,32429418.818,188581.714,0.0,362413529504.5,905566273180.5,6005668822469.818,1231803996974.0,9589188521088.5,217905686795.8,908358278926.333,880560752984.0,4098182051407.5,10067202340.333,9132697600.0,430474.565,2851.631,2717130.333,1173678.667,3485528.857,0.0,13.0,29110.333,33008706.19
15:04:23,32760556.818,197153.143,0.0,378614284056.9,946047179186.75,6275290919862.454,1290524175302.75,10025030467930.25,225454943840.4,958853997175.0,933975842963.0,4290144130999.25,10097704972.333,9134375424.0,459541.0,2929.15,2831916.667,1173678.667,3634288.143,0.0,13.0,29105.0,33581613.286
15:14:23,33208281.636,205724.857,0.0,394773915049.6,986425600399.25,6545344507368.454,1348751816702.75,10459627539318.0,233069722987.6,1010646146785.0,986988218876.75,4481635102741.0,12816732388.667,9128884992.0,514281.478,2938.816,2985899.0,1173678.667,3789666.0,0.0,13.0,29124.333,34332939.714
15:24:23,33710747.455,214297.429,0.0,410873373153.3,1026653312816.75,6815969627583.454,1406471879831.0,10893059037701.25,240724738211.2,1064367504198.667,1039061214038.75,4671548283399.5,12847161694.333,9131478528.0,568922.565,2947.17,3157121.333,1173678.667,3942563.714,0.0,13.0,29092.667,35099650.667
15:34:23,34063490.727,222869.0,0.0,427526789643.1,1068265547074.0,7086397393039.728,1465859541694.5,11325958335294.5,248543388457.8,1119328125282.0,1093382840604.75,4867285768441.0,12877742677.0,9125748736.0,591289.522,3712.005,3247050.667,1173678.667,4095009.571,0.0,13.0,29049.0,35668309.714
15:44:23,35091731.182,231440.857,0.0,443597175385.5,1108420711863.75,7356676800396.909,1524138969310.75,11760170173278.75,256142729944.8,1171966662919.833,1145946759149.0,5057973608994.0,14252449379.333,9131402496.0,612033.304,3720.311,3346149.667,1173678.667,4243379.714,0.0,13.0,29033.0,36886301.381
15:54:23,35396809.636,240012.714,0.0,459868180458.9,1149077340539.0,7626863630339.091,1582920226578.5,12196440003702.0,263790512546.6,1222179267313.0,1199171052031.25,5250191396923.0,14282917352.667,9129399808.0,631443.565,3728.583,3443203.667,1173678.667,4391687.714,0.0,13.0,29032.0,37401723.571
16:04:24,35713804.909,248584.286,0.0,476144772152.5,1189747794356.75,7897185134422.728,1641377800159.5,12632768797438.75,271527565350.8,1271731818584.0,1251997650332.5,5442302858490.0,14313379785.333,9123852800.0,651820.261,3806.053,3544770.667,1173678.667,4541145.714,0.0,13.0,29049.0,37921807.19
16:14:24,37416351.545,257155.857,0.0,489826705687.5,1223935014281.5,8156760541716.728,1697836403342.0,13076686225304.5,280281009017.4,1316145587879.0,1308011160405.25,5645119180007.75,14344211731.333,9150233600.0,670952.522,3814.325,3630145.0,1173678.667,4672762.286,0.0,13.0,29082.0,39734864.381
16:24:24,39185002.273,265727.286,0.0,504995103445.3,1261837189220.25,8431435757043.637,1757381976395.5,13510348419857.25,287868526879.0,1367438907997.833,1360636303635.0,5836578973935.0,15718914458.667,9153093888.0,692855.652,3822.597,3701484.0,1173678.667,4823101.0,0.0,13.0,29097.333,40833405.571
16:34:24,41714673.545,274302.571,0.0,520216024852.7,1299869074316.0,8704990879885.454,1816718824934.75,13944590251671.0,295685279305.8,1417974164432.333,1412339131346.5,6028408464153.5,15749311069.667,9156778496.0,713859.478,4583.568,3758455.0,1173678.667,4974955.286,0.0,13.0,29066.333,42815290.429
16:44:24,43107847.273,282873.857,0.0,535405910677.1,1337824235842.25,8978621570525.363,1876017866065.25,14378636307518.75,303466936621.8,1468376794123.0,1464223740575.25,6220059979922.25,15779694731.333,9155563264.0,734252.435,4591.879,3806198.667,1173678.667,5127539.857,0.0,13.0,29065.0,43865946.143
16:54:24,43452041.0,291445.286,0.0,550456203545.9,1375430438273.25,9252251583354.908,1935826592007.75,14813492744783.5,310955356559.2,1519426180589.167,1517414070139.5,6411685914515.5,15810137397.333,9159626240.0,756893.217,4600.15,3852010.333,1173678.667,5273897.571,0.0,13.0,29081.0,44324959.667
17:04:24,43762700.0,300016.571,0.0,565559665149.1,1413169647035.75,9525272981834.637,1996383862116.25,15249474669355.0,318307732059.8,1569385254604.333,1571045516555.75,6603660184913.5,17184885403.0,9161419008.0,778349.565,4677.621,3906354.0,1173678.667,5419034.429,0.0,13.0,29033.0,44789281.762
17:14:24,43977646.182,308587.857,0.0,580701636523.5,1451004922356.75,9797864572276.092,2057245754035.5,15685318480829.25,325648757104.2,1619304884255.5,1624440513528.75,6795849136424.25,17215357200.667,9159880192.0,799709.304,4685.898,3959139.333,1173678.667,5561881.857,0.0,13.0,29065.0,45237441.762
17:24:25,44218661.273,317159.571,0.0,595943412990.7,1489089809312.5,10070906259642.637,2118448498666.25,16121873043575.5,332954576551.6,1669498603799.0,1678396411849.25,6988567706102.5,17245842192.0,9162454528.0,822147.522,4694.17,4013902.0,1173678.667,5708280.429,0.0,13.0,29049.0,45680987.905
17:34:25,44483879.909,325731.571,0.0,610924987236.3,1526524294510.0,10343663508400.908,2179460105698.5,16558267625521.5,340123648758.0,1718995659455.833,1732040508736.0,7179680999554.0,19964862969.667,9159146752.0,843459.739,5451.432,4077739.667,1173678.667,5849424.0,0.0,13.0,29064.667,46155627.571
17:44:25,44699940.364,334303.429,0.0,626008298366.9,1564213185149.75,10616300656733.092,2241484695564.75,16994408417676.5,347274473168.8,1769309737868.0,1786393746549.0,7371860798221.5,19995375099.667,9160812032.0,867147.957,5459.704,4149895.667,1173678.667,5991347.0,0.0,13.0,29080.667,46577312.952
17:54:25,44924187.636,342875.429,0.0,641044251367.7,1601783853355.5,10888603269988.545,2303703640015.0,17431265951217.25,354357751563.2,1818453906090.167,1840616495926.25,7563566890446.25,20025874990.0,9161219072.0,887333.304,5468.005,4212365.667,1173678.667,6131889.143,0.0,13.0,29113.333,47006000.905
18:04:25,45157751.0,351447.429,0.0,656086024511.9,1639368629396.25,11160854547903.455,2365758178668.75,17868064985625.5,361423650617.2,1867159456498.833,1894786314208.25,7755225171367.5,20056382310.0,9154092288.0,909444.348,5545.49,4267798.333,1173678.667,6272606.857,0.0,13.0,29079.333,47447425.095
18:14:25,45367477.273,360019.429,0.0,671134482994.9,1676970413152.0,11433094580486.092,2427898656671.75,18304314679005.754,368471986932.8,1916572383537.667,1949099244666.0,7946881224362.5,21431162546.0,9152019456.0,931878.87,5553.762,4322993.333,1173678.667,6413535.0,0.0,13.0,29095.0,47882730.857
18:24:25,45561192.0,368591.429,0.0,686389477546.9,1715088173583.5,11703678447736.363,2489670096146.0,18740828254430.5,375745164847.6,1968044215045.5,2003482583011.25,8140405343790.5,21461688055.0,9155218176.0,951176.696,5562.102,4377715.667,1173678.667,6556838.0,0.0,13.0,29047.0,48294225.429
18:34:25,45819714.182,377162.857,0.0,701423077223.1,1752652818830.0,11972906575767.818,2550663104335.5,19177133370202.754,383109333710.2,2017580865250.167,2056691392978.5,8332324000588.5,21492153461.0,9156933120.0,973870.304,6311.908,4441628.0,1173678.667,6699783.714,0.0,13.0,29015.0,48770294.381
18:44:25,46041358.273,385734.143,0.0,716535357328.3,1790413914836.0,12241760762010.0,2612314050866.25,19612665213116.5,390378206256.2,2069282021034.5,2110578545693.5,8524945403928.25,21522660966.667,9159587840.0,993210.0,6320.18,4487437.333,1173678.667,6840333.714,0.0,13.0,29031.0,49211867.714
18:54:26,46273431.182,394305.286,0.0,731640913552.7,1828158386605.75,12510831904843.363,2673797079774.25,20047802985472.5,397629488417.4,2121136458110.333,2164869822861.0,8717704209122.75,22897451628.0,9159014144.0,1013710.304,6328.451,4543724.667,1173678.667,6982644.286,0.0,13.0,29079.0,49646049.667
19:04:26,46506618.455,402877.0,0.0,746753624894.9,1865920562661.75,12779827081812.092,2735282453052.75,20484071803284.754,404913117441.8,2171264230889.167,2218928997934.75,8910495434529.5,22927977625.0,9158966272.0,1032031.826,6405.927,4603683.333,1173678.667,7122658.429,0.0,13.0,29079.0,50094371.667
19:14:26,46715225.727,411448.286,0.0,762324863492.3,1903755422407.25,13048858493367.273,2796747334269.5,20921371559170.246,412226026122.6,2220237737276.834,2272852998813.75,9103334974259.25,22958492501.0,9159190016.0,1053088.174,6414.199,4658532.0,1173678.667,7265283.571,0.0,13.0,29079.0,50545340.81
19:24:26,46942080.818,420019.571,0.0,777566894714.5,1941840791358.0,13318953438296.273,2858262253103.75,21358242445618.754,419542515587.4,2271625681046.834,2327161203422.25,9296831443684.25,24333290281.0,9158519040.0,1071108.304,6422.476,4711660.0,1173678.667,7406982.0,0.0,13.0,29047.0,50984335.048
19:34:26,47188298.182,428591.143,0.0,792630814571.9,1979481224857.75,13588008924887.727,2919484975281.5,21793601659037.5,426792568626.8,2324738201974.0,2381039792439.5,9489014321872.5,24363784454.0,9157780224.0,1090167.304,7168.602,4767817.0,1173678.667,7557303.857,0.0,13.0,29063.0,51487870.905
19:44:26,47416634.727,437162.429,0.0,807701607946.1,2017138648072.75,13856859077032.545,2982035016475.75,22230662880081.0,433905645976.2,2375208096442.834,2435735763091.75,9681832854593.25,25738595135.0,9162968064.0,1109622.565,7176.879,4815456.667,1173678.667,7697700.571,0.0,13.0,29095.0,51916802.571
19:54:26,47647584.727,445733.714,0.0,822770076018.4,2054798224095.5,14125712757147.092,3045097308063.5,22666934108526.5,440984725030.0,2426538942660.666,2490964241883.0,9875122322555.5,25769148723.0,9162291456.0,1130561.087,7185.15,4862774.333,1173678.667,7838955.0,0.0,13.0,29079.0,52336164.524
20:04:26,47844649.545,454305.571,0.0,837752055542.7,2092226122530.25,14394701100332.637,3108095920783.25,23103694064028.5,447986836010.2,2477865628882.666,2545977897570.0,10067655612664.75,27143956648.0,9162143488.0,1149290.609,7262.66,4914699.333,1173678.667,7978177.0,0.0,13.0,29063.0,52766264.619
20:14:26,48070019.909,462876.714,0.0,852835805244.7,2129915856215.0,14663463834806.182,3171492664231.75,23541203437955.5,455019392823.0,2528334797862.0,2601378434258.0,10261138121046.5,27174519156.667,9161804288.0,1170427.652,7270.932,4979096.0,1173678.667,8119107.0,0.0,13.0,29063.0,53189523.476
20:24:26,48349018.727,471448.571,0.0,868079307748.1,2168005024298.0,14932899585073.273,3234790279470.5,23979116537554.754,462139560093.4,2579745631478.0,2656834759056.5,10455426026943.25,27205071836.667,9164413440.0,1191920.609,7279.272,5043102.0,1173678.667,8261600.714,0.0,13.0,29063.0,53648185.905
20:34:27,48632492.364,480020.857,0.0,883081836039.9,2205491871457.75,15201812572041.727,3297849594960.75,24416163595917.0,469193704463.2,2630998123455.666,2711884163092.75,10648308444951.75,27235597062.333,9164449536.0,1212497.87,8021.612,5117056.667,1173678.667,8402555.286,0.0,13.0,28999.0,54161876.524
20:44:27,48846317.364,488592.857,0.0,898188746189.1,2243239692126.25,15470953615031.727,3359713799805.25,24853473912756.246,476405811250.4,2680582835162.666,2766332584742.0,10841302833135.25,28610377407.0,9162617600.0,1233376.435,8029.893,5173462.0,1173678.667,8543529.0,0.0,13.0,29047.0,54592404.667
20:54:27,49048222.364,497164.714,0.0,913272197328.3,2280928725802.75,15740076861027.273,3421495011435.25,25291304053665.754,483564893228.8,2729938662597.0,2820868533227.5,11034147200510.0,28640880601.333,9162875904.0,1251903.783,8038.165,5229436.333,1173678.667,8682922.571,0.0,13.0,29047.0,55025423.524
21:04:27,49276195.182,505736.286,0.0,928277796806.3,2318423416611.5,16009511877424.273,3482853744776.0,25728911015531.754,490731013934.0,2779569508186.166,2875088287401.25,11226335553752.25,28671345855.333,9163426816.0,1271497.304,8115.641,5280586.333,1173678.667,8822993.429,0.0,13.0,29047.0,55458827.095
21:14:27,49557434.545,514308.286,0.0,943731184260.7,2357036860307.5,16278533948884.637,3545715203482.75,26166301011167.0,498097240034.6,2830086991356.5,2930503026217.5,11422963689347.0,30046192863.0,9159111424.0,1292576.783,8123.913,5334877.667,1173678.667,8966646.0,0.0,13.0,29047.0,55934328.333
21:24:27,49834208.364,522880.286,0.0,958649604781.5,2394313723820.0,16548300666912.908,3606152038200.25,26604049715380.246,505250775200.6,2879953776923.834,2983762978278.75,11612690311325.25,30076610436.667,9163384064.0,1312657.348,8132.184,5389237.0,1173678.667,9106764.143,0.0,13.0,29031.0,56392569.571
21:34:27,50105025.364,531452.714,0.0,973657730209.3,2431814560446.0,16817260814359.727,3667322401286.25,27041443529249.0,512503261186.6,2929353563555.834,3037481519708.0,11804594689434.0,30107085706.333,9164930816.0,1333455.783,8209.733,5448930.333,1173678.667,9246371.143,0.0,13.0,29047.0,56859527.952
21:44:27,50383656.273,540024.571,0.0,988750019355.8,2469526200380.25,17085815998435.455,3730215665399.0,27479595676192.246,519610843637.4,2978385668275.0,3092552111022.25,11997818183994.25,30137622875.0,9168868608.0,1353031.913,8218.068,5502840.667,1173678.667,9388890.0,0.0,13.0,29063.0,57328076.048
21:54:28,50670111.636,548596.571,0.0,1003806618691.9,2507148620117.75,17354515721294.727,3793435082787.5,27917978253563.0,526662845300.2,3028073078721.834,3147810598168.5,12191085346058.5,32856728898.667,9167762176.0,1372047.391,8226.466,5559382.333,1173678.667,9529741.857,0.0,13.0,29063.0,57786146.381
22:04:28,50965871.545,557168.857,0.0,1018819884575.7,2544661612450.5,17623589475984.91,3855330848265.0,28355827353498.5,533855706678.2,3077374783601.166,3202141714754.25,12383593850791.25,32887249561.333,9167800064.0,1393245.0,8303.942,5608723.333,1173678.667,9670136.571,0.0,13.0,29063.0,58260508.762
22:14:28,51238552.636,565740.714,0.0,1034297373345.1,2583335443996.5,17892721056491.91,3919238243040.75,28793189486594.246,541121721925.8,3128477996242.834,3258659990754.25,12581075512711.75,32917912678.333,9169516544.0,1410688.87,8312.214,5659365.667,1173678.667,9814710.571,0.0,13.0,29063.0,58708530.571
22:24:28,51509743.545,574312.714,0.0,1049112727785.1,2620354598966.0,18162283935276.637,3980484233838.25,29230816496560.5,548133002738.8,3178652156752.666,3312268689283.0,12770458834641.25,32948346631.333,9167476224.0,1429817.391,8320.49,5708503.0,1173678.667,9954341.571,0.0,13.0,29047.0,59150893.095
22:34:28,51832313.455,582884.857,0.0,1064182890121.1,2658011785515.0,18431550449203.727,4041710768144.25,29668842482491.754,555430547767.6,3227859824410.666,3366219829981.25,12963117832121.0,34323111038.0,9167351552.0,1449817.348,9062.82,5771876.667,1173678.667,10096419.0,0.0,13.0,29095.0,59676371.286
22:44:28,52108711.091,591457.143,0.0,1079294992929.5,2695771594442.75,18700615987061.363,4103043931511.25,30107230884254.0,562746818952.4,3276392721559.5,3420136680830.5,13155978251248.75,34353613276.0,9168266240.0,1469178.609,9071.107,5830155.667,1173678.667,10237627.286,0.0,13.0,29049.0,60134937.81
22:54:28,52413035.364,600028.857,0.0,1094409433252.9,2733537903348.0,18969744933402.547,4164570785932.0,30545419236221.754,569958123793.2,3324914553451.5,3474671686740.5,13349029026868.5,34384147598.0,9168095232.0,1489402.174,9079.408,5887483.333,1173678.667,10379548.429,0.0,13.0,29049.0,60620178.762
23:04:29,52689064.909,608600.857,0.0,1109740831551.3,2771846542925.5,19239084405673.0,4227022581993.0,30983425525170.0,577289887557.8,3375079237125.0,3529764520927.25,13544750697279.75,35759005059.667,9163435008.0,1507159.13,9156.879,5942491.0,1173678.667,10522655.857,0.0,13.0,29001.0,61094398.619
23:14:29,52971795.455,617172.571,0.0,1124941732146.9,2809829250529.0,19508276300543.273,4288560720016.75,31421479318285.754,584564143400.0,3424567578234.666,3584129932796.75,13738245405680.75,35789544789.0,9168408576.0,1525705.783,9165.15,6000354.667,1173678.667,10664356.429,0.0,13.0,29113.0,61566224.524
23:24:29,53272026.727,625744.857,0.0,1139725388847.5,2846769214431.5,19778258017870.09,4348627681369.25,31857684077967.0,591640205877.0,3476676652278.834,3637044984847.25,13926787093385.75,35819954219.0,9168310272.0,1541378.261,9173.495,6048602.333,1173678.667,10801886.714,0.0,13.0,29097.0,62021562.476
23:34:29,53547300.909,634316.714,0.0,1154756532434.1,2884327734109.0,20047633746311.91,4409756870716.5,32292760811468.5,598883009510.6,3528612010344.334,3690973707700.5,14119066511758.0,35850473621.0,9169702656.0,1560054.652,9915.796,6108157.0,1173678.667,10943753.286,0.0,13.0,29065.0,62524834.667
23:44:29,53777879.182,642888.714,0.0,1169793477332.3,2921900625079.0,20316435338265.184,4472408219506.75,32728050863566.5,605952796608.8,3581991443081.166,3745843904947.75,14311904614372.75,37225314637.667,9172176384.0,1578071.783,9924.112,6162370.667,1173678.667,11084566.286,0.0,13.0,29081.0,62945664.286
23:54:29,54073263.545,651460.857,0.0,1184854465623.1,2959533638109.25,20584439894956.0,4535312501414.5,33165860648019.246,612970761736.4,3632470486250.666,3801090613970.25,14504876682783.0,37255848505.667,9171547392.0,1596596.174,9932.383,6226430.333,1173678.667,11225872.286,0.0,13.0,29113.0,63411706.714
