Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:04:22,35601934.727,145721.0,0.0,281269915724.6,702811816995.0,4774942138746.0,597122905498.5,7675954053740.5,138569594763.2,574611889799.833,379370124814.75,2537440019772.5,8613641116.667,9124527104.0,5097647.783,3.671439354469381e+18,11190578.667,441341.067,2934518.857,0.0,14.5,28340.0,39496628.857
14:14:22,36150596.364,154292.571,0.0,297419584707.6,743165080947.25,5058616932873.818,631296453106.0,8128191406321.75,146512100411.2,606639919061.0,400956258423.25,2682199864162.0,8645774688.667,9125251072.0,5137643.652,3.671439354469381e+18,11778104.333,441341.067,3084330.429,0.0,14.5,28306.667,40144868.667
14:24:22,36582672.364,162864.571,0.0,313364730256.2,783007443218.25,5341109628753.182,664753680605.0,8580578174011.0,154354791099.2,637991976895.0,422302705929.75,2825216989504.5,8677868759.0,9112382976.0,5174988.391,3.671439354469381e+18,12352045.667,441346.933,3234314.571,0.0,14.5,28340.0,40729058.524
14:34:22,36837823.364,171436.429,0.0,329968449350.0,824495460428.0,5623786354316.728,699283562074.25,9033769300978.25,162478931543.2,669466508677.167,444463464298.5,2973485759623.0,10054403412.333,9129786624.0,5228972.087,3.671439354469381e+18,12978235.667,441346.933,3390874.143,0.0,14.5,28290.667,41243156.429
14:44:22,37057967.455,180008.571,0.0,346260753359.2,865205136236.25,5905547950580.182,733449685208.0,9486246180199.5,170471897380.6,701596275465.167,466252028783.75,3119498433577.75,11430835508.0,9132238848.0,5272679.565,3.671439354469381e+18,13557935.333,441346.933,3543859.286,0.0,14.5,28290.667,41698612.048
14:54:22,37296732.727,188580.143,0.0,362349543965.6,905406954976.0,6187335848593.091,767251427079.25,9938620564084.0,178378423297.2,733216573945.833,487808044008.0,3263971378603.25,11462918218.333,9128075008.0,5316191.043,3.671439354469381e+18,14153336.0,441301.067,3697891.0,0.0,14.5,28370.667,42175530.286
15:04:23,37563070.364,197152.0,0.0,378563460528.4,945920215999.75,6468195705007.546,801268757753.5,10390893891802.25,186334760324.0,765444640597.833,509522017299.5,3409549908411.75,11495085854.0,9125699584.0,5360965.0,3.671439354469381e+18,14762313.0,441758.933,3852103.0,0.0,14.5,28371.0,42710937.333
15:14:23,37882293.182,205723.857,0.0,394715488803.2,986279546513.75,6749703679037.546,835110649441.5,10841889238156.75,194276126270.8,799163127273.833,531189115425.25,3554673798299.0,12871510455.667,9128655872.0,5397913.304,3.671439354469381e+18,15400676.0,441969.333,4005643.714,0.0,14.5,28323.0,43253821.238
15:24:23,38211566.364,214295.571,0.0,410810739687.8,1026496840546.25,7031963936779.454,868959806091.0,11293593163840.5,202184406690.8,831875993322.5,552726454630.75,3698911891838.75,12903625155.333,9124816640.0,5448180.391,3.671439354469381e+18,16012927.333,441975.2,4159065.0,0.0,14.5,28306.0,43797509.667
15:34:23,38576604.091,222867.286,0.0,427448889022.0,1068070927857.5,7314648268171.909,903399149819.25,11745770832056.75,210309209696.2,865012667868.667,574880980971.75,3847273781982.25,12935888892.333,9127578368.0,5490311.348,3.671439354469381e+18,16616190.333,441975.2,4317598.571,0.0,14.5,28304.667,44372336.905
15:44:23,38842938.455,231439.286,0.0,443535481381.0,1108266591057.25,7596778213357.728,937324470933.25,12197591557156.0,218227406799.8,897548133407.833,596479425384.25,3992095111831.0,12968000698.667,9125468928.0,5537830.957,3.671439354469381e+18,17219560.333,441975.2,4469189.571,0.0,14.5,28272.667,44874482.476
15:54:23,39115604.091,240011.143,0.0,459806326712.6,1148922822812.25,7878375149915.728,971342860427.25,12648735097994.0,226222306981.2,931146215911.833,618209629791.75,4137554531602.75,14344421228.333,9123787008.0,5580702.217,3.671439354469381e+18,17831151.333,441979.467,4623145.714,0.0,14.5,28320.667,45377086.19
16:04:23,39373734.818,248582.857,0.0,476075620458.2,1189575366810.25,8159963232238.728,1005473514264.0,13099728054902.75,234239469293.0,964832364090.333,639985539779.75,4283352818554.0,14376575869.333,9128393728.0,5618894.87,3.671439354469381e+18,18443619.0,441973.867,4777331.714,0.0,14.5,28272.667,45894838.0
16:14:23,40690109.182,257154.571,0.0,489777922637.0,1223813156522.5,8432369040803.272,1038173952052.5,13555764741758.75,244431446376.6,994155095754.5,664264673397.25,4441450541191.0,15753265162.0,9153327104.0,5665333.304,3.671439354469381e+18,18946818.667,450075.733,4917275.429,0.0,14.5,28343.667,47340994.524
16:24:24,43939674.727,265726.0,0.0,504946455414.0,1261714987450.75,8717624720999.546,1072929581655.25,14004839123496.75,252605482636.0,1029366188282.0,686272823333.0,4590111327155.75,15785461496.333,9171841792.0,5710041.043,3.6714393544725084e+18,19221269.0,456246.4,5075402.143,0.0,14.5,28371.667,49879166.81
16:34:24,45361398.091,274305.714,0.0,520173807839.2,1299763618410.0,9001524761846.182,1108036892416.25,14456655484660.25,260833027114.8,1061129077419.667,708440489317.25,4739945185303.25,17161979668.667,9172889856.0,5761036.739,3.6714393544725084e+18,19834014.333,456246.4,5231311.571,0.0,14.5,28275.333,50996646.905
16:44:24,46389791.364,282877.429,0.0,535363332315.4,1337717872112.25,9285674688812.363,1143017020019.25,14907596648340.25,269037670853.6,1093160619278.333,730545229013.75,4889298411544.0,17194189301.333,9144296192.0,5805129.13,3.6714393544725084e+18,20391011.0,456246.4,5385405.429,0.0,14.5,28320.667,51844176.952
16:54:24,46958936.273,291448.714,0.0,550413651133.0,1375324147097.25,9569770557348.455,1177844116750.25,15358374203491.0,277190570476.8,1124847626093.5,752505786180.25,5037721457319.0,17226346412.0,9138748928.0,5849139.565,3.6714393544725084e+18,20945879.0,456246.4,5537561.286,0.0,14.5,28352.667,52450066.81
17:04:24,47481519.636,300020.0,0.0,565516899082.0,1413062823114.5,9854315084585.818,1212668223354.0,15809800460430.75,285373887030.4,1155866093832.167,774507561194.25,5186387052999.25,18602802797.333,9137167104.0,5897463.478,3.6714393544725084e+18,21519814.667,456246.4,5689498.857,0.0,14.5,28322.0,53045623.0
17:14:24,47936699.364,308591.143,0.0,580658724459.4,1450897735358.5,10138543039134.637,1247463011257.5,16259784805231.5,293545372934.4,1188867752578.5,796499237357.75,5335170695760.0,18634996245.0,9138503680.0,5941261.0,3.6714393544725084e+18,22113973.0,456246.4,5841000.429,0.0,14.5,28370.0,53591362.286
17:24:25,48915630.364,317162.714,0.0,595890198125.6,1488956872978.75,10423510954854.727,1282019571910.75,16710303296904.5,301721945045.4,1221398073578.167,818523362046.25,5484099356823.5,18667176440.333,9135447808.0,5984476.913,3.6714393544725084e+18,22713798.667,456151.2,6000922.857,0.0,14.5,28322.0,54767703.095
17:34:25,49292581.818,325734.571,0.0,610871600653.4,1526390930468.5,10707532909445.273,1316529269133.25,17159939900281.5,309821650432.8,1255195025877.833,840291834831.75,5631809626980.0,18699310668.333,9133067776.0,6037017.087,3.6714393544725084e+18,23300408.333,456172.0,6154614.429,0.0,14.5,28386.0,55311947.571
17:44:25,49646814.455,334306.143,0.0,625954707724.2,1564079312621.25,10991615158001.727,1351077016078.25,17608708956373.25,317956788938.2,1290984374171.0,862136681563.25,5779893738142.0,20075747799.333,9129019392.0,6070307.957,3.6714393544725084e+18,23872817.667,456172.0,6307900.429,0.0,14.5,28354.0,55810216.048
17:54:25,50125811.091,342878.286,0.0,640988202146.1,1601643717759.75,11276014515832.818,1385480412749.0,18057121069379.0,326052522291.4,1326801111593.0,883899053522.0,5927486760614.75,20107905447.333,9127915264.0,6106918.043,3.6714393544725084e+18,24411463.333,456172.0,6461653.429,0.0,14.5,28290.0,56350390.952
18:04:25,50560860.455,351449.714,0.0,656032100402.8,1639233925745.5,11560518324202.818,1419905721110.0,18506229303404.0,334140309676.0,1361428918513.167,905654975112.75,6075150732116.0,21484341249.333,9128533504.0,6149138.174,3.6714393544725084e+18,25002145.0,456172.0,6616481.429,0.0,14.5,28338.0,56916080.571
18:14:25,50990323.273,360021.429,0.0,671080334609.6,1676835149858.5,11844037857907.092,1454244523960.75,18955236679925.246,342228053452.2,1396718112051.5,927408217821.25,6222664104138.75,21516513759.333,9127348992.0,6189066.783,3.6714393544725084e+18,25568566.0,456172.0,6770565.857,0.0,14.5,28322.0,57444975.19
18:24:25,51472675.0,368592.857,0.0,686323292523.2,1714922826896.75,12126929136918.363,1488537539603.5,19404062935388.0,350400588530.4,1430774821905.333,949450438185.5,6371795198166.5,22893023029.333,9129774848.0,6229713.652,3.6714393544725084e+18,26141064.333,456178.4,6927175.857,0.0,14.5,28322.0,58007860.381
18:34:25,51942374.545,377164.143,0.0,701355982628.0,1752485201131.25,12408971594041.273,1522685198019.25,19853208266651.754,358522018578.0,1464023720065.333,971376470692.0,6520228255455.25,22925211462.667,9131827968.0,6270709.348,3.6714393544725084e+18,26748395.0,456172.533,7084538.429,0.0,14.5,28306.0,58604745.476
18:44:25,52326773.727,385735.429,0.0,716468885317.4,1790247854144.0,12690596369294.908,1556952755535.0,20302328716486.754,366674728920.4,1497445772845.333,993329266733.5,6668963507315.75,22957409608.333,9130587136.0,6311751.652,3.6714393544725084e+18,27327895.333,456172.533,7239982.286,0.0,14.5,28338.0,59132252.524
18:54:25,52756612.636,394306.714,0.0,731564355063.0,1827967496203.0,12972134865765.637,1591097650918.75,20751738542733.0,374818315976.8,1530338482389.833,1015243149263.75,6817449543910.25,24333877944.0,9130226688.0,6355668.261,3.6714393544725084e+18,27920699.0,456172.533,7395675.286,0.0,14.5,28306.0,59671289.095
19:04:25,55230670.727,402878.0,0.0,746686820658.8,1865753674170.5,13253071286963.455,1625391067675.0,21202616465942.754,382983094928.6,1560755944158.833,1037205111705.5,6966471194943.25,24366085414.667,9129752832.0,6398162.217,3.6714393544725084e+18,28488159.0,456172.533,7550550.286,0.0,14.5,28338.0,61780367.905
19:14:26,57505777.545,411449.286,0.0,761814484326.0,1903553357375.75,13534512675713.0,1659681309173.25,21653530969473.754,391154319048.0,1591291977241.0,1059178535953.75,7115564774834.0,24398301448.667,9129654016.0,6438860.13,3.6714393544725084e+18,29096592.667,456172.533,7707703.286,0.0,14.5,28338.0,63334563.095
19:24:26,58264134.818,420020.429,0.0,777057358994.8,1941640826797.5,13816401258612.455,1693910892251.75,22103715010777.754,399346265280.4,1622961412495.333,1081243641711.0,7264960233774.5,24430536095.0,9130882816.0,6492581.174,3.6714393544725084e+18,29689836.0,456178.133,7865301.714,0.0,14.5,28354.0,64060295.81
19:34:26,59069795.091,428591.429,0.0,792102248461.2,1979233710072.75,14097571533811.727,1728026539175.5,22555663217709.0,407479830757.4,1651968628809.833,1103103431761.5,7413410083743.5,25806981750.667,9130753792.0,6546598.739,3.6714393544725084e+18,30310878.0,456174.933,8025327.714,0.0,14.5,28354.0,64840111.857
19:44:26,59639677.091,437162.714,0.0,807173852834.0,2016893161193.75,14378988937782.818,1762233801502.75,23007626383463.0,415619099638.6,1680672189891.0,1124985705380.0,7561999170257.5,27183438932.667,9130342144.0,6586979.826,3.6714393544725084e+18,30865840.667,456174.933,8178527.571,0.0,14.5,28322.0,65453431.571
19:54:26,60279583.0,445734.143,0.0,822244247944.2,2054549719339.0,14660920967944.0,1796493962157.5,23458856194405.246,423751378572.0,1710606650543.667,1146876960956.5,7710410036950.5,27215633239.667,9130386176.0,6630533.957,3.6714393544725084e+18,31428040.667,456174.933,8333655.571,0.0,14.5,28290.0,66090820.762
20:04:26,61046865.455,454305.429,0.0,837216782594.0,2091961634007.5,14942891053554.818,1830575545318.5,23911368278916.246,431846047911.4,1738314157567.5,1168642753741.75,7858160734152.5,27247784821.667,9130883328.0,6668625.652,3.6714393544725084e+18,32050053.333,456174.933,8487905.429,0.0,14.5,28322.0,66826919.238
20:14:26,61794787.909,462876.714,0.0,852321688945.0,2129704453410.25,15224196644974.182,1864785732534.25,24362665886753.0,439971059410.6,1768300585018.0,1190535154290.75,8006594626299.5,28624248129.333,9130334208.0,6712758.913,3.6714393544725084e+18,32653861.333,456174.933,8643854.571,0.0,14.5,28356.667,67549178.762
20:24:26,62575483.182,471448.286,0.0,867548602220.4,2167752162848.0,15506548066855.363,1899037940953.25,24813787705689.246,448145501511.2,1798253891995.667,1212551942591.5,8155689556323.25,28656488233.333,9133988096.0,6769634.174,3.6714393544725084e+18,33277714.333,456178.133,8801497.0,0.0,14.5,28292.667,68285193.619
20:34:26,63426945.0,480020.0,0.0,882536517182.3,2205202780989.25,15788764349270.637,1933212591521.75,25264929175571.5,456234561240.4,1827919943236.5,1234348246159.75,8303580772072.5,28688671223.333,9129868800.0,6810499.435,3.6714393544725084e+18,33871925.333,456178.133,8958021.429,0.0,14.5,28340.667,69081062.143
20:44:26,63743950.091,488591.714,0.0,897660242741.0,2242992336263.5,16070190287028.545,1967455250654.5,25716542604886.5,464377961633.0,1857612018373.167,1256324515172.75,8452474447721.5,30065152936.0,9130134528.0,6863706.435,3.6714393544725084e+18,34457900.667,456172.0,9113453.714,0.0,14.5,28308.667,69563963.905
20:54:26,64040097.273,497163.714,0.0,912741195241.6,2280675147075.25,16351601670857.363,2001694724830.0,26167483829368.5,472504863872.4,1888257798481.833,1278260463794.0,8601101670968.0,30097355755.667,9131941120.0,6907116.217,3.6714393544725084e+18,35046242.0,456172.0,9267007.286,0.0,14.5,28340.667,70048040.0
21:04:27,64294891.636,505735.143,0.0,927748947193.2,2318175198625.25,16633734881638.727,2035759487057.25,26618941922966.246,480600140990.6,1917896478233.667,1300125336194.5,8749261725787.0,30129547345.667,9129919488.0,6952610.739,3.6714393544725084e+18,35689557.333,456172.0,9420958.429,0.0,14.5,28324.667,70538456.762
21:14:27,64621204.818,514307.286,0.0,943202167405.1,2356788225934.0,16915719326934.818,2070680112339.25,27069782598293.246,488909338348.4,1949605509636.333,1322540082161.25,8900946739903.0,30161863083.333,9130053888.0,6989764.652,3.6714393544725084e+18,36272137.667,456172.0,9578022.714,0.0,14.5,28404.667,71018498.762
21:24:27,64932242.182,522879.143,0.0,958091472238.3,2393992329153.75,17198047875695.455,2104315515862.25,27521640068539.0,496911426861.0,1978585167103.667,1344140482956.25,9047262032637.5,31538267756.0,9132185600.0,7029531.696,3.6714393544725084e+18,36854214.333,456148.533,9731599.286,0.0,14.5,28324.667,71496720.476
21:34:27,65229124.091,531450.857,0.0,973114683329.7,2431530862569.5,17478990050277.637,2138474751139.0,27973956624634.754,505016005261.6,2007242435976.333,1366014940378.75,9195476633517.0,32914722411.667,9132152064.0,7065261.957,3.6714393544725084e+18,37461074.333,456174.933,9885851.143,0.0,14.5,28308.667,72004550.143
21:44:27,65578900.091,540022.714,0.0,988192761003.3,2469206651834.5,17760566920558.816,2172644362459.0,28425311419091.246,513150762617.6,2037471846049.333,1387913574370.0,9343753704841.0,32946914527.667,9133431296.0,7118843.087,3.6714393544725084e+18,38070067.333,456174.933,10040312.857,0.0,14.5,28340.667,72512958.048
21:54:27,65823639.0,548594.571,0.0,1003248486399.3,2506826547558.25,18041775020800.816,2206852068807.25,28876695527397.246,521286837837.6,2067567491310.0,1409809269535.75,9491955047735.0,32979096740.333,9131238656.0,7159167.304,3.6714393544725084e+18,38668905.667,456174.933,10194237.429,0.0,14.5,28324.667,72972016.905
22:04:27,66036712.727,557166.143,0.0,1018262614132.1,2544342377056.75,18323665141757.91,2241018810097.0,29326740655923.754,529395152093.6,2099169763414.833,1431685185869.0,9640162123212.25,34355555251.0,9138931968.0,7204622.522,3.6714393544725084e+18,39269873.667,456174.933,10348939.429,0.0,14.5,28324.667,73426209.762
22:14:27,66269151.818,565738.0,0.0,1033730087204.9,2582991183393.75,18606024696458.91,2275784488659.5,29776514409960.246,537704458383.0,2132210976326.333,1454111399117.0,9791802583633.75,34387861547.0,9131635968.0,7243049.565,3.6714393544725084e+18,39882428.333,456174.933,10507561.857,0.0,14.5,28340.667,73871895.381
22:24:28,66535491.636,574309.143,0.0,1048552642167.5,2620028324271.0,18888524044005.637,2309448771794.25,30226957034031.246,545703431366.0,2162770894040.333,1475664377478.25,9937775483342.25,34419961547.0,9134288896.0,7283056.348,3.6714393544725084e+18,40488442.333,456177.6,10659276.714,0.0,14.5,28356.667,74342419.857
22:34:28,66859571.273,582881.0,0.0,1063608105383.5,2657647600376.25,19170581901782.547,2343668408728.5,30677611253006.246,553839053880.4,2193712126641.833,1497627320249.25,10086668553111.5,35796431580.333,9131601920.0,7320301.565,3.6714393544725084e+18,41091225.333,456172.0,10817325.571,0.0,14.5,28372.667,74863353.333
22:44:28,67104689.818,591452.857,0.0,1078724079430.9,2695417918381.75,19452324745634.273,2378076536517.25,31129345204371.754,561999301233.0,2223307722909.5,1519661152024.75,10235815338270.5,35828631276.333,9131894016.0,7365985.522,3.6714393544725084e+18,41668031.0,456172.0,10972990.143,0.0,14.5,28372.667,75315441.286
22:54:28,67387046.455,600024.857,0.0,1093826393770.9,2733154276693.5,19733726367186.184,2412313524072.25,31581695425773.246,570148802387.6,2251585421196.666,1541644866069.75,10384540287468.5,35860825688.667,9131752192.0,7409268.174,3.492344751812063e+18,42254515.667,456172.0,11127919.714,0.0,14.5,28372.667,75778001.476
23:04:28,67649302.909,608596.571,0.0,1109180026602.5,2771518476925.75,20016167021562.09,2447063832258.75,32032502333182.5,578404710438.6,2282352860848.0,1563955780212.25,10535802604500.5,35893105748.333,9128335872.0,7447203.043,3.492344751812063e+18,42860161.333,456172.0,11284348.286,0.0,14.5,28324.667,76259374.19
23:14:28,67927566.182,617168.286,0.0,1124363636034.3,2809458082631.25,20298356730688.184,2481299192075.5,32484106733327.0,586559806411.2,2312010200815.834,1585980936142.5,10685229956562.75,38613855754.333,9132688896.0,7487677.0,3.492344751812063e+18,43453433.0,456172.0,11439357.429,0.0,14.5,28324.333,76722909.857
23:24:28,68162243.0,625740.0,0.0,1139127198979.5,2846347725712.5,20579489323253.816,2514838409847.25,32935619469486.5,594502131520.8,2340801069793.5,1607476342229.75,10830681407139.25,38645928809.333,9133726976.0,7524709.261,3.492344751812063e+18,44030402.0,456156.0,11598368.571,0.0,14.5,28276.333,77162192.571
23:34:28,68476626.364,634311.857,0.0,1154157900035.3,2883905141569.75,20861727791585.273,2548985816741.75,33386202829392.246,602589116775.6,2372041190428.334,1629430944326.0,10979318430331.25,38678112165.0,9133212672.0,7565602.174,3.492344751812063e+18,44680189.0,456174.933,11754330.714,0.0,14.5,28324.333,77696206.905
23:44:28,68757852.0,642883.857,0.0,1169195950628.1,2921480731771.0,21143846497769.09,2583198144362.0,33836368464890.0,610678762503.2,2403906765395.166,1651345378154.0,11127631728749.25,38710287085.333,9134170112.0,7612805.87,3.492344751812063e+18,45301822.667,456174.933,11908482.571,0.0,14.5,28306.0,78160466.571
23:54:29,69020839.727,651456.0,0.0,1184253120541.9,2959104273789.5,21425686092122.09,2617303362815.25,34288594781552.246,618777538695.6,2432835226148.334,1673252291378.25,11275724834954.0,40086725179.0,9134519552.0,7653196.174,3.492344751812063e+18,45875627.333,456174.933,12062388.571,0.0,14.5,28370.0,78600266.19
