Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:33:17,81935952.727,503119.714,0.0,14946093579.6,37336503464.25,282248845437406.44,281834827668387.75,282820987022888.75,225250869372316.2,94010613565194.83,211252487188603.0,18557947316253.246,31520430947.0,9036526336.0,6840905.261,811046.917,2825969696.667,342755.733,32177011.571,0.0,13.0,10322.667,3228314103.286
21:43:17,83163777.091,511691.571,0.0,15181268905.0,37923929422.75,282505182136251.0,281957526313672.0,283269668111687.25,225275199319210.2,94070671270097.17,211302538021601.0,18888134733808.754,32897928806.667,9006771456.0,6964986.261,811046.917,2874550658.333,334974.933,32679701.857,0.0,13.0,10304.333,3283173460.81
21:53:17,84648029.818,520263.429,0.0,15457139448.4,38613075606.0,282760866749029.06,282082379203458.5,283718485857346.25,225299794923369.2,94134125191167.02,211353227250164.75,19222459281263.754,32931231777.0,9006923776.0,7041342.522,811046.917,2924137694.0,334976.267,33269587.857,0.0,13.0,10272.333,3339800127.19
22:03:17,85789308.818,528834.714,0.0,15683133010.4,39177621781.25,283017559532033.75,282204322170346.75,284167389717087.5,225323930057747.2,94194901351746.83,211402888495672.5,19549261458042.0,32964407865.0,9006999808.0,7095139.348,811046.917,2971323586.333,334976.533,33758324.143,0.0,13.0,10304.333,3393306874.571
22:13:17,87512927.182,537406.143,0.0,15959009865.6,39866783583.75,283274069573698.8,282328169257897.75,284616691739826.25,225348264629138.6,94255526390475.5,211453140747443.5,19881117192807.246,34341936516.0,9006776832.0,7288455.304,811046.917,3020509550.333,334977.333,34353525.0,0.0,13.0,10352.333,3449782020.143
22:23:17,89013505.273,545978.143,0.0,16234773580.6,40555662308.75,283532964936109.0,282446412500954.5,285066691047122.0,225371604288013.0,94310059205376.0,211501491512374.5,20200710286317.5,35719243973.0,9130671872.0,7416521.13,811046.917,3068161480.0,362693.333,34964389.143,0.0,13.0,10336.333,3504819580.571
22:33:17,90226927.727,554550.143,0.0,16460794241.2,41120275830.25,283788359668702.2,282570536984855.75,285517079963853.75,225396215092096.0,94367335898919.66,211552275407471.75,20535069354727.246,35752555993.667,9130739968.0,7532499.435,811046.917,3116364152.0,362693.867,35454028.0,0.0,13.0,10320.333,3559818189.524
22:43:18,92043105.273,563122.286,0.0,16711775400.8,41747246113.0,284045681736656.4,282691405275243.75,285967345856689.5,225420098406532.4,94421987705940.67,211601368266692.5,20859307932194.246,35785670461.667,9007600128.0,7596946.652,811046.917,3164138361.0,334981.333,35996180.714,0.0,13.0,10336.333,3614988911.714
22:53:18,92903895.636,571694.0,0.0,16987703319.4,42436535641.75,284303621337349.4,282811974455063.0,286416394556059.25,225443728853671.2,94481726415174.67,211650203096853.0,21182199523626.0,35818769535.0,9007543040.0,7639997.696,811046.917,3211983034.0,334981.867,36589049.286,0.0,13.0,10336.333,3669683200.619
23:03:18,93927234.273,580265.857,0.0,17213639916.8,43000939742.5,284560074444278.8,282935353715017.5,286866357641971.0,225468177431605.8,94539270613774.67,211700547878399.0,21514138044233.5,37196301106.667,9008321536.0,7692381.609,811046.917,3259855125.333,334981.867,37078543.857,0.0,13.0,10352.333,3724014864.143
23:13:18,94621169.182,588837.286,0.0,17489383162.4,43689767831.75,284816153448335.8,283059706144647.0,287319814580647.0,225492692035297.6,94593578417752.0,211751132595140.75,21847886540722.0,37229578136.667,9033482240.0,7875404.348,811046.917,3309259851.333,334982.4,37671740.857,0.0,13.0,10352.333,3779873983.714
23:23:18,96116481.909,597409.286,0.0,17765588813.6,44379745293.5,285074366010227.4,283179521140779.0,287770740460967.5,225516260383086.6,94648300316138.0,211799867913425.97,22169983651198.754,37262659078.333,9132328704.0,7991651.0,811046.917,3357171398.333,362722.4,38294960.429,0.0,13.0,10352.333,3835234716.952
23:33:18,97096967.818,605980.857,0.0,18016722988.0,45007093442.75,285330900977758.94,283302278536856.25,288220470889421.25,225540538103442.6,94708814611123.17,211849944237711.5,22500149749310.246,38640162209.667,9132322816.0,8391717.13,811046.917,3405244549.333,362840.0,38852467.286,0.0,13.0,10368.333,3890008380.952
23:43:18,98573366.909,614553.143,0.0,18267650703.2,45633928448.0,285587727725255.8,283424080201760.25,288669872623106.0,225564746679792.4,94767539042732.83,211899899856634.25,22829652597304.5,38673394497.0,9133724672.0,8964286.826,811046.917,3453603589.333,365077.6,39416432.286,0.0,13.0,10352.333,3945223111.286
23:53:18,100256109.091,623125.143,0.0,18518688107.8,46261038249.25,285846434381707.6,283542993828059.25,289118590118202.25,225588251564349.6,94823976720851.83,211948454632302.25,23149906254854.246,40050735597.667,9009113344.0,9490263.87,811046.917,3500827852.667,335025.6,39980669.143,0.0,13.0,10304.333,3999213169.619
