Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:36:18,74000978.182,505706.0,0.0,14996033993.9,37461253329.0,15864084878346.273,6253556813779.0,25788784573591.5,1237029548100.6,3937271753445.0,2741179520743.5,18201742052673.0,31500295876.667,9121113856.0,6827246.174,810723.35,2947270312.333,1662701.067,31186596.571,0.0,12.5,10055.667,3120215338.048
21:46:18,74687534.636,514277.286,0.0,15271735175.7,38149977657.5,16134979611392.092,6357038338778.5,26224169816908.0,1257373348920.6,4003948497684.666,2786374793459.5,18502518271423.754,31532859446.667,9120956672.0,6967825.174,810723.35,2996768231.0,1662701.067,31761029.143,0.0,12.5,10055.667,3172145507.952
21:56:18,75127438.0,522848.714,0.0,15529119410.3,38792943662.75,16405416456015.273,6462163411507.25,26659781678887.754,1278217453750.4,4068824353147.334,2832630728914.0,18809452219237.0,32909797571.333,9011942144.0,7029839.783,810723.35,3046688820.333,1662701.067,32304229.714,0.0,12.5,10072.0,3223798562.095
22:06:18,76205334.818,531419.571,0.0,15748374669.5,39340659408.25,16674121756454.273,6569508598857.75,27096309889896.5,1299552254143.8,4138153393559.5,2879949002861.75,19123065667156.246,34286847605.667,8998443776.0,7081020.435,810723.35,3096376589.0,1662701.333,32753015.0,0.0,12.5,10055.667,3276368893.429
22:16:18,76610591.545,539990.714,0.0,16023980172.9,40029144356.5,16943518158139.455,6676867140991.0,27531628866732.754,1320699051008.4,4207975278847.834,2926893570058.5,19434828811823.246,34319569286.333,8997926144.0,7291328.565,810723.35,3147343056.0,1662701.6,33326858.714,0.0,12.5,10039.667,3329461061.19
22:26:18,77474383.545,548562.0,0.0,16299696263.7,40717905810.25,17212999346532.818,6783656887458.0,27966031317189.754,1341809274961.4,4280906066547.334,2973706970787.5,19745454992861.754,34352271702.0,8997692928.0,7409248.522,810723.35,3198126677.0,1662702.667,33912597.286,0.0,12.5,10072.0,3382830929.429
22:36:18,80008975.909,557133.0,0.0,16525528520.3,41282050064.0,17482560935686.0,6889757210796.5,28402890302288.246,1363055895328.0,4346154957643.834,3020773388400.25,20057490022116.0,34384979931.333,9122463744.0,7537358.696,810723.35,3247667546.333,1662702.667,34386358.286,0.0,12.5,10071.667,3436725480.381
22:46:18,82498227.455,565704.429,0.0,16790666729.7,41944385586.75,17754979648410.453,6990828086626.75,28839942606410.5,1383086017314.8,4408210419711.333,3065246408446.0,20352850226365.754,35761690179.333,9027743744.0,7590997.826,810723.35,3295842948.667,1662702.667,34946028.571,0.0,12.5,10039.667,3488828643.524
22:56:18,84440572.727,574275.571,0.0,17052097819.1,42597460852.75,18020803748908.727,7103516653141.5,29279688428330.246,1405380333215.2,4474665632532.833,3114638418526.0,20681170486256.754,35794716644.667,8952645632.0,7643743.13,810723.35,3348568788.333,1662702.667,35477635.571,0.0,12.5,10056.0,3545340191.571
23:06:18,86759045.545,582846.571,0.0,17302610529.9,43223264068.75,18293881398301.816,7201444860989.75,29717571550501.754,1424826248841.2,4542026255545.5,3157756488987.5,20967164964085.246,35826966328.0,8980162048.0,7690777.826,810723.35,3394949820.667,1662702.667,35996890.429,0.0,12.5,10039.667,3595743674.143
23:16:19,88692525.364,591417.857,0.0,17558683477.9,43862962493.75,18563829868956.727,7307373002150.75,30156023853492.754,1445742364160.0,4608010000442.5,3204168194081.25,21275745854348.246,35859623659.333,8996726272.0,7870563.522,810723.35,3445402800.667,1662702.933,36539316.429,0.0,12.5,10023.667,3649252627.381
23:26:19,90321406.091,599989.143,0.0,17829553158.9,44539601635.5,18832606539870.816,7415043400496.25,30596689371921.0,1467003527568.0,4672920194253.667,3251417062122.75,21590050872636.246,37236677679.667,8998200064.0,8115944.087,810723.35,3496870250.0,1662703.733,37121259.286,0.0,12.5,10072.0,3703815808.714
23:36:19,92447677.818,608560.429,0.0,18055489284.7,45104004101.5,19103300426251.637,7519137127949.5,31034883162747.754,1487798648509.6,4736134090999.333,3297428203670.25,21895216080212.246,38613560839.667,8998632960.0,8603116.565,810723.35,3545199465.667,1662703.733,37607645.571,0.0,12.5,10055.667,3756189726.238
23:46:19,94341722.545,617131.714,0.0,18331245250.9,45792864088.25,19372399266320.184,7626409533290.75,31473402166354.5,1509040973442.6,4798400292600.333,3344375883208.75,22206953821927.5,38646263970.0,9113583872.0,9107613.609,810723.35,3596354010.0,1662703.733,38195546.429,0.0,12.5,10055.667,3810819551.333
23:56:19,96352449.727,625703.429,0.0,18582014752.3,46419305475.75,19644167750625.453,7728494194300.75,31911100031754.5,1529243200882.2,4862325849948.833,3389345652430.25,22505707916937.754,40023042917.0,8998719488.0,9553205.652,810723.35,3645173552.333,1662703.733,38731638.143,0.0,12.5,10024.0,3862854589.048
