Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:04:42,9812908.636,385730.143,0.0,2283057440370.2,5690244771717.75,9299256449372.0,308584635582.25,20416687150394.754,65505469447.2,29680350079.167,334643580526.5,2189603226381.5,21419613061.333,8699709184.0,2726694.087,0.0,140256.333,102903.133,978833.143,0.0,6.0,16193.0,11820355.857
15:14:43,9883312.455,394301.714,0.0,2332926136458.4,5814792010174.75,9505790994071.092,315348264852.25,20870662240168.754,66935393500.4,30182208067.667,342002747620.5,2237846296792.75,21447543409.333,8699351296.0,2770034.174,0.0,140987.333,102903.133,999146.286,0.0,6.0,16209.0,11923040.952
15:24:43,10465761.273,402873.429,0.0,2382850202217.1,5939477660319.0,9712401853326.182,322125546564.25,21324644519662.246,68384045254.0,30675076705.333,349360047196.25,2286167454167.75,21475535624.0,8699485184.0,2810279.522,0.0,141600.333,102903.133,1019788.143,0.0,6.0,16734.333,12551946.619
15:34:43,10605072.455,411445.0,0.0,2433319862469.9,6064453500488.25,9918834308157.545,328891373979.25,21778643920468.246,69800513147.2,31152598723.167,356697143309.5,2334431520265.25,21503534945.0,8699606272.0,2861318.609,0.0,145904.333,102903.133,1040908.286,0.0,6.0,16766.333,12766958.81
15:44:43,10710859.727,420016.143,0.0,2483502248565.7,6189784613076.25,10125538024218.818,335626917725.5,22232616844432.246,71198701280.0,31604508079.167,364020059399.75,2382498138173.75,22875878407.333,8699719936.0,2926220.478,0.0,146562.667,102903.133,1061301.571,0.0,6.0,16766.333,12913077.429
15:54:43,10772325.273,428587.857,0.0,2533894202381.3,6315639335997.0,10332002388046.545,342419699736.0,22686663359403.246,72615505616.4,32055305442.0,371385418249.25,2430946044270.5,22903872461.0,8699717376.0,2966750.522,0.0,147176.0,102903.133,1081628.857,0.0,6.0,16766.333,13005943.333
16:04:43,10843472.909,437159.286,0.0,2584216603205.2,6441320207664.5,10538344251781.0,349205472533.75,23140686374240.0,74048856055.2,32511200630.333,378747660014.5,2479283003071.25,22931848496.333,8699715584.0,3019611.13,0.0,147924.333,102903.133,1102284.571,0.0,6.0,16766.333,13108280.476
16:14:43,10996559.182,445730.714,0.0,2634148329693.5,6566025630504.75,10744510987129.092,355913420908.0,23594678003261.5,75479869760.6,33018139381.333,386102330984.25,2527326384625.25,22959792926.333,8699645696.0,3186472.043,0.0,148550.667,102903.133,1122883.571,0.0,6.0,16766.333,13311926.619
16:24:43,11239416.636,454302.286,0.0,2685948220864.2,6690042537001.5,10950779320418.908,362666852165.5,24048556097940.246,76900671237.2,33512818547.5,393429210464.0,2575342318219.75,24331909291.0,8699452416.0,3230419.87,0.0,152003.333,102904.733,1156152.0,0.0,6.0,16798.333,13698255.667
16:34:43,12037991.364,462874.0,0.0,2735453928815.4,6813683713237.5,11156694871211.273,369305384429.0,24502403054305.754,78300708646.4,33983291929.5,400691543564.25,2622919998329.25,24359736199.667,8699695360.0,3287282.565,0.0,156656.667,102947.133,1177408.286,0.0,6.0,16782.333,14888022.429
16:44:43,12814960.909,471445.857,0.0,2785693191748.6,6938085242443.75,11362615359954.363,375972118887.75,24956308287093.246,79708313051.8,34486525218.333,407956223285.5,2670629897526.25,25731899972.333,8699692544.0,3324179.739,0.0,157406.667,102947.133,1198041.286,0.0,6.0,16782.333,16027339.19
16:54:44,13645571.727,480017.143,0.0,2835398292765.2,7062222794271.75,11568633422888.727,382673418822.5,25410177423884.0,81121911482.2,35004380880.333,415255087864.0,2718414763670.75,25759792640.333,8699470080.0,3374578.261,0.0,158163.333,102956.2,1218441.857,0.0,6.0,16782.333,17235593.667
17:04:44,14367050.182,488589.143,0.0,2885114518323.2,7186390036300.25,11774866202603.0,389358227952.75,25864231450820.5,82536879786.6,35507557269.167,422627690891.75,2766573903308.75,27131950391.333,8699611392.0,3411051.478,0.0,159046.0,103000.467,1239053.286,0.0,6.0,16782.333,18284393.857
17:14:44,14986102.818,497160.857,0.0,2934860623973.0,7310631592825.75,11980928846198.455,396066512197.75,26318251751814.0,83944110365.8,35986746406.667,430000663219.5,2814655930991.75,27159897056.667,8699494912.0,3580775.043,0.0,159848.0,103003.133,1259792.857,0.0,6.0,16782.333,19210795.286
17:24:44,15221141.909,505732.286,0.0,2985183190163.3,7436313066734.25,12187033062894.455,402853887406.0,26772317413692.5,85366298981.0,36494725059.667,437444927585.5,2863322851305.0,27187993093.333,8699631872.0,3613551.261,0.0,162982.0,103003.133,1293509.0,0.0,6.0,16782.333,19606205.381
17:34:44,15998113.909,514304.286,0.0,3035316895643.5,7561522837739.25,12393044292341.908,409577369590.25,27226405311680.754,86786494227.6,36982767711.333,444928272531.75,2911846095611.0,28560466959.333,8699632896.0,3655767.0,0.0,163830.333,103003.133,1314328.429,0.0,6.0,16782.333,20739981.286
17:44:44,16777317.636,522875.714,0.0,3085937995645.4,7687950168619.75,12599061332906.818,416413014329.25,27680538929826.246,88265137058.6,37444423982.0,452604640259.0,2961232392914.0,28588625158.333,8699511552.0,3696183.043,0.0,164566.0,103003.133,1334828.714,0.0,6.0,16782.333,21868675.857
17:54:44,17644050.273,531447.0,0.0,3136844368062.5,7815090089137.0,12805219064980.818,423305173093.0,28134703539499.246,89751997054.8,37923604026.833,460305666449.75,3010774383834.0,28616760773.667,8699649792.0,3733027.609,0.0,165525.333,103004.733,1355125.143,0.0,6.0,16783.0,23112872.333
18:04:44,18366270.727,540018.429,0.0,3201415262884.6,7976358968304.5,13015316643941.545,432196307976.0,28590407005396.246,91638356454.4,38666676975.833,470126371195.5,3073936316634.5,28645612063.667,8699517952.0,3773815.174,0.0,166383.0,103005.267,1375517.143,0.0,6.0,16783.0,24150684.905
18:14:44,19211776.273,548589.857,0.0,3275681118795.9,8161842222060.5,13227721864240.273,442462531587.0,29047104880745.246,93807331710.6,39604987427.167,481327667546.25,3146337950249.75,30019184188.333,8699778816.0,3814087.391,0.0,167079.333,103005.267,1396048.286,0.0,6.0,16767.0,25364090.571
18:24:44,19931761.909,557162.0,0.0,3350092882477.9,8347689632817.0,13440025150155.092,452785753006.5,29503808265033.5,96001151146.6,40545059974.667,492498139170.75,3218855292012.0,30048362840.333,8699411712.0,3854189.826,0.0,167807.333,103011.667,1416330.286,0.0,6.0,16767.0,26395009.429
18:34:45,20067721.273,565733.714,0.0,3427077956542.7,8533585947075.0,13652228294627.545,463044158215.5,29960493867270.0,98167473740.0,41481003039.5,503643495858.25,3291133713168.0,30077539608.667,8699761664.0,3899559.261,0.0,168532.333,103055.4,1436564.714,0.0,6.0,16783.0,26603287.333
18:44:45,20129559.182,574305.429,0.0,3501851875795.4,8720338563734.75,13864655795785.0,473312979666.0,30417228590525.0,100336950691.2,42426457135.833,514819672251.75,3363667435011.75,30106742286.667,8699776512.0,3942689.696,0.0,169181.333,103055.4,1456699.429,0.0,6.0,16767.0,26705527.714
18:54:45,20189164.455,582876.571,0.0,3576189233660.6,8905999259323.0,14076791648931.545,483571940187.75,30873895331258.5,102496400859.4,43363251838.833,525996496770.0,3435942888060.5,31480181480.0,8699801344.0,3983130.0,0.0,169838.333,103055.4,1477147.0,0.0,6.0,16767.0,26807845.429
19:04:45,20250260.455,591448.286,0.0,3650513162586.8,9091627461907.0,14288867278314.908,493899096216.25,31330653727240.246,104680758591.2,44279027663.833,537289438015.25,3508689915871.25,31509408262.333,8699801600.0,4025284.087,0.0,170609.333,103055.4,1497465.714,0.0,6.0,16783.0,26923191.476
19:14:45,20312101.091,600019.857,0.0,3724806528861.9,9277178752211.25,14500879891775.455,504206087721.5,31787375119200.754,106835936841.8,45171180981.833,548548455878.25,3581356632302.75,31538622169.667,8699444992.0,4075599.261,0.0,171207.667,103055.4,1517951.0,0.0,6.0,16783.0,27032478.333
19:24:45,20371711.364,608591.286,0.0,3799216954284.4,9463022600432.0,14713007931517.908,514509601886.75,32244065281765.5,109010920797.8,46096900393.667,559765325473.0,3653954826573.75,32912129701.667,8699561984.0,4113003.87,0.0,171884.667,103055.4,1538165.714,0.0,6.0,16799.0,27137334.333
19:34:45,20438019.273,617163.286,0.0,3873892613801.5,9648456144383.5,14925452267394.363,524846532752.0,32700762241126.754,111212487757.6,47024233248.333,570978466157.25,3726399214044.5,34285566121.333,8699560448.0,4159740.826,0.0,172648.667,103055.4,1558894.286,0.0,6.0,16783.0,27247494.857
19:44:45,20499858.909,625735.143,0.0,3947913016913.0,9833325184425.75,15137739803455.182,535171471671.25,33157421401804.754,113396925119.8,47943857661.5,582164135132.25,3798936369536.0,34314744776.0,8699792640.0,4203838.043,0.0,173260.0,103055.4,1579114.571,0.0,6.0,16767.0,27348346.571
19:54:45,20563560.182,634306.714,0.0,4022039825963.8,10018460099726.0,15350122451064.182,545424987577.5,33614054247909.754,115525555103.0,48865262747.333,593268547811.5,3870926555485.25,34343879490.0,8699789312.0,4241442.783,0.0,173887.0,103055.4,1599600.857,0.0,6.0,16767.0,27452511.143
20:04:46,20635084.0,642878.571,0.0,4096014160585.5,10203214867622.0,15562479109013.182,555746340058.25,34070679552184.0,117657844371.0,49774092914.0,604426156658.25,3943025858082.0,35717252892.667,8699572736.0,4283259.913,0.0,174595.0,103055.4,1619949.571,0.0,6.0,16783.0,27563730.0
20:14:46,20768067.091,651450.429,0.0,4110991206315.6,10240620533639.75,15766830223965.545,557843203109.5,34521252173467.754,118091478037.6,52523687577.333,606689307488.25,3957764450976.5,35743827079.0,8699568896.0,4469257.043,0.0,175189.0,103055.4,1641373.286,0.0,6.0,16783.0,27776553.714
20:24:46,21006836.545,660021.571,0.0,4186474437666.8,10421662604768.0,15978776066381.545,567984097632.25,34977671864252.246,120226196608.0,53500160674.667,617586584387.75,4028671723939.0,35772911420.667,8699576832.0,4507194.957,0.0,177657.667,103055.4,1674233.571,0.0,6.0,16831.0,28164344.286
20:34:46,21784571.273,668593.429,0.0,4260885895752.5,10607510794116.5,16191202809169.818,578395581749.75,35434321793086.25,122437494921.4,54420301590.167,628770455350.5,4101442647981.0,35802085416.0,8699582464.0,4556240.609,0.0,178696.333,103055.4,1694976.571,0.0,6.0,16815.0,29313449.143
20:44:46,22612210.364,677165.286,0.0,4335174571618.3,10793047988109.0,16403418731520.0,588774304592.75,35890978162786.25,124638227790.0,55324462348.333,639950558052.5,4174171266168.25,37175484652.333,8699587328.0,4600404.826,0.0,179625.667,103055.4,1715376.714,0.0,6.0,16831.0,30529824.905
20:54:46,23472622.273,685737.429,0.0,4365801729729.0,10869540859504.0,16609629962351.908,593051334788.5,36343149139650.0,125551185002.2,57487341965.167,644572337749.5,4204176156866.5,37202683427.333,8699476736.0,4692662.261,0.0,180507.667,103055.4,1736800.0,0.0,6.0,16831.0,31776113.19
21:04:46,24260036.364,694310.0,0.0,4440361649188.5,11055757958260.25,16821826710855.637,603427779933.75,36799821840569.51,127759629818.4,58397628066.667,655787225809.5,4276847211303.75,37231785175.667,8699593984.0,4735644.043,0.0,181535.667,103055.4,1756520.429,0.0,6.0,16847.0,32920646.81
21:14:46,24981523.545,702882.286,0.0,4514657387273.8,11241315658445.25,17034165035557.727,613767580567.0,37256502517282.75,129950475056.0,59301328344.0,667053680147.25,4349388898151.25,37260947604.667,8699483392.0,4780162.783,0.0,182500.333,103055.4,1776356.286,0.0,6.0,16831.0,33962823.095
21:24:47,25759997.636,711454.857,0.0,4588926909835.0,11426808555044.25,17246629617462.637,624043838187.25,37713302766217.25,132127759975.4,60203111465.5,678366450182.25,4422095896613.0,38634386231.0,8699604736.0,4829266.652,0.0,183350.667,103055.4,1796401.857,0.0,6.0,16831.0,35095341.571
21:34:47,25898203.364,720027.143,0.0,4663314563960.5,11612595511301.25,17458957390145.637,634385858633.5,38170062926355.51,134341359336.8,61110252291.833,689686156086.25,4495001022403.0,38663528741.333,8699606272.0,4873068.826,0.0,184092.333,103055.4,1817481.571,0.0,6.0,16831.0,35318447.524
21:44:47,25971222.455,728603.0,0.0,4684652107447.3,11665886783726.75,17664004610852.727,637375808085.25,38621496207286.49,134973648079.0,63566310901.667,692913238861.25,4515928049004.75,38690354522.667,8699610880.0,5011169.739,0.0,184683.0,103055.4,1841068.286,0.0,6.0,16831.0,35444573.19
21:54:47,26044979.545,737175.571,0.0,4759163484442.2,11851982565133.75,17876464166641.184,647794829757.5,39078279980222.49,137197962853.2,64476759606.667,704259511319.0,4588922291989.25,40063764536.0,8699609600.0,5071941.174,0.0,185284.333,103055.4,1861578.714,0.0,6.0,16831.0,35554601.952
22:04:47,26126188.182,745746.857,0.0,4833861963880.9,12037472756238.5,18088806696219.547,658151023377.25,39534984348637.75,139384870060.0,65392217852.667,715579520685.25,4661660569439.25,40092905488.667,8699494656.0,5117678.957,0.0,185966.667,103055.4,1881997.0,0.0,6.0,16831.0,35671503.333
22:14:47,26259919.364,754318.143,0.0,4911647265828.9,12223218641261.0,18301088247698.727,668500678584.5,39991725036004.49,141574991153.6,66293105365.333,726956469516.75,4734519825850.5,41466322191.333,8699621888.0,5305352.174,0.0,186796.667,103055.4,1904387.714,0.0,6.0,16831.0,35892176.667
22:24:48,26524769.455,762889.571,0.0,4985581948163.4,12406801710784.0,18512854092171.816,678732351340.0,40448332631585.25,143737635918.8,67154782764.0,738139257431.0,4806636413801.25,41495409200.333,8699624192.0,5428077.261,0.0,188973.667,103055.4,1941228.714,0.0,6.0,16863.0,36303925.619
22:34:48,27329314.818,771464.143,0.0,5059469794777.7,12591341983234.0,18724779688107.363,689098261810.0,40905083860818.49,145898733881.6,68016838338.833,749382305571.5,4879084963287.25,42868779528.0,8699866112.0,5559908.217,0.0,190022.333,103055.933,1964257.714,0.0,6.0,16831.0,37454396.524
22:44:48,28116726.727,780035.429,0.0,5133701196844.5,12776736777513.0,18936900984752.91,699509345020.75,41361753601075.51,148064223334.6,68905885813.5,760768333907.0,4951977969328.5,42897873327.333,8699856640.0,5608352.435,0.0,190791.667,103055.933,1984831.429,0.0,6.0,16831.0,38588043.667
22:54:48,28895197.545,788607.286,0.0,5207628577066.3,12961375037788.75,19148504919577.273,709958347676.5,41818351166974.0,150234165828.4,69743901428.833,772000613192.25,5024394828804.0,42926962638.667,8699504896.0,5659960.391,0.0,191501.333,103055.933,2005467.571,0.0,6.0,16831.0,39719138.381
23:04:48,29680752.273,797179.286,0.0,5282060945554.1,13147273046677.0,19359965483672.184,720453184510.5,42275029374972.49,152416183221.0,70568207814.333,783326542382.0,5096840550500.25,42956047725.667,8699629824.0,5702202.826,0.0,192350.333,103055.933,2026319.0,0.0,6.0,16847.0,40868021.81
23:14:48,30334073.909,805750.857,0.0,5356735793521.7,13333777555889.0,19572025995505.273,730780920559.0,42731668529423.51,154588456075.6,71430807426.333,794600136034.25,5169261035211.75,44329312288.667,8699502336.0,5875032.826,0.0,193215.667,103055.933,2048073.714,0.0,6.0,16847.0,41813161.476
23:24:48,30547880.636,814322.571,0.0,5419927724735.9,13491602778214.25,19782396090201.637,739568706751.0,43187104095376.49,156439859302.6,72621760473.5,804087952081.5,5230703914002.25,44357879987.667,8699893760.0,6007422.783,0.0,194945.667,103055.933,2092080.0,0.0,6.0,16815.0,42118747.095
23:34:49,31385197.727,822894.571,0.0,5419948330527.3,13491654236925.25,19984642565818.453,739593269410.5,43636170798817.75,156454149226.4,75833928731.333,804120049296.75,5231017548554.75,44383827368.667,8699892480.0,6508892.13,0.0,199459.0,103055.933,2125614.714,0.0,6.0,16815.0,43312907.429
23:44:49,32171127.364,831466.571,0.0,5433437460099.8,13525344126601.5,20188687512586.637,741481676786.25,44086598183443.51,156859963278.0,78623075954.333,806185284034.25,5244411170447.75,44410332240.667,8699637504.0,7066422.087,0.0,200208.333,103055.933,2157837.0,0.0,6.0,16815.0,44472552.619
23:54:49,32954818.818,840038.857,0.0,5443832835529.7,13551307230758.25,20392244645172.363,742938361435.0,44536743289227.0,157177697682.6,81481144415.333,807789435871.25,5254825776117.75,45780995941.0,8699633408.0,7557771.304,0.0,200921.667,103055.933,2191195.429,0.0,6.0,16799.0,45556803.524
