Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:16:10,16889189.455,565731.714,0.0,4606585679847.9,11379613485876.0,13994193536901.545,702926872686.75,28775205037991.246,157504719409.4,896433314194.0,768318134574.25,4815490034462.0,31501784492.0,8708244224.0,439271.652,148963.35,165437.0,1577212.667,1508168.571,0.0,0.5,16658.333,23373911.667
18:26:10,17695343.182,574303.286,0.0,4684918641203.3,11551687784956.25,14206652353857.818,713664118026.25,29205382055193.5,159905217706.8,897668707987.333,780050748788.5,4889039119993.5,31530993865.333,8708019456.0,445824.478,148963.35,165791.333,1577212.667,1528595.714,0.0,0.5,16658.667,24536185.667
18:36:11,18088360.364,582875.143,0.0,4753891044585.7,11723942756316.0,14418450736742.545,724339907033.75,29636224278124.5,162225392605.6,898723522185.833,791663544390.5,4961967083288.25,32904472079.0,8708027392.0,451929.826,148963.35,166052.0,1577212.667,1549139.143,0.0,0.5,16674.333,25100541.524
18:46:11,18172920.636,591446.714,0.0,4822738815919.5,11895886786213.0,14630105343092.637,734931612715.25,30066253015533.754,164536956744.6,899804701944.333,803257380139.0,5034572714027.25,34277944864.333,8708243456.0,458208.913,148963.35,166314.333,1577212.667,1569951.714,0.0,0.5,16674.333,25209532.429
18:56:11,18264560.273,600018.429,0.0,4891658957256.3,12066938685291.75,14841794295201.092,745560881608.75,30497744506407.754,166865556239.6,910854612530.667,814869146830.25,5107130380283.0,34307145768.0,8708263680.0,464774.261,148963.35,166697.667,1577212.667,1590496.714,0.0,0.5,16658.667,25331671.524
19:06:11,18338326.182,608590.143,0.0,4960043319539.7,12237725146739.75,15053766897007.637,756111599013.5,30927694241940.0,169196991349.0,911949237306.667,826471736352.25,5179545936394.75,35680622057.333,8708262912.0,471383.087,148963.35,166973.333,1577212.667,1611270.714,0.0,0.5,16658.333,25441994.238
19:16:11,18417676.727,617162.0,0.0,5028389957018.2,12408417596276.0,15265473176072.273,766620457409.25,31357854357673.754,171527499101.6,913025101663.833,838091165020.5,5252025808049.5,35709838090.333,8708158464.0,477197.957,148963.35,167344.0,1577212.667,1631850.429,0.0,0.5,16658.333,25558392.857
19:26:11,18500377.909,625733.571,0.0,5096975292967.8,12579706118282.5,15477474782261.182,777207011699.0,31787700826472.5,173870921797.6,914107782775.667,849730148491.0,5324719286415.25,35739051969.667,8708250880.0,483866.391,148963.35,167710.0,1577212.667,1652599.0,0.0,0.5,16658.667,25678040.905
19:36:11,18587921.909,634305.286,0.0,5165226302102.5,12750161799725.5,15689434559028.727,787827658082.75,32215331139256.5,176225189140.4,915172594610.167,861408504078.0,5397546813285.5,35768265619.667,8708245760.0,489931.87,148963.35,167959.667,1577212.667,1672986.571,0.0,0.5,16658.333,25789565.81
19:46:11,18676579.182,642877.571,0.0,5233592418385.9,12920899626214.5,15901159361058.545,798403565634.0,32644302918064.0,178568910290.6,928411020793.167,873044769710.5,5470268675274.25,37141750407.0,8708163072.0,496156.565,148963.35,168241.667,1577212.667,1693533.286,0.0,0.5,16658.333,25902592.238
19:56:11,18764494.182,651449.429,0.0,5302025314222.4,13091807297029.25,16113004457144.818,808915824493.0,33077127030569.246,180897641648.2,951045975189.167,884622678120.25,5542822560850.5,37170956975.0,8708285440.0,502953.565,148963.35,168617.667,1577212.667,1714100.714,0.0,0.5,16674.667,26027119.571
20:06:12,18829315.273,660021.286,0.0,5380095169092.2,13262163709344.75,16324582408941.637,819507500787.75,33506276692060.5,183213657973.8,952106043657.167,896180369108.25,5615573167002.75,37200168954.667,8707905024.0,509193.174,148963.35,168866.667,1577212.667,1734636.0,0.0,0.5,16674.333,26140842.0
20:16:12,18992857.091,668592.714,0.0,5448078241769.9,13431949295760.75,16536467195657.545,829993935159.5,33934987535809.0,185495522994.4,953150544978.0,907739815636.5,5687911958474.0,37229391003.667,8708162560.0,515615.87,148963.35,169145.0,1577212.667,1755791.571,0.0,0.5,16674.333,26363986.0
20:26:12,19078535.455,677164.286,0.0,5515854399505.6,13601215021927.0,16748315588723.182,840508240540.75,34364085627819.754,187799979877.4,954202748199.167,919327543858.0,5760386535896.25,38602872660.0,8708283648.0,522302.174,148963.35,169506.0,1577212.667,1776458.714,0.0,0.5,16674.667,26487543.143
20:36:12,19781878.727,685736.0,0.0,5583597454343.2,13770400884179.25,16959876567839.363,851140874593.25,34793308554480.5,190131175627.4,955224269265.333,930926310090.25,5833068522535.75,38632086104.0,8708046336.0,528777.261,148963.35,171005.667,1577212.667,1809122.714,0.0,0.5,16690.333,27548191.714
20:46:12,20555631.545,694307.714,0.0,5651323954312.7,13939542504426.75,17171583268414.092,861743722273.75,35223284235347.0,192498119125.8,967939409164.5,942572907118.5,5905876380329.0,38661299710.0,8708044032.0,535440.391,148963.35,171314.333,1577212.667,1830348.714,0.0,0.5,16690.333,28742845.571
20:56:12,21368871.545,702879.143,0.0,5719415321453.1,14109597735509.0,17383381088729.0,872423705777.5,35650971374254.75,194903478827.0,969006332336.667,954355020539.25,5979385886742.25,40034801541.667,8708268800.0,542234.696,148963.35,171662.0,1577212.667,1852077.857,0.0,0.5,16674.667,29937511.762
21:06:12,22155278.818,711450.571,0.0,5787757367264.1,14280277963191.5,17595648449152.816,883217886328.25,36078967406836.25,197309849787.8,970088877331.5,966144909059.0,6052922523021.25,40064013177.0,8708270336.0,548761.652,148963.35,172047.667,1577212.667,1872960.0,0.0,0.5,16674.333,31116450.238
21:16:12,22933863.091,720022.143,0.0,5855793450136.2,14450195290265.75,17807967923056.09,893933187960.25,36509281839336.25,199728609216.0,979849066054.0,977866935458.5,6126038200997.25,40093207422.333,8708267776.0,555561.652,148963.35,172354.0,1577212.667,1893762.286,0.0,0.5,16674.333,32305037.476
21:26:12,23779121.364,728594.286,0.0,5924088033190.3,14620755808970.25,18020324883455.363,904689271440.75,36941380958403.75,202172177692.0,997926176434.0,989606771656.75,6199538500574.0,40122395027.0,8708168192.0,562255.957,148963.35,172739.0,1577212.667,1914692.286,0.0,0.5,16690.667,33543664.905
21:36:13,24222408.0,737165.571,0.0,5993091333495.5,14792015992485.25,18232844210570.363,915304466920.0,37376112609311.75,204564560430.2,1032274147234.333,1001313254001.75,6272573777710.75,42840127949.667,8708179456.0,568979.261,148963.35,173021.0,1577212.667,1936470.286,0.0,0.5,16690.333,34194627.238
21:46:13,24292820.545,745737.286,0.0,6071843785634.3,14963023666181.25,18445091037585.0,925936107198.75,37811552649405.0,206968703549.2,1073267685343.667,1013048933622.75,6345631266568.25,42869331138.0,8708171520.0,575502.696,148963.35,173258.667,1577212.667,1960010.0,0.0,0.5,16690.333,34324260.952
21:56:13,24368819.727,754309.0,0.0,6140369084333.9,15134164167881.75,18657488788131.184,936608241348.75,38244560993366.75,209356409857.2,1093565598469.167,1024785256766.5,6418629821062.75,42898524538.333,8708168960.0,581906.696,148963.35,173630.0,1577212.667,1980420.857,0.0,0.5,16690.667,34445868.667
22:06:18,24447050.273,762880.571,0.0,6209280662429.8,15305193763159.25,18869723051862.637,947382239094.5,38675705759675.25,211785986373.0,1105568639606.5,1036555835644.0,6491929061767.75,42927711122.667,8707917312.0,587856.348,148963.35,173881.667,1577212.667,2001431.571,0.0,0.5,16690.333,34560301.143
22:16:18,24638153.182,771521.857,0.0,6278252609537.2,15477447967677.0,19083902399732.816,958173713295.75,39110767979329.75,214205912796.4,1123179525379.833,1048345406210.0,6565371762136.25,44301414735.667,8708169472.0,594093.565,148963.35,174168.667,1577212.667,2024830.714,0.0,0.5,16690.333,34792277.19
22:26:18,24733518.727,780095.714,0.0,6346828840674.9,15648714199007.25,19296151750694.727,968870316748.0,39540407561712.75,216647075991.6,1124166546075.333,1060144907804.25,6638952545216.75,44330668864.667,8708166656.0,600940.087,148963.35,174521.0,1577212.667,2048550.143,0.0,0.5,16690.667,34925776.905
22:36:18,25455505.636,788668.286,0.0,6415943484638.7,15821326636978.0,19508453652330.184,979580206856.75,39969420013848.75,219123055038.0,1125153418794.167,1072125633319.0,6713444766077.75,44359965851.0,8708284672.0,607600.043,148963.35,176188.333,1577212.667,2083890.429,0.0,0.5,16674.333,35972745.619
22:46:18,26232580.273,797240.429,0.0,6484645973433.6,15992908471833.75,19720419687685.637,990351762638.0,40397781685175.51,221635604599.8,1126087958929.5,1084102951086.0,6788147182151.25,45733533722.333,8708283904.0,613535.478,148963.35,176639.333,1577212.667,2104469.0,0.0,0.5,16674.333,37151720.524
22:56:19,27010769.0,805812.571,0.0,6553651067891.2,16165246884594.25,19932671341718.727,1001061167591.75,40828586296585.51,224131346171.0,1132933562511.0,1096078659089.0,6862884372583.25,45762840604.667,8708060672.0,620096.609,148963.35,177020.667,1577212.667,2125876.429,0.0,0.5,16674.667,38341331.571
23:06:19,27787823.364,814384.714,0.0,6622652145509.4,16337576849609.25,20144667021128.363,1011744687361.5,41259330833965.25,226609032806.6,1134757630144.833,1108058541727.5,6937337402312.0,45792144891.0,8708189440.0,626213.783,148963.35,177280.0,1577212.667,2146686.571,0.0,0.5,16674.333,39518151.952
23:16:19,28400220.182,822956.143,0.0,6691669610750.0,16509944561690.0,20356952998821.184,1022486153648.25,41693329833927.25,229112470475.4,1136148458684.0,1120026338007.75,7012110072996.5,45821450920.0,8708190464.0,632640.391,148963.35,177661.333,1577212.667,2168166.286,0.0,0.5,16690.333,40389160.048
23:26:19,28516078.636,831528.286,0.0,6771521813925.2,16682651069126.0,20569248897651.363,1033233718592.75,42130179251659.75,231568947855.6,1137761340024.333,1131966592592.25,7086547769375.5,47195001448.0,8708194816.0,639809.174,148963.35,181608.0,1577212.667,2204745.286,0.0,0.5,16690.667,40588965.333
23:36:19,29110604.818,840100.0,0.0,6840556885332.9,16855064463683.5,20781547783711.0,1044022599858.5,42565499526727.25,234002337690.2,1138732558472.167,1143868272825.25,7160667087272.0,47224258913.333,8708230912.0,647861.696,148963.35,183988.0,1577212.667,2251851.857,0.0,0.5,16706.333,41457134.381
23:46:19,29966988.545,848672.571,0.0,6908967413469.6,17025915604782.0,20993856003441.727,1054747424237.75,42998171278543.25,236419777808.8,1145808975953.667,1155743062385.5,7234442369383.75,47253505677.667,8708005888.0,658387.304,148963.35,184296.0,1577212.667,2290043.571,0.0,0.5,16706.333,42693243.619
23:56:19,30823734.455,857244.429,0.0,6977165942258.4,17196238317601.5,21205868973860.816,1065283824609.25,43427280668831.0,238780608652.6,1153053376254.0,1167447854198.25,7307045848797.0,47282729216.0,8708360448.0,665651.217,148963.35,184687.667,1577212.667,2325172.714,0.0,0.5,16690.667,43937661.143
