Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:32:30,13684463.818,820581.286,0.0,438508569381.9,1095460864949.0,281478764715551.75,281475512169821.75,317396708590958.5,225180560667220.8,94445522481759.17,211106744162967.25,17599812540171.5,17185197351.0,8581704192.0,4347615.957,9118.951,408832.0,1125533.6,2657008.429,0.0,1331202.5,15644.333,17745198.238
14:42:30,13757855.909,829151.571,0.0,442996465095.9,1106672308508.5,281478822742288.2,281475518478535.5,317845726042822.75,225180572568711.6,94453176415622.17,211106750210699.75,17599905028006.5,17196148384.0,8581704192.0,4391481.783,9118.951,412447.333,1125533.6,2684047.857,0.0,1331202.5,15644.333,17854434.19
14:52:30,13824541.636,837722.0,0.0,447524034804.7,1117982862350.0,281478883734145.2,281475524905763.75,318294761060829.5,225180573203404.6,94460831177657.66,211106756470368.25,17600000041287.75,18551380076.0,8581708288.0,4439203.739,9118.951,416032.667,1125533.6,2711427.286,0.0,1331202.5,15644.333,17962275.476
15:02:30,13889743.455,846292.571,0.0,452045550519.5,1129278293135.75,281478953705559.0,281475531538084.5,318743799128273.0,225180573872694.8,94468529572495.66,211106762919069.5,17600095993798.0,18562333738.667,8581722624.0,4485199.826,9189.461,419883.333,1125533.6,2738833.0,0.0,1331202.5,15644.333,18080746.286
15:12:30,13953825.091,854862.429,0.0,456583832563.3,1140615680258.25,281479029885634.44,281475538190209.25,319192810673463.75,225180574504711.0,94476218283646.17,211106768982552.5,17600187505088.0,18573285751.667,8581732352.0,4533057.391,9189.461,423702.333,1125533.6,2766533.429,0.0,1331202.5,15676.333,18194462.571
15:22:30,14024239.091,863432.429,0.0,461138975863.1,1151995045928.25,281479100583012.44,281475544687626.75,319641828745568.25,225180575091432.8,94483937355884.0,211106774898949.5,17600281413444.75,18584230018.0,8581996032.0,4583900.913,9189.461,427544.333,1125533.6,2794120.857,0.0,1331202.5,15612.333,18307621.667
15:32:30,14670067.455,872002.429,0.0,465696440153.9,1163380281399.25,281479183252515.94,281475554658650.75,320090844235148.5,225180576017986.4,94491679612422.17,211106782773881.75,17600411957429.0,18595199106.0,8581753600.0,4655180.522,9902.471,435175.0,1125533.6,2823391.571,0.0,1331202.5,15820.333,19066219.667
15:42:30,14738251.182,880572.571,0.0,470261903825.5,1174785522723.5,281479259862143.2,281475563871233.0,320539870086681.5,225180576898655.0,94499479472143.83,211106790642481.5,17600531348423.5,18606207588.0,8581758208.0,4725014.261,9902.471,438913.333,1125533.6,2851539.0,0.0,1331202.5,15772.333,19237838.143
15:52:31,14813129.091,889142.714,0.0,474824884631.7,1186184519543.25,281479333568150.4,281475570400954.0,320988888896316.25,225180577517591.8,94507173788929.33,211106796771265.75,17600626909694.5,18617159639.667,8581754368.0,4768911.826,9902.471,442577.0,1125533.6,2878493.0,0.0,1331202.5,15836.333,19346963.714
16:02:31,14895087.364,897712.571,0.0,479386101421.9,1197579130668.75,281479409051452.25,281475577196310.0,321437903546773.0,225180578192294.8,94514906458601.66,211106803231815.0,17600721876775.5,18628129804.667,8581768448.0,4822049.348,9972.976,446461.333,1125533.6,2906275.286,0.0,1331202.5,15820.333,19464908.333
16:12:31,15063149.818,906282.714,0.0,483949188249.5,1208978486779.25,281479478953900.06,281475584319055.75,321886930138577.5,225180585984352.2,94522663850180.17,211106809947379.75,17600820293525.5,18639098091.667,8581965824.0,4982398.957,9972.976,450155.667,1125533.6,2933739.143,0.0,1331202.5,15788.333,19672777.952
16:22:31,15972586.364,914853.286,0.0,488513426490.5,1220380574480.5,281479602274301.44,281475603969665.75,322335966290617.5,225180599392793.8,94530539656633.83,211106817452366.75,17601038146294.5,18650055694.333,8581979136.0,5050363.0,9972.976,454278.0,1125533.6,2980174.571,0.0,1331202.5,15772.333,20795969.524
16:32:31,17041820.636,923423.429,0.0,493063389652.5,1231747072623.75,281479682068046.06,281475614832029.25,322784997885902.0,225180612764417.2,94538379129044.83,211106824715800.75,17601160116257.25,20005284346.333,8581876480.0,5094611.696,10689.718,462705.0,1125533.6,3008367.286,0.0,1331202.5,15820.333,22067634.381
16:42:31,18052386.818,931993.143,0.0,497625113030.5,1243142949233.75,281479812917481.2,281475625168526.25,323234020896917.25,225180626068950.4,94546181979219.33,211106831554803.0,17601272308410.25,20016232442.333,8582007296.0,5128630.217,10689.718,466544.667,1125533.6,3035811.571,0.0,1331202.5,15788.333,23283788.333
16:52:31,19062907.455,940563.0,0.0,502188268079.3,1254542402729.75,281479893181756.06,281475635342976.25,323683042942354.5,225180639420130.4,94554018937240.34,211106838618312.25,17601383806510.75,20027265947.667,8581963776.0,5172836.957,10689.718,470777.333,1125533.6,3063217.714,0.0,1331202.5,15772.333,24506381.667
22:34:55,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572732160.0,0.0,0.0,0.0,1125533.6,1168.857,0.0,0.5,6329.667,0.0
22:44:55,3133714.636,8571.0,0.0,4498623343.7,11238283612.5,18604563.364,6861737.0,447142071455.25,773929.4,9042936416.5,7252679.75,95758381.5,11136263.667,8579934976.0,48836.0,185.956,11230.333,1125533.6,29721.571,0.0,1331202.5,7976.0,3498537.048
22:54:56,3204874.182,17141.571,0.0,9163282015.1,22891271563.25,92881586.273,13477088.0,896170670282.25,1438405.4,16818021771.167,13680129.75,187530648.75,1366543955.0,8579954432.0,96851.043,185.956,14842.333,1125533.6,56979.0,0.0,1331202.5,8008.0,3608150.952
23:04:56,3418283.818,25712.286,0.0,13808921358.1,34496785672.75,118894532.455,20131290.5,1345187848813.5,7532248.4,24545835893.833,20301776.0,282277576.75,1377709502.333,8580338944.0,144223.304,371.461,18998.667,1125533.6,84126.571,0.0,1331202.5,7974.0,3911947.286
23:14:56,3606752.273,34283.0,0.0,18434476282.5,46052126743.25,144206797.455,26851897.5,1794203631321.25,20825243.6,32255742974.333,26894981.75,375194137.5,1388842386.333,8580366336.0,184931.957,371.461,22548.0,1125533.6,111317.857,0.0,1331202.5,7968.0,4123775.81
23:24:56,3696905.091,42853.857,0.0,23074839731.3,57644459808.25,183545036.545,33389074.0,2243238168273.75,34051058.4,39998190674.333,33111303.75,467011371.25,1399889760.0,8580386048.0,236043.609,371.461,26530.667,1125533.6,138460.286,0.0,1331202.5,7970.0,4244247.19
23:34:56,3882401.818,51424.286,0.0,27689110715.5,69171647995.5,235400699.091,40579674.0,2692257940635.25,47412328.2,47763560661.333,40130719.5,571097969.5,2755207865.667,8580549632.0,278390.087,1142.888,34361.667,1125533.6,166822.0,0.0,1331202.5,8008.0,4497000.667
23:44:56,3965107.364,59994.857,0.0,32328391472.5,80761237731.5,280743222.364,46951689.25,3141284038173.5,60673347.4,55502455308.333,46511725.75,663655090.5,2766293291.333,8580556800.0,319356.913,1142.888,38053.667,1125533.6,193696.714,0.0,1331202.5,8008.0,4605363.238
23:54:56,4056753.909,68565.714,0.0,36962852613.3,92338825186.5,321742705.091,53541210.25,3590324756704.75,73945773.8,63221919656.833,53031725.0,755879829.0,2777426436.667,8580589824.0,364035.391,1142.888,41495.0,1125533.6,221284.143,0.0,1331202.5,7992.0,4715110.619
